Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium,Sugar
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,100,19,3,1,1.0,cup,240,17
dole - mixed fruit - frozen, mixed fruit - frozen,dole ,70,16,0,0,1.0,cup,0,11
betterbody - pbfit, pbfit,betterbody ,65,3,4,4,2.0,tbsp,124,1
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,80,14,3,1,240.0,ml,150,13
cryosport - vanilla whey protein powder, vanilla whey protein powder,cryosport ,175,4,3,34,1.25,scoop,144,3
generic - organic baby spinach, organic baby spinach,generic ,10,2,0,1,1.0,cups,33,0
barney butter - almond butter smooth, almond butter smooth,barney butter ,90,4,8,3,1.0,tbsp,50,2
honeytree - organic blue agave sweetener, organic blue agave sweetener,honeytree ,60,16,0,0,1.0,tbs ,0,16
betterbody - chia seeds organic, chia seeds organic,betterbody ,30,3,2,2,0.5,tbsp,0,0
"dole - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",dole ,45,12,0,1,0.5,banana,1,7
egg-land s best - large hard boiled egg,land s best - large hard boiled egg,egg,140,0,10,12,2.0,whole,140,0
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,90,1,5,10,2.25,links,368,1
hilldale farms - extra large egg, extra large egg,hilldale farms ,160,0,10,14,2.0,egg,160,0
fresh express salads - baby spinach, baby spinach,fresh express salads ,25,2,0,3,2.0,cups,65,0
"pero - mini sweet peppers  yellow, red, orange "," mini sweet peppers  yellow, red, orange ",pero ,25,5,0,1,3.0,peppers,0,3
medifast - dutch chocolate shake - dutch chocolate shake, dutch chocolate shake - dutch chocolate shake,medifast ,100,13,1,11,1.0,packet,260,6
hilldale farms - extra large egg, extra large egg,hilldale farms ,80,0,5,7,1.0,egg,80,0
cut n clean green - garden greens kale, garden greens kale,cut n clean green ,23,5,0,2,1.65,oz,20,0
folgers - classic roast medium coffee, classic roast medium coffee,folgers ,0,0,0,0,8.0,oz,0,0
whole earth sweetener co  - pure via stevia, pure via stevia,whole earth sweetener co  ,0,0,0,0,1.0,packet,0,0
land o lakes - half   half, half   half,land o lakes ,40,1,3,1,2.0,t,20,1
greenberry - shakeology, shakeology,greenberry ,130,13,2,17,1.0,packet,200,6
land o lakes - half   half, half   half,land o lakes ,80,2,6,2,4.0,t,40,2
costco - extra large eggs, extra large eggs,costco ,160,0,12,14,2.0,egg,160,0
boskovich farms - fresh n  quick spinach, fresh n  quick spinach,boskovich farms ,25,4,0,3,85.0,g,80,0
celery - raw, raw,celery ,7,1,0,0,0.5,cup,40,1
alpine fresh  costco  - asparagus, asparagus,alpine fresh  costco  ,13,3,0,1,60.0,g ,1,1
"carrington farms - coconut oil-- pure, unrefined, cold pressed 100  organic extra virgin"," coconut oil-- pure, unrefined, cold pressed 100  organic extra virgin",carrington farms ,130,0,14,0,1.0,tbsp,0,0
id life - meal replacement shake powder-vanilla, meal replacement shake powder-vanilla,id life ,130,7,2,23,1.0,pouch,0,4
land o lakes - half   half, half   half,land o lakes ,20,1,2,1,1.0,t,10,1
whole earth sweetener co  - pure via stevia, pure via stevia,whole earth sweetener co  ,0,0,0,0,2.0,packet,0,0
folgers - classic roast medium coffee, classic roast medium coffee,folgers ,0,0,0,0,16.0,oz,0,0
hilldale farms - extra large egg, extra large egg,hilldale farms ,120,0,8,11,1.5,egg,120,0
chosen foods - avacado oil, avacado oil,chosen foods ,65,0,7,0,0.5,tablespoon,0,0
eat smart  costco  - broccoli florets, broccoli florets,eat smart  costco  ,25,4,0,3,3.0,oz,25,2
id life - meal replacement shake, meal replacement shake,id life ,130,7,2,23,32.0,gram,90,4
id life - meal replacement shake powder-vanilla, meal replacement shake powder-vanilla,id life ,65,4,1,12,0.5,pouch,0,2
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14,0
aldi s friendly farms - sugar free french vanilla creamer, sugar free french vanilla creamer,aldi s friendly farms ,45,3,3,0,3.0,tbsp,15,0
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop,150,6
friendly farms - unsweetened almond milk, unsweetened almond milk,friendly farms ,40,2,3,1,1.0,cup,180,1
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1,12
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp,1,0
libby s - pure pumpkin, pure pumpkin,libby s ,25,5,0,1,0.25,cup,3,2
justin s nut butter - maple almond butter, maple almond butter,justin s nut butter ,190,9,15,6,2.0,tbsp,65,3
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,180,8,16,7,2.0,tbsp,120,3
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,90,4,8,4,1.0,tbsp,60,2
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium,1,7
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9,0
friendly farms - unsweetened almond milk, unsweetened almond milk,friendly farms ,10,1,1,0,0.25,cup,45,0
aldi - millville - steel cut oats, millville - steel cut oats,aldi ,150,27,3,5,0.25,cup,0,1
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,1,7
aldi friendly farms - cottage cheese lowfat 1 , cottage cheese lowfat 1 ,aldi friendly farms ,135,8,2,20,0.75,cup,660,6
"oats - steel cut, prepared"," steel cut, prepared",oats ,85,15,2,4,0.5,cup,0,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1,14
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons,94,1
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5,0
friendly farms - unsweetened almond milk, unsweetened almond milk,friendly farms ,20,1,2,1,0.5,cup,90,1
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,31,1,3,1,0.33,tablespoons,11,0
friendly farms - unsweetened almond milk, unsweetened almond milk,friendly farms ,60,3,5,2,1.5,cup,270,2
365 organic - chia seed, chia seed,365 organic ,28,0,2,1,0.5,tbsp,0,0
aldi fit   active - liquid egg product, liquid egg product,aldi fit   active ,50,2,0,10,0.5,cup,180,0
aldi - millville - quick cook steel cut oats, millville - quick cook steel cut oats,aldi ,150,27,3,5,0.25,cup,0,1
lou ana - coconut oil, coconut oil,lou ana ,40,0,5,0,1.0,tsp s ,0,0
baby kale - baby kale, baby kale,baby kale ,23,5,0,2,1.0,cups,18,1
simply nature  aldi  - almond butter, almond butter,simply nature  aldi  ,48,2,4,2,0.5,tbsp,16,1
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz,160,0
costco - egg, egg,costco ,160,2,10,16,2.0,egg,130,0
baby spinach - baby spinaches, baby spinaches,baby spinach ,14,2,0,2,1.0,cup,48,0
scrambled - egg, egg,scrambled ,140,1,10,14,2.0,eggs,140,0
tomatoes - red  diced , red  diced ,tomatoes ,8,2,0,1,0.125,cup,110,0
raw - diced white onion, diced white onion,raw ,4,1,0,0,1.0,tablespoon,0,0
generic - crunch pak apple slices, crunch pak apple slices,generic ,53,12,0,0,1.0,cups,0,9
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,68,8,2,8,3.0,tbsp,141,2
kellogg s special k - chocolate peanut butter protein meal bar, chocolate peanut butter protein meal bar,kellogg s special k ,170,23,6,10,1.0,bar,250,15
red bull total zero 12oz - energy drink, energy drink,red bull total zero 12oz ,10,0,0,0,1.0,can,80,0
muscle pharm - combat powder mint chocolate chip, combat powder mint chocolate chip,muscle pharm ,140,5,2,25,1.0,scoop,150,2
traditional medicinals - weightless cranberry herbal tea  caffeine free , weightless cranberry herbal tea  caffeine free ,traditional medicinals ,3,0,0,0,1.0,cup,0,0
plum - plum organic mashups apple sauce   strawberries   bananas, plum organic mashups apple sauce   strawberries   bananas,plum ,60,14,0,1,1.0,pouch,0,9
generic - coffee- black 16 oz    , coffee- black 16 oz    ,generic ,2,0,0,0,6.0,oz,0,0
gortons - tilapia, tilapia,gortons ,80,0,3,14,89.0,g,150,0
homemade - corn tortilla  small , corn tortilla  small ,homemade ,60,12,1,2,1.0,tortilla,35,1
dole - shredded lettuce, shredded lettuce,dole ,7,2,0,1,1.0,cups,7,1
nasoya - won ton wraps, won ton wraps,nasoya ,80,16,0,3,4.0,wrappers,185,1
365 - organic peanut butter, organic peanut butter,365 ,100,4,8,4,1.0,tbsp,63,1
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon,0,16
advocare spark energy drink - fruit punch - energy drinnk, fruit punch - energy drinnk,advocare spark energy drink ,45,11,0,0,1.0,scoop,0,0
jym - prejym, prejym,jym ,8,2,0,0,0.5,scoop,110,1
tyson - natural hickory smoked bacon, natural hickory smoked bacon,tyson ,135,0,11,8,3.0,slices,405,0
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp,150,0
kroger simple truth organic - power greens, power greens,kroger simple truth organic ,6,1,0,1,0.5,cups,20,0
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,1,4,12.0,grams,70,3
hostess - donettes chocolate mini donuts, donettes chocolate mini donuts,hostess ,73,8,4,1,1.0,donuts,53,5
red bull - sugar free small - red bull, sugar free small - red bull,red bull ,10,3,0,0,250.0,ml,100,0
banquet turkey breakfast sausage with potassium - turkey breakfast sausage patties, turkey breakfast sausage patties,banquet turkey breakfast sausage with potassium ,180,2,14,14,4.0,patties,600,0
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,9,2,0,0,4.0,tomatoes,0,1
fresh attitude - spring mix greens, spring mix greens,fresh attitude ,2,0,0,0,0.5,cups,2,0
franks - original hot sauce, original hot sauce,franks ,0,0,0,0,1.0,tsp,190,0
publix - 4oz  unsweetened applesauce, 4oz  unsweetened applesauce,publix ,50,12,0,0,1.0,-4,10,8
zoneperfect - perfectly simple oatmeal chocolate chip, perfectly simple oatmeal chocolate chip,zoneperfect ,170,23,5,10,45.0,g,105,17
"quaker - steel cut, quick 3 min, blueberry   cranberry "," steel cut, quick 3 min, blueberry   cranberry ",quaker ,170,34,3,4,1.0,packet,210,12
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,45,5,2,5,12.0,g,94,1
blue diamond - unsweetened all natural almond breeze almond milk original, unsweetened all natural almond breeze almond milk original,blue diamond ,15,1,1,1,0.5,cup,90,0
"usda nnd - strawberries, raw"," strawberries, raw",usda nnd ,25,6,0,1,76.0,g,1,4
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp,0,0
eas advantedge carb control - cafe caramel shake, cafe caramel shake,eas advantedge carb control ,110,4,3,17,11.0,oz,430,0
all-whites - 100  liquid egg whites,whites - 100  liquid egg whites,all,50,0,0,10,6.0,tbsp,150,0
curease - pure raspberry ketones, pure raspberry ketones,curease ,0,0,0,0,1.0,pill,0,0
almonds nc2 - almonds  raw , almonds  raw ,almonds nc2 ,100,1,6,3,10.0,almonds,40,0
fresh selections - baby bella mushrooms, baby bella mushrooms,fresh selections ,7,1,0,1,1.0,oz ,2,0
glory - fresh kale greens, fresh kale greens,glory ,11,2,0,1,0.5,cups,9,0
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,7,1,0,0,3.0,tomatoes,0,1
all-whites - 100  liquid egg whites,whites - 100  liquid egg whites,all,75,0,0,15,9.0,tbsp,225,0
franks - original hot sauce, original hot sauce,franks ,0,0,0,0,0.5,tsp,95,0
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,1.0,pouch,10,6
glory - fresh kale greens, fresh kale greens,glory ,23,5,0,2,1.0,cups,18,0
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,13,2,0,1,6.0,tomatoes,0,1
sunsweet gold label - prune juice, prune juice,sunsweet gold label ,68,16,0,1,3.0,fl,19,9
think thin - high protein bar - chunky peanut butter-net sugar alcohol, high protein bar - chunky peanut butter-net sugar alcohol,think thin ,240,24,9,20,1.0,bar,240,0
nutrition53 - lean 1 - chocolate, lean 1 - chocolate,nutrition53 ,230,25,6,20,2.0,scoops,320,9
lean 1 - vanilla raspberry protein shake, vanilla raspberry protein shake,lean 1 ,200,16,6,20,2.0,scoops,317,0
all whites - all whites, all whites,all whites ,25,0,0,5,3.0,tbsp,75,0
blue diamond - almond breeze almond milk - unsweetened original, almond breeze almond milk - unsweetened original,blue diamond ,4,0,0,0,0.13,cup,23,0
nutiva - chia seeds  organic , chia seeds  organic ,nutiva ,15,1,1,1,3.0,g,0,0
yoplait - greek yogurt  plain , greek yogurt  plain ,yoplait ,30,3,0,4,1.5,oz,29,2
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,0.33,tbsp,1,0
homel black label - bacon, bacon,homel black label ,23,0,2,2,0.5,slices,100,0
advocare - spark - mango strawberry, spark - mango strawberry,advocare ,45,11,0,0,1.0,scoop,0,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,4,1,0,0,0.25,tbsp,0,0
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,27,0,1,1.0,medium,1,14
kroger - sugar free syrup, sugar free syrup,kroger ,15,5,0,0,0.125,cup,63,0
lewis - healthy life soft style 100  whole grain bread, healthy life soft style 100  whole grain bread,lewis ,130,25,2,7,2.0,slices,250,4
mama lucia - italian-style turkey meatballs, italian-style turkey meatballs,mama lucia ,200,8,12,15,8.0,meatballs,740,0
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,28,3,0,2,0.5,cup,32,1
hershey - kisses creamy chocolate with almonds, kisses creamy chocolate with almonds,hershey ,50,4,3,1,2.0,pc,7,4
fiber one bar - chewy bars  oats   chocolate , chewy bars  oats   chocolate ,fiber one bar ,140,29,4,2,1.0,bar,90,10
cream - half and half, half and half,cream ,80,2,6,2,4.0,tbsp,20,2
fiber one - granola bar - oats and chocolate, granola bar - oats and chocolate,fiber one ,140,29,4,2,1.0,bar,90,10
cream - half and half, half and half,cream ,40,1,3,1,2.0,tbsp,10,1
publix - cottage cheese small curd, cottage cheese small curd,publix ,120,5,5,13,0.5,cup,400,3
nature valley - greek yogurt protein chewy bar - mixed berry, greek yogurt protein chewy bar - mixed berry,nature valley ,190,17,9,10,1.0,bar,160,11
kielbasa egg thing  actual ,,kielbasa egg thing  actual ,135,2,7,10,1.0,serving s ,295,1
wasa - light rye crisp bread, light rye crisp bread,wasa ,30,7,0,1,1.0,slices,35,0
jif - peanut butter  creamy , peanut butter  creamy ,jif ,95,4,8,4,1.0,tablespoons,70,2
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,40,10,0,0,1.0,tbsp,0,9
apple - medium golden delicious, medium golden delicious,apple ,36,8,0,0,1.0,medium,0,7
broccoli egg thing,,broccoli egg thing,112,2,8,10,1.0,serving s ,102,0
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,170,22,8,4,59.0,grams,550,2
banquet - brown  n serve - maple sausage links - fully cooked, brown  n serve - maple sausage links - fully cooked,banquet ,60,1,5,2,1.0,links,147,0
friendship - cottage cheese 1  , cottage cheese 1  ,friendship ,90,4,1,16,0.5,cup,350,3
strawberries - raw, raw,strawberries ,23,6,0,0,6.0,medium,1,3
simply balanced - greek yogurt plain, greek yogurt plain,simply balanced ,60,5,0,10,0.5,cup,45,5
toasted oats with almonds,,toasted oats with almonds,40,4,3,1,1.0,serving,0,0
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,3,1,1.0,tbsp,2,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,50,6
jennie-o - hot turkey breakfast sausage,o - hot turkey breakfast sausage,jennie,28,0,2,4,0.5,oz,130,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,342,2
hills bros - cappuccino - english toffee, cappuccino - english toffee,hills bros ,120,19,5,2,3.0,tbsp,105,15
international delight - cold stone founder s favorite brownie sundae, cold stone founder s favorite brownie sundae,international delight ,35,6,2,0,1.0,tbl,0,6
simply goodness - oatmeal raisin cookie  from frozen dough , oatmeal raisin cookie  from frozen dough ,simply goodness ,120,17,5,2,1.0,-oz 28g,95,10
fugi apple - apples, apples,fugi apple ,48,13,0,0,0.5,medium,0,9
generic - purple seedless grapes, purple seedless grapes,generic ,28,7,0,0,0.25,cup,1,6
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,egg,62,1
nestle coffe mate - french vanilla, french vanilla,nestle coffe mate ,70,10,3,0,2.0,tbsp,0,10
green mountain coffee - breakfast blend, breakfast blend,green mountain coffee ,2,0,0,0,1.0,k-cup,5,0
great value - deli sliced sharp cheddar cheese, deli sliced sharp cheddar cheese,great value ,160,0,12,10,2.0,slice,240,0
"luly s - corn tortillas, value pack 23oz"," corn tortillas, value pack 23oz",luly s ,260,44,4,10,4.0,tortillas,0,0
generic - zulka morena pure cane sugar, zulka morena pure cane sugar,generic ,32,8,0,0,2.0,tsp,0,8
starbucks - breakfast blend  medium roast  k-cup, breakfast blend  medium roast  k-cup,starbucks ,2,0,0,0,1.0,k-cup,0,0
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,0.5,cup,0,1
chiquita - banana  half , banana  half ,chiquita ,55,15,0,1,63.0,g,0,10
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0.25,tsp,0,0
target - plain brown sugar, plain brown sugar,target ,30,0,0,0,2.0,teaspoon,0,0
generic - lean albondigas soup, lean albondigas soup,generic ,289,27,10,24,1.0,2 3,438,0
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup,0,1
chic fil a - grilled chicken sandwich-from website, grilled chicken sandwich-from website,chic fil a ,320,40,5,30,1.0,sandwich-dry,800,7
"chic-fil-a - waffle fries, medium","fil-a - waffle fries, medium",chic,400,48,21,5,4.0,oz,180,0
chic fil a - medium sweet tea, medium sweet tea,chic fil a ,130,32,0,0,12.0,oz,10,32
chic-fil-a - polynesian sauce,fil-a - polynesian sauce,chic,110,13,6,0,1.0,packet,210,13
nestle coffe mate - french vanilla, french vanilla,nestle coffe mate ,35,5,2,0,1.0,tbsp,0,5
starbucks - house blend medium coffee - k-cup, house blend medium coffee - k-cup,starbucks ,4,0,0,0,8.0,oz,0,0
"filiberto s - chorizo, potato, egg   cheese burrito"," chorizo, potato, egg   cheese burrito",filiberto s ,865,46,52,55,1.0,burrito,1358,3
pure protein - whey protein - vanilla cream, whey protein - vanilla cream,pure protein ,75,4,1,13,0.5,scoop,50,1
waffle house - coffee  8oz , coffee  8oz ,waffle house ,30,6,0,6,48.0,oz,0,0
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,11,0,0,12.0,packet,0,11
great value - powered coffee creamer, powered coffee creamer,great value ,70,7,4,0,7.0,tsp,0,0
"creatine, super advanced - body fortress", body fortress,"creatine, super advanced ",25,6,0,0,0.5,scoop,50,3
boca meatless - all american flame grilled meatless burger, all american flame grilled meatless burger,boca meatless ,240,10,9,30,2.0,burger,700,0
peanut butter - great value crunchy, great value crunchy,peanut butter ,81,4,7,3,0.9,t,59,1
great value - crunchy nuggets cereal, crunchy nuggets cereal,great value ,400,96,3,12,1.0,cup,580,10
austin - cheddar crackers, cheddar crackers,austin ,190,23,10,3,6.0,crackers,350,5
"generic - egg white, fresh, raw, large"," egg white, fresh, raw, large",generic ,112,0,0,28,7.0,egg,385,0
krispy kreme - plain glazed, plain glazed,krispy kreme ,190,21,11,2,49.0,g,90,10
pure protein - whey protein - vanilla cream, whey protein - vanilla cream,pure protein ,300,16,5,50,2.0,scoop,200,4
cappacino - cappacino, cappacino,cappacino ,48,8,1,0,5.52,oz,69,7
nature s path organic - cereal - optimum power blueberry cinnamon flax cdn , cereal - optimum power blueberry cinnamon flax cdn ,nature s path organic ,90,17,1,4,0.3375,cup,104,4
chiquita - bannana  126g , bannana  126g ,chiquita ,110,30,0,1,126.0,g,0,19
sonic - medium java chiller, medium java chiller,sonic ,780,102,37,10,1.0,medium,410,65
"great value - asparagus, cut spears and tips  net carbs  2 carbs - 1 fiber "," asparagus, cut spears and tips  net carbs  2 carbs - 1 fiber ",great value ,53,7,0,7,1.0,container,1155,4
rumchatta - horchata, horchata,rumchatta ,203,23,6,1,2.17,oz,36,15
lay s barbaque chips - potato chips, potato chips,lay s barbaque chips ,160,15,10,2,1.0,oz,150,2
quaker chewy granola bar - low fat chocolate chunk, low fat chocolate chunk,quaker chewy granola bar ,90,19,2,1,1.0,bar,80,7
kellogs - cinnamon toast crunch cereal, cinnamon toast crunch cereal,kellogs ,130,25,3,1,0.75,cup,0,10
kroger - vitamin d  whole  milk, vitamin d  whole  milk,kroger ,150,12,8,8,8.0,fl,120,11
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,1.0,donut,220,10
great value - powered coffee creamer, powered coffee creamer,great value ,50,5,3,0,5.0,tsp,0,0
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,8,0,0,9.0,packet,0,8
pure protein - whey protein - vanilla cream, whey protein - vanilla cream,pure protein ,150,8,3,25,1.0,scoop,100,2
sobe - lifewater  blood orange mango , lifewater  blood orange mango ,sobe ,0,7,0,0,20.0,fl,60,0
hormel - pepperoni stix, pepperoni stix,hormel ,140,0,13,5,1.0,stick,490,0
great american deli - turkey   cheese, turkey   cheese,great american deli ,260,29,8,23,1.0,sandwhich,1020,2
golden flake - old fashioned chicharrones fried pork skins, old fashioned chicharrones fried pork skins,golden flake ,560,0,35,63,3.0,1 2,1890,0
met-rx - big100 chocolate chip cookie dough,rx - big100 chocolate chip cookie dough,met,380,50,5,28,1.0,bar,150,25
armour - vienna sausage barbeque flavored, vienna sausage barbeque flavored,armour ,275,8,20,13,7.5,sausages,1275,5
kroger - cottage cheese low fat, cottage cheese low fat,kroger ,360,20,10,48,2.0,cup,1800,16
waffle house - chocolate creme pie, chocolate creme pie,waffle house ,400,50,20,4,0.1,of,220,32
