Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
naked - chia sweet peach, chia sweet peach,naked ,230,51,2,4,1.0,bottle
starbucks - dark french roast coffee, dark french roast coffee,starbucks ,10,0,0,0,24.0,oz
shop rite - extra fine granulated sugar, extra fine granulated sugar,shop rite ,60,16,0,0,4.0,teaspoon
shop rite spoon n stir - non-dairy creamer, non-dairy creamer,shop rite spoon n stir ,20,2,1,0,2.0,tsp 
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
emergen-c super orange - 1000 mg vitamin c,c super orange - 1000 mg vitamin c,emergen,35,6,0,0,1.0,packet
cannon - oikos greek nonfat yogurt vanilla, oikos greek nonfat yogurt vanilla,cannon ,120,19,0,12,5.3,oz
apple - honey crisp medium, honey crisp medium,apple ,90,22,0,0,5.4,oz
starbucks - dark french roast coffee, dark french roast coffee,starbucks ,7,0,0,0,16.0,oz
shop rite spoon n stir - non-dairy creamer, non-dairy creamer,shop rite spoon n stir ,30,3,2,0,3.0,tsp 
shop rite - extra fine granulated sugar, extra fine granulated sugar,shop rite ,75,20,0,0,5.0,teaspoon
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,50,0,0,10,6.0,tbsp 
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,80,1,6,7,28.0,g
quaker - big chewy granola bar - chocolate chip  42g , big chewy granola bar - chocolate chip  42g ,quaker ,180,30,6,2,1.0,bar
"generic - sandwich, peanut butter and jelly"," sandwich, peanut butter and jelly",generic ,300,39,17,12,1.0,sandwich
jellio,,jellio,238,57,0,1,1.0,serving s 
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,1.0,bar
"almond breeze - almond milk 80 calorie vanilla, 1 cup, 240 grams"," almond milk 80 calorie vanilla, 1 cup, 240 grams",almond breeze ,80,14,3,1,240.0,ml
"eggland s best - eggs, large"," eggs, large",eggland s best ,60,0,4,6,1.0,egg
gnc - amplified wheybolic extreme 60  strawberry , amplified wheybolic extreme 60  strawberry ,gnc ,93,2,0,20,1.0,scoops
fresh fruit - honeycrisp apple, honeycrisp apple,fresh fruit ,80,22,0,0,1.0,apple
"trader joe s - gingerly trail mix w cranberries, almonds,   macadamias"," gingerly trail mix w cranberries, almonds,   macadamias",trader joe s ,160,10,13,3,0.25,cup
trader joe s - all natural ground turkey, all natural ground turkey,trader joe s ,160,0,8,21,4.0,oz
taylor farms organic - power greens kale medley, power greens kale medley,taylor farms organic ,8,2,0,1,1.0,oz
trader joe s - russet potatoes, russet potatoes,trader joe s ,110,26,0,3,148.0,g
trader joe s - fancy shredded lite mexican blend cheese, fancy shredded lite mexican blend cheese,trader joe s ,80,1,5,9,28.0,gr
bolthouse farms - chunky blue cheese yogurt dressing, chunky blue cheese yogurt dressing,bolthouse farms ,35,1,3,2,2.0,tbsp
"trader joe s - california sun-dried tomatoes, julienne cut"," california sun-dried tomatoes, julienne cut",trader joe s ,18,4,0,1,1.0,tbsp
quaker - protein instant oatmeal cranberry almond, protein instant oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
quest protein - chocolate peanut butter-net carbs, chocolate peanut butter-net carbs,quest protein ,160,25,5,20,1.0,bar
"pepperidge farm - tahoe, white chocolate macadamia, chocolate chunk crispy cookies"," tahoe, white chocolate macadamia, chocolate chunk crispy cookies",pepperidge farm ,130,17,6,1,1.0,cookie
ww chimechagas  ash,,ww chimechagas  ash,205,22,6,12,1.0,serving s 
duncan hines - chewy fudge brownies  fudgy baked , chewy fudge brownies  fudgy baked ,duncan hines ,3000,440,140,40,1.0,package
ezekiel - cinnamon raisin english muffins, cinnamon raisin english muffins,ezekiel ,160,36,2,6,1.0,muffin
eating right - eggs large specialty 3, eggs large specialty 3,eating right ,140,2,8,12,2.0,egg
bob s red mill - steel cut oats organic - oatmeal , steel cut oats organic - oatmeal ,bob s red mill ,170,29,3,7,0.25,cup
noosa - tart cherry yogurt 4oz, tart cherry yogurt 4oz,noosa ,140,16,6,7,4.0,oz
"fruit - banana - medium 7 - 8""  115g "," banana - medium 7 - 8""  115g ",fruit ,53,13,0,1,0.5,banana
well at walgreens - one daily women s multivitamin, one daily women s multivitamin,well at walgreens ,0,0,0,0,0.5,tablet
morning coffee 07 2014,,morning coffee 07 2014,157,9,3,27,1.0,serving
"apples - raw, with skin"," raw, with skin",apples ,62,17,0,0,120.0,g
domino - sugar   stevia blend, sugar   stevia blend,domino ,10,4,0,0,1.0,teaspoon
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
meijer - deluxe mixed nuts, deluxe mixed nuts,meijer ,59,2,6,2,0.08333333333333333,cup
crisp bread 07 2014 12g serving,,crisp bread 07 2014 12g serving,100,5,8,2,1.0,serving
"chicken - liver, cooked, simmered"," liver, cooked, simmered",chicken ,87,0,3,13,52.0,g
kroger - extra sharp cheddar cheese, extra sharp cheddar cheese,kroger ,110,1,9,7,1.0,oz
"usda - avocado, raw  09037 "," avocado, raw  09037 ",usda ,80,4,7,1,50.0,g
aldi-friendly farms - low fat cottage cheese  small curd  1 ,friendly farms - low fat cottage cheese  small curd  1 ,aldi,80,6,2,12,0.5,cup
sweet harvest  aldi  - mandarin orange segments, mandarin orange segments,sweet harvest  aldi  ,35,9,0,1,0.25,cup
trail mix 08 2014,,trail mix 08 2014,226,19,14,8,1.0,serving
domino - sugar   stevia blend, sugar   stevia blend,domino ,5,2,0,0,0.5,teaspoon
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"chicken - breast, meat only, cooked, stewed"," breast, meat only, cooked, stewed",chicken ,113,0,2,22,75.0,g
dole - all natural fruit - pineapple chunks in 100  juice  no sugar added , all natural fruit - pineapple chunks in 100  juice  no sugar added ,dole ,70,16,0,1,122.0,g
well at walgreens - one daily women s multivitamin, one daily women s multivitamin,well at walgreens ,0,0,0,0,1.0,tablet
"oscar meyer  corrected  - p3 protein pack, turkey"," p3 protein pack, turkey",oscar meyer  corrected  ,170,3,11,14,1.0,package
kraft - string mozzarella cheese stick, string mozzarella cheese stick,kraft ,80,0,6,7,28.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,128.0,ml s 
meijer - greek nonfat plain yogurt, greek nonfat plain yogurt,meijer ,67,5,0,12,4.0,oz
sweet harvest  aldi - tropical fruit in light syrup with passion fruit juice, tropical fruit in light syrup with passion fruit juice,sweet harvest  aldi ,45,11,0,1,0.25,cup
aldi friendly farms - cottage cheese small curd 4  milkfat, cottage cheese small curd 4  milkfat,aldi friendly farms ,110,4,5,13,0.5,cup
bobs red mill - flax seeds, flax seeds,bobs red mill ,45,4,4,2,1.0,tbsp
domino - sugar   stevia blend, sugar   stevia blend,domino ,15,6,0,0,1.0,1 2
morning coffee 07 2014,,morning coffee 07 2014,231,21,2,34,1.0,serving s 
aldi - peanut butter creamy, peanut butter creamy,aldi ,90,4,8,4,1.0,tblsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
domino - sugar   stevia blend, sugar   stevia blend,domino ,30,12,0,0,3.0,teaspoon
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
dole - all natural fruit - pineapple chunks in 100  juice  no sugar added , all natural fruit - pineapple chunks in 100  juice  no sugar added ,dole ,35,8,0,1,61.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,69,6,4,2,0.5,oz
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,90,13,0,8,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
domino - sugar   stevia blend, sugar   stevia blend,domino ,20,8,0,0,2.0,teaspoon
generic - fresh lemon juice  raw , fresh lemon juice  raw ,generic ,8,2,0,0,0.5,fruit
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,160,30,6,2,1.0,cookie
italian pasta salad,,italian pasta salad,88,8,4,5,0.5,serving s 
energy log - 11 2014, 11 2014,energy log ,162,16,7,10,1.0,serving s 
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,188,34,3,8,0.625,cup
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,7.0,g
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,1.0,tbsp
simply nature - almond butter, almond butter,simply nature ,95,4,9,3,1.0,tbsp
honey,,honey,61,16,0,0,20.0,g
aldi friendly farms - skim milk, skim milk,aldi friendly farms ,45,7,0,4,0.5,cup
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,150,27,3,6,0.5,cup
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,6,1,0,1,0.5,tbsp
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,12.0,oz
overnight oats - chocolate, chocolate,overnight oats ,246,29,12,11,1.0,serving s 
spinach bake 12 2014,,spinach bake 12 2014,295,14,20,18,1.0,serving s 
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,1,0,0,1.0,cup
crystal light lemonade - crystal light lemonade, crystal light lemonade,crystal light lemonade ,5,0,0,0,0.125,packet
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,3,2,6.5,g
nuts - almonds, almonds,nuts ,52,2,5,2,9.0,g
meijer - frozen mixed berries, frozen mixed berries,meijer ,35,9,0,0,0.5,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,67,5,0,12,4.0,oz
generic - fresh lemon juice  raw , fresh lemon juice  raw ,generic ,4,1,0,0,0.25,fruit
bananas - raw, raw,bananas ,53,14,0,1,60.0,g
"seeds - chia seeds, dried"," chia seeds, dried",seeds ,69,6,4,2,14.0,g
picadillo,,picadillo,510,55,18,25,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
bw3 - boneless honey barbeque wings, boneless honey barbeque wings,bw3 ,856,72,40,48,8.0,wings
bw3 - blue cheese dressing - info direct from bw3, blue cheese dressing - info direct from bw3,bw3 ,150,1,16,1,1.0,oz 
miller lite - custom macros, custom macros,miller lite ,384,92,0,4,48.0,oz
overnight oats - chocolate, chocolate,overnight oats ,251,31,12,11,1.0,serving s 
body fortress - whey protein powder - vanilla flavour, whey protein powder - vanilla flavour,body fortress ,85,4,2,15,0.5,scoop
overnight oats - chocolate, chocolate,overnight oats ,256,33,7,19,1.0,serving s 
honey,,honey,21,6,0,0,1.0,tsp s 
homemade - frosted sugar cookie, frosted sugar cookie,homemade ,320,60,12,4,2.0,cookie
picadillo  2 1 6 15,,picadillo  2 1 6 15,413,36,23,19,1.0,serving s 
honey,,honey,64,17,0,0,1.0,tbsp
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,108,4,2,16,120.0,g
"pineapple - canned, juice pack, solids and liquids"," canned, juice pack, solids and liquids",pineapple ,36,9,0,0,60.0,g
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,85,4,1,15,20.5,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
crisp bread 01 2015 12g serving,,crisp bread 01 2015 12g serving,73,5,5,2,1.0,serving s 
"tea - herb, chamomile, brewed"," herb, chamomile, brewed",tea ,2,0,0,0,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,18,2,0,2,50.0,g
aldi - sweet additions  sucralose sweetener  , sweet additions  sucralose sweetener  ,aldi ,0,3,0,0,3.0,packet
hellman s - mayonaisse, mayonaisse,hellman s ,90,0,10,0,1.0,tbsp
"subway - 6"" ham on wheat with provolone"," 6"" ham on wheat with provolone",subway ,380,55,8,22,235.0,g
"lto - lettuce, onion, tomato"," lettuce, onion, tomato",lto ,25,6,0,1,1.0,serving
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,170,7,3,30,41.0,g
aldi s - friendly farms - fat free half and half, friendly farms - fat free half and half,aldi s ,10,2,0,0,1.0,tbsp 
"cream - half and half, fat free"," half and half, fat free",cream ,6,1,0,0,10.0,ml s 
"cream - half and half, fat free"," half and half, fat free",cream ,18,3,0,1,30.0,ml s 
sweet additions -  aldi s  - sweetner packets,  aldi s  - sweetner packets,sweet additions ,0,2,0,0,1.0,packet
"cream - half and half, fat free"," half and half, fat free",cream ,9,1,0,0,15.0,ml s 
"tea - herb, chamomile, brewed"," herb, chamomile, brewed",tea ,7,1,0,0,3.0,cup
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,7,2,0,0,3.0,cup
"cream - half and half, fat free"," half and half, fat free",cream ,12,2,0,1,20.0,ml s 
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,9,3,0,0,4.0,cup
tea with lemon,,tea with lemon,6,2,0,0,1.0,serving s 
aldi-friendly farms - low fat cottage cheese  small curd  1 ,friendly farms - low fat cottage cheese  small curd  1 ,aldi,160,12,3,24,1.0,cup
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,12,4,0,0,5.0,cup
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,5,1,0,0,2.0,cup
crisp bread 01 2015 12g serving,,crisp bread 01 2015 12g serving,147,10,10,4,2.0,serving s 
aldi - happy farms - swiss cheese block, happy farms - swiss cheese block,aldi ,100,1,8,8,1.0,oz
avocados - raw, raw,avocados ,128,7,12,2,80.0,g
green olives - great value, great value,green olives ,20,1,2,0,5.0,olives
maruchan - yakisoba roasted chicken flavor, yakisoba roasted chicken flavor,maruchan ,520,74,22,10,1.0,container
kellogg s - brown sugar cinamon pop tart, brown sugar cinamon pop tart,kellogg s ,420,68,14,4,2.0,pastry
firehouse subs - large italian on white  fully involved , large italian on white  fully involved ,firehouse subs ,462,37,26,22,0.33,large
cupcake - homemade, homemade,cupcake ,161,7,14,2,37.5,g
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,389,50,21,3,3.0,oz
mama - instant pad thai noodles, instant pad thai noodles,mama ,280,52,6,4,1.0,pack
cool whip cheesecake - cool whip cheesecake, cool whip cheesecake,cool whip cheesecake ,254,29,15,4,1.5,piece
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,370,45,23,4,1.0,donut
sapporo ichiban - japanese style noodles   shrimp flavored-soup, japanese style noodles   shrimp flavored-soup,sapporo ichiban ,450,67,17,10,1.0,package
bumble bee - lunch on the run tuna salad - complete lunch kit  corrected , lunch on the run tuna salad - complete lunch kit  corrected ,bumble bee ,500,52,26,9,1.0,package
jack link s - turkey snack sticks, turkey snack sticks,jack link s ,70,1,5,6,1.0,stick
milville - protein chewy bar, protein chewy bar,milville ,180,16,10,10,1.0,bar
china palace - sweet   sour chicken, sweet   sour chicken,china palace ,150,28,2,4,3.0,ounces
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,103,22,0,2,0.5,cup
"kroger peanut, almond, and dark choc  protein bar - protein bar", protein bar,"kroger peanut, almond, and dark choc  protein bar ",190,14,12,10,1.0,bar
homemade - ham and swiss wrap, ham and swiss wrap,homemade ,280,28,12,22,1.0,""""
jack link s - turkey snack sticks, turkey snack sticks,jack link s ,140,2,10,12,2.0,stick
chewy granola peanut butter chocolate chip bar - millville - aldi s  correct , millville - aldi s  correct ,chewy granola peanut butter chocolate chip bar ,100,18,3,2,1.0,bar
kroger - macaroni   cheese original, macaroni   cheese original,kroger ,570,75,3,14,0.5,container
dakota s pride - mild chili beans pink beans in chili sauce, mild chili beans pink beans in chili sauce,dakota s pride ,210,39,2,12,0.5,container
millville - protein chewy bars dark chocolate peanut butter, protein chewy bars dark chocolate peanut butter,millville ,180,17,10,10,1.0,bar
cheese nips - crackers - real cheese, crackers - real cheese,cheese nips ,200,22,10,3,1.0,package
nestle - nestle crunch mini candy bar, nestle crunch mini candy bar,nestle ,441,49,21,0,7.0,mini
millville  aldi - chewy granola bars - chocolate chip, chewy granola bars - chocolate chip,millville  aldi ,180,38,5,2,2.0,bar 24g 
fit   active  aldi - southwest veggie stuffed sandwich, southwest veggie stuffed sandwich,fit   active  aldi ,260,46,6,7,1.0,stuffed
whoppers - mini robin eggs malted milk candy, mini robin eggs malted milk candy,whoppers ,24,4,1,0,3.0,pieces
generic - turkey ham cheese sandwich, turkey ham cheese sandwich,generic ,560,80,16,40,2.0,sandwich
progresso - chicken corn chowder, chicken corn chowder,progresso ,200,23,9,7,1.0,cup
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,530,38,32,25,1.0,biscuit
sodexo campus - cinnamon roll, cinnamon roll,sodexo campus ,240,33,10,5,1.0,roll
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
clif bar - chocolate chip peanut butter, chocolate chip peanut butter,clif bar ,240,40,7,10,1.0,bar
"laughing cow - light, creamy swiss flavor cheese wedge"," light, creamy swiss flavor cheese wedge",laughing cow ,70,2,3,4,2.0,wedge
muscle milk - shake, shake,muscle milk ,310,19,12,32,2.0,scoop
"apples - raw, with skin"," raw, with skin",apples ,144,38,0,1,2.0,medium
tea - sugar 1  milk, sugar 1  milk,tea ,84,12,0,0,27.0,oz
met-rx - big 100 chocolate chip cookie dough bar,rx - big 100 chocolate chip cookie dough bar,met,360,50,5,28,1.0,bar
casey s breakfast pizza - sausage - pizza, sausage - pizza,casey s breakfast pizza ,443,48,15,19,1.0,slice
pear - fresh, fresh,pear ,50,27,1,1,1.0,medium
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
metrx big 100 - colossal meal replacement bar super cookie crunch, colossal meal replacement bar super cookie crunch,metrx big 100 ,410,41,14,32,100.0,g
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,12,0,1,1.0,cup
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
easy oven fajitas - budget bytes, budget bytes,easy oven fajitas ,297,10,12,37,1.0,serving s 
refried beans - canned, canned,refried beans ,118,20,2,7,0.5,cup
cabot - extra sharp premium naturally aged cheddar cheese, extra sharp premium naturally aged cheddar cheese,cabot ,330,0,27,21,3.0,oz
grandma s italian beef,,grandma s italian beef,269,3,9,31,1.0,serving s 
sams club member mark ciabata - 1 roll, 1 roll,sams club member mark ciabata ,180,38,2,0,1.0,roll
helmann s - mayonaise with olive oil, mayonaise with olive oil,helmann s ,60,0,6,0,1.0,tbs
asparagus w  basalmic vinegar,,asparagus w  basalmic vinegar,143,12,10,5,2.0,serving s 
pepperidge farm - goldfish baked snack crackers - cheddar  75 oz pck, goldfish baked snack crackers - cheddar  75 oz pck,pepperidge farm ,100,14,4,3,20.0,pieces
biggest loser  s cook book - southwestern chicken pileup, southwestern chicken pileup,biggest loser  s cook book ,356,38,6,38,1.0,whole
pict sweet steamables - seasoned summer vegetables with cracked pepper seasoning, seasoned summer vegetables with cracked pepper seasoning,pict sweet steamables ,35,6,0,0,0.75,cup
" slow cooker  sweet potato, chicken, and quinoa soup",," slow cooker  sweet potato, chicken, and quinoa soup",267,48,3,12,0.2,serving s 
cabot - extra sharp premium naturally aged cheddar cheese, extra sharp premium naturally aged cheddar cheese,cabot ,220,0,18,14,2.0,oz
juice - orange juice  simply orange , orange juice  simply orange ,juice ,158,37,0,3,11.5,fl
starbucks - doubleshot energy - white chocolate, doubleshot energy - white chocolate,starbucks ,210,31,3,11,1.0,can
blue bell - vanilla ice cream, vanilla ice cream,blue bell ,160,0,0,0,0.5,cup
homemade - snickerdoodle cookie, snickerdoodle cookie,homemade ,123,17,6,1,1.0,cookie
mcdonalds - coke - medium, coke - medium,mcdonalds ,200,55,0,0,21.0,oz 
mcdonalds - quarter pounder with cheeseburger, quarter pounder with cheeseburger,mcdonalds ,520,41,28,30,1.0,sandwich
post - alpha-bits  updated , alpha-bits  updated ,post ,120,24,2,3,1.0,cup
tea - sugar 1  milk, sugar 1  milk,tea ,56,8,0,0,18.0,oz
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,160,13,8,8,1.0,cup
pear - fresh, fresh,pear ,100,54,1,1,2.0,medium
met rx - big 100 - meal replacement bar - crispy apple pie, big 100 - meal replacement bar - crispy apple pie,met rx ,400,47,10,31,1.0,bar
subway - black forest ham on wheat with provolone, black forest ham on wheat with provolone,subway ,330,45,8,21,6.0,inch
spicy slow cooker beef   bell pepper,,spicy slow cooker beef   bell pepper,310,7,16,30,1.0,serving s 
rice  in beef broth,,rice  in beef broth,56,11,1,1,1.0,serving s 
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
frito lay - whole cashews salted, whole cashews salted,frito lay ,450,20,36,10,2.5,oz
sunshine - white cheddar cheezits, white cheddar cheezits,sunshine ,210,26,11,4,1.0,package
royal dansk - luxury chocolate wafers - chocolate, luxury chocolate wafers - chocolate,royal dansk ,160,28,5,1,5.0,pieces
caseys - bacon breakfast pizza, bacon breakfast pizza,caseys ,549,49,26,26,1.0,slice
krogers - mini croissant, mini croissant,krogers ,180,23,9,4,2.0,mini
deli - black forest ham, black forest ham,deli ,30,0,2,11,3.0,slices
generic - snow peas-raw, snow peas-raw,generic ,21,4,0,1,15.0,pea
tru sweet - mini peppers, mini peppers,tru sweet ,75,15,0,3,9.0,peppers
pure protein - chocolate salted caramel bar, chocolate salted caramel bar,pure protein ,200,20,5,19,1.0,bar
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine
nonni s biscotti - decadence - chocolate biscotti, decadence - chocolate biscotti,nonni s biscotti ,200,32,8,4,2.0,biscotti
bananas - raw, raw,bananas ,242,62,1,3,2.0,large
muscle tech- 100  premium whey protein plus deluxe chocolate - whey protein, 100  premium whey protein plus deluxe chocolate - whey protein,muscle tech,240,18,2,40,2.0,scoop
clif builder s protein bar - chocolate mint, chocolate mint,clif builder s protein bar ,270,29,9,20,1.0,bar
pepperidge farm - goldfish baked snack crackers - whole wheat, goldfish baked snack crackers - whole wheat,pepperidge farm ,140,20,5,3,55.0,pieces
home made - banana crumb cake, banana crumb cake,home made ,233,0,0,0,1.0,slice
muscle milk - shake, shake,muscle milk ,155,10,6,16,1.0,scoop
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,0.5,cup
kroger - grade a vitamin d milk, grade a vitamin d milk,kroger ,150,12,8,8,8.0,fl
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,1.0,tsp
fresh - bluberries, bluberries,fresh ,42,11,0,1,0.5,cup
healthy choice - low carb  wheat bread, low carb  wheat bread,healthy choice ,70,12,0,0,2.0,slice
hillshire farm deli select - smoked ham, smoked ham,hillshire farm deli select ,60,1,2,9,2.0,oz
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,40,2,4,0,1.0,tbsp
pickled - peppers, peppers,pickled ,0,0,0,0,12.0,slices
starbucks - double shot energy   coffee mocha, double shot energy   coffee mocha,starbucks ,200,33,3,12,1.0,can
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
planters - packets - peanuts, packets - peanuts,planters ,340,10,28,14,2.0,oz
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,7,2,0,0,2.13,tbls
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
jenny lou s mixed greens - mixed greens, mixed greens,jenny lou s mixed greens ,38,8,0,3,5.0,cups
bush s - black beans seasoned, black beans seasoned,bush s ,130,23,1,8,0.5,cup
generic - apple bobbers cereal, apple bobbers cereal,generic ,100,25,1,1,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
generic - cliff builder protein bar chocolate peanutbutter, cliff builder protein bar chocolate peanutbutter,generic ,280,29,10,20,1.0,bar
cuties - clementines, clementines,cuties ,175,45,0,5,5.0,clementine
hy-vee - roasted edamame,vee - roasted edamame,hy,85,6,5,6,0.25,cup
cashews - roasted   salted  corrected , roasted   salted  corrected ,cashews ,80,5,7,3,0.125,cup
subway - single chicken chopped salad, single chicken chopped salad,subway ,300,12,13,24,1.0,salad
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,156,2,9,12,2.0,large
100  oj - 100  oj, 100  oj,100  oj ,76,18,0,1,5.5,fl
"snacks - trail mix, regular"," trail mix, regular",snacks ,347,34,22,10,0.5,cup
sugars - brown, brown,sugars ,34,9,0,0,3.0,tsp
cuties - clementines, clementines,cuties ,80,17,1,1,2.0,clementines
honey - clover, clover,honey ,20,6,0,0,1.0,tbsp s 
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
prime rib - steak, steak,prime rib ,444,0,34,32,6.0,oz
cheese nips - crackers - real cheese, crackers - real cheese,cheese nips ,144,16,7,2,1.0,oz
