Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
hostess donettes - 6 powder mini donuts, 6 powder mini donuts,hostess donettes ,170,22,8,2,3.0,donuts
hostess donettes - 6 powder mini donuts, 6 powder mini donuts,hostess donettes ,57,7,3,1,1.0,donuts
mcdonalds - biscuit   sausage gravy, biscuit   sausage gravy,mcdonalds ,430,41,25,10,1.0,order
crystal light on the go - energy - peach mango, energy - peach mango,crystal light on the go ,10,0,0,0,1.0,packet
scrambled - egg, egg,scrambled ,140,0,5,12,2.0,eggs
smucker s - strawberry jam, strawberry jam,smucker s ,10,3,0,0,0.2,tbsp
pillsbury - grands homestyle butter tastin  biscuits, grands homestyle butter tastin  biscuits,pillsbury ,128,19,5,2,0.75,biscuit
tropicana orange juice - original no pulp, original no pulp,tropicana orange juice ,110,27,0,2,8.0,fl
hostess donettes - 6 powder mini donuts, 6 powder mini donuts,hostess donettes ,113,15,5,1,2.0,donuts
kellogg s ego - pancakes minis, pancakes minis,kellogg s ego ,51,8,2,1,2.0,pancakes
generic - syrup, syrup,generic ,24,10,0,0,0.05,c
hostess donettes - 6 powder mini donuts, 6 powder mini donuts,hostess donettes ,340,44,16,3,6.0,donuts
scrambled - egg, egg,scrambled ,35,0,1,3,0.5,eggs
pillsbury - grands homestyle butter tastin  biscuits, grands homestyle butter tastin  biscuits,pillsbury ,170,25,7,3,1.0,biscuit
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,70,0,5,6,1.0,egg
bacon - bacon slices, bacon slices,bacon ,40,0,3,3,1.0,pan
schwans - pancakes, pancakes,schwans ,290,50,8,6,3.0,pancakes
crystal light - energy drink mix grape flavored, energy drink mix grape flavored,crystal light ,10,0,0,0,1.0,packet
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,1.0,donut
hostess - cinnamon struesel cake, cinnamon struesel cake,hostess ,160,26,5,1,1.0,cake
"quaker - oats, quick- 1 minute 40 g"," oats, quick- 1 minute 40 g",quaker ,150,27,3,5,0.5,cup
generic - sugar granulated - 1 tbs, sugar granulated - 1 tbs,generic ,45,12,0,0,1.0,tbsp
"homemade - french toast 2 slices white bread, one egg"," french toast 2 slices white bread, one egg",homemade ,230,32,7,12,2.0,slices
generic - toast on white bread with butter and jelly, toast on white bread with butter and jelly,generic ,100,0,0,0,1.0,slices
grandma corbi s - homemade cinnamon roll, homemade cinnamon roll,grandma corbi s ,300,44,12,4,1.0,roll
grandma corbi s - homemade cinnamon roll, homemade cinnamon roll,grandma corbi s ,225,33,9,3,0.75,roll
jiffy - blueberry muffins from mix, blueberry muffins from mix,jiffy ,135,20,4,2,0.75,muffin
jiffy - apple cinnamon muffins - baked, apple cinnamon muffins - baked,jiffy ,144,21,4,2,0.8,muffin
bsn - noxplode watermelon, noxplode watermelon,bsn ,30,7,0,0,1.0,scoop
water - municipal, municipal,water ,0,0,0,0,1.0,cup
bacon - bacon slices, bacon slices,bacon ,20,0,2,2,0.5,pan
jimmy dean - mini sausage biscuits, mini sausage biscuits,jimmy dean ,180,11,14,4,1.0,biscuit
milk - 2   great value , 2   great value ,milk ,60,6,3,4,0.5,cup
generic - toast on white bread with butter and jelly, toast on white bread with butter and jelly,generic ,200,0,0,0,2.0,slices
pillsbury - cinnamon roll, cinnamon roll,pillsbury ,140,23,5,2,1.0,roll
scrambled - egg, egg,scrambled ,105,0,4,9,1.5,eggs
"quaker - oats, quick- 1 minute 40 g"," oats, quick- 1 minute 40 g",quaker ,75,14,2,3,0.25,cup
gnc pro performance - 100  whey protein powder - chocolate supreme, 100  whey protein powder - chocolate supreme,gnc pro performance ,280,12,4,48,2.0,scoop
milk - 2   great value , 2   great value ,milk ,30,3,1,2,0.25,cup
water - municipal, municipal,water ,0,0,0,0,2.0,cup
smucker s - strawberry jam, strawberry jam,smucker s ,25,7,0,0,0.5,tbsp
kellogg s - frosted strawberry poptarts, frosted strawberry poptarts,kellogg s ,50,10,1,1,0.25,pastry
jiffy - blueberry muffins from mix, blueberry muffins from mix,jiffy ,225,33,6,3,1.25,muffin
kellogg s - frosted strawberry poptarts, frosted strawberry poptarts,kellogg s ,400,76,10,4,2.0,pastry
keebler - zesta -original saltine crackers, zesta -original saltine crackers,keebler ,30,6,1,1,2.0,crackers
jiffy - blueberry muffins from mix, blueberry muffins from mix,jiffy ,180,26,5,2,1.0,muffin
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,140,0,10,12,2.0,egg
kellogg s - smart start - original antioxidants, smart start - original antioxidants,kellogg s ,285,66,2,6,1.5,cup
fred meyer - skim milk, skim milk,fred meyer ,40,6,0,4,4.0,oz
ocean spray -  craisins dried cranberries,  craisins dried cranberries,ocean spray ,130,33,0,0,0.3333333333333333,cup
premier - high protein low fat chocolate shake, high protein low fat chocolate shake,premier ,160,5,3,30,11.0,oz
trader joe s - fiberful rolled oats   peanut butter granola bars, fiberful rolled oats   peanut butter granola bars,trader joe s ,130,20,5,6,1.0,bar
fred meyer - skim milk, skim milk,fred meyer ,80,12,0,8,8.0,oz
"banana, extra small - banana, raw"," banana, raw","banana, extra small ",72,19,0,1,81.0,g
vita muffin - vita top - deep chocolate, vita top - deep chocolate,vita muffin ,100,26,2,4,55.0,g
fiberone - 90 calorie cinnamon coffee cake, 90 calorie cinnamon coffee cake,fiberone ,180,36,6,2,2.0,bar
alison s - triple berry hand pie, triple berry hand pie,alison s ,195,27,10,2,1.0,pie
jello pudding - snack original chocolate, snack original chocolate,jello pudding ,110,24,2,2,1.0,snack
kind - almond and coconut, almond and coconut,kind ,380,42,24,6,2.0,bar
red rose - black tea, black tea,red rose ,0,0,0,0,12.0,ozs
premier protein - chocolate high protein shake, chocolate high protein shake,premier protein ,160,5,3,30,11.0,oz
bigelow - green tea, green tea,bigelow ,0,0,0,0,240.0,ml
umpqua oats kick start - almonds cranberries blueberries - oatmeal w almonds cranberries blueberries, almonds cranberries blueberries - oatmeal w almonds cranberries blueberries,umpqua oats kick start ,297,54,6,8,1.0,container
hot pocket - lean ham and cheese, lean ham and cheese,hot pocket ,270,40,8,12,1.0,piece
pop chips - bbq chips, bbq chips,pop chips ,240,36,8,4,40.0,chips
crackers - nabisco premium saltines, nabisco premium saltines,crackers ,210,33,5,3,15.0,crackers
better oat s - oatfit cinnamon roll instant oatmeal, oatfit cinnamon roll instant oatmeal,better oat s ,175,32,4,5,1.75,pouch
kind - almond and coconut, almond and coconut,kind ,190,21,12,3,1.0,bar
starbucks - chonga bagel w  cream cheese, chonga bagel w  cream cheese,starbucks ,390,53,13,13,1.0,bagel
think thin - chocolate almond brownie, chocolate almond brownie,think thin ,150,19,6,10,1.0,bar
"whole foods - fig balsamic dressing, no oil"," fig balsamic dressing, no oil",whole foods ,30,7,0,0,2.0,tbsp 
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,93,3,8,3,0.58,oz
"ruffles - cheddar and sour cream chips, 1 package"," cheddar and sour cream chips, 1 package",ruffles ,240,23,15,3,1.5,ounces
generic - shrimp diablo w white rice, shrimp diablo w white rice,generic ,332,32,10,28,1.0,cup
chili s bar   grill - bottomless tostada chips with salsa, bottomless tostada chips with salsa,chili s bar   grill ,240,56,23,7,0.5,basket
generic - refried black beans, refried black beans,generic ,80,9,3,3,0.5,cup
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,160,6,14,6,1.0,oz
jif - creamy penut butter, creamy penut butter,jif ,95,4,8,4,1.0,tbps
dave s killer bread - 21 whole grains thins 60 calories, 21 whole grains thins 60 calories,dave s killer bread ,60,12,1,3,1.0,slice
dole - blueberries, blueberries,dole ,11,3,0,0,0.13,cup
fruit - pineapple spear, pineapple spear,fruit ,16,4,0,0,1.0,piece
driscoll - raspberries, raspberries,driscoll ,45,10,0,1,3.0,oz
479 degrees - sea salt caramel artisan popcorn, sea salt caramel artisan popcorn,479 degrees ,500,90,21,5,5.0,cup
umpqua oats - kickstart oatmeal, kickstart oatmeal,umpqua oats ,300,55,6,8,2.73,ounces
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,80,3,7,3,0.5,oz
kara banana - small  100g , small  100g ,kara banana ,90,23,0,1,100.0,g
sunkist - cara cara orange  fresh , cara cara orange  fresh ,sunkist ,80,19,0,1,1.0, medium 
dole - blueberries, blueberries,dole ,21,5,0,0,0.25,cup
blimpie s - frosted sugar cookie  website , frosted sugar cookie  website ,blimpie s ,320,42,15,3,1.0,cookie
"nuts - almonds, raw  costco "," almonds, raw  costco ",nuts ,107,4,9,4,0.67,oz
dole - blueberries, blueberries,dole ,84,21,0,1,1.0,cup
better oat s - oatfit cinnamon roll instant oatmeal, oatfit cinnamon roll instant oatmeal,better oat s ,200,36,4,6,2.0,pouch
dole - blueberries, blueberries,dole ,42,11,0,1,0.5,cup
land o lakes - light spreadable butter, light spreadable butter,land o lakes ,25,0,3,0,0.5,tbs
fruit - pineapple spear, pineapple spear,fruit ,32,8,0,0,2.0,piece
driscolls - blackberries  correct - from website , blackberries  correct - from website ,driscolls ,22,5,1,1,0.5,cup
fairlife - purely nutritious chocolate millk, purely nutritious chocolate millk,fairlife ,150,14,0,14,8.63,oz
"francesco rinaldi - original, traditional pasta sauce"," original, traditional pasta sauce",francesco rinaldi ,40,7,2,1,0.25,cup
driscolls - blackberries  correct - from website , blackberries  correct - from website ,driscolls ,30,7,1,1,0.7,cup
kind - almond   coconut  corrected , almond   coconut  corrected ,kind ,190,21,12,3,1.0,bar
chick fil a - spicy chicken sandwich, spicy chicken sandwich,chick fil a ,490,45,21,30,1.0,sandwich
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,300,36,16,4,0.75,container
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties
rocky mountain eggs - grade aa large brown, grade aa large brown,rocky mountain eggs ,70,0,5,6,1.0,egg
dave s killer bread - 21 whole grains   seeds  thin sliced , 21 whole grains   seeds  thin sliced ,dave s killer bread ,60,12,1,3,1.0,slice
organics - organic 100  pure maple syrup grade a dark amber, organic 100  pure maple syrup grade a dark amber,organics ,53,13,0,0,0.0625,cup
rocky mountain eggs - grade aa large brown, grade aa large brown,rocky mountain eggs ,140,0,10,12,2.0,egg
dave s killer bread - 21 whole grains   seeds  thin sliced , 21 whole grains   seeds  thin sliced ,dave s killer bread ,120,24,2,6,2.0,slice
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,32,12,3,1.0,donut
premier protein - peanut butter caramel crisp, peanut butter caramel crisp,premier protein ,200,25,8,15,1.0,bar
wesson best blend - cooking oil, cooking oil,wesson best blend ,43,0,5,0,0.33,tablespoon
generic - bagel plain, bagel plain,generic ,190,43,2,8,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz
black coffee - coffee, coffee,black coffee ,0,0,0,0,8.0,oz
cereal - post   grapenuts, post   grapenuts,cereal ,210,47,1,6,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,5,0,0,0,8.0,oz 
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,10,0,0,0,16.0,oz 
herbalife - chocolate meal replacement shake, chocolate meal replacement shake,herbalife ,230,0,0,25,2.0,scoops
mcdonald s - egg white mcmuffin, egg white mcmuffin,mcdonald s ,290,32,12,18,1.0,sandwich
homemade - crispy chicken wrap, crispy chicken wrap,homemade ,226,20,12,13,0.5,wrap
lays - oven baked original, oven baked original,lays ,130,26,2,2,1.0,snack
snack fresh - pineapple   grapes, pineapple   grapes,snack fresh ,80,21,0,1,5.5,oz
bear naked - honey almond, honey almond,bear naked ,140,12,7,10,0.25,cup
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,12.0,fl
homemade - bacon egg cheese croissant, bacon egg cheese croissant,homemade ,320,26,18,11,1.0,croissant
aunt jemima whole wheat blend pancake   waffle mix w egg whites   2  milk - pancake   waffle mix whole wheat blend, pancake   waffle mix whole wheat blend,aunt jemima whole wheat blend pancake   waffle mix w egg whites   2  milk ,180,29,4,8,1.0,cup
kroger - sugar free syrup, sugar free syrup,kroger ,30,10,0,0,0.25,cup
dannon - light   fit nonfat greek 2x protein yogurt cherry, light   fit nonfat greek 2x protein yogurt cherry,dannon ,80,9,0,12,1.0,container
mcdonalds - sausage biscuit   hashbrown, sausage biscuit   hashbrown,mcdonalds ,570,49,36,13,1.0,serving
quik trip - coffee, coffee,quik trip ,0,0,0,1,20.0,oz
weight watchers - cereal, cereal,weight watchers ,260,44,1,6,1.0,cup
weight watchers - oat clusters with almonds, oat clusters with almonds,weight watchers ,120,25,2,2,0.75,cup
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
"biscuits and gravy - sausage gravy   biscuit, 2 biscuit"," sausage gravy   biscuit, 2 biscuit",biscuits and gravy ,520,60,22,36,0.5,cup
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
lenders - plain bagel white, plain bagel white,lenders ,120,40,2,8,1.0,bagel
jimmy dean - pancake   sausage on a stick - from web site, pancake   sausage on a stick - from web site,jimmy dean ,230,22,12,6,1.0,stick
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,0,16.0,oz 
dannon - light   fit greek yogurt dark cherry, light   fit greek yogurt dark cherry,dannon ,80,9,0,12,1.0,container
lean pocket - pepperoni pizza, pepperoni pizza,lean pocket ,580,84,14,24,2.0,sandwich
owens - biscuits with sausage snack size, biscuits with sausage snack size,owens ,340,23,23,9,2.0,sandwiches
eta - seafood dressing, seafood dressing,eta ,186,9,16,1,75.0,ml
velveeta - mac n cheese, mac n cheese,velveeta ,360,49,12,13,0.5,cup
homemade - southern collard greens with ham hocks cooked, southern collard greens with ham hocks cooked,homemade ,330,5,23,25,1.0,cup
home made - shrimp salad, shrimp salad,home made ,258,4,16,24,1.0,cup
zatarain s - red beans   rice, red beans   rice,zatarain s ,115,23,0,5,0.5,cup
"organic - kale, steamed, drained, with salt"," kale, steamed, drained, with salt",organic ,72,12,2,4,1.0,cup
walmart - smoked turkey necks, smoked turkey necks,walmart ,65,0,3,10,1.5,z
jamaican - oxtail stew, oxtail stew,jamaican ,312,30,12,33,1.0,serving
mac and - mac and chesse, mac and chesse,mac and ,280,30,14,9,1.0,cup
eta - seafood dressing, seafood dressing,eta ,62,3,5,0,25.0,ml
mrs  smith s - dutch apple crumb pie, dutch apple crumb pie,mrs  smith s ,340,51,14,2,0.125,pie
walmart great value - vanilla ice cream, vanilla ice cream,walmart great value ,140,16,5,3,0.5,cup
welch s - sparkling white grape juice, sparkling white grape juice,welch s ,320,74,0,0,16.0,fl
homemade - vegetable omelet cooked in pam 3eggs, vegetable omelet cooked in pam 3eggs,homemade ,247,1,15,20,1.0,omelet
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,120,20,6,0,4.0,creamer
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,20.0,oz
"equal - sweetener - ""0 calorie"" sweetener"," sweetener - ""0 calorie"" sweetener",equal ,0,0,0,0,4.0,packet
trader joes - breakfast trek mix, breakfast trek mix,trader joes ,315,39,15,6,1.5,bag
fruit - apple, apple,fruit ,80,23,0,1,150.0,g
brown rice greek salad,,brown rice greek salad,290,42,9,10,1.25,serving s 
taco balls  ,,taco balls  ,327,13,21,22,1.25,serving s 
"homemade - omelet - veggie, no cheese"," omelet - veggie, no cheese",homemade ,198,3,15,12,2.0,egg
trader joes - breakfast trek mix, breakfast trek mix,trader joes ,420,52,20,8,2.0,bag
trader joes - breakfast trek mix, breakfast trek mix,trader joes ,210,26,10,4,1.0,bag
generic - apple cinnamon breakfast quinoa, apple cinnamon breakfast quinoa,generic ,228,50,5,9,1.0,cup
smoothie - cinnamon bun, cinnamon bun,smoothie ,157,32,4,2,1.0,serving
trader joes - greek nonfat yogurt - mango, greek nonfat yogurt - mango,trader joes ,120,18,0,12,150.0,g
homemade - 2  scrambled eggs, 2  scrambled eggs,homemade ,140,0,10,12,2.0,egg
sweet potato - plain, plain,sweet potato ,45,11,0,1,50.0,grams
trader joe s - gluten free granola - cranberry maple nut, gluten free granola - cranberry maple nut,trader joe s ,140,20,6,2,0.3333333333333333,cup
clif bar - blueberry crisp, blueberry crisp,clif bar ,250,43,5,10,1.0,bar
benton s - bacon, bacon,benton s ,50,0,4,3,1.0,slice
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,60,14,1,1,0.375,cup
general mills - honey nut cheerios cereal whole grain w honey and almond flavor, honey nut cheerios cereal whole grain w honey and almond flavor,general mills ,165,33,2,3,1.0,1 8
starbucks - cafe mocha, cafe mocha,starbucks ,120,20,2,3,12.0,oz
"grapefruit - half, fresh florida"," half, fresh florida",grapefruit ,74,18,0,0,1.0,fresh
kroger - rice cake caramel, rice cake caramel,kroger ,250,55,0,5,5.0,cake
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,475,15,40,18,5.0,tbsp
fruit - banana, banana,fruit ,89,23,0,1,100.0,g
chobani - blueberry greek yogurt, blueberry greek yogurt,chobani ,140,20,0,14,6.0,oz
skinny blueberry coffee cake,,skinny blueberry coffee cake,445,66,17,8,2.0,serving s 
kroger - rice cake caramel, rice cake caramel,kroger ,100,22,0,2,2.0,cake
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,190,6,16,7,2.0,tbsp
baked steel cut oats,,baked steel cut oats,263,42,9,8,1.0,serving s 
trader joes - gluten free granola cranberry maple nut, gluten free granola cranberry maple nut,trader joes ,195,15,9,2,0.5625,cup
trader joes - gluten free granola cranberry maple nut, gluten free granola cranberry maple nut,trader joes ,130,10,6,1,0.375,cup
morrison - garlic roasted potatoes, garlic roasted potatoes,morrison ,120,18,5,2,0.5,cup
post - honey bunches of oats with almonds , honey bunches of oats with almonds ,post ,65,13,1,1,16.0,g
starbucks - cappuccino - tall - nonfat milk, cappuccino - tall - nonfat milk,starbucks ,60,9,0,6,12.0,oz
starbucks - greek yogurt with berries parfait  from label , greek yogurt with berries parfait  from label ,starbucks ,220,36,3,14,1.0,parfait
baked steel cut oats,,baked steel cut oats,132,21,4,4,0.5,serving s 
baked steel cut oats,,baked steel cut oats,527,83,18,16,2.0,serving s 
peach green smoothie,,peach green smoothie,62,13,0,0,1.0,serving s 
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g
"homemade - fruit salad  strawberries,blueberries,grapes,pineapple,raspberries "," fruit salad  strawberries,blueberries,grapes,pineapple,raspberries ",homemade ,166,42,0,2,1.0,container
homemade - gluten free baked oatmeal muffin, gluten free baked oatmeal muffin,homemade ,143,23,4,6,1.0,muffin
amy s homemade - baked oatmeal, baked oatmeal,amy s homemade ,128,19,6,3,0.25,cup
bakery on main - cranberry orange cashew granola, cranberry orange cashew granola,bakery on main ,240,35,11,4,0.75,cup
safeway - kitchens - extra crisp english muffins, kitchens - extra crisp english muffins,safeway ,100,20,1,4,1.0,muffin
welch s - grape jelly, grape jelly,welch s ,50,13,0,0,1.0,tbs
best life - buttery spread 40  natural vegetable oils, buttery spread 40  natural vegetable oils,best life ,50,0,5,0,1.0,tbsp
blue diamond - almond breeze - refrigerated unsweetened vanilla  website , almond breeze - refrigerated unsweetened vanilla  website ,blue diamond ,30,1,3,1,1.0,cup
safeway - silly circles-dry, silly circles-dry,safeway ,240,58,0,4,2.0,cup
starbucks - cheese danish, cheese danish,starbucks ,310,36,16,8,80.0,g
starbucks - tall pumpkin frap blended coffee - light, tall pumpkin frap blended coffee - light,starbucks ,200,46,0,4,12.0,oz
"mcdonalds - bacon, egg, and cheese bagel, 6 9 oz, 197g"," bacon, egg, and cheese bagel, 6 9 oz, 197g",mcdonalds ,620,57,31,30,1.0,bagel
mcdonald s - hash browns, hash browns,mcdonald s ,150,15,9,1,1.0,patty
mcdonald s - small coffee w  4 cream and 4 sugar, small coffee w  4 cream and 4 sugar,mcdonald s ,80,0,8,0,12.0,oz
"jimmy dean - breakfast bowl  bacon, eggs, potatoes and cheddar cheese"," breakfast bowl  bacon, eggs, potatoes and cheddar cheese",jimmy dean ,410,19,24,28,1.0,bowl
hunt s - tomato ketchup, tomato ketchup,hunt s ,40,10,0,0,2.0,tbsp
dannon - light   fit greek pomegranate berry yogurt, light   fit greek pomegranate berry yogurt,dannon ,80,9,0,12,1.0,container
jennie 0 - turkey ham, turkey ham,jennie 0 ,150,10,8,23,5.0,oz
opti-men - multivitamin,men - multivitamin,opti,0,0,0,0,1.0,tablets
martin - egg  per stk 50g , egg  per stk 50g ,martin ,213,0,15,19,3.0,egg
lucerne - shredded mexican four blend cheese, shredded mexican four blend cheese,lucerne ,110,1,9,7,0.25,cup
plain w  cream cheese - bagel, bagel,plain w  cream cheese ,210,84,2,16,1.0,bagel
betty crocker - chocolate fudge cupcake, chocolate fudge cupcake,betty crocker ,160,0,0,0,2.0,cupcakes
pillsbury - cake funfetti with funfetti frosting, cake funfetti with funfetti frosting,pillsbury ,280,46,10,0,4.0,tbsp
little caesar s - breadsticks  no sauce , breadsticks  no sauce ,little caesar s ,100,15,3,3,1.0,breadstick
little caesar s - pepperoni pizza, pepperoni pizza,little caesar s ,560,64,22,28,2.0,slice
jennie 0 - turkey ham, turkey ham,jennie 0 ,60,4,3,9,2.0,oz
safeway lucerne - fat free cottage cheese, fat free cottage cheese,safeway lucerne ,40,3,0,7,0.25,cup
generic - chocolate cake with buttercream icing, chocolate cake with buttercream icing,generic ,424,48,24,4,4.0,oz
"syrup, sugar free maple flavor - maple grove farms", maple grove farms,"syrup, sugar free maple flavor ",15,6,0,0,0.25,cup
homemade - buttermilk pancakes  bhg , buttermilk pancakes  bhg ,homemade ,342,45,15,9,3.0,pancakes
safeway - smoked ham unsliced, smoked ham unsliced,safeway ,80,0,3,18,4.0,oz
homemade - pumpkin spice cake, pumpkin spice cake,homemade ,307,62,5,4,2.0,slice
"hiland - ham, egg,   cheese croissant"," ham, egg,   cheese croissant",hiland ,320,29,17,16,1.0,sandwich
generic-donut shop - apple fritter   ,donut shop - apple fritter   ,generic,300,41,14,4,1.0,serving s 
martin - egg  per stk 50g , egg  per stk 50g ,martin ,142,0,10,12,2.0,egg
la tortilla factory - smart   delicious flour tortillas - light, smart   delicious flour tortillas - light,la tortilla factory ,160,32,4,8,2.0,tortilla
jennie 0 - turkey ham, turkey ham,jennie 0 ,120,8,6,18,4.0,oz
lucerne - parmesan cheese - finely shredded, parmesan cheese - finely shredded,lucerne ,120,1,8,10,0.25,cup
bigelow tea - eggnogg n, eggnogg n,bigelow tea ,0,0,0,0,8.0,oz
eurest - mexican breakfast burrito, mexican breakfast burrito,eurest ,774,52,47,34,1.0,each
hobees blueberry coffee cake - bakery, bakery,hobees blueberry coffee cake ,143,24,5,2,0.5,slice
safeway - berry crackles cereal, berry crackles cereal,safeway ,260,60,2,4,2.0,cup
blue diamond - almond breeze - refrigerated unsweetened vanilla  website , almond breeze - refrigerated unsweetened vanilla  website ,blue diamond ,15,1,1,1,0.5,cup
generic - ham egg cheese bagel, ham egg cheese bagel,generic ,420,56,5,20,1.0,sandwich
safeway - red velvet cake, red velvet cake,safeway ,480,69,21,4,1.0,slice
safeway - bread pudding with raisins, bread pudding with raisins,safeway ,250,49,4,5,1.0,square
dunkin hines - spice cake, spice cake,dunkin hines ,482,93,9,3,0.25,package
malt o meal - cinnamon toasters, cinnamon toasters,malt o meal ,260,48,7,2,1.0,1 2
alvarado st bakery - essential flax seed bread  per gram , essential flax seed bread  per gram ,alvarado st bakery ,250,45,5,15,112.5,g
best life - buttery spread 40  natural vegetable oils, buttery spread 40  natural vegetable oils,best life ,100,0,10,0,2.0,tbsp
maple grove farms - sugar free syrup - butter flavor, sugar free syrup - butter flavor,maple grove farms ,15,6,0,0,0.25,cup
thomas  - english muffin  original , english muffin  original ,thomas  ,240,50,2,8,2.0,muffin
lucerne - 2  milk american cheese slices, 2  milk american cheese slices,lucerne ,100,6,5,8,2.0,slice
body fortress - super advanced whey protein - chocolate peanut butter - 11 12 2014, super advanced whey protein - chocolate peanut butter - 11 12 2014,body fortress ,260,12,6,40,2.0,scoop
lucerne -corrected - 2  lowfat milk,corrected - 2  lowfat milk,lucerne ,260,26,10,16,2.0,cup
starbucks - caramel brulee latte - skim - with whip  grande , caramel brulee latte - skim - with whip  grande ,starbucks ,390,69,7,12,16.0,oz
