Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
price first - 1  low-fat milk, 1  low-fat milk,price first ,200,22,5,16,240,2.0,cup
premier protein - strawberries and cream shake, strawberries and cream shake,premier protein ,160,4,3,30,330,1.0,shake
jack in the box - meat lover s burrito, meat lover s burrito,jack in the box ,790,50,50,39,1706,1.0,burrito
mcdonald s - cinnamelts, cinnamelts,mcdonald s ,460,66,19,6,370,1.0,box
deseret industries - cream of wheat, cream of wheat,deseret industries ,510,105,0,15,0,0.75,cup
body fortress super advanced whey protein chocolate - chocolate protein powder, chocolate protein powder,body fortress super advanced whey protein chocolate ,170,7,3,30,100,42.0,g
body fortress - super advanced - whey protein powder - chocolate  per label , super advanced - whey protein powder - chocolate  per label ,body fortress ,170,7,3,30,100,1.0,scoop
body fortess - super advanced whey protein - chocolate  update , super advanced whey protein - chocolate  update ,body fortess ,130,6,4,20,55,1.0,scoop
premier protein - vanilla 11oz , vanilla 11oz ,premier protein ,160,4,3,30,270,11.0,ounces
lofthouse - sugar cookie with icing, sugar cookie with icing,lofthouse ,160,25,6,1,105,1.0,cookie
hidden valley - original ranch  dressing   seasoning mix , original ranch  dressing   seasoning mix ,hidden valley ,10,2,0,0,270,1.0,tsp
saputo frigo cheese heads - light variety natural string cheese, light variety natural string cheese,saputo frigo cheese heads ,50,1,3,7,200,1.0,piece
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,210,0,15,18,210,3.0,egg
"michelina s sausage,egg and cheese - sausage,egg and cheese oven baked biscuit"," sausage,egg and cheese oven baked biscuit","michelina s sausage,egg and cheese ",360,32,20,10,760,2.0,biscuit
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,170,50.0,g 4
great value - light greek non fat vanilla yogurt, light greek non fat vanilla yogurt,great value ,90,9,0,12,45,1.0,container
kelloggs - special k protein meal bar double chocolate, special k protein meal bar double chocolate,kelloggs ,170,24,5,10,200,1.0,bar
body fortress - super advanced - whey protein powder - chocolate  corrected , super advanced - whey protein powder - chocolate  corrected ,body fortress ,170,7,3,30,100,1.0,scoop
premier - chocolate protien shake, chocolate protien shake,premier ,320,10,6,60,420,22.0,oz 
premier - chocolate protien shake, chocolate protien shake,premier ,160,5,3,30,210,11.0,oz 
applebee s - oriental salad with crispy chicken, oriental salad with crispy chicken,applebee s ,695,46,49,20,805,0.5,salad
french toast batter,,french toast batter,81,1,5,7,80,2.0,serving s 
price first - white bread, white bread,price first ,240,48,3,8,440,4.0,slices
aunt jemima  cdn - lite syrup - 50  less calories than original, lite syrup - 50  less calories than original,aunt jemima  cdn ,100,26,0,0,190,0.25,cup
kirkland - premier protein chocolate, premier protein chocolate,kirkland ,160,5,3,30,210,11.0,fl
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,3,30,210,1.0,container
deseret - chili con carne with beans, chili con carne with beans,deseret ,330,27,16,21,870,1.0,cup
deseret - ground beef patties, ground beef patties,deseret ,290,0,23,20,75,1.0,patty
generic - whole wheat hamburger bun, whole wheat hamburger bun,generic ,65,13,1,2,120,0.5,bun
deseret - cheddar cheese, cheddar cheese,deseret ,220,0,20,14,380,2.0,oz
bananna - bananna, bananna,bananna ,53,14,0,1,1,0.5,piece
girls scouts - do-si-dos cookies, do-si-dos cookies,girls scouts ,160,22,7,3,100,3.0,cookies
great value - peanut butter - creamy  40oz can, peanut butter - creamy  40oz can,great value ,190,7,16,7,150,2.0,tbsp
springfield white bread - bread, bread,springfield white bread ,240,48,3,15,480,93.0,g
smucker s jam corrected - red raspberry jam, red raspberry jam,smucker s jam corrected ,100,26,0,0,0,2.0,tbsp
pork - cooked cubed ham, cooked cubed ham,pork ,70,0,2,9,720,2.0,oz
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,70,0,5,6,70,1.0,egg
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,109,23,1,2,1,0.5,cup
"tillamook, - cheddar cheese, sharp"," cheddar cheese, sharp","tillamook, ",110,0,9,7,170,1.0,oz
deseret - salsa, salsa,deseret ,10,2,0,0,120,2.0,tbsp 
don julio - flour tortillas  39g , flour tortillas  39g ,don julio ,120,20,3,3,270,1.0,tortilla
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,48,31,20,1320,7.1,oz
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,0,12.0,fl
very berry sundae - costco, costco,very berry sundae ,410,87,0,14,240,445.2,g
premier protein - strawberries   cream shake net carbs, strawberries   cream shake net carbs,premier protein ,160,2,3,30,330,11.0,oz
girls scouts - do-si-dos cookies, do-si-dos cookies,girls scouts ,213,29,9,4,133,4.0,cookies
great value - light greek nonfat strawberry yogurt, light greek nonfat strawberry yogurt,great value ,180,16,0,24,90,2.0,container
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,250,45.0,g
deseret - butter, butter,deseret ,200,0,22,0,190,2.0,tablespoon
deseret - beef stew, beef stew,deseret ,500,32,20,50,1580,2.0,cup
dominos - stuffed cheesy bread, stuffed cheesy bread,dominos ,1120,128,48,48,1920,1.0,container
deseret - granola, granola,deseret ,480,76,16,10,50,1.0,cup
stater bros  - pure clover honey, pure clover honey,stater bros  ,120,34,0,0,0,2.0,tbsp
body fortress  protein powder  - whey vanilla, whey vanilla,body fortress  protein powder  ,260,12,6,40,110,66.0,grams
great value - plain greek nonfat yogurt, plain greek nonfat yogurt,great value ,120,9,0,23,115,1.0,cup
kellogg s - raisin brand crunch - dry, raisin brand crunch - dry,kellogg s ,380,90,2,8,400,2.0,cup
country dairy - fat free milk, fat free milk,country dairy ,90,13,0,8,125,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
great value - chocolate raspberry liquid coffee creamer, chocolate raspberry liquid coffee creamer,great value ,60,10,2,0,20,2.0,tbsp
stok - black coffee shots, black coffee shots,stok ,20,6,0,0,0,2.0,shot
michigan apples - jonathan apple small, jonathan apple small,michigan apples ,60,18,0,0,0,70.0,g
smuckers - peanut butter individuals 21 g, peanut butter individuals 21 g,smuckers ,120,5,11,5,100,21.0,g
"del monte - banana, raw"," banana, raw",del monte ,100,29,0,1,0,1.0,medium
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,720,1.0,bowl
aldi-beaumont coffee - breakfast blend,beaumont coffee - breakfast blend,aldi,0,0,0,0,0,2.0,tbsp
international delight gingerbread latte - coffee creamer, coffee creamer,international delight gingerbread latte ,140,20,6,0,0,4.0,tbsp
new star - baby spinach, baby spinach,new star ,20,3,0,2,65,85.0,grams
"chicken breast - roasted, grilled, baked"," roasted, grilled, baked",chicken breast ,155,0,2,32,90,5.0,oz
spanish - raw spanish onion, raw spanish onion,spanish ,2,0,0,0,0,5.0,g
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,11,3,0,0,2,0.25,pepper
lawrys - herb and wine marinade, herb and wine marinade,lawrys ,45,9,0,0,1020,3.0,tablespoon
detour lean muscle bar - cookie dough caramel crisp, cookie dough caramel crisp,detour lean muscle bar ,370,33,12,32,460,1.0,bar
monster energy - ultra red, ultra red,monster energy ,0,2,0,0,360,1.0,container
robert irvone s - fit crunch protein bar, fit crunch protein bar,robert irvone s ,380,27,16,30,490,1.0,bar
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,70,13,1,3,100,1.0,slice
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,95,4,8,4,68,1.0,tbsp 
international delight gingerbread latte - coffee creamer, coffee creamer,international delight gingerbread latte ,105,15,5,0,0,3.0,tbsp
kellogg s - poptarts - confetti cake, poptarts - confetti cake,kellogg s ,190,37,4,2,220,1.0,pastry
eas phos force - pre-workout drink, pre-workout drink,eas phos force ,140,34,0,0,95,47.0,g
axiom - banana nut blast recovery shake - protein shake, banana nut blast recovery shake - protein shake,axiom ,445,42,14,42,0,16.0,oz
body fortress - super advanced whey protein - chocolate peanut butter  correct , super advanced whey protein - chocolate peanut butter  correct ,body fortress ,150,7,3,30,80,1.0,scoop
wheaties fuel - chocolate peanut butter 20g protein - protein bar, chocolate peanut butter 20g protein - protein bar,wheaties fuel ,290,26,12,20,240,1.0,bar
powerbar - 30g protein plus bar chocolate brownie, 30g protein plus bar chocolate brownie,powerbar ,330,40,9,30,180,1.0,bar
speedway - pumpkin spice, pumpkin spice,speedway ,350,60,11,3,550,20.0,oz
betty crocker - hamburger helper - cheesy hashbrowns - prepared, hamburger helper - cheesy hashbrowns - prepared,betty crocker ,510,39,27,29,1005,1.5,cup
del monte - corn  canned , corn  canned ,del monte ,60,13,1,1,320,0.5,cup
shedd s spread - country crock margarine light, country crock margarine light,shedd s spread ,100,0,14,0,200,2.0,tbs 
kroger - crusty french bread, crusty french bread,kroger ,140,26,1,6,250,0.125,loaf
axiom - banana nut blast recovery shake - protein shake, banana nut blast recovery shake - protein shake,axiom ,556,52,17,53,0,20.0,oz
nature valley - energy granola bar  cherry dark chocolate with almonds , energy granola bar  cherry dark chocolate with almonds ,nature valley ,200,30,5,10,150,1.0,bar
bailey s - toffee almond coffee creamer, toffee almond coffee creamer,bailey s ,105,15,5,0,90,3.0,tbsp
bailey s - toffee almond coffee creamer, toffee almond coffee creamer,bailey s ,140,20,6,0,120,4.0,tbsp
meijer - grade a large eggs, grade a large eggs,meijer ,140,2,9,12,130,2.0,egg
meijer - jalapenos sliced in jar, jalapenos sliced in jar,meijer ,3,1,0,0,188,10.0,slices
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,0,1.0,tbsp 
"sauce - pepper, tabasco"," pepper, tabasco",sauce ,1,0,0,0,30,1.0,tsp
michigan apples - gala apple - raw, gala apple - raw,michigan apples ,130,34,0,1,0,1.0,apple
kellogg s - raisin brand crunch - dry, raisin brand crunch - dry,kellogg s ,285,68,2,6,300,1.5,cup
kellogg s - raisin brand crunch - dry, raisin brand crunch - dry,kellogg s ,190,45,1,4,200,1.0,cup
amp energy drink - sugar free - low calorie energy supplement, sugar free - low calorie energy supplement,amp energy drink ,10,0,0,0,150,1.0,container
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,3.0,packet
coffee mate - 1 packet coffee creamer, 1 packet coffee creamer,coffee mate ,15,1,1,0,0,1.0,packet
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,2,0,0,0,3,1.0,cup
generic - cheese slices, cheese slices,generic ,55,2,5,4,290,1.0,slice
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,2,1,0,0,0,1.0,tbsp
michigan dining - o brien potatoes, o brien potatoes,michigan dining ,101,19,2,2,114,0.5,cup
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,280,2.0,slice
coffeemate - butter toffee creamer, butter toffee creamer,coffeemate ,70,10,3,0,10,2.0,tbsp
dunkin  donuts - jelly donut flavored coffee, jelly donut flavored coffee,dunkin  donuts ,4,0,0,0,0,12.0,oz
sugar - granulated, granulated,sugar ,90,25,0,0,0,2.0,tablespoon
healthy life - high fiber flaxseed 100  whole wheat whole grain bread, high fiber flaxseed 100  whole wheat whole grain bread,healthy life ,80,16,1,5,160,2.0,slices
coffee-mate - butter toffee coffee creamer,mate - butter toffee coffee creamer,coffee,35,5,2,0,5,1.0,tbsp 
smart ones - chicken fajitas, chicken fajitas,smart ones ,290,17,5,18,240,2.0,rollups
diet mountain dew - diet mountain dew, diet mountain dew,diet mountain dew ,10,0,0,0,85,20.0,fl
"soup - ramen noodle, picante chicken"," ramen noodle, picante chicken",soup ,380,52,14,10,1480,1.0,block
smart ones ham and cheese scrambler - weight watchers, weight watchers,smart ones ham and cheese scrambler ,220,13,9,21,610,1.0,package
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,3,1,0,0,6,2.0,cup
nestle coffeemate - sugarfree pumpkin spice creamer, sugarfree pumpkin spice creamer,nestle coffeemate ,45,6,3,0,0,3.0,tbsp
bisquick - cheese garlic biscuit, cheese garlic biscuit,bisquick ,150,22,6,3,380,1.0,biscuit
nestle coffeemate - sugarfree pumpkin spice creamer, sugarfree pumpkin spice creamer,nestle coffeemate ,30,4,2,0,0,2.0,tbsp
dean s - holly nog, holly nog,dean s ,280,50,50,8,170,1.0,cup
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,190,8,16,7,135,2.0,tbsp 
meijer - grade a large eggs, grade a large eggs,meijer ,210,3,14,18,195,3.0,egg
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,7,1,0,0,12,4.0,cup
nestle coffeemate - sugarfree pumpkin spice creamer, sugarfree pumpkin spice creamer,nestle coffeemate ,90,12,6,0,0,6.0,tbsp
folgers-classic roast coffee medium blend - coffee,classic roast coffee medium blend - coffee,folgers,5,1,0,0,9,3.0,cup
nestle coffeemate - sugarfree pumpkin spice creamer, sugarfree pumpkin spice creamer,nestle coffeemate ,75,10,5,0,0,5.0,tbsp
weightwatchers smart ones pancakes with turkey sausage - pancakes with turkey sausage, pancakes with turkey sausage,weightwatchers smart ones pancakes with turkey sausage ,280,44,6,11,470,1.0,package
eckrich - smoky breakfast links sausage maple, smoky breakfast links sausage maple,eckrich ,150,3,14,5,470,2.0,links
tollhouse - semi-sweet chocolate chips, semi-sweet chocolate chips,tollhouse ,70,9,4,1,0,1.0,tbsp
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,55,0.5,c
pancake mix - walmart extra fluffy, walmart extra fluffy,pancake mix ,140,27,2,3,470,39.0,g
gv light reduced cal syrup - pancake syrup, pancake syrup,gv light reduced cal syrup ,100,26,0,0,170,0.25,cup
body fortress - chocolate  new , chocolate  new ,body fortress ,170,7,3,30,100,1.0,scoop
meijer - fat free milk, fat free milk,meijer ,80,12,0,8,105,8.0,oz
post - raisin bran, raisin bran,post ,190,46,1,5,230,59.0,grams
great value - liquid egg whites - ph1967, liquid egg whites - ph1967,great value ,25,0,0,5,90,3.0,tbsp
"banana - medium  7-7 7 8"" long   118g "," medium  7-7 7 8"" long   118g ",banana ,105,27,0,1,1,1.0,banana
yoplait - light fat free pumpkin pie yogurt, light fat free pumpkin pie yogurt,yoplait ,90,11,0,4,50,4.4,oz
nature valley - energy cranberry almond chewy   crunchy granola bar, energy cranberry almond chewy   crunchy granola bar,nature valley ,200,29,6,10,150,50.0,g
kelloggs poptarts - frosted chocolate fudge, frosted chocolate fudge,kelloggs poptarts ,400,74,10,6,460,2.0,pastry
folgers 100  columbian coffee - coffee, coffee,folgers 100  columbian coffee ,8,0,0,0,0,20.0,oz
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,44,8,2,0,0,5.0,tbsp
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,4.0,packet
international delight  from website  - coffee creamer singles - amaretto, coffee creamer singles - amaretto,international delight  from website  ,160,28,8,0,0,4.0,tbsp
smart one - ham   cheese scramble, ham   cheese scramble,smart one ,220,21,7,18,730,1.0,tray
clif builders max - chocolate chip cookie dough, chocolate chip cookie dough,clif builders max ,380,40,12,30,360,1.0,bar
maxwell house - original roast, original roast,maxwell house ,3,0,0,0,0,1.0,cup
coffee mate - caramel macchiato sugar free creamer, caramel macchiato sugar free creamer,coffee mate ,45,6,3,0,0,3.0,tbsp
"hot n  ready - sausage, egg   cheese bagel"," sausage, egg   cheese bagel",hot n  ready ,490,50,23,19,1100,1.0,sandwich
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,210,30,9,0,0,6.0,tbsp
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,10,0,0,0,20,24.0,fl
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,105,15,5,0,0,3.0,tbsp
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,25,1,0,5,90,3.0,tbsp
generic - 1 slice white bread, 1 slice white bread,generic ,150,29,2,4,260,2.0,slices
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,5,0,0,0,10,12.0,fl
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,140,20,6,0,0,4.0,tbsp
nestle - powerbar 20g protein plus - cookies n cream, powerbar 20g protein plus - cookies n cream,nestle ,210,27,5,20,120,1.0,bar
eggs - 2 large eggs - scrambled, 2 large eggs - scrambled,eggs ,180,1,15,13,0,2.0,eggs
international delight - frosted sugar cookie coffee creamer, frosted sugar cookie coffee creamer,international delight ,175,25,8,0,0,5.0,tbsp
international delight - fat free   sugar free chocolate almond biscotti coffee creamer, fat free   sugar free chocolate almond biscotti coffee creamer,international delight ,60,12,0,0,40,4.0,tbsp
maxwell house - original roast, original roast,maxwell house ,8,0,0,0,0,3.0,cup
maxwell house - original roast, original roast,maxwell house ,5,0,0,0,0,2.0,cup
international delight - caramel marshmallow fat free sugar free creamer, caramel marshmallow fat free sugar free creamer,international delight ,75,15,0,0,50,5.0,tbsp
international delight - fat free   sugar free chocolate almond biscotti coffee creamer, fat free   sugar free chocolate almond biscotti coffee creamer,international delight ,45,9,0,0,30,3.0,tbsp
clif - builders protein bar - chocolate peanut butter, builders protein bar - chocolate peanut butter,clif ,270,30,10,20,310,1.0,bar
speedway - premium blend coffee, premium blend coffee,speedway ,0,0,0,0,0,16.0,oz
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,26,5,1,0,0,3.0,tbsp
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,0,2.0,packet
general mills - cinnamon toast crunch treats xl, cinnamon toast crunch treats xl,general mills ,250,45,7,2,250,1.0,bar
clif bar - energy bar - blueberry crisp, energy bar - blueberry crisp,clif bar ,250,43,5,10,180,1.0,bar
maxwell house - original roast coffee, original roast coffee,maxwell house ,4,0,0,0,10,2.0,cup
clif bar - black cherry almond, black cherry almond,clif bar ,240,44,5,9,135,1.0,bar
sugar - granulated, granulated,sugar ,135,38,0,0,0,3.0,tablespoon
tasty fresh - large brown egg, large brown egg,tasty fresh ,140,2,9,12,130,2.0,egg
strawberries - raw, raw,strawberries ,12,3,0,0,0,3.0,medium
god s - grapes - green - seedless, grapes - green - seedless,god s ,110,29,0,1,3,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
"banana - medium  7-7 7 8"" long   118g "," medium  7-7 7 8"" long   118g ",banana ,53,14,0,1,1,0.5,banana
international delight - fat free   sugar free chocolate almond biscotti coffee creamer, fat free   sugar free chocolate almond biscotti coffee creamer,international delight ,90,18,0,0,60,6.0,tbsp
power bar - protein bar triple threat, protein bar triple threat,power bar ,230,31,9,10,210,1.0,bar
nestl  coffee mate - snickerdoodle, snickerdoodle,nestl  coffee mate ,70,10,3,0,10,2.0,tbsp
nestl  coffee mate - snickerdoodle, snickerdoodle,nestl  coffee mate ,175,25,8,0,25,5.0,tbsp
maxwell house - original roast coffee, original roast coffee,maxwell house ,6,0,0,0,15,3.0,cup
aldi - creamer - pumpkin spice, creamer - pumpkin spice,aldi ,105,15,5,0,0,3.0,tbsp
meijer fiber complete instant oatmeal - cinnamon swirl, cinnamon swirl,meijer fiber complete instant oatmeal ,160,34,2,4,210,1.0,packet
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,124,2.0,large
meijer fiber complete instant oatmeal - maple   brown sugar, maple   brown sugar,meijer fiber complete instant oatmeal ,160,34,2,4,260,1.0,packet
speedway - cheesy pepper jack tornado, cheesy pepper jack tornado,speedway ,210,22,10,7,230,1.0,tornado
speedway - sausage egg   cheese tornado  correct , sausage egg   cheese tornado  correct ,speedway ,180,24,7,5,430,1.0,tornado
monster - ultra sunrise, ultra sunrise,monster ,0,2,0,0,40,1.0,container
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
aunt jemima - whole wheat blend pancake mix  prepared , whole wheat blend pancake mix  prepared ,aunt jemima ,200,29,6,8,670,0.25,cup
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,210,36,9,0,0,6.0,tbsp
"8 oclock - hazel nut from beans, home grind "," hazel nut from beans, home grind ",8 oclock ,6,0,0,0,0,3.0,cup
sugar free syrup  minus sugar alcohols  - great value  walmart , great value  walmart ,sugar free syrup  minus sugar alcohols  ,35,1,0,0,115,0.25,cup
maxwell house - original roast coffee, original roast coffee,maxwell house ,8,0,0,0,20,4.0,cup
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,62,1.0,large
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,245,42,11,0,0,7.0,tbsp
sunbelt bakery - fudged dipped coconut chewy granola bar, fudged dipped coconut chewy granola bar,sunbelt bakery ,290,36,15,3,80,1.0,bar
maxwell house - original roast coffee, original roast coffee,maxwell house ,10,0,0,0,25,5.0,cup
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,110,22,1,7,190,0.75,cup
country dairy - fat free milk, fat free milk,country dairy ,45,7,0,4,63,0.5,cup
international delight - cinnabon coffee creamer, cinnabon coffee creamer,international delight ,175,30,8,0,0,5.0,tbsp
"special k - protein meal bar, strawberry"," protein meal bar, strawberry",special k ,170,24,5,10,160,1.0,bar
maxwell house - original roast coffee, original roast coffee,maxwell house ,12,0,0,0,30,6.0,cup
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,210,36,9,0,0,6.0,tbsp
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,193,33,8,0,0,5.5,tbsp
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,245,42,11,0,0,7.0,tbsp
folgers coffee - - black, - black,folgers coffee ,6,0,0,0,15,3.0,cup
international delight coffee creamer - almond joy, almond joy,international delight coffee creamer ,175,30,8,0,0,5.0,tbsp
