Name,Meal,Brand,Calories,Carbs,Protein,Sodium,Sugar,Amount,Units,Fat
wegmans - italian 100  whole wheat bread, italian 100  whole wheat bread,wegmans ,80,16,3,140,2,1.0,slice,2
walmart - butter, butter,walmart ,10,0,0,8,0,0.1,t,1
shoprite - old fashioned oats, old fashioned oats,shoprite ,113,20,4,0,0,0.375,cup 40g,2
ocean spray - craisins  grams , craisins  grams ,ocean spray ,36,8,0,0,7,10.0,g,0
kroger - 2 large eggs over easy, 2 large eggs over easy,kroger ,90,0,6,94,0,1.0,eggs,7
daisy 2  milk - milk 2  reduced fat, milk 2  reduced fat,daisy 2  milk ,57,6,4,57,5,3.52,oz,2
"starbucks - grande cappuccino, extra shot, whole milk"," grande cappuccino, extra shot, whole milk",starbucks ,105,9,5,0,8,12.0,oz,5
bagel factory - whole wheat everything bagel, whole wheat everything bagel,bagel factory ,200,29,6,300,0,0.5,bagel,1
eggland s best - egg fried, egg fried,eggland s best ,35,0,3,33,0,0.5,large,2
wegmans - 2  reduced fat milk, 2  reduced fat milk,wegmans ,55,5,3,53,5,0.42,cup,2
generic -  chocolate protein pancakes,  chocolate protein pancakes,generic ,242,12,37,434,7,3.0,pancakes,5
dunkin donuts - ddsmart egg white turkey sausage flatbread sandwich, ddsmart egg white turkey sausage flatbread sandwich,dunkin donuts ,280,32,18,770,4,1.0,sandwich,8
eggland s best - egg fried, egg fried,eggland s best ,140,0,12,130,0,2.0,large,8
wegmans - 2  reduced fat milk, 2  reduced fat milk,wegmans ,65,7,4,63,6,0.5,cup,3
bakere starbucks - cappuccino - tall - whole milk, cappuccino - tall - whole milk,bakere starbucks ,110,9,6,70,8,1.0,serving s ,6
arnold dutch country - 100  whole wheat bread  smooth texture , 100  whole wheat bread  smooth texture ,arnold dutch country ,100,18,4,200,3,1.0,slice,2
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,130,22,4,280,2,1.0,tortilla,3
aldi s - harvati cheese slices, harvati cheese slices,aldi s ,90,0,7,131,0,0.75,oz,7
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,50,12,360,1,1.0,bagel,2
bsn - syntha - 6 isolate whey protein vanilla ice cream, syntha - 6 isolate whey protein vanilla ice cream,bsn ,150,4,25,190,2,38.0,g,2
shoprite - old fashioned oats, old fashioned oats,shoprite ,75,14,3,0,0,0.25,cup 40g,1
mariani premium - pitted dates, pitted dates,mariani premium ,36,9,0,0,8,12.0,g,0
craisins tablespoon - craisins, craisins,craisins tablespoon ,11,3,0,0,2,1.0,tsp s ,0
diamond - chopped walnuts, chopped walnuts,diamond ,17,0,0,0,0,1.0,tsp s ,2
mariani premium - pitted dates, pitted dates,mariani premium ,24,6,0,0,5,8.0,g,0
shoprite egg whites 100  liquid - egg whites, egg whites,shoprite egg whites 100  liquid ,60,2,12,190,0,8.0,tbsp,0
eggland s best - egg fried, egg fried,eggland s best ,70,0,6,65,0,1.0,large,4
cheese - gruyere, gruyere,cheese ,58,0,4,48,0,0.5,oz,5
shoprite egg whites 100  liquid - egg whites, egg whites,shoprite egg whites 100  liquid ,120,4,24,380,0,16.0,tbsp,0
sodexo - bacon, bacon,sodexo ,88,0,8,300,0,2.5,slice,5
oatmeal cake,,oatmeal cake,174,16,11,353,4,1.5,serving s ,8
"homemade - sauteed peppers, onion and mushrooms"," sauteed peppers, onion and mushrooms",homemade ,30,7,2,5,1,0.25,cup,1
oatmeal cake,,oatmeal cake,116,11,7,236,3,1.0,serving s ,6
cheese - gruyere, gruyere,cheese ,88,0,6,71,0,0.75,oz,7
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,13,3,1,3,1,50.0,g,0
grits - homemade plain grits, homemade plain grits,grits ,55,12,1,60,0,0.5,cup,0
homemade - 3-egg omelette, 3-egg omelette,homemade ,265,3,18,670,3,1.0,omelette,19
aladdin food - brie cheese, brie cheese,aladdin food ,48,0,3,89,0,0.5,oz,4
sodexo - bacon, bacon,sodexo ,70,0,6,240,0,2.0,slice,4
pillsbury - cinnamon rolls - cinnabon, cinnamon rolls - cinnabon,pillsbury ,170,23,2,330,10,1.0,roll,8
salsa - homemade, homemade,salsa ,12,4,2,0,0,2.0,oz,0
blue diamond - chopped walnuts  net carbs , chopped walnuts  net carbs ,blue diamond ,25,1,1,0,0,0.5,tbs,3
365 organic - chia seed, chia seed,365 organic ,57,0,2,0,0,1.0,tbsp,4
walnuts - tablespoon, tablespoon,walnuts ,25,0,1,0,0,0.5,tablespoon,2
shoprite - quick oats, quick oats,shoprite ,70,13,3,0,0,0.25,cup,1
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,11,1,0,0,0,0.25,cup,1
oatmeal protein pancakes,,oatmeal protein pancakes,231,17,30,1508,2,2.0,serving s ,6
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,7,0,1.5,cup,0
sodexo - bacon, bacon,sodexo ,35,0,3,120,0,1.0,slice,2
eggland s best - egg fried, egg fried,eggland s best ,105,0,9,98,0,1.5,large,6
shoprite egg whites 100  liquid - egg whites, egg whites,shoprite egg whites 100  liquid ,45,2,9,143,0,6.0,tbsp,0
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,56,14,1,36,3,2.0,oz s ,0
shoprite egg whites 100  liquid - egg whites, egg whites,shoprite egg whites 100  liquid ,75,3,15,238,0,10.0,tbsp,0
craisins tablespoon - craisins, craisins,craisins tablespoon ,16,4,0,0,4,0.5,tbsp s ,0
hyvee - lacy swiss cheese, lacy swiss cheese,hyvee ,30,1,5,18,0,0.5,slice,3
whole foods 365 - bread  100  whole wheat sandwich bread - organic , bread  100  whole wheat sandwich bread - organic ,whole foods 365 ,160,30,6,500,6,2.0,slice,2
wegmans - creamy peanut butter, creamy peanut butter,wegmans ,100,4,4,75,2,1.0,tbsp,8
bananas - raw, raw,bananas ,61,16,1,1,8,0.5,large,0
wegmans - organic wildflower honey, organic wildflower honey,wegmans ,20,6,0,0,5,0.33,tbsp,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,3,148,6,1.0,slice,1
wegmans - organic wildflower honey, organic wildflower honey,wegmans ,15,4,0,0,4,0.25,tbsp,0
"generic - dates, deglet noor"," dates, deglet noor",generic ,20,5,0,0,4,1.0,pitted,0
generic - banana half, banana half,generic ,53,13,1,0,7,0.5,banana,0
spinach - raw, raw,spinach ,7,1,1,24,0,1.0,cup,0
"generic - dates, deglet noor"," dates, deglet noor",generic ,40,10,0,0,8,2.0,pitted,0
shoprite egg whites 100  liquid - egg whites, egg whites,shoprite egg whites 100  liquid ,30,1,6,95,0,4.0,tbsp,0
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,7,1,1,2,1,1.0,oz s ,0
pancakes - buttermilk, buttermilk,pancakes ,173,22,5,397,0,2.0,pancake,7
chia gel - 2 tbsp of chia seeds   1 cup of gel, 2 tbsp of chia seeds   1 cup of gel,chia gel ,65,6,2,3,0,0.5,cup,5
bsn - syntha - 6 isolate whey protein vanilla ice cream, syntha - 6 isolate whey protein vanilla ice cream,bsn ,113,3,19,143,2,28.5,g,2
whole foods - fresh ground almond butter - updated, fresh ground almond butter - updated,whole foods ,64,2,3,1,0,0.75,tbsp,6
bagels forever - bagels-whole wheat, bagels-whole wheat,bagels forever ,115,23,5,190,4,0.5,bagel,1
sausage patty - sausage patty, sausage patty,sausage patty ,70,0,5,19,0,0.5,cooked,5
pricemart - almonds, almonds,pricemart ,57,2,2,0,0,5.0,nuts,5
shoprite egg whites 100  liquid - egg whites, egg whites,shoprite egg whites 100  liquid ,90,3,18,285,0,12.0,tbsp,0
whole foods - fresh ground almond butter - updated, fresh ground almond butter - updated,whole foods ,85,3,4,1,1,1.0,tbsp,8
bsn - syntha-6 isolate - vanilla ice cream, syntha-6 isolate - vanilla ice cream,bsn ,150,7,25,190,1,1.0,scoop,2
whole foods - fresh ground almond butter - updated, fresh ground almond butter - updated,whole foods ,57,2,2,1,0,0.67,tbsp,5
spinach - raw, raw,spinach ,10,2,1,36,0,1.5,cup,0
"starbucks - spinach, feta, eggwhite wrap"," spinach, feta, eggwhite wrap",starbucks ,290,33,19,830,4,1.0,wrap,10
bsn - syntha-6 isolate - vanilla ice cream, syntha-6 isolate - vanilla ice cream,bsn ,38,2,6,48,0,0.25,scoop,1
natura organic soy milk - fortified soy beverage - original, fortified soy beverage - original,natura organic soy milk ,100,8,6,90,7,1.0,cup,4
sunrise - tofu dessert - original, tofu dessert - original,sunrise ,100,16,5,5,15,1.0,container,3
compliments - berry   cherry boost, berry   cherry boost,compliments ,80,17,1,0,9,1.0,cup,0
garden of life - raw meal cocoa dream 83g, raw meal cocoa dream 83g,garden of life ,160,21,14,125,14,41.5,g,3
qu bon - lait 1 , lait 1 ,qu bon ,100,12,9,115,11,250.0,ml,3
boulangerie st-methode - multi-cereal bread   pain multi-c r ales,methode - multi-cereal bread   pain multi-c r ales,boulangerie st,70,12,4,70,0,28.0,g,1
kraft - all natural peanut butter 100  peanuts, all natural peanut butter 100  peanuts,kraft ,90,3,4,0,1,1.0,t,7
st dalfour - 100  fruit spread - strawberry, 100  fruit spread - strawberry,st dalfour ,50,12,0,0,11,1.0,tbsp,0
quaker oats - 100  whole grain quick, 100  whole grain quick,quaker oats ,120,20,4,0,0,0.3333333333333333,cup,2
lactancia - beurre sal , beurre sal ,lactancia ,35,0,0,38,0,5.0,grs,4
compliments - c r ales de riz souffl  grill es, c r ales de riz souffl  grill es,compliments ,120,24,2,0,0,30.0,g,0
starbucks - caffe misto cafe au lait - venti - 2  milk, caffe misto cafe au lait - venti - 2  milk,starbucks ,130,12,9,115,12,1.0,serving s ,5
coque - oeuf, oeuf,coque ,70,1,6,0,1,1.0,piece,5
natura organic soy milk - fortified soy beverage - original, fortified soy beverage - original,natura organic soy milk ,150,12,9,135,11,1.5,cup,6
garden of life - raw meal cocoa dream 83g, raw meal cocoa dream 83g,garden of life ,320,41,28,250,27,83.0,g,6
"europe s best - caribbean treasure  straw, peach, mango "," caribbean treasure  straw, peach, mango ",europe s best ,70,15,1,1,12,1.0,cup,0
natura - organic   enriched soy beverage - unsweetened, organic   enriched soy beverage - unsweetened,natura ,80,4,8,40,2,1.0,cup,4
"europe s best - caribbean treasure  straw, peach, mango "," caribbean treasure  straw, peach, mango ",europe s best ,35,8,1,1,6,0.5,cup,0
bob s red mill -  organic high fiber oat bran hot cereal correct fiber count,  organic high fiber oat bran hot cereal correct fiber count,bob s red mill ,15,3,1,0,0,0.0333,cup,0
natura - organic   enriched soy beverage - unsweetened, organic   enriched soy beverage - unsweetened,natura ,120,6,12,60,3,1.5,cup,5
pom - english muffin plain, english muffin plain,pom ,130,23,5,125,1,1.0,muffin,2
grizzly - smoked sockeye salmon, smoked sockeye salmon,grizzly ,60,0,13,450,0,3.0,slices,2
jus - orange avec pulpe - tropicana, orange avec pulpe - tropicana,jus ,0,0,0,0,0,0.0,ml,0
kraft - extra cheddar thick slices, extra cheddar thick slices,kraft ,0,0,0,0,0,0.0,g,0
boulangerie st-methode - multi-cereal bread   pain multi-c r ales,methode - multi-cereal bread   pain multi-c r ales,boulangerie st,0,0,0,0,0,0.0,g,0
st  dalfour - raspberry   pomegranate spread, raspberry   pomegranate spread,st  dalfour ,40,10,0,0,9,1.0,tbsp,0
alpro soya - original soya milk, original soya milk,alpro soya ,80,6,6,120,5,200.0,ml,4
"precision engineered - whey protein, cookies   cream"," whey protein, cookies   cream",precision engineered ,182,4,35,0,0,46.0,g,2
bananas - raw, raw,bananas ,105,27,1,1,14,1.0,medium,0
nectarines - raw, raw,nectarines ,30,7,1,0,5,0.5,fruit,0
fruit - kiwi fruit, kiwi fruit,fruit ,11,3,0,1,2,0.5,fruit,0
morrisons - low fat greek style yoghurt, low fat greek style yoghurt,morrisons ,40,4,3,0,4,50.0,g,1
alpro soya - original soya milk, original soya milk,alpro soya ,20,1,2,30,1,50.0,ml,1
alpro - light soya milk  improved recipe , light soya milk  improved recipe ,alpro ,52,3,4,0,3,200.0,ml,2
alpro - light soya milk  improved recipe , light soya milk  improved recipe ,alpro ,104,6,8,0,6,400.0,ml,5
aldi - weetabix, weetabix,aldi ,168,30,0,126,2,3.0,bisks,0
aldi - weetabix, weetabix,aldi ,134,24,0,101,1,2.4,bisks,0
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,64,0,2,250,0,500.0,ml,6
quaker oats - quaker rolled oats, quaker rolled oats,quaker oats ,225,36,7,0,1,60.0,g,5
aldi harvest morn - cornflakes, cornflakes,aldi harvest morn ,115,25,2,90,3,30.0,g,0
homemade - viennese biscuit, viennese biscuit,homemade ,87,87,0,0,7,1.0,biscuit,8
mccain - home chips, home chips,mccain ,510,85,8,2,2,300.0,g,14
drink - almond milk - unsweetened, almond milk - unsweetened,drink ,32,0,1,125,0,250.0,ml,3
"precision engineered - whey protein, cookies   cream"," whey protein, cookies   cream",precision engineered ,91,2,18,0,0,23.0,g,1
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,2,13,1.0,tbsp s ,0
grenade - protein flapjack banoffee, protein flapjack banoffee,grenade ,272,30,16,100,17,1.0,bar,9
warburtons - white medium loaf, white medium loaf,warburtons ,192,35,8,320,2,2.0,slice,2
lurpak - spreadable butter, spreadable butter,lurpak ,72,0,0,30,0,10.0,grams,8
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,176,2,14,160,0,2.0,egg,12
clean fruit compote,,clean fruit compote,43,11,1,0,8,1.0,serving s ,0
hovis - bread seed sensations, bread seed sensations,hovis ,366,62,15,450,7,3.0,slice,10
tesco - raspberry jam  454g jar , raspberry jam  454g jar ,tesco ,74,18,0,0,16,2.0,tablespoon,0
east natural - eat natural with almonds and apricots, eat natural with almonds and apricots,east natural ,168,23,2,0,13,40.0,g,7
upbeat - high protein dairy drink - strawberry, high protein dairy drink - strawberry,upbeat ,145,12,20,140,11,250.0,ml,2
hovis - bread seed sensations, bread seed sensations,hovis ,244,41,10,300,5,2.0,slice,7
aldi fresh - cherry tomatoes, cherry tomatoes,aldi fresh ,9,2,0,0,2,50.0,g,0
philadelphia - philadelfia, philadelfia,philadelphia ,166,2,3,640,2,60.0,g,16
generic - bell pepper - orange, bell pepper - orange,generic ,35,8,2,4,6,1.0,cup 8,0
vegetable - spring onion, spring onion,vegetable ,32,7,2,16,2,100.0,g,0
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,1,1,0.5,cup,0
vegetable - spring onion, spring onion,vegetable ,16,4,1,8,1,50.0,g,0
philadelphia - philadelfia, philadelfia,philadelphia ,125,1,2,480,1,45.0,g,12
burgen bread - soy   linseed, soy   linseed,burgen bread ,372,36,21,990,7,3.0,slices,13
lurpak - spreadable butter, spreadable butter,lurpak ,144,0,0,60,0,20.0,grams,16
jam - raspberry, raspberry,jam ,100,26,0,10,20,2.0,tablespoon,0
"nutiva - hemp protein powder, chocolate"," hemp protein powder, chocolate",nutiva ,90,12,11,20,3,4.0,tbs,3
generic - grilled tomato, grilled tomato,generic ,64,5,1,14,3,1.0,tomato,0
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,10,480,10,207.0,g,0
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,30,8,288,3,2.0,slice,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,342,2,2.0,large,15
bananas - raw, raw,bananas ,53,13,1,1,7,0.5,medium,0
passion fruit - passion fruit, passion fruit,passion fruit ,17,0,0,0,0,1.0,fruit,0
generic - frozen mixed fruit berries, frozen mixed fruit berries,generic ,27,7,1,0,7,100.0,g,0
morrisons - baby spinach, baby spinach,morrisons ,12,2,1,100,1,40.0,g,0
"generic - flax seed, ground"," flax seed, ground",generic ,30,2,2,0,1,1.0,tbsp,4
graze - jaffa cake flapjack, jaffa cake flapjack,graze ,242,28,3,320,15,1.0,punnet,13
boot s - delicious  egg   spinach, delicious  egg   spinach,boot s ,106,2,11,0,0,1.0,pot,6
kellogg s - special k multi-grain porridge  original , special k multi-grain porridge  original ,kellogg s ,104,19,3,0,4,27.0,g,2
costa coffee - small latte with semi skimmed milk, small latte with semi skimmed milk,costa coffee ,88,13,9,0,0,1.0,cup,0
"tesco my fit lifestyle - grape, blueberry and pomegranate fruit pot"," grape, blueberry and pomegranate fruit pot",tesco my fit lifestyle ,100,0,0,0,22,1.0,pot,0
