Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
generic - ya pear, ya pear,generic ,51,13,0,1,0,122.0,gm
"custard apple - fruit, indian seetaphal, annonacea family - custard apples are not apples do not use for apple nutrition"," fruit, indian seetaphal, annonacea family - custard apples are not apples do not use for apple nutrition",custard apple ,48,12,0,2,7,50.0,g
generic - chinese pear  ya li , chinese pear  ya li ,generic ,65,17,0,0,2,150.0,g
egg - white, white,egg ,48,0,0,12,165,3.0,egg
egg yolk - egg - yolk only, egg - yolk only,egg yolk ,55,1,5,3,8,1.0,yolk
daisy - lowfat cottage cheese 2  milkfat, lowfat cottage cheese 2  milkfat,daisy ,11,1,0,2,44,0.0625,cup
generic - organic baby spinach  raw , organic baby spinach  raw ,generic ,3,0,0,0,6,1.0,oz
raw - cucumber, cucumber,raw ,8,2,0,0,1,2.0,oz
ground chicken breast italian tomato sauce,,ground chicken breast italian tomato sauce,30,2,1,3,96,0.13,serving s 
usda - leeks, leeks,usda ,17,4,0,0,6,28.0,g
generic - red pear  medium , red pear  medium ,generic ,100,26,0,1,0,1.0,pear
new zealand - envy apple, envy apple,new zealand ,24,6,0,0,0,0.5,apple
"fennel - bulb, raw"," bulb, raw",fennel ,18,4,0,1,29,2.0,oz s 
trader joe s strawberries freeze dried - unsweetened   unsulfured, unsweetened   unsulfured,trader joe s strawberries freeze dried ,33,7,0,1,1,8.5,g
"mung beans - mature seeds, sprouted, raw"," mature seeds, sprouted, raw",mung beans ,17,3,0,2,3,2.0,oz s 
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,7,1,0,1,22,1.0,oz s 
homemade - thai peanut sauce, thai peanut sauce,homemade ,33,2,2,1,76,1.0,tbs
cymbalta - duloxetine - 30mg - cymbalta - duloxetine - 30mg, duloxetine - 30mg - cymbalta - duloxetine - 30mg,cymbalta ,0,0,0,0,0,1.0,capsule
generic - lisinopril 10 mg tablets, lisinopril 10 mg tablets,generic ,0,0,0,0,0,1.0,tablet
himalaya pure herbs - gymnema  sugar destroyer  - himalaya pure herbs - gymnema  sugar destroyer , gymnema  sugar destroyer  - himalaya pure herbs - gymnema  sugar destroyer ,himalaya pure herbs ,0,0,0,0,0,1.0,caplet
jarrow formulas - jarro-dophilus eps  enhanced probiotic system , jarro-dophilus eps  enhanced probiotic system ,jarrow formulas ,0,0,0,0,0,1.0,capsule
kirkland - aller-tec, aller-tec,kirkland ,0,0,0,0,0,1.0,tablet
medication - metformin xr  glucophage xr  500 mg, metformin xr  glucophage xr  500 mg,medication ,0,0,0,0,0,1.0,tablet
now - true balance high potency multiple, true balance high potency multiple,now ,0,0,0,0,0,2.0,capsules
omni iv - liquid dietary supplement, liquid dietary supplement,omni iv ,45,12,0,0,0,1.0,ounces
purely inspired - garcinia cambogia , garcinia cambogia ,purely inspired ,0,0,0,0,0,3.0,tablets
youtheory - turmeric, turmeric,youtheory ,15,0,0,0,0,3.0,tablets
now - true focus, true focus,now ,0,0,0,0,0,2.0,capsule
omnitrition - charge capsules w  caffiene, charge capsules w  caffiene,omnitrition ,0,0,0,0,0,3.0,capsules
thorne research d-5000 - vitamin d capsule,5000 - vitamin d capsule,thorne research d,0,0,0,0,0,2.0,capsule
omnitrition - omnitrim nitelite, omnitrim nitelite,omnitrition ,15,0,0,4,0,1.0,tablespoon
trace minerals - raspberry ketone, raspberry ketone,trace minerals ,0,0,0,0,0,1.0,pill
synovx - dietary supplement, dietary supplement,synovx ,0,0,0,0,0,2.0,capsules
xymogen - iron glycinate, iron glycinate,xymogen ,0,0,0,0,0,1.0,pill
bodybio - pre-mixed liquid minerals, pre-mixed liquid minerals,bodybio ,0,0,0,0,0,0.25,fl
now foods - super enzymes, super enzymes,now foods ,0,0,0,0,0,1.0,capsule
benefiber - fiber supplement-grit free, fiber supplement-grit free,benefiber ,15,4,0,0,0,2.0,tsp
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,60,11,1,4,110,1.0,large
oscar mayer - beef balogna, beef balogna,oscar mayer ,90,1,8,3,240,1.0,oz
"kroger - cheese, american, singles"," cheese, american, singles",kroger ,60,2,5,4,250,21.0,g
generic - small buscuit, small buscuit,generic ,200,34,12,4,736,2.0,buscuit
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
generic - 2 fried egg whites in olive oil spray, 2 fried egg whites in olive oil spray,generic ,100,0,8,4,0,2.0,eggs
home - spicy tofu and bok choy veggie stir fry , spicy tofu and bok choy veggie stir fry ,home ,173,13,8,16,994,1.0,cup
bulk - red quinoa  cooked , red quinoa  cooked ,bulk ,111,20,2,4,7,0.5,cup
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,100,20,2,3,140,28.0,g
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,110,24,2,2,190,0.75,cup
great value - 1   milk, 1   milk,great value ,100,13,3,8,130,1.0,cup
kung fu organic tofu firm - homemade sauteed tofu, homemade sauteed tofu,kung fu organic tofu firm ,60,0,4,6,10,3.0,oz
black beans - black beans, black beans,black beans ,53,12,0,4,240,2.0,oz
generic - egg white large, egg white large,generic ,34,0,0,7,212,2.0,egg
gala - small red apple, small red apple,gala ,55,14,0,0,1,1.0,apple
reeses pieces - peanut butter chocolate fudge cake, peanut butter chocolate fudge cake,reeses pieces ,290,32,16,4,230,1.0,slice
kellogg s - special k chocolately strawberry, special k chocolately strawberry,kellogg s ,110,24,1,2,180,0.75,cup
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,120,22,3,2,160,0.75,cup
milk - 1  , 1  ,milk ,110,13,3,9,130,1.0,cup
citricel - sugar-free fiber, sugar-free fiber,citricel ,24,2,0,0,0,1.0,tablespoon
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,36,10,0,0,1,0.5,medium
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,28,7,5,180,2.0,bars
raw - pink grapefruit - medium, pink grapefruit - medium,raw ,97,25,0,2,0,1.0,whole
twix - minis, minis,twix ,200,27,9,1,73,4.0,pieces
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,375,50,20,20,1133,0.75,sandwich
nature valley - oat n  honey, oat n  honey,nature valley ,190,29,6,4,160,2.0,bars
dole - pink grapefruit, pink grapefruit,dole ,80,21,0,2,0,1.0,medium
homemade - 2 egg white omelet with spinach, 2 egg white omelet with spinach,homemade ,50,0,0,10,150,2.0,egg
entenmann s - chocolate frosted doughnut, chocolate frosted doughnut,entenmann s ,270,27,18,2,170,1.0,doughnut
homemade - grilled cheese pizza, grilled cheese pizza,homemade ,200,0,0,0,0,1.0,large
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,260,1.0,patty
pillsbury - simply - buttermilk buscuit, simply - buttermilk buscuit,pillsbury ,100,15,3,2,330,1.0,biscuit
scrapple - pork, pork,scrapple ,119,8,8,5,369,1.0,serving
eggbeaters - egg beaters, egg beaters,eggbeaters ,17,0,0,3,60,30.67,g
spinach - raw, raw,spinach ,2,0,0,0,6,0.25,cup
eden organic - red quinoa cooked, red quinoa cooked,eden organic ,85,16,1,3,4,0.5,cup
lance - cream cheese and chives crackers, cream cheese and chives crackers,lance ,133,16,7,2,187,0.67,package
jazz - apple, apple,jazz ,80,22,0,0,0,1.0,med
quaker - old fashioned oatmeal  dry , old fashioned oatmeal  dry ,quaker ,150,27,3,5,0,0.5,cup
borden - viva - skim delight  fat free milk , viva - skim delight  fat free milk ,borden ,68,10,0,6,98,0.75,cup
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
ocean spray - crasins dried carnberries blueberry juice infused, crasins dried carnberries blueberry juice infused,ocean spray ,140,34,0,0,0,0.3333333333333333,cup
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
"barley - pearled, cooked"," pearled, cooked",barley ,193,44,1,4,5,1.0,cup
turkey breast meat,,turkey breast meat,34,1,1,6,335,1.0,serving
borden - viva - skim delight  fat free milk , viva - skim delight  fat free milk ,borden ,135,20,0,12,195,1.5,cup
smuckers    - natural peanut butter, natural peanut butter,smuckers    ,210,6,16,7,105,2.0,tbsp
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,1,1.0,medium
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,62,1.0,egg
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,67,1,5,8,287,2.0,links
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,100,20,2,5,105,1.0,slice
shedd s spread - country crock margarine, country crock margarine,shedd s spread ,30,0,4,0,50,0.5,tbsp 
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,18,5,0,0,0,0.25,medium
skim milk - fat free skim milk, fat free skim milk,skim milk ,135,18,0,12,195,1.5,cup
publix - rotisserie chicken lemon pepper, rotisserie chicken lemon pepper,publix ,120,0,8,11,227,2.0,oz
gnc pro performance - 100  whey protien powdered drink mix chocolate, 100  whey protien powdered drink mix chocolate,gnc pro performance ,130,5,2,24,70,1.0,scoop
skim milk - fat free skim milk, fat free skim milk,skim milk ,90,12,0,8,130,1.0,cup
post - 1 shredded wheat biscuit, 1 shredded wheat biscuit,post ,80,19,1,3,0,1.0,biscuit
sara lee - 100  whole wheat bread, 100  whole wheat bread,sara lee ,75,13,1,3,100,1.0,slices
wholly guacamole - 100 calorie snack pack , 100 calorie snack pack ,wholly guacamole ,100,5,10,1,170,57.0,g
foster farms - chicken breast tenderloins, chicken breast tenderloins,foster farms ,60,0,1,13,38,2.0,oz 
welch s - 14 oz  100  grape juice, 14 oz  100  grape juice,welch s ,140,38,0,1,15,8.0,oz 
skim milk - fat free skim milk, fat free skim milk,skim milk ,68,9,0,6,98,0.75,cup
homemade - chicken and turkey meatballs, chicken and turkey meatballs,homemade ,86,2,6,7,122,2.0,meatballs
foster farms - chicken breast tenderloins, chicken breast tenderloins,foster farms ,90,0,1,20,56,3.0,oz 
gnc pro performance - decadent delight protein - chocolate milkshake, decadent delight protein - chocolate milkshake,gnc pro performance ,170,11,3,24,170,2.0,scoops
foster farms - chicken breast tenderloins, chicken breast tenderloins,foster farms ,69,0,1,15,43,2.3,oz 
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,156,1,10,12,124,2.0,egg
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,13,0,1,0,4.0,fl
strawberries - raw, raw,strawberries ,19,5,0,0,1,5.0,medium
ocean spray crasins - chocolate covered crasins, chocolate covered crasins,ocean spray crasins ,70,14,4,1,10,0.125,cup
water - municipal, municipal,water ,0,0,0,0,9,2.0,cup
skippy jif - natural creamy peanutbutter, natural creamy peanutbutter,skippy jif ,190,6,16,7,150,2.0,tbsp 
quaker oats - 100  whole grain 1-minute oatmeal, 100  whole grain 1-minute oatmeal,quaker oats ,150,27,3,5,0,0.5,cup
dole - bananas, bananas,dole ,100,27,0,1,1,1.0,banana
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,75,0.75,cup
banana - dole, dole,banana ,110,29,0,1,1,1.0,medium
braums - skim milk, skim milk,braums ,98,14,0,10,143,0.75,cup
folger s - mocha cappachino, mocha cappachino,folger s ,80,15,2,1,95,8.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small
honeymaid - graham cracker, graham cracker,honeymaid ,65,13,2,1,80,1.0,cracker
cheesestrings - string cheese, string cheese,cheesestrings ,69,0,5,6,0,1.0,g
liberte - 2  vanilla greek yogurt, 2  vanilla greek yogurt,liberte ,160,20,3,14,55,175.0,g
all bran - bran buds, bran buds,all bran ,80,24,1,3,210,0.3333333333333333,cup
tim hortons  canada - large coffee double cream double sugar, large coffee double cream double sugar,tim hortons  canada ,270,30,14,2,60,1.0,cup
beatrice - light cream 5 , light cream 5 ,beatrice ,45,3,9,0,45,3.0,tbsp 
liberte - 2  vanilla greek yogurt, 2  vanilla greek yogurt,liberte ,320,40,6,28,110,350.0,g
"mcdonald s  canada  - large coffee - double double  2 cream, 2 sugar "," large coffee - double double  2 cream, 2 sugar ",mcdonald s  canada  ,110,12,6,1,20,20.0,oz
"mcdonalds - carrot muffin, canada, 1 muffin"," carrot muffin, canada, 1 muffin",mcdonalds ,440,66,17,6,410,123.0,grams
full  fat  fruit smoothie,,full  fat  fruit smoothie,357,31,8,40,179,1.0,serving
banana - fruit, fruit,banana ,105,27,0,1,1,1.0,medium
garlic - raw, raw,garlic ,4,1,0,0,1,1.0,clove
pizzateig - vollkorn, vollkorn,pizzateig ,192,24,8,5,0,70.0,g
gem se - cocktailtomaten, cocktailtomaten,gem se ,24,4,0,1,0,150.0,g
clever - passierte tomaten, passierte tomaten,clever ,36,6,0,2,0,150.0,g
onions - raw, raw,onions ,50,12,0,1,4,120.0,g
spar natur pur - bio-tomatenmark mit chili, bio-tomatenmark mit chili,spar natur pur ,11,1,1,0,0,10.0,g
 l - lein l, lein l, l ,41,0,5,0,0,5.0,g
alnatura - apfelessig, apfelessig,alnatura ,3,0,0,0,0,20.0,ml
spar - vogerlsalat, vogerlsalat,spar ,9,1,0,1,1,30.0,g
spar vital - k ferbohnen vorgekocht, k ferbohnen vorgekocht,spar vital ,243,33,2,18,0,250.0,g
alpro - soja yoghurt  naturel , soja yoghurt  naturel ,alpro ,75,3,3,6,0,150.0,gr 
hofer - haferflocken, haferflocken,hofer ,56,9,1,2,2,15.0,g
spar - natur pur - bio - apfelmus, natur pur - bio - apfelmus,spar ,28,6,0,0,0,50.0,g
obst - pflaumen frisch, pflaumen frisch,obst ,63,14,0,1,3,135.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
nectarines - raw, raw,nectarines ,75,18,1,2,0,170.0,g
rapunzel - hanfmehl, hanfmehl,rapunzel ,44,0,1,5,0,15.0,g
alpro - soja yoghurt  naturel , soja yoghurt  naturel ,alpro ,143,6,7,11,0,285.0,gr 
taifun - r uchertofu, r uchertofu,taifun ,44,1,2,5,0,25.0,g
gem se - cocktailtomaten, cocktailtomaten,gem se ,16,2,0,1,0,100.0,g
champignon - raw champignon, raw champignon,champignon ,28,2,1,3,0,100.0,g
alnatura - quinoa, quinoa,alnatura ,110,19,2,4,3,30.0,g
rapunzel - kichererbsenmehl, kichererbsenmehl,rapunzel ,154,22,3,10,0,50.0,g
clever - passierte tomaten, passierte tomaten,clever ,48,8,1,3,0,200.0,g
alnatura - rote linsen, rote linsen,alnatura ,253,38,2,19,0,70.0,g
dennree - tofu ger uchert  r uchertofu , tofu ger uchert  r uchertofu ,dennree ,148,1,9,15,1,70.0,g
generic - r stzwiebeln, r stzwiebeln,generic ,57,4,3,0,0,20.0,g
hofer - haferflocken, haferflocken,hofer ,37,6,1,1,1,10.0,g
alnatura - apfelmark mit aprikose, apfelmark mit aprikose,alnatura ,78,17,0,1,0,150.0,g
alnatura - quinoa, quinoa,alnatura ,105,18,2,4,3,30.0,g
gem se - cocktailtomaten, cocktailtomaten,gem se ,20,3,0,1,0,125.0,g
"vegetable - bell peppers, green"," bell peppers, green",vegetable ,24,6,0,1,4,120.0,g
alnatura - beluga linsen, beluga linsen,alnatura ,152,20,1,12,0,50.0,g
semmel - semmel, semmel,semmel ,43,13,0,2,0,23.0,g
onions - raw, raw,onions ,25,6,0,1,2,60.0,g
garlic - raw, raw,garlic ,13,3,0,1,2,3.0,clove
provamel - soya yoghurt natural zero sugars, soya yoghurt natural zero sugars,provamel ,43,1,2,4,0,100.0,ml
clever - passierte tomaten, passierte tomaten,clever ,7,1,0,0,0,30.0,g
pizzateig - vollkorn, vollkorn,pizzateig ,247,31,11,7,0,90.0,g
spar era ora - rucola, rucola,spar era ora ,19,0,0,1,0,20.0,g
oil - olive, olive,oil ,88,0,10,0,0,10.0,g
spar veggie - tofu olive, tofu olive,spar veggie ,121,3,7,9,1,120.0,g
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2,1.0,large
brot - roggenbrot, roggenbrot,brot ,155,32,1,4,317,74.0,g
obst - pflaumen frisch, pflaumen frisch,obst ,31,7,0,0,1,65.0,g
strawberries - raw, raw,strawberries ,48,12,0,1,2,150.0,g
bananas - raw, raw,bananas ,142,37,1,2,2,160.0,g
limafood - tahin nature lima, tahin nature lima,limafood ,129,1,11,5,2,20.0,g
govinda - flohsamenschalen, flohsamenschalen,govinda ,1,0,0,0,3,5.0,g
myprotein - vegan blend protein  powder, vegan blend protein  powder,myprotein ,94,3,1,19,0,25.0,g
gem se - cocktailtomaten, cocktailtomaten,gem se ,5,1,0,0,0,30.0,g
govinda - erdmandelcreme, erdmandelcreme,govinda ,95,5,8,1,0,20.0,g
alpro - mandelmilch, mandelmilch,alpro ,24,3,1,1,5,1.0,kl 
gusteria - erd pfelkas, erd pfelkas,gusteria ,28,2,2,1,0,22.0,g
billa - walnuss l, walnuss l,billa ,33,0,4,0,0,4.0,g
gem se - champignons, champignons,gem se ,32,5,0,6,8,150.0,g
sonnenblumen l - sonnenblumen l, sonnenblumen l,sonnenblumen l ,27,0,3,0,0,3.0,g
vantastic foods - seitan fix, seitan fix,vantastic foods ,197,4,2,41,0,50.0,g
garlic - raw, raw,garlic ,9,2,0,0,1,2.0,clove
alnatura - gelbe linsen, gelbe linsen,alnatura ,177,28,1,12,0,50.0,g
gem se - champignons, champignons,gem se ,21,3,0,4,5,100.0,g
homemade - ratatouille, ratatouille,homemade ,280,44,10,8,240,4.0,cup
spar veggie - veganes soja-faschiertes trocken, veganes soja-faschiertes trocken,spar veggie ,156,4,5,24,0,50.0,g
spar era ora - rucola, rucola,spar era ora ,6,1,0,1,0,25.0,g
ja  nat rlich - dinkel-vollkorn spiralen, dinkel-vollkorn spiralen,ja  nat rlich ,140,27,1,6,4,40.0,g
dennree - tofu ger uchert  r uchertofu , tofu ger uchert  r uchertofu ,dennree ,106,1,6,11,1,50.0,g
zucker - wei er zucker, wei er zucker,zucker ,16,4,0,0,0,1.0,teel ffel
generic - wei kohl, wei kohl,generic ,31,5,0,2,23,125.0,g
billa - walnuss l, walnuss l,billa ,41,0,5,0,0,5.0,g
spar veggie - veganes soja-geschnetzeltes  trocken , veganes soja-geschnetzeltes  trocken ,spar veggie ,125,4,1,20,0,40.0,g
rapunzel - kichererbsenmehl, kichererbsenmehl,rapunzel ,77,11,2,5,0,25.0,g
spar vital - k ferbohnen vorgekocht, k ferbohnen vorgekocht,spar vital ,175,24,1,13,0,180.0,g
machland - rote r ben salat, rote r ben salat,machland ,64,20,0,3,172,200.0,gr
billa - langkorn wildreis -, langkorn wildreis -,billa ,105,22,0,3,0,30.0,g
spar veggie - vegeterischer bio-aufstrich tomate-olive, vegeterischer bio-aufstrich tomate-olive,spar veggie ,51,1,4,2,120,20.0,g
brot - roggenbrot, roggenbrot,brot ,95,20,0,3,193,45.0,g
onions - raw, raw,onions ,34,8,0,1,2,80.0,g
gem se - champignons, champignons,gem se ,11,2,0,2,3,50.0,g
urkornhof - s  lupinenmehl, s  lupinenmehl,urkornhof ,74,2,2,8,0,25.0,g
pelzmann - k rbiskern l, k rbiskern l,pelzmann ,41,0,5,0,0,5.0,g
dennree - tofu ger uchert  r uchertofu , tofu ger uchert  r uchertofu ,dennree ,137,1,8,14,1,65.0,g
holo - spirelli aus roten linsen, spirelli aus roten linsen,holo ,267,40,2,20,0,70.0,gr
clever - passierte tomaten, passierte tomaten,clever ,60,9,1,3,0,250.0,g
natural oriental fresh foods - tempeh, tempeh,natural oriental fresh foods ,152,6,8,12,0,100.0,g
oil - sesame, sesame,oil ,44,0,5,0,0,5.0,g
noodles shirataki - noodles, noodles,noodles shirataki ,12,6,0,0,20,200.0,g
alnatura - beluga linsen, beluga linsen,alnatura ,122,16,1,9,0,40.0,g
pizzateig - pizzateig, pizzateig,pizzateig ,141,26,2,4,0,60.0,g
spar vital - k ferbohnen vorgekocht, k ferbohnen vorgekocht,spar vital ,194,26,1,14,0,200.0,g
generic - joya soy joghurt, joya soy joghurt,generic ,25,1,1,2,0,50.0,g
vegavita - r ucher-tofu  stark ger uchert , r ucher-tofu  stark ger uchert ,vegavita ,111,1,7,12,0,50.0,g
brot - roggenbrot, roggenbrot,brot ,126,26,1,4,257,60.0,g
alnatura - beluga linsen, beluga linsen,alnatura ,91,12,0,7,0,30.0,g
alpro - mandelmilch, mandelmilch,alpro ,8,1,0,0,2,0.35,kl 
bananas - raw, raw,bananas ,89,23,0,1,1,100.0,g
lindt - dunkle schokolade  70  , dunkle schokolade  70  ,lindt ,80,5,6,1,0,15.0,g
spar vital - soja-eis vanille, soja-eis vanille,spar vital ,113,13,6,1,0,60.0,g
paranuss - paranuss, paranuss,paranuss ,34,0,3,1,0,5.0,gr
brot - roggenbrot, roggenbrot,brot ,53,11,0,2,107,25.0,g
spar veggie - veganer bio-brotaufstrich liptauer art, veganer bio-brotaufstrich liptauer art,spar veggie ,59,2,5,1,0,0.25,packung
alnatura - rote linsen, rote linsen,alnatura ,145,22,1,11,0,40.0,g
aroy-d - kokosmilch  tetrapack ,d - kokosmilch  tetrapack ,aroy,54,1,6,0,6,30.0,ml
alpro - mandelmilch, mandelmilch,alpro ,48,6,2,1,10,2.0,kl 
billa - dampfgegarte wachtelbohnen, dampfgegarte wachtelbohnen,billa ,159,22,1,12,0,150.0,g
