Name,Meal,Brand,Calories,Protein,Carbs,Fat,Amount,Units
fudruckers - cheese sauce, cheese sauce,fudruckers ,40,1,6,3,2.0,oz
outback - 9oz sirloin, 9oz sirloin,outback ,381,66,14,24,9.0,oz
outback steakhouse - house salad  with ranch , house salad  with ranch ,outback steakhouse ,315,5,11,29,1.0,salad
outback steakhouse - sweet potato with honey butter   brown sugar, sweet potato with honey butter   brown sugar,outback steakhouse ,423,5,78,11,1.0,potato
outback steakhouse - bread and butter, bread and butter,outback steakhouse ,156,5,26,4,0.5,loaf
pizza hut - medium pepperoni pan pizza, medium pepperoni pan pizza,pizza hut ,780,30,81,36,3.0,slice
pizza hut - garlic parmesan boneless wings, garlic parmesan boneless wings,pizza hut ,520,22,22,38,4.0,pieces
fudruckers - 1 3 lb burger with bun  website , 1 3 lb burger with bun  website ,fudruckers ,561,34,40,32,1.0,burger
trader joes - clam chowder, clam chowder,trader joes ,240,15,33,6,1.5,cup
arby s - steakhouse onion rings, steakhouse onion rings,arby s ,410,6,51,20,1.0,order
quiznos - black angus on rosemary parmesan - regular, black angus on rosemary parmesan - regular,quiznos ,860,57,83,33,1.0,sandwich
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,203,38,0,4,123.0,g
cuties - clementines, clementines,cuties ,70,2,18,0,2.0,clementine
cuties - clementines, clementines,cuties ,35,1,9,0,1.0,clementine
the good bean - sea salt crunchy chickpeas, sea salt crunchy chickpeas,the good bean ,120,5,18,4,1.0,oz
mission - extra fluffy fajita flour tortillas, extra fluffy fajita flour tortillas,mission ,200,4,30,6,2.0,tortilla
sargento - 4 cheese mexican cheese, 4 cheese mexican cheese,sargento ,220,12,4,18,56.0,grams
daisy - sour cream, sour cream,daisy ,30,1,1,3,1.0,tbsp
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,99,19,0,2,60.0,g
goya - black bean soup with olive oil, black bean soup with olive oil,goya ,120,7,19,3,0.5,cup
panera bread - asiago steak on asiago bread, asiago steak on asiago bread,panera bread ,780,50,67,34,1.0,whole
panera - broccoli cheddar soup  cup , broccoli cheddar soup  cup ,panera ,220,9,15,14,1.0,cup
panera bread - french baguette side, french baguette side,panera bread ,180,6,36,1,2.4,oz
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,228,43,0,5,138.0,g
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,2,18,7,1.0,oz
brennan s cellar - sweet and hot dip, sweet and hot dip,brennan s cellar ,70,1,3,6,1.0,oz 
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,216,41,0,5,131.0,g
sargento - 4 cheese mexican, 4 cheese mexican,sargento ,169,9,3,14,0.385,cup
babybel - babybel, babybel,babybel ,60,4,0,5,20.0,g
culver s - butterburger double w cheese, butterburger double w cheese,culver s ,630,40,41,36,1.0,sandwich
culver s - medium french fries, medium french fries,culver s ,360,6,53,14,1.0,serving
quest bar s mores  minus sugar alcohol  - s more, s more,quest bar s mores  minus sugar alcohol  ,180,20,17,8,1.0,bar
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,20,25,6,1.0,bar
olive garden - stuffed chicken marsala with garlic mashed potatoes, stuffed chicken marsala with garlic mashed potatoes,olive garden ,800,80,40,36,1.0,entree
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,280,8,50,5,2.0,stick
olive garden - house salad with dressing, house salad with dressing,olive garden ,140,3,12,9,1.0,plate
olive garden - apple tuscan bread pudding, apple tuscan bread pudding,olive garden ,550,11,86,15,1.0,square
applebees - bloody mary, bloody mary,applebees ,125,0,0,0,10.0,fl
sargento - 4 cheese mexican, 4 cheese mexican,sargento ,157,9,3,13,0.3575,cup
snyders - old tyme pretzles, old tyme pretzles,snyders ,120,0,24,1,3.0,pieces
frito lay - baked cheetos, baked cheetos,frito lay ,293,5,45,11,2.25,oz 
racine danish kringle - pecan, pecan,racine danish kringle ,250,4,24,17,1.8,oz
crockpot lasagna soup - family fresh meals, family fresh meals,crockpot lasagna soup ,426,35,23,20,1.0,serving s 
jets - deep dish pepperoni pizza, deep dish pepperoni pizza,jets ,972,48,90,45,3.0,slice
mission - yellow corn tortillas extra thin  24ct , yellow corn tortillas extra thin  24ct ,mission ,120,3,24,2,3.0,tortillas
wholly guacamole - guacamole mini cup, guacamole mini cup,wholly guacamole ,100,1,5,9,2.0,oz
noodles   co - penne rosa - regular, penne rosa - regular,noodles   co ,700,24,97,25,1.0,bowl
noodles   co - parmesan crusted chicken, parmesan crusted chicken,noodles   co ,210,17,10,7,1.0,filet
perkins - denver omelet, denver omelet,perkins ,355,26,9,25,1.0,omelet
armour - corned beef hash, corned beef hash,armour ,400,22,21,24,1.0,cup
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,100,0,26,0,40.0,g
potatoes - american fried - generic, american fried - generic,potatoes ,280,3,55,8,1.0,cup
snyders - old tyme pretzles, old tyme pretzles,snyders ,480,0,96,4,12.0,pieces
"grapefruit - raw, white, florida"," raw, white, florida",grapefruit ,38,1,10,0,0.5,fruit
corn nuts - ranch  1 7 oz  package , ranch  1 7 oz  package ,corn nuts ,220,4,34,8,1.7,oz 
chocolate factory - blackberry turkey, blackberry turkey,chocolate factory ,411,26,35,18,1.0,serving
panera - broccoli cheddar soup  cup , broccoli cheddar soup  cup ,panera ,330,14,23,21,1.5,cup
seeds of change - quinoa  brown rice with garlic, quinoa  brown rice with garlic,seeds of change ,120,3,24,2,0.5,cup
"eggs - white only, raw"," white only, raw",eggs ,69,14,1,0,4.0,large
"eggs - whole, raw"," whole, raw",eggs ,74,6,0,5,1.0,large
muscletech - 100  premium whey protein plus deluxe chocolate, 100  premium whey protein plus deluxe chocolate,muscletech ,120,20,9,1,1.0,scoop
sargento - 4 cheese mexican, 4 cheese mexican,sargento ,55,3,1,5,0.125,cup
sargento - natural deli style sliced medium cheddar cheese, natural deli style sliced medium cheddar cheese,sargento ,80,5,0,7,1.0,slice
sargento - 4 cheese mexican, 4 cheese mexican,sargento ,165,9,3,14,0.375,cup
sargento - medium cheddar - deli sliced, medium cheddar - deli sliced,sargento ,80,5,0,7,1.0,slice
perkins restaurant - classic eggs benedict, classic eggs benedict,perkins restaurant ,650,30,39,42,1.0,order
bob evans - home fries - side, home fries - side,bob evans ,178,3,28,6,1.0,side
quest bar - chocolate peanut butter-updated 3 12 14, chocolate peanut butter-updated 3 12 14,quest bar ,160,20,25,5,1.0,bar
land o lake - light butter with canola oil, light butter with canola oil,land o lake ,150,0,0,15,3.0,tbsp
honey,,honey,192,0,52,0,3.0,tbsp
culvers - the original butterburger with cheese double, the original butterburger with cheese double,culvers ,631,40,41,36,192.0,g
"culver s - chili cheese fries, regular"," chili cheese fries, regular",culver s ,681,19,53,36,1.0,regular
culver s - vanilla custard, vanilla custard,culver s ,308,6,30,18,1.0,scoop
quest protein - chocolate peanut butter, chocolate peanut butter,quest protein ,160,20,25,5,1.0,bar
birds eye - edamame  shelled , edamame  shelled ,birds eye ,100,9,8,4,0.5,cup
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,3,22,1,0.5,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,330,62,0,7,200.0,g
internation delight - almond joy limited edition creamer, almond joy limited edition creamer,internation delight ,105,0,18,5,3.0,tbsp
domino sugar - white sugar, white sugar,domino sugar ,15,0,4,0,2.0,teaspoon
tassimo - gevalia - dark italian roast, gevalia - dark italian roast,tassimo ,0,0,0,0,1.0,t-disc
international delight - coldstone founders favorite brownie sundae coffee creamer, coldstone founders favorite brownie sundae coffee creamer,international delight ,105,0,18,5,3.0,tbsp
"trader joe s - frozen strawberries, 50 4 g"," frozen strawberries, 50 4 g",trader joe s ,18,0,5,0,0.6666666666666666,cup
trader joe s - pineapple tidbits  frozen , pineapple tidbits  frozen ,trader joe s ,36,0,8,0,50.4,g
trader joes - frozen blueberries, frozen blueberries,trader joes ,28,0,7,0,0.3,cup
bananas - raw, raw,bananas ,45,1,11,0,50.0,g
simply balanced - almond milk, almond milk,simply balanced ,80,1,14,3,1.0,cup
taylor farms - get juiced chopped kale, get juiced chopped kale,taylor farms ,23,2,5,0,1.0,cups
simply balanced - almond milk, almond milk,simply balanced ,40,1,7,1,0.5,cup
tropicana farmstand - pomegranate blueberry, pomegranate blueberry,tropicana farmstand ,120,1,29,0,8.0,fl
international delight - coldstone founders favorite brownie sundae coffee creamer, coldstone founders favorite brownie sundae coffee creamer,international delight ,210,0,36,9,6.0,tbsp
tassimo - gevalia - dark italian roast, gevalia - dark italian roast,tassimo ,0,0,0,0,2.0,t-disc
domino sugar - white sugar, white sugar,domino sugar ,8,0,2,0,1.0,teaspoon
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,3,7,5,1.0,tbsp
garden lites - southwestern soufle, southwestern soufle,garden lites ,180,9,30,3,1.0,container
"dunkin donuts - medium iced latte  whole milk, no sugar"," medium iced latte  whole milk, no sugar",dunkin donuts ,180,9,15,9,24.0,oz
bob s red mills - buttermilk pancake   waffle whole grain mix  as prepared , buttermilk pancake   waffle whole grain mix  as prepared ,bob s red mills ,210,6,27,5,0.75,cup
generic - fried eggs in coconut oil, fried eggs in coconut oil,generic ,200,14,0,19,2.0,eggs
hormel - black label center cut bacon, black label center cut bacon,hormel ,105,8,0,8,3.0,pan
plugra - european style butter - unsalted, european style butter - unsalted,plugra ,100,0,0,11,1.0,tbsp
poultry - -  egg soft boiled, -  egg soft boiled,poultry ,70,6,0,5,1.0,medium
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,77,3,14,1,1.0,oz
generic - granny smith apple , granny smith apple ,generic ,80,0,22,0,1.0,apple
presidents choice blue menu - old fashioned steel cut oats, old fashioned steel cut oats,presidents choice blue menu ,150,5,29,2,0.25,cup
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,69,2,6,4,1.0,tbsp
mp pc - frozen fruit - 4-berry blend, frozen fruit - 4-berry blend,mp pc ,80,1,17,1,140.0,g
green  monster,,green  monster,330,23,21,13,1.0,serving s 
pc blue menu - multi-grain english muffin, multi-grain english muffin,pc blue menu ,130,6,25,2,1.0,muffin
nuts to you nut butter inc - almond butter - smooth, almond butter - smooth,nuts to you nut butter inc ,95,3,3,9,1.0,tbsp
dole banana - bananas, bananas,dole banana ,53,1,15,0,2.0,inch
quaker 4 points - instant oatmeal regular  canada , instant oatmeal regular  canada ,quaker 4 points ,110,4,20,2,0.3333333333333333,cup
mp pc - frozen fruit - 4-berry blend, frozen fruit - 4-berry blend,mp pc ,40,1,9,0,70.0,g
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,19,1,0,2,1.0,tbsp
bodylogix - natural whey protein isolate - dark chocolate, natural whey protein isolate - dark chocolate,bodylogix ,120,24,3,1,1.0,scoop
fruit - apple - red delicious, apple - red delicious,fruit ,72,1,20,0,8.5,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,11,5,1.0,cup
piccadilly - mexican cornbread, mexican cornbread,piccadilly ,213,4,20,13,1.0,slice
piccadilly - cornbread dressing, cornbread dressing,piccadilly ,143,6,14,7,4.5,oz
piccadilly - candied sweet potatoes, candied sweet potatoes,piccadilly ,304,2,77,0,4.5,oz
homemade - homemade chicken tenders fried , homemade chicken tenders fried ,homemade ,300,30,15,10,3.0,tenders
peach - peach cobbler, peach cobbler,peach ,209,3,40,5,0.5,cups
pops - cereal, cereal,pops ,120,1,27,0,1.0,cup
kellogs frosted flakes - cereal, cereal,kellogs frosted flakes ,147,1,35,0,1.0,cup
jif - extra crunchy peanut butter , extra crunchy peanut butter ,jif ,143,5,6,12,1.5,tbsp
bananas - raw, raw,bananas ,158,2,40,1,1.5,medium
apple jacks - cereal, cereal,apple jacks ,110,1,25,1,1.0,cup
generic - green grape seedless, green grape seedless,generic ,90,0,27,0,30.0,grape
aldi happy farms - snack cheese stick - colby jack, snack cheese stick - colby jack,aldi happy farms ,85,6,0,7,1.0,stick
apple - green - small, green - small,apple ,36,0,21,1,1.0,-
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,4,32,2,1.0,package
california roll - california roll, california roll,california roll ,330,14,63,1,10.0,piece
generic - tonkatsu, tonkatsu,generic ,372,29,33,7,1.0,cutlet
peaches - raw, raw,peaches ,61,1,15,0,1.0,large
plums - plum, plum,plums ,30,1,9,0,1.0,plum
jif - extra crunchy peanut butter , extra crunchy peanut butter ,jif ,190,7,8,16,2.0,tbsp
generic - green grape seedless, green grape seedless,generic ,60,0,18,0,20.0,grape
vegetable - roma tomatoes, roma tomatoes,vegetable ,53,2,11,0,1.5,tomato
spinach - raw, raw,spinach ,10,1,2,0,1.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,6,1,5,1.0,large
quinoa,,quinoa,210,7,39,3,0.33,cup
"oranges - raw, navels"," raw, navels",oranges ,69,1,18,0,1.0,fruit
pomegranates - raw, raw,pomegranates ,105,1,26,0,1.0,pomegranate
generic - corndog, corndog,generic ,230,0,0,0,1.0,corndog
small seedless grapes - red, red,small seedless grapes ,90,0,27,0,30.0,grape
looka - macarons, macarons,looka ,45,1,6,2,1.0,cookies
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,66,0,18,0,1.2,apple
brownberry - sandwich thins naturals- 100  whole wheat, sandwich thins naturals- 100  whole wheat,brownberry ,100,5,22,1,1.0,roll
nestle nutrition - boost calorie smart rich chocolate, boost calorie smart rich chocolate,nestle nutrition ,190,16,16,7,8.0,ounce
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,22,19,8,1.0,bowl
premier protien - chocolate 30g high protein shake, chocolate 30g high protein shake,premier protien ,160,30,5,3,11.0,fl
jiffy - raspberry muffin mix prepared, raspberry muffin mix prepared,jiffy ,900,10,130,30,1.0,container
ensure - high protein - homemade vanilla, high protein - homemade vanilla,ensure ,210,25,23,3,1.0,serving
ensure - high protein - homemade vanilla, high protein - homemade vanilla,ensure ,420,50,46,5,2.0,serving
pancakes - buttermilk, buttermilk,pancakes ,350,10,44,14,2.0,pancake
log cabin - lite syrup, lite syrup,log cabin ,100,0,25,0,0.25,cup
"subway - turkey footling - honey oat, pickles, olives, spinach, tomatoes, honey mustard"," turkey footling - honey oat, pickles, olives, spinach, tomatoes, honey mustard",subway ,710,39,117,11,1.0,sandwich
milk - kroger 2 , kroger 2 ,milk ,240,16,24,10,16.0,fl
body fortress   new - super advanced whey protein   chocolate   60g premium protein, super advanced whey protein   chocolate   60g premium protein,body fortress   new ,170,30,7,3,1.0,scoop
krispy kreme - plain glazed, plain glazed,krispy kreme ,950,10,105,55,245.0,g
premier protien - chocolate 30g high protein shake, chocolate 30g high protein shake,premier protien ,320,60,10,6,22.0,fl
bagel-sara lee - everything bagel,sara lee - everything bagel,bagel,145,10,50,4,1.0,bagel
deli - black forest ham, black forest ham,deli ,30,11,0,2,3.0,slices
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,6,0,8,1.0,slice
rbss - egg, egg,rbss ,80,7,1,6,1.0,egg
"quaker - low sugar oatmeal, apples and cinnamon"," low sugar oatmeal, apples and cinnamon",quaker ,220,6,44,3,2.0,packet
banana - dole, dole,banana ,110,1,29,0,1.0,medium
"quaker - low sugar oatmeal, apples and cinnamon"," low sugar oatmeal, apples and cinnamon",quaker ,110,3,22,2,1.0,packet
kellogg s - special k nourish hot cereal - cranberry almond, special k nourish hot cereal - cranberry almond,kellogg s ,190,8,33,5,1.0,container
quaker - apples and cinnamon oatmeal, apples and cinnamon oatmeal,quaker ,130,3,27,2,1.0,packet
jiffy - raspberry muffin mix prepared, raspberry muffin mix prepared,jiffy ,600,7,87,20,0.67,container
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",200,0,51,0,0.25,cup
land o lakes - butter, butter,land o lakes ,100,0,0,11,1.0,tbsp
quaker - apples and cinnamon oatmeal, apples and cinnamon oatmeal,quaker ,163,4,34,2,1.25,packet
premier protein - vanilla bean protein shake, vanilla bean protein shake,premier protein ,160,30,4,3,11.0,oz
quaker - weight watchers oatmeal, weight watchers oatmeal,quaker ,160,7,29,3,1.0,packet
quaker - apples and cinnamon oatmeal, apples and cinnamon oatmeal,quaker ,293,7,61,3,2.25,packet
chobani - greek yogurt peach -    5 3oz, greek yogurt peach -    5 3oz,chobani ,120,12,19,0,5.3,oz
starbuck s - fruit cup, fruit cup,starbuck s ,80,1,20,1,1.0,container
"kellogg s - corn flakes ""to-go"" bowl 43 g"," corn flakes ""to-go"" bowl 43 g",kellogg s ,150,3,36,0,43.0,g
omlet - omlet, omlet,omlet ,480,32,17,33,1.0,plate
indian biscuits - biscuits, biscuits,indian biscuits ,160,3,19,8,1.0,pcs
bacons - bacon, bacon,bacons ,43,3,0,3,1.0,slices
homemade - hasbrowns, hasbrowns,homemade ,100,2,13,5,0.25,cup
kellogg s - frosted flakes multigrain reduced sugar , frosted flakes multigrain reduced sugar ,kellogg s ,100,2,24,0,1.0,container
premier protein - vanilla bean protein shake, vanilla bean protein shake,premier protein ,320,60,8,6,22.0,oz
k rnerbr tchen - k rnerbr tchen, k rnerbr tchen,k rnerbr tchen ,525,18,100,8,2.5,piece
kerrygold - butterk se, butterk se,kerrygold ,304,20,0,26,76.0,g
l tta  500g  - halbfettmargarine, halbfettmargarine,l tta  500g  ,105,2,2,12,30.0,g
k rnerbr tchen - k rnerbr tchen, k rnerbr tchen,k rnerbr tchen ,420,14,80,6,2.0,piece
ei  gekookt  - gekookt, gekookt,ei  gekookt  ,92,8,0,7,1.0,stuk
g ramont natur feine scheiben - franz sischer weichk se, franz sischer weichk se,g ramont natur feine scheiben ,312,16,0,28,4.0,scheibe
mini babybell - babybell, babybell,mini babybell ,70,5,0,6,1.0,cheese
becel - classic, classic,becel ,80,0,0,9,20.0,g
danone - fruchtzwerg, fruchtzwerg,danone ,53,3,7,2,1.0,kleiner
m ller corner vanilla chocolate balls - vanilla flavour yogurt with milk   white chocolate coated puffed rice, vanilla flavour yogurt with milk   white chocolate coated puffed rice,m ller corner vanilla chocolate balls ,259,7,36,9,175.0,g
maggi - magic asia instant nudelsnack geschmack huhn, magic asia instant nudelsnack geschmack huhn,maggi ,259,4,33,12,360.0,gr
g ramont natur feine scheiben - franz sischer weichk se, franz sischer weichk se,g ramont natur feine scheiben ,78,4,0,7,1.0,scheibe
th rmann - br tchen  berbacken mit k se, br tchen  berbacken mit k se,th rmann ,307,14,44,9,100.0,g
milram - gouda, gouda,milram ,548,38,0,44,150.0,g
g ramont natur feine scheiben - franz sischer weichk se, franz sischer weichk se,g ramont natur feine scheiben ,156,8,0,14,2.0,scheibe
k rnerbr tchen - k rnerbr tchen, k rnerbr tchen,k rnerbr tchen ,210,7,40,3,1.0,piece
ei  gekookt  - gekookt, gekookt,ei  gekookt  ,184,15,1,13,2.0,stuk
danone - fruchtzwerg, fruchtzwerg,danone ,212,13,26,6,4.0,kleiner
bauer - der gro e bauer kirsche, der gro e bauer kirsche,bauer ,220,8,34,6,1.0,becher
aldi - schwarzbrot, schwarzbrot,aldi ,230,8,40,4,2.0,slice
country kn cke - kn ckebrot roggen, kn ckebrot roggen,country kn cke ,42,2,10,1,2.0,scheibe
h mmlinger - zuckerzwieback, zuckerzwieback,h mmlinger ,95,2,19,1,25.0,g
fyffes - banane, banane,fyffes ,88,1,20,0,1.0,banane
danone - quark-joghurt creme stracciatella, quark-joghurt creme stracciatella,danone ,250,10,35,8,1.0,becher
danone - quark-joghurt-creme stracciatella, quark-joghurt-creme stracciatella,danone ,201,8,27,7,150.0,g
desira  aldi  - joghurt-crisp  joghurt creme   m sli , joghurt-crisp  joghurt creme   m sli ,desira  aldi  ,246,5,17,5,195.0,g
gutes land - schoko-haselnuss dessert, schoko-haselnuss dessert,gutes land ,330,6,35,18,200.0,g
milbona - safari schokopudding, safari schokopudding,milbona ,115,3,18,3,100.0,g
mini babybel - mini babybel light  20g , mini babybel light  20g ,mini babybel ,168,20,0,10,4.0,piece
m ller - joghurt mit der ecke knusper schoko flakes   joghurt bananen geschmack, joghurt mit der ecke knusper schoko flakes   joghurt bananen geschmack,m ller ,197,6,26,7,150.0,g
wellmix - protein90, protein90,wellmix ,251,35,15,5,30.0,g
