Name,Meal,Brand,Calories,Carbs,Protein,Sugar,Amount,Units
domaine chandon - brut sparkling wine, brut sparkling wine,domaine chandon ,150,6,0,8,183.75,ml
silk - pure almond vanilla milk - light, pure almond vanilla milk - light,silk ,60,11,1,11,1.0,cup
green mountain coffee - breakfast blend k-cup, breakfast blend k-cup,green mountain coffee ,2,0,0,0,1.0,k-cup
nature s promise - natural english muffins, natural english muffins,nature s promise ,150,30,5,2,1.0,muffin
shakeology - strawberry shakeology, strawberry shakeology,shakeology ,65,8,8,4,0.5,packet
silk - pure almond vanilla milk - light, pure almond vanilla milk - light,silk ,30,6,1,6,0.5,cup
nature s promise -  00  natural double fiber 100  whole wheat bread,  00  natural double fiber 100  whole wheat bread,nature s promise ,100,21,5,4,1.0,slice
stop   shop - butter - unsalted, butter - unsalted,stop   shop ,33,0,0,0,1.0,tsp
homemade - corned beef hash  generic , corned beef hash  generic ,homemade ,434,66,23,0,1.0,cup
homemade -   irish soda bread  ,   irish soda bread  ,homemade ,90,39,5,15,1.0,slice
kind healthy grains - peanut butter whole grain clusters, peanut butter whole grain clusters,kind healthy grains ,130,20,5,5,0.3333333333333333,cup
silk - pure almond vanilla milk - light, pure almond vanilla milk - light,silk ,15,3,0,3,0.25,cup
mary lou s - peanut butter wonderful - mary lou s - peanut butter wonderful, peanut butter wonderful - mary lou s - peanut butter wonderful,mary lou s ,135,20,1,19,16.0,oz
trader joes - pumpkin waffles, pumpkin waffles,trader joes ,180,26,4,3,2.0,waffles
kraft - lite cool whip, lite cool whip,kraft ,20,3,0,1,2.0,tbsp
trader joes - pumpkin waffles, pumpkin waffles,trader joes ,90,13,2,2,1.0,waffles
stop   shop original pancakes - pancakes, pancakes,stop   shop original pancakes ,100,16,2,4,1.0,panckes
aunt jemima - original syrup, original syrup,aunt jemima ,53,13,0,8,1.0,tbsp
good food made simple - egg white patties, egg white patties,good food made simple ,35,2,6,1,1.0,patty
fiber one - english muffin, english muffin,fiber one ,100,22,5,3,1.0,muffin
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,12,1,3.0,cooked
laughing cow - cheese wedge, cheese wedge,laughing cow ,35,1,2,1,1.0,wedge
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,1,8,1,2.0,cooked
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,95,4,4,2,1.0,tablespoons
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,25,2,9,0.75,c
milk - 1  , 1  ,milk ,51,7,4,7,0.5,cup
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,33,0,4,0,1.0,cooked
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,33,0,7,0,4.0,tbsp
pepperidge farm - light style oatmeal bread, light style oatmeal bread,pepperidge farm ,45,9,2,1,1.0,slices
fresh counts - pineapple chunks, pineapple chunks,fresh counts ,50,14,1,11,4.0,oz 
dunkin donuts - dunkin donuts - pumpkin mocha iced coffee with cream- small, dunkin donuts - pumpkin mocha iced coffee with cream- small,dunkin donuts ,170,27,3,23,16.0,oz
hershey s - milk duds, milk duds,hershey s ,26,4,0,3,2.0,pieces
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,300,62,10,12,0.666,cup
dunkin donuts - pumpkin munchkin , pumpkin munchkin ,dunkin donuts ,60,9,1,4,1.0,munchkin
cereal bar special k - chocolatey pretzel, chocolatey pretzel,cereal bar special k ,90,16,0,6,1.0,bar
vitalicious - chocolate chip vitatop, chocolate chip vitatop,vitalicious ,100,25,4,7,1.0,muffin
special k - vanilla almond cereal, vanilla almond cereal,special k ,147,33,3,12,1.0,c
fiber one - english muffin, english muffin,fiber one ,50,11,3,2,0.5,muffin
"jif - creamy peanut butter, natural"," creamy peanut butter, natural",jif ,48,2,2,1,0.5,tablespoons
eggo - french toast sticks, french toast sticks,eggo ,110,18,3,6,1.0,pieces
grapes - raw, raw,grapes ,62,16,1,15,1.0,cup
dunkin donuts - medium - carmel swirl iced coffee w  cream   sugar, medium - carmel swirl iced coffee w  cream   sugar,dunkin donuts ,31,4,1,5,2.0,oz
homemade - over easy eggs, over easy eggs,homemade ,70,1,6,0,1.0,large
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,5,4,1.0,muffin
land o  lakes - fresh buttery taste spread, fresh buttery taste spread,land o  lakes ,50,0,0,0,2.0,tsp
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,5,12,1.0,packet
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,15,0,1,0,0.5,cup
reko - pizzelle italian wafers, pizzelle italian wafers,reko ,25,3,1,1,1.0,cookies
special k - vanilla almond cereal, vanilla almond cereal,special k ,183,42,3,15,1.25,c
english muffin - thomas original, thomas original,english muffin ,120,25,4,1,57.0,grams
special k - vanilla almond cereal, vanilla almond cereal,special k ,73,17,1,6,0.5,c
"kellogg s special k - flatbread sausage, egg,   cheese breakfast sandwich"," flatbread sausage, egg,   cheese breakfast sandwich",kellogg s special k ,240,20,14,3,1.0,sandwich
good food made simple - chicken apple sausage breakfast burrito, chicken apple sausage breakfast burrito,good food made simple ,310,32,16,3,1.0,burrito
eggo - french toast waffles, french toast waffles,eggo ,140,20,3,5,1.0,waffle
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,25,2,9,0.75,c
starbucks - carmel frappucino light  grande , carmel frappucino light  grande ,starbucks ,150,33,3,32,16.0,oz
mary lou s - peanut butter wonderful - mary lou s - peanut butter wonderful, peanut butter wonderful - mary lou s - peanut butter wonderful,mary lou s ,202,30,2,29,24.0,oz
brownberry - light italian bread, light italian bread,brownberry ,80,18,5,2,2.0,slices
egg - egg, egg,egg ,140,0,12,0,100.0,g
land o lakes - butter, butter,land o lakes ,33,0,0,0,1.0,tsp
"heinz - ketchup, metric"," ketchup, metric",heinz ,20,5,0,4,17.0,grams
dunkin donuts - medium iced green tea, medium iced green tea,dunkin donuts ,5,2,0,0,24.0,ounces
egg - egg, egg,egg ,70,0,6,0,50.0,g
"heinz - ketchup, metric"," ketchup, metric",heinz ,10,3,0,2,8.5,grams
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,5,1,1.0,muffin
peanut butter  skippy chunky - chunky peanut butter, chunky peanut butter,peanut butter  skippy chunky ,95,4,4,2,1.0,tbsp
pepperidge farm - gingerbread swirl bread, gingerbread swirl bread,pepperidge farm ,160,26,6,10,2.0,slice
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,5,3,46.0,g
philadelphia cream cheese - original, original,philadelphia cream cheese ,35,1,1,1,1.0,tbsps
snyder s of hanover - pretzel dips - made with hershey s milk chocolate  peanut butter pretzel sandwich , pretzel dips - made with hershey s milk chocolate  peanut butter pretzel sandwich ,snyder s of hanover ,75,10,2,6,15.0,g
pepperidge farm - gingerbread swirl bread, gingerbread swirl bread,pepperidge farm ,80,13,3,5,1.0,slice
mary lou s - peanut butter wonderful - mary lou s - peanut butter wonderful, peanut butter wonderful - mary lou s - peanut butter wonderful,mary lou s ,109,16,1,16,13.0,oz
shaws - chocolate chip cookies, chocolate chip cookies,shaws ,150,22,1,13,1.0,cookie
kelloggs - smores poptarts, smores poptarts,kelloggs ,428,81,7,43,1.13,container
new england coffee - donut shop blend, donut shop blend,new england coffee ,0,0,1,0,10.0,fl
post - life cereal, life cereal,post ,160,33,4,8,1.0,cup
international delight - coldstone founders favorite brownie sundae coffee creamer, coldstone founders favorite brownie sundae coffee creamer,international delight ,44,6,0,6,1.25,tbsp
thomas  - high fiber plain, high fiber plain,thomas  ,100,28,3,0,1.0,muffin
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,75,16,3,3,0.5,muffin
"starbucks - tall, light java chip frappacino, no whip"," tall, light java chip frappacino, no whip",starbucks ,160,30,5,17,12.0,oz 
starbucks - tall mocha frappacino light   nonfat milk, tall mocha frappacino light   nonfat milk,starbucks ,113,23,5,16,12.0,oz
thomas light - english muffin, english muffin,thomas light ,100,26,5,1,1.0,muffin
trader joes - speculoos cookie butter, speculoos cookie butter,trader joes ,90,8,1,5,15.0,g
pretzel thins - dark chocolate, dark chocolate,pretzel thins ,130,20,2,0,1.0,ounce
dunkin donuts - turkey sausage egg   cheese english muffin, turkey sausage egg   cheese english muffin,dunkin donuts ,390,35,23,2,1.0,sandwich
dunkin donuts - sausage egg and cheese wake up wrap , sausage egg and cheese wake up wrap ,dunkin donuts ,260,14,12,1,1.0,wrap
roche bros - soft n chewy mini chocolate chip cookies, soft n chewy mini chocolate chip cookies,roche bros ,140,24,2,12,1.34,oz 
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,600,124,20,24,1.332,cup
ice breakers - frost mint wintercool, frost mint wintercool,ice breakers ,5,1,0,0,1.0,mint
five guys - little fries, little fries,five guys ,526,72,8,2,1.0,order
dunkin donuts - medium - carmel swirl iced coffee w  cream   sugar, medium - carmel swirl iced coffee w  cream   sugar,dunkin donuts ,305,39,5,49,20.0,oz
brueggers - sesame seed bagel, sesame seed bagel,brueggers ,310,61,12,7,1.0,bagel
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,60,0,0,0,1.0,tbsp
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,13,1,8,0.5,cup
watermelon - chunks, chunks,watermelon ,36,8,1,6,5.0,oz
essential everyday  supervalu  - homestyle waffles, homestyle waffles,essential everyday  supervalu  ,140,27,4,2,2.0,waffles
naturipe - strawberries, strawberries,naturipe ,35,8,1,5,8.0,medium
morrison - watermelon, watermelon,morrison ,35,9,1,7,1.0,cup
nickelodeon - gummy krabby patties, gummy krabby patties,nickelodeon ,33,8,1,5,1.0,pieces
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,50,0,6,0,1.5,cooked
essential everyday  supervalu  - homestyle waffles, homestyle waffles,essential everyday  supervalu  ,70,14,2,1,1.0,waffles
shaws - egg large, egg large,shaws ,70,1,6,0,1.0,egg
brownberry - light italian bread, light italian bread,brownberry ,40,9,3,1,1.0,slices
philadelphia - whipped cream cheese with chives, whipped cream cheese with chives,philadelphia ,50,2,1,1,2.0,tbsp
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,1,23,1.0,cup
dunkin donuts - medium - carmel swirl iced coffee w  cream   sugar, medium - carmel swirl iced coffee w  cream   sugar,dunkin donuts ,46,6,1,7,3.0,oz
essential everyday  supervalu  - homestyle waffles, homestyle waffles,essential everyday  supervalu  ,210,41,6,3,3.0,waffles
philly - light cream cheese 1 3 less fat chive and onion, light cream cheese 1 3 less fat chive and onion,philly ,35,1,1,1,1.0,tbsp
thomas - everything bagel thin, everything bagel thin,thomas ,110,24,5,3,46.0,g
pillsbury quick bread banana nut - banana nut bread, banana nut bread,pillsbury quick bread banana nut ,75,11,1,6,0.5,slice
brueggers - everything bagel, everything bagel,brueggers ,310,62,12,7,1.0,bagel
generic - philadelphia garden vegetable cream cheese - light, philadelphia garden vegetable cream cheese - light,generic ,18,1,1,1,0.5,tbsp
philly - light cream cheese 1 3 less fat chive and onion, light cream cheese 1 3 less fat chive and onion,philly ,18,1,1,1,0.5,tbsp
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,19,4,1,1,7.63,g
thomas  - bagel thins everything - 13 oz pkg, bagel thins everything - 13 oz pkg,thomas  ,110,24,5,3,1.0,bagel
oscar mayer - cooked bacon, cooked bacon,oscar mayer ,70,0,4,0,2.0,skillet
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,230,40,5,3,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,228,3,15,2,0.63,cup
trader joes - black forest bacon, black forest bacon,trader joes ,140,1,12,1,2.0,slice
christian s bacon - bacon, bacon,christian s bacon ,90,0,5,0,2.0,slices
"heinz - ketchup, metric"," ketchup, metric",heinz ,23,6,0,5,19.13,grams
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,6,7,1.0,bar
thomas light - english muffin, english muffin,thomas light ,50,13,3,1,0.5,muffin
trader joe s - cookies and cream cookie butter , cookies and cream cookie butter ,trader joe s ,105,10,1,9,18.5,g
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,28,5,2,2.0,waffles
brugger s bagels - skinny zesty egg white sandwich, skinny zesty egg white sandwich,brugger s bagels ,410,45,25,6,1.0,sandwich
girl scout - lemonade cookies, lemonade cookies,girl scout ,150,22,1,0,2.0,cookie
la yogurt la chocolat  vanilla  - yogurt, yogurt,la yogurt la chocolat  vanilla  ,190,33,7,28,1.0,container
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,95,14,3,1,1.0,waffles
mary lou s - peanut butter wonderful - mary lou s - peanut butter wonderful, peanut butter wonderful - mary lou s - peanut butter wonderful,mary lou s ,34,5,0,5,4.0,oz
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,67,1,5,1,2.0,links
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,450,93,15,18,0.9990000000000001,cup
yo crunch - oreo yogurt cup, oreo yogurt cup,yo crunch ,120,21,3,16,1.0,cup
jimmy dean - pancake sausage dog on a stick, pancake sausage dog on a stick,jimmy dean ,230,22,6,9,1.0,pancake
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,225,47,8,9,0.5,cup
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,5,0,46.0,g
generic - skinny cow creamy swiss lite cheese wedge, skinny cow creamy swiss lite cheese wedge,generic ,18,1,1,1,0.5,wedge
cadbury - white mini eggs, white mini eggs,cadbury ,63,9,1,9,13.33,g
skippy creamy - peanut butter, peanut butter,skippy creamy ,95,4,4,2,1.0,tbsp
marshmallow fluff - marshmallow fluff, marshmallow fluff,marshmallow fluff ,40,10,0,6,2.0,tbsp
peppridge farms - light oatmeal bread, light oatmeal bread,peppridge farms ,90,18,4,2,2.0,slice
thomas  - bagel thins everything - 13 oz pkg, bagel thins everything - 13 oz pkg,thomas  ,55,12,3,2,0.5,bagel
silk - original cashew milk, original cashew milk,silk ,30,5,0,4,0.5,cup
stop   shop - light cream cheese, light cream cheese,stop   shop ,30,1,2,1,1.0,tbsp
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,10,0,6.0,tbsp
del monte - pineapple spears, pineapple spears,del monte ,60,16,1,13,1.0,spear
ezekiel bread - sesame seed, sesame seed,ezekiel bread ,80,14,4,0,1.0,slice
trader joe s - steelcut oatmeal frozen, steelcut oatmeal frozen,trader joe s ,150,27,5,7,1.0,package
domino - sugar  n cinnamon, sugar  n cinnamon,domino ,15,4,0,4,1.0,tsp
cinnamon toast crunch breakfast bar - cereal bar, cereal bar,cinnamon toast crunch breakfast bar ,180,33,3,14,1.0,bar
plgj chinese - chicken fingers, chicken fingers,plgj chinese ,116,10,6,0,2.0,finger
quaker buttered popcorn - ricecake, ricecake,quaker buttered popcorn ,70,16,2,0,2.0,ricecake
plgj shaws - light italian bread, light italian bread,plgj shaws ,80,16,2,2,2.0,slice
quaker oatmeal chocolate chip - instant oatmeal, instant oatmeal,quaker oatmeal chocolate chip ,130,26,3,8,1.0,packet
bisquick - shake n pour pancake mix 145 g  5 1 oz , shake n pour pancake mix 145 g  5 1 oz ,bisquick ,220,43,6,7,3.0,pancakes
fiber one - 100 calories original english muffins, 100 calories original english muffins,fiber one ,100,23,5,2,1.0,muffin
trader joe s - chocolate dipped coconut macaroons, chocolate dipped coconut macaroons,trader joe s ,400,65,5,55,5.0,cookie
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,21,2,1.0,muffin
home-made - sweet potato fries  2 med  potatoes w 1tbsp olive oil ,made - sweet potato fries  2 med  potatoes w 1tbsp olive oil ,home,240,45,3,0,0.375,recipe
hood - light cream individual mini cups, light cream individual mini cups,hood ,80,0,0,0,4.0,mini
texas toast - texas toast, texas toast,texas toast ,90,17,3,2,1.0,slice
hershey s - reese s peanut butter creamy, reese s peanut butter creamy,hershey s ,95,4,4,2,1.0,tbsp
special k nourish - hot cereal -maple brown sugar crunch, hot cereal -maple brown sugar crunch,special k nourish ,190,32,8,11,1.0,container
vitalicious - energy loaf banana nut, energy loaf banana nut,vitalicious ,120,23,5,8,1.0,loaf
"orange184  - orange, navel"," orange, navel",orange184  ,35,9,1,6,1.75,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,13,1,2.0,large
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,40,11,0,8,1.0,slice
great value - granulated sugar, granulated sugar,great value ,32,8,0,8,2.0,tsp
"keurig - donuts house coffee, light roast "," donuts house coffee, light roast ",keurig ,0,0,0,0,12.0,oz
quaker - apples   cranberries instant oatmeal, apples   cranberries instant oatmeal,quaker ,95,18,4,6,0.5,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,116,1,9,1,1.5,large
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,95,15,2,6,1.0,bars
cracker barrel cheese sticks - extra sharp cheddar, extra sharp cheddar,cracker barrel cheese sticks ,90,0,5,0,1.0,stick
bananas - raw, raw,bananas ,105,27,1,14,1.0,medium
chobani - pomegranate greek yogurt, pomegranate greek yogurt,chobani ,120,19,12,15,5.3,oz 
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,184,0,13,0,3.0,oven
"avocado, - organic", organic,"avocado, ",227,12,3,0,1.0,avocado
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,2,2.0,large
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,180,3,12,2,1.0,link
homemade - buttermilk biscuits, buttermilk biscuits,homemade ,140,13,2,1,1.0,biscuit
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,16,0,0.5,cup
joseph s bakery - whole wheat pita bread, whole wheat pita bread,joseph s bakery ,40,8,2,0,0.5,pita
"breakstone - 2  milkfat cottage cheese, 59 g,, 4 oz "," 2  milkfat cottage cheese, 59 g,, 4 oz ",breakstone ,45,3,5,3,0.5,cup
blueberries - raw, raw,blueberries ,83,21,1,14,1.0,cup
blueberries - raw, raw,blueberries ,41,11,1,7,0.5,cup
la croix - natural lemon flavored sparkling water, natural lemon flavored sparkling water,la croix ,0,0,0,0,1.0,can
cheese stick - cracker barrel kraft, cracker barrel kraft,cheese stick ,120,0,6,0,1.0,stick
handcrafted artisan bread - monterey sourdough bread, monterey sourdough bread,handcrafted artisan bread ,75,15,3,0,0.0835,of
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,1,1.0,wedge
kraft cracker barrel - cheese sticks 2  milk extra sharp - individually wrapped, cheese sticks 2  milk extra sharp - individually wrapped,kraft cracker barrel ,60,0,5,0,1.0,stick
smart balance - buttery spread - original, buttery spread - original,smart balance ,80,0,0,0,1.0,tbsp
newman s own - special blend extra bold medium roast k cup, special blend extra bold medium roast k cup,newman s own ,2,0,0,0,1.0,k
