Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
trader joes belgian wallfle - frozen waffle, frozen waffle,trader joes belgian wallfle ,260,32,4,10,2.0,waffle
smuckers - breakfast syrup 1 4 oz container, breakfast syrup 1 4 oz container,smuckers ,120,30,0,0,1.0, 42g 
sodexo campus - corn on the cob, corn on the cob,sodexo campus ,80,20,3,1,1.0,ear
taj mahal - orange pekoe black tea, orange pekoe black tea,taj mahal ,0,0,0,0,1.0,teaspoon
natures path organic - oatmeal flaxplus with omega 3, oatmeal flaxplus with omega 3,natures path organic ,126,23,4,2,0.6,packet
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,19,5,0,0,1.3,teaspoon
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,18,5,0,0,1.2,teaspoon
trader joes - organic fat free cottage cheese, organic fat free cottage cheese,trader joes ,160,10,28,0,1.0,cup
priya - gongura pickle, gongura pickle,priya ,40,2,1,4,1.0,tbsp
nuts - almonds, almonds,nuts ,35,1,1,3,5.0,almond
cashew - cashew, cashew,cashew ,47,3,2,4,8.4,g
trader joes - organic fat free cottage cheese, organic fat free cottage cheese,trader joes ,80,5,14,0,0.5,cup
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,19,5,0,0,1.25,teaspoon
natural mango - dried mango, dried mango,natural mango ,45,11,1,0,0.5,oz
polish - poppy seed cake, poppy seed cake,polish ,81,10,2,5,0.5,piece
nuts - almonds, almonds,nuts ,125,4,5,11,18.0,almond
ginger root - raw, raw,ginger root ,1,0,0,0,0.5,tsp
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,84,8,6,3,0.7,cup
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,180,18,12,6,1.5,cup
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,37,10,0,0,2.5,teaspoon
"god made egg, large - 1 large egg   50 grams", 1 large egg   50 grams,"god made egg, large ",156,1,12,10,2.0,egg
bojangles - cajun chicken filet biscuit, cajun chicken filet biscuit,bojangles ,515,45,21,28,1.0,biscuit
starbucks - cream cheese danish, cream cheese danish,starbucks ,320,36,8,16,80.0,g
mcdonald s - crispy chicken snack wrap no sauce, crispy chicken snack wrap no sauce,mcdonald s ,270,24,14,14,1.0,snack
mcdonald - mcgriddle - sausage, mcgriddle - sausage,mcdonald ,420,44,11,22,1.0,burger
mcdonald s - iced sugar free vanilla coffee- large, iced sugar free vanilla coffee- large,mcdonald s ,160,18,2,9,32.0,fl
einstein brothers - cinnamon raisin bagel, cinnamon raisin bagel,einstein brothers ,290,63,10,1,1.0,bagel
philadelphia - cream cheese individual pack 28 g, cream cheese individual pack 28 g,philadelphia ,210,3,3,21,84.0,g
hmr - oatmeal, oatmeal,hmr ,210,38,10,2,60.0,g
blueberries - raw, raw,blueberries ,83,21,1,0,1.0,cup
hmr 800 - chocolate shake , chocolate shake ,hmr 800 ,320,42,32,4,2.0,packet
hmr 800 - vanilla shake, vanilla shake,hmr 800 ,170,22,16,2,1.0,pkg
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,23,2,3,1,1.0,tbsp
hmr 800 - vanilla shake, vanilla shake,hmr 800 ,340,44,32,4,2.0,pkg
hmr - benefit bar - peanut butter , benefit bar - peanut butter ,hmr ,160,22,6,5,1.0,bar
hmr 800 - chocolate shake , chocolate shake ,hmr 800 ,160,21,16,2,1.0,packet
homebrand - rolled oats  , rolled oats  ,homebrand ,228,33,8,5,60.0,g
nanna s - frozen blueberries, frozen blueberries,nanna s ,36,8,1,0,67.0,grams
balance - 100  whey protein wpc wpi - cookies   cream, 100  whey protein wpc wpi - cookies   cream,balance ,112,2,22,2,28.0,g
homebrand - rolled oats  , rolled oats  ,homebrand ,257,37,9,6,67.5,g
nannas - frozen blueberries - unsweetened  australia   ophidion - frozen blueberries, frozen blueberries - unsweetened  australia   ophidion - frozen blueberries,nannas ,54,12,0,0,100.0,g
biox extreme - power whey complex  vanilla , power whey complex  vanilla ,biox extreme ,130,3,27,2,1.0,scoop
coles - gluten free mexican style quinoa and brown rice cups, gluten free mexican style quinoa and brown rice cups,coles ,250,43,7,6,125.0,g
greenseas - sun-dried tomato and onion tuna, sun-dried tomato and onion tuna,greenseas ,94,7,12,2,95.0,g
biox - xtreme power whey complex chocolate, xtreme power whey complex chocolate,biox ,140,3,26,3,35.0,g
coles - classic coleslaw, classic coleslaw,coles ,117,7,1,10,100.0,g
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,6,5,1.0,egg
fresh fruit - cantalope   watermelon, cantalope   watermelon,fresh fruit ,55,14,1,0,1.0,cup
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,0,0,0,0,0.0,egg
johnsinville - kilbesa, kilbesa,johnsinville ,170,0,0,0,2.0,oz
romaine - lettuce hearts, lettuce hearts,romaine ,8,1,1,0,2.0,cups
trader joe s - wine country chicken salad, wine country chicken salad,trader joe s ,230,11,21,11,113.0,g
kroger - large fried egg, large fried egg,kroger ,70,0,6,0,1.0,egg
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
trader joe s - creamy toscano cheese soaked in syrah, creamy toscano cheese soaked in syrah,trader joe s ,60,0,4,5,0.5,oz
homemade - vegetable fritatta, vegetable fritatta,homemade ,190,0,0,0,3.0,""""
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,2,3,3.0,slices
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,0,10,10,2.0,egg
kirkland - bacon, bacon,kirkland ,80,0,5,7,2.0,slices
morrison - watermelon, watermelon,morrison ,35,9,1,0,1.0,cup
grapes - raw, raw,grapes ,62,16,1,0,1.0,cup
kind bar - nuts and spices bar corrected , nuts and spices bar corrected ,kind bar ,210,14,7,16,40.0,g
crunch master - multi-seed crackers  rosemary and olive oil , multi-seed crackers  rosemary and olive oil ,crunch master ,70,10,2,3,7.0,crackers
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,5,6,1.0,oz
generic - maui guava jam, maui guava jam,generic ,20,0,0,0,1.0,tbsp
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,5,3,0.5,cup
great value - light brown sugar, light brown sugar,great value ,15,4,0,0,4.0,grams
egg - beaters, beaters,egg ,60,1,5,0,0.5,cup
morrison - sausage patty, sausage patty,morrison ,99,0,6,8,1.0,each
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,6,5,1.0,large
generic - trader joe s fresh guacamole, trader joe s fresh guacamole,generic ,50,2,1,4,2.0,tbsp
trader joe s - chunky mild salsa, chunky mild salsa,trader joe s ,20,6,0,0,4.0,tbsp
sodexo - bacon, bacon,sodexo ,70,0,6,4,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
meat - johnsonville - original brats, johnsonville - original brats,meat ,270,2,15,22,1.0,link
smithfield - thick sliced bacon, thick sliced bacon,smithfield ,120,0,6,12,2.0,slice
dole banana - bananas, bananas,dole banana ,105,27,1,0,7.0,inch
nuts - almonds, almonds,nuts ,83,3,3,7,12.0,almond
corner bakery cafe - bacon, bacon,corner bakery cafe ,160,1,10,12,3.0,slices
corner bakery - farmer s scrambler - potatoes, farmer s scrambler - potatoes,corner bakery ,255,14,15,16,10.0,ounces
cream - half and half, half and half,cream ,78,3,2,7,4.0,tbsp
holy donuts - coconut cream pie donuts, coconut cream pie donuts,holy donuts ,52,10,1,1,0.25,donut
homemade - spiced pumpkin bread, spiced pumpkin bread,homemade ,91,0,0,2,1.0,slice
silk - pure almond - almond milk unsweetened - original, pure almond - almond milk unsweetened - original,silk ,30,1,1,3,1.0,cup
cream - half and half, half and half,cream ,20,1,0,2,1.0,tbsp
cream - half and half, half and half,cream ,59,2,1,5,3.0,tbsp
homemade - oreo mud pie, oreo mud pie,homemade ,66,9,1,3,0.025,recipe
homemade - spiced pumpkin bread, spiced pumpkin bread,homemade ,137,0,0,2,1.5,slice
kraft natural cheese - colby 2  milk reduced fat, colby 2  milk reduced fat,kraft natural cheese ,32,0,3,2,0.4,oz
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,28,7,0,0,0.5,apple
daisy - 2  cottage cheese, 2  cottage cheese,daisy ,80,4,12,2,100.0,g
allrecipes com - pumpkin biscotti dippers, pumpkin biscotti dippers,allrecipes com ,120,0,0,3,1.5,cookie
silk - pure almond - almond milk unsweetened - original, pure almond - almond milk unsweetened - original,silk ,60,1,2,5,2.0,cup
hickory harvest - california trail mix, california trail mix,hickory harvest ,58,11,1,2,15.0,g
kroger - candy corn, candy corn,kroger ,53,14,0,0,9.0,pieces
brandy s homemade - caramel brownies, caramel brownies,brandy s homemade ,138,17,2,7,1.0,brownies
whole foods - chocolate eruption cake  single layer , chocolate eruption cake  single layer ,whole foods ,99,7,2,7,21.45,g
philadelphia - roasted pecan   sweet honey cream cheese, roasted pecan   sweet honey cream cheese,philadelphia ,80,6,2,5,2.0,tbsp
cream - half and half, half and half,cream ,117,4,3,10,6.0,tbsp
cream - half and half, half and half,cream ,39,1,1,3,2.0,tbsp
cream - half and half, half and half,cream ,98,3,2,9,5.0,tbsp
essential everyday 2  milk - reduced fat sharp cheddar cheese, reduced fat sharp cheddar cheese,essential everyday 2  milk ,40,0,4,3,0.5,oz
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,55,15,0,0,1.0,apple
great value - 4  milkfat small curd cottage cheese - corrected, 4  milkfat small curd cottage cheese - corrected,great value ,97,4,11,4,100.0,g
classic cookie - cookie dough - oatmeal raisin, cookie dough - oatmeal raisin,classic cookie ,73,12,1,2,0.67,cookie
cream - half and half, half and half,cream ,156,5,4,14,8.0,tbsp
morning fresh - crinkle cut potatoes, crinkle cut potatoes,morning fresh ,30,5,1,1,0.75,oz
homemade - granola pancakes, granola pancakes,homemade ,42,8,2,1,0.5,mpancakes
homemade - vegetable tempura, vegetable tempura,homemade ,44,4,0,3,4.0,piece
brach s - bridge mix, bridge mix,brach s ,63,9,1,3,4.95,pieces
homemade - low sugar chocolate cookies, low sugar chocolate cookies,homemade ,100,0,0,5,1.0,cookies
cream - half and half, half and half,cream ,137,5,3,12,7.0,tbsp
cream - half and half, half and half,cream ,49,2,1,4,2.5,tbsp
martins - cupcake, cupcake,martins ,29,4,0,2,0.1,cupcake
robinson - eggnog, eggnog,robinson ,56,0,0,0,0.33,cup
alcohol - cognac, cognac,alcohol ,70,0,0,0,1.0,oz
robinson - eggnog, eggnog,robinson ,85,0,0,0,0.5,cup
alcohol - cognac, cognac,alcohol ,35,0,0,0,0.5,oz
robinson - eggnog, eggnog,robinson ,43,0,0,0,0.25,cup
hershey s - kiss, kiss,hershey s ,33,4,0,2,1.5,pieces
hershey s - kiss, kiss,hershey s ,44,6,1,3,2.0,pieces
hershey dark chocalate - kisses, kisses,hershey dark chocalate ,158,20,2,10,7.5,pieces
generic - guacamole medium, guacamole medium,generic ,45,2,1,5,2.0,tbsp
hershey dark chocalate - kisses, kisses,hershey dark chocalate ,32,4,0,2,1.5,pieces
trader joe - chocolate passport, chocolate passport,trader joe ,46,4,1,3,0.2,bar
hudsonville - grand traverse bay cherry fudge ice cream, grand traverse bay cherry fudge ice cream,hudsonville ,75,9,1,4,0.25,cup
trader joe - chocolate passport, chocolate passport,trader joe ,115,11,2,9,0.5,bar
trader joe - chocolate passport, chocolate passport,trader joe ,69,7,1,5,0.3,bar
trader joe - chocolate passport, chocolate passport,trader joe ,138,13,2,10,0.6,bar
fruit - pineapple core, pineapple core,fruit ,37,9,1,0,0.67,core
smuckers - concord sugar free grape jelly  2 net carbs , concord sugar free grape jelly  2 net carbs ,smuckers ,40,8,0,0,4.0,tbsp
homemade - low sugar chocolate cookies, low sugar chocolate cookies,homemade ,50,0,0,2,0.5,cookies
edy s grand - cookie dough icecream, cookie dough icecream,edy s grand ,80,11,1,4,0.25,cup
redi whip - fat-free whipped cream, fat-free whipped cream,redi whip ,20,4,0,0,20.0,g
edy s grand - cookie dough icecream, cookie dough icecream,edy s grand ,53,7,1,3,0.165,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,36,3,2,2,4.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,45,3,2,2,5.0,tbsp
generic - homemade chocolate mousse, homemade chocolate mousse,generic ,117,9,2,8,0.33,cup
homemade - low sugar chocolate cookies, low sugar chocolate cookies,homemade ,33,0,0,1,0.33,cookies
cabot - whipped cream sweetened light, whipped cream sweetened light,cabot ,60,4,0,4,8.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,63,5,3,3,7.0,tbsp
trader joe - chocolate passport, chocolate passport,trader joe ,58,6,1,4,0.25,bar
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,54,4,3,3,6.0,tbsp
trader joe - chocolate passport, chocolate passport,trader joe ,76,7,1,6,0.33,bar
trader joe - chocolate passport, chocolate passport,trader joe ,92,9,2,7,0.4,bar
homemade - cinnamon roll, cinnamon roll,homemade ,176,13,3,4,0.5,roll
homemade - cinnamon roll, cinnamon roll,homemade ,116,8,2,2,0.33,roll
dean s country fresh - chocolate chip cookie dough ice cream, chocolate chip cookie dough ice cream,dean s country fresh ,60,8,1,3,0.2,cup
homemade - crustless spinach quiche, crustless spinach quiche,homemade ,156,6,11,10,0.1,of
redi whip - fat-free whipped cream, fat-free whipped cream,redi whip ,35,7,0,0,35.0,g
smuckers - concord sugar free grape jelly  2 net carbs , concord sugar free grape jelly  2 net carbs ,smuckers ,30,6,0,0,3.0,tbsp
homemade - low sugar chocolate cookies, low sugar chocolate cookies,homemade ,133,0,0,6,1.33,cookies
purple cow - chocolate ice cream, chocolate ice cream,purple cow ,50,6,1,3,0.165,cup
purple cow - chocolate ice cream, chocolate ice cream,purple cow ,75,9,1,4,0.25,cup
svedka vodka - vodka, vodka,svedka vodka ,32,0,0,0,0.5,oz 
great value - 2   milk, 2   milk,great value ,30,3,2,1,0.25,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,27,2,1,1,3.0,tbsp
great value - 2   milk, 2   milk,great value ,40,4,3,2,0.33,cup
homemade - low sugar chocolate cookies, low sugar chocolate cookies,homemade ,150,0,0,7,1.5,cookies
smuckers - concord sugar free grape jelly  2 net carbs , concord sugar free grape jelly  2 net carbs ,smuckers ,10,2,0,0,1.0,tbsp
great value - 2   milk, 2   milk,great value ,36,4,2,2,0.3,cup
redi whip - fat-free whipped cream, fat-free whipped cream,redi whip ,70,14,0,0,70.0,g
redi whip - fat-free whipped cream, fat-free whipped cream,redi whip ,5,1,0,0,5.0,g
gina - chocolate crepe with strawberries, chocolate crepe with strawberries,gina ,45,0,0,0,0.33,crepe
great value - 2   milk, 2   milk,great value ,60,6,4,3,0.5,cup
great value - 2   milk, 2   milk,great value ,90,9,6,4,0.75,cup
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,14,4,0,0,0.25,apple
trader joe - chocolate passport, chocolate passport,trader joe ,99,9,2,7,0.43,bar
redi whip - fat-free whipped cream, fat-free whipped cream,redi whip ,100,20,0,0,0.5,container
trader joe - chocolate passport, chocolate passport,trader joe ,230,22,4,17,1.0,bar
trader joe - chocolate passport, chocolate passport,trader joe ,29,3,1,2,0.13,bar
snack pack - chocolate pudding cup, chocolate pudding cup,snack pack ,110,20,1,3,1.0,pudding
nabisco - golden oreo  6 cookie pack , golden oreo  6 cookie pack ,nabisco ,250,37,2,10,6.0,cookies
cereal bar kellogg s special k bar - vanilla crisp cereal bar, vanilla crisp cereal bar,cereal bar kellogg s special k bar ,90,17,1,2,1.0,bar
fresh fruit - seedless black grapes with skin, seedless black grapes with skin,fresh fruit ,14,4,0,0,44.0,g
holiday pantry double chocolate chip muffin - double chocolate chip muffin, double chocolate chip muffin,holiday pantry double chocolate chip muffin ,570,70,9,310,1.0,muffin
kitkat - singles, singles,kitkat ,80,10,1,4,15.2,g
armour breakfast makers - cinnamon roll, cinnamon roll,armour breakfast makers ,290,55,4,6,1.0,package
weight watchers smart ones - canadian style bacon english muffin sandwich, canadian style bacon english muffin sandwich,weight watchers smart ones ,210,27,13,6,1.0,sandwich
regular raw - gala apple, gala apple,regular raw ,74,15,0,0,1.0,medium
smart ones ham and cheese scrambler - weight watchers, weight watchers,smart ones ham and cheese scrambler ,180,13,19,6,1.0,package
quaker popped rice cakes - apple cinnamon, apple cinnamon,quaker popped rice cakes ,120,27,1,1,30.0,g
westacre aldi - tasty cheese slices, tasty cheese slices,westacre aldi ,176,2,0,15,2.0,slice
pickle - pickle, pickle,pickle ,20,1,0,0,1.0,pickle
milk farmers dairy - whole milk, whole milk,milk farmers dairy ,79,6,4,4,0.5,cup
mainland - epicure cheese, epicure cheese,mainland ,106,0,6,9,25.0,g
smucker s jam corrected - red raspberry jam, red raspberry jam,smucker s jam corrected ,100,26,0,0,2.0,tbsp
master s - english muffin toasting bread, english muffin toasting bread,master s ,240,45,6,3,3.0,slice
country crock churn style - margerine, margerine,country crock churn style ,120,0,0,14,2.0,tbsp
folgers - french roast coffee, french roast coffee,folgers ,0,0,0,0,12.0,fl 
nestle - coffee-mate hazlenut creamer, coffee-mate hazlenut creamer,nestle ,105,15,0,5,3.0,tbsp
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,2.0,slices
heinz - mixed fruit jelly, mixed fruit jelly,heinz ,40,0,0,0,0.6,oz
fresh fruit  raw  - mixed blueberries and strawberries, mixed blueberries and strawberries,fresh fruit  raw  ,100,34,2,1,1.0,cup
aunt jemima - original complete pancake   waffle mix, original complete pancake   waffle mix,aunt jemima ,480,96,15,5,1.0,cup
sunbelle - blueberries, blueberries,sunbelle ,42,11,1,0,0.5,cup
kraft foods - cool whip - original, cool whip - original,kraft foods ,150,12,0,9,12.0,tbsp
lara lynn - sliced strawberries fresh frozen in syrup, sliced strawberries fresh frozen in syrup,lara lynn ,75,19,0,0,0.25,cup
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,5,0,46.0,g
generic - whole wheat toast, whole wheat toast,generic ,90,10,4,1,1.0,slice
"fruit mix - cantaloupe, honeydew melon, red grapes"," cantaloupe, honeydew melon, red grapes",fruit mix ,120,22,2,0,8.0,oz
"fresh, raw - blueberries", blueberries,"fresh, raw ",43,11,1,0,0.5,cup
nestle - coffeemate sugar free hazelnut coffee creamer , coffeemate sugar free hazelnut coffee creamer ,nestle ,60,8,0,4,4.0,tbsp
walmart - 1  milk, 1  milk,walmart ,55,7,4,1,0.5,cup
cheerios - cereal, cereal,cheerios ,200,40,6,4,2.0,cup
fresh - hard boiled egg, hard boiled egg,fresh ,160,1,13,10,2.0,large
juice stop - grand slam smoothie, grand slam smoothie,juice stop ,302,62,8,0,24.0,oz 
spinach - raw, raw,spinach ,7,1,1,0,1.0,cup
nestle - coffeemate sugar free hazelnut coffee creamer , coffeemate sugar free hazelnut coffee creamer ,nestle ,30,4,0,2,2.0,tbsp
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,150,31,5,2,0.3333333333333333,cup
cochran - aunt jemima butter lite syrup, aunt jemima butter lite syrup,cochran ,100,26,0,0,0.25,cup
fresh - hard boiled egg, hard boiled egg,fresh ,80,0,6,5,1.0,large
weight watchers - colby jack cheese stick, colby jack cheese stick,weight watchers ,70,0,7,5,1.0,stick
nestle - coffee-mate hazlenut creamer, coffee-mate hazlenut creamer,nestle ,70,10,0,3,2.0,tbsp
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,3,2,1.0,packet
"fresh, raw - blueberries", blueberries,"fresh, raw ",85,21,1,1,1.0,cup
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,140,0,12,10,2.0,whole
country hearth kids  choice - whole grain white bread, whole grain white bread,country hearth kids  choice ,65,14,3,1,1.0,slices
country crock churn style - margerine, margerine,country crock churn style ,30,0,0,4,0.5,tbsp
kellogs krave - s mores cereal, s mores cereal,kellogs krave ,360,72,6,11,2.0,1 4
walmart - 1  milk, 1  milk,walmart ,220,26,16,5,2.0,cup
kellog s - nutri grain bar- mixed berry, nutri grain bar- mixed berry,kellog s ,130,25,2,3,1.0,bar
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,80,13,1,0,12.0,fl
better oats oatfit - maple   brown sugar  100 calories , maple   brown sugar  100 calories ,better oats oatfit ,100,18,3,2,1.0,pouch
creamy peanut butter - jif, jif,creamy peanut butter ,190,8,7,16,2.0,tbsp
"bread - white, toasted"," white, toasted",bread ,129,24,4,2,2.0,slice
country crock churn style - margerine, margerine,country crock churn style ,60,0,0,7,1.0,tbsp
country hearth kids  choice - whole grain white bread, whole grain white bread,country hearth kids  choice ,130,28,5,2,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,15,2.0,large
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,113,1,7,9,2.0,links
"krusteaz - belgian waffle mix, as prepared on box"," belgian waffle mix, as prepared on box",krusteaz ,430,57,8,2,0.5,cup
sara lee - healthy multi-grain bread - 100  whole grain, healthy multi-grain bread - 100  whole grain,sara lee ,180,36,8,2,2.0,slice
skimmed milk - milk, milk,skimmed milk ,23,3,2,0,59.0,ml
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,126,25,4,2,0.75,cup
"mcdonald s - small coffee  1 cream, "," small coffee  1 cream, ",mcdonald s ,66,12,0,2,8.0,fl
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,17,8,1.0,sandwich
maxwell house - coffee - black, coffee - black,maxwell house ,2,2,0,0,16.0,oz 
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,2,0,35.0,g
naked - mighty mango, mighty mango,naked ,150,36,1,0,8.0,fl
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,4,3,1.0,cup
folgers - 1 2 caff coffee, 1 2 caff coffee,folgers ,0,0,0,0,12.0,fl
krusteez buttermilk pancakes - pancakes, pancakes,krusteez buttermilk pancakes ,180,37,4,2,0.5,cup
jimmy dean fully cooked   - turkey sausage links  70  less fat, turkey sausage links  70  less fat,jimmy dean fully cooked   ,125,1,15,9,3.75,links
eurest - scrambled egg, scrambled egg,eurest ,81,1,7,5,0.25,cup
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,240,26,26,3,1.5,scoop
starbucks - venti iced coffee with cream, venti iced coffee with cream,starbucks ,53,4,3,3,18.0,oz
honey nut cheerios - 52g-to go bowl, 52g-to go bowl,honey nut cheerios ,190,39,4,3,1.8,oz 52g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,2,1,0.25,cup
homemade - wrap with turkey and cheese, wrap with turkey and cheese,homemade ,320,33,15,14,1.0,wrap
chick fila - waffle fries, waffle fries,chick fila ,200,24,3,11,1.0,medium
mcdonald s - diet coke  medium , diet coke  medium ,mcdonald s ,0,0,0,0,21.0,fl
nature valley - cinnamon - granola bar, cinnamon - granola bar,nature valley ,190,29,4,6,2.0,bars
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,22,8,1.0,bowl
seattle best - level 2 coffee, level 2 coffee,seattle best ,5,0,0,0,12.0,oz
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,4,1,1.0,muffin
quaker organic - instant oatmeal - maple   brown sugar, instant oatmeal - maple   brown sugar,quaker organic ,150,31,4,2,41.0,g
wawa - tuna shortie with lettuce, tuna shortie with lettuce,wawa ,690,63,21,39,1.0,sandwich
kellogg s - specialk cracker chips, specialk cracker chips,kellogg s ,110,22,2,3,27.0,chips
nature valley - cinnamon - granola bar, cinnamon - granola bar,nature valley ,95,15,2,3,1.0,bars
mcd s - egg white delight, egg white delight,mcd s ,250,32,18,7,4.8,oz
corn muffin-kirkland - costco - corn muffin,kirkland - costco - corn muffin,corn muffin,390,60,8,14,0.75,muffin
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,17,18,116.0,g
taco bell - soft tacos, soft tacos,taco bell ,380,34,18,18,2.0,taco
taco bell - chicken quesadilla, chicken quesadilla,taco bell ,510,39,28,27,1.0,serving
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,145,29,3,2,126.0,g
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,2,1,8,15.0,oz 
jersey mikes -  7 mikes way,  7 mikes way,jersey mikes ,525,64,41,12,399.0,grams
general mills - vanilla chex, vanilla chex,general mills ,120,26,1,2,0.75,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,5,0,0.5,cup
thai express - chicken pad thai, chicken pad thai,thai express ,578,75,20,23,0.75,order
mcdonald s - medium coffee with 2 creames, medium coffee with 2 creames,mcdonald s ,40,0,0,0,16.0,fl
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,176,35,4,2,1.1,packet
triscuit - hint of salt, hint of salt,triscuit ,360,60,9,12,18.0,crackers
muscle milk - muscle milk - chocolate, muscle milk - chocolate,muscle milk ,230,11,25,9,14.0,fl
"starbucks venti coffee - coffee, with 3 splendas   half n half"," coffee, with 3 splendas   half n half",starbucks venti coffee ,77,0,0,0,20.0,oz
eurest - oatmeal, oatmeal,eurest ,143,26,5,2,2.0,ladle
