Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
purely frozen - organic broccoli florets  steamable bag , organic broccoli florets  steamable bag ,purely frozen ,60,8,0,2,170.0,g,4
"kirkland signature  costco - shrimp - cooked, tail-off frozen"," shrimp - cooked, tail-off frozen",kirkland signature  costco ,70,1,0,17,11.0,shrimp,0
kirkland signature - 100  real bacon crumbled, 100  real bacon crumbled,kirkland signature ,70,0,4,6,2.0,tbsp,0
darigold - half   half, half   half,darigold ,80,2,6,2,4.0,tbsp,2
campbells - bean with bacon soup can, bean with bacon soup can,campbells ,400,65,8,18,1.25,cups,10
great value - cut green beans  one can , cut green beans  one can ,great value ,40,6,0,2,1.0,cup,2
darigold - half   half, half   half,darigold ,160,4,12,4,8.0,tbsp,4
pepperidge farms sourdough bread - 1 slice toast, 1 slice toast,pepperidge farms sourdough bread ,110,21,2,4,1.0,slice,2
kirkland - tuna  albacore  can 7oz, tuna  albacore  can 7oz,kirkland ,70,0,1,16,0.25,cup,0
claussen - pickle, pickle,claussen ,5,1,0,0,0.5,pickle,0
best food - mayonnaise, mayonnaise,best food ,180,0,20,0,2.0,tbsp,0
hormel mary kitchen - corned beef hash - canned entree  corrected , corned beef hash - canned entree  corrected ,hormel mary kitchen ,380,22,24,18,1.0,cup,1
van camps - pork  n beans  net carbs , pork  n beans  net carbs ,van camps ,110,16,1,6,0.5,cup,7
kirkland - albacore tuna fish in water, albacore tuna fish in water,kirkland ,70,0,1,16,0.25,cup,0
bubbies - kosher dill pickles  canada , kosher dill pickles  canada ,bubbies ,3,1,0,0,0.5,pickle,0
nabisco - wheat thins original, wheat thins original,nabisco ,70,11,3,1,8.0,pieces,2
"albertson s - lowfat 1  cottage cheese, small curd"," lowfat 1  cottage cheese, small curd",albertson s ,180,10,2,26,1.0,cup,8
hass - small avocado, small avocado,hass ,36,2,3,0,0.25,raw,0
generic - roma tomato sauce, roma tomato sauce,generic ,23,1,0,1,0.25,cup,1
"green onion - fresh, scallions, raw"," fresh, scallions, raw",green onion ,4,1,0,0,0.125,cup,0
homemade - pot roast with carrots and onions, pot roast with carrots and onions,homemade ,248,0,11,28,4.0,oz,0
"best yet - cooked stew vegetables  carrots, potatos, celery, onions "," cooked stew vegetables  carrots, potatos, celery, onions ",best yet ,40,9,0,1,0.75,cup,2
darigold - half   half, half   half,darigold ,20,1,2,1,1.0,tbsp,1
eggs - hard boiled, hard boiled,eggs ,175,2,13,15,2.5,large,2
dutch bros - 16 oz  iced annihilator, 16 oz  iced annihilator,dutch bros ,465,33,31,7,16.0,oz ,0
hewbrew national - reduced fat hot dogs, reduced fat hot dogs,hewbrew national ,200,4,18,10,2.0,hot,0
green fresh - oolong tea, oolong tea,green fresh ,0,0,0,0,2.0,tea,0
"fujii s finest - fresh strawberries, 147 g  5 3oz"," fresh strawberries, 147 g  5 3oz",fujii s finest ,50,11,0,1,8.0,strawberries ,8
darigold - half   half, half   half,darigold ,120,3,9,3,6.0,tbsp,3
bar s - bacon, bacon,bar s ,160,0,14,8,4.0,slice,0
international delight - hazelnut creamer, hazelnut creamer,international delight ,70,12,3,0,2.0,tbsp,12
juanitas tortilla chips - corn chips, corn chips,juanitas tortilla chips ,170,15,9,2,1.0,ounce,0
nalley - turkey chili, turkey chili,nalley ,240,35,4,19,1.0,cup,2
kirkland signature - low sodium bacon, low sodium bacon,kirkland signature ,240,0,18,15,6.0,slices,0
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,105,15,5,0,3.0,tbsp,15
generic - dymatize iso 100 birthday cake protein shake, dymatize iso 100 birthday cake protein shake,generic ,117,1,0,27,1.06,scoop,1
syntrax - nectar sweets whey protein isolate - vanilla bean torte, nectar sweets whey protein isolate - vanilla bean torte,syntrax ,71,0,0,17,0.71,scoop,0
jello - sugar free fat free cheesecake pudding mix , sugar free fat free cheesecake pudding mix ,jello ,6,2,0,0,2.0,grams,0
breyers - rainbow sprinkles, rainbow sprinkles,breyers ,90,18,0,0,6.0,gram,18
large - eggs, eggs,large ,216,0,15,18,154.0,grams,0
aldi happy farms - deluxe american cheese slice, deluxe american cheese slice,aldi happy farms ,70,0,6,4,1.0,slice,0
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,15,3,0,0,1.0,tbsp,0
gloria jean s - brown sugar cake k-cup, brown sugar cake k-cup,gloria jean s ,0,0,0,0,1.0,k-cup,0
pancake - pancake, pancake,pancake ,466,54,6,45,100.0,gr,14
raw - orange juice fresh squeezed, orange juice fresh squeezed,raw ,168,39,1,3,12.0,oz,31
eggo waffles - seasons pumpkin spice, seasons pumpkin spice,eggo waffles ,201,28,9,4,1.91,waffles,6
large - eggs, eggs,large ,133,0,10,11,95.0,grams,0
aldi happy farms - deluxe american cheese slice, deluxe american cheese slice,aldi happy farms ,66,0,6,4,0.95,slice,0
large - eggs, eggs,large ,204,0,15,18,146.0,grams,0
roast works - flame-roasted peppers   onions, flame-roasted peppers   onions,roast works ,25,4,1,0,1.48,oz,1
nice - shredded mozzarella cheese, shredded mozzarella cheese,nice ,69,1,5,8,24.0,grams,0
"great value - bacon, naturally hardwood hickory smoked"," bacon, naturally hardwood hickory smoked",great value ,165,0,14,10,2.07,fried,0
mccormick - pumpkin pie spice, pumpkin pie spice,mccormick ,0,0,0,0,0.5,tsp,0
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,45,1,5,0,1.0,cup,0
archer farms - pumpkin spice coffee syrup  sugar free , pumpkin spice coffee syrup  sugar free ,archer farms ,0,0,0,0,2.0,tbsp,0
dymatize - iso-100 gourmet vanilla, iso-100 gourmet vanilla,dymatize ,110,1,0,25,29.0,grams,0
bakers corner - 100  pure pumpkin, 100  pure pumpkin,bakers corner ,25,5,0,1,59.04,grams,2
dymatize - iso-100 gourmet vanilla, iso-100 gourmet vanilla,dymatize ,60,1,0,14,15.89,grams,0
archer farms - kettle corn coffee, kettle corn coffee,archer farms ,0,0,0,0,1.0,serving,0
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,12,0,1,0,0.26,cup,0
sams club - rotisserre chicken, rotisserre chicken,sams club ,96,1,5,10,51.0,grams,0
nabisco - pumpkin spice creme oreo, pumpkin spice creme oreo,nabisco ,150,20,7,0,2.0,cookies,12
kim s magic pop - mixed berry, mixed berry,kim s magic pop ,12,3,0,1,4.0,grams,0
great value - brown sugar   cinnamon cream cheese spread, brown sugar   cinnamon cream cheese spread,great value ,60,4,5,1,1.2,tbsp,4
dunkin  donuts - pumpkin latte large, pumpkin latte large,dunkin  donuts ,430,65,12,15,20.0,oz,64
friendly farms - pumpkin spice coffee creamer powder, pumpkin spice coffee creamer powder,friendly farms ,60,9,3,0,12.0,grams,7
monster - ultra blue, ultra blue,monster ,0,2,0,0,8.0,oz,0
monster - ultra sunrise, ultra sunrise,monster ,0,0,0,0,8.0,oz,0
friendly farms - pumpkin spice coffee creamer, pumpkin spice coffee creamer,friendly farms ,70,10,3,0,2.0,tbsp,10
arnold - sandwhich thins 100  whole wheat, sandwhich thins 100  whole wheat,arnold ,102,21,1,5,1.02,roll,2
daily chef - pulled pork, pulled pork,daily chef ,378,0,28,30,141.0,grams,0
guy s - sf bbq sauce hot, sf bbq sauce hot,guy s ,7,1,0,0,2.94,tbs,0
dannon - light   fit greek pomegranate berry yogurt, light   fit greek pomegranate berry yogurt,dannon ,79,9,0,12,0.99,container,7
m   ms - pumpkin spice chocolate candies, pumpkin spice chocolate candies,m   ms ,50,7,2,0,0.36,oz,6
generic - white chocolate m m s, white chocolate m m s,generic ,200,26,10,2,0.22675,cup,25
pepperidge farm - carb style 100  whole wheat bread, carb style 100  whole wheat bread,pepperidge farm ,115,15,3,10,50.0,grams,2
large - eggs, eggs,large ,129,0,9,11,92.0,grams,0
velveeta - queso blanco shredded cheese, queso blanco shredded cheese,velveeta ,60,3,3,5,0.25,cup,1
maple grove farms of vermont - sugar free pancake mix - corrected, sugar free pancake mix - corrected,maple grove farms of vermont ,186,19,6,26,0.5825,cup,0
large - eggs, eggs,large ,70,0,5,6,50.0,grams,0
crisco - all natural pure vegetable oil, all natural pure vegetable oil,crisco ,96,0,11,0,11.2,g,0
"great value - bacon, naturally hardwood hickory smoked"," bacon, naturally hardwood hickory smoked",great value ,262,0,23,16,3.27,fried,0
carys - artificial maple flavor sugar free syrup, artificial maple flavor sugar free syrup,carys ,15,6,0,0,0.125,cup,0
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,36,7,0,0,2.4,tbsp,0
aldi happy farms - deluxe american cheese slice, deluxe american cheese slice,aldi happy farms ,137,0,12,8,1.95,slice,0
hormel - canadian bacon, canadian bacon,hormel ,67,1,2,10,2.88,slices,0
pepperidge farm - carb style 100  whole wheat bread, carb style 100  whole wheat bread,pepperidge farm ,102,14,3,8,44.0,grams,2
usda - egg, egg,usda ,276,2,18,23,192.0,grams,1
farm country - crumpets, crumpets,farm country ,87,0,0,3,1.09,crumpet,0
kauffman s - pumpkin butter update 10-20-12, pumpkin butter update 10-20-12,kauffman s ,19,4,0,0,1.93,tbsp,4
farm country - crumpets, crumpets,farm country ,76,0,0,3,0.95,crumpet,0
great value - brown sugar   cinnamon cream cheese spread, brown sugar   cinnamon cream cheese spread,great value ,107,6,9,1,2.14,tbsp,6
dunkin donuts - pumpkin crumb cake donut, pumpkin crumb cake donut,dunkin donuts ,450,56,23,4,1.0,donut,35
usda - egg, egg,usda ,137,1,9,11,95.0,grams,0
pepperidge farm - carb style 100  whole wheat bread, carb style 100  whole wheat bread,pepperidge farm ,125,17,3,10,54.0,grams,2
"great value - bacon, naturally hardwood hickory smoked"," bacon, naturally hardwood hickory smoked",great value ,346,0,30,22,4.33,fried,0
dunkin donuts - pumpkin latte medium, pumpkin latte medium,dunkin donuts ,320,49,9,11,16.0,oz,48
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,65,13,0,0,4.33,tbsp,0
dunkin donuts - medium snickerdoodle iced latte no whip, medium snickerdoodle iced latte no whip,dunkin donuts ,330,52,9,11,1.0,cup,50
usda - egg, egg,usda ,268,1,18,22,186.0,grams,1
birds eye recipe ready - tri color pepper   onion blend, tri color pepper   onion blend,birds eye recipe ready ,20,4,0,1,78.0,grams,2
guy fieri fajita seasoned chicken sausage - chicken sausage, chicken sausage,guy fieri fajita seasoned chicken sausage ,131,3,7,13,1.01,link,1
great value fiesta blend shredded chees  2   - shredded fiesta blend cheese reduced fat, shredded fiesta blend cheese reduced fat,great value fiesta blend shredded chees  2   ,106,1,7,11,0.43956000000000006,cup,0
dunkin donuts - large sugar cookie latte, large sugar cookie latte,dunkin donuts ,450,71,12,14,1.0,cup,70
smithfield - cubed ham, cubed ham,smithfield ,70,2,2,10,56.0,grams,2
little ceasars - deep dish - pepperoni - 8 slices, deep dish - pepperoni - 8 slices,little ceasars ,390,41,18,17,1.0,slice,4
archer farms - hot buttered rum light roast coffee, hot buttered rum light roast coffee,archer farms ,0,0,0,0,1.0,cup,0
farm country - crumpets, crumpets,farm country ,82,0,0,3,1.02,crumpet,0
kauffman s - pumpkin butter update 10-20-12, pumpkin butter update 10-20-12,kauffman s ,15,3,0,0,1.53,tbsp,3
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,9,0,12,1.0,container,7
syntrax - nectar sweets whey protein isolate - vanilla bean torte, nectar sweets whey protein isolate - vanilla bean torte,syntrax ,111,0,0,27,1.11,scoop,0
herbalife - formula 1 healthy meal mix - orange cream, formula 1 healthy meal mix - orange cream,herbalife ,90,13,1,9,2.0,scoops,9
seasons choice - berry medley, berry medley,seasons choice ,26,6,0,0,51.0,grams,4
syntrax - nectar sweets whey protein isolate - vanilla bean torte, nectar sweets whey protein isolate - vanilla bean torte,syntrax ,107,0,0,26,1.07,scoop,0
herbalife healthy meal - nutritional shake mix pina colada, nutritional shake mix pina colada,herbalife healthy meal ,90,13,1,9,25.0,g,9
kirkland - frozen pineapple chunks, frozen pineapple chunks,kirkland ,40,10,0,0,70.0,grams,9
aldi season s choice - all natural blueberries, all natural blueberries,aldi season s choice ,70,17,1,1,1.0,cup,12
silk - purecoconut unsweetened coconutmilk, purecoconut unsweetened coconutmilk,silk ,11,0,1,0,0.25,cup,0
honeytree s - organic rainforest honey, organic rainforest honey,honeytree s ,60,17,0,0,1.0,tbsp,17
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,121,9,0,23,1.01,cup,9
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,5.3,oz,7
little ceasars - sausage pizza, sausage pizza,little ceasars ,375,35,17,16,1.5,slice,3
chinese - general tso chicken, general tso chicken,chinese ,590,16,15,31,1.0,serving,7
kerrygold - butter, butter,kerrygold ,100,0,11,0,14.0,grams,0
dr vita - coconut oil, coconut oil,dr vita ,130,0,14,0,14.0,grams,0
splenda - granulated sweetener  per gram , granulated sweetener  per gram ,splenda ,4,1,0,0,1.0,g,1
eggo waffles - seasons pumpkin spice, seasons pumpkin spice,eggo waffles ,210,29,9,4,2.0,waffles,6
kerrygold - butter, butter,kerrygold ,21,0,2,0,3.0,grams,0
schwebel s - kaiser roll, kaiser roll,schwebel s ,160,31,2,6,64.0,grams,2
herbalife healthy meal formula 1 - french vanilla, french vanilla,herbalife healthy meal formula 1 ,90,13,1,9,2.0,scoops,9
breyers - rainbow sprinkles, rainbow sprinkles,breyers ,15,3,0,0,4.0,gram,3
jello - sugar free fat free cheesecake pudding mix , sugar free fat free cheesecake pudding mix ,jello ,13,3,0,0,4.0,grams,0
dunkin donuts - medium sugar cookie latte, medium sugar cookie latte,dunkin donuts ,340,54,9,11,1.0,cup,53
"speedway superamerica - cappuccino, pumpkin spice "," cappuccino, pumpkin spice ",speedway superamerica ,420,51,12,5,24.0,oz,35
better oats - good n  hearty oatmeal-classic, good n  hearty oatmeal-classic,better oats ,167,29,4,6,1.05,pouch,1
seasons choice - frozen blueberries, frozen blueberries,seasons choice ,16,4,0,0,31.0,grams,3
honeytree s - organic rainforest honey, organic rainforest honey,honeytree s ,34,10,0,0,0.57,tbsp,10
great value - vanilla non fat greek yogurt, vanilla non fat greek yogurt,great value ,71,10,0,7,85.0,grams,10
seasons choice - frozen blueberries, frozen blueberries,seasons choice ,20,5,0,0,39.0,grams,3
honeytree s - organic rainforest honey, organic rainforest honey,honeytree s ,29,8,0,0,0.48,tbsp,8
great value - vanilla non fat greek yogurt, vanilla non fat greek yogurt,great value ,88,12,0,9,105.0,grams,12
syntrax - nectar sweets whey protein isolate - vanilla bean torte, nectar sweets whey protein isolate - vanilla bean torte,syntrax ,118,0,0,28,1.18,scoop,0
herbalife healthy meal formula 1 - french vanilla, french vanilla,herbalife healthy meal formula 1 ,97,14,1,10,2.16,scoops,10
breyers - rainbow sprinkles, rainbow sprinkles,breyers ,34,7,0,0,9.0,gram,7
jello - sugar free fat free cheesecake pudding mix , sugar free fat free cheesecake pudding mix ,jello ,9,2,0,0,3.0,grams,0
herbalife - pumpkin spice shake, pumpkin spice shake,herbalife ,97,14,1,10,2.16,scoops,10
jello - sugar free fat free cheesecake pudding mix , sugar free fat free cheesecake pudding mix ,jello ,22,5,0,0,7.0,grams,0
sheetz - harvest spice cupo  cchino  20 oz , harvest spice cupo  cchino  20 oz ,sheetz ,348,60,13,3,20.0,oz,43
carey s - sugar free syrup, sugar free syrup,carey s ,15,6,0,0,0.125,cup,6
tracy - banana grams, banana grams,tracy ,101,26,0,1,114.0,grams,14
thomas - double protein oatmeal, double protein oatmeal,thomas ,152,26,1,7,1.02,muffin,2
giant eagle - egg white, egg white,giant eagle ,48,0,0,10,88.0,grams,0
hormel - canadian bacon  51gm , canadian bacon  51gm ,hormel ,43,1,2,6,31.0,grams,0
"dole - seasonal fruit  cantaloupe,honey dew, pineapple, apples and grapes  "," seasonal fruit  cantaloupe,honey dew, pineapple, apples and grapes  ",dole ,66,17,0,1,150.0,grams,15
syntrax - nectar sweets whey protein isolate - vanilla bean torte, nectar sweets whey protein isolate - vanilla bean torte,syntrax ,121,0,0,29,1.21,scoop,0
breyers - rainbow sprinkles, rainbow sprinkles,breyers ,23,5,0,0,6.0,gram,5
kerrygold - butter, butter,kerrygold ,79,0,9,0,11.0,grams,0
dr vita - coconut oil, coconut oil,dr vita ,186,0,20,0,20.0,grams,0
keurig donut shop - coconut mocha coffee, coconut mocha coffee,keurig donut shop ,5,0,0,0,7.2,oz,0
loven fresh - 100  whole wheat bread, 100  whole wheat bread,loven fresh ,102,18,1,5,44.0,grams,2
usda - egg, egg,usda ,291,2,19,24,202.0,grams,1
aldi happy farms - deluxe american cheese slice, deluxe american cheese slice,aldi happy farms ,140,0,12,8,2.0,slice,0
"dole - seasonal fruit  cantaloupe,honey dew, pineapple, apples and grapes  "," seasonal fruit  cantaloupe,honey dew, pineapple, apples and grapes  ",dole ,82,21,0,2,186.0,grams,18
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,30,6,0,0,2.0,tbsp,0
giant eagle - sugar free - sweet relish, sugar free - sweet relish,giant eagle ,0,0,0,0,1.0,tbls,0
great day farms - hard-boiled eggs, hard-boiled eggs,great day farms ,146,2,8,13,2.09,egg,0
panera bread - cinnamon crunch bagel w  plain creme cheese spread, cinnamon crunch bagel w  plain creme cheese spread,panera bread ,610,82,25,13,1.0,bagel,33
free day - anything i want , anything i want ,free day ,1310,0,0,0,1.0,day,0
breyers - rainbow sprinkles, rainbow sprinkles,breyers ,19,4,0,0,5.0,gram,4
homemade - italian anise cookies with icing and sprinkles, italian anise cookies with icing and sprinkles,homemade ,267,44,8,4,3.0,cookie,25
herbalife healthy meal - nutritional shake mix pina colada, nutritional shake mix pina colada,herbalife healthy meal ,98,14,1,10,27.25,g,10
syntrax - nectar sweets whey protein isolate - vanilla bean torte, nectar sweets whey protein isolate - vanilla bean torte,syntrax ,109,0,0,26,1.09,scoop,0
kirkland - frozen pineapple chunks, frozen pineapple chunks,kirkland ,54,14,0,0,94.0,9 10,12
arbys - fish filet sandwhich, fish filet sandwhich,arbys ,570,64,25,21,1.0,sandwhich,9
loven fresh - 100  whole wheat bread, 100  whole wheat bread,loven fresh ,212,38,2,11,91.0,grams,4
kretschmar - roast beef, roast beef,kretschmar ,92,2,2,15,86.0,grams,2
dofino - creamy havarti cheese, creamy havarti cheese,dofino ,110,1,9,6,28.0,grams,0
garden life - romaine lettuce, romaine lettuce,garden life ,1,0,0,0,6.0,grams,0
french s - honey mustard made with real honey, honey mustard made with real honey,french s ,30,3,0,0,3.0,tsp,3
jello - pumpkin spice cheesecake pudding cup, pumpkin spice cheesecake pudding cup,jello ,129,23,3,3,91.0,grams,19
large - eggs, eggs,large ,273,0,20,23,195.0,1 5,0
loven fresh - 100  whole wheat bread, 100  whole wheat bread,loven fresh ,73,13,1,4,31.0,3 5,1
hormel - canadian bacon  51gm , canadian bacon  51gm ,hormel ,65,1,2,9,47.0,2 5,0
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,45,9,0,0,3.0,tbsp,0
oatrev - steel cut with protein maple and brown sugar, steel cut with protein maple and brown sugar,oatrev ,170,27,3,10,1.0,bowl,11
great value - vanilla non fat greek yogurt, vanilla non fat greek yogurt,great value ,67,9,0,7,80.0,grams,10
loven fresh - 100  whole wheat bread, 100  whole wheat bread,loven fresh ,98,18,1,5,42.0,grams,2
usda - egg, egg,usda ,289,2,19,24,201.0,grams,1
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,40,8,0,0,2.66,tbsp,0
kerrygold - butter, butter,kerrygold ,114,0,13,0,16.0,grams,0
dr vita - coconut oil, coconut oil,dr vita ,121,0,13,0,13.0,grams,0
splenda - granulated sweetener  per gram , granulated sweetener  per gram ,splenda ,11,3,0,0,3.0,g,2
usda - egg, egg,usda ,206,1,14,17,143.0,grams,1
loven fresh - 100  whole wheat bread, 100  whole wheat bread,loven fresh ,198,36,2,10,85.0,grams,4
generic - nutella rice krispie treats - gluten free, nutella rice krispie treats - gluten free,generic ,146,20,2,0,1.0,oz,11
dr vita - coconut oil, coconut oil,dr vita ,93,0,10,0,10.0,grams,0
kerrygold - butter, butter,kerrygold ,171,0,19,0,24.0,grams,0
better oats - good n  hearty oatmeal-classic, good n  hearty oatmeal-classic,better oats ,156,27,3,6,0.98,pouch,1
seasons choice - frozen blueberries, frozen blueberries,seasons choice ,21,5,0,0,41.0,grams,4
great value - vanilla non fat greek yogurt, vanilla non fat greek yogurt,great value ,69,9,0,7,82.0,grams,10
dr vita - coconut oil, coconut oil,dr vita ,84,0,9,0,9.0,grams,0
kerrygold - butter, butter,kerrygold ,107,0,12,0,15.0,grams,0
tracy - banana grams, banana grams,tracy ,89,23,0,1,100.0,grams,12
herbalife healthy meal formula 1 - french vanilla, french vanilla,herbalife healthy meal formula 1 ,104,15,1,10,2.32,scoops,10
birds eye - tricolor pepper   onion blend, tricolor pepper   onion blend,birds eye ,12,2,0,1,49.0,grams,1
usda - egg, egg,usda ,274,2,18,23,190.0,grams,1
hormel - canadian bacon  51gm , canadian bacon  51gm ,hormel ,67,1,2,10,49.0,grams,0
loven fresh - 100  whole wheat bread, 100  whole wheat bread,loven fresh ,95,17,1,5,41.0,grams,2
happy farms - light jalapeno pepper spreadable cheese wedges, light jalapeno pepper spreadable cheese wedges,happy farms ,25,1,2,2,1.0,wedge,1
tracy - banana grams, banana grams,tracy ,95,25,0,1,107.0,grams,13
kerrygold - butter, butter,kerrygold ,150,0,17,0,21.0,grams,0
herbalife - formula 1 pumpkin spice, formula 1 pumpkin spice,herbalife ,90,13,1,9,2.0,scoops,9
kerrygold - butter, butter,kerrygold ,129,0,14,0,18.0,grams,0
