Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
mighty mini - mini sweet bell peppers, mini sweet bell peppers,mighty mini ,34,7,0,1,3.0,pieces,3
gnc - women s ultra mega multivitamin, women s ultra mega multivitamin,gnc ,0,0,0,0,2.0,capulets,0
alacer corp - emergen-c super orange 0 3oz 8 8g packet, emergen-c super orange 0 3oz 8 8g packet,alacer corp ,25,6,0,0,1.0,packet,0
purity farms - organic ghee clarified butter, organic ghee clarified butter,purity farms ,23,0,3,0,0.5,teaspoon,0
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,30,0,4,0,3.5,g,0
practical paleo pumpkin pancakes,,practical paleo pumpkin pancakes,198,16,10,15,4.0,serving s ,3
beelers - hickory smoked uncured bacon, hickory smoked uncured bacon,beelers ,70,0,5,6,2.0,slices,0
beelers - hickory smoked uncured bacon, hickory smoked uncured bacon,beelers ,88,0,6,8,2.5,slices,0
practical paleo pumpkin pancakes,,practical paleo pumpkin pancakes,149,12,7,11,3.0,serving s ,2
alacer corp - emergen-c 1000 mg lemon lime vitamin c, emergen-c 1000 mg lemon lime vitamin c,alacer corp ,25,6,0,0,1.0,packet,0
bananas - raw, raw,bananas ,94,24,0,1,106.0,g,3
artisana - raw coconut butter, raw coconut butter,artisana ,158,6,16,2,1.5,tbsp,4
clif shot - vanilla energy gel, vanilla energy gel,clif shot ,200,50,0,0,2.0,pack,0
paleo chocolate chip cookie bites,,paleo chocolate chip cookie bites,92,13,4,2,1.0,serving s ,1
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,1.0,link,0
tea market - hot cinnamon spice tea, hot cinnamon spice tea,tea market ,0,0,0,0,1.5,cup,0
emergen c - coconut -pineapple, coconut -pineapple,emergen c ,35,8,0,0,1.0,packet,0
organic valley - organic egg white, organic egg white,organic valley ,17,1,0,4,0.1675,cup,0
eggs organic cage free brown - eggs - large, eggs - large,eggs organic cage free brown ,140,2,9,12,2.0,egg,0
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0.5,tsp,1
simply organic - vanilla extract, vanilla extract,simply organic ,5,0,0,0,0.5,tsp,0
beeler s - thick cut uncured bacon, thick cut uncured bacon,beeler s ,70,1,5,6,1.0,slice,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0.5,tbsp,0
egg and bacon salad,,egg and bacon salad,737,11,63,31,1.0,serving s ,2
bananas - raw, raw,bananas ,76,19,0,1,85.0,g,2
artisana - raw coconut butter, raw coconut butter,artisana ,105,4,11,1,1.0,tbsp,3
practical paleo - kale and carrot salad with lemon-tahini dressing, kale and carrot salad with lemon-tahini dressing,practical paleo ,86,8,6,2,0.25,of,2
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,1.0,bar,17
quest bar - apple pie, apple pie,quest bar ,180,25,5,20,1.0,bar,18
quest - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,quest ,190,21,8,21,1.0,bar,17
cold-eeze - cold remedy lozenges,eeze - cold remedy lozenges,cold,36,9,0,0,2.0,lozenge,0
practical paleo pumpkin pancakes,,practical paleo pumpkin pancakes,99,8,5,7,2.0,serving s ,1
practical paleo - sweet potato pancakes, sweet potato pancakes,practical paleo ,155,16,8,6,0.25,if,4
newman farms - grass fed sausage links, grass fed sausage links,newman farms ,150,0,13,9,2.0,links,0
practical paleo - zucchini pancakes, zucchini pancakes,practical paleo ,31,2,2,2,0.1,of,1
homemade - paleo baked eggs in ham cups, paleo baked eggs in ham cups,homemade ,327,4,20,31,3.0,piece,1
safeway - maple bar, maple bar,safeway ,460,44,29,6,1.0,bar,2
practical paleo - pumpkin pancakes, pumpkin pancakes,practical paleo ,269,7,23,12,0.5,of,3
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,105,27,0,0,0.125,c,0
"generic - sweet potato, pepper and feta frittata"," sweet potato, pepper and feta frittata",generic ,159,14,6,13,0.5,slice,0
green mountain gringo - mild salsa, mild salsa,green mountain gringo ,10,2,0,0,2.0,tbsp,0
clearbrook farms - mini bite-size sweet tart shells, mini bite-size sweet tart shells,clearbrook farms ,120,15,6,3,3.0,pastry,0
mccracken farms - strawberry rhubarb jam, strawberry rhubarb jam,mccracken farms ,53,0,0,0,1.5,tbsp,0
sunsweet gold label - prune juice  not from concentrate  canned, prune juice  not from concentrate  canned,sunsweet gold label ,120,29,0,2,5.5,fl,2
jif - to go - creamy - natural peanut butter, to go - creamy - natural peanut butter,jif ,250,11,20,9,1.5,oz,3
homemade  from gaps cookbook  - butternut squash pancakes, butternut squash pancakes,homemade  from gaps cookbook  ,198,6,18,5,3.0,pancake,3
beeler s all natural - sausage links, sausage links,beeler s all natural ,120,0,7,14,2.0,oz ,0
"grapefruit - raw, pink and red, all areas"," raw, pink and red, all areas",grapefruit ,126,32,0,2,301.0,g,5
practical paleo sweet potato pancake ,,practical paleo sweet potato pancake ,223,39,4,8,1.0,serving s ,7
beelers - hickory smoked uncured bacon, hickory smoked uncured bacon,beelers ,105,0,7,9,3.0,slices,0
zand - elderberry zinc herbal lozenge sweetened only with brown rice syrup, elderberry zinc herbal lozenge sweetened only with brown rice syrup,zand ,12,3,0,0,1.0,lozenge,0
beelers - hickory smoked uncured bacon, hickory smoked uncured bacon,beelers ,35,0,2,3,1.0,slices,0
beeler s - sausage   links, sausage   links,beeler s ,60,0,4,7,1.0,links,0
bananas - raw, raw,bananas ,85,22,0,1,95.0,g,2
practical paleo pumpkin  pancakes,,practical paleo pumpkin  pancakes,140,11,7,10,1.0,serving s ,4
beeler s - sausage   links, sausage   links,beeler s ,90,0,5,11,1.0,1 2,0
21dsd - banana vanilla bean n oatmeal, banana vanilla bean n oatmeal,21dsd ,320,23,24,8,0.25,container,6
beeler s - sausage   links, sausage   links,beeler s ,180,0,11,21,3.0,links,0
hash brown patty - hash brown patties, hash brown patties,hash brown patty ,300,30,18,2,112.0,g,4
"fast foods - croissant, with egg, cheese, and ham"," croissant, with egg, cheese, and ham",fast foods ,474,24,34,19,1.0,croissant,0
bananas - raw, raw,bananas ,107,27,0,1,120.0,g,3
cadbury - mini caramel eggs  one dozen , mini caramel eggs  one dozen ,cadbury ,45,6,2,1,1.0,pieces,0
emergen-c - cranberry-pomegranate,c - cranberry-pomegranate,emergen,20,5,0,0,1.0,packet,0
cold-eeze - cold remedy lozenges,eeze - cold remedy lozenges,cold,18,5,0,0,1.0,lozenge,0
paleo chocolate chip cookies,,paleo chocolate chip cookies,153,9,12,3,1.0,serving s ,2
golden - zuchinni pancakes, zuchinni pancakes,golden ,210,24,9,6,3.0,pancake,3
duncan doughnuts - chocolate frosted cake doughnut, chocolate frosted cake doughnut,duncan doughnuts ,370,45,23,4,1.0,doughnut,1
practical paleo - bacon and egg salad, bacon and egg salad,practical paleo ,433,2,34,28,189.0,g,0
quest - smores, smores,quest ,180,23,8,20,1.0,bar,13
generic - ev s paleo cinnamon coffee cake, ev s paleo cinnamon coffee cake,generic ,300,20,29,10,0.125,cake,0
emergen-c - acai berry,c - acai berry,emergen,20,5,0,0,1.0,packet,0
homemade  from gaps cookbook  - butternut squash pancakes, butternut squash pancakes,homemade  from gaps cookbook  ,264,8,24,7,4.0,pancake,4
beeler s - breakfast sausage, breakfast sausage,beeler s ,280,0,24,18,4.0,oz,0
beeler s - breakfast sausage, breakfast sausage,beeler s ,280,0,24,18,0.25,container,0
practical paleo pumpkin  pancakes,,practical paleo pumpkin  pancakes,110,4,6,9,1.0,serving s ,1
"homemade - paleo nut ""granola"""," paleo nut ""granola""",homemade ,192,21,12,3,0.25,cup,0
emergen-c - acai berry flavored vitamin c,c - acai berry flavored vitamin c,emergen,20,5,0,0,8.4,g,0
lifeline - cheddar cheese curds, cheddar cheese curds,lifeline ,55,0,5,4,0.5,oz,0
practical paleo pumpkin  pancakes,,practical paleo pumpkin  pancakes,55,2,3,4,0.5,serving s ,1
malia s paleo bible - taco skillet, taco skillet,malia s paleo bible ,253,12,12,26,4.0,oz,4
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium,6
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup,0
black - tea, tea,black ,0,0,0,0,1.0,c,0
sugars - brown, brown,sugars ,11,3,0,0,1.0,tsp,0
rayan milk - milk, milk,rayan milk ,143,12,8,8,250.0,ml,0
supplement - calcium 500mg tablets, calcium 500mg tablets,supplement ,0,0,0,0,1.0,tablet,0
"nescafe - coffe, milk, sugar"," coffe, milk, sugar",nescafe ,192,22,0,2,1.0,     ,0
pinar - labaneh-mini-20 g, labaneh-mini-20 g,pinar ,125,4,11,3,3.0,piece,0
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon,0
bakery - hamam bread  60 g , hamam bread  60 g ,bakery ,160,0,0,0,1.0,loave,0
avocado - mashed, mashed,avocado ,45,2,4,1,1.0,ounce,2
wrigley s - extra sweet watermelon sugarfree gum, extra sweet watermelon sugarfree gum,wrigley s ,15,6,0,0,3.0,stick,0
cake - fruitcake, fruitcake,cake ,279,53,8,2,2.0,piece,3
kraft - chesse slices, chesse slices,kraft ,70,1,5,3,1.0,slice,0
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large,0
lipton - black tea, black tea,lipton ,0,0,0,0,1.0,cup,0
sugar - white, white,sugar ,48,13,0,0,3.0,teaspoon,0
"spices - pepper, black"," pepper, black",spices ,8,2,0,0,0.5,tbsp,1
"spices - salt, table"," salt, table",spices ,0,0,0,0,0.3,tsp s ,0
oil - olive, olive,oil ,239,0,27,0,2.0,tablespoon,0
avocados - raw, raw,avocados ,96,5,9,1,60.0,g,4
wrigley s - extra sweet watermelon sugarfree gum, extra sweet watermelon sugarfree gum,wrigley s ,10,4,0,0,2.0,stick,0
avocados - raw, raw,avocados ,160,9,15,2,100.0,g,7
"spices - pepper, black"," pepper, black",spices ,13,3,0,1,5.0,g,1
pam cooking spray  - butter flavor, butter flavor,pam cooking spray  ,63,0,7,0,7.0,second,0
"eggs - whole, raw"," whole, raw",eggs ,206,1,14,18,140.0,g,0
nestle - nido fotified instant full cream milk powder, nido fotified instant full cream milk powder,nestle ,61,5,3,3,15.0,gms,0
sugar - white, white,sugar ,32,8,0,0,2.0,teaspoon,0
nescafe - nescaf  gold, nescaf  gold,nescafe ,6,0,0,0,5.0,gramm,2
sugar - sugar packet, sugar packet,sugar ,38,10,0,0,2.5,packet,0
cauliflower - raw, raw,cauliflower ,20,4,0,2,80.0,g,2
reese s - big cup - peanut butter lovers cup, big cup - peanut butter lovers cup,reese s ,200,22,12,5,1.4,oz,1
sugar - white, white,sugar ,32,8,0,0,2.0,teaspoon,0
"eggs - whole, raw"," whole, raw",eggs ,176,1,12,15,120.0,g,0
pita - pita, pita,pita ,134,28,1,4,50.0,g,0
cadbury - luxury double chocolate, luxury double chocolate,cadbury ,115,12,6,1,1.0,cookie,1
bakery - hamam bread  60 g , hamam bread  60 g ,bakery ,213,0,0,0,1.33,loave,0
generic - suntop orange drink, suntop orange drink,generic ,71,18,0,0,125.0,ml,0
nabil - chicken fillet tender, chicken fillet tender,nabil ,230,14,10,22,120.0,g,0
bananas - raw, raw,bananas ,107,27,0,1,120.0,g,3
bakery - hamam bread  60 g , hamam bread  60 g ,bakery ,320,0,0,0,2.0,loave,0
generic - suntop orange drink, suntop orange drink,generic ,143,35,0,0,250.0,ml,0
bananas - raw, raw,bananas ,142,37,1,2,160.0,g,4
khazan - smoked turkey, smoked turkey,khazan ,68,1,1,13,60.0,g,0
nabil - chicken fillet tender, chicken fillet tender,nabil ,326,20,14,31,170.0,g,0
"eggs - whole, raw"," whole, raw",eggs ,191,1,13,16,130.0,g,0
bakery - hamam bread  60 g , hamam bread  60 g ,bakery ,107,0,0,0,0.67,loave,0
cadbury - luxury double chocolate, luxury double chocolate,cadbury ,345,36,18,3,3.0,cookie,3
bakery - hamam bread  60 g , hamam bread  60 g ,bakery ,80,0,0,0,0.5,loave,0
home made rice with milk -           ,           ,home made rice with milk ,245,0,0,0,170.0,g,0
khazan - smoked turkey, smoked turkey,khazan ,46,1,1,9,40.0,g,0
pita - pita, pita,pita ,187,40,2,6,70.0,g,0
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,4.0,packet,0
mushrooms - raw, raw,mushrooms ,10,1,0,1,46.0,g,1
"eggs - whole, raw"," whole, raw",eggs ,184,1,12,16,125.0,g,0
bakery - hamam bread  60 g , hamam bread  60 g ,bakery ,109,0,0,0,0.68,loave,0
oil - olive, olive,oil ,40,0,5,0,1.0,tsp,0
khazan cured turky - turky slices, turky slices,khazan cured turky ,148,7,3,23,107.0,g,0
reef healthy bread-    ,    ,reef healthy bread,59,12,0,4,37.0,g,4
sugar - white, white,sugar ,48,13,0,0,3.0,teaspoon,0
president - fat free chedder cheese, fat free chedder cheese,president ,29,2,0,4,20.0,g,0
bananas - raw, raw,bananas ,124,32,0,2,139.0,g,4
reef healthy bread-    ,    ,reef healthy bread,126,26,1,9,79.0,g,9
avocados - raw, raw,avocados ,69,4,6,1,43.0,g,3
bananas - raw, raw,bananas ,55,14,0,1,62.0,g,2
"spices - pepper, black"," pepper, black",spices ,3,1,0,0,0.5,tsp s ,0
mushrooms - raw, raw,mushrooms ,10,1,0,1,45.0,g,1
"eggs - whole, raw"," whole, raw",eggs ,173,1,12,15,118.0,g,0
reef healthy bread-    ,    ,reef healthy bread,125,26,1,9,78.0,g,9
bananas - raw, raw,bananas ,122,31,0,1,137.0,g,4
kiwi - raw, raw,kiwi ,84,21,1,1,138.0,g,4
bananas - raw, raw,bananas ,134,34,0,2,151.0,g,4
mcvities - ginger nuts, ginger nuts,mcvities ,141,22,5,2,3.0,biscuit,1
khazan cured turky - turky slices, turky slices,khazan cured turky ,97,5,2,15,70.0,g,0
      -            ,            ,      ,8,2,0,0,29.0,g,0
reef healthy bread-    ,    ,reef healthy bread,122,25,1,9,76.0,g,8
bananas - raw, raw,bananas ,112,29,0,1,126.0,g,3
mcvities - ginger nuts, ginger nuts,mcvities ,235,36,9,3,5.0,biscuit,1
bananas - raw, raw,bananas ,105,27,0,1,118.0,g,3
reef healthy bread-    ,    ,reef healthy bread,66,14,0,5,41.0,g,5
khazan cured turky - turky slices, turky slices,khazan cured turky ,101,5,2,15,73.0,g,0
kiwi - raw, raw,kiwi ,83,20,1,1,136.0,g,4
bananas - raw, raw,bananas ,121,31,0,1,136.0,g,4
"eggs - whole, raw"," whole, raw",eggs ,181,1,12,15,123.0,g,0
reef healthy bread-    ,    ,reef healthy bread,61,13,0,4,38.0,g,4
reef healthy bread-    ,    ,reef healthy bread,64,13,0,5,40.0,g,4
generic - grilled chicken liver, grilled chicken liver,generic ,146,2,6,22,108.0,g,0
reef healthy bread-    ,    ,reef healthy bread,62,13,0,5,39.0,g,4
khazan cured turky - turky slices, turky slices,khazan cured turky ,99,5,2,15,72.0,g,0
juneidi -           ,           ,juneidi ,406,18,0,8,102.0,g,4
mushrooms - raw, raw,mushrooms ,7,1,0,1,32.0,g,0
"eggs - whole, raw"," whole, raw",eggs ,178,1,12,15,121.0,g,0
reef healthy bread-    ,    ,reef healthy bread,67,14,0,5,42.0,g,5
juneidi -           ,           ,juneidi ,103,5,0,2,26.0,g,1
sugar - white, white,sugar ,24,6,0,0,1.5,teaspoon,0
bananas - raw, raw,bananas ,133,34,0,2,149.0,g,4
mcvitie s - fruit shortcake, fruit shortcake,mcvitie s ,152,21,6,2,4.0,biscuit,1
"spices - pepper, black"," pepper, black",spices ,3,1,0,0,0.5,tsp,0
president - fat free chedder cheese, fat free chedder cheese,president ,58,4,0,9,40.0,g,0
tomato - raw with skin, raw with skin,tomato ,16,3,0,1,89.0,g,1
bananas - raw, raw,bananas ,126,32,0,2,142.0,g,4
khazan cured turky - turky slices, turky slices,khazan cured turky ,50,2,1,8,36.0,g,0
mcvitie s - fruit shortcake, fruit shortcake,mcvitie s ,380,52,16,5,10.0,biscuit,2
mushrooms - raw, raw,mushrooms ,19,3,0,3,85.0,g,1
banana - no peel, no peel,banana ,93,24,0,1,105.0,g,3
"spices - pepper, black"," pepper, black",spices ,1,0,0,0,0.25,tsp,0
khazan cured turky - turky slices, turky slices,khazan cured turky ,102,5,2,16,74.0,g,0
tomato - raw with skin, raw with skin,tomato ,12,3,0,1,69.0,g,1
banana - no peel, no peel,banana ,45,12,0,1,50.0,g,1
kiwi - raw, raw,kiwi ,78,19,1,1,128.0,g,4
mushrooms - raw, raw,mushrooms ,20,3,0,3,91.0,g,1
reef healthy bread-    ,    ,reef healthy bread,123,25,1,9,77.0,g,8
mushrooms - raw, raw,mushrooms ,17,3,0,2,79.0,g,1
khazan cured turky - turky slices, turky slices,khazan cured turky ,98,5,2,15,71.0,g,0
kiwi - raw, raw,kiwi ,81,20,1,1,132.0,g,4
al alali - whole wheat macaroni, whole wheat macaroni,al alali ,341,71,15,14,100.0,g,9
lamb - stew meat, stew meat,lamb ,316,0,22,28,131.0,g,0
"tomatoes - red, ripe, cooked, stewed"," red, ripe, cooked, stewed",tomatoes ,88,14,3,2,111.0,g,2
cooked boiled with salt - broad beans, broad beans,cooked boiled with salt ,4,1,0,0,0.02,cup 170g ,0
lindt excellence  small bar - 85   cacao - dark chocolate, 85   cacao - dark chocolate,lindt excellence  small bar ,190,7,16,4,35.0,g,2
american garden - u s  peanut butter chunky, u s  peanut butter chunky,american garden ,180,8,15,7,2.0,tbsp,0
banana - no peel, no peel,banana ,112,29,0,1,126.0,g,3
nabil - chicken breast escalope, chicken breast escalope,nabil ,271,19,12,23,144.0,g,0
reef healthy bread-    ,    ,reef healthy bread,130,27,1,10,81.0,g,9
tomato - tomato-raw, tomato-raw,tomato ,31,6,0,2,124.0,g,1
banana - no peel, no peel,banana ,102,26,0,1,115.0,g,3
"elle   vire - dairy dessert 0  fat, blueberry"," dairy dessert 0  fat, blueberry",elle   vire ,52,8,0,4,1.0,cup,2
elle   vire - yogurt green apple 0  fat, yogurt green apple 0  fat,elle   vire ,53,8,0,4,1.0,container,1
generic -            ,            ,generic ,794,11,55,63,269.0,g,0
mushrooms - raw, raw,mushrooms ,29,4,0,4,131.0,g,2
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,19,4,0,2,128.0,g,2
pasticceria matilde vicenzi - grisb  hazelnut  nocciola , grisb  hazelnut  nocciola ,pasticceria matilde vicenzi ,540,56,32,6,100.2,g-1pz,2
american garden - crunchy peanut butter, crunchy peanut butter,american garden ,180,7,16,8,2.0,tbsp,2
banana - no peel, no peel,banana ,98,25,0,1,110.0,g,3
tomato - tomato-raw, tomato-raw,tomato ,112,21,0,9,447.0,g,5
mushrooms - raw, raw,mushrooms ,41,6,1,6,185.0,g,2
onions - raw, raw,onions ,60,14,0,1,143.0,g,2
garlic - raw, raw,garlic ,15,3,0,1,10.0,g,0
pasticceria matilde vicenzi - grisb  hazelnut  nocciola , grisb  hazelnut  nocciola ,pasticceria matilde vicenzi ,270,28,16,3,50.1,g-1pz,1
mcvitie s - fruit shortcake, fruit shortcake,mcvitie s ,76,10,3,1,2.0,biscuit,0
american garden - crunchy peanut butter, crunchy peanut butter,american garden ,90,4,8,4,1.0,tbsp,1
generic - arabic salad, arabic salad,generic ,72,17,0,4,2.0,cup,3
trumpf schogetten - dark chocolate, dark chocolate,trumpf schogetten ,270,27,16,3,51.0,gr,3
touchpoint - fried fish, fried fish,touchpoint ,789,58,42,50,3.0,each,2
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,975,214,2,18,750.0,g,2
reef healthy bread-    ,    ,reef healthy bread,243,50,1,18,152.0,g,17
banana - no peel, no peel,banana ,196,51,1,2,220.0,g,6
american garden - crunchy peanut butter, crunchy peanut butter,american garden ,450,18,40,20,5.0,tbsp,5
mcvitie s - fruit shortcake, fruit shortcake,mcvitie s ,304,42,13,4,8.0,biscuit,2
reef healthy bread-    ,    ,reef healthy bread,133,27,1,10,83.0,g,9
giant breaded fish fingers,,giant breaded fish fingers,341,40,2,31,223.0,g,0
"generic - corn, yellow, boiled"," corn, yellow, boiled",generic ,68,16,0,2,2.25,oz,2
american garden - crunchy peanut butter, crunchy peanut butter,american garden ,360,14,32,16,4.0,tbsp,4
banana - no peel, no peel,banana ,220,57,1,3,247.0,g,6
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,164,40,0,3,167.0,g,7
sugar - white, white,sugar ,44,12,0,0,2.75,teaspoon,0
"eggs - whole, raw"," whole, raw",eggs ,175,1,12,15,119.0,g,0
mushrooms - raw, raw,mushrooms ,17,2,0,2,76.0,g,1
reef healthy bread-    ,    ,reef healthy bread,197,41,1,15,123.0,g,14
activia - low fat - strawberry yoghurt, low fat - strawberry yoghurt,activia ,88,14,1,5,120.0,g,1
regilait - 0  fat skimmed milk powder 100 g, 0  fat skimmed milk powder 100 g,regilait ,25,4,0,2,7.0,g,0
nescafe - gold blend coffee, gold blend coffee,nescafe ,2,0,0,0,2.0,g,1
small sweet potato - sweet potato - microwaved, sweet potato - microwaved,small sweet potato ,74,18,0,2,76.0,g,3
banana - no peel, no peel,banana ,101,26,0,1,114.0,g,3
khazan cured turky - turky slices, turky slices,khazan cured turky ,51,2,1,8,37.0,g,0
tomato - tomato-raw, tomato-raw,tomato ,53,10,0,4,212.0,g,3
"cucumber - with peel, raw"," with peel, raw",cucumber ,14,3,0,1,94.0,g,0
banana - no peel, no peel,banana ,106,27,0,1,119.0,g,3
activia - stirred yogurt plain , stirred yogurt plain ,activia ,110,10,5,6,1.0,pot,0
loacker - dark noir chocolate, dark noir chocolate,loacker ,480,39,33,7,91.0,g,0
"fruit - orange  raw, peeled "," orange  raw, peeled ",fruit ,50,13,0,1,107.0,g,3
elle   vire - 0  fat fraise strawberry, 0  fat fraise strawberry,elle   vire ,51,8,0,4,125.0,g,2
kasih - hummous with tahini, hummous with tahini,kasih ,176,10,8,16,135.0,g,0
american garden - sweet corn whole kernel, sweet corn whole kernel,american garden ,114,20,2,4,145.0,g,0
reef healthy bread-    ,    ,reef healthy bread,117,24,1,9,73.0,g,8
carrots - raw, raw,carrots ,30,7,0,1,72.0,g,2
arabic food - clabber milk         , clabber milk         ,arabic food ,110,2,10,3,1.0,cup,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,133,29,0,2,102.0,g,0
general meat - lamb meat, lamb meat,general meat ,484,6,19,67,220.0,g,0
generic - almond fried                  , almond fried                  ,generic ,58,0,5,2,9.0,g,0
mcvities - ginger nuts, ginger nuts,mcvities ,94,14,3,1,2.0,biscuit,0
mushrooms - raw, raw,mushrooms ,18,3,0,3,83.0,g,1
"eggs - whole, raw"," whole, raw",eggs ,179,1,12,15,122.0,g,0
reef healthy bread-    ,    ,reef healthy bread,120,25,1,9,75.0,g,8
tomato - tomato-raw, tomato-raw,tomato ,105,20,0,8,419.0,g,5
banana - no peel, no peel,banana ,75,19,0,1,84.0,g,2
danao - mango strawberry juice milk, mango strawberry juice milk,danao ,87,21,0,1,180.0,ml,1
      -            ,            ,      ,12,3,0,0,40.0,g,0
reef healthy bread-    ,    ,reef healthy bread,115,24,1,9,72.0,g,8
president - fat free chedder cheese, fat free chedder cheese,president ,87,6,0,13,60.0,g,0
home - boiled chicken breast, boiled chicken breast,home ,206,0,6,41,206.0,g,0
danao - multivitamin , multivitamin ,danao ,83,17,0,1,180.0,ml,0
banana - no peel, no peel,banana ,62,16,0,1,70.0,g,2
everest - tartufo, tartufo,everest ,300,24,22,0,100.0,g,0
kfc  arabia  - rizo-spicy chicken, rizo-spicy chicken,kfc  arabia  ,550,100,5,25,1.0,bowl,0
kfc - gourmet chicken, gourmet chicken,kfc ,614,58,26,36,1.0,burger,0
reef healthy bread-    ,    ,reef healthy bread,118,24,1,9,74.0,g,8
khazan cured turky - turky slices, turky slices,khazan cured turky ,90,4,2,14,65.0,g,0
banana - no peel, no peel,banana ,64,17,0,1,72.0,g,2
milka chocolate - raspberry cream, raspberry cream,milka chocolate ,516,58,29,4,1.0,bar,1
tropicana slim - low calorie sweetener, low calorie sweetener,tropicana slim ,3,1,0,0,1.5,g,0
      -            ,            ,      ,7,1,0,0,23.0,g,0
kraft - original cheese slice, original cheese slice,kraft ,53,1,4,3,18.0,g,0
mushrooms - raw, raw,mushrooms ,28,4,0,4,126.0,g,2
onions - raw, raw,onions ,19,5,0,0,46.0,g,1
tomato - tomato-raw, tomato-raw,tomato ,42,8,0,3,168.0,g,2
khazan cured turky - turky slices, turky slices,khazan cured turky ,54,3,1,8,39.0,g,0
"eggs - whole, raw"," whole, raw",eggs ,168,1,11,14,114.0,g,0
banana - no peel, no peel,banana ,63,16,0,1,71.0,g,2
banana - no peel, no peel,banana ,170,44,1,2,191.0,g,5
kfc - coleslaw, coleslaw,kfc ,204,23,12,1,4.8,oz,4
kentucky fried chicken  kfc  - bun, bun,kentucky fried chicken  kfc  ,132,22,1,7,1.32,piece,0
home grilled - large shrimp, large shrimp,home grilled ,30,0,0,6,4.0,shrimp,0
toblerone - toblerone 1 2oz  35g  small bar, toblerone 1 2oz  35g  small bar,toblerone ,184,21,10,2,1.0,bar,1
onions - raw, raw,onions ,28,7,0,1,67.0,g,1
tomato - tomato-raw, tomato-raw,tomato ,15,3,0,1,61.0,g,1
reef healthy bread-    ,    ,reef healthy bread,128,26,1,9,80.0,g,9
khazan cured turky - turky slices, turky slices,khazan cured turky ,104,5,2,16,75.0,g,0
peanut butter - great value crunchy, great value crunchy,peanut butter ,180,8,15,7,2.0,t,2
banana - no peel, no peel,banana ,105,27,0,1,118.0,g,3
