Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
giant - concord grape jelly, concord grape jelly,giant ,50,13,0,0,1.0,tbsp
smuckers - sugar free seedless blackberry jam  edited 6 oct  2013 , sugar free seedless blackberry jam  edited 6 oct  2013 ,smuckers ,20,10,0,0,2.0,tbsp
sunkist - cara cara naval oranges, cara cara naval oranges,sunkist ,80,19,0,1,1.0,medium
chiquita - banana, banana,chiquita ,55,15,0,1,0.5,banana
ham - baked - ham- baked, baked - ham- baked,ham ,100,0,5,13,2.0,oz
"orange juice, tropicana trop50 - orange juice, 50  less sugar, pulp free"," orange juice, 50  less sugar, pulp free","orange juice, tropicana trop50 ",100,26,0,0,16.0,oz
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,140,27,3,5,2.0,waffles
log cabin - sugar free maple syrup, sugar free maple syrup,log cabin ,20,8,0,0,0.25,cup
aidells - chicken apple sausage, chicken apple sausage,aidells ,180,3,13,13,1.0,link
parkay - squeeze, squeeze,parkay ,70,0,8,0,1.0,tblsp
country acres - homestyle apple butter spread, homestyle apple butter spread,country acres ,94,16,0,0,2.0,tbsp
aidells - chicken apple sausage, chicken apple sausage,aidells ,360,6,26,26,2.0,link
"condiment - ketchup, heinz"," ketchup, heinz",condiment ,40,10,0,0,2.0,tbsp 
cereal - multigrain cheerios, multigrain cheerios,cereal ,110,24,1,2,1.0,cup
giant - fat free milk , fat free milk ,giant ,90,12,0,8,1.0,cup
quest bar - cookie dough, cookie dough,quest bar ,238,26,10,26,1.25,bar
quest bar - cookie dough, cookie dough,quest bar ,190,21,8,21,1.0,bar
heb - center cut bacon, center cut bacon,heb ,173,1,18,3,3.0,slices
the country hen - organic omega-3 egg  extra-lg , organic omega-3 egg  extra-lg ,the country hen ,80,0,5,7,1.0,egg
land o lakes - mini moo s half and half, mini moo s half and half,land o lakes ,20,0,2,0,2.0,creamer
quest bar - cookie dough, cookie dough,quest bar ,285,32,12,32,1.5,bar
the country hen - organic omega-3 egg  extra-lg , organic omega-3 egg  extra-lg ,the country hen ,160,0,10,14,2.0,egg
ezekiel 4 9 sesame bread - ezekiel bread, ezekiel bread,ezekiel 4 9 sesame bread ,80,14,1,4,1.0,slice
"wellshire farms natural turkey bacon - turkey bacon, all natural, no nitrates nitrites uncured"," turkey bacon, all natural, no nitrates nitrites uncured",wellshire farms natural turkey bacon ,80,0,3,12,2.0,sllce
egg whites - large, large,egg whites ,51,1,0,12,3.0,large
generic - fresh red swiss chard, fresh red swiss chard,generic ,7,1,0,0,1.0,cup
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,25,0,3,0,0.25,tbsp
boarshead - cracked peppermill turkey, cracked peppermill turkey,boarshead ,60,0,1,13,2.0,ounces
"wellshire farms natural turkey bacon - turkey bacon, all natural, no nitrates nitrites uncured"," turkey bacon, all natural, no nitrates nitrites uncured",wellshire farms natural turkey bacon ,40,0,2,6,1.0,sllce
pederson s natural farms - smoked hot habanero and green chile chicken sausage, smoked hot habanero and green chile chicken sausage,pederson s natural farms ,100,2,3,14,1.0,link
central market organics - cage free brown eggs grade a large, cage free brown eggs grade a large,central market organics ,140,0,8,12,2.0,egg
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,25,0,3,0,0.25,tbsp
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,284,36,15,4,2.0,oz
hilary s eat well - original veggie bites, original veggie bites,hilary s eat well ,80,8,5,2,4.0,bites
soup - pacific natural foods - roasted red pepper and tomato soup, pacific natural foods - roasted red pepper and tomato soup,soup ,220,32,4,10,2.0,cup
eggland s best - large egg, large egg,eggland s best ,140,0,8,12,2.0,egg
boarshead - cracked peppermill turkey, cracked peppermill turkey,boarshead ,15,0,0,3,0.5,ounces
arugula - raw, raw,arugula ,10,1,0,1,2.0,cup
laughing cow - original swiss cheese, original swiss cheese,laughing cow ,17,0,1,1,0.33,wedge
quest bar - apple pie, apple pie,quest bar ,180,25,5,20,1.0,bar
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,213,30,8,25,1.25,bar
"central market organics - boneless, skinless chicken breast"," boneless, skinless chicken breast",central market organics ,90,0,1,20,3.0,oz
rudi s gluten-free bakery - spinach tortilla,free bakery - spinach tortilla,rudi s gluten,90,17,3,1,1.0,tortilla
the original brat hans - uncured bacon   cheddar chicken burger, uncured bacon   cheddar chicken burger,the original brat hans ,170,1,9,22,1.0,burger
featherland egg farms - egg, egg,featherland egg farms ,70,1,5,6,1.0,egg
think thin fiber chocolate almond coconut - protein bar, protein bar,think thin fiber chocolate almond coconut ,180,23,7,13,1.0,bar
whole foods - organic large brown eggs, organic large brown eggs,whole foods ,35,0,3,3,0.5,egg
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,100,1,6,11,3.0,links
quest bar - cookie dough, cookie dough,quest bar ,228,25,10,25,1.2,bar
amy s soups - tom kha phak - thai coconut soup, tom kha phak - thai coconut soup,amy s soups ,280,18,20,8,1.0,can
doctor kracker - pumpkin seed cheddar snackers, pumpkin seed cheddar snackers,doctor kracker ,156,16,6,8,10.0,crackers
san luis - el pastor taco, el pastor taco,san luis ,364,49,14,36,2.0,taco
heb central market - all natural crunchy peanut butter, all natural crunchy peanut butter,heb central market ,95,4,8,4,1.0,tbsp
doctor kracker - seedlander snackers, seedlander snackers,doctor kracker ,90,11,3,4,6.0,pieces
greek gods - greek nonfat yogurt plain, greek nonfat yogurt plain,greek gods ,195,32,0,18,340.5,g
taco cabana - breakfast taco - bacon   egg, breakfast taco - bacon   egg,taco cabana ,260,20,13,14,1.0,taco
whole foods - organic large brown eggs, organic large brown eggs,whole foods ,140,0,10,12,2.0,egg
jimmy dean - heat  n serve turkey sausage patties 55  less fat, heat  n serve turkey sausage patties 55  less fat,jimmy dean ,120,1,8,10,2.0,patties
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,120,8,11,2,80.0,g
luna bar - nutz over chocolate, nutz over chocolate,luna bar ,180,25,6,9,1.0,bar
kale - kale, kale,kale ,25,5,0,2,50.0,g
mishima - miso soup  mixed , miso soup  mixed ,mishima ,70,8,2,6,2.0,packet
generic - eggs - organic cage free jumbo brown, eggs - organic cage free jumbo brown,generic ,90,1,5,8,1.0,egg
pb2 - peanut butter, peanut butter,pb2 ,23,3,1,3,6.0,g
greek gods - greek nonfat yogurt plain, greek nonfat yogurt plain,greek gods ,65,11,0,6,113.5,g
amy s - organic low fat split pea soup, organic low fat split pea soup,amy s ,200,38,0,14,2.0,cup
central market - roasted red pepper hummus, roasted red pepper hummus,central market ,25,2,2,1,14.0,g
lundberg - organic wild rice cake , organic wild rice cake ,lundberg ,60,14,1,1,1.0,cake
the lauging cow - light creamy swiss cheese, light creamy swiss cheese,the lauging cow ,35,1,2,2,1.0,wedge
lundberg - organic wild rice cake , organic wild rice cake ,lundberg ,120,28,1,2,2.0,cake
heb - pimento cheese spread, pimento cheese spread,heb ,70,0,0,0,1.0,tbs
udi s - gluten free crunchy original granola, gluten free crunchy original granola,udi s ,280,42,12,6,0.5,cup
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,30,1,3,1,1.0,cup
guerrero - white corn tortillas, white corn tortillas,guerrero ,50,7,0,1,1.0,tortillas
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large
philadelphia whipped cream cheese - chive - cream cheese, chive - cream cheese,philadelphia whipped cream cheese ,25,1,2,1,1.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,104,28,0,1,200.0,g
nature s harvest - wasabi peas, wasabi peas,nature s harvest ,100,16,2,4,0.3333333333333333,cup
hilary s eat well - original veggie bites, original veggie bites,hilary s eat well ,100,10,6,3,5.0,bites
broccoli and cheddar frittata recipe,,broccoli and cheddar frittata recipe,186,3,11,17,1.0,serving s 
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,0,100.0,g
broccoli and cheddar frittata recipe,,broccoli and cheddar frittata recipe,279,4,17,26,1.5,serving s 
"central market organics - boneless, skinless chicken breast"," boneless, skinless chicken breast",central market organics ,120,0,2,26,4.0,oz
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
horizon - organic half   half, organic half   half,horizon ,10,0,1,0,0.5,tbsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,31,0,4,0,0.25,tbsp
earthbound farm - organic power greens, organic power greens,earthbound farm ,10,2,0,1,1.0,cups
eggland s best - large egg, large egg,eggland s best ,70,0,4,6,1.0,egg
egg whites - large, large,egg whites ,34,1,0,8,2.0,large
cedars - hommus roasted red pepper, hommus roasted red pepper,cedars ,25,2,2,1,1.0,tbsp
365 - whipped cream cheese, whipped cream cheese,365 ,35,1,4,1,1.0,tbsp
quest bar - cookie dough, cookie dough,quest bar ,333,37,14,37,1.75,bar
turkey meatballs  single meatball ,,turkey meatballs  single meatball ,99,3,3,15,2.0,serving s 
imagine organic - creamy potato leek soup, creamy potato leek soup,imagine organic ,160,26,5,4,2.0,cup
tillamook - sharp cheddar cheese snack bar, sharp cheddar cheese snack bar,tillamook ,220,0,18,14,2.0,oz
boarshead - cracked peppermill turkey, cracked peppermill turkey,boarshead ,45,0,0,10,1.5,ounces
"apples - raw, with skin"," raw, with skin",apples ,29,8,0,0,2.0,oz s 
hilary s eat well - original veggie bites, original veggie bites,hilary s eat well ,40,4,3,1,2.0,bites
quorn - chik n nuggets, chik n nuggets,quorn ,105,13,5,5,1.5,-4
dr  praegers - broccoli pancakes, broccoli pancakes,dr  praegers ,70,9,3,2,1.0,pancake
"apples - raw, with skin"," raw, with skin",apples ,39,10,0,0,75.0,g
patak s original - tikka masala curry cooking sauce, tikka masala curry cooking sauce,patak s original ,130,11,9,2,0.5,c
central market h-e-b - chunk light - no salt added tongol tuna,e-b - chunk light - no salt added tongol tuna,central market h,120,0,0,30,1.0,container
guerrero - white corn tortillas, white corn tortillas,guerrero ,55,10,1,1,1.0,tortillas
pacific natural foods - organic creamy butternut squash all natural soup, organic creamy butternut squash all natural soup,pacific natural foods ,135,26,3,3,1.5,cup
kroeger - simple truth - baby arugula, simple truth - baby arugula,kroeger ,10,2,0,1,1.0,cup
"new hope provisions oven roasted turkey breast - turkey, sliced"," turkey, sliced",new hope provisions oven roasted turkey breast ,75,0,0,18,3.0,oz 
fresh raw - zuchini, zuchini,fresh raw ,18,4,0,1,1.0,cup
central market organics - extra virgin olive oil, extra virgin olive oil,central market organics ,30,0,4,0,0.25,tbsp
oil - sesame, sesame,oil ,30,0,3,0,0.25,tablespoon
365 - whipped cream cheese, whipped cream cheese,365 ,26,0,3,0,0.75,tbsp
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,41,2,4,2,0.25,oz
"john soules food - chicken, fajitia"," chicken, fajitia",john soules food ,100,2,1,18,3.0,oz
whole foods 365 organic  16 oz  - medium salsa, medium salsa,whole foods 365 organic  16 oz  ,10,2,0,0,2.0,tablespoons
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,2.0,tbsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,25,0,3,0,0.2,tbsp
whole food s lean ground turkey 4oz - 95 lean 5 fat, 95 lean 5 fat,whole food s lean ground turkey 4oz ,150,0,7,0,4.0,oz
kraft cheese - mexican style cheddar jack  shredded , mexican style cheddar jack  shredded ,kraft cheese ,25,0,2,2,0.0625,cup
central market organics - classic 4 seed flatbread, classic 4 seed flatbread,central market organics ,180,18,10,10,2.0,flatbread
365 organic - fat free plain nonfat yogurt, fat free plain nonfat yogurt,365 organic ,55,8,0,5,4.0,oz
arugula - raw, raw,arugula ,10,1,0,1,2.0,cup s 
365 - shredded parmesean cheese, shredded parmesean cheese,365 ,80,0,4,8,0.25,cup s 
doctor kracker crispbreads - seedlander crispbreads, seedlander crispbreads,doctor kracker crispbreads ,100,12,4,4,1.0,piece
skinny girl - banana oatmeal dark chocolate, banana oatmeal dark chocolate,skinny girl ,75,11,3,4,19.5,g
"john soules food - chicken, fajitia"," chicken, fajitia",john soules food ,83,2,1,15,2.5,oz
central market organics - classic 4 seed flatbread, classic 4 seed flatbread,central market organics ,90,9,5,5,1.0,flatbread
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,1.0,stick
eggland s best - large egg, large egg,eggland s best ,210,0,12,18,3.0,egg
heb - center cut bacon, center cut bacon,heb ,86,0,9,2,1.5,slices
guerrero - white corn tortillas, white corn tortillas,guerrero ,110,20,2,2,2.0,tortillas
kraft colby   monterry jack cheese - marbled natural cheese, marbled natural cheese,kraft colby   monterry jack cheese ,50,0,5,3,0.5,oz
applebees - queso dip, queso dip,applebees ,167,4,13,9,0.25,cup
poppy industries - fig   olive crisps, fig   olive crisps,poppy industries ,320,56,8,8,112.0,g
strawberry - chocolate covered, chocolate covered,strawberry ,96,14,4,1,2.0,berry
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,1.0,tablespoons
kim s magic pop - cinnamon, cinnamon,kim s magic pop ,80,16,0,2,4.0,piece
365 organic - fat free plain nonfat yogurt, fat free plain nonfat yogurt,365 organic ,220,32,0,20,16.0,oz
amy s light   lean - quinoa   black beans with butternut squash   chard, quinoa   black beans with butternut squash   chard,amy s light   lean ,240,38,5,10,1.0,bowl
central market organics - extra virgin olive oil, extra virgin olive oil,central market organics ,18,0,2,0,0.15,tbsp
jennie-o - ground turkey breast - extra lean - 99 1,o - ground turkey breast - extra lean - 99 1,jennie,120,0,2,26,4.0,oz 
kim s magic pop - cinnamon, cinnamon,kim s magic pop ,20,4,0,1,1.0,piece
pacific natural foods - organic creamy butternut squash all natural soup, organic creamy butternut squash all natural soup,pacific natural foods ,180,34,4,4,2.0,cup
kimlan - pure sesame oil, pure sesame oil,kimlan ,32,0,4,0,0.25,tbsp
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,60,4,6,1,40.0,g
jennie-o - ground turkey breast - extra lean - 99 1,o - ground turkey breast - extra lean - 99 1,jennie,60,0,1,13,2.0,oz 
blue diamond - habanero bbq almonds  net carbs , habanero bbq almonds  net carbs ,blue diamond ,85,3,8,3,14.0,almonds
quorn - meatless and soy-free meatballs, meatless and soy-free meatballs,quorn ,113,9,2,16,3.75,-4
pacific foods - organic light in sodium roasted red pepper   tomato soup, organic light in sodium roasted red pepper   tomato soup,pacific foods ,220,32,4,10,2.0,cup
cedar s all natural hummus - roasted red pepper hummus, roasted red pepper hummus,cedar s all natural hummus ,25,2,2,1,1.0,tbsp
central market organics - classic 4 seed flatbread, classic 4 seed flatbread,central market organics ,45,5,3,3,0.5,flatbread
trader joe s - coconut oil, coconut oil,trader joe s ,30,0,4,0,0.25,tbsp 
"quorn - grounds, meatless and soy-free"," grounds, meatless and soy-free",quorn ,110,9,2,13,0.6666666666666666,cup
john souls - beef fajitas, beef fajitas,john souls ,120,3,4,17,3.0,ounces
wildbrine - kimchi, kimchi,wildbrine ,20,2,0,0,4.0,tbsp
applegate farms - classic pork breakfast sausage, classic pork breakfast sausage,applegate farms ,113,1,9,7,2.0,links
lundberg - thin stackers -  red rice   quinoa, thin stackers -  red rice   quinoa,lundberg ,100,23,1,2,28.0,g
kathleen s - 3 bean chilli, 3 bean chilli,kathleen s ,180,35,2,11,1.0,cup
365 whole foods - swiss cheese vegetarian, swiss cheese vegetarian,365 whole foods ,83,0,6,7,0.75,oz
365 whole foods - organic lentil soup vegan, organic lentil soup vegan,365 whole foods ,140,30,0,6,2.0,cup
kale - kale, kale,kale ,49,9,1,4,100.0,g
mauck family farms - raw mineral rich crusts, raw mineral rich crusts,mauck family farms ,135,6,10,5,0.5,crust
365 whole foods - swiss cheese vegetarian, swiss cheese vegetarian,365 whole foods ,110,0,8,9,1.0,oz
"tacodeli - breakfast taco - bacon, egg   cheese"," breakfast taco - bacon, egg   cheese",tacodeli ,520,26,66,60,2.0,taco
generic - refried black beans, refried black beans,generic ,20,2,1,1,0.125,cup
carrots - raw, raw,carrots ,30,7,0,1,1.0,carrot
chappell hill - smoked pork   venison sausage, smoked pork   venison sausage,chappell hill ,70,0,6,5,1.0,oz
"central market organics - boneless, skinless chicken breast"," boneless, skinless chicken breast",central market organics ,45,0,1,10,1.5,oz
365 - chicken stock , chicken stock ,365 ,3,0,0,1,0.15,cup
"wine - table, red"," table, red",wine ,371,9,0,1,5.0,glass
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0.5,tbsp
heb - center cut bacon, center cut bacon,heb ,12,0,1,0,0.2,slices
celery - raw, raw,celery ,14,3,0,1,1.0,cup
hillary s eat well - veggie bites  corrected , veggie bites  corrected ,hillary s eat well ,240,24,15,6,6.0,bites
greek gods - greek nonfat yogurt plain, greek nonfat yogurt plain,greek gods ,65,11,0,6,0.5,cup
365 - whipped cream cheese, whipped cream cheese,365 ,18,0,2,0,0.5,tbsp
central market h-e-b - chunk light - no salt added tongol tuna,e-b - chunk light - no salt added tongol tuna,central market h,60,0,0,15,0.5,container
whole foods - atlantic smoked salmon - scottish style - cold smoked, atlantic smoked salmon - scottish style - cold smoked,whole foods ,120,1,7,15,2.0,oz 
organic valley - cream cheese, cream cheese,organic valley ,50,1,5,1,1.0,tbsp
wasa - sourdough crisp bread, sourdough crisp bread,wasa ,80,18,0,2,2.0,slice
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,8.0,ounces
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
maxpro - chocolate protein powder, chocolate protein powder,maxpro ,140,2,1,30,1.0,scoop
egg whites - scrambled, scrambled,egg whites ,51,1,0,11,3.0,large
aramark - old fashioned oatmeal, old fashioned oatmeal,aramark ,110,19,2,5,6.0,fl
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
muscle tech - 100  premium whey protein deluxe vanilla, 100  premium whey protein deluxe vanilla,muscle tech ,120,9,1,20,1.0,scoop
peter pan - cream peanut butter-no high fructose corn syrup, cream peanut butter-no high fructose corn syrup,peter pan ,210,6,17,8,2.0,tbsp
muscle max - emerge blossum white tea, emerge blossum white tea,muscle max ,70,16,0,0,1.0,scoop
bubbas - whole wheat bagels, whole wheat bagels,bubbas ,105,21,1,5,0.5,bagel
maxpro - chocolate protein powder, chocolate protein powder,maxpro ,175,3,1,38,1.25,scoop
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,44,1,4,1,10.0,ounces
quest bar - cookies and cream, cookies and cream,quest bar ,90,11,4,11,30.0,g
quest - cookies   cream bar, cookies   cream bar,quest ,180,22,7,21,1.0,bar
cellucor c4 extreme - strawberry margarita  pre-workout , strawberry margarita  pre-workout ,cellucor c4 extreme ,5,1,0,0,1.0,scoop
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
aldi s friendly farms - unsweetened almond milk-vanilla  net carbs , unsweetened almond milk-vanilla  net carbs ,aldi s friendly farms ,40,1,3,1,8.0,fl
overnight oatmeal,,overnight oatmeal,365,51,9,20,1.0,serving s 
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,2.0,large
adrenolyn cuts - pre-workout, pre-workout,adrenolyn cuts ,20,1,0,0,1.0,scoop
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,1.0,large
overnight oatmeal,,overnight oatmeal,273,38,7,15,0.75,serving s 
overnight oatmeal,,overnight oatmeal,182,25,5,10,0.5,serving s 
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
spinach - raw, raw,spinach ,5,1,0,1,0.75,cup
aramark cafeteria - bacon, bacon,aramark cafeteria ,49,0,4,3,1.0,slice
pillsbury - grands homestyle blueberry buttermilk biscuits, grands homestyle blueberry buttermilk biscuits,pillsbury ,360,56,12,6,2.0,biscuit
parkay - butter - fresh   creamy taste-made with nonfat real milk, butter - fresh   creamy taste-made with nonfat real milk,parkay ,70,0,7,0,1.0,tablespoon
so delicious - coconut milk unsweetened vanilla, coconut milk unsweetened vanilla,so delicious ,45,2,5,0,1.0,cup
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,30,6,0,0,1.5,tbsp
"evol breakfast sandwich - chicken apple sausage, egg white, cheddar on multi-grain flatbread"," chicken apple sausage, egg white, cheddar on multi-grain flatbread",evol breakfast sandwich ,200,19,6,16,1.0,sandwich
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,20,4,0,0,1.0,tbsp
peter pan - cream peanut butter-no high fructose corn syrup, cream peanut butter-no high fructose corn syrup,peter pan ,26,1,2,1,0.25,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
so delicious - coconut milk french vanilla creamer ss, coconut milk french vanilla creamer ss,so delicious ,40,8,1,0,2.0,tbsp
banquet turkey breakfast sausage with potassium - turkey breakfast sausage patties, turkey breakfast sausage patties,banquet turkey breakfast sausage with potassium ,90,1,7,7,2.0,patties
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,70,13,1,2,1.0,slice
muscle tech - 100  premium whey protein deluxe vanilla, 100  premium whey protein deluxe vanilla,muscle tech ,150,11,1,25,1.25,scoop
aldi s friendly farms - unsweetened almond milk-vanilla  net carbs , unsweetened almond milk-vanilla  net carbs ,aldi s friendly farms ,50,1,4,1,10.0,fl
pure protein - chocolate deluxe bar, chocolate deluxe bar,pure protein ,90,9,2,10,0.5,bar
egg whites - scrambled, scrambled,egg whites ,34,0,0,7,2.0,large
aldi - aunt maple s - blueberry pancake  mix , aunt maple s - blueberry pancake  mix ,aldi ,230,45,4,5,0.5,cup
dannon oikos - triple zero strawberry, triple zero strawberry,dannon oikos ,120,15,0,15,5.3,oz
halo - mandarin oranges, mandarin oranges,halo ,80,17,0,1,2.0,oranges
cellucor c4 extreme - strawberry margarita  pre-workout , strawberry margarita  pre-workout ,cellucor c4 extreme ,6,1,0,0,1.25,scoop
aldi s   peanut delight  natural creamy - peanut butter, peanut butter,aldi s   peanut delight  natural creamy ,23,1,2,1,0.25,tbsp
clif - crunchy peanut butter bar, crunchy peanut butter bar,clif ,125,21,3,6,0.5,bar
dunkin donut - french cruller, french cruller,dunkin donut ,220,18,15,2,1.0,donut
fit   active - rosemary   olive oil quinoa brown rice blend  spring mcd, rosemary   olive oil quinoa brown rice blend  spring mcd,fit   active ,88,17,1,3,0.35,cup
quest - coconut cashew protein bar, coconut cashew protein bar,quest ,85,13,3,10,0.5,bar
ohyeah  victory - oatmeal raisin bar fr package, oatmeal raisin bar fr package,ohyeah  victory ,100,15,3,11,0.5,bar
country hearth - split top wheat bread, split top wheat bread,country hearth ,70,14,1,3,1.0,slice
great value - walmart - no stir creamy natural peanut butter spread, walmart - no stir creamy natural peanut butter spread,great value ,95,4,8,4,1.0,tbsp
scooters - peanut butter power skim milk 20 oz, peanut butter power skim milk 20 oz,scooters ,475,53,15,31,20.0,oz
aldi - fit   active whole grain waffles, fit   active whole grain waffles,aldi ,140,24,4,4,2.0,waffles
quest - white chocolate rasberry protein bar  net carbs , white chocolate rasberry protein bar  net carbs ,quest ,95,12,4,10,0.5,bar
six star - whey protein  , whey protein  ,six star ,190,9,4,30,1.0,scoop
millville - protein bar dark chocolate peanut butter  corrected , protein bar dark chocolate peanut butter  corrected ,millville ,180,17,10,10,1.0,bar
hyvee - almond milk vanilla unsweetened, almond milk vanilla unsweetened,hyvee ,40,2,3,1,1.0,cup
clif bar - clif bar chocolate chip  corrected , clif bar chocolate chip  corrected ,clif bar ,120,22,3,5,0.5,bar
betteroats - oat fit cinnamon roll, oat fit cinnamon roll,betteroats ,100,18,2,3,1.0,pouch
generic - bananas - raw, bananas - raw,generic ,77,25,0,1,110.0,grams
aldi - fit n active multigrain bread 45 calories   slice, fit n active multigrain bread 45 calories   slice,aldi ,45,9,1,3,1.0,slices
balance bar - dark chocolate caramel macchiato, dark chocolate caramel macchiato,balance bar ,90,10,3,7,0.5,bar
power crunch kim-m cookies and cream - original cookies   creme,m cookies and cream - original cookies   creme,power crunch kim,103,5,7,7,0.5,bar
hyvee - almond milk vanilla unsweetened, almond milk vanilla unsweetened,hyvee ,48,2,4,1,1.2,cup
clif - builder s protein bar - chocolate peanut butter, builder s protein bar - chocolate peanut butter,clif ,140,15,5,10,34.0,g
hostess - donettes - frosted mini donuts  chocolate , donettes - frosted mini donuts  chocolate ,hostess ,125,14,8,1,2.0,donuts
balance bar high energy nutrition - mocha chip, mocha chip,balance bar high energy nutrition ,100,11,4,8,0.5,bar
