Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
international delight corrected 4 25 2014  - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight corrected 4 25 2014  ,60,12,3,0,2.0,creamer,10
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,25,5,2,0,1.0,tub,3
kelloggs - special k honey and oats cereal, special k honey and oats cereal,kelloggs ,225,56,1,4,1.5,cup,18
pepsi - diet pepsi 20 oz   591ml , diet pepsi 20 oz   591ml ,pepsi ,0,0,0,0,20.0,fl,0
kellogg s - special k protein meal bar - chocolate caramel, special k protein meal bar - chocolate caramel,kellogg s ,170,25,5,10,1.0,bar,15
monster energy - zero ultra energy drink, zero ultra energy drink,monster energy ,0,4,0,0,1.0,container,0
kettle cooked cape cod potato chips - sea salt   cracked pepper, sea salt   cracked pepper,kettle cooked cape cod potato chips ,140,18,6,2,1.0,oz,1
"homemade - breakfast skillet  potatoes, sausage, eggs, cheese "," breakfast skillet  potatoes, sausage, eggs, cheese ",homemade ,195,15,11,9,1.5,cup,1
jack in the box - med  diet dr  pepper, med  diet dr  pepper,jack in the box ,0,0,0,0,32.0,oz ,0
shasta - diet cream soda, diet cream soda,shasta ,0,0,0,0,1.0,can,0
arby s - curly fries - medium, curly fries - medium,arby s ,162,19,9,2,51.0,g,0
arby s - ultimate angus philly  from site , ultimate angus philly  from site ,arby s ,590,48,27,38,1.0,sandwich,5
sonic - diet dr  pepper- 20 oz , diet dr  pepper- 20 oz ,sonic ,0,0,0,0,40.0,oz,0
special k - mocha crunch protein meal bar, mocha crunch protein meal bar,special k ,180,24,5,10,1.0,bar,14
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,45.0,g,15
"homemade - breakfast burrito - egg, sausage, potato, cheese"," breakfast burrito - egg, sausage, potato, cheese",homemade ,320,40,10,16,1.0,burrito,0
arbys - turkey   swiss wrap, turkey   swiss wrap,arbys ,490,38,27,31,1.0,wrap,6
arby s - curly fries - medium, curly fries - medium,arby s ,270,31,15,3,85.0,g,0
winco - flax seed corn chip, flax seed corn chip,winco ,38,5,2,1,7.5,g,0
little ceasars - crazy bread, crazy bread,little ceasars ,250,38,8,8,2.5,breadstick,3
little caesars - deep deep dish 3 meat, deep deep dish 3 meat,little caesars ,450,32,17,16,1.0,slice,3
monster - zero ultra  white can , zero ultra  white can ,monster ,0,4,0,0,16.0,oz,0
starbucks - caramel macchiato - grande - nonfat milk, caramel macchiato - grande - nonfat milk,starbucks ,190,34,1,11,1.0,serving s ,31
mcdonald s - egg white delight 4 7 oz  134 g  official, egg white delight 4 7 oz  134 g  official,mcdonald s ,250,30,7,18,1.0,muffin,3
mcdonald s - hashbrown  from website , hashbrown  from website ,mcdonald s ,150,15,9,1,1.0,hashbrown,0
mcdonald s - diet dr pepper, diet dr pepper,mcdonald s ,0,0,0,4,30.0,fl,0
pepsi max   - 355ml  12 oz , 355ml  12 oz ,pepsi max   ,0,0,0,0,355.0,ml,0
fritos - the original corn chip, the original corn chip,fritos ,160,16,10,2,1.0,oz,0
monster energy - absolutely zero - 24 fl  oz  710 ml , absolutely zero - 24 fl  oz  710 ml ,monster energy ,0,3,0,0,24.0,oz,0
dg starbuck s espresso - espresso shot, espresso shot,dg starbuck s espresso ,20,4,0,0,4.0,oz ,0
chocolate syrup,,chocolate syrup,109,25,0,1,1.0,serving,19
cream - half and half, half and half,cream ,157,5,14,4,4.0,fl,0
"subway - 6"" black forrest ham, whole egg, pepperjack cheese on flatbread with chipotle   veggies"," 6"" black forrest ham, whole egg, pepperjack cheese on flatbread with chipotle   veggies",subway ,490,39,26,23,248.0,g,0
subway - subway club 6 inch wheat with swiss and veggies, subway club 6 inch wheat with swiss and veggies,subway ,740,94,18,54,12.0,"""",14
mars twix mini - mini size, mini size,mars twix mini ,50,7,2,0,1.0,piece,5
tootsie roll vanilla midgees - vanilla tootsie rolls, vanilla tootsie rolls,tootsie roll vanilla midgees ,23,5,1,0,1.0,pieces,3
twix - fun size - 16g each, fun size - 16g each,twix ,240,33,12,3,3.0,bar,24
willie wonka - mini strawberry laffy taffy, mini strawberry laffy taffy,willie wonka ,35,8,1,0,1.0,bars,5
winco foods - pepperjack cheese, pepperjack cheese,winco foods ,275,0,23,18,2.5,oz,0
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,24.0,fl,0
monster - ultra blue, ultra blue,monster ,0,4,0,0,16.0,oz,0
franz - seattle sourdough cracked wheat, seattle sourdough cracked wheat,franz ,120,23,1,5,1.0,slice,0
genghis grill - green onions, green onions,genghis grill ,6,1,0,0,0.25,cup,0
egg - egg, egg,egg ,175,0,13,15,125.0,g,0
"roundy s - shredded mexican four cheese, 1 4 cup"," shredded mexican four cheese, 1 4 cup",roundy s ,100,0,9,6,1.0,oz,0
fiber advance - gummies, gummies,fiber advance ,15,6,0,0,2.0,gummies,1
"green tea, lipton - citrus green tea", citrus green tea,"green tea, lipton ",100,28,0,0,16.9,fl,27
rold gold - pretzels  sticks , pretzels  sticks ,rold gold ,110,23,0,2,1.0,oz,1
njoy brand - cane sugar, cane sugar,njoy brand ,15,4,0,0,1.0,teaspoon,4
coffee-mate - caramel macchiato creamer-powder,mate - caramel macchiato creamer-powder,coffee,45,7,2,0,3.0,tsp,5
great value  walmart  - french vanilla creamer  dry , french vanilla creamer  dry ,great value  walmart  ,50,8,3,0,3.0,tsp,6
yuban - columbian coffee, columbian coffee,yuban ,6,0,0,0,24.0,oz,0
glaceau vitamin water zero - xxx acai blueberry pomegranate 500ml  16 9 fl oz , xxx acai blueberry pomegranate 500ml  16 9 fl oz ,glaceau vitamin water zero ,0,4,0,0,1.0,bottle,0
yuban - columbian coffee, columbian coffee,yuban ,3,0,0,0,12.0,oz,0
coffeemate - pumpkin spice powdered creamer, pumpkin spice powdered creamer,coffeemate ,60,8,3,0,4.0,tsp,7
orville - classic butter   sea salt, classic butter   sea salt,orville ,100,80,20,12,1.0,container,0
yuban - columbian coffee, columbian coffee,yuban ,4,0,0,0,16.0,oz,0
coffee-mate - caramel macchiato creamer-powder,mate - caramel macchiato creamer-powder,coffee,60,9,3,0,4.0,tsp,7
rockstar - zero carb, zero carb,rockstar ,20,0,0,0,16.0,oz ,0
coffee-mate - caramel macchiato creamer-powder,mate - caramel macchiato creamer-powder,coffee,15,2,1,0,1.0,tsp,2
yuban - columbian coffee, columbian coffee,yuban ,1,0,0,0,4.0,oz,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
guerrero tortillas de harina - flour tortilla, flour tortilla,guerrero tortillas de harina ,130,19,6,3,1.0,tortilla,1
rockstar - zero carb blue can, zero carb blue can,rockstar ,20,0,0,0,1.0,container,0
glaceau vitamin water - zero glow strawberry guanabana, zero glow strawberry guanabana,glaceau vitamin water ,0,3,0,0,20.0,oz,0
dehydrated fruit - banana slices, banana slices,dehydrated fruit ,60,15,0,1,17.0,chips,8
homemade - dehydrated granny smith apple slices, dehydrated granny smith apple slices,homemade ,35,9,0,0,2.0,oz,7
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,70,10,3,0,2.0,tbsp,10
jack in the box - sausage croissant, sausage croissant,jack in the box ,555,32,39,19,1.0,sandwich,3
frito lay - stax original, stax original,frito lay ,150,16,9,1,28.0,g,1
scrambled eggs w cheese,,scrambled eggs w cheese,237,3,17,19,1.0,serving s ,1
"hormel - spam, turkey"," spam, turkey",hormel ,60,2,8,16,1.0,slice,0
rold gold - pretzels  sticks , pretzels  sticks ,rold gold ,100,23,0,2,1.0,oz,1
rockstar - sugar free perfect berry, sugar free perfect berry,rockstar ,0,0,0,0,480.0,ml,0
digiorno - cheese stuffed crust three meat pizza  personal , cheese stuffed crust three meat pizza  personal ,digiorno ,720,68,36,32,1.0,pizza,8
roberto s mexican food - carne asada quesadilla, carne asada quesadilla,roberto s mexican food ,184,5,12,14,0.25,quessadilla,0
robertos - carne asada burrito, carne asada burrito,robertos ,245,13,10,26,132.5,g,0
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,20.0,oz,0
original chex mix - traditional  grams , traditional  grams ,original chex mix ,120,21,4,2,29.0,g,2
fred meyer - chunky chicken noodle soup  ready to serve , chunky chicken noodle soup  ready to serve ,fred meyer ,480,60,10,32,2.0,container,8
monster energy - zero ultra  white , zero ultra  white ,monster energy ,0,4,0,0,1.0,container,0
starbucks - doubleshot energy coffee mocha, doubleshot energy coffee mocha,starbucks ,210,36,3,12,15.0,fl,26
jimmy johns -  8 billy club on wheat no mayo,  8 billy club on wheat no mayo,jimmy johns ,605,68,18,47,1.0,sandwich,0
tatas burritos - carnitas burrito, carnitas burrito,tatas burritos ,182,17,13,18,0.33,burrito,0
nature valley - greek yogurt protein chewy bar - mixed berry, greek yogurt protein chewy bar - mixed berry,nature valley ,190,17,9,10,1.0,bar,11
homemade - veggie omlet, veggie omlet,homemade ,200,0,10,12,1.0,egg,0
"home - 2 egg omlet - mushroom, tomato, cheese"," 2 egg omlet - mushroom, tomato, cheese",home ,71,5,4,6,200.0,g,2
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,300,54,6,10,1.0,cup,2
great value - light brown sugar, light brown sugar,great value ,30,8,0,0,8.0,grams,8
bear creek - potato soup, potato soup,bear creek ,320,54,9,4,2.0,cup,6
t s red wine - old vine zinfandel, old vine zinfandel,t s red wine ,120,3,0,0,1.0,glass-5oz,0
wendy s - spicy crispy chicken sandwich, spicy crispy chicken sandwich,wendy s ,510,55,20,29,1.0,sandwich,7
diet dr  pepper - soda, soda,diet dr  pepper ,0,0,0,0,33.8,oz,0
wendy s - med  fries, med  fries,wendy s ,410,52,20,5,142.0,g,0
wendy s - vanilla frosty - small, vanilla frosty - small,wendy s ,330,55,8,9,1.0,order,47
rickland orchards - blueberry acai greek yogurt coated granola bar, blueberry acai greek yogurt coated granola bar,rickland orchards ,160,22,6,7,1.0,bar,11
glaceau - smart water  23 7 fl oz , smart water  23 7 fl oz ,glaceau ,0,0,0,0,1.0,container,0
halls defense - vitamin supplements, vitamin supplements,halls defense ,10,4,0,0,1.0,drop1,0
roberto s mexican food - carne asada quesadilla, carne asada quesadilla,roberto s mexican food ,552,16,35,41,0.75,quessadilla,0
"nature valley - protein chewy bar, salted caramel nut"," protein chewy bar, salted caramel nut",nature valley ,190,14,12,10,1.0,bar,6
mascot - chocolate covered pecans, chocolate covered pecans,mascot ,250,17,20,1,10.0,pieces,14
oatmeal crisp cereal - crunchy almond , crunchy almond ,oatmeal crisp cereal ,240,47,4,6,1.0,cup,14
chiquita - fresh banana, fresh banana,chiquita ,105,27,0,1,1.0,medium,14
great value - 2   milk, 2   milk,great value ,130,12,5,8,1.0,cup,12
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,15,6,0,1,0.25,cup,2
strawberries - strawberries fresh  1 cup , strawberries fresh  1 cup ,strawberries ,38,8,0,1,0.75,cup,6
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup,4
jack in the box - ultimate breakfast sandwich, ultimate breakfast sandwich,jack in the box ,520,42,25,33,1.0,sandwich,5
jack in the box - meat lovers breakfast burrito, meat lovers breakfast burrito,jack in the box ,790,50,50,39,1.0,burrito,4
yoplait - blueberry patch  light , blueberry patch  light ,yoplait ,90,16,0,5,6.0,oz,10
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup,2
strawberries - strawberries fresh  1 cup , strawberries fresh  1 cup ,strawberries ,13,3,0,0,0.25,cup,2
"special k - protein meal bar, strawberry"," protein meal bar, strawberry",special k ,170,24,5,10,1.0,bar,15
bolthouse farms - stone fruit 100  juice smoothie, stone fruit 100  juice smoothie,bolthouse farms ,260,56,1,4,16.0,fl oz,46
generic - petite carrots- raw, petite carrots- raw,generic ,123,28,0,4,10.5,oz ,18
fiber advance - gummies, gummies,fiber advance ,8,3,0,0,1.0,gummies,1
post - honey bunches of oats with strawberries, honey bunches of oats with strawberries,post ,240,52,3,4,1.5,cup,16
fred meyer - milk 2  reduced  fat , milk 2  reduced  fat ,fred meyer ,90,9,4,6,6.0,fl,8
coffee-mate - coffee creamer-pumpkin spice,mate - coffee creamer-pumpkin spice,coffee,60,8,3,0,4.0,tsp,7
banana - one, one,banana ,110,27,0,1,125.0,g,14
yoplait light fat free - lemon cream pie, lemon cream pie,yoplait light fat free ,90,16,0,5,1.0,container,10
uncle bens ready - whole grain medley - quinoa   brown rice with garlic, whole grain medley - quinoa   brown rice with garlic,uncle bens ready ,400,76,6,10,1.0,container,0
mrs dash - salt free garlic and herb seasoning blend, salt free garlic and herb seasoning blend,mrs dash ,0,0,0,0,0.25,tsp,0
mama francesca - parmesan   garlic cheese, parmesan   garlic cheese,mama francesca ,25,0,2,2,2.0,tsp,0
quaker - real medleys cherry almond pecan mulltigrain cereal, real medleys cherry almond pecan mulltigrain cereal,quaker ,240,41,7,5,0.75,cup,15
darigold - 2  reduced fat milk 16oz bottle , 2  reduced fat milk 16oz bottle ,darigold ,70,8,3,5,0.5,cup,7
bolthouse farms - berry boost fruit juice smoothie, berry boost fruit juice smoothie,bolthouse farms ,160,38,0,2,325.0,ml,33
rolberto s california burrito,,rolberto s california burrito,684,73,30,31,1.0,serving s ,4
yoplait light - raspberry cheesecake yogurt, raspberry cheesecake yogurt,yoplait light ,90,16,0,5,1.0,container,10
memo s mexican - adobada burrito, adobada burrito,memo s mexican ,403,43,14,25,0.5,burrito,2
kraft - mac   cheese after preparation, mac   cheese after preparation,kraft ,1200,144,9,27,1.0,container,21
chipolte - rice chicken and cheese burrito, rice chicken and cheese burrito,chipolte ,760,76,29,50,1.0,burrito,0
special k - oats n honey, oats n honey,special k ,333,63,1,5,2.5,cup,20
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,12
orville reddenbacher s - caramel popcorn, caramel popcorn,orville reddenbacher s ,170,24,8,1,2.0,cups,12
raybern new york deli style sandwiches - philly cheesesteak, philly cheesesteak,raybern new york deli style sandwiches ,330,33,15,14,0.5,sandwich,5
walmart deli - redskin potato salad, redskin potato salad,walmart deli ,240,21,16,3,140.0,grams,1
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,1.0,cup,19
coca-cola - vanilla zero  12oz can ,cola - vanilla zero  12oz can ,coca,0,0,0,0,1.0,can,0
emerald valley kitchen organic - salsa - medium, salsa - medium,emerald valley kitchen organic ,10,2,0,0,2.0,tbsp,1
frito lay - tostitos - cantina thin   crispy, tostitos - cantina thin   crispy,frito lay ,150,18,8,2,1.0,oz,0
special k - oats n honey, oats n honey,special k ,266,50,1,4,2.0,cup,16
pringles - multi grain  truly original , multi grain  truly original ,pringles ,630,72,36,5,0.75,container,5
digiorno - small supreme pizza, small supreme pizza,digiorno ,783,88,35,29,1.0,pizza,12
kraft - mac   cheese after preparation, mac   cheese after preparation,kraft ,900,108,7,20,0.75,container,16
diet pepsi - 20oz bottle, 20oz bottle,diet pepsi ,0,0,0,0,20.0,oz,0
little debbie - coconut crunch mini donuts, coconut crunch mini donuts,little debbie ,380,52,18,5,6.0,donuts,27
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large,1
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup,3
sodexo campus - bacon cheeseburger, bacon cheeseburger,sodexo campus ,420,29,24,22,1.0,sandwich,5
jack in the box - hashbrowns, hashbrowns,jack in the box ,187,17,13,2,1.0,patty,0
kellogg s special k - strawberry protein meal bar, strawberry protein meal bar,kellogg s special k ,170,25,5,10,1.0,bar,15
memo s mexican - adobada burrito, adobada burrito,memo s mexican ,805,85,28,49,1.0,burrito,3
grille works - turkey burger, turkey burger,grille works ,349,34,15,19,1.0,each,6
portillos - grilled chicken sandwich, grilled chicken sandwich,portillos ,410,45,6,30,1.0,sandwich,12
sun chips - harvest cheddar - 1 1 2 oz, harvest cheddar - 1 1 2 oz,sun chips ,210,27,9,4,1.0,bag,3
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,40.0,oz,0
"homemade - quesidilla, chicken   cheese"," quesidilla, chicken   cheese",homemade ,275,21,12,20,0.5,ea,1
aladdin - bbq chicken breast, bbq chicken breast,aladdin ,141,0,3,26,1.0,breast,0
shock top - belgian white ale, belgian white ale,shock top ,168,15,0,2,12.0,oz,0
carbmaster - white chocolate raspberry yogurt 3 12 14, white chocolate raspberry yogurt 3 12 14,carbmaster ,60,4,2,9,6.0,oz,3
"doughnuts - french crullers, glazed"," french crullers, glazed",doughnuts ,169,24,8,1,1.0,cruller,14
yoplait - key lime pie light, key lime pie light,yoplait ,90,16,0,5,6.0,oz,10
fritos - snack size 2oz, snack size 2oz,fritos ,320,32,20,3,2.0,oz,1
kellogg s - raisin bran 1 cup  59g  13 7 oz box, raisin bran 1 cup  59g  13 7 oz box,kellogg s ,190,46,1,5,1.0,cup,18
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,118,20,2,6,0.75,cup,19
kellogg s - raisin bran 1 cup  59g  13 7 oz box, raisin bran 1 cup  59g  13 7 oz box,kellogg s ,285,69,2,8,1.5,cup,27
milk - 1  , 1  ,milk ,120,13,3,11,1.0,cup,12
milk - 1  , 1  ,milk ,90,10,2,8,0.75,cup,9
starbucks - refreshers strawberry lemonade energy drink, refreshers strawberry lemonade energy drink,starbucks ,60,19,0,0,1.0,can,13
open nature - maple brown sugar with pecans oatmeal, maple brown sugar with pecans oatmeal,open nature ,160,30,4,4,1.0,packet,9
quaker oats - 1 minute instant oatmeal, 1 minute instant oatmeal,quaker oats ,150,27,3,5,0.5,cup,1
kroger - dark brown sugar, dark brown sugar,kroger ,45,12,0,0,3.0,tsp,12
hershey s - milk chocolate chips , milk chocolate chips ,hershey s ,140,18,9,2,30.0,g,16
"weight watchers smart ones - egg scramble with ham, potatoes, and cheese"," egg scramble with ham, potatoes, and cheese",weight watchers smart ones ,220,13,9,21,184.0,grams,1
"jeb  s fruit, fresh - banana, medium"," banana, medium","jeb  s fruit, fresh ",105,27,0,1,1.0,banana,14
yoplait - light yogurt  lemon cream pie , light yogurt  lemon cream pie ,yoplait ,90,16,0,5,6.0,oz ,10
freschetta - naturally rising - pepperoni pizza, naturally rising - pepperoni pizza,freschetta ,340,40,13,14,0.16666666666666666,pizza,6
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,1.0,fl,2
cheese - cheddar, cheddar,cheese ,228,1,19,14,2.0,oz,0
cascade pride - 100  stone ground wheat bread, 100  stone ground wheat bread,cascade pride ,100,19,2,4,1.0,slice,3
seasoning - salt, salt,seasoning ,0,0,0,0,0.25,tea,0
clif bar - crunchy peanut butter energy bar  68 g , crunchy peanut butter energy bar  68 g ,clif bar ,250,41,6,11,1.0,bar,21
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup,6
clif bar - crunchy peanut butter energy bar 68 g, crunchy peanut butter energy bar 68 g,clif bar ,240,41,6,11,1.0,bar,21
betty crocker - lemon supreme bars mix, lemon supreme bars mix,betty crocker ,140,24,3,0,1.0,bar,17
cascade pride - 100  stone ground wheat bread, 100  stone ground wheat bread,cascade pride ,200,38,3,8,2.0,slice,6
quaker instant oatmeal - maple and brown sugar, maple and brown sugar,quaker instant oatmeal ,160,32,2,4,1.0,packet,12
"burger king - ham, egg and cheese croissan wich"," ham, egg and cheese croissan wich",burger king ,310,26,15,17,1.0,sandwich,5
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar,10
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup,9
viso - will diet energy drink, will diet energy drink,viso ,0,0,0,0,1.0,container,0
rockstar - perfectberry, perfectberry,rockstar ,0,0,0,0,16.0,oz,0
egg - one egg, one egg,egg ,210,3,14,18,3.0,egg,0
"fruit - red grapes, seedless, raw"," red grapes, seedless, raw",fruit ,104,27,0,1,1.0,cup,23
egg - one egg, one egg,egg ,140,2,9,12,2.0,egg,0
precious sticksters - reduced fat colby jack cheese sticks, reduced fat colby jack cheese sticks,precious sticksters ,70,1,5,7,1.0,stick,0
carrington farms - flax chia blend, flax chia blend,carrington farms ,30,2,2,1,6.0,g,0
chobani 100 calorie blueberry yogurt - yogurt, yogurt,chobani 100 calorie blueberry yogurt ,100,14,0,12,5.3,oz,8
"fresh express - baby kale mix  chard, baby kale, spinach "," baby kale mix  chard, baby kale, spinach ",fresh express ,13,2,0,1,0.25,package,0
"dole - frozen fruit medley-strawberry,blueberry and raspberry"," frozen fruit medley-strawberry,blueberry and raspberry",dole ,70,36,0,0,0.75,cuo,13
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,25,4,0,2,85.0,grams,1
jenni o turkey store - turkey bacon 30 caloires , turkey bacon 30 caloires ,jenni o turkey store ,90,0,8,6,3.0,slice,0
dole - fresh fruit - pineapple, fresh fruit - pineapple,dole ,75,23,0,2,3.0,slices,18
chelsey s macaroni salad,,chelsey s macaroni salad,566,76,21,14,2.0,serving s ,8
taco johns - taco salad no shell or dressing, taco salad no shell or dressing,taco johns ,300,12,21,18,1.0,salad,5
taco john s - potato oles - small, potato oles - small,taco john s ,480,52,27,5,1.0,container,1
village inn - denver omelet, denver omelet,village inn ,340,7,23,26,1.0,omelet,1
fresh - pomegranite  mp , pomegranite  mp ,fresh ,80,18,0,1,0.5,cup,12
fresh express - juicing greens - baby kale and spinach, juicing greens - baby kale and spinach,fresh express ,20,4,0,2,2.0,cups,0
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,40,2,4,0,1.0,tbs,1
bumblebee - chunk light tuna in water  net wt 5 oz , chunk light tuna in water  net wt 5 oz ,bumblebee ,100,0,0,22,1.0,container,0
del monte - cut green beans canned low sodium, cut green beans canned low sodium,del monte ,70,11,0,4,1.0,container,4
chobani simply 100  corrected  - peach greek yogurt, peach greek yogurt,chobani simply 100  corrected  ,100,14,0,12,1.0,container,6
nuts - pistachios  shelled , pistachios  shelled ,nuts ,160,8,14,6,0.25,cup,2
kirkland signature - sliced peaches in slightly sweetened juice, sliced peaches in slightly sweetened juice,kirkland signature ,245,60,0,0,1.0,container,49
egg - one egg, one egg,egg ,70,1,5,6,1.0,egg,0
organic valley - half and half, half and half,organic valley ,40,1,4,1,2.0,tbsp,1
jenni o turkey store - turkey bacon 30 caloires , turkey bacon 30 caloires ,jenni o turkey store ,240,0,20,16,8.0,slice,0
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0.5,cup,1
dole -  whole chia seed,  whole chia seed,dole ,75,7,5,3,1.5,tbsp,0
sunmaid - raisins  128g , raisins  128g ,sunmaid ,65,16,0,1,0.125,cup,15
silk - almond milk light, almond milk light,silk ,26,3,1,1,0.66,cup,3
smoothie no banana,,smoothie no banana,252,53,3,6,1.0,serving,37
plant fusion protein powder - unflavored, unflavored,plant fusion protein powder ,120,3,2,22,30.0,g,2
so delicious - vanilla almond plus 5x protein milk ss, vanilla almond plus 5x protein milk ss,so delicious ,53,6,2,4,0.75,cup,6
chobani - greek yougurt-plain 2 , greek yougurt-plain 2 ,chobani ,112,7,3,14,0.66,cup,4
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,40,3,3,2,8.58,g,0
alberta - hemp hearts, hemp hearts,alberta ,44,0,4,2,0.66,tbsp,0
nature s path - flax plus granola - vanilla almond, flax plus granola - vanilla almond,nature s path ,165,24,6,4,0.495,cup,7
plant fusion - chocolate protein powder, chocolate protein powder,plant fusion ,60,2,1,11,0.5,scoop,2
jiff - natural peanut butter, natural peanut butter,jiff ,95,4,8,4,1.0,tbsp,2
laughing cow - original mini babybel, original mini babybel,laughing cow ,140,0,12,10,42.0,g,0
millville - dark chocolate peanut butter protein bar, dark chocolate peanut butter protein bar,millville ,180,17,10,10,1.0,bar,7
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,210,38,4,7,0.7,cup,1
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,50,2,12,1.0,bagel,1
"egg - white only, cooked"," white only, cooked",egg ,17,0,0,4,28.0,g,0
sargento - pepper jack - half a piece, pepper jack - half a piece,sargento ,40,0,3,4,0.5,slice,0
toledo - turkey ham - one slice, turkey ham - one slice,toledo ,36,1,1,5,1.0,slice,0
apple - honeycrisp  small , honeycrisp  small ,apple ,55,15,0,0,1.0,-,11
monster - zero ultra, zero ultra,monster ,0,2,0,0,8.0,fl,0
starbucks - vanilla double shot energy, vanilla double shot energy,starbucks ,210,34,3,12,1.0,can,25
thomas  - hearty grains 100  whole wheat bagel, hearty grains 100  whole wheat bagel,thomas  ,240,49,2,9,1.0,bagel,6
zip fizz - citrus, citrus,zip fizz ,10,2,0,0,1.0,tube,0
oscar mayer - center cut bacon original, center cut bacon original,oscar mayer ,60,0,4,6,2.0,skillet,0
generic - eggwhite, eggwhite,generic ,17,1,0,4,33.0,grams,0
oikas - vanilla greek yogurt, vanilla greek yogurt,oikas ,120,19,0,12,1.0,container,18
generic - blueberries -fresh 2 oz, blueberries -fresh 2 oz,generic ,20,5,0,0,2.0,oz,0
