Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Amount,Units
millville  aldi  - apples and cinnamon oatmeal, apples and cinnamon oatmeal,millville  aldi  ,130,3,2,27,170,1.0,packet
friendly farms - greek yogurt - plain, greek yogurt - plain,friendly farms ,140,24,0,7,75,8.0,oz
natures path - pumpkin flax seed cereal, pumpkin flax seed cereal,natures path ,116,3,4,16,20,0.33,cup
driscoll - blueberries - 1 2 cup, blueberries - 1 2 cup,driscoll ,26,1,0,7,1,0.5,cup
awesome apple bread,,awesome apple bread,242,3,11,34,69,0.75,serving
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,100,3,2,18,0,0.33,cup
mcdonalds - small nonfat mocha w o whip, small nonfat mocha w o whip,mcdonalds ,190,7,2,38,120,12.0,oz
aldi - simplynature - organic 2  milk, simplynature - organic 2  milk,aldi ,40,3,2,4,42,0.33,cup
l oven fresh  aldi - cinnamon raisin swirl bread  corrected 1 13 , cinnamon raisin swirl bread  corrected 1 13 ,l oven fresh  aldi ,80,2,1,16,100,1.0,slice
dunkin donuts bagel - multigrain bagel with cream cheese, multigrain bagel with cream cheese,dunkin donuts bagel ,270,7,9,33,455,0.5,bagel
eggs - egglands best - large, egglands best - large,eggs ,90,9,6,0,98,1.5,egg
wegmans - fancy shredded mild cheddar cheese, fancy shredded mild cheddar cheese,wegmans ,83,5,7,1,135,0.1875,c
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,10,1,0,2,33,1.0,cups
"aldi ""breakfast best"" - buttermilk pancakes homestyle", buttermilk pancakes homestyle,"aldi ""breakfast best"" ",270,7,5,48,500,3.0,pancakes
wegmans - organic grade a maple syrup dark amber, organic grade a maple syrup dark amber,wegmans ,38,0,0,10,1,0.75,tbsp
"aldi, loven fresh - english muffin", english muffin,"aldi, loven fresh ",120,5,1,24,240,1.0,muffin
up   up - psyllium fiber supplement, psyllium fiber supplement,up   up ,3,0,0,1,0,2.0,capsules
"wegmans - pumpkin seeds, raw"," pumpkin seeds, raw",wegmans ,180,9,14,4,5,0.25,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,1,0,27,1,118.0,g
aldi fit active - chocolatey chip protein bar, chocolatey chip protein bar,aldi fit active ,170,10,5,26,160,1.0,bar
cutie - clementine, clementine,cutie ,40,1,0,9,0,1.0,orange
cutie - clementine, clementine,cutie ,80,1,1,17,0,2.0,orange
l oven fresh  aldi  - plain mini bagels  08 01 14 , plain mini bagels  08 01 14 ,l oven fresh  aldi  ,110,3,0,22,190,1.0,mini
happy farms - whipped cream cheese, whipped cream cheese,happy farms ,35,1,4,1,33,1.0,tbsp
celestial seasonings - green tea with white tea, green tea with white tea,celestial seasonings ,0,0,0,0,0,2.0,tea
sue bee - honey packet, honey packet,sue bee ,86,1,0,23,2,18.0,grams
simply balanced - organic wildflower honey --corrected, organic wildflower honey --corrected,simply balanced ,60,0,0,17,0,1.0,tbsp
sams club - french baguette, french baguette,sams club ,100,4,1,21,260,0.2,loaf
kimberley s bakeshoppe granola - granola, granola,kimberley s bakeshoppe granola ,345,6,18,38,210,0.5,cup
strawberries - strawberries, strawberries,strawberries ,25,1,0,6,0,0.5,cup
driscoll - blueberries - 1 2 cup, blueberries - 1 2 cup,driscoll ,13,0,0,4,0,0.25,cup
driscoll s - fresh rasperries, fresh rasperries,driscoll s ,45,0,0,9,0,3.0,oz
celestial seasonings - green tea with white tea, green tea with white tea,celestial seasonings ,0,0,0,0,0,1.0,tea
strawberries - strawberries, strawberries,strawberries ,37,1,0,9,0,0.75,cup
gwennie - rasperries, rasperries,gwennie ,32,1,0,7,0,0.5,cup
gwennie - rasperries, rasperries,gwennie ,64,2,0,14,0,1.0,cup
granny smith - apple - medium, apple - medium,granny smith ,32,0,0,8,1,55.66,g
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,70,1,0,18,1,78.67,g
kroger donuts - glazed donut  , glazed donut  ,kroger donuts ,310,4,18,32,350,1.0,donut
"mcdonald s - breakfast bagel, egg, bacon, cheese "," breakfast bagel, egg, bacon, cheese ",mcdonald s ,473,23,24,43,1118,0.75,small
walnuts - walnut halves, walnut halves,walnuts ,56,2,9,2,0,4.0,halves
strawberries - strawberries, strawberries,strawberries ,33,1,0,8,0,0.67,cup
blackberries - raw, raw,blackberries ,62,2,1,14,1,1.0,cup
strawberries - strawberries, strawberries,strawberries ,49,1,0,12,0,1.0,cup
driscoll - blueberries - 1 2 cup, blueberries - 1 2 cup,driscoll ,39,1,0,11,1,0.75,cup
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,150,5,3,27,0,0.5,cup
dominos - brown sugar, brown sugar,dominos ,45,0,0,12,0,3.0,tsp
ihop - 2 bacon strips side, 2 bacon strips side,ihop ,135,9,11,0,585,3.0,strips
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,313,9,10,46,1060,2.0,pancake
ihop - scrambled eggs, scrambled eggs,ihop ,260,18,20,2,320,2.0,eggs
post cereal - alpha-bits cereal, alpha-bits cereal,post cereal ,120,3,2,24,180,1.0,cup
driscoll - blueberries - 1 2 cup, blueberries - 1 2 cup,driscoll ,20,0,0,5,0,0.375,cup
silver diner - power breakfast, power breakfast,silver diner ,642,48,36,32,0,1.0,meal
aldi millville - 100  whole grain quick oats, 100  whole grain quick oats,aldi millville ,99,3,2,18,0,0.33,cup
dominos - brown sugar, brown sugar,dominos ,23,0,0,6,0,1.5,tsp
thomas - double protein english muffins, double protein english muffins,thomas ,150,7,1,26,210,1.0,muffin
lipton - green tea bags, green tea bags,lipton ,0,0,0,0,0,1.0,tea
wegmans - organic wildflower honey, organic wildflower honey,wegmans ,60,0,0,17,0,1.0,tbsp
fage - fruyo - 0  raspberry updated, fruyo - 0  raspberry updated,fage ,140,14,0,22,50,1.0,container
fage - yougurt with strawberry 0 , yougurt with strawberry 0 ,fage ,120,13,0,17,45,1.0,container
nature valley - protein chewy bar - peanut butter dark chocolate, protein chewy bar - peanut butter dark chocolate,nature valley ,143,8,9,11,135,0.75,bar
wegmans - organic wildflower honey, organic wildflower honey,wegmans ,30,0,0,9,0,0.5,tbsp
lipton - green tea bags, green tea bags,lipton ,0,0,0,0,0,2.0,tea
general mills - kix, kix,general mills ,110,2,1,25,180,30.0,g
aldi frosted shredded wheat - cereal, cereal,aldi frosted shredded wheat ,280,5,1,56,0,1.33,cup
kind bar nuts and spices - dark chocolate nuts   sea salt - low sugar, dark chocolate nuts   sea salt - low sugar,kind bar nuts and spices ,200,6,15,16,125,1.0,bar
california olive ranch - extra virgin olive oil, extra virgin olive oil,california olive ranch ,120,0,14,0,0,1.0,tbsp
pepperidge farm - goldfish cheddar crackers, goldfish cheddar crackers,pepperidge farm ,140,3,5,20,250,28.0,g
wegmans - mild cheddar cheese stick, mild cheddar cheese stick,wegmans ,100,6,8,1,150,1.0,stick
triscuit - cracker, cracker,triscuit ,120,3,4,20,160,6.0,crackers
target food court - soft pretzel with butter and salt, soft pretzel with butter and salt,target food court ,245,8,3,47,1155,0.5,pretzel
honest tea - honey green tea, honey green tea,honest tea ,70,0,0,18,10,1.0,bottle
panera - organic lentil soup, organic lentil soup,panera ,200,9,5,31,747,1.33,cup
sams club - french baguette, french baguette,sams club ,200,8,1,42,520,0.4,loaf
raspberries - raw, raw,raspberries ,64,1,1,15,1,1.0,cup
sam s club seasoned rotisserie chicken - rotisserie chicken, rotisserie chicken,sam s club seasoned rotisserie chicken ,240,26,14,2,720,4.5,oz
potato - homemade mashed potato w  whole milk and butter, homemade mashed potato w  whole milk and butter,potato ,178,3,7,26,500,0.75,cup
wegmans - mixed vegetables  frozen , mixed vegetables  frozen ,wegmans ,60,3,0,12,15,0.6666666666666666,cup
heinz - homestyle gravy - classic chicken, homestyle gravy - classic chicken,heinz ,30,0,2,3,220,0.25,cup
aldi - simplynature - organic 2  milk, simplynature - organic 2  milk,aldi ,120,8,5,12,125,1.0,cup
sunkist - orange - large navel, orange - large navel,sunkist ,40,1,0,10,0,0.5,whole
jacobsen s - danish butter cookies, danish butter cookies,jacobsen s ,210,3,9,27,113,6.0,cookies
kashi - crunchy granola   seed, crunchy granola   seed,kashi ,180,3,7,27,100,2.0,bars
horizon - organic lowfat chocolate milk plus dha omega-3, organic lowfat chocolate milk plus dha omega-3,horizon ,160,8,3,26,140,1.0,cup
raspberries - raw, raw,raspberries ,48,1,1,11,1,0.75,cup
blue diamond - raw almonds, raw almonds,blue diamond ,160,6,14,6,0,1.0,oz 
"qdoba - naked steak w  cheese, sour cream, guacamole"," naked steak w  cheese, sour cream, guacamole",qdoba ,905,54,41,80,1890,1.0,bowl
m ms - funsize peanut m ms, funsize peanut m ms,m ms ,90,2,5,11,10,1.0,packs
sunkist - orange - large navel, orange - large navel,sunkist ,53,1,0,13,0,0.67,whole
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,150,5,3,27,0,0.5,cup
planter s - cocoa almonds - dark chocolate 160cal 24pieces, cocoa almonds - dark chocolate 160cal 24pieces,planter s ,160,5,12,9,35,24.0,almonds
wegmans - organic wildflower honey, organic wildflower honey,wegmans ,90,0,0,26,0,1.5,tbsp
see s fine candies - dark chocolates, dark chocolates,see s fine candies ,80,1,5,10,20,1.0,pcs
taco bell - soft shell taco, soft shell taco,taco bell ,190,9,9,17,500,1.0,taco
taco bell - bean burrito no onions, bean burrito no onions,taco bell ,370,13,10,56,980,1.0,burrito
morey s sam s club - wild caught salmon marinated seasoned grill, wild caught salmon marinated seasoned grill,morey s sam s club ,270,23,19,1,257,5.0,ounces
wegmans - mixed vegetables  frozen , mixed vegetables  frozen ,wegmans ,90,4,0,18,22,1.0,cup
wegmans - organic unsalted butter sweet cream, organic unsalted butter sweet cream,wegmans ,50,0,6,0,0,0.5,tbsp
dairy queen  - butterfinger blizzard - small, butterfinger blizzard - small,dairy queen  ,520,12,18,79,240,269.32,g
mission - flour tortilla - soft taco, flour tortilla - soft taco,mission ,280,8,7,48,840,2.0,tortilla
wegmans - organic grass fed 93  lean ground beef, organic grass fed 93  lean ground beef,wegmans ,170,24,8,0,75,4.0,oz
target market pantry - black beans low sodium 1 2c 130g, black beans low sodium 1 2c 130g,target market pantry ,73,5,0,13,87,86.67,g
happy farms - aldi - sharp cheddar cheese - shredded, aldi - sharp cheddar cheese - shredded,happy farms ,110,7,9,1,180,0.25,c
popcornopolis - zebra popcorn, zebra popcorn,popcornopolis ,140,1,7,20,90,1.0,oz
brixx wood fired pizza - barbeque chicken pizza, barbeque chicken pizza,brixx wood fired pizza ,515,28,18,58,1715,0.5,pizza
brixx - sweet thai chicken pizza wheat dough, sweet thai chicken pizza wheat dough,brixx ,293,14,12,32,715,0.25,serving
new belgium brewing company - 1554, 1554,new belgium brewing company ,650,0,0,78,0,39.0,oz
brixx - brixx stixx appetizer, brixx stixx appetizer,brixx ,143,5,6,20,0,1.0,sticks
starbucks - hot chocolate  tall , hot chocolate  tall ,starbucks ,190,11,2,37,110,12.0,oz
subway - 6 inch tuna on honey wheat with provolone, 6 inch tuna on honey wheat with provolone,subway ,530,25,29,44,750,1.0,sandwich
cheetos - snack bag, snack bag,cheetos ,160,2,10,15,295,0.5,package
subway - white chip macadmia nut cookie, white chip macadmia nut cookie,subway ,420,4,20,0,0,2.0,cookie
wendy s - chocolate frosty junior  from web , chocolate frosty junior  from web ,wendy s ,200,5,5,32,90,6.0,oz 
wendy s - value french fries, value french fries,wendy s ,220,3,11,28,240,1.0,serving
wendy s - coca-cola  small , coca-cola  small ,wendy s ,107,0,0,30,0,13.33,oz
"wendy s - jr, bacon cheeseburger"," jr, bacon cheeseburger",wendy s ,370,18,21,25,850,1.0,burger
restaurant - arroz con pollo, arroz con pollo,restaurant ,514,59,30,43,1400,1.0,serving
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,3,3,5,0,1.0,tbsp
taco bell - beef soft taco, beef soft taco,taco bell ,380,18,18,36,1000,2.0,taco
chipotle - chips   guacamole, chips   guacamole,chipotle ,770,10,46,80,750,4.0,oz
blackberries - raw, raw,blackberries ,124,4,1,28,3,2.0,cup
chick-fil-a - chicken tortilla soup  mediim ,fil-a - chicken tortilla soup  mediim ,chick,260,22,6,29,960,1.0,medium
chick -fil-a - side salad,fil-a - side salad,chick ,80,5,5,6,110,1.0,bowl
chick-fil-a - buttermilk ranch sauce  updated 2 11 14 ,fil-a - buttermilk ranch sauce  updated 2 11 14 ,chick,55,0,6,1,100,0.5,packet
chick-fil-a - small ice dream cone,fil-a - small ice dream cone,chick,170,5,4,31,115,1.0,cone
brixx - sweet thai chicken pizza regualr dough, sweet thai chicken pizza regualr dough,brixx ,785,38,32,5,1927,0.66,pizza
new belgium - 1554, 1554,new belgium ,533,0,0,0,0,32.0,ounces
kitkat - mini chocolate, mini chocolate,kitkat ,117,2,6,15,17,5.0,sticks
taco bell - 1 2 lb combo burrito - no onion, 1 2 lb combo burrito - no onion,taco bell ,450,22,18,52,1640,1.0,burrito
taco bell - small mountain dew, small mountain dew,taco bell ,110,0,0,29,35,8.0,oz 
taco bell - beef soft taco, beef soft taco,taco bell ,190,9,9,18,500,1.0,taco
oreos - cookie, cookie,oreos ,267,2,12,42,225,5.0,cookies
black bean   beef taco mix,,black bean   beef taco mix,196,23,6,12,215,2.0,serving s 
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,130,8,5,12,130,1.0,cup
generic - pepperidge farm cheddar baked goldfish, pepperidge farm cheddar baked goldfish,generic ,350,8,13,50,625,137.5,pieces
blueberries - raw, raw,blueberries ,41,1,0,11,1,0.5,cup
fage - 0  fat free greek strained yogurt, 0  fat free greek strained yogurt,fage ,130,23,0,9,85,1.0,cup
kitkat - mini chocolate, mini chocolate,kitkat ,47,1,2,6,7,2.0,sticks
"subway - 6"" steak   cheese w  chipotle southwest sauce on wheat bread"," 6"" steak   cheese w  chipotle southwest sauce on wheat bread",subway ,380,26,10,48,1030,6.0,""""
vending cheetos crunchy 2oz bag - 2 oz bag, 2 oz bag,vending cheetos crunchy 2oz bag ,310,3,21,26,500,2.0,oz
chili s - frozen strawberry margarita, frozen strawberry margarita,chili s ,387,0,0,38,0,1.0,glass
new belgium brewing company - 1554, 1554,new belgium brewing company ,700,0,0,84,0,42.0,oz
hoegaarden - belgian white beer, belgian white beer,hoegaarden ,177,0,0,11,0,14.0,oz
blueberries - raw, raw,blueberries ,62,1,0,16,1,0.75,cup
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,33,2,1,3,33,0.25,cup
restaurant - arroz con pollo, arroz con pollo,restaurant ,386,44,23,32,1050,0.75,serving
modern snacks - brittle me this, brittle me this,modern snacks ,140,2,6,21,65,0.5,cup
oreos - cookie, cookie,oreos ,160,1,7,25,135,3.0,cookies
dunkin  donuts - coffee roll, coffee roll,dunkin  donuts ,400,7,18,53,400,1.0,coffee
chick fil a - side salad, side salad,chick fil a ,80,5,5,6,110,1.0,salad
chick fil a buttermilk ranch dressing - salad dressing ranch, salad dressing ranch,chick fil a buttermilk ranch dressing ,70,0,8,1,135,0.25,packet
chick-fil-a - lemonade  small ,fil-a - lemonade  small ,chick,170,0,0,45,10,12.0,oz
oreos - cookie, cookie,oreos ,320,2,14,50,270,6.0,cookies
wegmans - organic spring mix, organic spring mix,wegmans ,10,2,0,3,60,85.0,g
tuscan garden  aldi - balsamic vinaigrette dressing, balsamic vinaigrette dressing,tuscan garden  aldi ,100,0,5,3,280,2.0,tbsp
fat tire amber ale - beer, beer,fat tire amber ale ,320,0,0,30,0,24.0,oz
devil s backbone - vienna lager, vienna lager,devil s backbone ,294,0,0,18,0,24.0,fl 
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,260,3,14,31,330,1.0,donut
kind - nuts   spices - dark chocolate nuts   sea salt, nuts   spices - dark chocolate nuts   sea salt,kind ,200,6,15,16,125,1.0,bar
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,220,1,0,54,10,1.0,large
mcdonalds - large french fries, large french fries,mcdonalds ,375,5,19,47,263,4.43,oz
mcdonalds - cheeseburger, cheeseburger,mcdonalds ,290,15,12,33,680,1.0,burger
generic - pepperidge farm cheddar baked goldfish, pepperidge farm cheddar baked goldfish,generic ,280,6,10,40,500,110.0,pieces
pizza corner - supreme pizza - small, supreme pizza - small,pizza corner ,556,32,24,54,1006,0.5,pizza
dos equis xx - special lager, special lager,dos equis xx ,260,1,0,18,20,24.0,oz
bud light bottle - beer, beer,bud light bottle ,147,1,0,9,0,1.33,bottle
chili s - loaded potato skins, loaded potato skins,chili s ,1110,49,78,55,1690,5.0,skins
fireball - cinnamon whiskey, cinnamon whiskey,fireball ,72,0,0,7,0,1.0,oz 
ihop - original french toast, original french toast,ihop ,720,12,30,29,530,6.0,slices
wegmans - uncured bacon  cooked , uncured bacon  cooked ,wegmans ,120,2,12,0,230,2.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,12,10,2,140,2.0,eggs
boar s head - gruyere cheese, gruyere cheese,boar s head ,120,8,10,1,90,1.0,oz
pizza corner - supreme pizza - small, supreme pizza - small,pizza corner ,370,21,16,36,671,0.33,pizza
target cafe - monster cookie, monster cookie,target cafe ,253,5,13,32,180,0.67,order
twinings - chai tea, chai tea,twinings ,0,0,0,0,0,1.0,cup
sugar - white granulated - domino, white granulated - domino,sugar ,15,0,0,4,0,1.0,tsp
great value- walmart - half   half, walmart - half   half,great value,40,1,3,1,20,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,14,1,188,2.0,large
smithfield bacon - hometown original, hometown original,smithfield bacon ,100,5,8,0,360,2.0,slices
wegmans prepared pancake mix,,wegmans prepared pancake mix,306,9,8,49,908,3.0,serving s 
dot fit - whey smooth chocolate cream protein, whey smooth chocolate cream protein,dot fit ,125,20,2,7,100,1.0,scoops
aldi friendly farms - vanilla almond milk, vanilla almond milk,aldi friendly farms ,90,1,3,16,150,8.0,oz 
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,1,0,13,1,59.0,g
smuckers - natural peanut butter creamy, natural peanut butter creamy,smuckers ,105,4,8,3,52,1.0,tbsp 
blackberries - raw, raw,blackberries ,77,3,1,17,2,1.25,cup
daily chef - mini candy cookies, mini candy cookies,daily chef ,120,1,6,16,40,1.0,cookie
ruffles - potato chips - original, potato chips - original,ruffles ,160,2,10,15,160,1.0,oz
"subway - footlong steak   cheese, chipotle southwest, veggies"," footlong steak   cheese, chipotle southwest, veggies",subway ,475,27,21,45,1415,252.0,g
subway - steak, steak,subway ,110,15,4,4,550,71.0,g
devil s backbone - vienna lager, vienna lager,devil s backbone ,368,0,0,23,0,30.0,fl 
blue diamond - raw almonds, raw almonds,blue diamond ,80,3,7,3,0,0.5,oz 
aldi friendly farms - vanilla almond milk, vanilla almond milk,aldi friendly farms ,113,1,3,20,188,10.0,oz 
reese s - peanut butter cups - mini, peanut butter cups - mini,reese s ,88,2,5,10,52,2.0,pieces
taco bell - combo beef and bean burrito, combo beef and bean burrito,taco bell ,450,21,18,51,1380,232.0,grams
brixx - sweet thai chicken pizza wheat dough, sweet thai chicken pizza wheat dough,brixx ,390,19,16,42,953,0.33,serving
brixx - brixx salad, brixx salad,brixx ,213,4,15,16,203,0.33,salad
new belgium brewing company - 1554 black ale, 1554 black ale,new belgium brewing company ,900,0,0,111,0,54.0,oz 
great value- walmart - half   half, walmart - half   half,great value,20,1,2,1,10,1.0,tbsp
"organic valley - milk, 2 "," milk, 2 ",organic valley ,173,11,7,16,160,1.33,cup
nature valley - protein chewy bar - peanut butter dark chocolate, protein chewy bar - peanut butter dark chocolate,nature valley ,190,10,12,14,180,1.0,bar
taco bell - shredded chicken soft taco, shredded chicken soft taco,taco bell ,280,21,9,28,840,1.75,taco
taco bell - pintos  n cheese, pintos  n cheese,taco bell ,128,7,5,15,435,96.0,grams
rolo - rolo, rolo,rolo ,28,0,1,4,10,1.0,piece
copper river seafoods - fisherman favorites garlic pepper wild alaska salmon portions, fisherman favorites garlic pepper wild alaska salmon portions,copper river seafoods ,340,30,25,2,210,1.0,portion
mrvh daily chef - steamable mixed veggies, steamable mixed veggies,mrvh daily chef ,80,3,0,16,73,4.0,oz
daily chef ciabatta roll - bread, bread,daily chef ciabatta roll ,100,4,1,20,260,0.5,roll
blue bell icecream - homemade vanilla, homemade vanilla,blue bell icecream ,160,4,8,18,65,0.5,cup
"organic valley - milk, 2 "," milk, 2 ",organic valley ,130,8,5,12,120,1.0,cup
bellplantation - pb2, pb2,bellplantation ,45,5,2,5,94,2.0,tablespoon
aldi - nature s path organic - flax plus - pumpkin flax granola, nature s path organic - flax plus - pumpkin flax granola,aldi ,116,3,4,16,20,0.33,cup
generic - oatmeal raisin cookie, oatmeal raisin cookie,generic ,200,4,9,38,306,2.0,oz
abita beer - purple haze raspberry wheat beer, purple haze raspberry wheat beer,abita beer ,299,5,0,26,0,28.0,oz 
emeril lagasse - crawfish etoufee, crawfish etoufee,emeril lagasse ,504,28,36,18,1262,0.375,th
pappadeaux - fried alligator  large , fried alligator  large ,pappadeaux ,370,19,2,67,930,1.0,cup
eggs - egglands best - large, egglands best - large,eggs ,180,18,12,0,195,3.0,egg
aldi - happy farms - finely shredded mexican style cheese, happy farms - finely shredded mexican style cheese,aldi ,110,6,9,1,200,0.25,cup
wholly guacamole - classic 100 cal minis, classic 100 cal minis,wholly guacamole ,100,1,9,5,200,57.0,g
clancy s  aldi  - tortilla chips white rounds , tortilla chips white rounds ,clancy s  aldi  ,47,1,2,6,37,3.67,chips
daily chef - everything bagel, everything bagel,daily chef ,370,14,8,62,340,1.0,bagel
happy farms  aldi  - whipped cream cheese spread  plain   corrected , whipped cream cheese spread  plain   corrected ,happy farms  aldi  ,105,2,11,2,98,3.0,tbsp
red baron - supreme pizza, supreme pizza,red baron ,388,16,18,43,988,0.25,pizza
sam adams - sam adams boston lager, sam adams boston lager,sam adams ,350,0,0,38,0,24.0,oz
generic - loaded supreme nachos, loaded supreme nachos,generic ,455,18,25,41,988,1.0,small
nathan s pigs in a blanket - pigs in a blanket, pigs in a blanket,nathan s pigs in a blanket ,245,8,18,13,210,5.0,pieces
nestle - homemade tollhouse cookie, homemade tollhouse cookie,nestle ,140,2,8,18,0,2.0,cookie
hormel gatherings - chili cheese dip, chili cheese dip,hormel gatherings ,40,2,3,2,220,2.0,tbs 
clancy s  aldi  - tortilla chips white rounds , tortilla chips white rounds ,clancy s  aldi  ,70,1,4,10,55,5.5,chips
kirkland signature - light beer, light beer,kirkland signature ,210,2,0,13,0,24.0,oz
anheiser bush - michelob ultra, michelob ultra,anheiser bush ,285,2,0,8,0,36.0,oz
abita - grapefruit harvest, grapefruit harvest,abita ,348,4,0,32,0,24.0,oz
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,75,3,2,14,0,0.25,cup
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,30,2,2,3,0,0.5,tbsp
friendly farms  aldi  - 2  milk, 2  milk,friendly farms  aldi  ,163,10,6,15,163,1.25,cup
sam s club bakery - white bolillo roll, white bolillo roll,sam s club bakery ,227,9,1,44,520,1.33,roll
"qdoba - naked steak w  cheese, sour cream, guacamole"," naked steak w  cheese, sour cream, guacamole",qdoba ,792,47,36,70,1654,0.88,bowl
panera - organic lentil soup, organic lentil soup,panera ,160,9,3,24,550,1.0,cup
aldi happy farms - cheddar cheese stick, cheddar cheese stick,aldi happy farms ,85,6,7,0,135,1.0,stick
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,1,0,8,65,85.0,grams
sabra - single serve hummus, single serve hummus,sabra ,150,4,11,9,260,1.0,container
sam s club bakery - white bolillo roll, white bolillo roll,sam s club bakery ,170,7,1,33,390,1.0,roll
castle wood - honey roasted turkey, honey roasted turkey,castle wood ,105,17,2,5,945,3.0,oz
sargento - ultra thin colby jack cheese slices, ultra thin colby jack cheese slices,sargento ,120,7,10,1,210,3.0,slices
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,5,0,0,0,50,1.0,tsp
sabra - single serve hummus, single serve hummus,sabra ,120,3,9,7,208,0.8,container
brixx - sweet thai chicken pizza wheat dough, sweet thai chicken pizza wheat dough,brixx ,1170,57,49,127,2860,1.0,serving
new belgium brewing company - 1554 black ale, 1554 black ale,new belgium brewing company ,500,0,0,62,0,30.0,oz 
egg whites - daily chef , daily chef ,egg whites ,63,13,0,0,188,0.25,cup
kraft - shredded sharp cheddar, shredded sharp cheddar,kraft ,55,3,5,1,90,0.125,cup
kind - bar - dark chocolate nuts   sea salt, bar - dark chocolate nuts   sea salt,kind ,200,6,15,16,125,1.0,bar
blackberries - raw, raw,blackberries ,31,1,0,7,1,0.5,cup
