Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
365 whole wheat tortilla - small tortilla wheat, small tortilla wheat,365 whole wheat tortilla ,110,18,3,3,1.0,tortilla
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,10,2,0,1,1.0,cups
banana - large peeled banana - juiced, large peeled banana - juiced,banana ,98,29,0,1,1.0,banana
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
eurest - mashed sweet potatoes, mashed sweet potatoes,eurest ,214,41,5,2,0.75,cup
tofu - fried, fried,tofu ,77,3,6,5,1.0,oz
"potatoes - red skin, roasted"," red skin, roasted",potatoes ,154,34,0,4,1.0,potato
eggs - 3 x large eggs scrambled, 3 x large eggs scrambled,eggs ,240,3,15,21,3.0,extra
"whole foods - white tortillas, small"," white tortillas, small",whole foods ,360,57,9,9,3.0,tortilla
"whole foods - white tortillas, small"," white tortillas, small",whole foods ,240,38,6,6,2.0,tortilla
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,80,14,3,1,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
trader joes - shredded mild cheddar cheese, shredded mild cheddar cheese,trader joes ,220,0,18,14,0.5,cup
trader joe s - reduced carb whole wheat flour tortillas, reduced carb whole wheat flour tortillas,trader joe s ,135,30,5,12,3.0,tortilla
trader joes - mango smoothie, mango smoothie,trader joes ,280,68,1,2,2.0,cup
"trader joes - canned white tuna, sodium free, drained"," canned white tuna, sodium free, drained",trader joes ,60,0,1,13,2.0,oz
trader joes - 100  pineapple juice, 100  pineapple juice,trader joes ,145,35,0,1,8.45,oz
eggs - 3 x large eggs scrambled, 3 x large eggs scrambled,eggs ,160,2,10,14,2.0,extra
trader joes - hash brown patty, hash brown patty,trader joes ,130,14,8,1,1.0,patty
trader joes - shredded mild cheddar cheese, shredded mild cheddar cheese,trader joes ,110,0,9,7,0.25,cup
trader joes - reduced carb whole wheat flour tortilla, reduced carb whole wheat flour tortilla,trader joes ,90,20,3,8,2.0,tortilla
whole foods organic - unsweetened applesauce, unsweetened applesauce,whole foods organic ,120,30,0,0,8.0,oz
whole foods - organic 100  whole wheat sandwich bread, organic 100  whole wheat sandwich bread,whole foods ,160,30,2,6,2.0,slice
better n peanut butter - all natural, all natural,better n peanut butter ,100,13,2,4,2.0,tbs 
365 everyday value - organic concord grape jelly, organic concord grape jelly,365 everyday value ,50,13,0,0,1.0,tbsp
generic - 1 large peeled banana, 1 large peeled banana,generic ,121,0,0,0,1.0,full
chick fil a - multi grain oatmeal with toppings, multi grain oatmeal with toppings,chick fil a ,290,50,11,2,1.0,container
whole foods - tuna salad - tuna salad, tuna salad - tuna salad,whole foods ,300,1,17,16,0.5,cups
sargento - mild cheddar cheese cubes, mild cheddar cheese cubes,sargento ,120,1,10,7,7.0,cubes
ritz crackers - assortment, assortment,ritz crackers ,160,20,8,2,10.0,crackers
hickory farms - golden toasted crackers  25g  9 oz package , golden toasted crackers  25g  9 oz package ,hickory farms ,147,23,4,4,6.67,crackers
grapes - raw, raw,grapes ,62,16,0,1,1.0,cup
thomas  - 100  whole wheat bagel, 100  whole wheat bagel,thomas  ,240,49,2,9,95.0,g
cream cheese - plain, plain,cream cheese ,101,1,10,2,0.13,cup
honey crisp apple - medium honey crisp apple, medium honey crisp apple,honey crisp apple ,80,22,0,0,1.0,medium
coffee-mate   french vanilla  sugar free - coffee creamer liquid,mate   french vanilla  sugar free - coffee creamer liquid,coffee,15,2,1,0,1.0,tbsp
balzac s - large black coffee, large black coffee,balzac s ,2,0,0,0,8.0,oz
jamie eason - pumpkin protein bars w walnuts, pumpkin protein bars w walnuts,jamie eason ,63,8,2,4,1.0,bar
outtakes - fresh pineapple, fresh pineapple,outtakes ,41,11,0,0,0.5,cup
juicing - cucumber, cucumber,juicing ,37,0,0,0,1.0,cucumber
generic - pear - organic bartlett, pear - organic bartlett,generic ,86,26,0,1,1.0,medium
arbonne essentials - energy fizz sticks - pomegranate, energy fizz sticks - pomegranate,arbonne essentials ,13,2,0,0,1.0,stick
trader joe s - organic steel cut oats, organic steel cut oats,trader joe s ,150,27,3,5,0.25,cup
sunspire - organic semi-sweet chocolate chips, organic semi-sweet chocolate chips,sunspire ,70,10,4,1,2.0,tablespoons
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,1.0,tbsp
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,15,2,1,0,1.0,tbsp
really raw honey - honey, honey,really raw honey ,70,17,0,0,21.0,g
"usda - pomegranite seeds, raw"," pomegranite seeds, raw",usda ,72,16,0,1,0.5,cup
nutiva - coconut oil, coconut oil,nutiva ,43,0,5,0,1.0,teaspoon
fruit - whole no skin - kiwi, whole no skin - kiwi,fruit ,42,10,0,1,1.0,fruit
generic - 1 2 cup raw raspberries, 1 2 cup raw raspberries,generic ,32,7,0,1,0.5,cup
"red grapes, 1 2 cup - red grapes", red grapes,"red grapes, 1 2 cup ",60,14,0,1,0.5,cup
vega - viva vanilla protein smoothie, viva vanilla protein smoothie,vega ,80,4,0,15,1.0,scoop
silk - almond   coconut milk original, almond   coconut milk original,silk ,50,5,3,1,1.0,cup
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1.0,small
belvita - breakfast biscuit - blueberry crunchy, breakfast biscuit - blueberry crunchy,belvita ,58,9,2,1,1.0,biscuits
helios  wch cr  - organic greek nonfat kefir, organic greek nonfat kefir,helios  wch cr  ,120,14,0,16,1.0,cup
teras whey - organic whey protein, organic whey protein,teras whey ,110,3,2,22,2.0,scoops
generic - raw brazilian nuts, raw brazilian nuts,generic ,30,1,3,1,1.0,nut
"organic foods - dried  deglet noor  date, pitted"," dried  deglet noor  date, pitted",organic foods ,24,6,0,0,1.0,piece
wegmans - organic frozen mixed berries, organic frozen mixed berries,wegmans ,70,17,1,1,1.0,cup
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,20,3,0,2,2.0,cups
generic - pineapple 1 2 cup, pineapple 1 2 cup,generic ,68,17,0,0,0.5,cup
taste nirvana - coconut water with aloe updated, coconut water with aloe updated,taste nirvana ,60,14,0,0,1.0,bottle
belly bar - boost s more to love, boost s more to love,belly bar ,170,25,5,8,1.0,bar
coffee mate - sugar free powdered french vanilla, sugar free powdered french vanilla,coffee mate ,30,2,3,0,1.0,tbsp 
chobani flips nutty for nana - banana low-fat yogurt with dark chocolate   honey roasted salted almonds, banana low-fat yogurt with dark chocolate   honey roasted salted almonds,chobani flips nutty for nana ,200,20,8,13,1.0,container
chatfield s - all natural carob powder, all natural carob powder,chatfield s ,25,5,0,0,1.0,tbsp
reddi-wip - original dairy whipped topping,wip - original dairy whipped topping,reddi,15,1,1,0,2.0,tbsp
"spangler - candy cane, mini"," candy cane, mini",spangler ,18,4,0,0,1.0,canes
food should taste good - blue corn tortilla chips, blue corn tortilla chips,food should taste good ,140,18,7,2,10.0,chips
protein pancakes,,protein pancakes,360,49,9,22,1.0,serving s 
fresh - pomegranite  mp , pomegranite  mp ,fresh ,80,18,0,1,0.5,cup
smart ones - peaches   cream oatmeal, peaches   cream oatmeal,smart ones ,170,32,3,5,164.0,g
organic gala - apple  small , apple  small ,organic gala ,55,15,0,0,1.0,fruit
generic - 1 4 cup orange juice, 1 4 cup orange juice,generic ,26,13,0,1,2.0,oz
now foods - chlorella powder, chlorella powder,now foods ,10,0,0,2,1.0,teaspoon
nutrex hawaii - pure hawaiian spirulina powder, pure hawaiian spirulina powder,nutrex hawaii ,10,0,0,2,1.0,tsp
organic produce - cucumber - juiced, cucumber - juiced,organic produce ,26,6,0,2,1.0,large
"ocean spray - cranberries, 1 2 cup"," cranberries, 1 2 cup",ocean spray ,30,7,0,0,55.0,gram
nutribullet - superfood fat burning boost powder, superfood fat burning boost powder,nutribullet ,20,3,1,1,2.0,tsp
healthworks - organic maca powder, organic maca powder,healthworks ,20,4,0,1,1.0,tsp
fresh - peach, peach,fresh ,59,14,0,1,1.0,whole
luna bar - caramel nut brownie, caramel nut brownie,luna bar ,180,26,6,8,1.0,bar
vega - one all-in-one nutritional shake - chocolate - packet, one all-in-one nutritional shake - chocolate - packet,vega ,146,11,4,16,1.5,oz
ezekiel bread - english muffins-7-sprouted grains, english muffins-7-sprouted grains,ezekiel bread ,160,32,2,8,1.0,muffin
organic valley - eggs large brown organic, eggs large brown organic,organic valley ,60,1,4,6,1.0,egg
mayo - hellman s light, hellman s light,mayo ,35,1,4,0,14.0,g
organic valley - pasture butter, pasture butter,organic valley ,110,0,12,0,1.0,tbsp
pc organics - apricot jam, apricot jam,pc organics ,30,8,0,0,1.0,tbsp
so delicious - pumpkin spice coconut milk, pumpkin spice coconut milk,so delicious ,70,15,1,0,0.5,cup
helios - organic greek kefir, organic greek kefir,helios ,120,14,0,16,1.0,cup
manitoba harvest organic hemp protein powder - vanilla, vanilla,manitoba harvest organic hemp protein powder ,120,16,4,15,4.0,tbsp
kirkland mixed berries - 1 2 cup, 1 2 cup,kirkland mixed berries ,35,8,0,0,0.5,cup
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,0.5,medium
chinese - dried dates, dried dates,chinese ,37,6,0,0,1.0,pieces
nuts - whole brazil nuts ltg, whole brazil nuts ltg,nuts ,83,2,8,2,3.0,nuts
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
generic - cherries 1 2 cup, cherries 1 2 cup,generic ,25,7,0,1,0.5,cup
calories from juicing - cucumber, cucumber,calories from juicing ,37,11,0,2,1.0,cucumber
fruit - pineapple core, pineapple core,fruit ,56,14,0,1,1.0,core
vega - chocolate protein smoothie, chocolate protein smoothie,vega ,90,5,1,15,1.0,packet
fresh fruit - grapefruit, grapefruit,fresh fruit ,104,26,0,2,1.0,fruit
belvita breafast - blueberry, blueberry,belvita breafast ,230,36,8,3,1.0,package
luna - chocolate peppermint stick, chocolate peppermint stick,luna ,180,28,5,8,1.0,bar
split pea soup,,split pea soup,150,21,3,9,1.0,serving
avocado - 1 2 avocado, 1 2 avocado,avocado ,96,3,9,1,0.5,avocado
think thin - pumpkin spice, pumpkin spice,think thin ,150,20,5,10,1.0,bar
"nutiva drink mix, hemp protein   fiber, organic - nutiva drink mix, hemp protein   fiber, organic"," nutiva drink mix, hemp protein   fiber, organic","nutiva drink mix, hemp protein   fiber, organic ",120,14,3,11,4.0,tbsp
kirkland - organic baby kale, organic baby kale,kirkland ,33,6,0,3,1.0,cup
chobani - 1 2 cup of plain greek yogurt, 1 2 cup of plain greek yogurt,chobani ,70,4,0,12,0.5,cup
"kiwi - usda - kiwi - organic, fresh"," usda - kiwi - organic, fresh",kiwi ,42,10,0,1,1.0,kiwi
salmon salad on wasa crackers,,salmon salad on wasa crackers,220,14,8,21,1.0,serving
tropicana - whole pink grapefruit, whole pink grapefruit,tropicana ,82,20,0,1,1.0,whole
vega - protein smoothie viva vanilla, protein smoothie viva vanilla,vega ,80,4,0,15,1.0,pack
silk - almond coconut blend, almond coconut blend,silk ,50,5,3,0,1.0,cup
coffee-mate   french vanilla  sugar free - coffee creamer liquid,mate   french vanilla  sugar free - coffee creamer liquid,coffee,30,4,2,0,2.0,tbsp
almond pumpkin muffins,,almond pumpkin muffins,374,30,26,8,2.0,serving s 
driscoll s - fresh blackberries, fresh blackberries,driscoll s ,50,10,1,1,6.0,oz 
starbucks - tall black coffee  no milk  no sugar , tall black coffee  no milk  no sugar ,starbucks ,5,0,0,1,12.0,oz 
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
crown prince - sardines in spring water - no salt added, sardines in spring water - no salt added,crown prince ,70,0,1,16,1.0,pouch
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,0.0,packet
pure via - stevia packet, stevia packet,pure via ,0,2,0,0,2.0,packet
green mountain - pumpkin spice coffee, pumpkin spice coffee,green mountain ,2,0,0,0,6.0,oz
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0.5,tablespoon
aldi specially selected - cranberry white cheddar cheese, cranberry white cheddar cheese,aldi specially selected ,120,0,10,6,1.0,oz
giant - sriracha mustard, sriracha mustard,giant ,10,0,0,0,2.0,tsp
avocado - large avocado  useable carbs , large avocado  useable carbs ,avocado ,320,17,29,4,1.0,avocado
roasted chicken drumstick - with skin and bone, with skin and bone,roasted chicken drumstick ,364,0,16,50,2.0,leg
organic valley - pasture raised heavy whipping cream, pasture raised heavy whipping cream,organic valley ,200,0,24,0,4.0,tbsp
dr  bronner s magic fair trade   organic - fresh - pressed virgin coconut oil  whole kernel unrefined , fresh - pressed virgin coconut oil  whole kernel unrefined ,dr  bronner s magic fair trade   organic ,60,0,7,0,0.5,tbsp
eight o clock coffee k-cup - eight o clock hazelnut kcup,cup - eight o clock hazelnut kcup,eight o clock coffee k,4,0,0,0,20.0,oz
kroger - jumbo eggs gradea, jumbo eggs gradea,kroger ,90,0,6,8,1.0,egg
organic valley - pasture raised heavy whipping cream, pasture raised heavy whipping cream,organic valley ,50,0,6,0,1.0,tbsp
eight o clock coffee k-cup - eight o clock hazelnut kcup,cup - eight o clock hazelnut kcup,eight o clock coffee k,2,0,0,0,10.0,oz
nutiva - organic coconut manna - organic coconut butter, organic coconut manna - organic coconut butter,nutiva ,200,6,18,2,2.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
organic 365 - stevia extract liquid, stevia extract liquid,organic 365 ,0,0,0,0,8.0,drops
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,70,0,6,4,2.0,slices
twinings k-cup - pure peppermint tea,cup - pure peppermint tea,twinings k,2,0,0,0,8.0,oz
animal fat - bacon grease, bacon grease,animal fat ,77,0,9,0,2.0,tsp
truvia - nature s calorie-free sweetener, nature s calorie-free sweetener,truvia ,0,9,0,0,3.0,packet
kroger - jumbo eggs gradea, jumbo eggs gradea,kroger ,180,0,12,16,2.0,egg
basil - fresh basil, fresh basil,basil ,1,0,0,0,2.0,tbsp
goya - jugo de limon tropical lemon juice, jugo de limon tropical lemon juice,goya ,0,3,0,0,3.0,tsp
so delicious dairy free - coconut milk creamer original flavor, coconut milk creamer original flavor,so delicious dairy free ,15,2,0,0,1.5,tbsp
dr  bronner s magic fair trade   organic - fresh - pressed virgin coconut oil  whole kernel unrefined , fresh - pressed virgin coconut oil  whole kernel unrefined ,dr  bronner s magic fair trade   organic ,120,0,14,0,1.0,tbsp
organic 365 - stevia extract liquid, stevia extract liquid,organic 365 ,0,0,0,0,4.0,drops
country life - power-dophilus probiotics - 100 vegetarian capsules, power-dophilus probiotics - 100 vegetarian capsules,country life ,5,1,0,0,3.0,capsules
organic - chicken bone broth - homemade, chicken bone broth - homemade,organic ,86,0,3,6,1.0,cup
now - organic spirulina powder, organic spirulina powder,now ,8,1,0,1,0.5,tsp
spices - tumeric, tumeric,spices ,4,1,0,0,0.5,tsp
"lamb - shoulder, blade, lean only, raw"," shoulder, blade, lean only, raw",lamb ,43,0,2,5,1.0,oz
northern catch  aldi  - tuna fish in water, tuna fish in water,northern catch  aldi  ,50,0,1,12,0.25,cup
skippy - natural creamy, natural creamy,skippy ,10,0,1,0,0.1,tbsp
mcdonald s - large coffee 4 creamers, large coffee 4 creamers,mcdonald s ,80,0,4,0,16.0,oz
equal - sweetener  aspartame , sweetener  aspartame ,equal ,0,0,0,0,2.0,packet
mayo - burmans  , burmans  ,mayo ,150,0,17,0,1.5,tbsp
alma-ra - vitamina c -  500mg ,ra - vitamina c -  500mg ,alma,43,0,0,1,2.0,c psula
members mark - co q-10 100 mg  softgel, co q-10 100 mg  softgel,members mark ,0,0,0,0,2.0,softgel
cvs pharmacy - biotin 5000 mcg, biotin 5000 mcg,cvs pharmacy ,0,0,0,0,1.0,capsule
gnc - aloe vera gel, aloe vera gel,gnc ,0,0,0,0,2.0,capsule
vitamin shoppe - olive leaf extract  500 mg, olive leaf extract  500 mg,vitamin shoppe ,0,0,0,0,1.0,capsule
nature s way - akn skincare, akn skincare,nature s way ,0,0,0,0,2.0,capsules
