Name,Meal,Brand,Calories,Carbs,Fat,Sugar,Protein,Amount,Units
kellogg s - nutri-grain elevenses choc chip bakes  correct info from pack , nutri-grain elevenses choc chip bakes  correct info from pack ,kellogg s ,364,60,12,34,4,90.0,g
boots shapers - edamame pods, edamame pods,boots shapers ,44,2,2,1,4,1.0,pack
soreen - snack pack  2 slices buttered , snack pack  2 slices buttered ,soreen ,80,12,3,4,2,0.5,pack
savour bakes - sesame rye crackers, sesame rye crackers,savour bakes ,66,0,0,0,0,2.0,crackers
aldi - norpak spreadable light, norpak spreadable light,aldi ,51,0,6,0,0,10.0,g
harvest morn - breakfast biscuits - fruit and fibre, breakfast biscuits - fruit and fibre,harvest morn ,338,48,13,11,5,6.0,biscuits
aldi belmont breakfast biscuits milk   cereal - breakfast biscuits 3 pack, breakfast biscuits 3 pack,aldi belmont breakfast biscuits milk   cereal ,160,27,4,5,4,1.0,pack
lidl - crownfield muesli peanut cereal bar, crownfield muesli peanut cereal bar,lidl ,98,16,3,0,2,1.0,bar
belmont - breakfast biscuits - fruit   fibre, breakfast biscuits - fruit   fibre,belmont ,172,23,7,5,3,37.5,g
bulk powders - superfine psyllium husk, superfine psyllium husk,bulk powders ,8,0,0,0,0,4.0,g
tesco - pink lady apples, pink lady apples,tesco ,71,16,0,16,1,1.0,typical
"oomf - bench pressed oats apple, sultana   cinnnamon"," bench pressed oats apple, sultana   cinnnamon",oomf ,289,43,3,15,20,1.0,pot
total 0  greek yogurt - yogurt, yogurt,total 0  greek yogurt ,97,7,0,7,18,170.0,g
pears - raw, raw,pears ,58,15,0,10,0,100.0,g
aldi - harvest morn - golden omega milled linseed, harvest morn - golden omega milled linseed,aldi ,5,0,0,0,0,1.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
libert  - greek honey yoghurt, greek honey yoghurt,libert  ,90,14,0,13,8,100.0,g
aldi - everyday essentials - porridge oats, everyday essentials - porridge oats,aldi ,113,18,2,0,3,30.0,g
"apples - raw, with skin"," raw, with skin",apples ,26,7,0,5,0,50.0,g
countrylife - semi skimmed milk, semi skimmed milk,countrylife ,10,1,0,1,1,20.0,ml
"egg - white, large"," white, large",egg ,17,0,0,0,4,1.0,egg
aldi  savour bakes  - rye crispbreads, rye crispbreads,aldi  savour bakes  ,27,5,0,1,1,1.0,cracker
generic - goji berries  calorie king au , goji berries  calorie king au ,generic ,6,1,0,1,0,2.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,85,5,0,5,14,147.0,g
bananas - raw, raw,bananas ,45,11,0,6,1,50.0,g
"apples - raw, with skin"," raw, with skin",apples ,30,8,0,6,0,57.0,g
tesco - british strawberries , british strawberries ,tesco ,5,1,0,1,0,17.0,g
sainsbury s - black seedless grapes 500g, black seedless grapes 500g,sainsbury s ,18,5,0,5,0,30.0,g
costa coffee - porridge, porridge,costa coffee ,294,49,4,17,13,1.0,pot
generic - oranges, oranges,generic ,47,12,0,9,1,100.0,g
generic - oranges, oranges,generic ,35,9,0,7,1,75.0,g
"apples - raw, with skin"," raw, with skin",apples ,52,14,0,10,0,100.0,g
eurest - chocolate chip cookies, chocolate chip cookies,eurest ,166,24,7,15,2,1.0,each
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,88,15,1,2,4,1.0,slice
asda - free range - medium eggs, free range - medium eggs,asda ,88,0,7,0,7,1.0,egg
leleda s - fresh fruit salad , fresh fruit salad ,leleda s ,70,12,0,5,5,1.0,cup
m s - smoked salmon, smoked salmon,m s ,50,0,9,8,16,30.0,g
tomato - cherry tomato, cherry tomato,tomato ,13,3,0,2,1,73.0,g
generic - grilled tomato, grilled tomato,generic ,32,7,0,0,1,0.5,tomato
generic - grilled mushrooms, grilled mushrooms,generic ,40,0,4,0,2,56.0,g
carrots - raw, raw,carrots ,12,3,0,1,0,30.0,g
asda - mixed peppers, mixed peppers,asda ,20,4,0,4,1,60.0,g
courgettes - courgette, courgette,courgettes ,18,3,0,0,1,65.0,g
tesco - salad tomatoes, salad tomatoes,tesco ,13,2,0,2,0,63.0,g
mushrooms - raw, raw,mushrooms ,12,2,0,1,2,55.0,g
go nutrtion - liquid egg whites, liquid egg whites,go nutrtion ,75,2,0,2,15,150.0,ml
aldi village bakery - medium wholemeal bread, medium wholemeal bread,aldi village bakery ,72,13,1,1,3,1.0,slice
waitrose - unsalted butter, unsalted butter,waitrose ,7,0,1,0,0,1.0,g
tesco - kale, kale,tesco ,15,1,1,1,2,45.0,g
asda - pineapple juice, pineapple juice,asda ,39,9,0,9,0,75.0,ml
"apples - raw, without skin"," raw, without skin",apples ,25,7,0,5,0,52.0,g
blue diamond - almonds almond breeze almond milk unsweetened uk  100ml , almonds almond breeze almond milk unsweetened uk  100ml ,blue diamond ,28,1,2,0,1,200.0,ml
bananas - raw, raw,bananas ,89,23,0,12,1,100.0,g
aldi harvest morn - bitesize wheat shreds, bitesize wheat shreds,aldi harvest morn ,110,20,1,0,4,30.0,g
"spices - ginger, ground"," ginger, ground",spices ,1,0,0,0,0,0.2,tsp
go nutrtion - liquid egg whites, liquid egg whites,go nutrtion ,25,1,0,1,5,50.0,ml
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,76,12,2,0,2,20.0,g
"apples - raw, with skin"," raw, with skin",apples ,49,13,0,10,0,95.0,g
courgettes - courgette, courgette,courgettes ,20,3,0,0,1,75.0,g
holland   barrett - chia seed, chia seed,holland   barrett ,16,1,1,0,1,3.0,g
tesco - stevia, stevia,tesco ,1,0,0,0,0,0.25,g
strawberry chia protein balls,,strawberry chia protein balls,55,5,1,0,4,1.0,serving
applebee s - saut ed garlic mushrooms, saut ed garlic mushrooms,applebee s ,130,3,13,0,2,0.5,cup
toby carvery - beef gravy, beef gravy,toby carvery ,21,4,0,0,1,100.0,g
toby carvery - beef, beef,toby carvery ,286,1,17,0,32,100.0,g
toby carvery - carrots, carrots,toby carvery ,31,6,1,4,0,50.0,g
toby carvery - swede, swede,toby carvery ,15,3,0,2,0,30.0,g
toby carvery - broccoli, broccoli,toby carvery ,12,1,0,1,1,30.0,g
toby carvery - roast potatoes  x3 , roast potatoes  x3 ,toby carvery ,194,37,3,2,4,75.0,g
toby carvery - yorkshire pudding  x2 , yorkshire pudding  x2 ,toby carvery ,134,17,5,1,4,75.0,g
toby carvery mashed potato - carvery , carvery ,toby carvery mashed potato ,86,12,4,1,1,75.0,g
trader joe s - creme brulee, creme brulee,trader joe s ,340,22,27,15,3,1.0,creme
sainsbury s taste the difference shortbread rounds - biscuit, biscuit,sainsbury s taste the difference shortbread rounds ,103,11,6,5,1,1.0,biscuit
au bon pain - ciabatta roll, ciabatta roll,au bon pain ,180,38,1,1,6,2.7,oz
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,114,18,2,0,3,30.0,g
blue diamond - almonds almond breeze almond milk unsweetened uk  100ml , almonds almond breeze almond milk unsweetened uk  100ml ,blue diamond ,14,0,1,0,1,100.0,ml
aldi - four seasons - frozen raspberries, four seasons - frozen raspberries,aldi ,16,4,0,2,1,50.0,g
tesco - kale, kale,tesco ,10,0,0,0,1,30.0,g
"pineapple - raw, traditional varieties"," raw, traditional varieties",pineapple ,45,12,0,8,1,100.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,28,0,2,0,1,5.0,g
tesco - stevia, stevia,tesco ,2,1,0,0,0,0.5,g
barney butter - almond butter smooth, almond butter smooth,barney butter ,30,1,2,0,1,0.33,tbsp
courgettes - courgette, courgette,courgettes ,24,4,0,0,2,88.0,g
myprotein - impact whey protein - vanilla, impact whey protein - vanilla,myprotein ,39,1,1,0,8,10.0,g
the pantry - aldi whole almonds, aldi whole almonds,the pantry ,12,0,1,0,0,2.0,g
blue diamond - almonds almond breeze almond milk unsweetened uk  100ml , almonds almond breeze almond milk unsweetened uk  100ml ,blue diamond ,21,1,2,0,1,150.0,ml
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,29,2,0,2,5,50.0,g
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,21,4,0,4,1,80.0,g
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,38,6,1,0,1,10.0,g
asda - kiwi, kiwi,asda ,32,7,0,6,0,62.0,g
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,23,5,0,5,1,88.0,g
bananas - raw, raw,bananas ,62,16,0,9,1,70.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,17,0,1,0,1,3.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,64,4,0,4,11,110.0,g
asda - unsweetened desiccated coconut, unsweetened desiccated coconut,asda ,6,0,1,0,0,1.0,g
"spices - allspice, ground"," allspice, ground",spices ,1,0,0,0,0,0.25,tsp
sainsbury s basics - sultanas, sultanas,sainsbury s basics ,9,2,0,2,0,3.0,g
carrots - raw, raw,carrots ,25,6,0,3,1,62.0,g
"apples - raw, with skin"," raw, with skin",apples ,40,11,0,8,0,0.5,serving
asda - kiwi, kiwi,asda ,27,6,0,5,0,53.0,g
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,57,9,1,0,2,15.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,58,4,0,4,10,100.0,g
myprotein - impact whey protein - strawberry cream, impact whey protein - strawberry cream,myprotein ,39,1,1,0,8,10.0,g
davinci - caramel syrup - sugar free, caramel syrup - sugar free,davinci ,0,0,0,0,0,2.0,tbsp
blue diamond - almonds almond breeze almond milk unsweetened uk  100ml , almonds almond breeze almond milk unsweetened uk  100ml ,blue diamond ,6,0,1,0,0,45.0,ml
holland   barrett - chia seed, chia seed,holland   barrett ,27,2,2,0,1,5.0,g
asda - kiwi, kiwi,asda ,29,6,0,6,0,56.0,g
"apples - raw, with skin"," raw, with skin",apples ,56,15,0,11,0,0.7,serving
asda - kiwi, kiwi,asda ,14,3,0,3,0,27.0,g
bananas - raw, raw,bananas ,37,10,0,5,0,42.0,g
go nutrtion - liquid egg whites, liquid egg whites,go nutrtion ,13,0,0,0,3,25.0,ml
my protein - impact whey protein cookies   cream  comp , impact whey protein cookies   cream  comp ,my protein ,51,1,1,1,10,13.0,g
tesco everyday value - porridge oats, porridge oats,tesco everyday value ,125,20,3,0,4,33.0,g
shur fine - baking powder, baking powder,shur fine ,4,2,0,0,0,0.5,tsp
bananas - raw, raw,bananas ,61,16,0,8,1,68.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,11,0,1,0,0,2.0,g
weightwatchers - tangy cranberry cereal bar, tangy cranberry cereal bar,weightwatchers ,120,17,3,8,2,35.0,g
bananas - raw, raw,bananas ,76,19,0,10,1,85.0,g
carrots - raw, raw,carrots ,15,3,0,2,0,0.5,carrot
sainsbury s basics - sultanas, sultanas,sainsbury s basics ,15,3,0,3,0,5.0,g
asda - kiwi, kiwi,asda ,16,3,0,3,0,31.0,g
aldi harvest morn - bitesize wheat shreds, bitesize wheat shreds,aldi harvest morn ,147,27,1,0,5,40.0,g
figs - raw, raw,figs ,27,7,0,6,0,37.0,g
bananas - raw, raw,bananas ,40,10,0,6,0,45.0,g
choc shot - choc shot, choc shot,choc shot ,20,4,0,4,0,7.0,g
loose - courgette, courgette,loose ,17,3,0,2,1,85.0,gm
holland   barrett - chia seed, chia seed,holland   barrett ,21,2,1,0,1,4.0,g
cadbury bournville - coca powder, coca powder,cadbury bournville ,11,0,1,0,1,3.0,g
figs - raw, raw,figs ,39,10,0,9,0,53.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,23,1,0,1,4,40.0,g
"apples - raw, with skin"," raw, with skin",apples ,31,8,0,6,0,60.0,g
my protein - impact whey protein - chocolate smooth, impact whey protein - chocolate smooth,my protein ,39,1,1,1,7,10.0,g
bananas - raw, raw,bananas ,78,20,0,11,1,88.0,g
aldi merevale - large golden egg, large golden egg,aldi merevale ,156,0,11,0,15,2.0,egg
marmite - spread, spread,marmite ,18,2,0,0,3,7.0,g
countrylife - semi skimmed milk, semi skimmed milk,countrylife ,15,2,1,2,1,30.0,ml
bananas - raw, raw,bananas ,77,20,0,11,1,87.0,g
tesco - wholefoods - dried mango, wholefoods - dried mango,tesco ,25,6,0,5,0,8.0,g
aldi harvest morn - bitesize wheat shreds, bitesize wheat shreds,aldi harvest morn ,125,23,1,0,4,34.0,g
asda - kiwi, kiwi,asda ,23,5,0,5,0,46.0,g
bananas - raw, raw,bananas ,84,21,0,11,1,94.0,g
naturya - cacao nibs, cacao nibs,naturya ,12,0,1,0,0,2.0,g
the pantry - aldi whole almonds, aldi whole almonds,the pantry ,25,0,2,0,1,4.0,g
cinnamon raisin protein bread,,cinnamon raisin protein bread,114,7,3,4,13,2.0,serving s 
safeway select - blackberry jam, blackberry jam,safeway select ,50,13,0,12,0,1.0,tablespoon
asda - kiwi, kiwi,asda ,24,5,0,5,0,47.0,g
bananas - raw, raw,bananas ,93,24,0,13,1,105.0,g
cinnamon raisin protein bread,,cinnamon raisin protein bread,57,4,2,2,6,1.0,serving s 
my protein - impact whey protein cookies   cream  comp , impact whey protein cookies   cream  comp ,my protein ,39,1,1,1,7,10.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,35,2,0,2,6,60.0,g
canderel - stevia, stevia,canderel ,4,1,0,0,0,1.0,g
natural selection - dried cranberries, dried cranberries,natural selection ,16,4,0,4,0,5.0,g
aldi - four seasons - frozen raspberries, four seasons - frozen raspberries,aldi ,21,5,0,2,1,65.0,g
bh chocolate protein brownies,,bh chocolate protein brownies,81,6,4,4,5,1.0,serving s 
go nutrtion - liquid egg whites, liquid egg whites,go nutrtion ,30,1,0,1,6,60.0,ml
davinci - caramel syrup - sugar free, caramel syrup - sugar free,davinci ,0,0,0,0,0,1.0,tbsp
"generic - courgette - raw, with skin"," courgette - raw, with skin",generic ,16,3,0,2,1,96.0,g
canderel - stevia, stevia,canderel ,2,0,0,0,0,0.5,g
the pantry - aldi whole almonds, aldi whole almonds,the pantry ,19,0,2,0,1,3.0,g
carrots - raw, raw,carrots ,25,6,0,3,1,0.83,carrot
"generic - courgette - raw, with skin"," courgette - raw, with skin",generic ,17,3,0,3,1,100.0,g
morrisons - baby spinach, baby spinach,morrisons ,14,1,0,1,1,45.0,g
asda - mixed peppers, mixed peppers,asda ,16,3,0,3,0,48.0,g
go nutrtion - liquid egg whites, liquid egg whites,go nutrtion ,50,1,0,1,10,100.0,ml
raw - spring onion, spring onion,raw ,1,0,0,0,0,4.0,g
"vegetables - red chilli, raw"," red chilli, raw",vegetables ,6,1,0,0,0,10.0,g 1
sainsbury s - baby plum tomato, baby plum tomato,sainsbury s ,12,2,0,2,0,62.0,g
heebs chocolate coconut pancakes,,heebs chocolate coconut pancakes,213,15,7,3,23,1.0,serving s 
generic  usda  - vanilla extract, vanilla extract,generic  usda  ,3,0,0,0,0,0.25,tsp
figs - raw, raw,figs ,52,13,0,11,1,70.0,g
wilkin   sons - black currant organic extra jam, black currant organic extra jam,wilkin   sons ,20,5,0,5,0,0.5,tablespoon
nuts  n more - almond butter cinnamon raisin, almond butter cinnamon raisin,nuts  n more ,35,1,2,0,2,0.33,tbsp
holland   barrett - chia seed, chia seed,holland   barrett ,11,1,1,0,0,2.0,g
"generic - courgette - raw, with skin"," courgette - raw, with skin",generic ,16,3,0,2,1,95.0,g
pears - raw, raw,pears ,48,13,0,8,0,83.0,g
figs - raw, raw,figs ,56,14,0,12,1,75.0,g
bananas - raw, raw,bananas ,77,20,0,11,1,86.0,g
carrots - raw, raw,carrots ,16,4,0,2,0,0.55,carrot
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,30,2,0,2,5,51.0,g
liberte - 0  greek yoghurt strawberry, 0  greek yoghurt strawberry,liberte ,83,12,0,11,8,100.0,g
tesco - british strawberries , british strawberries ,tesco ,11,2,0,2,0,36.0,g
tesco - raspberries, raspberries,tesco ,13,2,0,2,1,48.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,70,4,0,4,12,120.0,g
holland   barrett - chia seed, chia seed,holland   barrett ,43,3,3,0,2,8.0,g
blue diamond - almonds almond breeze almond milk unsweetened uk  100ml , almonds almond breeze almond milk unsweetened uk  100ml ,blue diamond ,8,0,1,0,0,60.0,ml
pears - raw, raw,pears ,70,19,0,12,0,120.0,g
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,12,2,0,0,2,0.08,bar
bananas - raw, raw,bananas ,98,25,0,13,1,110.0,g
tesco - british strawberries , british strawberries ,tesco ,19,4,0,4,0,62.0,g
heebs chocolate coconut pancakes,,heebs chocolate coconut pancakes,216,15,7,3,23,1.0,serving s 
figs - raw, raw,figs ,47,12,0,10,0,64.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,20,1,0,1,3,35.0,g
bananas - raw, raw,bananas ,41,11,0,6,1,46.0,g
blue diamond - almonds almond breeze almond milk unsweetened uk  100ml , almonds almond breeze almond milk unsweetened uk  100ml ,blue diamond ,4,0,0,0,0,25.0,ml
"generic - pumpkin, cooked, boiled, drained, without salt"," pumpkin, cooked, boiled, drained, without salt",generic ,10,2,0,1,1,50.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0,0.1,tsp
"generic - courgette - raw, with skin"," courgette - raw, with skin",generic ,12,2,0,2,1,70.0,g
the pantry - aldi whole almonds, aldi whole almonds,the pantry ,6,0,1,0,0,1.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,8,0,0,0,1,13.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,32,2,0,2,5,55.0,g
carrots - raw, raw,carrots ,21,5,0,2,0,0.71,carrot
aldi - four seasons - frozen raspberries, four seasons - frozen raspberries,aldi ,32,8,0,3,1,100.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,13,0,1,0,0,100.0,ml
morrisons - baby spinach, baby spinach,morrisons ,6,0,0,0,1,20.0,g
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,67,11,3,0,8,0.42,bar
pears - raw, raw,pears ,64,17,0,11,0,110.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,73,5,0,5,12,125.0,g
tesco - squeezy clear honey, squeezy clear honey,tesco ,13,3,0,3,0,4.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,3,0,0,0,0,0.5,g
aldi merevale - large golden egg, large golden egg,aldi merevale ,78,0,5,0,8,1.0,egg
premier inn - white bread, white bread,premier inn ,97,19,1,1,4,1.0,slice
premier inn - fried egg, fried egg,premier inn ,86,1,6,0,7,1.0,egg
premier inn - crumpet, crumpet,premier inn ,85,17,0,1,3,1.0,crumpet
premier inn breakfast - blueberry muffin, blueberry muffin,premier inn breakfast ,102,13,5,7,1,1.0,muffin
premier inn breakfast - brown bread, brown bread,premier inn breakfast ,94,18,1,1,4,1.0,slice
premier inn - yeo valley vanilla yoghurt, yeo valley vanilla yoghurt,premier inn ,96,17,0,17,7,1.0,pot
premier inn - sausages  2 , sausages  2 ,premier inn ,143,4,11,1,7,1.0,sausages
premier inn - bacon, bacon,premier inn ,413,0,27,0,41,5.0,rashers
premier inn - grapefruit, grapefruit,premier inn ,11,3,0,3,0,30.0,g
premier inn - fruit berry mix, fruit berry mix,premier inn ,13,3,0,3,1,50.0,g
"apples - raw, with skin"," raw, with skin",apples ,29,8,0,6,0,55.0,g
premier inn - baked beans, baked beans,premier inn ,68,10,1,5,3,75.0,g
premier inn - saut ed mushrooms, saut ed mushrooms,premier inn ,63,3,5,0,2,75.0,g
premier inn - jams  average flavours , jams  average flavours ,premier inn ,55,14,0,14,0,1.0,portion
tesco - wholefoods - dried mango, wholefoods - dried mango,tesco ,32,7,0,6,0,10.0,g
go nutrtion - liquid egg whites, liquid egg whites,go nutrtion ,38,1,0,1,8,75.0,ml
aldi brooklea - fat free vanilla yogurt, fat free vanilla yogurt,aldi brooklea ,35,7,0,6,2,50.0,g
sharon fruit - sharon fruit persimmon, sharon fruit persimmon,sharon fruit ,73,19,0,13,1,100.0,g
"fuel - instant porridge, forest fruits"," instant porridge, forest fruits",fuel ,221,37,3,17,12,60.0,g
pears - raw, raw,pears ,24,6,0,4,0,42.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,38,2,0,2,6,66.0,g
sharon fruit - sharon fruit persimmon, sharon fruit persimmon,sharon fruit ,37,9,0,6,0,50.0,g
aldi brooklea - fat free vanilla yogurt, fat free vanilla yogurt,aldi brooklea ,50,10,0,8,2,73.0,g
sweet seeded loaf,,sweet seeded loaf,129,19,3,7,5,1.0,serving s 
aldi harvest morn - berries   cherries muesli, berries   cherries muesli,aldi harvest morn ,34,7,0,3,1,10.0,g
aldi brooklea - fat free vanilla yogurt, fat free vanilla yogurt,aldi brooklea ,21,4,0,3,1,30.0,g
loose - courgette, courgette,loose ,13,2,0,2,1,67.0,gm
aldi - four seasons - frozen raspberries, four seasons - frozen raspberries,aldi ,27,6,0,3,1,85.0,g
"apples - raw, with skin"," raw, with skin",apples ,62,17,0,12,0,120.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,12,1,0,1,2,20.0,g
lake district dairy - quark, quark,lake district dairy ,13,1,0,1,2,20.0,grams
watkins - all natural caramel extract, all natural caramel extract,watkins ,0,0,0,0,0,0.25,tsp 
aldi del rivo - apple juice, apple juice,aldi del rivo ,21,5,0,5,0,50.0,ml
clark s - original maple syrup  ml , original maple syrup  ml ,clark s ,13,3,0,3,0,5.0,ml
aldi harvest moon - harvest moon fruit and fibre, harvest moon fruit and fibre,aldi harvest moon ,148,27,2,9,4,40.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,7,0,1,0,0,50.0,ml
alpro  jk  - coconut milk original, coconut milk original,alpro  jk  ,20,3,1,2,0,100.0,ml
aldi brooklea - fat free vanilla yogurt, fat free vanilla yogurt,aldi brooklea ,45,9,0,7,2,65.0,g
bananas - raw, raw,bananas ,73,19,0,10,1,82.0,g
aldi harvest morn - berries   cherries muesli, berries   cherries muesli,aldi harvest morn ,50,11,0,5,1,15.0,g
aldi del rivo - apple juice, apple juice,aldi del rivo ,13,3,0,3,0,30.0,ml
"generic - courgette - raw, with skin"," courgette - raw, with skin",generic ,10,2,0,2,1,60.0,g
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,11,0,105.0,g
lake district dairy - quark, quark,lake district dairy ,76,4,0,4,14,120.0,grams
the pantry - aldi whole almonds, aldi whole almonds,the pantry ,31,0,3,0,1,5.0,g
tesco - squeezy clear honey, squeezy clear honey,tesco ,17,4,0,4,0,5.0,g
the fuel station - instant porridge apple   cinnamon, instant porridge apple   cinnamon,the fuel station ,221,38,3,17,12,60.0,g
fuel - chocolate, chocolate,fuel ,231,37,5,0,12,60.0,g
alpro  jk  - coconut milk original, coconut milk original,alpro  jk  ,40,5,2,4,0,200.0,ml
m s - berry   orange granola, berry   orange granola,m s ,39,6,1,3,1,10.0,g
lake district dairy - quark, quark,lake district dairy ,29,1,0,1,5,46.0,grams
sainsbury s basics - sultanas, sultanas,sainsbury s basics ,12,3,0,3,0,4.0,g
"fruit - cherries, pitted"," cherries, pitted",fruit ,25,6,0,5,0,40.0,g
tesco - wholefoods - dried mango, wholefoods - dried mango,tesco ,16,4,0,3,0,5.0,g
generic - goji berries  calorie king au , goji berries  calorie king au ,generic ,10,2,0,1,0,3.0,g
alpro  jk  - coconut milk original, coconut milk original,alpro  jk  ,10,1,0,1,0,50.0,ml
alpro  jk  - coconut milk original, coconut milk original,alpro  jk  ,30,4,1,3,0,150.0,ml
bananas - raw, raw,bananas ,80,21,0,11,1,90.0,g
mini magoo - granuesli  with ginger , granuesli  with ginger ,mini magoo ,185,16,11,0,5,35.0,g
fuel - honey nut   raisin, honey nut   raisin,fuel ,231,37,4,0,12,60.0,g
meadow churn - quark, quark,meadow churn ,69,5,0,5,12,0.5,container
myprotein - impact whey protein - vanilla, impact whey protein - vanilla,myprotein ,31,0,1,0,6,8.0,g
"apples - raw, with skin"," raw, with skin",apples ,60,16,0,12,0,115.0,g
m s - sable grape, sable grape,m s ,7,0,0,2,0,12.0,g
graze - summer berry flapjack  punnet , summer berry flapjack  punnet ,graze ,69,9,3,5,1,15.6,g
"apples - raw, with skin"," raw, with skin",apples ,58,15,0,12,0,112.0,g
generic - satsuma - large, satsuma - large,generic ,42,11,0,8,1,80.0,g
allison - wholemeal plain flour, wholemeal plain flour,allison ,17,3,0,0,1,5.0,g
naturya - cacao nibs, cacao nibs,naturya ,29,1,3,0,1,5.0,g
linwoods - milled organic flaxseed, milled organic flaxseed,linwoods ,57,0,5,0,2,10.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,19,1,0,1,3,33.0,g
graze - spice orange porridge, spice orange porridge,graze ,247,37,7,0,7,67.0,g
carrots - raw, raw,carrots ,18,4,0,2,0,0.6,carrot
nuts  n more - almond butter cinnamon raisin, almond butter cinnamon raisin,nuts  n more ,105,4,7,1,7,1.0,tbsp
hovis - nimble wholemeal bread, nimble wholemeal bread,hovis ,102,16,1,1,5,44.0,g
mcdonalds uk - oatso simple porridge cherry   apple, oatso simple porridge cherry   apple,mcdonalds uk ,230,33,6,17,10,1.0,pot
bananas - raw, raw,bananas ,83,21,0,11,1,93.0,g
my protein - impact whey protein cookies   cream  comp , impact whey protein cookies   cream  comp ,my protein ,27,0,0,0,5,7.0,g
sainsbury s - self raising flour, self raising flour,sainsbury s ,18,4,0,0,0,5.0,g
