Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,23,1,2,1,120,0.75,cup,0
cuties - peeled mandarin orange - juiced, peeled mandarin orange - juiced,cuties ,32,9,0,1,1,1.0,small,7
kellogg s corn pops - cereal, cereal,kellogg s corn pops ,120,27,0,1,105,30.0,g,9
turkey bacon - butterball  , butterball  ,turkey bacon ,75,0,6,6,405,3.0,slices,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large,1
"tea - instant, unsweetened"," instant, unsweetened",tea ,2,0,0,0,7,1.0,cup,0
kellogg s corn pops - cereal, cereal,kellogg s corn pops ,180,41,0,2,158,45.0,g,14
green smoothie  protein shake,,green smoothie  protein shake,208,30,5,13,232,1.0,serving s ,15
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium,16
quinoa  enchilada casserole ,,quinoa  enchilada casserole ,195,22,8,9,418,1.0,serving s ,3
chicken - tenderloin, tenderloin,chicken ,110,0,1,26,60,4.0,oz,0
"avocado, - organic", organic,"avocado, ",114,6,11,2,6,0.5,avocado,0
turkey bacon - butterball  , butterball  ,turkey bacon ,100,0,8,8,540,4.0,slices,0
egg - hard-boiled  home-made  d, hard-boiled  home-made  d,egg ,70,1,5,6,62,1.0,egg,1
coffee - coffee w  1tsp sugar, coffee w  1tsp sugar,coffee ,15,4,0,0,0,8.0,oz,4
home - pan fried tilapia, pan fried tilapia,home ,378,7,18,47,500,2.0,filet,0
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,180,36,3,4,290,1.0,pouch,14
sandwich skinnys - whole wheat  aldi , whole wheat  aldi ,sandwich skinnys ,100,20,1,5,170,1.0,roll,2
eggs - goldhen farm fresh eggs - grade a large eggs, goldhen farm fresh eggs - grade a large eggs,eggs ,70,0,5,6,70,1.0,egg,0
"jennie o, uncooked - ground turkey sausage", ground turkey sausage,"jennie o, uncooked ",110,0,6,14,570,2.0,oz,0
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,70,0,6,3,300,1.0,slice,0
"homemade - lasagna, meat and cheese"," lasagna, meat and cheese",homemade ,810,39,24,36,1140,24.0,oz,12
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup,0
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large,1
international delight - peppermint mocha creamer, peppermint mocha creamer,international delight ,70,12,3,0,2,2.0,tbsp,12
cream - half and half, half and half,cream ,79,3,7,2,25,0.25,cup,0
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,58,10,1,3,100,1.0,slice,1
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,32,0,3,1,20,5.0,g,0
burger king - xl bacon double cheese burger, xl bacon double cheese burger,burger king ,928,46,55,62,1456,1.0,burger,6
burger king  uk  - fries  large , fries  large ,burger king  uk  ,395,52,18,5,816,1.0,portion,0
"brewed - coffee, one sugar"," coffee, one sugar",brewed ,20,5,0,1,10,16.0,oz,5
mash direct - green cabbage, green cabbage,mash direct ,150,14,8,5,0,300.0,g,4
belvita breakfast biscuits - honey and nuts, honey and nuts,belvita breakfast biscuits ,224,34,8,4,0,1.0,container,13
tesco finest - pear   pecan tarts, pear   pecan tarts,tesco finest ,391,0,21,0,0,1.0,tart,23
tesco finest - classic chicken with lemon   herb butter, classic chicken with lemon   herb butter,tesco finest ,706,45,28,67,210,2.0,chicken,6
tesco finest - petit pois with leeks   panchetta, petit pois with leeks   panchetta,tesco finest ,300,12,21,14,0,1.0,container,0
tesco finest - sausages - cumberland, sausages - cumberland,tesco finest ,548,7,43,31,1,3.0,sausages,2
warburtons - wholemeal bread 400g  small  loaf, wholemeal bread 400g  small  loaf,warburtons ,116,19,1,5,200,2.0,slice,2
dairy - butter - 1 pat, butter - 1 pat,dairy ,18,0,2,0,14,0.5,pat,0
eat natural - gluten free toasted muesli with buckwheat, gluten free toasted muesli with buckwheat,eat natural ,332,36,15,8,0,75.0,g,18
linwoods - flaxseed and goji berries, flaxseed and goji berries,linwoods ,151,2,12,5,8,30.0,g,2
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup,7
asda - semi-skinned milk, semi-skinned milk,asda ,25,2,2,2,20,50.0,ml,2
sainsbury s - sultanas, sultanas,sainsbury s ,74,17,0,1,0,25.0,g,17
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,80,0,9,0,0,2.0,tsp,0
eat natural - gluten free toasted muesli with buckwheat, gluten free toasted muesli with buckwheat,eat natural ,221,24,10,5,0,50.0,g,12
raspberries - raw, raw,raspberries ,64,15,1,1,1,1.0,cup,5
innocent - orange juice, orange juice,innocent ,86,20,0,1,0,200.0,ml,16
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup,14
innocent - orange juice, orange juice,innocent ,43,10,0,1,0,100.0,ml,8
eat natural - gluten free toasted muesli with buckwheat, gluten free toasted muesli with buckwheat,eat natural ,442,48,20,10,0,100.0,g,24
nuts - brazil, brazil,nuts ,396,7,40,8,0,12.0,nut,1
no brand - four egg omelete, four egg omelete,no brand ,280,1,18,25,284,4.0,egg,0
veg - veg stir fry, veg stir fry,veg ,120,22,3,4,26,2.0,portion,10
oil - coconut oil  1 tsp , coconut oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp,0
generic - bacon grilled - 2 slices, bacon grilled - 2 slices,generic ,252,1,20,18,1108,4.0,rashers,0
tesco - baby plum tomatoes, baby plum tomatoes,tesco ,30,4,0,1,0,10.0,tomato,4
"kentucky fried chicken - grilled chicken, drumstick"," grilled chicken, drumstick",kentucky fried chicken ,90,0,4,13,290,1.0,drumstick,0
kfc - kfc grilled chicken thigh, kfc grilled chicken thigh,kfc ,170,0,10,19,530,1.0,thigh,0
kfc - fried chicken leg with skin, fried chicken leg with skin,kfc ,120,3,7,11,380,56.0,grams,0
tesco - banana, banana,tesco ,180,46,1,2,0,200.0,g,42
tesco - red berry granola, red berry granola,tesco ,225,30,9,5,0,50.0,g,12
asda - sultanas, sultanas,asda ,59,14,0,1,0,20.0,gms,14
linwoods - flax seed   goji berries, flax seed   goji berries,linwoods ,106,7,8,3,20,19.8,g,1
tesco - banana, banana,tesco ,90,23,0,1,0,100.0,g,21
alpro - unsweetend almond milk, unsweetend almond milk,alpro ,13,2,1,0,0,100.0,ml,0
the food doctor - raw seeds   nuts, raw seeds   nuts,the food doctor ,304,7,25,12,0,50.0,g,2
tesco - fresh double cream, fresh double cream,tesco ,140,1,15,1,0,30.0,ml,1
tesco - red berry granola, red berry granola,tesco ,45,6,2,1,0,10.0,g,2
the food doctor - raw seeds   nuts, raw seeds   nuts,the food doctor ,228,5,18,9,0,37.5,g,1
rachel s - organic greek style yoghurt coconut flavour, organic greek style yoghurt coconut flavour,rachel s ,73,5,5,2,0,50.0,g,5
tesco - granola mix 50g, granola mix 50g,tesco ,203,33,6,3,50,1.0,container,24
tesco - tesco ardennes pate  175g , tesco ardennes pate  175g ,tesco ,98,1,8,5,0,40.0,g,0
greggs - bran scone, bran scone,greggs ,340,52,11,8,326,130.0,g-ish,3
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium,14
mcvitties - digestive, digestive,mcvitties ,144,19,7,2,0,2.0,piece,5
cafe nero - blt sandwich, blt sandwich,cafe nero ,635,56,33,27,2,1.5,g,8
optimum health - ultimate one  all in one  protein shake, ultimate one  all in one  protein shake,optimum health ,272,31,3,29,0,70.0,g,2
whole earth - peanut butter, peanut butter,whole earth ,119,2,10,5,0,20.0,g,0
small - banana, banana,small ,89,23,0,1,1,4.0,oz,12
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,440,6,42,36,103,2.0,egg,0
spinach - raw, raw,spinach ,23,4,0,3,79,100.0,g,0
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp,0
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large,1
generic - haloumi, haloumi,generic ,129,1,10,9,0,40.0,g,1
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium,14
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,130,1,11,6,200,20.0,grams,1
sainsbury s - broccoli   stilton soup, broccoli   stilton soup,sainsbury s ,177,7,13,8,450,0.5,carton,2
sainsbury s - wholemeal pitta bread, wholemeal pitta bread,sainsbury s ,154,29,1,6,198,1.0,pitta,3
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large,1
helman s - mayo, mayo,helman s ,90,0,10,0,90,1.0,tbsp,0
warburtons - brown sandwich thins, brown sandwich thins,warburtons ,100,19,1,4,169,1.0,thin,2
tesco - cream cheese, cream cheese,tesco ,74,1,7,1,60,30.0,g,1
sainsburys taste the difference - pastrami, pastrami,sainsburys taste the difference ,24,1,1,14,353,2.0,slices,0
optimum health - ultimate milk, ultimate milk,optimum health ,116,6,1,21,100,30.0,g,5
thomas - cinammon raisin bagel, cinammon raisin bagel,thomas ,290,58,2,10,480,1.0,bagel,14
whole earth - 3 nut butter, 3 nut butter,whole earth ,179,3,16,6,204,30.0,g,3
generic - three egg omelette  medium eggs , three egg omelette  medium eggs ,generic ,240,0,15,21,0,1.0,omelette,0
sainsbury s - grilled chicken breast, grilled chicken breast,sainsbury s ,107,0,1,24,0,79.0,g,0
"cheese - goat, semisoft type"," goat, semisoft type",cheese ,73,1,6,4,103,20.0,g,1
whole earth - 3 nut butter, 3 nut butter,whole earth ,120,2,11,4,136,20.0,g,2
small - banana, banana,small ,45,12,0,1,1,2.0,oz,6
new york bagel co - wholemeal bagels , wholemeal bagels ,new york bagel co ,113,18,1,5,40,45.0,g,2
salami - salami, salami,salami ,140,3,11,8,640,4.0,tranche,0
quaker - scott s porridge oats, scott s porridge oats,quaker ,179,30,4,6,0,44.0,g,1
bananas - raw, raw,bananas ,45,12,0,1,1,0.5,small,6
"nuts - walnuts, english"," walnuts, english",nuts ,65,1,7,2,0,10.0,g s ,0
tesco - wholefoods goji berries, wholefoods goji berries,tesco ,33,6,0,1,30,10.0,g,5
sunflower seeds - raw, raw,sunflower seeds ,58,2,5,2,1,10.0,g,0
morrisons - flaked almonds, flaked almonds,morrisons ,157,2,14,5,0,5.0,g,1
aldi - british single cream, british single cream,aldi ,38,1,4,1,0,20.0,ml,1
madhava - agave nectar amber, agave nectar amber,madhava ,60,16,0,0,0,1.0,tsp,16
oat bran - raw, raw,oat bran ,37,10,1,3,1,15.0,g s ,0
sainsburys - bacon, bacon,sainsburys ,138,0,8,17,0,2.0,rasher,0
asda - avocado, avocado,asda ,189,1,20,1,0,0.66,portion,7
asda - greek style natural yoghurt, greek style natural yoghurt,asda ,164,9,12,5,200,100.0,g,9
"nuts - walnuts, english"," walnuts, english",nuts ,48,1,5,1,0,1.0,tbsp s ,0
co op - brown roll, brown roll,co op ,245,45,2,10,0,1.0,bun,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large,2
sainsbury s - red pesto, red pesto,sainsbury s ,35,1,3,0,10,0.5,tbsp,0
haas - avocada, avocada,haas ,125,8,11,0,0,0.5,medium,0
asda - english muffin, english muffin,asda ,148,27,1,7,0,1.0,muffin,3
tesco - sweet chilli chicken wrap, sweet chilli chicken wrap,tesco ,427,61,14,14,500,1.0,pack,16
coffee - black with 1 sweetener , black with 1 sweetener ,coffee ,2,6,0,0,0,2.0,cup,0
new york bakery co - cinammon and raisin bagel, cinammon and raisin bagel,new york bakery co ,231,45,1,9,360,1.0,bagel,8
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,92,2,7,4,38,15.0,g,1
tesco - british breaded ham slices, british breaded ham slices,tesco ,39,1,1,8,300,34.5,g,0
tesco - british breaded ham slices, british breaded ham slices,tesco ,52,1,1,10,400,46.0,g,1
optimium ultimate whey - whey protein, whey protein,optimium ultimate whey ,121,5,0,21,0,1.0,scooop,4
german - salami, salami,german ,96,0,0,7,0,4.0,slice,0
sainsbury s - breaded ham slice, breaded ham slice,sainsbury s ,40,1,3,8,324,2.0,slice,1
warburtons - seeded batch bread 400g, seeded batch bread 400g,warburtons ,172,23,5,7,240,2.0,slice,2
the food doctor - raw seeds   nuts, raw seeds   nuts,the food doctor ,152,3,12,6,0,25.0,g,1
walnut - walnut, walnut,walnut ,65,1,7,2,0,10.0,g,0
asda - greek style natural yoghurt, greek style natural yoghurt,asda ,164,9,12,5,200,125.0,g,9
oat bran - raw, raw,oat bran ,12,3,0,1,0,5.0,g s ,0
asda - greek style natural yoghurt, greek style natural yoghurt,asda ,82,4,6,3,100,62.5,g,4
new york bakery co - cinammon and raisin bagel, cinammon and raisin bagel,new york bakery co ,116,22,0,5,180,0.5,bagel,4
the food doctor - raw seeds   nuts, raw seeds   nuts,the food doctor ,114,2,9,5,0,18.75,g,1
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large,0
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,180,0.5,serving,0
sainsbury s - wholemeal roll, wholemeal roll,sainsbury s ,122,18,4,5,0,1.0,roll,0
morrisons - beef lorne sausage, beef lorne sausage,morrisons ,156,11,9,9,1,1.0,slice,2
tesco - summer fruits  frozen , summer fruits  frozen ,tesco ,8,2,0,0,0,30.0,g,2
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small,11
oatbran - oatbran, oatbran,oatbran ,38,4,1,2,0,10.0,grams,0
linwoods - flax seed with cocoa and berries, flax seed with cocoa and berries,linwoods ,90,1,8,4,0,19.8,g,0
"nuts - walnuts, english"," walnuts, english",nuts ,33,1,3,1,0,5.0,g s ,0
marks   spencer - 6 ultimate crumpets, 6 ultimate crumpets,marks   spencer ,91,18,0,3,0,55.0,gr ,1
tesco - eat fresh british strawberries, eat fresh british strawberries,tesco ,8,2,0,0,0,0.25,serving,2
meridian natural - smooth almond butter, smooth almond butter,meridian natural ,65,1,6,3,20,10.0,g,0
marks and spencer - british honey roast ham, british honey roast ham,marks and spencer ,40,1,1,8,360,2.0,slice,1
sainsbury s classic - cauliflower cheese, cauliflower cheese,sainsbury s classic ,82,4,5,5,14,100.0,g,1
morrison - spinach, spinach,morrison ,12,1,0,1,0,50.0,g,0
carrots - raw, raw,carrots ,30,7,0,1,50,1.0,large,3
david lloyd - spicy chicken wrap, spicy chicken wrap,david lloyd ,214,23,2,26,0,1.0,wrap,0
cheddar - cheddar, cheddar,cheddar ,416,1,35,25,621,100.0,g,1
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,179,0,10,23,700,100.0,gms,0
kingsmill tasty whoemeal bread - medium slice  with nutritional value , medium slice  with nutritional value ,kingsmill tasty whoemeal bread ,96,15,2,4,1600,1.0,slice,2
pastrami - pastrami, pastrami,pastrami ,140,0,5,24,0,4.0,oz,0
"medium egg - egg, scrambled with butter"," egg, scrambled with butter",medium egg ,220,0,21,18,51,3.0,eggs,0
tesco - mini danish pastry, mini danish pastry,tesco ,294,32,16,4,200,2.0,pastry,12
"general mills nature valley protein - peanut, almond,   dark chocolate protein chewy bar  off wrapper "," peanut, almond,   dark chocolate protein chewy bar  off wrapper ",general mills nature valley protein ,190,14,12,10,180,1.42,oz,6
kroger - mozarella string cheese, mozarella string cheese,kroger ,80,1,5,7,190,1.0,piece,1
dannon - oikos - greek nonfat yogurt - vanilla  150g  6 2013, oikos - greek nonfat yogurt - vanilla  150g  6 2013,dannon ,120,19,0,12,45,1.0,container,18
"general mills nature valley protein - peanut, almond,   dark chocolate protein chewy bar  off wrapper "," peanut, almond,   dark chocolate protein chewy bar  off wrapper ",general mills nature valley protein ,380,28,24,20,360,2.84,oz,12
kroger - mozarella string cheese, mozarella string cheese,kroger ,160,2,10,14,380,2.0,piece,2
mission - artisan style multigrain tortilla wrap, artisan style multigrain tortilla wrap,mission ,100,17,3,3,230,1.0,tortilla,2
jimmy john s -  12 beach club,  12 beach club,jimmy john s ,729,71,31,36,1519,1.0,sandwich,0
jimmy john s - sea salt and vinegar jimmy chips, sea salt and vinegar jimmy chips,jimmy john s ,300,34,16,4,420,1.0,container,2
kelloggs - fiber plus antioxidants peanut, fiber plus antioxidants peanut,kelloggs ,170,18,8,10,200,1.0,bar,9
belvita - belvita - cinnamon brown sugar, belvita - cinnamon brown sugar,belvita ,230,35,8,4,220,1.0,packet,10
burger 21 - bbq bacon burger, bbq bacon burger,burger 21 ,757,59,36,46,3520,1.0,sandwich,0
smashburger - sweet potato fries, sweet potato fries,smashburger ,390,54,18,3,200,1.0,serving,19
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,374,0,4,79,221,12.0,oz s ,0
sonic - steak   egg breakfast burrito, steak   egg breakfast burrito,sonic ,600,44,33,34,1730,1.0,burrito,1
homomemade - fried mahi mahi, fried mahi mahi,homomemade ,400,28,20,24,900,6.0,oz,0
whole foods - challah hamburger bun, challah hamburger bun,whole foods ,210,23,5,18,290,1.0,bun,3
kroger - petite brownie bites, petite brownie bites,kroger ,70,8,4,1,23,0.5,piece,1
kroger - mozzarella string cheese, mozzarella string cheese,kroger ,80,1,5,7,190,1.0,piece,0
avacado - avacado - mashed, avacado - mashed,avacado ,117,6,11,1,5,0.5,avacado,1
joey s - skinny fries, skinny fries,joey s ,113,14,6,1,403,0.25,portion,1
aramark - trattoria chicken sandwich, trattoria chicken sandwich,aramark ,660,74,29,28,1200,1.0,sandwich,0
olive garden - house salad with low-cal dressing, house salad with low-cal dressing,olive garden ,180,22,7,4,1220,2.0,plate,8
dole - bananas, bananas,dole ,50,14,0,1,1,0.5,banana,7
dole - plum, plum,dole ,40,10,0,0,0,1.0,medium,5
mccann s oatmeal - quick   easy steel cut irish oatmeal 24 ounces, quick   easy steel cut irish oatmeal 24 ounces,mccann s oatmeal ,150,27,3,4,0,0.25,cup,0
smart balance - lactose free fat free milk and omega-3s, lactose free fat free milk and omega-3s,smart balance ,50,7,0,5,58,0.5,cup,7
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,220,52,0,4,0,16.0,oz,46
kellogg s brand - raisin bran crunch, raisin bran crunch,kellogg s brand ,190,45,1,4,200,53.0,grams,19
smart balance - lactose free fat free milk and omega-3s, lactose free fat free milk and omega-3s,smart balance ,100,14,0,10,115,1.0,cup,14
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,55,13,0,1,0,4.0,oz,12
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,30,8,0,0,0,2.0,tsp,8
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,70,12,3,0,0,2.0,tbsp,12
dole - banana  net carbs , banana  net carbs ,dole ,150,39,1,2,2,1.0,banana,21
chiquita - red apple bites - 14 slices, red apple bites - 14 slices,chiquita ,80,20,0,1,0,14.0,slices,14
marcos pizza - buffalo wings  per serving 5pcs , buffalo wings  per serving 5pcs ,marcos pizza ,320,3,23,25,700,5.0,pcs,0
marcos - large chicken fresco pizza, large chicken fresco pizza,marcos ,720,72,32,40,1620,2.0,slice,8
marcos - cheese bread, cheese bread,marcos ,320,44,60,0,420,4.0,bread,4
marcos - large chicken fresco pizza, large chicken fresco pizza,marcos ,1440,144,64,80,3240,4.0,slice,16
ruby tuesdays - salad bar, salad bar,ruby tuesdays ,100,22,3,12,200,1.0,plate,8
ruby tuesday - buffalo chicken mini combo with fries  per website , buffalo chicken mini combo with fries  per website ,ruby tuesday ,401,34,20,14,913,1.0,minis,0
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,96,23,0,2,0,7.0,oz,20
post - raisin nut bran, raisin nut bran,post ,180,40,3,3,230,0.75,cup,14
homemade - turkey bean chilli, turkey bean chilli,homemade ,400,40,10,36,1000,2.0,cup,0
generic - vegetable omlette, vegetable omlette,generic ,330,31,12,29,0,1.0,omlette,3
mission - flour tortilla medium - soft taco  corrected , flour tortilla medium - soft taco  corrected ,mission ,140,24,4,4,420,1.0,tortilla,1
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,105,18,5,0,0,3.0,tbsp,18
source of life - liquid multivitamin, liquid multivitamin,source of life ,20,5,0,0,0,2.0,tbsp,4
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,45,12,0,0,0,3.0,tsp,12
quaker - instant grits - amercian cheese flavor, instant grits - amercian cheese flavor,quaker ,100,21,2,2,420,1.0,packet,1
egg - beaters, beaters,egg ,60,1,0,5,75,0.5,cup,0
pills bury - grands mini, grands mini,pills bury ,80,10,4,2,240,1.0,biscuits,1
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,125,2,7,14,479,1.0,link,0
simply orange - 100  orange juice - calcium vitamin d pulp free, 100  orange juice - calcium vitamin d pulp free,simply orange ,110,26,0,2,0,8.0,oz,23
kellog s - rice krispies frosted  cereal only , rice krispies frosted  cereal only ,kellog s ,120,27,0,1,110,0.75,cup,12
joe s - joe s mean green juice, joe s mean green juice,joe s ,106,26,1,3,69,12.0,oz,14
kellogg s brand - raisin bran crunch, raisin bran crunch,kellogg s brand ,380,90,2,8,400,106.0,grams,38
mcintosh - apple, apple,mcintosh ,80,22,0,0,0,1.0,medium,17
fresh fruit - clemintine, clemintine,fresh fruit ,70,18,0,1,2,2.0,clemintine,14
whole foods 365 organic - apple cinnamon instant oatmeal, apple cinnamon instant oatmeal,whole foods 365 organic ,150,30,2,4,90,1.0,packet,13
halo - tangerine, tangerine,halo ,40,10,0,1,0,1.0,small,7
kuerig k-cups kahlua original - coffee,cups kahlua original - coffee,kuerig k,2,0,0,0,0,1.0,cup,0
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,140,24,6,0,0,4.0,tbsp,24
homemade - breaded fried shrimp  medium , breaded fried shrimp  medium ,homemade ,216,10,11,18,432,8.0,shrimp,0
homemade - fried oysters, fried oysters,homemade ,220,16,0,10,564,4.0,cooked,0
