Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
oikos caramel on top - bananas foster, bananas foster,oikos caramel on top ,210,33,5,10,5.3,oz
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,70,10,3,0,2.0,tbsp 
lara bar - apple pie, apple pie,lara bar ,190,24,10,4,1.0,bar
chobani - key lime crumble flip, key lime crumble flip,chobani ,200,26,6,12,1.0,container
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,5.3,oz
"blue diamond - almond coconut milk, sweetened"," almond coconut milk, sweetened",blue diamond ,60,8,3,1,1.0,cup
light brown sugar - kroger, kroger,light brown sugar ,23,6,0,0,0.5,tablespoon
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,1.0,tablespoon
generic - honeycrisp apple, honeycrisp apple,generic ,80,22,0,0,1.0,medium
larabar - apple, apple,larabar ,200,24,10,4,1.0,bar
health warrior - chia bar - chocolate peanut butter, chia bar - chocolate peanut butter,health warrior ,100,13,5,4,25.0,g 
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
"blue diamond - almond coconut milk, sweetened"," almond coconut milk, sweetened",blue diamond ,30,4,1,1,0.5,cup
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,175,25,8,0,5.0,tbsp 
washington red delicious - large red apple, large red apple,washington red delicious ,110,34,0,1,1.0,apple
nuts - almonds, almonds,nuts ,97,3,9,4,14.0,almond
chicken    - chicken   , chicken   ,chicken    ,110,0,2,24,4.0,ounces
veggies - romaine, romaine,veggies ,8,2,0,1,1.0,cups
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
washington red delicious - large red apple, large red apple,washington red delicious ,83,26,0,1,0.75,apple
banana - dole, dole,banana ,110,29,0,1,1.0,medium
eas - lean 15 protein powder vanilla cream, lean 15 protein powder vanilla cream,eas ,100,11,1,15,30.0,grams
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,1.5,cup
strawberries - raw, raw,strawberries ,11,3,0,0,5.0,small
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
archer  farms - sea salt caramel hot cocoa k-cup, sea salt caramel hot cocoa k-cup,archer  farms ,70,9,3,1,1.0,k-cup
quest - smores, smores,quest ,180,23,8,20,1.0,bar
milk - skim, skim,milk ,90,13,0,8,1.0,cup
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,1.0,tablespoon
better n peanut butter - peanut butter, peanut butter,better n peanut butter ,50,7,1,2,1.0,tbsp
eas - lean 15 - vanilla creme, lean 15 - vanilla creme,eas ,100,11,2,15,30.0,g
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
trader joes organic - black bean and corn enchiladas, black bean and corn enchiladas,trader joes organic ,260,40,8,8,1.0,container
hail merry - macaroons choco, macaroons choco,hail merry ,55,6,4,1,1.0,macaroons
trader joe s - pumpkin bagels, pumpkin bagels,trader joe s ,250,51,1,8,1.0,bagel
trader joes - pumpkin butter, pumpkin butter,trader joes ,40,10,0,0,1.0,tbs
mountain dew - kickstart - black cherry, kickstart - black cherry,mountain dew ,80,20,0,0,1.0,can
starbucks - iced venti soy chai tea latte, iced venti soy chai tea latte,starbucks ,350,70,5,9,24.0,oz 
small - raw banana, raw banana,small ,77,17,0,1,6.0,inches
nabisco - pumpkin spice creme oreo, pumpkin spice creme oreo,nabisco ,150,20,7,0,2.0,cookies
skout - organic cherry vanilla, organic cherry vanilla,skout ,190,33,5,4,1.0,bar
trader joes - sea salt   turbinado sugar dark chocolate almonds, sea salt   turbinado sugar dark chocolate almonds,trader joes ,210,18,16,4,13.0,pieces
trader joe s - vegetable panang curry with jasmine rice, vegetable panang curry with jasmine rice,trader joe s ,590,85,23,14,1.0,container
dunkin donuts - pumpkin spice ground coffee  brewed , pumpkin spice ground coffee  brewed ,dunkin donuts ,4,1,0,0,16.0,oz 
truenutrition - modcarb, modcarb,truenutrition ,125,22,2,5,1.0,scoop
blue diamond - unsweetened vanilla almond coconut milk, unsweetened vanilla almond coconut milk,blue diamond ,45,1,4,1,1.0,cup
skout organic trail bar - chocolate and peanut butter, chocolate and peanut butter,skout organic trail bar ,190,30,7,5,1.0,bar
nature s path - gluten free pumpkin spice waffles, gluten free pumpkin spice waffles,nature s path ,210,35,7,2,2.0,waffles
trader joe s - 100  real maple syrup, 100  real maple syrup,trader joe s ,50,13,0,0,1.0,tbsp s 
earth balance - natural buttery spread - original, natural buttery spread - original,earth balance ,100,0,11,0,14.0,gram
silk - organic soymilk  unsweetened  240ml  8 oz , organic soymilk  unsweetened  240ml  8 oz ,silk ,80,3,4,7,240.0,ml
trader joe s - frozen vegetable biryani, frozen vegetable biryani,trader joe s ,520,80,16,12,1.0,tray
silk - organic soymilk  unsweetened  240ml  8 oz , organic soymilk  unsweetened  240ml  8 oz ,silk ,60,2,3,5,180.0,ml
fruigees - 24 carrot orange, 24 carrot orange,fruigees ,70,17,0,0,3.5,oz 
trader joes - frozen vegetable panang curry, frozen vegetable panang curry,trader joes ,590,85,23,14,360.0,g
trader joe s - candy cane joe joe s cookies, candy cane joe joe s cookies,trader joe s ,390,63,15,3,6.0,cookies
whole foods 365 organic - light soymilk - vanilla 240ml  8 oz , light soymilk - vanilla 240ml  8 oz ,whole foods 365 organic ,35,5,1,3,120.0,ml
trader joe s - gingerbread coffee, gingerbread coffee,trader joe s ,25,3,2,0,1.0,cup
trader joe s - organic liquid stevia, organic liquid stevia,trader joe s ,0,0,0,0,4.0,drops
trader joes - sai tung green curry and red gaba rice, sai tung green curry and red gaba rice,trader joes ,490,70,19,10,357.0,g
extra large banana - raw, raw,extra large banana ,135,35,1,2,1.0,banana
trader joe s - soymilk extra organic vanilla non-dairy drink, soymilk extra organic vanilla non-dairy drink,trader joe s ,65,10,2,4,0.5,cup
mtn dew - kickstart limeade, kickstart limeade,mtn dew ,80,20,0,0,16.0,oz
skout bar - apple and cinnamon, apple and cinnamon,skout bar ,180,35,4,4,1.0,bar
skout organic trailbar - blueberry   almond, blueberry   almond,skout organic trailbar ,170,32,5,3,1.0,bar
blue diamond - unsweetened vanilla almond coconut milk, unsweetened vanilla almond coconut milk,blue diamond ,23,1,2,1,0.5,cup
sweet earth natural foods - the kyoto burrito  vegan , the kyoto burrito  vegan ,sweet earth natural foods ,280,45,5,12,1.0,burrito
garden of life - raw meal energy in yerba mate, raw meal energy in yerba mate,garden of life ,150,16,2,17,1.0,scoop
trader joes  medium amber  - 100  pure maple syrup grade a, 100  pure maple syrup grade a,trader joes  medium amber  ,210,53,0,0,0.25,cup
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,100,0,11,0,1.0,tbsp
trader joes - wheat   gluten free toaster waffles, wheat   gluten free toaster waffles,trader joes ,460,82,14,2,4.0,waffles
simply balanced - dried pineapple sweetened, dried pineapple sweetened,simply balanced ,140,34,0,0,0.25,cup
cvs pharmacy - high potency iron plus vitamin c, high potency iron plus vitamin c,cvs pharmacy ,0,0,0,0,1.0,pill
oven baked lays - original potato crisps, original potato crisps,oven baked lays ,130,26,2,2,1.0,package
trader joe s - crunchy salted peanut butter, crunchy salted peanut butter,trader joe s ,190,7,16,7,32.0,g
trader joes - wheat   gluten free toaster waffles, wheat   gluten free toaster waffles,trader joes ,230,41,7,1,2.0,waffles
simply balanced - vanilla almond milk, vanilla almond milk,simply balanced ,40,7,1,1,0.5,cup
dunkin  donuts - jelly donut flavored coffee, jelly donut flavored coffee,dunkin  donuts ,4,0,0,0,12.0,oz
about time ve - chocolate protein shake, chocolate protein shake,about time ve ,115,2,3,20,1.0,scoop
simply balanced - vanilla almond milk, vanilla almond milk,simply balanced ,60,11,2,1,0.75,cup
pb2 - peanut butter with premium chocolate, peanut butter with premium chocolate,pb2 ,45,6,1,4,2.0,tablespoons
trader joe s - organic liquid stevia, organic liquid stevia,trader joe s ,0,0,0,0,8.0,drops
rooibos rocks - south african red tea-hot-unsweetened, south african red tea-hot-unsweetened,rooibos rocks ,0,0,0,0,32.0,oz
about time - aux, aux,about time ,0,0,0,0,1.0,scoop
trader joe s - lemon ginger echinacea juice, lemon ginger echinacea juice,trader joe s ,140,36,0,0,1.0,cup
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,23,1,2,0,0.5,cup
archer farms - coffee - pumpkin spice  light roast , coffee - pumpkin spice  light roast ,archer farms ,0,0,0,0,1.0,cup
ghirardelli - semi sweet morsels , semi sweet morsels ,ghirardelli ,70,10,5,1,15.0,g
archer farms - dark chocolate hot cocoa mix, dark chocolate hot cocoa mix,archer farms ,100,23,1,2,1.0,packet
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,50,10,1,1,0.5,cup
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,11,1,1,0,0.25,cup
lays - barbeque potato chips, barbeque potato chips,lays ,160,15,10,2,1.0,1 8
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,34,2,3,0,0.75,cup
raw - banana, banana,raw ,100,30,0,1,1.0,medium
trader joes - pound plus bittersweet chocolate with almonds, pound plus bittersweet chocolate with almonds,trader joes ,200,21,14,4,3.0,squares
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,40,2,3,1,1.0,cup
sweet earth natural foods - big sur breakfast burrito, big sur breakfast burrito,sweet earth natural foods ,280,44,5,14,1.0,burrito
homemade - vegan chocolate chip cookies, vegan chocolate chip cookies,homemade ,264,70,20,4,3.0,cookie
dunkin  donuts - chocolate cake donut flavored ground coffee, chocolate cake donut flavored ground coffee,dunkin  donuts ,4,0,0,0,1.0,tbsp 
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,66,0,7,0,0.66,tbsp
mtn dew - kickstart hydrating boost - energizing pineapple orange mango, kickstart hydrating boost - energizing pineapple orange mango,mtn dew ,60,15,0,0,1.0,can
trader joes - semi-sweet chocolate chips, semi-sweet chocolate chips,trader joes ,80,10,4,1,1.0,tablespoon
almond breeze hint of honey - almond milk, almond milk,almond breeze hint of honey ,60,9,3,1,1.0,cup
true nutrition - vegan whole foods meal replacement formula natural premium chocolate  stevia , vegan whole foods meal replacement formula natural premium chocolate  stevia ,true nutrition ,118,5,2,20,1.0,scoop
homemade - vegan chocolate chip cookies, vegan chocolate chip cookies,homemade ,352,93,27,6,4.0,cookie
weetabix - breakfast, breakfast,weetabix ,130,29,1,4,2.0,biscuits
nature valley - fruteria mango strawberry bar, fruteria mango strawberry bar,nature valley ,100,21,1,1,1.0,bar
athletic greens - superfood cocktail, superfood cocktail,athletic greens ,40,5,0,4,1.0,heaped
true nutrition - vegan protein optimizer formula, vegan protein optimizer formula,true nutrition ,112,3,1,23,30.0,g
califa - almond  coconut milk, almond  coconut milk,califa ,33,1,3,1,0.66,cup
generic - large banana - between 8 and 9 inches - raw, large banana - between 8 and 9 inches - raw,generic ,120,31,0,2,136.0,g
dole - sliced frozen peaches, sliced frozen peaches,dole ,60,13,0,1,1.0,cup
sobe - life water yumberry pomegranate 0 calories, life water yumberry pomegranate 0 calories,sobe ,0,8,0,0,20.0,fl
silk - pure almond - unsweetened vanilla almondmilk, pure almond - unsweetened vanilla almondmilk,silk ,30,1,3,1,1.0,cup
beachbody - vanilla shakeology, vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
great value - garlic bread sticks, garlic bread sticks,great value ,560,100,10,16,4.0,bread
peaches - raw, raw,peaches ,66,16,0,2,1.0,cup
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,1.0,cup
fresh gourmet- santa fe style tortilla strips - crunchy toppings for salad, santa fe style tortilla strips - crunchy toppings for salad,fresh gourmet,420,56,21,6,28.0,tablespoons
hmr - benefit bar - peanut butter , benefit bar - peanut butter ,hmr ,160,22,5,6,40.0,g
"banana eileen food - medium 6"""," medium 6""",banana eileen food ,105,27,0,0,1.0,banana
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,30,7,18,1.0,sandwich
mcdonalds - mcdonalds hash brown , mcdonalds hash brown ,mcdonalds ,150,15,9,1,1.0,hashbrown
banana - bananas, bananas,banana ,158,41,1,2,1.5,medium
dole - frozen pineapple chuncks, frozen pineapple chuncks,dole ,50,11,0,1,0.5,cup
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
bananna - 1 medium, 1 medium,bananna ,105,27,0,1,1.0,banana
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
pineapples - pineapples, pineapples,pineapples ,43,8,0,1,0.5,cup
hmr - benefit bar-chocolate, benefit bar-chocolate,hmr ,150,24,4,6,1.0,bar
banana - bananas, bananas,banana ,53,14,0,1,0.5,medium
fresh - peach, peach,fresh ,59,14,0,1,1.0,whole
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
deans - no fat cottage cheese, no fat cottage cheese,deans ,320,24,0,56,2.0,cup
burger king - chicken nuggets- 10pc, chicken nuggets- 10pc,burger king ,470,34,29,21,175.0,g
pb2 - pb2, pb2,pb2 ,45,5,2,5,2.0,t
blackberries - fresh blackberries, fresh blackberries,blackberries ,31,8,1,0,0.5,cup
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,3.0,cooked
pineapples - pineapples, pineapples,pineapples ,86,16,0,1,1.0,cup
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,100,2,7,8,3.0,links
"burger king - ham, egg and cheese croissan wich"," ham, egg and cheese croissan wich",burger king ,390,33,20,17,1.0,sandwich
burger king - hashbrown - small, hashbrown - small,burger king ,250,24,16,2,12.0,rounds
burger king - small diet coke, small diet coke,burger king ,0,0,0,0,1.0,drink
lighthouse delicious cookies - frosted sugar cookie, frosted sugar cookie,lighthouse delicious cookies ,480,78,18,3,3.0,cookie
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
jimmy dean - turkey saugage, turkey saugage,jimmy dean ,80,1,5,9,2.0,links
dole - frozen mango chunks, frozen mango chunks,dole ,45,11,0,1,0.5,cup
pillsberry grand - bisquits, bisquits,pillsberry grand ,510,75,18,9,3.0,bisquit
banana - bananas, bananas,banana ,105,27,0,1,1.0,medium
all whites - liquid egg whites, liquid egg whites,all whites ,75,0,0,15,9.0,tbs
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,1.0,medium
jimmy dean - fully cooked turkey sauage patties, fully cooked turkey sauage patties,jimmy dean ,100,1,7,11,2.0,patties
little ceasers - cheese pizza, cheese pizza,little ceasers ,500,64,18,24,2.0,slice
hamburger helper - crunchy taco with lean ground turkey, crunchy taco with lean ground turkey,hamburger helper ,680,62,22,48,2.0,cup
all whites - liquid egg whites, liquid egg whites,all whites ,6,0,0,1,0.25,cup
eggs - omelet  whole egg , omelet  whole egg ,eggs ,93,0,7,6,1.0,large
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,39,8,0,3,1.0,cup
flat out - light wraps - italian herb, light wraps - italian herb,flat out ,90,16,3,9,1.0,flatbread
deli - black forest ham, black forest ham,deli ,45,0,2,17,4.5,slices
kraft - fat free cheese slice, fat free cheese slice,kraft ,45,2,0,4,1.5,slice
hyvee - fat free cottage cheese, fat free cottage cheese,hyvee ,160,14,0,24,1.0,cup
dole - frozen pineapple chuncks, frozen pineapple chuncks,dole ,100,22,0,1,1.0,cup
isagenix isalean shake - - creamy french vanilla, - creamy french vanilla,isagenix isalean shake ,120,12,3,12,30.0,g
fruit - pomegranate - seeds, pomegranate - seeds,fruit ,72,16,1,1,0.5,cup
burger king  nz - whopper burger, whopper burger,burger king  nz ,670,51,40,29,286.0,g
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,1.0,cups
bell plantation 429 - peanut pb2, peanut pb2,bell plantation 429 ,45,5,2,5,12.0,g
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,1.0,cup
fresh - 1 2 grapefruit  119g , 1 2 grapefruit  119g ,fresh ,104,26,0,2,1.0,grapefruit
international delight - iced coffee mocha, iced coffee mocha,international delight ,150,28,3,3,1.0,cup
generic - walmart 2 percent milk, walmart 2 percent milk,generic ,130,11,5,8,1.0,cup
hardee s - plain biscuit, plain biscuit,hardee s ,600,72,30,10,2.0,biscuit
hardee s - gravy, gravy,hardee s ,320,26,22,8,1.0,cup
beachbody - new vanilla shakeology, new vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
dole - frozen strawberries  whole , frozen strawberries  whole ,dole ,50,13,0,1,1.0,cup
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,1.0,cup
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
"ham, sliced - deli - low salt", deli - low salt,"ham, sliced ",138,0,6,21,3.0,oz
generic - white grapefruit, white grapefruit,generic ,78,13,0,1,1.0,whole
schunucks - natural peatnut butter, natural peatnut butter,schunucks ,90,4,8,4,1.0,tbsp
gfs - chicken wings-honey bbq, chicken wings-honey bbq,gfs ,510,18,21,39,9.0,oz
silk - original almond milk  unsweetened , original almond milk  unsweetened ,silk ,30,1,3,1,1.0,cup
hardee s - biscuit and gravy bowl, biscuit and gravy bowl,hardee s ,460,49,26,9,227.0,g
target - bag of popcorn, bag of popcorn,target ,300,32,16,6,1.0,bag
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,75,8,5,1,0.5,hash
"avacado, california - medium avacado", medium avacado,"avacado, california ",234,13,22,3,1.0,medium
kfc - hot wings  classic , hot wings  classic ,kfc ,630,27,36,36,9.0,wings
pillsbury - grands flaky layers butter tastin  biscuits, grands flaky layers butter tastin  biscuits,pillsbury ,340,50,12,6,116.0,g
mcdonald s - unsweetened ice tea  medium , unsweetened ice tea  medium ,mcdonald s ,0,0,0,0,21.0,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
festival - chicken breast, chicken breast,festival ,130,0,3,24,4.0,oz
eurest - vegetable fried rice, vegetable fried rice,eurest ,257,34,11,6,1.0,cup
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,50,11,0,1,0.5,cup
jimmy deans - turkey sauage links, turkey sauage links,jimmy deans ,130,2,8,11,3.0,links
pillsbury - grands homestyle blueberry biscuits, grands homestyle blueberry biscuits,pillsbury ,180,28,6,3,58.0,g
snickers smoothie,,snickers smoothie,248,22,5,30,1.0,serving s 
"great value chocolate instant pudding, dry mix - chocolate pudding", chocolate pudding,"great value chocolate instant pudding, dry mix ",20,5,0,0,0.05,pkg
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,45,2,4,2,1.5,cup
keurig k-cup - the original donut shop sweet   creamy regular iced coffee,cup - the original donut shop sweet   creamy regular iced coffee,keurig k,80,14,3,0,1.0,k-cup
equate one daily women s health - multivitamin, multivitamin,equate one daily women s health ,0,0,0,0,1.0,tablet
"mrvh - banquet - brown n serve turkey sausage links, fully cooked"," banquet - brown n serve turkey sausage links, fully cooked",mrvh ,133,3,9,11,3.99,links
great value - steamable broccoli cuts, steamable broccoli cuts,great value ,120,16,0,8,348.0,grams
"sunmaid - natural california raisins, 20 oz   567g  carton"," natural california raisins, 20 oz   567g  carton",sunmaid ,130,31,0,1,0.25,cup
tostitos - smooth   cheesy flavored dip, smooth   cheesy flavored dip,tostitos ,50,4,4,1,2.0,tbsp
tyson all natural - iced glazed boneless skinless chicken breast portions, iced glazed boneless skinless chicken breast portions,tyson all natural ,220,0,3,46,8.0,oz 
great value - fat free-orange sherbert, fat free-orange sherbert,great value ,110,26,0,1,0.5,cup
millville - chewy low fat oatmeal raisin , chewy low fat oatmeal raisin ,millville ,90,19,2,1,1.0,bar
sunrise growers - frozen dark sweet cherries, frozen dark sweet cherries,sunrise growers ,45,11,0,1,0.5,cup
mcdonald s - egg white delight mcmuffin w o cheese   bottom bread only, egg white delight mcmuffin w o cheese   bottom bread only,mcdonald s ,200,14,3,15,1.0,open
generic - homemade chicken tamale, homemade chicken tamale,generic ,252,22,13,13,2.0,tamale
keurig k-cup - the original donut shop sweet   creamy regular iced coffee,cup - the original donut shop sweet   creamy regular iced coffee,keurig k,160,28,5,0,2.0,k-cup
great value-walmart brand - frozen cut broccoli - boiled,walmart brand - frozen cut broccoli - boiled,great value,60,8,0,4,2.0,cup
fit n active  aldi  - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,fit n active  aldi  ,280,29,8,18,1.0,sandwich
kwik trip - glazer donut, glazer donut,kwik trip ,190,29,7,2,1.0,donut
shore lunch - homestyle chili with beans, homestyle chili with beans,shore lunch ,260,50,3,10,2.0,cup
sobe - lifewater - fuji apple pear, lifewater - fuji apple pear,sobe ,0,8,0,0,20.0,fl
our compliments - mild breaded chicken wings, mild breaded chicken wings,our compliments ,660,18,45,48,6.0,wings
roundys - fresh chicken tenders, fresh chicken tenders,roundys ,120,0,2,26,4.0,oz 
mangos - raw, raw,mangos ,67,18,0,1,0.5,fruit
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,1.0,packet scoop
grand pizza,,grand pizza,190,30,6,6,1.0,serving s 
natures touch - large egg, large egg,natures touch ,140,2,9,12,2.0,egg
kwik trip  nature stouch - 2   reduced fat milk , 2   reduced fat milk ,kwik trip  nature stouch ,120,12,5,8,1.0,cup
"cutties - clementine orange, raw"," clementine orange, raw",cutties ,70,18,0,2,2.0,clementine
dole - peach, peach,dole ,25,0,0,0,0.5,whole
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,120,1,8,14,3.6,cooked
shore lunch - cheddar potato soup, cheddar potato soup,shore lunch ,255,42,8,5,1.5,cup
mcdonald s - egg white delite mcmuffin no meat, egg white delite mcmuffin no meat,mcdonald s ,230,29,7,15,1.0,sandwich
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,30,0,3,1,1.0,cup
taco bell - beef fritos burrito, beef fritos burrito,taco bell ,440,55,18,13,181.0,g
denny s - 2 egg whites, 2 egg whites,denny s ,50,1,1,11,4.0,oz
denny s - hash browns  from website , hash browns  from website ,denny s ,210,26,12,2,1.0,serving
denny s - turkey bacon strips, turkey bacon strips,denny s ,100,2,8,12,4.0,slices
green smoothie,,green smoothie,225,42,4,11,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
land o lakes - fat free half n half, fat free half n half,land o lakes ,40,6,0,2,4.0,tbsp
dole - yellow power shakers, yellow power shakers,dole ,80,13,1,5,1.0,bottle
tropicana 100  orange juice - sams club, sams club,tropicana 100  orange juice ,83,20,0,2,6.0,fl
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
land o lakes - fat free half n half, fat free half n half,land o lakes ,30,5,0,2,3.0,tbsp
skim - milk, milk,skim ,63,9,0,6,0.75,cup
chex - honey nut, honey nut,chex ,160,37,1,3,1.0,cup
bread - meijer organics multigrain - multigrain bread, meijer organics multigrain - multigrain bread,bread ,180,36,2,8,2.0,slice
velveeta - slices original, slices original,velveeta ,70,6,3,6,2.0,slice
