Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
emerald - vanilla roast almonds, vanilla roast almonds,emerald ,160,7,13,6,1.0,oz,55
yoplait - greek 100 yogurt blackberry pie, greek 100 yogurt blackberry pie,yoplait ,100,12,0,12,1.0,container,85
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container,55
banana - one, one,banana ,110,30,0,1,125.0,g,0
nature s own - 100  whole grain sandwich round, 100  whole grain sandwich round,nature s own ,100,20,1,5,1.0,sandwich,180
tunafish - can, can,tunafish ,70,0,1,16,2.0,oz ,180
frigo cheese heads - light swirls string cheese revised 6 3 13, light swirls string cheese revised 6 3 13,frigo cheese heads ,50,0,2,7,1.0,piece,190
cape cod - naturally simple white cheddar popcorn, naturally simple white cheddar popcorn,cape cod ,75,8,4,1,0.5,oz ,200
yoplait - 100 calorie nonfat greek yogurt - strawberry, 100 calorie nonfat greek yogurt - strawberry,yoplait ,100,14,0,10,5.3,oz,45
banana - one, one,banana ,110,27,0,1,125.0,g,1
dannon oikos fruit on the bottom - blueberry 0  fat, blueberry 0  fat,dannon oikos fruit on the bottom ,130,20,0,12,5.3,oz,50
yuban - coffee, coffee,yuban ,6,0,0,1,18.0,oz ,15
chobani - greek yogurt lemon nonfat, greek yogurt lemon nonfat,chobani ,130,18,0,12,6.0,oz ,80
medifast - oatmeal - maple   brown sugar, oatmeal - maple   brown sugar,medifast ,100,15,2,11,1.0,packet,130
starbucks - doppio espresso, doppio espresso,starbucks ,50,10,0,0,10.0,oz,0
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,106,27,0,2,1.0,grapefruit,0
raspberrys - raspberrys, raspberrys,raspberrys ,52,12,1,1,100.0,gram,1
silk - almond vanilla unsweetened milk  30 calories , almond vanilla unsweetened milk  30 calories ,silk ,30,1,3,1,1.0,cup,160
sushi roll - spicy yellow tail, spicy yellow tail,sushi roll ,285,41,3,36,1.5,roll-,0
starbucks double shot - grande skinny double shot black, grande skinny double shot black,starbucks double shot ,25,0,0,0,1.0,any,0
protein cherrios - cereal, cereal,protein cherrios ,165,30,3,5,0.9375,cup,165
generic - sushi roll - yellowtail maki, sushi roll - yellowtail maki,generic ,375,48,5,36,12.0,piece,150
sake express - shrimp sauce, shrimp sauce,sake express ,17,2,1,0,0.5,oz,0
steak - ribeye, ribeye,steak ,320,0,27,19,4.0,oz,66
wegmans - just turkey deli meat, just turkey deli meat,wegmans ,60,0,1,12,2.0,oz,40
natures own - 100  whole grain sandwich rounds 100 calories, 100  whole grain sandwich rounds 100 calories,natures own ,100,20,1,5,1.0,roll,200
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,0,1,1.0,plate,10
cochran - hellmann s light mayo, hellmann s light mayo,cochran ,26,1,3,0,0.75,tbsp,94
panda express - black pepper chicken, black pepper chicken,panda express ,200,14,18,13,6.1,oz,1100
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,60,5,0,11,112.5,g,40
starbucks - italian roast coffee, italian roast coffee,starbucks ,8,0,0,0,4.0,cup,20
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,1.0,pouch,210
chili con carne,,chili con carne,298,27,13,21,1.0,serving s ,813
laura lynn - nonfat greek yogurt plain, nonfat greek yogurt plain,laura lynn ,65,6,0,12,0.5,c,45
old london - melba snacks- roasted garlic  label , melba snacks- roasted garlic  label ,old london ,110,19,3,4,7.0,pieces,300
smartfood delight - white cheddar popcorn, white cheddar popcorn,smartfood delight ,35,5,15,1,1.0,cup,65
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
nonnis - thin addictives, thin addictives,nonnis ,100,12,4,4,1.0,pack,65
generic - sushi roll - yellowtail maki, sushi roll - yellowtail maki,generic ,167,21,2,16,5.33,piece,67
sushi eel - eel roll, eel roll,sushi eel ,130,24,3,4,4.0,pieces,0
sake express - shrimp sauce, shrimp sauce,sake express ,67,6,5,2,2.0,oz,0
lettuce - lettuce salad, lettuce salad,lettuce ,2,0,0,0,0.13,plate,1
better oats - thick   hearty oat revolution apples   cinnamon with flax, thick   hearty oat revolution apples   cinnamon with flax,better oats ,130,26,2,3,1.0,pouch,170
mandarin - mandarin, mandarin,mandarin ,46,9,0,1,100.0,g,0
herkimer portwine cheese - sr portwine cheese -wrapped, sr portwine cheese -wrapped,herkimer portwine cheese ,100,3,8,5,2.0,tbsp,160
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,1,3,0.5,cup,55
better oats - thick   hearty very berry, thick   hearty very berry,better oats ,130,25,2,4,1.0,pouch,180
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,180,4,18,4,1.0,oz,0
starbucks - dark french roast coffee, dark french roast coffee,starbucks ,10,0,0,0,32.0,oz ,20
"eggs - egg beaters - southwestern style, 3t"," egg beaters - southwestern style, 3t",eggs ,120,0,0,24,18.0,tbsp,750
generic - sushi roll - yellowtail maki, sushi roll - yellowtail maki,generic ,125,16,2,12,4.0,piece,50
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,145,13,6,12,4.0,pieces,138
trader joe s - vanilla whey protein powder, vanilla whey protein powder,trader joe s ,65,6,1,8,1.0,scoops,23
taste of inspirations - greek nonfat yogurt plain, greek nonfat yogurt plain,taste of inspirations ,65,5,0,12,0.5,cup,45
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,40,9,1,0,0.5,cup,0
general mills - fiber one original bran cereal, fiber one original bran cereal,general mills ,60,25,1,2,30.0,g,110
sun-maid raisins - mini-snacks,maid raisins - mini-snacks,sun,45,11,0,0,1.0,box,0
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0.3333333333333333,cup,0
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,1
body fortress - chocolate  new , chocolate  new ,body fortress ,170,7,3,30,1.0,scoop,100
mighties - kiwi fruit, kiwi fruit,mighties ,45,11,1,1,1.0,kiwi,0
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,15,0,1,1,0.5,cup,80
bagel - bagel, bagel,bagel ,123,24,1,5,0.5,bagel,215
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,1.0,oz,105
designer whey protein powder - chocolate, chocolate,designer whey protein powder ,100,3,2,18,1.0,scoop,80
quakers - oatmeal, oatmeal,quakers ,100,18,2,3,0.2220111,cup,0
trader joe s - vanilla whey protein powder, vanilla whey protein powder,trader joe s ,33,3,1,4,0.5,scoops,11
generic - sushi roll - yellowtail maki, sushi roll - yellowtail maki,generic ,63,8,1,6,2.0,piece,25
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,73,6,3,6,2.0,pieces,69
home made - garden salad, garden salad,home made ,26,6,0,1,1.0,bowl,29
sushi eel - eel roll, eel roll,sushi eel ,65,12,1,2,2.0,pieces,0
sake express - shrimp sauce, shrimp sauce,sake express ,33,3,2,1,1.0,oz,0
laura lynn - fat free cottage cheese, fat free cottage cheese,laura lynn ,80,6,0,13,0.5,cup,430
kashi - golean cinnamon crunch, golean cinnamon crunch,kashi ,63,11,1,3,16.83,g,43
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,0,1,1.0,cup,3
better oats - oat revolution - maple and brown sugar, oat revolution - maple and brown sugar,better oats ,170,31,3,5,1.0,pouch,210
motts - natural applesauce, natural applesauce,motts ,50,14,0,0,0.5,cup,0
strawberries - raw, raw,strawberries ,4,1,0,0,1.0,medium,0
laura lynn - greek non-fat strawberry yogurt, greek non-fat strawberry yogurt,laura lynn ,128,20,0,11,136.0,g,88
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,52,14,0,1,0.5,cup,2
laura lynn - greek yogurt, greek yogurt,laura lynn ,130,11,0,23,1.0,cup,90
better n eggs - egg beaters, egg beaters,better n eggs ,67,0,0,13,8.0,tbsp,253
brocolli-chopped - cooked,chopped - cooked,brocolli,13,2,0,1,0.25,cup,5
borden - natural swiss cheese slice, natural swiss cheese slice,borden ,50,0,4,4,1.0,slice,65
green giant - single serve broccoli   cheese, single serve broccoli   cheese,green giant ,40,7,1,2,1.0,tray,410
sauce - salsa, salsa,sauce ,4,1,0,0,1.0,tablespoon,99
"yoplait yougurt - light, blackberry pomegranate"," light, blackberry pomegranate",yoplait yougurt ,90,16,0,5,6.0,oz,80
turbana - banana, banana,turbana ,75,17,0,1,0.75,medium,0
sushi - spicy tuna naruto, spicy tuna naruto,sushi ,107,3,9,4,0.5,roll,100
sushi roll - spicy yellow tail, spicy yellow tail,sushi roll ,95,14,1,12,0.5,roll-,0
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,100,18,2,10,2.0,piece,58
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,1.0,cup,10
subway - shreadded cheese, shreadded cheese,subway ,50,1,5,3,14.0,g,90
sauce - salsa, salsa,sauce ,9,2,0,0,0.13,cup,194
burrito tacos nachos ,,burrito tacos nachos ,124,7,4,13,0.5,serving s ,410
zaxby - coleslaw, coleslaw,zaxby ,140,12,11,0,63.0,grams,170
sheetz - sushimi , sushimi ,sheetz ,60,0,0,0,2.0,pieces,0
knudsen - nonfat  cottage cheese, nonfat  cottage cheese,knudsen ,80,8,0,10,0.5,cup,390
wegmans - sugar free jello , sugar free jello ,wegmans ,5,0,0,1,1.0,snack,10
knudsen - nonfat  cottage cheese, nonfat  cottage cheese,knudsen ,100,10,0,13,0.625,cup,488
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,egg,62
premium - minis original saltine crackers, minis original saltine crackers,premium ,70,11,2,1,17.0,crackers,140
ore-ida - potatoes o brien with onions and peppers,ida - potatoes o brien with onions and peppers,ore,60,13,0,2,0.75,cup,30
duh - egg, egg,duh ,80,1,6,7,1.0,egg,75
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,1.0,slice,192
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,10,2,0,1,0.25,cup,6
nature s path organic - flax plus waffle, flax plus waffle,nature s path organic ,100,15,4,2,1.0,waffles,165
skippy - reduced fat creamy peanut butter, reduced fat creamy peanut butter,skippy ,45,4,3,2,0.5,tbsp,43
aunt jemima - lite syrup  jp , lite syrup  jp ,aunt jemima ,25,7,0,0,0.0625,cup,48
brugers - bagle sandwich, bagle sandwich,brugers ,250,33,12,14,105.0,grams,0
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,175,15,9,9,58.0,g,410
starbucks - vegetable   fontiago, vegetable   fontiago,starbucks ,470,54,17,18,1.0,sandwich,910
usda - banana  1 inch , banana  1 inch ,usda ,48,14,0,1,4.0,inch,0
snack - special k bar - chocolately pretzel, special k bar - chocolately pretzel,snack ,90,16,2,1,1.0,bar,110
snack - special k bar - chocolately pretzel, special k bar - chocolately pretzel,snack ,45,8,1,1,0.5,bar,55
starbucks - protein bristro box, protein bristro box,starbucks ,380,37,19,13,1.0,package,470
eurest - vegetable cheese pizza, vegetable cheese pizza,eurest ,365,46,12,17,1.0,slice,808
ore ida - potatoes obrien, potatoes obrien,ore ida ,60,13,0,2,85.0,grams,30
"yoplait - yogurt, light, red raspberry"," yogurt, light, red raspberry",yoplait ,100,19,0,5,1.0,container,85
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice,384
baglefuls - bagle and cream cheese, bagle and cream cheese,baglefuls ,190,0,0,0,1.0,bagleful,0
homemade - lemon bar, lemon bar,homemade ,143,21,6,0,1.0,bar,87
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup,0
dole - diced peaches in own juice, diced peaches in own juice,dole ,80,19,0,1,1.0,container,5
skippy reduced fat - creamy peanut butter custom, creamy peanut butter custom,skippy reduced fat ,90,8,6,4,18.0,grams,85
generic - chili cheese omelet, chili cheese omelet,generic ,82,0,18,0,0.5,large,0
yoplait - harvest peach  light , harvest peach  light ,yoplait ,90,16,0,5,1.0,cup,80
strawberries - fresh fruit  whole , fresh fruit  whole ,strawberries ,25,6,0,1,0.5,cup 8,1
post - grape nuts  website , grape nuts  website ,post ,105,24,1,3,0.25,cup,135
horizon organic 2  fat milk - 2  milk with dha omega-3, 2  milk with dha omega-3,horizon organic 2  fat milk ,65,6,3,4,0.5,cup,65
"mimi  cafe - bleu cheese   walnut salad, no bacon, no dressing"," bleu cheese   walnut salad, no bacon, no dressing",mimi  cafe ,459,45,28,15,10.5,oz,359
mimis cafe - sm french onion soup, sm french onion soup,mimis cafe ,250,20,14,13,8.1,oz,1820
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup,459
"bell pepper, yellow - sauteed", sauteed,"bell pepper, yellow ",54,4,8,0,0.25,cup,12
veggie soup,,veggie soup,32,7,0,2,1.0,serving s ,130
albers - enriched hominy quick grits, enriched hominy quick grits,albers ,140,31,1,3,40.0,g,0
corn - yellow, yellow,corn ,151,31,2,4,0.25,cup,15
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup,6
homemade - roast beef wrap, roast beef wrap,homemade ,231,17,7,25,1.0,wrap,530
starbucks - ham and swiss breakfast sandwich, ham and swiss breakfast sandwich,starbucks ,490,44,25,20,167.0,g,830
el burrito - organic soyrizo meatless soy chorizo, organic soyrizo meatless soy chorizo,el burrito ,90,6,4,7,2.0,"""",410
cacique - soy chorizo, soy chorizo,cacique ,80,5,4,6,2.0,ounce,200
ihop - chicken   waffles meal, chicken   waffles meal,ihop ,515,47,29,18,0.5,dinner,715
dole - pineapples - fresh raw, pineapples - fresh raw,dole ,60,15,0,1,0.5,cup,0
generic - creamy polenta, creamy polenta,generic ,168,16,9,8,0.5,cup,65
christians chicken - chicken, chicken,christians chicken ,90,2,1,18,3.0,oz,550
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz,211
homemade - turkey soup with wild rice and veggies, turkey soup with wild rice and veggies,homemade ,90,3,2,15,1.0,c,8
knudsen - 100 calorie cottage doubles - 2  lowfat cottage cheese   peach topping, 100 calorie cottage doubles - 2  lowfat cottage cheese   peach topping,knudsen ,100,13,2,7,1.0,container,290
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,45,10,0,1,0.25,cup,10
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,84,0,1,18,3.0,oz,190
homemade - southern cheese grits, southern cheese grits,homemade ,114,54,11,8,0.5,c,958
turkey - meatballs, meatballs,turkey ,175,5,10,13,3.0,meatballs,200
thomas - light multi-grain english muffins    3 pts , light multi-grain english muffins    3 pts ,thomas ,100,26,1,5,1.0,muffin,160
homemade - don s lite buckwheat waffles, don s lite buckwheat waffles,homemade ,153,16,3,3,1.0,waffle,27
lobster tail - lobster, lobster,lobster tail ,112,0,0,6,100.0,g,198
beef loin - petite sirloin steak- grilled, petite sirloin steak- grilled,beef loin ,224,0,16,24,4.0,oz,60
cl oroweat - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,cl oroweat ,100,22,1,5,1.0,rolls,170
starbucks - bacon   gouda breakfast sandwich, bacon   gouda breakfast sandwich,starbucks ,350,30,18,17,116.0,g,820
homemade - baked potatoe soup, baked potatoe soup,homemade ,377,26,23,17,1.0,cup,801
calamari steak - calamari steak, calamari steak,calamari steak ,104,4,1,17,4.0,oz ,49
crook s corner - shrimp and grits, shrimp and grits,crook s corner ,538,44,25,33,1.0,serving,1858
blaze s pizza - pizza, pizza,blaze s pizza ,151,15,7,5,1.0,slice,317
quaker real medleys - cherry pistachio multigrain fruit   nut bar, cherry pistachio multigrain fruit   nut bar,quaker real medleys ,170,24,7,4,1.0,bar,85
soy rizzo with eggs,,soy rizzo with eggs,231,18,9,19,1.0,serving s ,554
keebler -   club crackers - original  ,   club crackers - original  ,keebler ,560,72,24,8,32.0,crackers,1000
banana - medium, medium,banana ,70,27,0,1,1.0,banana,1
mission low carb tortillas - flour tortilla, flour tortilla,mission low carb tortillas ,120,19,3,5,1.0,tortilla,280
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,85,1,6,6,1.0,oz,177
arnold sandwich thins - 100  whole wheat flax   fiber rolls , 100  whole wheat flax   fiber rolls ,arnold sandwich thins ,50,11,1,3,0.5,roll,85
fiber one - blueberry struesel, blueberry struesel,fiber one ,150,26,5,2,1.0,bar,85
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,1.0,oz,170
ww - breakfast quesadilla, breakfast quesadilla,ww ,230,29,7,12,1.0,piece,580
smuckers - sugarfree red raspberry preserves, sugarfree red raspberry preserves,smuckers ,10,5,0,0,1.0,tbsp,5
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,245,22,13,10,0.5,sandwich,415
beach hut deli - sunrise sandwich  small , sunrise sandwich  small ,beach hut deli ,320,0,0,0,0.5,small,0
"land o lakes - premium deli cheese, swiss cheese"," premium deli cheese, swiss cheese",land o lakes ,80,1,6,6,1.0,slice,105
quaker oatmeal raisin nut - protein baked bar, protein baked bar,quaker oatmeal raisin nut ,190,25,5,10,1.0,bar,170
generic - thai chicken yellow curry, thai chicken yellow curry,generic ,391,2,22,18,1.0,cup,1723
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup,0
starbucks  - cranberry orange scone, cranberry orange scone,starbucks  ,210,32,8,3,0.5,scone,215
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g,820
black bear diner - farmers scramble, farmers scramble,black bear diner ,340,49,7,22,1.0,plate,490
mixed green salad - field greens, field greens,mixed green salad ,5,1,0,0,0.5,cups,5
domino s - hawaiin pizza, hawaiin pizza,domino s ,750,78,33,36,3.0,slice,1740
starbucks - protein box, protein box,starbucks ,380,37,19,13,1.0,package,470
zingerman s - cheddar herb scones, cheddar herb scones,zingerman s ,330,22,23,9,1.0,scone,430
hidden valley the original ranch - fiesta salsa dressing, fiesta salsa dressing,hidden valley the original ranch ,110,2,11,0,2.0,tbsp,230
walmart - marketside traditional rotisserie chicken, marketside traditional rotisserie chicken,walmart ,227,1,15,20,4.0,oz,827
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,140,0,10,12,2.0,egg,140
generic - great value turkey breakfast patty, great value turkey breakfast patty,generic ,90,0,6,9,1.0,patty,360
"culvers - deluxe burger, double, no-bun"," deluxe burger, double, no-bun",culvers ,542,4,43,34,1.0,burger,891
culvers - green beans side dish, green beans side dish,culvers ,135,12,9,2,140.0,g,79
sargento snacks - natural colby and monterey jack cheese sticks, natural colby and monterey jack cheese sticks,sargento snacks ,80,1,7,5,1.0,piece,140
denny s - ultimate skillet  no potatoes , ultimate skillet  no potatoes ,denny s ,612,5,56,24,1.0,skillet,1470
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup,160
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,150,24,1,13,0.9375,cup,238
denny s - ultimate skillet w  chicken sausage and egg whites, ultimate skillet w  chicken sausage and egg whites,denny s ,460,32,29,26,15.0,oz,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,118,22,2,5,1.5,oz,251
"panda express - mixed veggies, teriyaki chicken, black pepper chicken"," mixed veggies, teriyaki chicken, black pepper chicken",panda express ,570,34,24,55,2.0,entree,2110
home made - mac   cheese, mac   cheese,home made ,185,19,9,1,0.5,cup,310
homemade - rainbow pasta salad with vegetables, rainbow pasta salad with vegetables,homemade ,356,75,2,11,1.5,cup,23
"mashed potatoes, instant - instant mashed potatoes", instant mashed potatoes,"mashed potatoes, instant ",148,34,0,4,1.0,cup,30
stovetop - chicken stuffing  prepared , chicken stuffing  prepared ,stovetop ,170,21,1,4,0.5,cup,390
jennie-o - lean ground turkey - italian seasoned,o - lean ground turkey - italian seasoned,jennie,255,0,14,29,6.0,oz,930
"culver s - chicken strips, 4 piece"," chicken strips, 4 piece",culver s ,420,32,18,36,4.0,pieces,1152
culvers - small onion ring, small onion ring,culvers ,408,43,24,5,160.0,grams,520
culver s - bacon deluxe single burger - no bun  from website , bacon deluxe single burger - no bun  from website ,culver s ,378,3,32,19,212.0,g,544
daphne s - classic gyro pita, classic gyro pita,daphne s ,660,40,47,21,1.0,pita,1025
"baja fresh - fajita vegetables - veggie mix  grilled peppers, chilies, onions "," fajita vegetables - veggie mix  grilled peppers, chilies, onions ",baja fresh ,110,24,0,3,221.0,g,330
silk - almond milk light, almond milk light,silk ,20,3,1,1,0.5,cup,80
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,70,0,5,6,1.0,egg,70
supremo - beef chorizo, beef chorizo,supremo ,325,3,25,25,5.0,cooked,1975
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,210,0,15,18,3.0,egg,210
walmart bakery - white bolillo roll, white bolillo roll,walmart bakery ,170,33,1,8,1.0,roll,390
refried beans - canned, canned,refried beans ,118,20,2,7,0.5,cup,377
kfc  from kfc website  - original recipe chicken breast - skin removed, original recipe chicken breast - skin removed,kfc  from kfc website  ,182,0,3,41,1.4,breast,728
publix - fried chicken drumstick  skin breading removed , fried chicken drumstick  skin breading removed ,publix ,123,0,5,18,4.5,oz,0
walmart deli 9646 - bbq boneless chicken wings, bbq boneless chicken wings,walmart deli 9646 ,450,41,20,28,10.0,pieces,0
walmart deli 9646 - bbq boneless chicken wings, bbq boneless chicken wings,walmart deli 9646 ,1058,96,47,66,23.5,pieces,0
walmart - marketside traditional rotisserie chicken, marketside traditional rotisserie chicken,walmart ,255,1,16,22,4.5,oz,930
carne asada - homemade 4oz, homemade 4oz,carne asada ,145,2,6,28,4.0,oz,227
el milagro - corn maiz tortilla , corn maiz tortilla ,el milagro ,200,48,0,4,4.0,tortillas,0
generic - hass avocado  medium , hass avocado  medium ,generic ,125,7,12,2,0.5,medium,5
generic - carnitas  meat only , carnitas  meat only ,generic ,192,0,8,28,4.0,oz ,540
swiss miss - milk chocolate hot cocoa mix  with 6 oz water , milk chocolate hot cocoa mix  with 6 oz water ,swiss miss ,90,16,2,1,1.0,envelope,150
cookie - sugar cookie, sugar cookie,cookie ,390,96,33,3,6.0,cookies,480
"subway - spicy italian on italian herbs   cheese w  pepperjack, lite mayo"," spicy italian on italian herbs   cheese w  pepperjack, lite mayo",subway ,1240,92,74,46,12.0,inch,4360
"kwik trip - sausage, egg and cheese english muffin"," sausage, egg and cheese english muffin",kwik trip ,390,2,23,17,1.0,sandwich,880
string cheese - string cheese-low moisture part skim-mozzarella cheese, string cheese-low moisture part skim-mozzarella cheese,string cheese ,160,2,12,12,2.0,piece,400
wenzel farms - beef stick, beef stick,wenzel farms ,200,2,16,10,2.0,stick,600
"jimmy dean delights - honey wheat flatbread, turkey sausage, egg   cheese"," honey wheat flatbread, turkey sausage, egg   cheese",jimmy dean delights ,250,22,12,15,1.0,sandwich,540
dunkin donuts - chocolate munchkins, chocolate munchkins,dunkin donuts ,210,24,11,3,3.0,hole,255
dunkin  donuts - plain cake munchkin, plain cake munchkin,dunkin  donuts ,300,30,18,5,5.0,munchkin,325
del taco - al carbon taco  steak  with one tortilla, al carbon taco  steak  with one tortilla,del taco ,510,33,21,21,3.0,taco,1167
jennie o - ground turkey sausage, ground turkey sausage,jennie o ,55,0,3,7,1.0,oz,285
egg - grade a large, grade a large,egg ,140,0,10,12,2.0,egg,140
"burger king - double croissant sausage, bacon, egg   cheese-lab"," double croissant sausage, bacon, egg   cheese-lab",burger king ,580,33,39,23,1.0,sandwich,1250
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,84.0,grams,410
burger king -  large vanilla iced coffee,  large vanilla iced coffee,burger king ,230,31,10,0,1.0,large,60
nabisco - white oreos, white oreos,nabisco ,450,0,0,0,6.0,cookies,0
panera - frontega chicken panini, frontega chicken panini,panera ,390,42,15,23,0.5,full,1040
panera bread - turkey chilli side, turkey chilli side,panera bread ,190,23,8,14,1.0,cup,720
kwik trip - kitchen cravings strawberry yogurt parfait, kitchen cravings strawberry yogurt parfait,kwik trip ,250,43,5,9,8.25,oz,90
starbucks - tall caramel frappe no whip, tall caramel frappe no whip,starbucks ,200,42,3,3,12.0,oz,0
culvers - kids cheeseburger, kids cheeseburger,culvers ,361,39,16,20,1.0,cheeseburger,500
culver s - chicken tenders - 4 piece, chicken tenders - 4 piece,culver s ,330,24,15,27,3.0,pieces,864
"chipotle - carnitas, no rice, no beans, fajita veggie, tomato salsa, sour ceam, cheese and guac"," carnitas, no rice, no beans, fajita veggie, tomato salsa, sour ceam, cheese and guac",chipotle ,655,21,47,3,1.0,container,1805
chipotle - kid s chips, kid s chips,chipotle ,190,36,14,4,2.0,oz ,170
jennie -o - blue ribbon turkey breast oven roasted,o - blue ribbon turkey breast oven roasted,jennie ,100,2,1,23,4.0,oz,460
great value - pepper jack cheese slice  21g , pepper jack cheese slice  21g ,great value ,70,0,5,4,1.0,slice,170
