Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
eurest - mashed sweet potatoes, mashed sweet potatoes,eurest ,143,27,3,2,268,0.5,cup
oil - olive, olive,oil ,84,0,9,0,0,0.7,tablespoon
generic - broccoli - fresh steamed, broccoli - fresh steamed,generic ,47,9,0,4,63,1.5,cup
"chicken - thigh, meat and skin - grilled"," thigh, meat and skin - grilled",chicken ,242,0,14,25,84,3.5,oz
homemade - grilled chicken thighs, grilled chicken thighs,homemade ,209,0,17,27,127,5.22,oz
dickey s barbecue - barbeque beans, barbeque beans,dickey s barbecue ,69,14,0,3,204,2.5,oz
homemade - barbeque pulled pork, barbeque pulled pork,homemade ,230,13,8,25,482,4.0,ounce
twizzlers - strawberry candy, strawberry candy,twizzlers ,70,16,0,1,43,2.0,pieces
michigan dining - potato curry, potato curry,michigan dining ,110,16,4,3,322,0.5,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,150,0,3,28,67,1.75,unit
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,0,1.0,cup
tandoori - naan-original, naan-original,tandoori ,190,30,5,5,430,0.5,naan
"doughnuts - plain , sugared or glazed"," plain , sugared or glazed",doughnuts ,121,14,6,1,114,1.0,oz
svedka vodka - vodka, vodka,svedka vodka ,56,0,0,0,0,1.0,oz 
"optimum nutrition - whey protein, gold standard 100 , double rich chocolate  1 5 rounded scoop serving "," whey protein, gold standard 100 , double rich chocolate  1 5 rounded scoop serving ",optimum nutrition ,120,3,1,24,130,30.4,g
chipotle - mild salsa, mild salsa,chipotle ,20,4,0,1,500,3.5,oz
chipotle - pinto beans, pinto beans,chipotle ,115,21,1,6,300,4.0,oz 
chipotle mexican grill - chicken  1 serving , chicken  1 serving ,chipotle mexican grill ,190,1,7,32,370,4.0,oz
chipotle hot sauce - hot salsa, hot salsa,chipotle hot sauce ,25,4,1,1,500,2.0,fl
chipotle - white rice  4oz , white rice  4oz ,chipotle ,185,34,4,4,375,4.0,oz
chipotle - tortilla, tortilla,chipotle ,300,46,10,7,690,1.0,tortilla
"beans - snap, green, raw"," snap, green, raw",beans ,34,8,0,2,7,1.0,cup
homemade dl - potato salad, potato salad,homemade dl ,263,30,14,6,975,1.5,cup
"chicken - thigh, meat only, cooked, roasted"," thigh, meat only, cooked, roasted",chicken ,314,0,16,39,132,150.0,g
hermosa - tilapia, tilapia,hermosa ,173,0,1,25,42,4.8,oz
generic - flank steak - grilled, flank steak - grilled,generic ,216,0,8,32,64,4.0,oz
market - brussels sprouts, brussels sprouts,market ,36,7,0,3,15,100.0,g
branzino - grilled, grilled,branzino ,165,0,4,32,113,165.0,gr
italian bread - bread, bread,italian bread ,180,32,3,6,320,2.0,slice
homemade - shepherds pie, shepherds pie,homemade ,410,29,23,25,710,1.0,square
eurest - mashed potatoes, mashed potatoes,eurest ,107,16,4,2,163,0.5,cup
priano - pesto, pesto,priano ,38,1,4,1,90,0.5,tbsp
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,42,0,3,3,89,0.5,oz
la valle - roasted artichokes, roasted artichokes,la valle ,88,4,7,28,472,4.0,oz
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,206,0,4,39,93,125.0,g
generic - ostrich egg, ostrich egg,generic ,208,3,11,13,0,0.625,cup
panera bread - everything bagel 113 g, everything bagel 113 g,panera bread ,150,30,1,5,320,56.5,g
aldag - lox  smoked salmon , lox  smoked salmon ,aldag ,118,0,5,14,906,75.0,g
cream cheese - plain, plain,cream cheese ,76,1,8,2,64,1.5,tbsp
french - toast, toast,french ,298,32,14,10,622,2.0,slice
home made - home fries, home fries,home made ,330,40,7,4,78,1.0,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,253,1,19,18,1151,6.0,slice
kellogg s - strawberry frosted pop tarts - toaster pastries, strawberry frosted pop tarts - toaster pastries,kellogg s ,400,76,10,4,340,2.0,pastry
subway - chicken bacon and ranch melt, chicken bacon and ranch melt,subway ,1100,82,56,68,2160,2.0,sandwhich
cheetos - cheetos crunchy snack bag, cheetos crunchy snack bag,cheetos ,150,13,10,2,250,1.0,bag
generic - stir-fry vegetables, stir-fry vegetables,generic ,35,6,0,1,25,1.0,cup
"chicken - thigh, meat only, cooked, roasted"," thigh, meat only, cooked, roasted",chicken ,209,0,11,26,88,100.0,g
beef - skirt steak  grilled , skirt steak  grilled ,beef ,374,0,20,44,60,6.0,oz
homemade - swedish meatballs, swedish meatballs,homemade ,174,8,12,9,413,3.0,meatball
cod- icelandic - pan fried cod, icelandic - pan fried cod,cod,90,0,1,19,75,105.0,g
kale - kale , kale ,kale ,45,9,1,3,35,85.0,g
yum - roasted red potatoes, roasted red potatoes,yum ,246,54,0,6,22,2.0,small
potato salad - home-prepared, home-prepared,potato salad ,268,21,15,5,992,0.75,cup
asparagus - asparagus, asparagus,asparagus ,25,4,0,3,0,93.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,289,0,6,54,130,175.0,g
meat - pork tenderloin - grilled, pork tenderloin - grilled,meat ,205,0,5,39,503,5.03,oz
eurest - roasted sweet potato, roasted sweet potato,eurest ,224,34,9,3,155,1.0,cup
potato salad - home-prepared, home-prepared,potato salad ,179,14,10,3,661,0.5,cup
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,85,1,6,6,177,1.0,oz
starbucks - cinnamon roll, cinnamon roll,starbucks ,105,17,3,2,100,0.25,serving
zatarain s - red beans   rice, red beans   rice,zatarain s ,230,46,1,9,900,1.0,cup
beans - red beans, red beans,beans ,110,18,1,6,350,0.5,cup
sugar - sugar granulated, sugar granulated,sugar ,38,10,0,0,0,10.0,g
generic - chocolate marshmallow brownies, chocolate marshmallow brownies,generic ,287,38,17,3,75,0.75,brownie
natures promise - chicken - grilled, chicken - grilled,natures promise ,240,0,3,52,150,8.0,oz
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,390,85,1,8,3,300.0,g
morrison - meatloaf, meatloaf,morrison ,423,24,18,42,567,6.0,oz
"chicken - thigh, meat only, cooked, roasted"," thigh, meat only, cooked, roasted",chicken ,261,0,14,32,110,125.0,g
homemade - brisket, brisket,homemade ,176,0,8,24,88,4.0,oz
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,205,45,0,4,2,1.0,cup
rosemont - haricots verts, haricots verts,rosemont ,44,9,0,3,0,1.0,cup
eurest - mango coconut rice, mango coconut rice,eurest ,190,32,6,3,130,1.0,cup
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,198,0,4,37,89,120.0,g
whole foods - potato and pea samosa, potato and pea samosa,whole foods ,300,38,12,8,640,4.0,samosas
home made - lamb curry, lamb curry,home made ,257,4,14,28,496,1.0,cup
pasta prima - dungeness crab ravioli, dungeness crab ravioli,pasta prima ,520,66,16,24,1280,2.0,cup
focaccia - focaccia, focaccia,focaccia ,182,26,6,4,188,2.0,oz
muellers - penne, penne,muellers ,200,41,1,7,0,0.6666666666666666,cup
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,313,4,18,34,1197,2.5,link
outtakes - chocolate mousse trifle, chocolate mousse trifle,outtakes ,143,21,6,3,140,2.0,-1 
market basket - parker house roll, parker house roll,market basket ,80,16,1,3,170,1.0,roll
catfish - fried catfish fillets, fried catfish fillets,catfish ,200,7,12,16,244,1.0,piece
champs - fried chicken fingers, fried chicken fingers,champs ,327,18,25,18,0,1.5,pc
french fries - crinkle cut, crinkle cut,french fries ,325,48,11,5,725,25.0,fries
hunt s - tomato ketchup, tomato ketchup,hunt s ,20,5,0,0,160,1.0,tbsp
mikawaya - red bean ice cream, red bean ice cream,mikawaya ,140,14,9,3,0,0.5,cup
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,52,0,6,0,6,1.0,tbsp
purdue simply smart - lightly breaded chicken strips, lightly breaded chicken strips,purdue simply smart ,280,12,10,34,800,6.0,ounces
"no name - long grain white rice, dry"," long grain white rice, dry",no name ,320,72,1,6,10,0.5,c
purdue simply smart - lightly breaded chicken strips, lightly breaded chicken strips,purdue simply smart ,245,11,9,30,700,5.25,ounces
subway - club subway, club subway,subway ,620,92,9,46,1600,476.0,g
subway - subway - american cheese, subway - american cheese,subway ,80,2,7,4,400,4.0,triangles
sun chips - sun chips harvest cheddar, sun chips harvest cheddar,sun chips ,210,27,9,3,315,1.5,oz
tofu - fried, fried,tofu ,77,3,6,5,5,1.0,oz
"vegetables - mixed, fresh, cooked"," mixed, fresh, cooked",vegetables ,50,10,0,2,65,1.0,cup
corn risotto - corn risotto, corn risotto,corn risotto ,339,67,2,8,1256,1.5,cup
beef - short ribs, short ribs,beef ,220,0,15,26,49,4.0,oz
generic - purple okinawan sweet potato, purple okinawan sweet potato,generic ,330,80,0,2,30,1.5,cup
iam s - panko bread crumbs, panko bread crumbs,iam s ,36,8,0,1,16,0.125,cup
protein - veal cutlet, veal cutlet,protein ,356,0,12,57,108,6.0,oz
schwan s - cinnamon ice cream, cinnamon ice cream,schwan s ,210,23,11,5,75,0.75,cup
pei wei - vegetable spring roll  corrected nutrition info , vegetable spring roll  corrected nutrition info ,pei wei ,360,39,15,9,900,3.0,roll
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,10,1.0,cup
stew leonards - corn muffin top, corn muffin top,stew leonards ,230,0,11,5,280,1.0,muffin
generic - french bread roll, french bread roll,generic ,120,25,1,5,260,1.0,roll
trader joes - chicken gyoza potstickers, chicken gyoza potstickers,trader joes ,150,23,3,8,413,5.25,potstickers
"outtakes - turkey, ham and cheese sandwich"," turkey, ham and cheese sandwich",outtakes ,194,21,7,12,697,0.5,sandwich
potato salad - home-prepared, home-prepared,potato salad ,358,28,21,7,1323,1.0,cup
g - macaroni salad, macaroni salad,g ,110,42,9,7,0,0.5,cup
homemade - apple crisp  or crumble , apple crisp  or crumble ,homemade ,146,34,2,1,25,158.5,g
arbys - roast beef sandwich, roast beef sandwich,arbys ,720,70,28,46,1940,2.0,medium
chipotle mexican grill - sour cream, sour cream,chipotle mexican grill ,60,1,5,1,15,1.0,oz 
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,246,0,10,37,89,125.0,g
sonny s - sweet bbq sauce, sweet bbq sauce,sonny s ,30,7,0,0,230,1.0,tbls
"broccolini - fresh, steamed, raw"," fresh, steamed, raw",broccolini ,25,3,0,3,20,1.0,cup
de lish - instant steel cut oatmeal - cinnamon brown sugar, instant steel cut oatmeal - cinnamon brown sugar,de lish ,270,50,4,10,40,1.0,package
chobani - 0  blueberry greek yogurt, 0  blueberry greek yogurt,chobani ,130,19,0,12,60,150.0,g
cod- icelandic - pan fried cod, icelandic - pan fried cod,cod,120,0,1,25,100,140.0,g
chinese - steamed pork bun, steamed pork bun,chinese ,591,90,15,24,840,150.0,gram
general - chicken steamed bun, chicken steamed bun,general ,255,27,9,12,750,3.0,bun
pf chang s - pork dumplings - pan fried, pork dumplings - pan fried,pf chang s ,180,17,8,11,342,3.0,dumpling
spring roll - veggie spring roll, veggie spring roll,spring roll ,240,33,11,6,810,3.0,rolls
purdue simply smart - lightly breaded chicken strips, lightly breaded chicken strips,purdue simply smart ,308,13,11,37,880,6.6,ounces
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,120,3,1,24,130,30.4,g
"chicken - thigh, meat only, cooked, roasted"," thigh, meat only, cooked, roasted",chicken ,157,0,8,19,66,75.0,g
goya - chick peas, chick peas,goya ,100,20,2,6,360,0.5,cup
zelalem - injera, injera,zelalem ,170,36,1,5,360,1.0,injera
generic - beef tenderloin tips, beef tenderloin tips,generic ,330,0,14,48,100,6.0,oz
sour patch kids - berry, berry,sour patch kids ,190,47,0,0,35,1.0,package
great value gummy bears - gummy bears, gummy bears,great value gummy bears ,40,9,0,1,5,5.0,pieces
kroger - country gravy mix, country gravy mix,kroger ,50,5,3,1,190,0.25,cup
ihop - grits, grits,ihop ,80,17,0,2,125,1.0,bowl
"wellshire - bacon, thick cut, uncured"," bacon, thick cut, uncured",wellshire ,120,0,6,8,440,4.0,pan-fried
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
cook s brut - mimosa  champagne   oj , mimosa  champagne   oj ,cook s brut ,609,4,0,1,1,24.0,oz 
swordfish - plain, plain,swordfish ,303,0,8,25,103,4.0,oz 
carraba s - manicotti, manicotti,carraba s ,227,19,11,17,487,0.8,noodles
generic bread - ciabatta bread, ciabatta bread,generic bread ,170,27,0,5,279,1.0,slice
cosi - cubano melt sandwich, cubano melt sandwich,cosi ,380,30,17,25,890,6.3,oz
eurest - pesto chicken sandwich, pesto chicken sandwich,eurest ,381,26,13,39,494,1.0,sandwich
steak eze sandwich - philly steak bacon   cheddar, philly steak bacon   cheddar,steak eze sandwich ,340,36,13,18,890,1.0,sandwich
ruffles - potatoe chip orginal, potatoe chip orginal,ruffles ,160,15,10,2,160,12.0,chips
subway - double chocolate chip cookie, double chocolate chip cookie,subway ,630,90,27,6,390,3.0,cookie
starbucks - blueberry scone 5 2013, blueberry scone 5 2013,starbucks ,420,61,17,5,510,1.0,scone
fruit - banana whole, banana whole,fruit ,178,46,0,2,2,200.0,g
butter - unsalted, unsalted,butter ,34,0,4,0,1,1.0,tsp s 
tropicana orange juice - original no pulp , original no pulp ,tropicana orange juice ,110,26,0,2,0,8.0,fl
applegate frozen - classic pork breakfast sausage, classic pork breakfast sausage,applegate frozen ,113,1,9,7,200,2.0,links
whole foods - organic seven grain bread, organic seven grain bread,whole foods ,100,18,2,3,170,1.0,slice
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,296,0,12,45,107,150.0,g
yum - roasted red potatoes, roasted red potatoes,yum ,369,81,0,10,33,3.0,small
market - brussels sprouts, brussels sprouts,market ,54,11,0,5,23,150.0,g
superfine - succotash, succotash,superfine ,100,19,1,3,340,0.5,cup
generic - mahi mahi, mahi mahi,generic ,116,0,1,16,76,4.8,oz 
eurest - roasted potatoes, roasted potatoes,eurest ,504,89,12,11,998,2.0,1 2
meat - pork tenderloin - grilled, pork tenderloin - grilled,meat ,366,0,9,69,900,9.0,oz
valveeta au gratin cheese potatos - au gratin potatos, au gratin potatos,valveeta au gratin cheese potatos ,380,48,14,10,1440,1.0,cup
generic - flank steak - grilled, flank steak - grilled,generic ,324,0,12,48,96,6.0,oz
protein - lamb loin chop, lamb loin chop,protein ,198,0,12,21,54,3.0,oz
"chicken - breast, meat and skin, cooked, roasted"," breast, meat and skin, cooked, roasted",chicken ,197,0,8,30,71,100.0,g
whole foods - potato and pea samosa, potato and pea samosa,whole foods ,225,29,9,6,480,3.0,samosas
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,195,42,0,4,2,150.0,g
eurest - roasted potatoes, roasted potatoes,eurest ,202,36,5,4,399,1.0,cup
pie - chocolate mousse, chocolate mousse,pie ,147,17,9,2,260,2.0,oz
zatarain s - jambalaya with sausage, jambalaya with sausage,zatarain s ,300,34,8,8,850,1.0,cup
"bread - cornbread, from dry mix, prepared"," cornbread, from dry mix, prepared",bread ,178,27,6,4,440,2.0,oz
catfish - baked catfish, baked catfish,catfish ,284,0,7,49,130,10.5,oz
collard greens - cooked collard green, cooked collard green,collard greens ,30,3,0,2,30,1.0,cup
homemade - hot beignets, hot beignets,homemade ,112,21,2,3,69,1.0,beignet
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,66,0,2,10,1132,2.0,oz
"philadelphia - cream cheese, 3lb block"," cream cheese, 3lb block",philadelphia ,194,2,20,3,182,2.0,oz
perdue - simply smart lightly breaded chicken chunks, simply smart lightly breaded chicken chunks,perdue ,280,12,10,34,800,6.0,oz
kozyshack - original recipe rice pudding-4 oz , original recipe rice pudding-4 oz ,kozyshack ,120,21,2,4,125,1.0,cup
perdue - simply smart lightly breaded chicken chunks, simply smart lightly breaded chicken chunks,perdue ,420,18,15,51,1200,9.0,oz
morrison - meatloaf, meatloaf,morrison ,634,36,27,63,850,9.0,oz
eurest - mashed potatoes, mashed potatoes,eurest ,214,31,9,3,325,1.0,cup
"broccolini - fresh, steamed, raw"," fresh, steamed, raw",broccolini ,50,6,0,5,40,2.0,cup
mission tortillas - mission flour tortilla small  32g , mission flour tortilla small  32g ,mission tortillas ,90,16,2,2,270,1.0,tortilla
okra - raw, raw,okra ,0,0,0,0,0,1.0,serving s 
chuy s - tres leche cake, tres leche cake,chuy s ,406,62,14,10,0,1.0,piece
trader joe s - lobster ravioli, lobster ravioli,trader joe s ,290,41,8,13,310,0.5,pkge
"pasta, penne w  spicy sausage - pasta, penne w  spicy sausage"," pasta, penne w  spicy sausage","pasta, penne w  spicy sausage ",350,63,11,27,1110,1.0,cup
famoso neopolitan pizzeria - nutella pizza  82g , nutella pizza  82g ,famoso neopolitan pizzeria ,82,13,2,0,0,1.0,slice
digorno - pepperoni pizza  1 slice , pepperoni pizza  1 slice ,digorno ,360,40,15,16,1060,0.16666666666666666,pizza
restaurant - corned beef reuben, corned beef reuben,restaurant ,620,38,35,29,2330,1.0,sandwich
dunkin donuts - plain bagel egg and cheese sandwich, plain bagel egg and cheese sandwich,dunkin donuts ,410,67,7,19,980,1.0,sandwich
pret-a-manger - roasted turkey   cranberry holiday sandwich,a-manger - roasted turkey   cranberry holiday sandwich,pret,480,61,16,22,940,223.0,g
pret a manger - chicken caesar   bacon on artisan, chicken caesar   bacon on artisan,pret a manger ,350,28,13,16,650,0.5,baguette
eurest - roasted potatoes, roasted potatoes,eurest ,302,54,7,6,599,1.5,cup
market - brussels sprouts, brussels sprouts,market ,18,4,0,2,8,50.0,g
"chicken - thigh, meat and skin - grilled"," thigh, meat and skin - grilled",chicken ,276,0,16,28,96,4.0,oz
french fries - crinkle cut, crinkle cut,french fries ,520,76,18,8,1160,40.0,fries
chips ahoy - chunky chocolate chip, chunky chocolate chip,chips ahoy ,40,5,2,0,28,0.5,cookie
brioche bun - bun, bun,brioche bun ,159,26,4,5,1,1.0,bun
whole foods 365 organic - old-fashioned rolled oats  dry , old-fashioned rolled oats  dry ,whole foods 365 organic ,300,54,5,10,0,80.0,g
smart ones   w w - home style beef pot roast   corrected , home style beef pot roast   corrected ,smart ones   w w ,190,18,6,16,590,1.0,package
smart ones - chicken parmesan, chicken parmesan,smart ones ,290,35,6,23,630,283.0,g
"weight watcher smart ones - roast beef,mashed potatoes and gravy"," roast beef,mashed potatoes and gravy",weight watcher smart ones ,230,18,11,16,530,1.0,package
austin s pizza - margarita, margarita,austin s pizza ,279,41,8,11,228,1.0,slice
panera bread - everything bagel 113 g, everything bagel 113 g,panera bread ,399,78,3,13,851,150.29,g
cream cheese kraft - temp tee whipped cream cheese, temp tee whipped cream cheese,cream cheese kraft ,80,1,8,1,85,2.0,tbsp
panera bread - everything bagel 113 g, everything bagel 113 g,panera bread ,171,34,1,6,365,64.41,g
fiber one 80 calories - honey squares, honey squares,fiber one 80 calories ,80,26,1,1,140,30.0,grams
bell and evans - breaded boneless skinless chicken breasts, breaded boneless skinless chicken breasts,bell and evans ,381,27,13,38,747,1.41,fillet
whole foods 365 - organic thousand island dressing, organic thousand island dressing,whole foods 365 ,65,3,7,0,170,1.0,tbsp
eggs - jumbo, jumbo,eggs ,180,0,12,12,176,2.0,egg
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,38,0,0,8,113,4.5,tbsp
kerrygold - pure irish butter unsalted, pure irish butter unsalted,kerrygold ,50,0,6,0,0,0.5,tbsp
365 - multigrain fiber bread, multigrain fiber bread,365 ,220,38,4,10,300,2.0,slice
panera bread - everything bagel 113 g, everything bagel 113 g,panera bread ,360,71,3,12,768,135.6,g
panera bread - everything bagel 113 g, everything bagel 113 g,panera bread ,210,41,2,7,448,79.1,g
bell and evans - breaded boneless skinless chicken breasts, breaded boneless skinless chicken breasts,bell and evans ,521,37,17,52,1023,1.93,fillet
365 whole foods - lightly breaded fish fillets, lightly breaded fish fillets,365 whole foods ,241,22,11,11,444,1.85,fillet
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,155,34,0,4,13,160.0,g
chipotle - steak  only , steak  only ,chipotle ,190,2,7,30,320,4.0,oz
generic - beef pot roast, beef pot roast,generic ,272,0,9,35,63,5.44,oz 
oil - olive, olive,oil ,48,0,5,0,0,0.4,tablespoon
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,141,0,3,27,99,4.0,oz 
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,2.0,slices
cheese - swiss, swiss,cheese ,106,2,8,8,54,1.0,slice
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,140,24,4,4,420,1.0,tortilla
subway - honey mustard dressing, honey mustard dressing,subway ,60,13,1,0,240,43.0,g
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,150,28,3,3,410,0.3333333333333333,cup
applegate frozen - classic pork breakfast sausage, classic pork breakfast sausage,applegate frozen ,170,1,14,10,300,3.0,links
syrups - maple, maple,syrups ,104,27,0,0,4,2.0,tbsp
365 - multigrain fiber bread, multigrain fiber bread,365 ,110,19,2,5,150,1.0,slice
horizon organic - large brown eggs, large brown eggs,horizon organic ,70,1,5,6,65,1.0,egg
organic valley - shredded cheese - mexican blend, shredded cheese - mexican blend,organic valley ,28,0,2,2,43,0.0625,cup
dannon light   fit greek - greek strawberry, greek strawberry,dannon light   fit greek ,160,16,0,24,0,10.6,oz
kellogg s - chocolate strawberry poptart, chocolate strawberry poptart,kellogg s ,380,74,8,4,0,2.0,poptart
homemade - tofu veggie stir fry, tofu veggie stir fry,homemade ,130,0,7,11,500,0.5,cup
benihana - chicken fried rice, chicken fried rice,benihana ,440,76,10,8,760,1.0,cup
seafood - broiled salmon, broiled salmon,seafood ,212,1,9,30,581,5.4,oz
"chinese - long bean, fresh"," long bean, fresh",chinese ,68,12,0,5,0,1.5,cup
sweet potato - sweet potato with skin  medium , sweet potato with skin  medium ,sweet potato ,112,26,0,2,72,1.0,medium
bell   evans - chicken tenders, chicken tenders,bell   evans ,643,37,31,61,1501,12.25,oz
chobani - non-fat greek yogurt - black cherry, non-fat greek yogurt - black cherry,chobani ,260,40,0,24,130,10.6,oz
"homemade - chicken breast, steamed, 1 15 cup"," chicken breast, steamed, 1 15 cup",homemade ,265,0,6,49,120,140.0,g
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,445,96,1,9,3,342.0,g
chinese - brown sauce, brown sauce,chinese ,25,10,2,2,289,0.125,cup
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,420,56,9,28,1320,2.0,sandwich
sushi - california sushi roll, california sushi roll,sushi ,325,55,10,9,500,8.0,pieces
jimmy dean delights - english muffin applewood smoke sausage, english muffin applewood smoke sausage,jimmy dean delights ,500,58,16,34,980,2.0,sandwich
fiber one - 90 calorie mint fudge brownie, 90 calorie mint fudge brownie,fiber one ,90,17,3,1,90,1.0,brownie
chobani - black cherry, black cherry,chobani ,260,40,0,24,130,300.0,g
hermosa - tilapia, tilapia,hermosa ,432,0,3,63,105,12.0,oz
iam s - panko bread crumbs, panko bread crumbs,iam s ,142,30,0,4,64,0.5,cup
sonny s - sweet bbq sauce, sweet bbq sauce,sonny s ,60,14,0,0,460,2.0,tbls
kraft - mac   cheese spirals, mac   cheese spirals,kraft ,520,94,7,20,1160,2.0,cup
siggi s - raspberry skyr yogurt, raspberry skyr yogurt,siggi s ,100,12,0,14,55,1.0,container
chobani - non fat greek yogurt - strawberry on the bottom, non fat greek yogurt - strawberry on the bottom,chobani ,120,19,0,12,60,1.0,container
fiber one - 80 calories chocolate cereal, 80 calories chocolate cereal,fiber one ,80,25,1,1,130,30.0,g
kill cliff bar - mocha almond protein bar, mocha almond protein bar,kill cliff bar ,240,22,8,20,190,1.0,bar
panera bread - everything bagel 113 g, everything bagel 113 g,panera bread ,366,72,3,12,781,137.86,g
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,63,0,0,13,188,7.5,tbsp
horizon organic - finely shredded mexican cheese, finely shredded mexican cheese,horizon organic ,55,1,5,4,85,14.0,g
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,660,1.0,sandwich
siggi s - icelandic style skyr strained non fat yogurt blueberry, icelandic style skyr strained non fat yogurt blueberry,siggi s ,110,13,0,14,50,5.3,oz
cosi - cubano melt sandwich, cubano melt sandwich,cosi ,570,44,26,37,1334,9.45,oz
