Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
sainsbury s - greek style natural yogurt, greek style natural yogurt,sainsbury s ,120,5,9,4,5,100.0,g
waitrose - banana, banana,waitrose ,200,46,1,2,42,200.0,g
cadbury - milk chocolate spread, milk chocolate spread,cadbury ,29,3,2,0,0,5.0,g
sainsbury s - melon   pineapple fruit fingers 240g, melon   pineapple fruit fingers 240g,sainsbury s ,78,16,0,1,16,1.0,pack
weetabix - weetabix with 100ml semi skimmed milk, weetabix with 100ml semi skimmed milk,weetabix ,182,31,1,2,2,2.0,biscuits
silver spoon - sugar granulated, sugar granulated,silver spoon ,32,8,0,0,8,2.0,tsp
new covent garden soup co - goan spiced chicken and lentil soup  skinny , goan spiced chicken and lentil soup  skinny ,new covent garden soup co ,154,20,1,12,10,350.0,g
tesco - brown bread roll, brown bread roll,tesco ,120,22,2,5,0,1.0,item
co-operative - british barbecue chicken slices,operative - british barbecue chicken slices,co,53,0,1,10,0,0.3333333333333333,pack
asda - mature cheddar cheese, mature cheddar cheese,asda ,98,0,8,6,0,25.0,g
sainsburys - lighter soft cheese, lighter soft cheese,sainsburys ,47,1,3,3,1,30.0,g
petits filous frubes - frube - strawberry, frube - strawberry,petits filous frubes ,42,6,1,2,6,40.0,g
tesco  tez  - gala apple, gala apple,tesco  tez  ,47,16,0,1,16,1.0,apple
bear - dried fruit yoyo - raspberry, dried fruit yoyo - raspberry,bear ,54,13,0,0,10,2.0,yoyo
asda chosen by kids - easy peasy peelers, easy peasy peelers,asda chosen by kids ,18,6,0,1,6,100.0,g
tesco - chicken   hoisin noodle salad, chicken   hoisin noodle salad,tesco ,363,53,8,15,9,220.0,g
"tesco - grape, strawberry, blackberry   blueberries"," grape, strawberry, blackberry   blueberries",tesco ,132,28,0,1,27,240.0,g
kellogg s - coco pops variety pack, coco pops variety pack,kellogg s ,116,26,1,2,11,30.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,5,100.0,ml
asda chosen by kids - easy peasy peelers, easy peasy peelers,asda chosen by kids ,36,12,0,2,12,200.0,g
cadburys - bourneville cocoa, bourneville cocoa,cadburys ,18,1,1,1,0,5.0,g
braces - white bread medium, white bread medium,braces ,80,16,0,3,1,1.0,slice
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,10,200.0,ml
outtakes - red grapes, red grapes,outtakes ,110,28,0,1,24,1.0,cup
morrisons - digestives, digestives,morrisons ,69,9,3,1,3,1.0,biscuit
sodexo campus - chocolate brownie - small, chocolate brownie - small,sodexo campus ,150,26,5,2,19,1.0,brownie
tesco - cream cracker, cream cracker,tesco ,35,5,1,1,0,1.0,cracker
camembert - camembert, camembert,camembert ,117,0,11,6,0,33.33,g
covent garden - slow roast tomato soup, slow roast tomato soup,covent garden ,96,17,2,3,14,300.0,ml
muller crunch corner - vanilla chocolate balls, vanilla chocolate balls,muller crunch corner ,201,27,7,6,25,1.0,pot
morrisons - banana, banana,morrisons ,103,23,0,1,21,100.0,g
sainsbury s - smoked ham   mustard sandwich, smoked ham   mustard sandwich,sainsbury s ,292,33,9,18,3,1.0,pack
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,6,4,2,2,0.5,cup
home made - eggy bread, eggy bread,home made ,252,18,16,9,2,1.5,slice
co-op - sultana bran with semi-skimmed milk,op - sultana bran with semi-skimmed milk,co,190,28,3,0,19,40.0,g
morrisons - banana, banana,morrisons ,155,35,0,2,31,150.0,g
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,125,12,5,9,12,250.0,ml
sainsbury s - runny set honey, runny set honey,sainsbury s ,25,6,0,0,6,1.0,teaspoons
whole earth - crunchy original peanut butter with no added sugar, crunchy original peanut butter with no added sugar,whole earth ,96,1,8,4,1,15.0,g
asda - low fat coconut yoghurt, low fat coconut yoghurt,asda ,156,24,4,7,0,150.0,g
greggs - breakfast bacon roll, breakfast bacon roll,greggs ,313,32,14,13,5,1.0,bap
brunton s - square sausage, square sausage,brunton s ,100,0,0,0,0,1.0,slice
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,0,3.0,slices
cheddar - cheddar, cheddar,cheddar ,125,0,11,8,0,30.0,g
asda - low fat coconut yoghurt, low fat coconut yoghurt,asda ,104,16,3,5,0,100.0,g
co-op - sultana bran with semi-skimmed milk,op - sultana bran with semi-skimmed milk,co,238,35,3,0,23,50.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,70,10,0,7,10,200.0,ml
nesquik - chocolate flavour, chocolate flavour,nesquik ,57,12,0,1,0,15.0,g
hak - mango passionfruit compote, mango passionfruit compote,hak ,22,5,0,0,5,30.0,grams
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,53,8,0,5,8,150.0,ml
twinnings - green tea with mango, green tea with mango,twinnings ,1,0,0,0,0,1.0,cup
tetley - green tea lemon, green tea lemon,tetley ,2,1,0,0,0,2.0,mug
sainsbury s - runny set honey, runny set honey,sainsbury s ,49,12,0,0,12,2.0,teaspoons
tropicana - orange juice  250ml  bottle, orange juice  250ml  bottle,tropicana ,118,25,0,3,25,250.0,ml
"the co-operative - frozen summer berries, 90 g","operative - frozen summer berries, 90 g",the co,30,6,0,1,5,0.2,box
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,5,100.0,ml
sainsbury s - sweet melon slices, sweet melon slices,sainsbury s ,25,6,0,1,0,1.0,slices
bear - strawberry yoyo, strawberry yoyo,bear ,54,13,0,0,10,2.0,roll
richmond sausages - sausages, sausages,richmond sausages ,250,16,16,11,0,2.0,sausages
mcghees - potato scones, potato scones,mcghees ,124,27,1,2,1,2.0,scone
"tesco - flour, white plain"," flour, white plain",tesco ,51,11,0,2,0,15.0,g
scottish - roll   square  lorne  slice sausage   updated 10jun12  , roll   square  lorne  slice sausage   updated 10jun12  ,scottish ,265,20,6,9,1,1.0,standard
the co-operative - spicy sausage tortelloni,operative - spicy sausage tortelloni,the co,525,77,13,21,3,270.0,g
"heinz - classic, cream of chicken soup"," classic, cream of chicken soup",heinz ,104,9,6,3,2,200.0,g
flik - roasted butternut squash, roasted butternut squash,flik ,193,36,6,3,12,1.0,cup
baby potatoes - baby potatoes, baby potatoes,baby potatoes ,48,11,0,1,1,3.0,potatoes
eurest - blanched green beans, blanched green beans,eurest ,25,6,0,1,1,0.5,cup
co-op - pineapple chunks,op - pineapple chunks,co,60,13,0,0,13,125.0,g
starbuck s - brown sugar packet, brown sugar packet,starbuck s ,30,8,0,0,24,2.0,package
kelogg s - rice crisps, rice crisps,kelogg s ,172,39,0,3,5,45.0,g
kfc - kfc fully loaded with gravy   diet pop medium, kfc fully loaded with gravy   diet pop medium,kfc ,1015,97,46,57,7,1.0,meal
kfc  south africa  - chocolate brownie avalanche, chocolate brownie avalanche,kfc  south africa  ,390,65,12,6,44,1.0,regular
homemade - chilli with beef mince, chilli with beef mince,homemade ,290,20,6,28,2,1.0,bowl
veggies - brocolli, brocolli,veggies ,10,2,0,1,0,1.0,oz
nesquik - chocolate flavour, chocolate flavour,nesquik ,132,28,1,2,0,35.0,g
"clipper - rise   shine tea  organic mate, lemongrass   lemon verbena "," rise   shine tea  organic mate, lemongrass   lemon verbena ",clipper ,1,0,0,0,0,1.0,bag
nhs food smart - meatballs n sauce, meatballs n sauce,nhs food smart ,320,46,8,19,9,0.25,portion
kellogs - coco rocks, coco rocks,kellogs ,182,29,5,7,0,30.0,g
jacksons dairies - whole milk, whole milk,jacksons dairies ,66,5,10,3,5,100.0,ml
eggy brown bread,,eggy brown bread,309,37,8,17,8,1.0,serving
cathedral city - mature lighter cheese, mature lighter cheese,cathedral city ,47,0,3,4,0,15.0,g
asda - royal gala apple, royal gala apple,asda ,43,9,0,0,9,1.0,medium
fit girl s guide - cherry or berry pie oats, cherry or berry pie oats,fit girl s guide ,320,47,9,19,10,11.0,oz
twinings - strawberry   mango tea, strawberry   mango tea,twinings ,5,0,0,0,0,1.0,bag
sainsbury s - runny set honey, runny set honey,sainsbury s ,25,6,0,0,6,1.0,teaspoons
tetley - jasmine green tea, jasmine green tea,tetley ,0,1,0,0,0,1.0,bag
scott s - old fashioned porage oats - uncooked, old fashioned porage oats - uncooked,scott s ,104,17,2,3,0,28.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,28,4,0,3,4,0.33,cup s 
larabar - coconut creme pie, coconut creme pie,larabar ,210,31,10,3,24,1.0,bar
coconut bread,,coconut bread,90,8,5,4,3,1.0,serving s 
honey,,honey,48,13,0,0,13,0.75,tbsp
pomegranate - fruit, fruit,pomegranate ,120,27,0,2,18,0.75,cup
0  vanilla - yogurt, yogurt,0  vanilla ,84,0,0,0,0,0.7,cup
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,5,0,18,5,0.75,cup
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,11,21.0,biscuits
milk -  skim ,  skim ,milk ,90,13,0,9,13,1.0,cup
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,40,2,4,1,0,1.0,cup
strawberries - raw, raw,strawberries ,15,4,0,0,2,4.0,medium
okios - coconut greek yogurt 0  , coconut greek yogurt 0  ,okios ,120,20,0,12,17,1.5,container
orange - clementine  small , clementine  small ,orange ,35,9,0,1,7,1.0,clementines
okios - coconut greek yogurt 0  , coconut greek yogurt 0  ,okios ,160,26,0,16,22,2.0,container
great value - fruit cocktail in light syrup, fruit cocktail in light syrup,great value ,120,29,0,0,20,0.75,cup
costco - butter crossaint, butter crossaint,costco ,150,20,6,3,5,0.75,crossaint
okios - coconut greek yogurt 0  , coconut greek yogurt 0  ,okios ,80,13,0,8,11,1.0,container
pomegranates - raw, raw,pomegranates ,37,9,0,1,9,0.35,pomegranate
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,50,2,0,9,2,6.0,tbsp s 
strawberries - raw, raw,strawberries ,29,7,0,1,4,5.0,large
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,5,0,18,5,0.75,cup
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,133,7,0,24,7,1.0,cup
banana muffins,,banana muffins,57,9,1,3,4,1.0,serving s 
rolled oats no name - oatmeal, oatmeal,rolled oats no name ,192,35,3,6,0,0.6,cup
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,33,2,0,6,2,4.0,tbsp s 
the perfect whole wheat pancakes - foodie fiasco, foodie fiasco,the perfect whole wheat pancakes ,124,26,0,3,0,1.0,serving s 
larabar - chocolate brownie, chocolate brownie,larabar ,190,26,9,3,20,45.0,g
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,200,10,0,36,10,1.5,cup
cornflakes - cornflakes, cornflakes,cornflakes ,378,82,1,8,6,100.0,gr
kellogg s - cherrios, cherrios,kellogg s ,100,20,2,3,1,28.0,g
kellogg s - cherrios, cherrios,kellogg s ,107,21,2,3,1,30.0,g
weight watchers - clear chicken noodle soup, clear chicken noodle soup,weight watchers ,102,18,1,5,2,590.0,g
kellogg s - cherrios, cherrios,kellogg s ,89,18,2,3,1,25.0,g
wheetabix - wheetabix 2 bisciuts, wheetabix 2 bisciuts,wheetabix ,780,174,3,24,12,12.0,biscuits
xl eggs - 6 egg white, 6 egg white,xl eggs ,96,0,0,24,0,4.0,extra
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,3,0,0,0,0,1.0,leaf
tesco - salad tomato  80g , salad tomato  80g ,tesco ,8,1,0,0,1,40.0,g
nutri 1st original nutri-lean - strawberry,lean - strawberry,nutri 1st original nutri,176,23,1,14,8,50.0,g
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,180,31,4,6,17,30.0,g
kellogg s - rice crispies 30 g, rice crispies 30 g,kellogg s ,383,87,1,6,9,100.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,5,0,3,5,150.0,ml
xl eggs - 6 egg white, 6 egg white,xl eggs ,48,0,0,12,0,2.0,extra
xl eggs - 6 egg white, 6 egg white,xl eggs ,144,0,0,36,0,6.0,extra
kellogg s - red berry cereal bar, red berry cereal bar,kellogg s ,89,18,1,1,8,1.0,barra
flahavans - porridge, porridge,flahavans ,174,67,6,11,1,30.0,g
weight watchers - clear chicken noodle soup, clear chicken noodle soup,weight watchers ,255,46,3,12,6,1475.0,g
weight watchers - clear chicken noodle soup, clear chicken noodle soup,weight watchers ,51,9,1,2,1,295.0,g
nutri 1st original nutri-lean - strawberry,lean - strawberry,nutri 1st original nutri,352,45,3,27,15,100.0,g
tesco - maris piper mashed potato with milk and butter, maris piper mashed potato with milk and butter,tesco ,344,55,9,6,7,412.0,g
waitrose - chicken ceasar salad, chicken ceasar salad,waitrose ,361,12,23,25,0,1.0,pack
tesco value - porridge oats, porridge oats,tesco value ,190,30,4,6,1,50.0,g
kellogg s - rice crispies 30 g, rice crispies 30 g,kellogg s ,115,26,0,2,3,30.0,g
wheetabix - wheetabix 2 bisciuts, wheetabix 2 bisciuts,wheetabix ,65,15,0,2,1,1.0,biscuits
co-operative - unsalted ricecakes,operative - unsalted ricecakes,co,50,12,0,1,0,2.0,cake
kellogg s - rice crispies 30 g, rice crispies 30 g,kellogg s ,307,70,1,5,7,80.0,g
brennans weightwatchers - wholemeal bread, wholemeal bread,brennans weightwatchers ,51,9,0,2,0,1.0,slice
weight watchers - raspberry yoghurt, raspberry yoghurt,weight watchers ,48,7,0,5,5,1.0,pot
brennans weightwatchers - wholemeal bread, wholemeal bread,brennans weightwatchers ,102,18,1,4,1,2.0,slice
diet chef - sweet and salty popcorn, sweet and salty popcorn,diet chef ,98,16,3,1,3,23.0,grams
hartleys strawberry jelly - jelly, jelly,hartleys strawberry jelly ,7,2,0,0,0,1.0,pot
kellogg s - branflakes, branflakes,kellogg s ,107,0,1,0,6,1.0,bowl
tesco - special flakes red berry, special flakes red berry,tesco ,115,25,0,2,6,30.0,g
"biona organic - rye bread, amaranth quinoa, no added yeast"," rye bread, amaranth quinoa, no added yeast",biona organic ,195,34,1,5,0,100.0,g
tesco - british free range medium egg, british free range medium egg,tesco ,66,0,5,6,0,1.0,egg
weight watchers - 50 50  wraps, 50 50  wraps,weight watchers ,103,19,1,3,1,1.0,wrap
tesco wafer thin - roast chicken, roast chicken,tesco wafer thin ,72,1,1,14,1,9.0,slice
orange - clementine, clementine,orange ,35,9,0,1,7,74.0,g
kellogg s - cornflakes, cornflakes,kellogg s ,151,33,0,3,3,40.0,g
gordons - gin, gin,gordons ,460,0,0,0,0,200.0,ml
morrisons - red seedless grapes, red seedless grapes,morrisons ,265,62,0,2,62,1.0,container
quaker  old fashion oats  - oatmeal, oatmeal,quaker  old fashion oats  ,150,27,3,5,1,0.5,cup
peanut butter - great value crunchy, great value crunchy,peanut butter ,90,4,8,4,2,1.0,t
raspberries - raw, raw,raspberries ,45,10,1,1,4,0.7,cup
"fresh mixed berries -  blueberries, raspberries, blackberries  net carbs","  blueberries, raspberries, blackberries  net carbs",fresh mixed berries ,48,8,1,1,7,0.8,cup
food com - vegan blueberry pancakes, vegan blueberry pancakes,food com ,346,56,10,8,15,3.0,pancake
squirrelly - squirrelly bread, squirrelly bread,squirrelly ,200,34,3,10,2,2.0,slices
kraft - natural peanut butter, natural peanut butter,kraft ,90,3,7,4,1,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,90,3,8,1,3,45.0,ml
sugar - sugar granulated, sugar granulated,sugar ,96,12,0,0,12,2.0,tbsp s 
pancakes - plain, plain,pancakes ,82,16,1,2,0,1.5,oz
syrups - maple, maple,syrups ,105,27,0,0,24,0.13,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,127,1,10,9,1,1.38,large
kirkland - bacon, bacon,kirkland ,173,0,5,4,0,1.5,slices
"beans - baked, home prepared"," baked, home prepared",beans ,287,41,10,11,0,0.75,cup
burnbrae - egg creations southwestern, egg creations southwestern,burnbrae ,60,2,0,12,0,0.5,cup
dempsters  correct  - small tortilla, small tortilla,dempsters  correct  ,100,16,3,3,0,1.0,tortilla
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,30,1,3,0,1,15.0,ml
madhava - organic coconut sugar  costco , organic coconut sugar  costco ,madhava ,15,4,0,0,4,4.0,g
"cheese - mozzarella, whole milk"," mozzarella, whole milk",cheese ,75,1,6,6,0,25.0,g
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,32,3,6,3,2.0,slices
imperial - margarine, margarine,imperial ,70,0,7,0,0,1.0,tbsp
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,12,1.0,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,165,18,4,14,18,1.5,cup
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,60,2,5,1,2,30.0,ml
sugar - sugar granulated, sugar granulated,sugar ,24,3,0,0,3,1.5,tsp
kraft - grated cheddar cheese, grated cheddar cheese,kraft ,70,10,2,2,0,2.0,tbsp
kirkland - bacon, bacon,kirkland ,115,0,4,3,0,1.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
english muffins - whole-wheat, whole-wheat,english muffins ,0,0,0,0,0,0.0,oz
dempsters - 100  whole wheat english muffin  canada , 100  whole wheat english muffin  canada ,dempsters ,130,23,2,5,1,75.0,g
kraft singles - thick cheese slices, thick cheese slices,kraft singles ,80,3,5,4,3,1.0,slice
kraft  bb  - miracle whip, miracle whip,kraft  bb  ,40,2,4,0,1,1.0,tbsp
skotidakis feta - crumbled feta cheese, crumbled feta cheese,skotidakis feta ,50,0,4,3,0,18.75,g
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
sugar - sugar granulated, sugar granulated,sugar ,16,2,0,0,2,1.0,tsp
tetley - classic green tea, classic green tea,tetley ,2,0,0,0,0,1.0,bag
hot chocolate steel cut oats,,hot chocolate steel cut oats,98,19,1,3,7,1.0,serving s 
banana - one, one,banana ,120,27,0,1,14,135.0,g
naturegg - simply egg white  can , simply egg white  can ,naturegg ,60,0,0,14,0,126.0,g
breakfast taco ,,breakfast taco ,213,25,4,20,1,1.0,serving s 
breakfast taco ,,breakfast taco ,190,26,4,13,2,1.0,serving s 
so delicious - coconut milk beverage  canada , coconut milk beverage  canada ,so delicious ,53,6,4,0,5,0.75,cup
dole banana - bananas, bananas,dole banana ,131,36,0,1,18,5.0,inch
banana oat greek yogurt muffins ,,banana oat greek yogurt muffins ,128,19,7,3,8,1.0,serving s 
generic - strawberries - fresh   raw , strawberries - fresh   raw ,generic ,24,6,0,1,4,0.5,cup
hot chocolate steel cut oats,,hot chocolate steel cut oats,130,25,2,4,10,1.33,serving s 
no bake chocolate sunflower seed butter granola bars,,no bake chocolate sunflower seed butter granola bars,97,14,4,3,8,0.75,serving s 
coconut flour bread,,coconut flour bread,180,5,16,6,0,0.75,serving s 
naturegg - simply egg white  can , simply egg white  can ,naturegg ,40,0,0,9,0,84.0,g
paleo tortillas ,,paleo tortillas ,160,13,8,6,1,1.5,serving s 
"mrvh - chopped bell pepper, raw"," chopped bell pepper, raw",mrvh ,8,1,0,0,1,1.0,oz
pc - honey greek yogurt, honey greek yogurt,pc ,160,23,0,18,13,175.0,g
mary s gone crackers - herb crackers  gluten free , herb crackers  gluten free ,mary s gone crackers ,70,11,3,2,0,6.5,crackers 30g 
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,4.0,inch
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,1,3.0,large
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup
mary s - organic crackers, organic crackers,mary s ,70,11,3,2,0,6.5,crackers
larabar - peanut butter  canada , peanut butter  canada ,larabar ,230,23,12,7,16,1.0,bar
mcdonald s - bacon   egg mcmuffin  canada , bacon   egg mcmuffin  canada ,mcdonald s ,320,30,14,16,2,1.0,sandwich
mcdonald s canada -  canadian  hash brown,  canadian  hash brown,mcdonald s canada ,160,16,10,1,0,1.0,hashbrown
no bake chocolate sunflower seed butter granola bars,,no bake chocolate sunflower seed butter granola bars,129,18,5,3,11,1.0,serving s 
maranatha - natural almond butter - roasted, natural almond butter - roasted,maranatha ,100,3,8,3,1,1.0,tablespoon
naturoney - organic honey, organic honey,naturoney ,20,6,0,0,5,0.33,tbsp
greek gods - honey kefir, honey kefir,greek gods ,180,28,3,12,28,1.0,cup
pancakes - plain, plain,pancakes ,55,10,1,1,0,1.0,oz
kirkland - bacon, bacon,kirkland ,230,0,7,5,0,2.0,slices
"beans - baked, home prepared"," baked, home prepared",beans ,96,14,3,4,0,0.25,cup
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,13,1.0,tbsp
2000 cals - 2000 cals, 2000 cals,2000 cals ,2000,50,20,30,0,1.0,cup
hillandale farms - pepper jack cheese, pepper jack cheese,hillandale farms ,100,1,8,7,0,1.0,oz 
