Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
"sargento - reduced fat sharp cheddar w 2  milk, shredded"," reduced fat sharp cheddar w 2  milk, shredded",sargento ,90,2,6,8,0,0.25,cup,180
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup,12
sargento - shredded reduced fat sharp cheddar 2  - cheese, shredded reduced fat sharp cheddar 2  - cheese,sargento ,45,1,3,4,0,0.125,cup,90
sargento - shredded reduced fat sharp cheddar 2  - cheese, shredded reduced fat sharp cheddar 2  - cheese,sargento ,90,1,6,8,0,0.25,cup,180
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup,14
sweet n  low - sweetner, sweetner,sweet n  low ,0,2,0,0,2,4.0,packet,0
land o lakes - half and half, half and half,land o lakes ,40,1,3,1,1,2.0,tablespoons,20
friendly s - banana foster pancakes  net carbs , banana foster pancakes  net carbs ,friendly s ,479,77,17,5,40,0.99,pancakes,894
pillsbury - cinnabon cinnamon roll, cinnabon cinnamon roll,pillsbury ,280,46,9,4,18,2.0,roll,700
aunt jemima - homestyle frozen waffles, homestyle frozen waffles,aunt jemima ,170,27,5,4,3,2.0,waffles,480
trader joe s - speculoos crunchy cookie butter  tbsp  , speculoos crunchy cookie butter  tbsp  ,trader joe s ,90,9,6,0,5,1.0,tbsp ,25
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,1,0.5,cup,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup,50
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,70,9,5,0,6,14.0,pieces,5
dunkin donuts - large caramel mocha iced coffee with cream, large caramel mocha iced coffee with cream,dunkin donuts ,350,56,12,5,48,32.0,oz,70
dunkin donuts - sour cream donut, sour cream donut,dunkin donuts ,350,47,17,4,26,1.0,donut,330
dunkin donuts - boston cream donut, boston cream donut,dunkin donuts ,310,39,16,3,16,1.0,donut,370
waffle - belgian waffle, belgian waffle,waffle ,248,31,19,7,3,1.0,waffle,50
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,10,29.0,g,150
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,3,0.25,cup,24
"sainsbury s - orange, mango   passion fruit juice"," orange, mango   passion fruit juice",sainsbury s ,104,23,0,1,22,200.0,ml,0
ihop - banana foster brioche french toast  2 slices , banana foster brioche french toast  2 slices ,ihop ,653,80,32,13,40,2.0,slices,773
benton s - bacon, bacon,benton s ,50,0,4,3,0,1.0,slice,196
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,10,8.0,oz ,105
winchells-raised donut - raised donut with chocolate glaze,raised donut - raised donut with chocolate glaze,winchells,270,41,10,0,20,1.0,whole,340
winchells - glazed donut  from website , glazed donut  from website ,winchells ,220,31,9,4,12,1.0,donut,290
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,30,8,18,3,1.0,sandwich,770
mcdonalds - apple slices-only, apple slices-only,mcdonalds ,15,4,0,0,3,1.0,package,0
mcdonalds - mccafe- sugar free vanilla iced coffee  large , mccafe- sugar free vanilla iced coffee  large ,mcdonalds ,160,18,9,2,2,32.0,fl,135
horizon - organic whole milk, organic whole milk,horizon ,75,6,4,4,6,0.5,cup,60
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,1.0,packet,0
fresh express salads - baby spinach, baby spinach,fresh express salads ,6,1,0,1,0,0.5,cups,16
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,90,8,6,0,5,1.0,tbsp,0
dunkin donuts - large ice coffee with skim milk   splenda, large ice coffee with skim milk   splenda,dunkin donuts ,50,10,0,3,3,32.0,oz,45
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,180,16,12,0,10,2.0,tbsp,0
international delight coldstone creamery - sweet cream creamer, sweet cream creamer,international delight coldstone creamery ,35,5,2,0,5,1.0,creamer,15
egglands best jumbo - jumbo white egg, jumbo white egg,egglands best jumbo ,160,0,10,16,0,2.0,egg,160
egglands best jumbo - jumbo white egg, jumbo white egg,egglands best jumbo ,80,0,5,8,0,1.0,egg,80
quaker oats - traditional oats, traditional oats,quaker oats ,150,27,3,5,1,0.5,cup,0
almond breeze - vanilla  net carbs , vanilla  net carbs ,almond breeze ,45,8,1,1,8,0.5,cup,75
sweet n  low - sweetner, sweetner,sweet n  low ,0,1,0,0,1,1.0,packet,0
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium,1
gevalia kaffe - mocha latte, mocha latte,gevalia kaffe ,80,15,2,2,11,1.0,k-cup,150
nutella - hazelnut spread, hazelnut spread,nutella ,100,11,6,1,11,1.0,tbsp,8
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,1,2.0,tbls,94
fresh express salads - baby spinach, baby spinach,fresh express salads ,13,1,0,2,0,1.0,cups,33
fresh express salads - baby spinach, baby spinach,fresh express salads ,3,0,0,0,0,0.25,cups,8
smithfield - low sodium bacon, low sodium bacon,smithfield ,80,0,7,5,0,2.0,slices,160
trader joe s - almond crossaint, almond crossaint,trader joe s ,340,34,21,6,11,1.0,crossaint,220
peanut butter banana muffins,,peanut butter banana muffins,265,49,5,9,21,2.0,serving s ,358
peanut butter banana muffins,,peanut butter banana muffins,133,25,3,4,11,1.0,serving s ,179
4grain vegetarian - eggs, eggs,4grain vegetarian ,140,0,10,12,0,2.0,egg,140
blueberry pie oatmeal   apple of my eye,,blueberry pie oatmeal   apple of my eye,272,55,4,6,24,1.0,serving s ,224
skinnytaste - blueberry oatmeal muffins, blueberry oatmeal muffins,skinnytaste ,127,28,2,3,17,1.0,muffin,223
chock full o  nuts - original coffee, original coffee,chock full o  nuts ,0,0,0,0,0,1.0,cup,0
publix - deli cooked sweet ham, deli cooked sweet ham,publix ,70,3,2,8,3,2.0,oz,590
weight watchers - colby jack cheese stick, colby jack cheese stick,weight watchers ,70,0,5,7,0,1.0,stick,170
earl of sandwich - bbq ranch chicken wrap, bbq ranch chicken wrap,earl of sandwich ,390,31,16,19,0,0.5,wrap,1025
chikfila - chicken minis, chicken minis,chikfila ,370,40,14,20,8,4.0,minis,900
chick fil a - hash browns, hash browns,chick fil a ,240,25,15,2,0,1.0,container,400
chick-fil-a - diet dr  pepper - medium,fil-a - diet dr  pepper - medium,chick,0,0,0,0,0,15.3,oz ,60
chick-fil-a - chick-fil-a - chick-fil-a sauce,fil-a - chick-fil-a - chick-fil-a sauce,chick,70,3,7,0,3,0.5,packet,85
mcdonalds - bacon egg and cheese biscuit w  egg whites and white cheddar, bacon egg and cheese biscuit w  egg whites and white cheddar,mcdonalds ,410,36,20,20,3,1.0,biscuit,1300
mcdonald s  nutrition mcdonalds com  - hash brown, hash brown,mcdonald s  nutrition mcdonalds com  ,150,15,9,1,0,1.0,hash,310
bananas - raw, raw,bananas ,79,20,0,1,11,0.75,medium,1
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium,1
trader joe s - pretzel bagel, pretzel bagel,trader joe s ,230,45,2,9,4,1.0,bagel,290
generic - i can t believe it s not butter , i can t believe it s not butter ,generic ,60,0,8,0,0,1.0,tbsp,90
emily bites - lightened up cheesy potluck potatoes , lightened up cheesy potluck potatoes ,emily bites ,190,31,2,6,0,1.0,piece,0
farmland - 2 slices of bacon, 2 slices of bacon,farmland ,80,0,7,4,0,15.0,g,260
trader joe s - pineapple juice, pineapple juice,trader joe s ,65,15,0,0,13,4.0,fl,0
emily bites - banana pancake bites, banana pancake bites,emily bites ,198,42,0,6,0,6.0,bite,0
emily bites - banana pancake bites, banana pancake bites,emily bites ,132,28,0,4,0,4.0,bite,0
coffee mate - natural bliss sweet cream flavor, natural bliss sweet cream flavor,coffee mate ,35,5,2,0,5,1.0,tbsp,5
trader joe s - pretzel bagel, pretzel bagel,trader joe s ,115,23,1,5,2,0.5,bagel,145
silk - pure almond milk vanilla, pure almond milk vanilla,silk ,45,8,1,1,8,4.0,fl,80
emily bites - chocolate frosted doughnuts, chocolate frosted doughnuts,emily bites ,150,23,6,4,0,1.0,doughnut,0
strawberry doughnuts,,strawberry doughnuts,218,46,3,6,21,1.5,serving s ,368
pancake bites,,pancake bites,274,55,5,5,32,6.0,serving s ,417
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,70,0,6,4,0,2.0,slices,260
  brownie batter breakfast bake    -   running with spoons  ,   running with spoons  ,  brownie batter breakfast bake    ,410,65,16,8,29,1.0,serving s ,843
4grain vegetarian  updated  - eggs, eggs,4grain vegetarian  updated  ,140,0,8,12,0,2.0,egg,130
kraft natural shredded cheese - 2  milk sharp cheddar, 2  milk sharp cheddar,kraft natural shredded cheese ,80,1,6,7,0,0.25,cup,230
publix - lower sodium hickory smoked bacon, lower sodium hickory smoked bacon,publix ,30,0,3,2,0,1.0,fried,68
generic-raw - yellow onion,raw - yellow onion,generic,12,1,1,0,1,0.1,cup,1
bell pepper  green  - green bell pepper raw , green bell pepper raw ,bell pepper  green  ,6,1,0,0,1,1.0,oz,0
coffee mate - natural bliss sweet cream flavor, natural bliss sweet cream flavor,coffee mate ,18,3,1,0,3,0.5,tbsp,3
pancake bites,,pancake bites,182,37,3,3,21,4.0,serving s ,278
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,35,5,2,0,3,7.0,pieces,3
la banderita queso cheese dip - white cheese dip, white cheese dip,la banderita queso cheese dip ,80,0,6,4,0,2.0,tbsp,320
"mission - yellow corn tortilla, small, extra thin"," yellow corn tortilla, small, extra thin",mission ,40,8,0,1,1,1.0,tortillas,3
emily bites - slow cooker buffalo chicken, slow cooker buffalo chicken,emily bites ,175,1,5,28,0,0.5,c ,0
king s hawaiian - sweet dinner roll, sweet dinner roll,king s hawaiian ,100,16,3,3,6,31.0,g,90
snack factory - pretzel crisps plain, pretzel crisps plain,snack factory ,110,23,0,3,2,11.0,crisps,330
sour cream donuts,,sour cream donuts,160,33,2,4,21,1.0,serving s ,180
post great grains - protein blend - cinnamon hazelnut, protein blend - cinnamon hazelnut,post great grains ,230,39,5,8,9,1.0,cup,200
publix - skim milk - correct 1 28 2015, skim milk - correct 1 28 2015,publix ,45,7,0,5,6,0.5,cup,65
chock full o nuts - coffee, coffee,chock full o nuts ,0,0,0,0,0,1.5,cups,0
chocolate and peanut butter baked oatmeal,,chocolate and peanut butter baked oatmeal,271,45,6,12,10,1.0,serving s ,922
trader joes - bagged grapefruit, bagged grapefruit,trader joes ,60,15,0,0,10,0.5,raw,0
cellucor - confetti cake protein powder, confetti cake protein powder,cellucor ,46,1,0,9,0,0.7,scoops,0
natures own - 40 calorie enriched white bread  net carbs , 40 calorie enriched white bread  net carbs ,natures own ,80,19,1,4,1,2.0,slices,160
cellucor - confetti cake protein powder, confetti cake protein powder,cellucor ,98,2,1,19,1,1.0,1 2,0
quaker - grits - instant - original, grits - instant - original,quaker ,300,66,0,6,0,3.0,packet,930
quaker - grits - instant - original, grits - instant - original,quaker ,200,44,0,4,0,2.0,packet,620
great value-walmart brand - frozen cut broccoli - boiled,walmart brand - frozen cut broccoli - boiled,great value,90,12,0,6,3,3.0,cup,60
starkist - chunk light canned tuna in water, chunk light canned tuna in water,starkist ,90,0,1,20,0,4.0,oz ,360
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,0,1.0,packet,310
cellucor - confetti cake protein powder, confetti cake protein powder,cellucor ,137,3,1,26,1,2.0,1 10,0
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,110,22,0,1,12,124.0,g,1
great value - cut green beans - no salt added, cut green beans - no salt added,great value ,210,32,0,11,21,3.0,container,158
natures own - 40 calorie enriched white bread  net carbs , 40 calorie enriched white bread  net carbs ,natures own ,160,38,1,8,2,4.0,slices,320
cellucor - cor-performance whey - cookies  n  cream, cor-performance whey - cookies  n  cream,cellucor ,130,4,2,25,1,35.0,g,160
green giant - kitchen sliced green beans, kitchen sliced green beans,green giant ,70,14,0,4,7,1.0,container,1085
wholey - tilapia filet, tilapia filet,wholey ,200,0,5,40,0,8.0,oz,150
kraft - fat free cheese slice, fat free cheese slice,kraft ,90,4,0,8,0,3.0,slice,0
sunbeam light wheat bread - light wheat bread, light wheat bread,sunbeam light wheat bread ,160,38,1,10,4,4.0,slices,380
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,88,18,0,1,10,99.2,g,1
starkist - chunk light canned tuna in water, chunk light canned tuna in water,starkist ,180,0,2,40,0,8.0,oz ,720
wholey - tilapia filet, tilapia filet,wholey ,100,0,3,20,0,4.0,oz,75
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,3,1.0,sandwich,820
oscar mayer - delifresh smoked turkey breast family size, delifresh smoked turkey breast family size,oscar mayer ,50,1,1,9,0,2.0,oz ,510
crystal farms - all whites - 100  liquid egg whites  mwg , all whites - 100  liquid egg whites  mwg ,crystal farms ,100,0,0,20,0,12.0,tbs,300
green giant - kitchen sliced green beans, kitchen sliced green beans,green giant ,105,21,0,5,11,1.5,container,1628
sunbeam light wheat bread - light wheat bread, light wheat bread,sunbeam light wheat bread ,80,19,1,5,2,2.0,slices,190
great value - thinly sliced smoked turkey breast, thinly sliced smoked turkey breast,great value ,25,0,1,5,0,3.0,slices,320
kraft - fat free cheese slice, fat free cheese slice,kraft ,60,3,0,5,0,2.0,slice,0
bojangles - roasted chicken bites, roasted chicken bites,bojangles ,420,14,17,54,6,1.5,cup,1950
bojangles - cajun pintos, cajun pintos,bojangles ,110,20,0,7,2,1.0,cup,414
"bojangles - biscuit, plain"," biscuit, plain",bojangles ,280,33,14,6,4,1.0,biscuit,650
bojangles - roasted chicken bites, roasted chicken bites,bojangles ,280,9,11,36,4,1.0,cup,1300
martha white - blueberry muffin  prepared , blueberry muffin  prepared ,martha white ,150,24,4,1,13,1.0,muffin,150
homemade - spegetti with meat sauce, spegetti with meat sauce,homemade ,479,39,20,34,11,1.0,large,640
jason s deli - chicken pasta alfredo, chicken pasta alfredo,jason s deli ,793,31,53,48,3,1.0,portion 688,2706
cellucor - cor-performance whey - cookies  n  cream, cor-performance whey - cookies  n  cream,cellucor ,65,2,1,13,1,17.5,g,80
jack link - teriyaki beef jerky smart snack, teriyaki beef jerky smart snack,jack link ,240,16,3,42,14,2.0,package,1800
cellucor - cor-performance whey - cookies  n  cream, cor-performance whey - cookies  n  cream,cellucor ,111,3,1,21,1,29.75,g,136
veggies - yellow squash, yellow squash,veggies ,100,20,0,10,10,5.0,cup,60
cellucor - cor-performance whey - cookies  n  cream, cor-performance whey - cookies  n  cream,cellucor ,52,2,1,10,0,14.0,g,64
zaxbys - nibblers, nibblers,zaxbys ,660,60,37,26,0,2.0,sandwich,1320
"zaxbys - crinkle fries, regular size"," crinkle fries, regular size",zaxbys ,360,48,16,6,1,5.0,oz,490
starkist - canned tuna in water, canned tuna in water,starkist ,90,0,1,20,0,4.0,oz ,360
progresso - chicken noodle - traditional, chicken noodle - traditional,progresso ,200,24,5,14,2,2.0,cup,1380
bojangles - cajun filet chicken biscuit, cajun filet chicken biscuit,bojangles ,520,45,28,21,0,1.0,biscuit,1000
bojangles - mac n cheese, mac n cheese,bojangles ,240,33,7,7,0,1.0,individual,660
bojangles - mashed potatoes  n gravy, mashed potatoes  n gravy,bojangles ,150,21,6,3,2,0.5,cup,614
"chicken - grilled chicken breast, cubed"," grilled chicken breast, cubed",chicken ,231,0,5,43,0,140.0,g,104
crystal farms - all whites - 100  liquid egg whites  mwg , all whites - 100  liquid egg whites  mwg ,crystal farms ,50,0,0,10,0,6.0,tbs,150
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,65,2,1,13,1,17.0,g,58
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,52,1,1,10,0,13.6,g,46
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,130,3,2,25,1,34.0,g,115
borden - pepper jack - fat free, pepper jack - fat free,borden ,60,6,0,8,2,2.0,slice,540
oscar mayer - oven roasted shaved white turkey one pound bag, oven roasted shaved white turkey one pound bag,oscar mayer ,60,1,3,7,0,2.0,oz,400
green giant just for one - broccoli   cheese, broccoli   cheese,green giant just for one ,40,7,1,2,2,1.0,tray,410
libby s - whole kernal sweet corn, whole kernal sweet corn,libby s ,120,18,3,4,14,1.0,cup,400
mcallister s deli - king club, king club,mcallister s deli ,480,39,22,32,8,0.5,sandwich,1750
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,612,0,42,54,0,6.0,wing,0
great value - enriched quick grits  correct , enriched quick grits  correct ,great value ,130,29,1,3,0,0.25,c,0
oscar mayer - oven roasted shaved white turkey one pound bag, oven roasted shaved white turkey one pound bag,oscar mayer ,90,2,4,11,0,3.0,oz,600
borden - pepper jack - fat free, pepper jack - fat free,borden ,120,12,0,16,4,4.0,slice,1080
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,96,2,1,19,1,25.16,g,85
"bojangles - biscuit, plain"," biscuit, plain",bojangles ,140,17,7,3,2,0.5,biscuit,325
great value-walmart brand - frozen cut broccoli - boiled,walmart brand - frozen cut broccoli - boiled,great value,60,8,0,4,2,2.0,cup,40
borden - pepper jack - fat free, pepper jack - fat free,borden ,30,3,0,4,1,1.0,slice,270
crystal farms - all whites - 100  liquid egg whites  mwg , all whites - 100  liquid egg whites  mwg ,crystal farms ,75,0,0,15,0,9.0,tbs,225
egg - white, white,egg ,17,0,0,4,0,1.0,large,10
sargento - off the block shredded mozzarella, off the block shredded mozzarella,sargento ,20,1,1,2,0,0.0625,cup,45
"jason  deli - ""lighter portion"" chicken pasta alfredo w  1pc herb foccacia bread"," ""lighter portion"" chicken pasta alfredo w  1pc herb foccacia bread",jason  deli ,700,60,39,30,4,1.0,bowl,1740
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,8,1.0,bagel,350
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,104,2,1,20,1,27.2,g,92
bojangles - grilled chicken sandwich  from website , grilled chicken sandwich  from website ,bojangles ,375,33,15,27,6,1.0,sandwich,910
bojangle s - green beans picnic size, green beans picnic size,bojangle s ,120,24,0,6,11,1.0,container,1271
einstein s - southwest turkey sausage on a plain bagel thin with egg whites  lkb , southwest turkey sausage on a plain bagel thin with egg whites  lkb ,einstein s ,350,33,14,23,6,1.0,sandwich,870
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,57,1,1,11,0,15.0,g,51
kelloggs - dry frosted cheerios, dry frosted cheerios,kelloggs ,200,44,2,4,18,1.0,1 2,340
pet - fat free skim milk, fat free skim milk,pet ,90,13,0,8,12,1.0,cup,130
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,96,2,1,18,1,25.0,g,85
"einstein brother s bagels - bagel thin egg white sandwich- southwest turkey-sausage ""no cheese"""," bagel thin egg white sandwich- southwest turkey-sausage ""no cheese""",einstein brother s bagels ,244,32,6,16,6,1.0,sandwich,870
kelloggs - dry frosted cheerios, dry frosted cheerios,kelloggs ,150,33,2,3,14,1.0,1 8,255
pet - fat free skim milk, fat free skim milk,pet ,135,20,0,12,18,1.5,cup,195
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,80,2,1,15,1,21.0,g,71
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,103,2,1,20,1,27.0,g,91
bojangles  - grilled chicken sandwich  no mayo, grilled chicken sandwich  no mayo,bojangles  ,285,27,5,23,6,1.0,sandwich,540
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,119,3,1,23,1,31.0,g,105
kelloggs - dry frosted cheerios, dry frosted cheerios,kelloggs ,100,22,1,2,9,0.75,s,170
johnsonville - original recipie link sausage, original recipie link sausage,johnsonville ,113,1,9,7,0,2.0,links,327
williams-sonoma - bellegem belgian waffle mix  prepared ,sonoma - bellegem belgian waffle mix  prepared ,williams,360,58,2,8,12,0.666,cup,520
"lucerne - large egg, white only"," large egg, white only",lucerne ,54,1,0,11,1,3.0,large,165
prairie farms - fat free skim milk, fat free skim milk,prairie farms ,80,11,0,8,11,1.0,cup,120
cellucor - cor-performance whey - cinnamon swirl, cor-performance whey - cinnamon swirl,cellucor ,99,2,1,19,1,26.0,g,88
kellogg s - special k - waffles red berries , special k - waffles red berries ,kellogg s ,150,30,3,4,6,2.0,waffles,360
cary s - sugar free low cal syrup, sugar free low cal syrup,cary s ,30,11,0,0,0,60.0,ml,70
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,0,0,15,0,9.0,tbsp,225
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,50,1,1,9,0,56.0,g,510
natures own - honey wheat light bread, honey wheat light bread,natures own ,80,19,1,5,2,2.0,slices,130
