Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
courgettes - courgette, courgette,courgettes ,6,1,0,0,40.0,g,40
pret a manger - chef s chipotle chicken salad no dressing, chef s chipotle chicken salad no dressing,pret a manger ,301,8,18,27,308.0,g,0
t bone steak -  trimmed from bone,  trimmed from bone,t bone steak ,168,0,8,23,3.0,oz,60
pappadeaux - seafood mixed grill  8oz , seafood mixed grill  8oz ,pappadeaux ,248,6,4,26,3.5,oz,409
chicory greens - raw, raw,chicory greens ,23,5,0,2,100.0,g,45
generic - cheddar grated cheese - 25g, cheddar grated cheese - 25g,generic ,120,0,10,8,30.0,g,2
sainsury s - black eyed beans, black eyed beans,sainsury s ,112,17,1,9,100.0,g,0
tesco - simple side salad, simple side salad,tesco ,24,3,0,1,100.0,g,40
progrsso - balsamic vinegar, balsamic vinegar,progrsso ,10,2,0,0,16.0,g,0
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,330,0,7,62,200.0,g,148
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,105,0,0,25,112.0,g,300
tesco - whole baby beetroot, whole baby beetroot,tesco ,13,3,0,1,50.0,g,100
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,35,7,0,2,100.0,g,41
tesco - british chicken thigh fillets - skinless   boneless, british chicken thigh fillets - skinless   boneless,tesco ,322,0,20,37,200.0,g,200
generic - fine beans  green , fine beans  green ,generic ,50,6,1,4,200.0,g,0
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,15,1,1,1,30.0,ml,0
tesco - all butter croissants, all butter croissants,tesco ,171,19,8,4,1.0,croissant,160
flora - pro-activ light, pro-activ light,flora ,36,1,4,1,10.0,g,36
tesco - british turkey breast steak - grilled, british turkey breast steak - grilled,tesco ,132,0,2,29,100.0,g,0
heinz- - light salad cream , - light salad cream ,heinz,35,2,3,0,15.0,g,0
generic - prosecco - 175ml glass, prosecco - 175ml glass,generic ,117,3,0,0,175.0,ml,11
lindt lindor - white chocolate ball, white chocolate ball,lindt lindor ,77,5,6,0,1.0,balls,7
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,578,0,12,109,350.0,g,259
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,100,10,4,7,200.0,ml,0
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,125,12,5,9,250.0,ml,0
charal - steak tartare 5 , steak tartare 5 ,charal ,135,0,5,22,108.0,g,0
heinz - baked beans  415g , baked beans  415g ,heinz ,59,10,0,4,75.0,g,470
fresh - flat mushroom, flat mushroom,fresh ,5,0,0,1,40.0,g,0
eat - hoisin duck   egg noodle gyoza dumpling soup, hoisin duck   egg noodle gyoza dumpling soup,eat ,382,66,5,18,1.0,pot,1700
tesco - wholemeal baguette bake at home, wholemeal baguette bake at home,tesco ,76,14,1,2,0.2,baguette,120
butter - salted, salted,butter ,36,0,4,0,5.0,g,29
marks   spencer - british roast chicken jumbo drumsticks  100g , british roast chicken jumbo drumsticks  100g ,marks   spencer ,315,1,15,46,180.0,g,1
marks   spencer - british roast chicken jumbo drumsticks  100g , british roast chicken jumbo drumsticks  100g ,marks   spencer ,210,0,10,30,120.0,g,0
marks   spencer - british roast chicken jumbo drumsticks  100g , british roast chicken jumbo drumsticks  100g ,marks   spencer ,70,0,3,10,40.0,g,0
tesco - french bread baguette, french bread baguette,tesco ,145,29,1,4,50.0,g,2
"cabbage - red, raw"," red, raw",cabbage ,8,2,0,0,25.0,g,7
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,25.0,g,1
carrots - raw, raw,carrots ,10,2,0,0,25.0,g,17
tesco - french bread baguette, french bread baguette,tesco ,174,35,1,5,60.0,g,2
tesco - baby plum tomatos, baby plum tomatos,tesco ,5,1,0,0,25.0,g,0
onions - raw, raw,onions ,8,2,0,0,20.0,g,1
cravendale - whole milk, whole milk,cravendale ,130,9,7,7,200.0,ml,80
sainsburys lean beef joint - roast beef, roast beef,sainsburys lean beef joint ,229,1,6,43,125.0,g,0
brussels sprouts - raw, raw,brussels sprouts ,17,4,0,1,40.0,g,10
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium,42
parsnips - raw, raw,parsnips ,15,4,0,0,20.0,g s ,2
tesco - roast potatoes, roast potatoes,tesco ,71,13,2,1,60.0,g,120
heinz - baked beans  415g , baked beans  415g ,heinz ,99,16,0,6,125.0,g,783
tesco - finest cumberland sausages, finest cumberland sausages,tesco ,263,4,21,15,1.5,sausages,675
waitrose - chickpeas, chickpeas,waitrose ,165,25,2,12,150.0,g,0
quaker oats - 100  wholegrain rolled oats  raw , 100  wholegrain rolled oats  raw ,quaker oats ,89,15,2,3,25.0,g,0
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,75,7,3,5,150.0,ml,0
heinz - baked beans  415g , baked beans  415g ,heinz ,166,27,0,10,210.0,g,1316
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium,123
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,138,32,0,3,160.0,g,88
napolina - tinned chopped tomatoes, tinned chopped tomatoes,napolina ,44,7,1,2,200.0,g,0
tesco - new salmon fillet, new salmon fillet,tesco ,250,0,16,24,125.0,g,1
tesco - red onions, red onions,tesco ,16,3,0,0,40.0,g,0
garlic - raw, raw,garlic ,7,1,0,0,1.5,clove,1
knorr - vegetable stock cube, vegetable stock cube,knorr ,9,1,1,0,0.5,cube,107
tesco - british chicken thigh fillets - skinless   boneless, british chicken thigh fillets - skinless   boneless,tesco ,161,0,10,18,100.0,g,100
spinach - raw, raw,spinach ,81,13,1,10,350.0,g,277
salad - tomatoes, tomatoes,salad ,36,8,0,2,200.0,gms,10
beetroot - raw, raw,beetroot ,129,30,0,5,300.0,g,234
tilda - steamed coconut rice, steamed coconut rice,tilda ,74,11,2,2,50.0,g,0
tesco - sticky bbq chicken wings, sticky bbq chicken wings,tesco ,145,4,8,13,0.25,pack,8
fresh - fresh courgette, fresh courgette,fresh ,18,2,0,2,100.0,g,0
tesco finest - british steak beef burger  grilled , british steak beef burger  grilled ,tesco finest ,200,2,13,19,1.0,burger,160
sainsbury s taste the difference - oak smoked - ultimate dry cure - outdoor bred - bacon rashers, oak smoked - ultimate dry cure - outdoor bred - bacon rashers,sainsbury s taste the difference ,63,0,4,7,1.0,rasher,340
sainsbury s taste the difference - ultimate outdoor bred pork sausages, ultimate outdoor bred pork sausages,sainsbury s taste the difference ,138,1,11,10,1.0,sausage,270
jamaican - ackee   saltfish, ackee   saltfish,jamaican ,180,35,14,26,0.5,cup,352
sainsbury - petit pains bake at home, petit pains bake at home,sainsbury ,274,56,1,8,2.0,roll,1
heinz - baked beans  415g , baked beans  415g ,heinz ,237,39,1,14,300.0,g,1880
nandos - half chicken  medium , half chicken  medium ,nandos ,623,4,27,92,0.5,chicken,2
nandos south africa - portuguese salad  100g , portuguese salad  100g ,nandos south africa ,21,3,1,1,100.0,g,0
tesco - pitted black olives, pitted black olives,tesco ,23,0,2,0,15.0,g,120
sainsburys - feta cheese, feta cheese,sainsburys ,69,0,6,4,25.0,g,0
sacla - cherry tomato   roasted vegetable pasta sauce, cherry tomato   roasted vegetable pasta sauce,sacla ,47,3,3,1,50.0,g,250
nandos - nandos chicken breast strips, nandos chicken breast strips,nandos ,44,0,0,0,0.25,breast,0
rowntree s - randoms squidgy speak, randoms squidgy speak,rowntree s ,248,56,0,5,75.0,g,0
"eggs - whole, raw"," whole, raw",eggs ,194,1,13,17,3.0,medium,185
jordans - country crisp - strawberry, country crisp - strawberry,jordans ,227,34,8,4,50.0,g,0
aldi - low fat greek yoghurt, low fat greek yoghurt,aldi ,72,7,3,5,100.0,g,0
vogel - bread, bread,vogel ,96,18,0,4,1.0,slices,0
grapes - raw, raw,grapes ,16,4,0,0,10.0,grape,0
butter - salted, salted,butter ,57,0,6,0,8.0,g,46
tescos - bacon rashers, bacon rashers,tescos ,125,0,9,7,2.0,rashers,60
asda - mini quiche selection, mini quiche selection,asda ,65,5,5,2,1.0,unit,0
tesco - mini blueberry muffin, mini blueberry muffin,tesco ,95,12,5,1,1.0,muffin,0
salad - tomatoes, tomatoes,salad ,5,1,0,0,25.0,gms,1
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,6,1,0,0,30.0,g,1
lloyd grossman - bolognaise sauce, bolognaise sauce,lloyd grossman ,11,1,1,0,20.0,g,0
tesco - beef mince, beef mince,tesco ,63,0,5,5,25.0,g,100
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,195,43,0,4,150.0,g,0
"squash - butternut, raw"," butternut, raw",squash ,68,18,0,2,150.0,g,6
tesco - courgettes  3 pack , courgettes  3 pack ,tesco ,18,2,0,2,100.0,g,0
morrisons - lamb rogan josh curry, lamb rogan josh curry,morrisons ,265,11,15,20,0.5,pack,200
"woolworths - high protein snack bar - almond, apple   vanilla with yoghurt"," high protein snack bar - almond, apple   vanilla with yoghurt",woolworths ,237,19,9,18,60.0,g,94
generic - cheddar grated cheese - 25g, cheddar grated cheese - 25g,generic ,80,0,7,5,20.0,g,1
morrisons - savers cooked ham slices, savers cooked ham slices,morrisons ,14,0,0,2,1.0,slice,0
tesco - french bread baguette, french bread baguette,tesco ,58,12,0,2,20.0,g,1
nectarines - raw, raw,nectarines ,31,7,0,1,70.0,g,0
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,31,0,0,7,33.0,g,88
grapes - raw, raw,grapes ,32,8,0,0,20.0,grape,1
tesco - french bread baguette, french bread baguette,tesco ,203,41,1,6,70.0,g,3
cocktail - caipirinha, caipirinha,cocktail ,162,26,0,0,150.0,ml,0
waitrose - cherry vine tomatoes, cherry vine tomatoes,waitrose ,9,2,0,0,50.0,g,5
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,114,4,10,5,20.0,g,1
tesco - chocolate chip muffin, chocolate chip muffin,tesco ,71,9,4,1,0.25,muffin,25
woolworths - beef tongue, beef tongue,woolworths ,62,1,4,6,30.0,g,224
"nuts - walnuts, english"," walnuts, english",nuts ,164,3,16,4,25.0,g,1
sainsburys - british chicken thigh, british chicken thigh,sainsburys ,163,0,10,18,1.0,chicken,0
tesco - british beef rump steak, british beef rump steak,tesco ,565,0,28,77,300.0,g,419
innocent - orange mango and pineapple smoothie, orange mango and pineapple smoothie,innocent ,77,17,0,0,140.0,ml,0
dim sum - steamed   6 spicy chicken dumplings , steamed   6 spicy chicken dumplings ,dim sum ,120,15,2,11,3.96,dumplings,296
chinese - steamed pork bun, steamed pork bun,chinese ,197,30,5,8,50.0,gram,280
iwiza - braai pap, braai pap,iwiza ,339,72,1,7,100.0,g,0
generic - steamed bread, steamed bread,generic ,350,71,2,10,2.0,piece,69
grapetizer - sparkling 100  red grape juice, sparkling 100  red grape juice,grapetizer ,174,42,0,0,330.0,ml,35
lays - caribbean onion and balsamic vinegar crisps, caribbean onion and balsamic vinegar crisps,lays ,160,15,11,2,30.0,g,0
steers - medium chips, medium chips,steers ,361,39,20,7,1.0,bag,637
steers - beef cheese burger, beef cheese burger,steers ,423,30,20,26,1.0,burger,927
steers - barbeque sauce, barbeque sauce,steers ,22,5,0,0,25.0,ml,177
iwiza - braai pap, braai pap,iwiza ,170,36,1,3,50.0,g,0
heinz - baked beans  415g , baked beans  415g ,heinz ,328,53,1,19,1.0,container,2600
tesco - cornish brie, cornish brie,tesco ,138,1,12,7,40.0,g,200
princes - tuna in sunflower oil, tuna in sunflower oil,princes ,199,0,11,25,0.9,can,403
heinz - baked beans  415g , baked beans  415g ,heinz ,164,27,0,10,0.5,container,1300
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,96,0,0,23,102.0,g,273
annie chun s  - sprouted brown sticky rice, sprouted brown sticky rice,annie chun s  ,280,59,2,6,1.0,tray,5
tesco - raw king prawns, raw king prawns,tesco ,70,0,1,14,100.0,g,0
tesco - simple side salad, simple side salad,tesco ,12,1,0,1,50.0,g,20
tesco - turkey breasts steaks, turkey breasts steaks,tesco ,200,0,2,45,200.0,g,200
carrots - raw, raw,carrots ,41,10,0,1,100.0,g,69
tesco - slow cooked lemon and herb chicken, slow cooked lemon and herb chicken,tesco ,329,1,16,46,193.0,g,560
tesco -  farmhouse mixed vegetables,  farmhouse mixed vegetables,tesco ,102,12,1,7,200.0,g,0
tesco -  farmhouse mixed vegetables,  farmhouse mixed vegetables,tesco ,153,18,2,11,300.0,g,0
tesco -  farmhouse mixed vegetables,  farmhouse mixed vegetables,tesco ,51,6,1,4,100.0,g,0
fresh - flat mushroom, flat mushroom,fresh ,18,0,1,3,150.0,g,0
tesco - british chicken thigh fillets - skinless   boneless, british chicken thigh fillets - skinless   boneless,tesco ,483,0,29,55,300.0,g,300
carrots - raw, raw,carrots ,31,7,0,1,75.0,g,52
tesco - 2 boneless salmon fillets, 2 boneless salmon fillets,tesco ,215,0,14,21,110.0,g,124
fresh caught fish - mullet, mullet,fresh caught fish ,234,0,8,39,200.0,g,130
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,260,57,0,5,200.0,g,0
crawfords - custard cream biscuit, custard cream biscuit,crawfords ,60,8,3,1,1.0,biscuit,0
tesco - turkey breasts steaks, turkey breasts steaks,tesco ,400,0,4,89,400.0,g,400
green giant - original sweetcorn, original sweetcorn,green giant ,138,22,2,5,200.0,g,550
generic - fine beans  green , fine beans  green ,generic ,63,8,1,5,250.0,g,0
heinz - salad cream original, salad cream original,heinz ,40,6,4,0,1.0,tbsp,105
heinz - baked beans  415g , baked beans  415g ,heinz ,82,13,0,5,0.25,container,650
"eggs - whole, raw"," whole, raw",eggs ,32,0,2,3,0.5,medium,31
sainsbury s - salted caramel cookies  all butter , salted caramel cookies  all butter ,sainsbury s ,375,45,20,5,3.0,cookie,270
green giant - original sweetcorn, original sweetcorn,green giant ,69,11,1,3,100.0,g,275
generic - fine beans  green , fine beans  green ,generic ,75,9,2,6,300.0,g,0
spinach - raw, raw,spinach ,46,7,1,6,200.0,g,158
napolina - balsamic vinegar, balsamic vinegar,napolina ,27,6,0,0,20.0,g,0
sliced - beetroot, beetroot,sliced ,0,0,0,0,0.75,grams,1
heinz - baked beans  415g , baked beans  415g ,heinz ,246,40,1,15,0.75,container,1950
silver spoon - sugar  granulated , sugar  granulated ,silver spoon ,32,8,0,0,2.0,tsp,0
japanese - sticky rice, sticky rice,japanese ,194,42,0,4,195.0,g,9
tesco - bulgar wheat, bulgar wheat,tesco ,188,32,1,7,225.0,g,0
tesco - bulgar wheat, bulgar wheat,tesco ,167,28,0,6,200.0,g,0
asda - courgette, courgette,asda ,60,5,1,5,300.0,g,0
sliced - beetroot, beetroot,sliced ,22,5,0,1,100.0,grams,150
blueberries - raw, raw,blueberries ,14,4,0,0,25.0,g,0
asda - rainbow trout fillets, rainbow trout fillets,asda ,184,0,9,25,100.0,g,80
tesco - bulgar wheat, bulgar wheat,tesco ,146,25,0,5,175.0,g,0
tesco s - frozen mixed farmhouse vegetables, frozen mixed farmhouse vegetables,tesco s ,110,12,1,7,200.0,g,0
tesco - piri piri chicken breasts, piri piri chicken breasts,tesco ,219,1,7,37,0.5,pack,314
flora - flora light, flora light,flora ,14,0,2,0,5.0,g,65
tesco - bulgar wheat, bulgar wheat,tesco ,83,14,0,3,100.0,g,0
lindt - lindor - chocolate ball, lindor - chocolate ball,lindt ,80,5,6,1,1.0,ball,10
wetherspoons - tennessee 6oz beef burger, tennessee 6oz beef burger,wetherspoons ,782,56,40,48,1.0,portion,5
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,56,0,0,13,60.0,g,161
spinach - raw, raw,spinach ,23,4,0,3,100.0,g,79
tesco - turkey breasts steaks, turkey breasts steaks,tesco ,100,0,1,22,100.0,g,100
homemade - turkey burgers with corn rice, turkey burgers with corn rice,homemade ,445,44,4,52,1.0,serving,0
homemade - indian pigeon salad, indian pigeon salad,homemade ,397,13,17,48,1.0,serving,0
homemade - blackened salmon with corn rice, blackened salmon with corn rice,homemade ,530,44,20,45,1.0,serving,0
president s choice - beef mini wellington hors-d oeuvre, beef mini wellington hors-d oeuvre,president s choice ,80,7,5,3,1.0,pieces,110
cadbury - dairy milk with daim, dairy milk with daim,cadbury ,80,9,5,1,15.0,g,24
pringles - prawn cocktail flavour, prawn cocktail flavour,pringles ,216,22,13,2,42.0,g,269
haagen dazs - vanilla ice cream 86 g, vanilla ice cream 86 g,haagen dazs ,224,18,15,4,86.0,g,50
cravendale - whole milk, whole milk,cravendale ,146,11,8,8,225.0,ml,90
tesco simply cook - chicken breast mini roasts, chicken breast mini roasts,tesco simply cook ,280,7,11,38,195.0,g,600
tesco - frozen mixed veg, frozen mixed veg,tesco ,71,14,1,6,150.0,g,0
tesco - courgettes  3 pack , courgettes  3 pack ,tesco ,50,5,1,5,280.0,g,0
"nixe - mackerel fillets, sunflower oil, 88g"," mackerel fillets, sunflower oil, 88g",nixe ,244,0,19,18,88.0,g,270
tesco - cornish brie, cornish brie,tesco ,173,1,15,9,50.0,g,250
fried prawns  floured ,,fried prawns  floured ,162,8,8,14,6.0,prawn,324
waitrose - baby corn, baby corn,waitrose ,78,14,1,2,75.0,g,0
asparagus - raw, raw,asparagus ,15,3,0,2,75.0,g,2
baby potatoes - baby potatoes, baby potatoes,baby potatoes ,48,11,0,1,3.0,potatoes,1
spinach - raw, raw,spinach ,12,2,0,1,50.0,g s ,40
del monte - mango and papaya fruit juice drink, mango and papaya fruit juice drink,del monte ,116,28,0,0,200.0,mls,0
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,30,0,0,7,32.0,g,86
sainsburys - southern fried chicken drumstick, southern fried chicken drumstick,sainsburys ,144,5,7,28,1.0,drumstick,250
tesco - cornish brie, cornish brie,tesco ,43,0,4,2,12.5,g,63
heinz - baked beans  415g , baked beans  415g ,heinz ,46,7,0,3,58.0,g,363
fresh - flat mushroom, flat mushroom,fresh ,25,0,1,3,200.0,g,0
spinach - raw, raw,spinach ,7,1,0,1,30.0,g,24
princes - tuna chunks in spring water, tuna chunks in spring water,princes ,94,0,0,22,100.0,g,268
spinach - raw, raw,spinach ,9,1,0,1,40.0,g,32
heinz - baked beans  415g , baked beans  415g ,heinz ,119,19,0,7,150.0,g,940
nature valley - roasted nut crunch almond crunch  gluten free, roasted nut crunch almond crunch  gluten free,nature valley ,190,13,13,6,1.0,bar,180
country crock - butter, butter,country crock ,50,0,0,0,1.0,tbsp,100
thomas s - everything bagel, everything bagel,thomas s ,120,25,2,5,0.5,bagel,235
thomas s - everything bagel, everything bagel,thomas s ,240,50,4,10,1.0,bagel,470
generic - biscuit and gravy, biscuit and gravy,generic ,580,88,63,25,2.0,biscuit,2000
