Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
pepperidge farm - farmhouse hearty white, farmhouse hearty white,pepperidge farm ,220,44,3,8,2.0,slice
penzey s - cinnamon sugar, cinnamon sugar,penzey s ,10,0,0,0,0.5,tsp 
burger king - french toast sticks - 5 pieces, french toast sticks - 5 pieces,burger king ,152,32,7,2,2.0,pieces
noosa - pumpkin yogurt, pumpkin yogurt,noosa ,145,15,7,7,4.0,oz
chobani - greek yogurt - low-fat 2  - plain, greek yogurt - low-fat 2  - plain,chobani ,85,5,3,11,0.5,cup
"generic - fried egg, no oil"," fried egg, no oil",generic ,140,0,10,12,2.0,egg
happy farms - finely shredded taco style cheese, finely shredded taco style cheese,happy farms ,100,1,8,6,0.25,cup
generic - coffee - brewed from grounds with 2t half and half, coffee - brewed from grounds with 2t half and half,generic ,120,3,9,3,24.0,oz
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
cream - half and half, half and half,cream ,78,3,7,2,4.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
joe s - joe s mean green juice, joe s mean green juice,joe s ,212,52,2,6,24.0,oz
"dominos pizza - large 14"" extra cheese pepperoni"," large 14"" extra cheese pepperoni",dominos pizza ,990,105,44,42,0.375,pizza
cream - half and half, half and half,cream ,156,5,14,4,8.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
milk - whole milk, whole milk,milk ,40,3,2,2,0.25,cup
aldi-buttermilk pancake mix-dry - aldi-buttermilk pancake mix-dry,buttermilk pancake mix-dry - aldi-buttermilk pancake mix-dry,aldi,280,56,2,8,0.666,cup
canned fruit jen s - aldi bakers corner 100  natural pumpkin, aldi bakers corner 100  natural pumpkin,canned fruit jen s ,50,11,0,2,0.5,cup
aldi aunt maple - syrup, syrup,aldi aunt maple ,95,25,0,0,2.0,tbsp
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
cream - half and half, half and half,cream ,117,4,10,3,6.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
bolthouse farms - vanilla chai tea - perfectly protein tea   soy beverage, vanilla chai tea - perfectly protein tea   soy beverage,bolthouse farms ,180,27,4,9,8.0,oz
cream - half and half, half and half,cream ,195,6,17,4,10.0,tbsp
dutch farms wisconsin - mexican cheese shredded, mexican cheese shredded,dutch farms wisconsin ,55,1,5,3,0.125,cup
meijer - grade a sour cream, grade a sour cream,meijer ,30,1,3,1,1.0,tbsp
taco bell mild sauce - hot sauce, hot sauce,taco bell mild sauce ,0,0,0,0,1.0,tsp
meijer - whole wheat tortilla shells, whole wheat tortilla shells,meijer ,170,27,5,5,1.0,tortilla
jeff s egg - fried, fried,jeff s egg ,70,1,5,6,1.0,egg
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,40,1,5,6,1.0,large
fit n active - vanilla nonfat yogurt, vanilla nonfat yogurt,fit n active ,92,17,0,5,0.66,cup
fit and active lowfat granola cereal with raisins - granola cereal with raisins, granola cereal with raisins,fit and active lowfat granola cereal with raisins ,330,66,4,7,1.0,cup
aldis - frozen mixed berries, frozen mixed berries,aldis ,70,16,0,1,140.0,grams
eight o clock - coffee, coffee,eight o clock ,0,0,0,0,12.0,oz
archer farms - coffee - pumpkin spice  light roast , coffee - pumpkin spice  light roast ,archer farms ,0,0,0,0,2.0,cup
"aldi - millville natural granola  oats, honey,   almonds "," millville natural granola  oats, honey,   almonds ",aldi ,322,55,10,8,0.2,container
"fit n active  aldi  - yogurt, vanilla"," yogurt, vanilla",fit n active  aldi  ,140,27,0,7,1.0,cup
cream - half and half, half and half,cream ,137,5,12,3,7.0,tbsp
ham and cheddar omelette,,ham and cheddar omelette,496,6,32,43,1.0,serving s 
aldi - whole wheat bread, whole wheat bread,aldi ,60,12,1,3,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
cream - half and half, half and half,cream ,273,9,24,6,14.0,tbsp
millville - instant oatmeal - cinnamon roll, instant oatmeal - cinnamon roll,millville ,160,32,2,4,1.0,pkt
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
meijer naturals quick oats - oatmeal, oatmeal,meijer naturals quick oats ,140,26,3,5,0.5,cup
season s choice  aldi  - berry medley, berry medley,season s choice  aldi  ,20,5,0,0,0.25,cup
sugars - brown, brown,sugars ,52,13,0,0,1.0,tbsp s 
generic - semisweet chocolate chips, semisweet chocolate chips,generic ,80,10,4,1,1.0,tbsp
our family - creamy peanut butter, creamy peanut butter,our family ,100,4,8,4,1.0,tbsp
eight o clock - coffee, coffee,eight o clock ,0,0,0,0,36.0,oz
eight o clock - coffee, coffee,eight o clock ,0,0,0,0,14.0,oz
hillshire farm - hard salami, hard salami,hillshire farm ,22,0,2,1,1.0,slices
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
eight o clock - coffee, coffee,eight o clock ,0,0,0,0,10.0,oz
eight o clock - coffee, coffee,eight o clock ,0,0,0,0,16.0,oz
season s choice  aldi  - berry medley, berry medley,season s choice  aldi  ,40,10,0,1,0.5,cup
millville - natural granola oats honey and almonds, natural granola oats honey and almonds,millville ,460,78,14,12,1.0,1 3
aldi - vanilla greek yogurt, vanilla greek yogurt,aldi ,160,27,0,19,1.0,cup
heavy cream - heavy cream, heavy cream,heavy cream ,150,0,15,1,3.0,tbsp
meijer - colby jack cheese, colby jack cheese,meijer ,55,1,5,4,0.5,oz
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
dunkin donuts - small iced coffee w cream, small iced coffee w cream,dunkin donuts ,70,3,6,1,16.0,oz
nestle coffee-mate - hazelnut liquid coffee creamer,mate - hazelnut liquid coffee creamer,nestle coffee,70,10,3,0,2.0,tbsp
newman s own - organic extra bold coffee k-cup, organic extra bold coffee k-cup,newman s own ,2,1,0,1,6.0,oz
trader joe s - sprouted rye bread, sprouted rye bread,trader joe s ,60,7,1,5,1.0,slice
avocados - raw, raw,avocados ,120,6,11,2,75.0,g
nestle coffee-mate - hazelnut liquid coffee creamer,mate - hazelnut liquid coffee creamer,nestle coffee,105,15,5,0,3.0,tbsp
dunkin donuts - butter pecan with cream, butter pecan with cream,dunkin donuts ,210,31,9,3,24.0,oz 
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
egg - large egg  2 points, large egg  2 points,egg ,70,0,5,6,1.0,egg
aldi appleton farms - bacon, bacon,aldi appleton farms ,180,0,14,10,4.0,slices
trader joes - coffee creamer - hazelnut flavor, coffee creamer - hazelnut flavor,trader joes ,60,8,3,0,2.0,tbsp
aldi appleton farms - bacon, bacon,aldi appleton farms ,90,0,7,5,2.0,slices
avocados - raw, raw,avocados ,80,4,7,1,50.0,g
prociutto - prociutto, prociutto,prociutto ,33,0,2,4,1.0,slice
dunkin donuts - small iced pumpkin coffee with cream, small iced pumpkin coffee with cream,dunkin donuts ,225,36,8,4,20.0,ounces
aldi happy farms - cheddar cheese stick, cheddar cheese stick,aldi happy farms ,85,0,7,6,1.0,stick
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
body fortress - super advanced whey protein - chocolate peanut butter  correct , super advanced whey protein - chocolate peanut butter  correct ,body fortress ,150,7,3,30,1.0,scoop
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,2,8,1,15.0,oz 
happy farms - small curd low fat cottage cheese  correct , small curd low fat cottage cheese  correct ,happy farms ,100,8,1,16,141.25,g
dunkin donuts - caramel swirl iced coffee medium, caramel swirl iced coffee medium,dunkin donuts ,260,41,9,5,1.0,medium
trader joes - coffee creamer - hazelnut flavor, coffee creamer - hazelnut flavor,trader joes ,30,4,2,0,1.0,tbsp
peanut butter and jelly sandwhich  100  wheat bread   peanut butter   jelly  - sandwhich - pb j, sandwhich - pb j,peanut butter and jelly sandwhich  100  wheat bread   peanut butter   jelly  ,350,44,17,11,1.0,pb  s
starbucks - blueberry yogurt muffin with honey, blueberry yogurt muffin with honey,starbucks ,320,45,13,6,1.0,muffin
starbucks - maple latte - with whip, maple latte - with whip,starbucks ,220,0,8,7,8.0,oz
dunkin donuts - small snickerdoodle iced coffee, small snickerdoodle iced coffee,dunkin donuts ,180,41,0,3,24.0,fl
dunkin donuts - blueberry bagel, blueberry bagel,dunkin donuts ,320,68,1,11,1.0,bagel
"dunkin donuts - dunkin donuts medium iced coffee, cream only"," dunkin donuts medium iced coffee, cream only",dunkin donuts ,105,4,6,2,24.0,fl
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,75,2,8,2,0.5,unit
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1.0,wrap
dannon - light   fit greek vanilla, light   fit greek vanilla,dannon ,80,9,0,12,5.3,oz
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,200,12,12,10,1.0,burrito
mcdonalds - regular iced coffee  small , regular iced coffee  small ,mcdonalds ,140,23,5,1,16.0,fl
millville - strawberries   cream instant oatmeal, strawberries   cream instant oatmeal,millville ,130,27,2,3,1.0,packet
happy farms - small curd low fat cottage cheese  correct , small curd low fat cottage cheese  correct ,happy farms ,80,6,1,13,113.0,g
aldis - lunch buddies diced pears in light syrup, lunch buddies diced pears in light syrup,aldis ,60,17,0,0,1.0,cup
dunkin donuts - med peppermint mocha ice coffee with cream only, med peppermint mocha ice coffee with cream only,dunkin donuts ,280,48,9,3,24.0,fl
aldi-friendly farms - low fat cottage cheese  small curd  1 ,friendly farms - low fat cottage cheese  small curd  1 ,aldi,100,8,2,15,0.625,cup
hamburger pie,,hamburger pie,450,33,23,29,1.0,serving
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,310,54,9,5,1.0,roll
aldi brand  appleton farms  - bacon - cooked in microwave, bacon - cooked in microwave,aldi brand  appleton farms  ,80,0,6,5,3.0,slices
eurest - scrambled egg, scrambled egg,eurest ,81,1,5,7,0.25,cup
aldi - lovin fresh buttermilk biscuit, lovin fresh buttermilk biscuit,aldi ,190,22,10,4,1.0,biscuit
great value - strawberry perserve, strawberry perserve,great value ,50,13,0,0,1.0,tbs
aldi s friendly farms - greek yogurt mixed berry, greek yogurt mixed berry,aldi s friendly farms ,100,12,0,12,5.3,oz
friendly farms - non fat tropical fruit greek yogurt, non fat tropical fruit greek yogurt,friendly farms ,100,12,0,12,1.0,container
cutie - clementine, clementine,cutie ,80,17,1,1,2.0,orange
friendly farms - all natural greek parfait - strawberry, all natural greek parfait - strawberry,friendly farms ,170,25,3,11,5.3,oz
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp
kikkoman - sraracha hot chili sauce, sraracha hot chili sauce,kikkoman ,5,2,0,0,1.0,tsp
great value - fiesta blend cheese, fiesta blend cheese,great value ,28,0,2,2,0.08333333333333333,cup
blueberries - raw, raw,blueberries ,16,4,0,0,1.0,oz s 
prociutto - prociutto, prociutto,prociutto ,66,1,5,7,2.0,slice
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
nestle coffee-mate - hazelnut liquid coffee creamer,mate - hazelnut liquid coffee creamer,nestle coffee,88,13,4,0,2.5,tbsp
deviled eggs   ,,deviled eggs   ,96,2,7,6,1.0,serving s 
kraft - jalapeno string cheese  24g , jalapeno string cheese  24g ,kraft ,70,1,5,6,24.0,g
dates - dates, dates,dates ,47,12,0,0,15.0,g
"hillshire farms - little smokies, traditional"," little smokies, traditional",hillshire farms ,160,2,14,6,5.0,links
dannon - light   fit -greek yogurt - strawberry, light   fit -greek yogurt - strawberry,dannon ,80,8,0,12,1.0,container
kashi - go lean crunch by gram, go lean crunch by gram,kashi ,57,11,1,3,15.0,grams
dannon - light   fit greek 2x protein yogurt - peach, light   fit greek 2x protein yogurt - peach,dannon ,80,8,0,12,5.3,ounces
aldi-friendly farms - low fat cottage cheese  small curd  1 ,friendly farms - low fat cottage cheese  small curd  1 ,aldi,80,6,2,12,0.5,cup
aldi - simplynature - organic unsalted rice cakes, simplynature - organic unsalted rice cakes,aldi ,80,16,0,2,2.0,cake
aldi - fit   active whole grain waffles, fit   active whole grain waffles,aldi ,140,24,4,4,2.0,waffles
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large
carys - sugar free syrup, sugar free syrup,carys ,30,11,0,0,0.25,cup
prosciutto - ham, ham,prosciutto ,60,1,3,8,1.0,oz
egg - large hardboiled, large hardboiled,egg ,120,2,8,12,2.0,large
lunchmate  aldi  - thin sliced ham, thin sliced ham,lunchmate  aldi  ,70,2,2,10,2.0,oz
aldi friendly farms - nonfat greek yogurt plain, nonfat greek yogurt plain,aldi friendly farms ,60,5,0,10,4.0,oz
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries
millville  aldi  - natural granola oats   honey, natural granola oats   honey,millville  aldi  ,60,10,2,1,0.125,cup
aldi - whole wheat bread, whole wheat bread,aldi ,60,12,1,3,1.0,slice
"post great grains protein blend-honey, oats   seeds - great grains protein blend-honey, oats   seeds cereal  by gram ","honey, oats   seeds - great grains protein blend-honey, oats   seeds cereal  by gram ",post great grains protein blend,220,37,5,8,55.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup
"silk - pure almond milk, dark chocolate"," pure almond milk, dark chocolate",silk ,50,10,1,1,4.0,fl
bob s red mill - steel cut oats organic - oatmeal , steel cut oats organic - oatmeal ,bob s red mill ,170,29,3,7,0.25,cup
smucker s - organic creamy natural peanut butter, organic creamy natural peanut butter,smucker s ,210,6,16,7,2.0,tb
fruit gala apple - gala apple - small  154g , gala apple - small  154g ,fruit gala apple ,20,6,0,0,0.25, 154g 
pepperidge farm - gingerbread swirl bread, gingerbread swirl bread,pepperidge farm ,160,26,3,6,2.0,slice
mueller greek corner - lowfat yogurt with carmelized almonds, lowfat yogurt with carmelized almonds,mueller greek corner ,210,20,8,13,150.0,gr
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,44,3,6,1.0,cup
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,60,8,3,1,1.0,cup
generic - greek yogurt blueberry muffin, greek yogurt blueberry muffin,generic ,156,26,3,5,1.0,muffin
trader joes - greek yogurt nonfat pomegranate 0  milkfat, greek yogurt nonfat pomegranate 0  milkfat,trader joes ,110,12,0,14,150.0,g
fruit - canteloupe , canteloupe ,fruit ,51,12,0,1,150.0,g
quaker oats oats so simple - golden syrup pot, golden syrup pot,quaker oats oats so simple ,212,37,3,8,57.0,g
big   fresh - eggs, eggs,big   fresh ,103,0,8,9,1.0,egg
heinz - baked beans half tin, baked beans half tin,heinz ,82,13,0,5,0.25,tin
oil - olive, olive,oil ,1909,0,216,0,1.0,cup
vegetables - chestnut mushrooms, chestnut mushrooms,vegetables ,32,1,1,4,100.0,g
mornflake - medium stoneground oatmeal, medium stoneground oatmeal,mornflake ,184,28,4,6,50.0,g
skimmed milk - milk, milk,skimmed milk ,45,6,0,5,125.0,ml
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
fresh - blueberries  fresh , blueberries  fresh ,fresh ,34,4,0,0,60.0,g
braham   murray - good hemp original milk, good hemp original milk,braham   murray ,39,3,3,0,100.0,ml
tesco - value porridge oats 50 g, value porridge oats 50 g,tesco ,180,30,4,6,50.0,g
generic - one teaspoon of honey, one teaspoon of honey,generic ,48,12,0,0,2.0,teaspoon
nandos - avocado and green bean salad with chicken, avocado and green bean salad with chicken,nandos ,456,0,0,0,145.7,g
vogel - bread, bread,vogel ,96,18,0,4,1.0,slices
clover - lighter, lighter,clover ,16,0,2,0,3.5,g
generic - one teaspoon of honey, one teaspoon of honey,generic ,24,6,0,0,1.0,teaspoon
vogel - bread, bread,vogel ,191,36,1,8,2.0,slices
clover - lighter, lighter,clover ,32,0,3,0,7.0,g
marks   spencers - butter toffees sugar free, butter toffees sugar free,marks   spencers ,178,10,11,0,50.0,g
freshness - barlett pear, barlett pear,freshness ,43,12,0,1,0.5,pear
freshness - barlett pear, barlett pear,freshness ,86,23,0,1,1.0,pear
vogel - bread, bread,vogel ,287,53,1,12,3.0,slices
mcvities - milk chocolate digestives, milk chocolate digestives,mcvities ,172,21,8,2,2.0,biscuits
new york bakery co  - cinnamon and raisin bagel, cinnamon and raisin bagel,new york bakery co  ,231,45,1,9,1.0,bagel
clover - butter, butter,clover ,64,0,7,0,10.0,g
waitrose perfectly ripe - green williams pears, green williams pears,waitrose perfectly ripe ,48,10,0,0,100.0,g
total 0  - fat free greek yoghurt, fat free greek yoghurt,total 0  ,57,4,0,10,100.0,g
tesco - blackberries, blackberries,tesco ,13,3,0,0,50.0,g
kingsmill - muffins, muffins,kingsmill ,167,30,1,7,1.0,muffin
mars - celebrations, celebrations,mars ,138,22,5,1,3.0,sweet
tesco - crumpets, crumpets,tesco ,190,37,1,6,2.0,crumpet
big   fresh - eggs, eggs,big   fresh ,206,0,15,18,2.0,egg
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
tesco - rhubarb, rhubarb,tesco ,11,1,0,1,100.0,g
waitrose perfectly ripe - green williams pears, green williams pears,waitrose perfectly ripe ,36,8,0,0,75.0,g
generic - one teaspoon of honey, one teaspoon of honey,generic ,36,9,0,0,1.5,teaspoon
soreen - banana loaf, banana loaf,soreen ,284,55,4,6,90.0,g
soreen - banana loaf, banana loaf,soreen ,221,42,3,5,70.0,g
tesco - cooked beetroot  2  110 g, cooked beetroot  2  110 g,tesco ,41,8,0,2,100.0,g
generic - butternut squash  raw , butternut squash  raw ,generic ,45,12,0,1,100.0,g
cypressa - bulgur wheat, bulgur wheat,cypressa ,51,10,0,2,15.0,g
warburtons - medium white bread, medium white bread,warburtons ,192,35,2,8,2.0,slice
dare - maple leaf creme cookies, maple leaf creme cookies,dare ,255,38,11,2,3.0,cookie
mars - peanut m ms 45g, peanut m ms 45g,mars ,117,13,6,2,22.5,g
asda - free range - medium eggs, free range - medium eggs,asda ,176,0,13,15,2.0,egg
