Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
smoked trout trader joes - smoked trout trader joes, smoked trout trader joes,smoked trout trader joes ,80,0,3,15,0,2.0,oz
simple truth - baby arugula, baby arugula,simple truth ,3,0,0,0,0,0.25,cup
specialty bakers - muffin, muffin,specialty bakers ,490,71,20,8,26,1.0,muffin
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,33,0,1,5,0,1.0,oz
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,4,1,0,0,1,1.0,slice
giant bakery - coffee crumb cake apple caramel, coffee crumb cake apple caramel,giant bakery ,170,24,7,0,9,0.08333333333333333,cake
subway - onion slices, onion slices,subway ,5,1,0,0,0,14.0,grams
tropicana - orange tangerine juice, orange tangerine juice,tropicana ,165,38,0,3,33,12.0,fl
homemade - brown rice congee  porridge , brown rice congee  porridge ,homemade ,62,13,0,1,1,1.0,cup
"generic - sauteed garlic, onion, ginger root"," sauteed garlic, onion, ginger root",generic ,43,0,5,0,0,0.33,serving
roll - roll, roll,roll ,120,129,1,0,1,1.0,roll
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,250,0,28,0,0,2.5,tbsp
generic - daiya mozarella style shreds, daiya mozarella style shreds,generic ,90,7,6,1,0,28.0,g 1 4cup 
whole wheat bread,,whole wheat bread,1518,176,80,38,108,9.0,serving s 
homemade - brown rice congee  porridge , brown rice congee  porridge ,homemade ,93,20,1,2,2,1.5,cup
tropicana - orange tangerine juice, orange tangerine juice,tropicana ,110,25,0,2,22,8.0,fl
joy of cooking - rolled biscuits  4 tbsp butter , rolled biscuits  4 tbsp butter ,joy of cooking ,218,30,9,5,2,79.0,g
breakfast items - french toast with butter, french toast with butter,breakfast items ,89,9,5,3,0,0.5,slices
melody s - bok choy   mushroom sautee, bok choy   mushroom sautee,melody s ,50,4,3,3,1,0.5,cup
nishaan - minced ginger garlic, minced ginger garlic,nishaan ,59,11,0,2,5,100.0,g
homemade - 3 egg spinach and cherry tomato omelette, 3 egg spinach and cherry tomato omelette,homemade ,302,9,21,20,3,1.0,omelette
generic - restaurant whole wheat toast w butter 2 slices, restaurant whole wheat toast w butter 2 slices,generic ,310,40,14,10,8,2.0,slices
"homemade - potatoes, hashed brown"," potatoes, hashed brown",homemade ,100,10,4,1,0,1.0,cup
trader joe s organics - arugula, arugula,trader joe s organics ,10,2,0,1,0,1.0,cups
pepperoni original - pepperoni original, pepperoni original,pepperoni original ,130,0,12,6,0,1.0,oz 
whole wheat bread,,whole wheat bread,675,78,35,17,48,4.0,serving s 
"bruegger s bagels - smoked salmon sandwich  sundried tomato bagel, salmon, onions, tomato, capers "," smoked salmon sandwich  sundried tomato bagel, salmon, onions, tomato, capers ",bruegger s bagels ,440,63,10,24,13,8.4,oz
"heb - muffin, blueberry"," muffin, blueberry",heb ,259,33,13,4,18,1.0,muffin
starbucks - mixed nuts for oatmeal, mixed nuts for oatmeal,starbucks ,100,2,10,2,1,15.0,g
"starbucks - oatmeal, plain"," oatmeal, plain",starbucks ,160,28,3,5,0,42.0,g
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,3,1.0,potato
spinach - raw, raw,spinach ,10,2,0,1,0,1.5,cup
generic - farro  cooked , farro  cooked ,generic ,250,68,3,10,0,1.0,1 4
goya - coconut milk- canned, coconut milk- canned,goya ,279,6,27,6,6,6.0,oz
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,0,1.0,tbsp
whole wheat bread,,whole wheat bread,1350,157,71,34,96,8.0,serving s 
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,5,2,1.0,cup
vegetable - sauteed shitake mushrooms, sauteed shitake mushrooms,vegetable ,375,0,35,5,13,1.0,1 4
prosciutto - prosciutto, prosciutto,prosciutto ,31,0,2,3,0,12.5,g
roasted brussel sprouts - brussel sprouts, brussel sprouts,roasted brussel sprouts ,80,9,4,3,3,1.0,cup
eggs - hard boiled, hard boiled,eggs ,70,1,5,6,1,1.0,large
sodexo - bacon, bacon,sodexo ,140,0,8,12,0,4.0,slice
brown rice - brown rice, brown rice,brown rice ,420,87,3,9,0,1.0,1 2
whole wheat bread,,whole wheat bread,337,39,18,8,24,2.0,serving s 
artisana - raw organic almond butter, raw organic almond butter,artisana ,180,7,16,7,1,2.0,tbsp
sunsweet - california pitted dates, california pitted dates,sunsweet ,90,23,0,0,20,1.0,1 8
eating well - oven baked chicken  thigh and leg , oven baked chicken  thigh and leg ,eating well ,224,5,7,34,0,1.0,serving
taco meat - taco meat  beef , taco meat  beef ,taco meat ,250,7,10,10,4,0.25,cup
cafeteria - fried sweet plantains, fried sweet plantains,cafeteria ,465,95,12,5,29,7.8,oz
whole wheat bread,,whole wheat bread,1012,118,53,25,72,6.0,serving s 
trader joe s organics - arugula, arugula,trader joe s organics ,20,3,1,2,0,2.0,cups
whole foods - roma tomato, roma tomato,whole foods ,7,2,1,1,1,0.5,tomato
"fresh - avocado - hass, medium"," avocado - hass, medium",fresh ,67,4,6,0,0,0.3333333333333333,of
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1,1.0,large
parkhurst - vinegar wine red, vinegar wine red,parkhurst ,5,0,0,0,0,1.0,tbs
countdown - fresh salmon sausages, fresh salmon sausages,countdown ,288,6,20,21,1,3.0,link
dole banana - bananas, bananas,dole banana ,105,27,0,1,14,7.0,inch
countdown - fresh salmon sausages, fresh salmon sausages,countdown ,192,4,13,14,1,2.0,link
"fresh - avocado - hass, medium"," avocado - hass, medium",fresh ,50,3,5,0,0,0.25,of
"fresh - avocado - hass, medium"," avocado - hass, medium",fresh ,100,6,9,0,0,0.5,of
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1,1.0,egg
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,0,1.0,cooked
whole wheat bread,,whole wheat bread,844,98,44,21,60,5.0,serving s 
nice - cashew halves and pieces - lightly salted with sea salt, cashew halves and pieces - lightly salted with sea salt,nice ,400,23,35,13,3,2.5,oz
homemade - roasted potato cubes, roasted potato cubes,homemade ,118,13,7,2,1,1.0,serving
jamaican fried dumplings - jamaican fried dumplins, jamaican fried dumplins,jamaican fried dumplings ,300,60,20,12,0,2.0,dumplin
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,125,0,9,9,0,4.0,oven
salmon - salmon - baked, salmon - baked,salmon ,233,0,8,28,0,4.0,oz
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,14,1.0,whole
jamaican - rice and peas, rice and peas,jamaican ,342,20,8,9,2,1.0,cup
homemade - oxtail, oxtail,homemade ,149,0,8,18,0,2.0,oz
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,250,1,21,13,0,2.0,eggs
"driscoll s - fresh strawberries, sliced"," fresh strawberries, sliced",driscoll s ,56,12,0,1,9,1.0,cup
publix - cantaloupe slice, cantaloupe slice,publix ,68,16,0,2,16,2.0,wedge
safeway - breakfast sausage links, breakfast sausage links,safeway ,240,3,19,13,1,4.0,links
sausage patty - sausage patty, sausage patty,sausage patty ,70,0,5,5,0,0.5,cooked
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,60,17,0,0,15,0.5,cup
tesco - spanish potato omelette with onion, spanish potato omelette with onion,tesco ,477,0,0,0,0,375.0,g
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,2,14,10,1,3.0,links
bethel - cantaloupe, cantaloupe,bethel ,140,34,2,4,0,2.0,medium
coffee - - - decaf, - - decaf,coffee ,1,0,0,0,0,8.0,oz
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,8,1.0,tbsp
"homemade egg dish - eggs, spinach red peppers onions "," eggs, spinach red peppers onions ",homemade egg dish ,307,7,23,18,0,1.0,cup
egg  muffins,,egg  muffins,78,1,5,4,0,3.0,serving
orange juice pulp tropicana - in large glass, in large glass,orange juice pulp tropicana ,100,0,0,0,0,1.0,cup
kind fruit   nut bar - blueberry vanilla   cashew, blueberry vanilla   cashew,kind fruit   nut bar ,190,23,10,4,11,1.0,bar
sarah lee - classic honey wheat, classic honey wheat,sarah lee ,140,26,1,4,4,2.0,slice
sunny farms large grade a - egg, egg,sunny farms large grade a ,140,2,9,12,0,2.0,egg
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,70,0,6,4,0,2.0,slices
members mark - salted sweet cream butter, salted sweet cream butter,members mark ,50,0,6,0,0,0.5,tbsp
great value - 1 gallon 1  milk, 1 gallon 1  milk,great value ,110,13,3,9,12,1.0,cup
generic - homemade chocolate syrup, homemade chocolate syrup,generic ,27,7,0,0,6,1.0,tbsp
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,45,1,4,2,0,1.5,cup
sue bee - white clover honey, white clover honey,sue bee ,30,9,0,0,8,0.5,tbsp
yogurt - great value  walmart - yogurt - plain nonfat, great value  walmart - yogurt - plain nonfat,yogurt ,55,9,0,6,8,0.5,cup
bell plantation - pb2 powdered peanut butter, pb2 powdered peanut butter,bell plantation ,90,10,3,10,2,4.0,t
diamond of california - sliced almonds raw, sliced almonds raw,diamond of california ,113,4,10,4,1,0.67,oz
yogurt - great value  walmart - yogurt - plain nonfat, great value  walmart - yogurt - plain nonfat,yogurt ,37,6,0,4,5,0.33,cup
silk pure almond milk - unsweetened vanilla , unsweetened vanilla ,silk pure almond milk ,10,0,1,0,0,0.33,cup
sue bee - white clover honey, white clover honey,sue bee ,60,17,0,0,16,1.0,tbsp
tones - ground cinnamon  corrected , ground cinnamon  corrected ,tones ,0,4,0,0,0,0.25,tsp
great value -  00  whole grain old fashioned oats,  00  whole grain old fashioned oats,great value ,100,18,2,3,1,0.33,cup
blueberries fresh - fresh blueberries   1 cup  , fresh blueberries   1 cup  ,blueberries fresh ,56,14,0,1,10,0.67,cup
viva labs organic raw chia seeds - viva labs organic raw chia seeds, viva labs organic raw chia seeds,viva labs organic raw chia seeds ,62,5,4,3,0,1.0,tbsp
sara lee - deluxe bagels cinnamon raisin, deluxe bagels cinnamon raisin,sara lee ,260,53,1,8,10,1.0,bagel
"cream cheese, kraft - cream cheese, philadelphia original, brick"," cream cheese, philadelphia original, brick","cream cheese, kraft ",200,1,18,4,0,2.0,oz
apple barn - apple butter, apple butter,apple barn ,70,16,0,0,12,2.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
choc pb overnight oats,,choc pb overnight oats,380,72,8,12,26,1.0,1 2
diamond of california - sliced almonds raw, sliced almonds raw,diamond of california ,85,3,8,3,1,0.5,oz
generic - low fat milk - great value 1 , low fat milk - great value 1 ,generic ,110,16,3,10,12,1.0,cup
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,12,0,2.0,egg
mom s chili,,mom s chili,488,55,15,29,8,2.0,serving
apple cinnamon overnight oats,,apple cinnamon overnight oats,267,49,6,7,15,1.0,serving s 
strawberries and cream overnight oats recipe - homemade oatmeal, homemade oatmeal,strawberries and cream overnight oats recipe ,152,30,3,3,12,0.5,serving s 
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
apple barn - apple butter - regular, apple butter - regular,apple barn ,35,8,0,0,6,1.0,tablespoon
great value - milk 1 , milk 1 ,great value ,110,16,3,10,12,1.0,cup
diamond of california - premium quality sliced almonds, premium quality sliced almonds,diamond of california ,85,3,8,3,1,0.5,oz 
strawberries and cream overnight oats recipe - homemade oatmeal, homemade oatmeal,strawberries and cream overnight oats recipe ,303,59,5,7,24,1.0,serving s 
"fruit - apple - granny smith, 1 apple  medium"," apple - granny smith, 1 apple  medium",fruit ,80,22,0,0,16,5.5,oz 
cuties - clementines oranges, clementines oranges,cuties ,80,17,1,1,13,2.0,clementine
sunny farms large grade a - egg, egg,sunny farms large grade a ,105,2,7,9,0,1.5,egg
"quaker - instant grits, original"," instant grits, original",quaker ,100,22,0,2,0,1.0,packet
borden - american singles cheese 21g, american singles cheese 21g,borden ,60,3,5,3,1,1.0,slice
hormel - real bacon pieces - 50  less fat, real bacon pieces - 50  less fat,hormel ,25,0,2,3,0,1.0,tbsp
members mark - salted sweet cream butter, salted sweet cream butter,members mark ,100,0,11,0,0,1.0,tbsp
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,180,32,3,6,5,1.5,slice
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,120,21,2,4,3,1.0,slice
strawberries and cream overnight oats recipe - homemade oatmeal, homemade oatmeal,strawberries and cream overnight oats recipe ,296,59,5,7,24,1.0,serving s 
members mark - salted butter, salted butter,members mark ,100,0,11,0,0,1.0,tablespoon
chicken and cheese quesadillas 1 4 of whole,,chicken and cheese quesadillas 1 4 of whole,366,29,15,27,1,2.33,serving
great value - fat free refried beans, fat free refried beans,great value ,110,19,0,6,1,0.5,cup
great value - finely shredded fiesta blend cheese, finely shredded fiesta blend cheese,great value ,55,0,5,4,0,0.16666666666666666,cup
ortega - mild taco sauce, mild taco sauce,ortega ,30,6,0,0,0,3.0,tbsp
silk pure almond unsweetened - almond milk, almond milk,silk pure almond unsweetened ,53,2,4,2,0,12.0,oz
jillian michael s - natural whey protein powder - vanilla cream shake, natural whey protein powder - vanilla cream shake,jillian michael s ,100,7,2,15,3,1.0,scoop
hershey s - cocoa natural unsweetened , cocoa natural unsweetened ,hershey s ,10,3,1,1,0,1.0,tbsp
nestle toll house - semi-sweet chocolate chips morsels, semi-sweet chocolate chips morsels,nestle toll house ,70,9,4,0,8,1.0,tbsp
generic - ice cubes, ice cubes,generic ,0,0,0,0,0,10.0,cube
michele s jello - oreo cookie pudding mix, oreo cookie pudding mix,michele s jello ,45,10,0,0,8,1.0,tbsp 
pure protein plus - french vanilla shake powder, french vanilla shake powder,pure protein plus ,140,6,4,23,1,1.0,scoop
well pict  sams club  - sliced frozen strawberries, sliced frozen strawberries,well pict  sams club  ,25,7,0,0,3,0.5,cup
fresh express - homemade spinach ice cubes, homemade spinach ice cubes,fresh express ,10,2,0,1,0,2.0,cubes
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,15,3,1,1,0,1.0,tbsp
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,1,1.0,tablespoons
chick fil a - chicken biscuit, chicken biscuit,chick fil a ,220,24,10,9,3,2.45,oz
chic-fil-a - chicken minis 3-pk,fil-a - chicken minis 3-pk,chic,280,30,11,15,6,3.0,pack
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,0,1,8,0.5,cup
chikfila - chicken minis, chicken minis,chikfila ,370,40,14,20,8,4.0,minis
"well pict  sams club  - sliced frozen strawberries, 70 g"," sliced frozen strawberries, 70 g",well pict  sams club  ,25,7,0,1,3,1.0,cup
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,0,1.0,cup
homemade - spinach ice cubes, spinach ice cubes,homemade ,9,1,0,1,0,3.0,cube
generic - country crock light butter, country crock light butter,generic ,50,0,5,0,0,1.0,tbsp
sun belt - golden almond chewy granola bar, golden almond chewy granola bar,sun belt ,130,17,6,2,7,1.0,bar
arnold - whole grain oatnut bread, whole grain oatnut bread,arnold ,120,22,3,4,4,1.0,slice
smart balance - rich roast peanut butter chunky, rich roast peanut butter chunky,smart balance ,63,3,5,2,1,0.67,tbsp
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,8,5.3,oz 
land o lakes - whipped butter, whipped butter,land o lakes ,50,0,12,0,0,1.0,tablespoon
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,60,7,0,9,5,112.5,g
smart balance - rich roast peanut butter chunky, rich roast peanut butter chunky,smart balance ,95,4,8,4,2,1.0,tbsp
smucker s - spreadable fruit- strawberry simply fruit, spreadable fruit- strawberry simply fruit,smucker s ,13,3,0,0,3,0.33,tbsp
arnold - whole grain oatnut bread, whole grain oatnut bread,arnold ,240,44,5,8,8,2.0,slice
butter - salted, salted,butter ,51,0,6,0,0,0.5,tbsp
sugars - powdered, powdered,sugars ,31,8,0,0,8,1.0,tbsp
donut shop coffee - chocolate glazed donut k-cup, chocolate glazed donut k-cup,donut shop coffee ,2,0,0,0,0,1.0,k-cup
green mountain coffee - hazelnut keurig k-cup, hazelnut keurig k-cup,green mountain coffee ,2,0,0,0,0,6.0,fl
gloria jean s - brown sugar cake k-cup, brown sugar cake k-cup,gloria jean s ,0,0,0,0,0,1.0,k-cup
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,0,1.0,tbsp
nestle tollhouse - oatmeal butterscotch cookie, oatmeal butterscotch cookie,nestle tollhouse ,80,11,4,1,6,1.0,cookie
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,95,15,4,2,6,1.0,bars
arnold - whole grain oatnut bread, whole grain oatnut bread,arnold ,60,11,1,2,2,0.5,slice
dickie s barbecue pit - tender turkey breast, tender turkey breast,dickie s barbecue pit ,162,1,6,24,1,4.0,oz
dickie s bbq - ceasar salad with croutons, ceasar salad with croutons,dickie s bbq ,130,4,10,3,0,1.0,cup
corn on the cob - with butter, with butter,corn on the cob ,155,32,4,4,5,1.0,large
dickey s barbecue - yeast roll, yeast roll,dickey s barbecue ,140,23,4,3,4,1.0,roll
nestle toll house - walnut chocolate chip cookies, walnut chocolate chip cookies,nestle toll house ,135,17,7,2,9,1.5,cookie
farmland - naturally hickory smoked classic cut bacon, naturally hickory smoked classic cut bacon,farmland ,20,0,2,1,0,0.5,slices
yoplait - light yogurt - chocolate cherry cupcake, light yogurt - chocolate cherry cupcake,yoplait ,90,16,0,5,10,6.0,oz
yoplait - light yogurt pineapple upside-down cake  no aspartame , light yogurt pineapple upside-down cake  no aspartame ,yoplait ,90,16,0,5,10,6.0,oz 
egg - medium -  44g  - medium egg, medium -  44g  - medium egg,egg ,63,1,4,6,1,1.0,egg
all recipes - cherry coconut bars, cherry coconut bars,all recipes ,139,17,7,2,0,0.0415,of
green mountain pumpkin spice k-cup - coffee,cup - coffee,green mountain pumpkin spice k,2,0,0,0,0,6.0,oz
kuerig - kahlua original coffee k-cup, kahlua original coffee k-cup,kuerig ,2,0,0,0,0,1.0,k-cup
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,10,1.0,donut
harvest sweets - dark chocolate cranberry truffles, dark chocolate cranberry truffles,harvest sweets ,60,6,4,0,5,1.0,pieces
stonewall kitchen - apple cider jam, apple cider jam,stonewall kitchen ,30,7,0,0,7,1.0,tbsp
land o lakes - whipped butter, whipped butter,land o lakes ,25,0,6,0,0,0.5,tablespoon
quaker - steel cut oats, steel cut oats,quaker ,180,32,3,6,1,0.3,cup
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,0,1.0,tablespoon
superior selections - pure organic maple syrup, pure organic maple syrup,superior selections ,53,13,0,0,13,0.0625,cup
nestle toll house - walnut chocolate chip cookies, walnut chocolate chip cookies,nestle toll house ,180,22,9,2,12,2.0,cookie
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
truvia - 1 packet, 1 packet,truvia ,0,3,0,0,0,1.0,packet
starbucks - holiday blend kcup, holiday blend kcup,starbucks ,0,0,0,0,0,1.0,kcup
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup
kellogg s eggo - nutri-grain honey oat waffles, nutri-grain honey oat waffles,kellogg s eggo ,190,31,6,5,7,2.0,waffles
maple grove farms - low calorie sugar free maple flavor syrup, low calorie sugar free maple flavor syrup,maple grove farms ,15,6,0,0,0,0.25,cup
land o lakes - whipped butter, whipped butter,land o lakes ,33,0,8,0,0,0.67,tablespoon
yo plait - light nonfat strawberry yogurt, light nonfat strawberry yogurt,yo plait ,90,16,0,5,10,6.0,oz
chocolate razzy smoothie,,chocolate razzy smoothie,218,37,7,5,25,1.0,serving s 
blueberries - raw, raw,blueberries ,10,3,0,0,2,0.13,cup
blackberries - raw, raw,blackberries ,8,2,0,0,1,0.13,cup
apple - honey crisp , honey crisp ,apple ,90,19,0,0,14,1.0,medium
hearty banana smoothie,,hearty banana smoothie,295,37,13,10,26,0.75,serving s 
blackberries - raw, raw,blackberries ,15,3,0,1,2,0.25,cup
cherrios- general mills - cereal  , general mills - cereal  ,cherrios,100,20,2,3,1,1.0,cup
domino - granulated sugar-1 teaspoon, granulated sugar-1 teaspoon,domino ,15,4,0,0,4,1.0,tsp
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,12,2.0,bar
sister shuberts - dinner yeast rolls, dinner yeast rolls,sister shuberts ,140,23,4,3,4,1.0,rolls
van houtte - creme brulee k-cup coffee, creme brulee k-cup coffee,van houtte ,2,0,0,0,0,1.0,k-cup
sugars - brown, brown,sugars ,23,6,0,0,6,2.0,tsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,0,0.33,tbsp
green mountain coffee - gingerbread k cup, gingerbread k cup,green mountain coffee ,0,0,0,0,0,6.0,oz 
keurig - white chocolate mint coffee  k-cup, white chocolate mint coffee  k-cup,keurig ,0,0,0,0,0,8.0,oz
whole foods - blueberry mini scone, blueberry mini scone,whole foods ,240,32,12,3,8,1.0,scone
grapes - red seedless, red seedless,grapes ,35,9,0,0,8,0.33,cup
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,78,30,5,1,15,1.0,cookie
dole shakers - peach mango, peach mango,dole shakers ,88,16,2,3,13,3.5,oz
