Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kelloggs - sultana bran, sultana bran,kelloggs ,170,31,1,5,49.95,g
coles - lite milk - uht, lite milk - uht,coles ,83,10,2,6,180.0,ml
kelloggs - sultana bran, sultana bran,kelloggs ,214,40,1,6,63.0,g
kelloggs - sultana bran, sultana bran,kelloggs ,207,38,1,6,60.75,g
coles - lite milk - uht, lite milk - uht,coles ,138,16,4,10,300.0,ml
kelloggs - sultana bran, sultana bran,kelloggs ,271,50,1,8,79.65,g
kelloggs - sultana bran, sultana bran,kelloggs ,153,28,1,4,45.0,g
daily juice company - apple no added sugar, apple no added sugar,daily juice company ,54,13,0,0,125.0,ml
kelloggs - sultana bran, sultana bran,kelloggs ,122,23,1,3,36.0,g
coles - lite milk - uht, lite milk - uht,coles ,46,5,1,3,100.0,ml
kelloggs - sultana bran, sultana bran,kelloggs ,102,19,1,3,29.97,g
coles - tropical juice, tropical juice,coles ,117,28,1,1,250.0,ml
coles - strawberry and raspberry yoghurt, strawberry and raspberry yoghurt,coles ,95,13,3,4,95.0,g
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,70,12,3,0,2.0,tbsp
oliver s - banana, banana,oliver s ,89,23,0,1,1.0,banana
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,140,24,6,0,4.0,tbsp
international delight - coffee creamer   caramel macchiato, coffee creamer   caramel macchiato,international delight ,149,26,6,0,4.25,tbsp
international delight - french vanilla coffe creamer, french vanilla coffe creamer,international delight ,105,18,5,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,20.0,fl
fruit - banana dole, banana dole,fruit ,100,23,0,1,100.0,g
cereal - raisin bran crunch, raisin bran crunch,cereal ,285,68,2,6,1.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
great value - sweet   salty peanut granola bar, sweet   salty peanut granola bar,great value ,180,19,9,5,1.0,bar
muffins - wheat bran, wheat bran,muffins ,112,21,3,2,1.0,oz
price chopper - moz string cheese, moz string cheese,price chopper ,80,1,6,8,1.0,piece
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,1.0,oz
"sausage - sandwich patty, bob evans"," sandwich patty, bob evans",sausage ,140,0,11,10,1.0,patty
post - fruity pebbles, fruity pebbles,post ,110,23,1,1,27.0,grams
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,290,54,4,12,1.0,bagel
einstein bros bagels - smoked salmon shmear cream cheese  website , smoked salmon shmear cream cheese  website ,einstein bros bagels ,110,4,11,2,1.25,oz
grits - homemade plain grits, homemade plain grits,grits ,110,23,0,3,1.0,cup
eckrich - beef smoked sausage, beef smoked sausage,eckrich ,270,6,23,9,3.0,oz
govhk - malaysian brown sugar sponge cake, malaysian brown sugar sponge cake,govhk ,280,0,8,7,100.0,g
chinese - steamed pork dumplings, steamed pork dumplings,chinese ,328,32,8,35,8.0,dumpling
world market - all natural veggie chips, all natural veggie chips,world market ,260,26,14,6,2.0,oz
kirkland signature- costco  - honey wheat and walnut bread, costco  - honey wheat and walnut bread,kirkland signature,70,12,2,2,0.5,slice
chinese cuisine - rice with roasted duck, rice with roasted duck,chinese cuisine ,338,47,11,13,256.0,gram
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,1.0,medium
sauteed - mushrooms, mushrooms,sauteed ,11,2,0,0,0.5,cup
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,3.0,large
kirkland - costco - three berry mix, costco - three berry mix,kirkland ,35,9,0,1,0.5,cup
banana - frozen, frozen,banana ,25,6,0,0,1.0,oz
almond breeze - unsweetened almond milk  , unsweetened almond milk  ,almond breeze ,30,1,3,1,1.0,cup
okf - aloe vera drink, aloe vera drink,okf ,459,119,0,0,0.9,container
f2o - turkey club panini on cibatta, turkey club panini on cibatta,f2o ,291,27,13,12,0.5,sandwich
chef hon - steamed pork bun with cabbage   leek, steamed pork bun with cabbage   leek,chef hon ,300,52,6,8,2.0,pc 
dominoes - hand tossed medium pizza  pepperoni   mushroom , hand tossed medium pizza  pepperoni   mushroom ,dominoes ,210,25,9,8,0.125,pizza
korean pork sausage -      ,      ,korean pork sausage ,344,18,22,18,160.0,g
hass - small avocado, small avocado,hass ,144,8,13,2,1.0,raw
tomatoes - roma, roma,tomatoes ,22,5,0,1,123.0,g
kellogg special k - cracker chips  sea salt , cracker chips  sea salt ,kellogg special k ,90,19,2,2,1.0,bag
vitamin water zero - xxx, xxx,vitamin water zero ,0,4,0,0,20.0,fl
skinny pop - skinny pop, skinny pop,skinny pop ,78,30,5,4,2.0,cups
bolthouse farm - green goodness, green goodness,bolthouse farm ,280,66,0,4,1.0,container
kfc   correct one - 3 piece chicken tender, 3 piece chicken tender,kfc   correct one ,380,17,20,33,3.0,tenders
kfc - potato wedges small, potato wedges small,kfc ,290,35,15,4,3.6,oz
"penn station - chicken parmesan 6"" from menu"," chicken parmesan 6"" from menu",penn station ,567,54,21,38,6.0,""""
penn station - small fries, small fries,penn station ,378,34,26,3,5.5,oz
generic - vegetable egg foo young, vegetable egg foo young,generic ,339,9,25,20,3.0,patty
sodexho - saut ed green beans, saut ed green beans,sodexho ,60,4,4,2,4.0,oz 
homemade - fried potatoes with butter, fried potatoes with butter,homemade ,63,12,2,1,0.33,potato
chineses - biscuit, biscuit,chineses ,320,36,18,4,60.0,g
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,1.0,apple
blue diamond - salt   vinegar almonds, salt   vinegar almonds,blue diamond ,85,3,8,3,14.0,nuts
all whites - liquid egg whites, liquid egg whites,all whites ,133,0,0,26,1.0,cup
"vegetable - bell peppers  red, green, yellow "," bell peppers  red, green, yellow ",vegetable ,23,0,0,0,0.5,cup
jennie-o - tukey breakfast sausage links,o - tukey breakfast sausage links,jennie,180,0,10,20,4.0,links
schwebels light wheat bread - bread, bread,schwebels light wheat bread ,70,16,0,5,2.0,slices
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup
"beans - pinto, canned"," pinto, canned",beans ,206,37,2,12,1.0,cup
friendly farms  aldi  - all natural sour cream, all natural sour cream,friendly farms  aldi  ,60,1,5,1,2.0,tbsp
chipolte fresh tomato salsa,,chipolte fresh tomato salsa,17,4,0,1,1.0,serving s 
generic - crockpot shredded chicken, crockpot shredded chicken,generic ,162,10,3,23,1.0,cup
popeye s - mild chicken tenders, mild chicken tenders,popeye s ,340,26,14,27,3.0,pieces
fred meyer - jo jo potatoes, jo jo potatoes,fred meyer ,575,140,60,0,7.5,oz
chipolte - lettuce, lettuce,chipolte ,10,1,0,1,2.5,oz
chipolte - sour cream, sour cream,chipolte ,115,1,10,2,2.0,oz
chipolte - steak, steak,chipolte ,190,2,7,30,4.0,oz
chipolte - brown rice  only , brown rice  only ,chipolte ,200,32,7,4,4.0,oz
chipolte pinto beans - beans, beans,chipolte pinto beans ,115,21,1,6,4.0,oz
jennie-o - turkey franks,o - turkey franks,jennie,190,2,16,10,2.0,frank
schwebel s lite - smart lite hot dog buns, smart lite hot dog buns,schwebel s lite ,160,38,1,8,2.0,bun
"mr  hero - romanburger 10"""," romanburger 10""",mr  hero ,860,48,62,30,10.0,inch
mr  hero - potato waffer fries  regular order , potato waffer fries  regular order ,mr  hero ,429,38,30,3,5.7,oz
subway - kim s delicious, kim s delicious,subway ,380,50,10,26,1.0,sub
subway - provalone cheese slices, provalone cheese slices,subway ,50,0,4,4,2.0,half
soup - progresso minnestrone, progresso minnestrone,soup ,200,40,4,8,1.0,container
aramark - grits, grits,aramark ,123,29,1,4,8.0,oz 
subway - subway veggie delight, subway veggie delight,subway ,602,104,14,4,12.0,inch
subway - baked cheddar and sour cream chips, baked cheddar and sour cream chips,subway ,0,0,0,0,0.0,pkg 
kens - fat free ranch, fat free ranch,kens ,80,22,0,0,2.0,package
subway - baked lays potato chips, baked lays potato chips,subway ,130,26,2,2,1.0,bag
"subway - double chicken chopped salad  all veggies, no cheese dressing "," double chicken chopped salad  all veggies, no cheese dressing ",subway ,240,13,5,37,425.0, g 
wendy s - classic single no cheese, classic single no cheese,wendy s ,540,39,26,26,1.0,sandwich
"wendy s - fries, small"," fries, small",wendy s ,310,40,15,4,1.0,container
sushi - safeway - california roll, safeway - california roll,sushi ,260,5,6,1,4.0,pieces
chinese egg custard tart - egg custard tart, egg custard tart,chinese egg custard tart ,140,18,10,4,1.0,tart
home - fried potatoes   onion, fried potatoes   onion,home ,150,19,8,2,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,1.0,serving
"apple - medium-sized, with skin"," medium-sized, with skin",apple ,95,25,0,1,182.0,g
subway - kens fat free ranch dressing, kens fat free ranch dressing,subway ,20,6,0,0,0.75,oz
subway - chicken bacon melt no ranch, chicken bacon melt no ranch,subway ,450,42,16,33,1.0,sandwich
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,80,2,7,2,2.0,tbsp
wendy s - spicy chicken sandwich  no mayo , spicy chicken sandwich  no mayo ,wendy s ,460,54,14,29,1.0,sandwich
wendy s - value natural cut-fries, value natural cut-fries,wendy s ,220,28,11,3,77.0,g
wendy s - lite classic ranch dressing, lite classic ranch dressing,wendy s ,50,2,5,1,1.1,oz
toasty o s - cereal, cereal,toasty o s ,360,66,6,12,3.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,1.5,cup
fruit - apple - large, apple - large,fruit ,109,29,0,1,1.0,apple
egg whites - large, large,egg whites ,51,1,0,12,3.0,large
kroger - 3 pepper   onion blend  frozen , 3 pepper   onion blend  frozen ,kroger ,13,3,0,1,0.5,cup
applegate - savory turkey breakfast sausage, savory turkey breakfast sausage,applegate ,150,2,9,17,4.5,links
taco bell -  5 doritos locos tacos box  w o drink ,  5 doritos locos tacos box  w o drink ,taco bell ,790,79,38,34,1.0,box
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,2.0,eggs
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1.0,portion
archer farms - ham - deli slices, ham - deli slices,archer farms ,50,2,2,10,2.0,slices
bw3 s - chicken tenders - breaded, chicken tenders - breaded,bw3 s ,1020,90,66,30,6.0,tender
"bw3 s - potato wedges, regular order"," potato wedges, regular order",bw3 s ,280,40,14,5,1.0,order
bw3 s - sweet bbq sauce, sweet bbq sauce,bw3 s ,240,48,0,0,6.0,oz
wendy s - 1 2lb cheeseburger with bacon, 1 2lb cheeseburger with bacon,wendy s ,890,43,87,53,0.5,lb
wendy s - medium natural-cut fries, medium natural-cut fries,wendy s ,410,52,20,5,1.0,container
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,6.0,tbs
butterball - turkey breakfast sausage links, turkey breakfast sausage links,butterball ,150,0,8,17,94.0,g
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,0.5,cup
white mushrooms - cooked sliced, cooked sliced,white mushrooms ,22,3,0,3,100.0,g
subway - 6 in - oven roasted chicken sub , 6 in - oven roasted chicken sub ,subway ,460,47,19,27,1.0,sandwich
aldi - clancy s - baked potato chips - original, clancy s - baked potato chips - original,aldi ,165,33,3,2,42.0,g
schwebels - soft 100  whole wheat bread, soft 100  whole wheat bread,schwebels ,120,22,2,5,2.0,slices
promise spread - 60  vegetable oil, 60  vegetable oil,promise spread ,66,0,6,0,2.0,pad
chick-fil-a - grilled nuggets,fil-a - grilled nuggets,chick,140,4,3,23,8.0,nuggets
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,1.0,container
chick-fil-a - bbq sauce,fil-a - bbq sauce,chick,45,11,0,0,1.0,oz
moe s - rice - scoop, rice - scoop,moe s ,110,23,0,3,1.0,scoop
moe s - pinto bean - scoop, pinto bean - scoop,moe s ,110,19,1,7,1.0,scoop
moe s southwest grill - steak, steak,moe s southwest grill ,170,2,9,20,1.0,serving
moe s - shredded lettuce - handful, shredded lettuce - handful,moe s ,5,1,0,0,1.0,handful
moe s - sour cream - scoop, sour cream - scoop,moe s ,60,1,4,1,1.0,scoop
moe s southwest grill - mild salsa, mild salsa,moe s southwest grill ,10,2,0,0,2.0,tbsp
moe s southwest grill - tomatillo salsa, tomatillo salsa,moe s southwest grill ,45,9,0,3,3.0,side
moe s - chips, chips,moe s ,360,44,19,4,1.0,basket
avi - green beans with garlic, green beans with garlic,avi ,140,12,7,4,8.0,oz
sushi - safeway - california roll, safeway - california roll,sushi ,390,8,9,2,6.0,pieces
sauteed diced - red potatoes, red potatoes,sauteed diced ,54,12,0,1,0.5,cup
spring roll - veggie spring roll, veggie spring roll,spring roll ,80,11,4,2,1.0,rolls
chineses - biscuit, biscuit,chineses ,160,18,9,2,30.0,g
chipolte mexican grill - brown rice, brown rice,chipolte mexican grill ,320,62,8,6,8.0,oz
chipolte marinaded flank steak,,chipolte marinaded flank steak,323,4,20,23,1.0,serving
chipolte - fresh tomato salsa, fresh tomato salsa,chipolte ,15,2,0,1,3.5,oz
chipolte pinto beans - beans, beans,chipolte pinto beans ,230,42,2,12,8.0,oz
chipolte - chips, chips,chipolte ,356,46,17,5,2.5,oz
five guys - double burger with bacon, double burger with bacon,five guys ,780,39,50,43,279.0,g
five guys - little fries, little fries,five guys ,526,72,23,8,1.0,order
avi - chicken tenders, chicken tenders,avi ,290,10,15,28,3.0,tenders
avi - fench fries, fench fries,avi ,300,44,20,31,4.0,oz
heinz - real mayo, real mayo,heinz ,180,0,20,0,2.0,tbsp
turkey breast meat,,turkey breast meat,236,10,4,39,8.0,oz s 
roasted garlic mashed potatoes and califlower,,roasted garlic mashed potatoes and califlower,242,32,11,6,1.0,serving s 
hanover - broccoli with cheese sauce, broccoli with cheese sauce,hanover ,70,7,3,5,1.0,cup
pillsbury cresant rolls - dinner roll, dinner roll,pillsbury cresant rolls ,100,11,6,1,1.0,roll
pizza hut - lrg  pan-pepperoni, lrg  pan-pepperoni,pizza hut ,760,68,38,28,2.0,slices
pizza hut - cinnastick, cinnastick,pizza hut ,80,13,2,2,1.0,pieces
mcdonald s - sausage muffin sandwich, sausage muffin sandwich,mcdonald s ,360,29,22,14,1.0,cooked
taco bell - beef burrito supreme, beef burrito supreme,taco bell ,410,52,16,17,1.0,burrito
chili s - southwest chicken soup, southwest chicken soup,chili s ,345,42,15,14,1.5,bowl
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,16,3,0,1,3.0,cup
aldi - tuscan garden - italian dressing, tuscan garden - italian dressing,aldi ,160,8,14,0,4.0,tbs
subway - sj footlong veggie delight on wheat with cheese, sj footlong veggie delight on wheat with cheese,subway ,560,90,13,20,1.0,footlong
milleville - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,milleville ,320,64,4,8,2.0,packet
chipolte mexican grill - brown rice, brown rice,chipolte mexican grill ,240,47,6,5,6.0,oz
wendy s - spicy crispy chicken sandwich, spicy crispy chicken sandwich,wendy s ,510,55,20,29,1.0,sandwich
wendy s - french fries  small , french fries  small ,wendy s ,310,40,15,4,1.0,small
publix - fried chicken tenders, fried chicken tenders,publix ,380,20,11,20,2.0,tenders
safeway - jo jo potatoes, jo jo potatoes,safeway ,230,28,12,4,0.16666666666666666,pound
arbys - rost beef sandwhich, rost beef sandwhich,arbys ,360,35,14,23,1.0,sandwhich
arbys - potato cakes, potato cakes,arbys ,115,13,7,1,1.0,potato
wendy s - double stack - everyhing  corrected , double stack - everyhing  corrected ,wendy s ,460,27,25,29,1.0,sandwich
wendy s - value french fries, value french fries,wendy s ,220,28,11,3,1.0,serving
progresso traditional soup - italian-style wedding, italian-style wedding,progresso traditional soup ,240,30,8,14,1.0,container
publix - fried chicken tenders, fried chicken tenders,publix ,190,10,6,10,1.0,tenders
aldi tuscan garden - zesty italian dressing, zesty italian dressing,aldi tuscan garden ,90,3,9,0,3.0,tbsp
taco bell - cantina power burrito- veggie  no guacamole , cantina power burrito- veggie  no guacamole ,taco bell ,395,50,16,15,242.0,grams
taco bell - caramel apple empanada, caramel apple empanada,taco bell ,310,39,15,3,1.0,empanada
sonic - small tator tots, small tator tots,sonic ,220,27,12,2,1.0,serving
sonic - cheeseburger  from sonic website , cheeseburger  from sonic website ,sonic ,710,42,43,35,1.0,sandwich
arbys - potato cakes, potato cakes,arbys ,230,25,14,2,2.0,potato
kretschmar - buffalo chicken deli meat, buffalo chicken deli meat,kretschmar ,100,4,2,22,4.0,oz
provolone cheese deli slice - provolone cheese, provolone cheese,provolone cheese deli slice ,110,1,7,8,2.0,slices
schwebels - country hearth 100 whole wheat, country hearth 100 whole wheat,schwebels ,224,43,3,13,3.52,oz
helmreich s - macaroni salad - grandmas, macaroni salad - grandmas,helmreich s ,195,32,5,6,1.0,cup
rally s - big buford, big buford,rally s ,570,31,36,31,1.0,burger
rally s - fries - medium, fries - medium,rally s ,350,36,21,4,110.0,g
dole - spring mix lettuce, spring mix lettuce,dole ,20,3,0,2,3.0,cups
generic - raw shredded carrot, raw shredded carrot,generic ,35,9,0,1,1.0,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
aldi tuscan garden - zesty italian dressing, zesty italian dressing,aldi tuscan garden ,60,2,6,0,2.0,tbsp
barilla - lasange noodles, lasange noodles,barilla ,180,37,1,7,2.0,pieces
"cheese - ricotta, part skim milk"," ricotta, part skim milk",cheese ,170,6,10,14,0.5,cup
aldi priano - four cheese alfredo sauce, four cheese alfredo sauce,aldi priano ,70,3,6,1,0.25,cup
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,28.0,g
taco bell - cantina power burrito - veggie, cantina power burrito - veggie,taco bell ,430,52,19,15,1.0,burrito
taco bell - doritos locos tacos beef, doritos locos tacos beef,taco bell ,170,12,10,10,1.0,taco
