Name,Meal,Brand,Calories,Fat,Carbs,Sodium,Protein,Sugar,Amount,Units
pillers - simply free smoked black forest ham, simply free smoked black forest ham,pillers ,50,2,0,430,9,0,3.0,slices
president s choice - greek yogurt cream cheese product, greek yogurt cream cheese product,president s choice ,80,7,3,110,2,1,30.0,grams
black diamond - cheese string marble, cheese string marble,black diamond ,60,4,0,140,6,0,1.0,stick
black diamond - marble cheese - 30g, marble cheese - 30g,black diamond ,120,10,1,200,7,0,30.0,g
bacons - bacon, bacon,bacons ,130,10,0,247,9,0,3.0,slices
walmart great value - sweet cream butter salted, sweet cream butter salted,walmart great value ,100,11,0,90,0,0,1.0,tbsp
skimmed milk - milk, milk,skimmed milk ,40,0,6,58,5,6,0.5,cup
bacons - bacon, bacon,bacons ,87,7,0,165,6,0,2.0,slices
coconut dream - unsweetened coconut milk, unsweetened coconut milk,coconut dream ,19,2,0,60,0,0,0.38,cup
farmland pork - pork loin chop boneless, pork loin chop boneless,farmland pork ,146,3,0,70,29,0,5.0,oz 
president s choice - sweet with heat mustard, sweet with heat mustard,president s choice ,30,0,6,165,1,3,3.0,tsp
baxter - whipping cream, whipping cream,baxter ,50,5,0,5,0,0,1.0,tbs
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,14,0,0,0,0,1.0,tbsp
schneiders - traditional hungarian salami, traditional hungarian salami,schneiders ,133,8,2,633,13,0,5.0,slices
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,12,1,0,2.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,7,0,0,1.5,cup
tim hortons - coffee - lg 2 milk, coffee - lg 2 milk,tim hortons ,60,2,6,60,4,6,1.0,large
health canada egg - hard-boiled, hard-boiled,health canada egg ,156,10,2,124,12,0,100.0,grams
bacons - bacon, bacon,bacons ,43,3,0,82,3,0,1.0,slices
black diamond - mozzarella cheese, mozzarella cheese,black diamond ,110,8,1,230,8,0,30.0,grams
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,7,0,0,1.38,cup
maple leaf - bacon  canada , bacon  canada ,maple leaf ,220,18,3,660,12,0,80.0,grams
baxter - whipping cream, whipping cream,baxter ,100,10,0,10,1,0,2.0,tbs
baxter - whipping cream, whipping cream,baxter ,75,8,0,8,0,0,1.5,tbs
planters - dry roasted peanuts  canada , dry roasted peanuts  canada ,planters ,160,13,5,130,7,2,25.0,g
"oil - vegetable, coconut"," vegetable, coconut",oil ,132,15,0,0,0,0,1.13,tbsp
maple leaf - bacon  canada , bacon  canada ,maple leaf ,110,9,2,330,6,0,40.0,grams
smithfield bacon - hometown original, hometown original,smithfield bacon ,100,8,0,360,5,0,2.0,slices
black diamond - marble cheese - 30g, marble cheese - 30g,black diamond ,135,11,1,225,8,0,33.75,g
mushrooms - grilled, grilled,mushrooms ,6,0,1,33,0,0,1.0,medium
lillydale - turkey sausage, turkey sausage,lillydale ,180,12,0,740,18,0,4.0,sausages
lillydale - turkey sausage, turkey sausage,lillydale ,135,9,0,555,14,0,3.0,sausages
keto bread,,keto bread,210,18,5,209,8,1,1.0,serving
b s atkins advantage - mocha latte shake  minus fiber   sugar alcohol , mocha latte shake  minus fiber   sugar alcohol ,b s atkins advantage ,160,9,3,220,15,1,11.0,fl
smithfield bacon - hometown original, hometown original,smithfield bacon ,150,12,0,540,8,0,3.0,slices
fresh attitude - baby spinach, baby spinach,fresh attitude ,5,0,1,20,1,0,25.0,g
mushrooms - grilled, grilled,mushrooms ,12,1,1,66,1,1,2.0,medium
great value - butter-salted, butter-salted,great value ,35,4,0,30,0,0,1.0,tsp
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,7,1,430,12,1,3.0,cooked
jalape o cheese - cheese, cheese,jalape o cheese ,120,11,0,140,6,0,30.0,g
mcdonalds - large coffee w cream, large coffee w cream,mcdonalds ,20,2,0,15,0,0,16.0,oz
"piller s - simply free pepperoni, 2 sausage"," simply free pepperoni, 2 sausage",piller s ,200,16,2,680,12,0,28.0,gr
sugarfreemom com - pumpkin cheesecake mousse, pumpkin cheesecake mousse,sugarfreemom com ,132,12,4,0,3,2,0.5,cup
pillers - simply free smoked black forest ham, simply free smoked black forest ham,pillers ,67,2,0,573,12,0,4.0,slices
boursin - red chilli spiced soft cheese, red chilli spiced soft cheese,boursin ,130,13,1,135,2,1,2.0,tbsp
baxter - whipping cream, whipping cream,baxter ,125,13,0,13,1,0,2.5,tbs
kraft cracker barrel - mozzarella slices, mozzarella slices,kraft cracker barrel ,70,6,0,160,5,0,1.0,slice
kraft cracker barrel -  canada  marble cheese slices,  canada  marble cheese slices,kraft cracker barrel ,80,7,0,140,5,0,1.0,slice
keto bread,,keto bread,263,23,6,261,11,1,1.0,1 4
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,0,94,6,0,1.0,large
maple leaf - bacon  canada , bacon  canada ,maple leaf ,73,6,1,220,4,0,26.66,grams
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,67,5,1,287,8,1,2.0,cooked
kraft - phila  cream cheese, phila  cream cheese,kraft ,90,9,2,130,2,2,2.0,tbsp
quest bar  net carbs - chocolate brownie  net carbs , chocolate brownie  net carbs ,quest bar  net carbs ,170,6,5,310,20,1,1.0,bar
"oil - vegetable, coconut"," vegetable, coconut",oil ,147,17,0,0,0,0,1.25,tbsp
tim hortons - med coffee w 2 cream, med coffee w 2 cream,tim hortons ,140,12,4,50,2,4,1.0,medium
baxter - whipping cream, whipping cream,baxter ,106,11,0,11,1,0,2.13,tbs
quest bar - white chocolate raspberry   net carbs, white chocolate raspberry   net carbs,quest bar ,190,8,5,270,20,1,60.0,g
tim hortons - med coffee w 2 cream, med coffee w 2 cream,tim hortons ,280,24,8,100,4,8,2.0,medium
tim hortons - sausage and egg breakfast sandwich - no bun, sausage and egg breakfast sandwich - no bun,tim hortons ,300,24,5,710,14,1,1.0,sandwich
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,190,8,28,370,5,2,2.0,waffles
whipped cream - reddi wip, reddi wip,whipped cream ,15,1,1,0,0,1,2.0,tbsp
syrup - maple syrup  canada , maple syrup  canada ,syrup ,55,0,14,3,0,12,1.0,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,12,1,2,0.13,cup
maple leaf - bacon  canada , bacon  canada ,maple leaf ,330,27,5,990,18,0,120.0,grams
homemade - grandma s brown sugar fudge, grandma s brown sugar fudge,homemade ,720,9,160,156,0,152,9.0,peice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,11,2,140,15,0,2.0,eggs
ideal protein - vanilla drink  pre-mixed , vanilla drink  pre-mixed ,ideal protein ,100,4,3,240,15,0,1.0,carton
ideal protein - ready made chocolate pudding, ready made chocolate pudding,ideal protein ,110,2,8,105,16,3,125.0,g
ideal protein - salt and vinegar crisps, salt and vinegar crisps,ideal protein ,120,5,12,760,15,0,34.0,g
egg - white, white,egg ,17,0,0,55,4,0,1.0,large
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,70,5,1,65,6,0,1.0,large
ideal protein - ready made cappucino drink, ready made cappucino drink,ideal protein ,140,4,6,200,20,3,236.0,ml
ideal protein - omelet mix, omelet mix,ideal protein ,110,3,3,440,18,0,1.0,packet
pillers - simply free smoked black forest ham, simply free smoked black forest ham,pillers ,17,0,0,143,3,0,1.0,slices
tim hortons - coffee - lg 2 milk, coffee - lg 2 milk,tim hortons ,120,4,12,120,8,12,2.0,large
tim hortons - egg white alone, egg white alone,tim hortons ,40,2,0,0,5,0,1.0,egg
generic - processed cheese slice, processed cheese slice,generic ,60,5,1,324,4,0,1.0,slice
sunrise - pork and beef sausages, pork and beef sausages,sunrise ,240,22,3,430,8,0,2.0,sausages
black diamond havarti - cheese, cheese,black diamond havarti ,110,9,1,190,7,0,30.0,g
jello - sugar free strawberry, sugar free strawberry,jello ,10,0,0,45,1,0,1.0,snack
tim hortons - large cream, large cream,tim hortons ,90,7,3,30,1,3,16.0,oz
black diamond - cheese string marble, cheese string marble,black diamond ,120,8,0,280,12,0,2.0,stick
kraft cracker barrel - havarti cheese slices, havarti cheese slices,kraft cracker barrel ,80,7,0,150,4,0,1.0,slice
kraft - phila  cream cheese, phila  cream cheese,kraft ,180,18,4,260,4,4,4.0,tbsp
baxter - whipping cream, whipping cream,baxter ,150,15,0,15,1,0,3.0,tbs
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,140,10,2,130,12,0,2.0,large
cinnamon - cinnamon, cinnamon,cinnamon ,3,0,1,0,0,0,0.5,tsp
pure via - stevia packet, stevia packet,pure via ,5,0,2,0,0,2,1.7,g
pancake syrup - sugar and calorie free-walden farms, sugar and calorie free-walden farms,pancake syrup ,0,0,0,70,0,0,2.0,tbs
great value - butter-salted, butter-salted,great value ,105,12,0,90,0,0,3.0,tsp
mucci farms - bella sweets super sweet mini peppers  red and yellow   net carbs , bella sweets super sweet mini peppers  red and yellow   net carbs ,mucci farms ,20,0,4,0,1,3,50.0,g
highline - mini bella crimini mushrooms, mini bella crimini mushrooms,highline ,8,0,1,1,1,1,25.0,g
tim hortons - large cream, large cream,tim hortons ,180,14,6,60,2,6,32.0,oz
black diamond havarti - cheese, cheese,black diamond havarti ,124,10,1,214,8,0,33.75,g
la  felinese - coppa, coppa,la  felinese ,100,8,0,720,8,0,7.0,slices
black diamond - marble cheese - 30g, marble cheese - 30g,black diamond ,180,15,2,300,11,0,45.0,g
presidents choice - fully cooked bacon, fully cooked bacon,presidents choice ,70,5,0,340,5,0,14.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,1,188,13,1,2.0,large
boursin - red chilli spiced soft cheese, red chilli spiced soft cheese,boursin ,65,7,1,68,1,1,1.0,tbsp
pork loin - pork loin - grilled   trimmed, pork loin - grilled   trimmed,pork loin ,200,5,0,230,35,0,5.0,oz
boursin - red chilli spiced soft cheese, red chilli spiced soft cheese,boursin ,195,20,2,203,3,2,3.0,tbsp
black diamond - marble cheese - 30g, marble cheese - 30g,black diamond ,150,13,1,250,9,0,37.5,g
mcdonalds - sausage and egg no buns, sausage and egg no buns,mcdonalds ,221,17,1,0,17,0,1.0,muffin
baxter - whipping cream, whipping cream,baxter ,69,7,0,7,0,0,1.38,tbs
cream cheese pancakes,,cream cheese pancakes,364,30,7,360,18,2,1.0,serving
walden farms - calorie free pancake syrup, calorie free pancake syrup,walden farms ,0,0,0,95,0,0,0.25,cup
"tim hortons  canada  - medium coffee, two milk"," medium coffee, two milk",tim hortons  canada  ,40,2,4,40,2,4,1.0,coffee
eggland s best - 2 extra large eggs, 2 extra large eggs,eggland s best ,160,9,0,150,14,0,2.0,eggs
black diamond - marble cheese - 30g, marble cheese - 30g,black diamond ,160,13,1,267,9,0,40.0,g
boursin - garlic   fine herb cheese, garlic   fine herb cheese,boursin ,120,12,1,125,2,1,2.0,tbsp
black diamond - marble cheese - 30g, marble cheese - 30g,black diamond ,240,20,2,400,14,0,60.0,g
highline - mini bella crimini mushrooms, mini bella crimini mushrooms,highline ,30,0,3,5,2,2,100.0,g
mcdonalds - egg mcmuffin with no bun, egg mcmuffin with no bun,mcdonalds ,140,9,2,480,11,0,1.0,egg
schreiners - salami salsa, salami salsa,schreiners ,13,1,1,75,1,0,3.0,slices
black diamond sargento - sharp cheddar natural shredded cheese, sharp cheddar natural shredded cheese,black diamond sargento ,120,9,1,220,7,0,0.3333333333333333,cup
fantino   mondello - cooked diced mild pancetta, cooked diced mild pancetta,fantino   mondello ,140,11,1,550,11,0,55.0,g
baxter - whipping cream, whipping cream,baxter ,113,11,0,11,1,0,2.25,tbs
subway - sunrise melt - no bread, sunrise melt - no bread,subway ,220,15,8,1280,24,4,1.0,sandwich
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,33,2,0,143,4,0,1.0,cooked
tim hortons  canada  - bagel belt - cheddar cheese bagel, bagel belt - cheddar cheese bagel,tim hortons  canada  ,420,16,48,960,21,6,1.0,sandwich
tim horton s - carmel apple bagel, carmel apple bagel,tim horton s ,340,4,68,520,9,17,120.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,14,1,0,3.0,cup
ham - ham, ham,ham ,90,3,3,750,15,3,3.0,slice
black diamond - marble cheese - 30g, marble cheese - 30g,black diamond ,30,3,0,50,2,0,7.5,g
wonder - enriched white bread, enriched white bread,wonder ,160,2,36,290,5,3,2.0,slices
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,90,6,0,83,9,0,1.5,medium
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,210,0,52,120,0,32,0.25,cup
becel - margarine becel, margarine becel,becel ,70,8,0,70,0,0,2.0,tsp 
compliments - pure raspberry jam, pure raspberry jam,compliments ,50,0,13,0,0,8,1.0,tbsp
onion - fried in olive oil, fried in olive oil,onion ,4,0,1,0,0,0,0.13,small
highline - mini bella crimini mushrooms, mini bella crimini mushrooms,highline ,45,0,5,8,3,3,150.0,g
ham - ham, ham,ham ,60,2,2,500,10,2,2.0,slice
bacons - bacon, bacon,bacons ,108,8,0,206,8,0,2.5,slices
generic - 2 egg white 1 yolk omelet, 2 egg white 1 yolk omelet,generic ,100,5,0,173,0,0,110.0,g
sugardale signature - hickory smoked sliced bacon, hickory smoked sliced bacon,sugardale signature ,270,24,0,765,11,0,3.0,slices
petit goret - sliced bacon-maple wood smoked, sliced bacon-maple wood smoked,petit goret ,270,72,3,1470,18,3,3.0,cooked
petit goret - sliced bacon-maple wood smoked, sliced bacon-maple wood smoked,petit goret ,180,48,2,980,12,2,2.0,cooked
generic - banana chocolate chip muffins, banana chocolate chip muffins,generic ,106,4,17,178,2,8,0.67,muffin
ham - baked - ham- baked, baked - ham- baked,ham ,90,3,0,538,18,0,2.5,oz
tim hortons  cdn  - vanilla dip donut, vanilla dip donut,tim hortons  cdn  ,250,6,46,210,4,24,1.0,donut
costa coffee - ham cheese panini, ham cheese panini,costa coffee ,461,21,46,1460,0,3,1.0,cup
sargento - classic 6 cheese italian, classic 6 cheese italian,sargento ,90,7,2,190,7,0,28.0,g
frank s red hot - buffalo wing sauce, buffalo wing sauce,frank s red hot ,0,0,0,920,0,0,2.0,tbsp
onions - onions saute ed, onions saute ed,onions ,5,0,1,0,0,0,0.38,oz
ham - baked - ham- baked, baked - ham- baked,ham ,54,2,0,323,11,0,1.5,oz
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,1,294,13,1,2.0,large
quest - double chocolate chunk - 3 net carbs, double chocolate chunk - 3 net carbs,quest ,160,6,3,250,20,1,1.0,bar
kraft cracker barrel - herb and garlic cheddar, herb and garlic cheddar,kraft cracker barrel ,120,10,1,210,7,0,30.0,g
jello - refrigerated jello cups lemon lime, refrigerated jello cups lemon lime,jello ,5,0,0,35,1,0,1.0,cup
kirkland signature - boneless skinless chicken thighs, boneless skinless chicken thighs,kirkland signature ,138,8,0,75,19,0,100.0,g
kirkland signature smoke flavour  costco canada - low sodium bacon-raw, low sodium bacon-raw,kirkland signature smoke flavour  costco canada ,345,32,5,225,11,0,3.0,slices
animal fat - bacon grease, bacon grease,animal fat ,39,4,0,6,0,0,1.0,tsp
mushrooms - grilled, grilled,mushrooms ,24,1,3,132,1,1,4.0,medium
onion - red, red,onion ,12,0,3,2,0,1,2.0,slice
kirkland signature smoke flavour  costco canada - low sodium bacon-raw, low sodium bacon-raw,kirkland signature smoke flavour  costco canada ,230,21,3,150,7,0,2.0,slices
baxter - whipping cream, whipping cream,baxter ,200,20,0,20,1,0,4.0,tbs
eggs - poached  whole egg , poached  whole egg ,eggs ,74,5,0,147,6,0,1.0,large
schreiners - salami salsa, salami salsa,schreiners ,8,1,0,50,1,0,2.0,slices
denny s - vegetable and cheese omelet, vegetable and cheese omelet,denny s ,460,33,9,680,28,4,13.0,oz 
kirkland - bacon, bacon,kirkland ,115,4,0,150,3,0,1.0,slices
"breakfast sausage - breakfast sausage, pork"," breakfast sausage, pork",breakfast sausage ,132,4,1,97,3,0,1.0,link
home made bread - white bread, white bread,home made bread ,160,2,20,1,0,0,1.5,slice
northumberland - coffee cream, coffee cream,northumberland ,100,10,4,60,1,4,4.0,tbsp
compliments - havarti dill cheese, havarti dill cheese,compliments ,120,11,0,140,6,0,30.0,g
black diamond - marble cheese - 30g, marble cheese - 30g,black diamond ,15,1,0,25,1,0,3.75,g
pillers - simply free smoked black forest ham, simply free smoked black forest ham,pillers ,6,0,0,54,1,0,0.38,slices
laura secord - extreme dark - 70  cocoa chocolate bar, extreme dark - 70  cocoa chocolate bar,laura secord ,94,8,9,0,1,6,0.38,bar
"tim hortons - breakfast sandwich - english muffin with sausage, egg white, cheese"," breakfast sandwich - english muffin with sausage, egg white, cheese",tim hortons ,360,19,31,830,18,1,1.0,sandwich
tim horton s - apple fritter, apple fritter,tim horton s ,300,11,49,350,4,16,95.0,g
tim hortons - maple cinnamon french toast bagle, maple cinnamon french toast bagle,tim hortons ,350,4,67,540,10,15,1.0,bagel
northumberland - coffee cream, coffee cream,northumberland ,150,15,6,90,2,6,6.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,19,1,0,4.0,cup
eggs - overeasy, overeasy,eggs ,140,9,2,130,12,0,2.0,eggs
texas toast - texas toast, texas toast,texas toast ,180,3,34,340,6,4,2.0,slice
great value - butter-salted, butter-salted,great value ,70,8,0,60,0,0,2.0,tsp
homemade - marmalade, marmalade,homemade ,25,0,0,0,0,0,1.0,tsp
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,20,55,534,5,2,1.0,cup
ketchup - ketchup, ketchup,ketchup ,45,0,12,480,0,12,3.0,tbsp
"ben s - bagel, cinnamon raisin"," bagel, cinnamon raisin",ben s ,240,2,47,180,8,6,1.0,bagel
tim hortons - extra large coffee with two cream, extra large coffee with two cream,tim hortons ,200,16,6,70,2,6,678.0,ml
dofino - jalapeno havarti fromage cheese m f m g  35 , jalapeno havarti fromage cheese m f m g  35 ,dofino ,120,11,0,190,6,0,1.0,cm3
laura secord - extreme dark chocolate hearts - 70  cocoa, extreme dark chocolate hearts - 70  cocoa,laura secord ,125,10,11,0,2,8,3.13,hearts
tim hortons - egg white alone, egg white alone,tim hortons ,80,4,0,0,10,0,2.0,egg
tim hortons - sausage patty, sausage patty,tim hortons ,150,14,1,250,5,0,1.0,patty
black diamond - marble cheese - 30g, marble cheese - 30g,black diamond ,195,16,2,325,11,0,48.75,g
friggo cheese heads string cheese - string cheese, string cheese,friggo cheese heads string cheese ,80,6,1,200,6,0,1.0,stick
black diamond - marble cheese - 30g, marble cheese - 30g,black diamond ,60,5,1,100,4,0,15.0,g
pillers - simply free smoked black forest ham, simply free smoked black forest ham,pillers ,25,1,0,215,5,0,1.5,slices
mucci farms - bella sweets super sweet mini peppers  red and yellow   net carbs , bella sweets super sweet mini peppers  red and yellow   net carbs ,mucci farms ,5,0,1,0,0,1,12.5,g
aunt mids - fresh mushrooms, fresh mushrooms,aunt mids ,3,0,0,3,0,0,0.63,medium
tim horton s - egg and bacon  only , egg and bacon  only ,tim horton s ,160,12,4,390,10,1,3.0,slice
pillers - simply free smoked black forest ham, simply free smoked black forest ham,pillers ,33,1,0,284,6,0,1.98,slices
carver s choice  canada  - bacon, bacon,carver s choice  canada  ,380,36,4,480,12,0,4.0,slices
naturegg - simply egg white  can , simply egg white  can ,naturegg ,60,0,0,200,14,0,126.0,g
dempster s - cinnamon raisin bread, cinnamon raisin bread,dempster s ,240,3,48,320,8,16,2.0,slice
danone silhouette - apple pie yogourt, apple pie yogourt,danone silhouette ,40,0,7,55,4,4,100.0,grams
tim hortons  canada  - lg  coffee 2 cream, lg  coffee 2 cream,tim hortons  canada  ,180,14,6,60,2,6,1.0,large
mcdonalds - sausage mcmuffin with egg  no bun , sausage mcmuffin with egg  no bun ,mcdonalds ,310,27,4,630,16,1,1.0,sandwich
1  milk - 1  milk, 1  milk,1  milk ,10,0,1,15,1,1,0.13,cups
kirkland signature  costco  canada - whole almonds, whole almonds,kirkland signature  costco  canada ,145,13,5,0,6,1,0.25,cup
woolworths homebrand - sundried tomatoes, sundried tomatoes,woolworths homebrand ,71,4,8,122,0,4,30.0,g
president - feta crumbled cheese, feta crumbled cheese,president ,70,5,1,260,5,0,28.0,grams
generic - kale raw 100 g, kale raw 100 g,generic ,4,0,1,0,0,0,10.0,g
homemade - homemade citrus vinigarette l, homemade citrus vinigarette l,homemade ,20,2,0,0,0,0,1.0,tbspn
always fresh - cucumbers - sweet   sour, cucumbers - sweet   sour,always fresh ,11,0,2,57,0,2,15.0,g
homemade - grated carrot, grated carrot,homemade ,4,0,0,0,0,0,19.0,g
banana - large, large,banana ,110,0,29,1,1,15,1.0,banana
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,24,2,1,77,1,0,150.0,ml
spinach - raw, raw,spinach ,7,0,1,24,1,0,1.0,cup
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,47,4,3,1,2,1,0.3,oz
woolworths select - frozen fresh raspberries, frozen fresh raspberries,woolworths select ,35,0,8,2,1,4,50.0,g
simply organic - vanilla extract, vanilla extract,simply organic ,10,0,0,0,0,0,1.0,tsp
homemade - fresh lemon   water, fresh lemon   water,homemade ,12,0,2,0,0,1,32.0,oz
scivation - xtend  pink lemonade, xtend  pink lemonade,scivation ,5,0,0,240,10,0,1.0,scoop
mr hyde - watermelon preworkout, watermelon preworkout,mr hyde ,4,0,0,0,0,0,6.5,g
mr hyde - watermelon preworkout, watermelon preworkout,mr hyde ,2,0,0,0,0,0,3.25,g
homemade - fresh lemon   water, fresh lemon   water,homemade ,0,0,0,0,0,0,1.0,oz
green salad - with mixed raw vegetables, with mixed raw vegetables,green salad ,85,0,15,100,1,2,2.0,cups
banana - large, large,banana ,220,1,58,2,3,31,2.0,banana
macro wholefoods market - organic wholemeal spelt flour, organic wholemeal spelt flour,macro wholefoods market ,72,0,14,0,3,0,20.0,g
free range - eco egg - egg, eco egg - egg,free range ,134,13,1,136,12,0,2.0,eggs
organic road - coconut sugar, coconut sugar,organic road ,11,0,3,7,0,2,3.0,g
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,60,5,3,194,2,0,375.0,ml
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,2,1,0,0,1.0,tsp
bush honey - ironbark, ironbark,bush honey ,101,0,25,5,0,25,30.0,g
ward s  aust  - baking powder, baking powder,ward s  aust  ,2,0,1,140,0,0,1.0,g
aussie bodies - perfect protein - natural, perfect protein - natural,aussie bodies ,75,1,2,32,15,2,20.0,g
"uncle tobys - yoghurt topps muesli bar, strawberry"," yoghurt topps muesli bar, strawberry",uncle tobys ,136,5,21,30,2,10,1.0,bar
chips ahoy - choc chip cookies, choc chip cookies,chips ahoy ,46,2,6,29,0,3,1.0,cookies
muscle ascend elite - chocolate flavour protein bar, chocolate flavour protein bar,muscle ascend elite ,241,6,3,111,23,0,65.0,g
mission - wholegrain wraps, wholegrain wraps,mission ,226,7,33,682,6,4,71.0,gm
free range - eco egg - egg, eco egg - egg,free range ,67,6,1,68,6,0,1.0,eggs
"avocado, raw, haas  bumpy skin   without skin or nut   - avocado - haas", avocado - haas,"avocado, raw, haas  bumpy skin   without skin or nut   ",36,3,2,2,0,0,22.5,g
masterfoods - barbecue sauce  aus , barbecue sauce  aus ,masterfoods ,26,0,6,105,0,5,10.0,g
"vegetable - capsicum, red"," capsicum, red",vegetable ,10,0,1,1,1,1,40.0,g
the real food trading company - himalayan pink sea salt, himalayan pink sea salt,the real food trading company ,0,0,0,480,0,0,0.25,tsp 
mulberries - raw, raw,mulberries ,120,1,27,28,4,23,2.0,cup
oxfam fair trade - premium organic green tea , premium organic green tea ,oxfam fair trade ,0,0,0,0,0,0,1.0,cup
scivation - xtend  pink lemonade, xtend  pink lemonade,scivation ,10,0,0,480,19,0,2.0,scoop
macro wholefoods market - organic quick oats, organic quick oats,macro wholefoods market ,125,3,18,1,5,0,33.0,g
macro - quinoa flakes, quinoa flakes,macro ,57,1,10,3,2,0,15.0,g
