Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
zin - ika  squid  sashimi, ika  squid  sashimi,zin ,52,2,1,9,2.0,oz
fage - total 0  in grams, total 0  in grams,fage ,97,7,0,17,6.0,oz s 
safeway - morning buns, morning buns,safeway ,230,32,10,4,1.0,bun
yoplait - yogert, yogert,yoplait ,340,66,3,10,12.0,oz
trader joes - paleek paneer, paleek paneer,trader joes ,500,16,38,22,1.0,package
kowalski s - napa salad, napa salad,kowalski s ,180,17,13,2,1.0,cup
generic - almonds - roasted   salted, almonds - roasted   salted,generic ,225,6,20,8,1.25,oz
birdseye - steam fresh broccoli, steam fresh broccoli,birdseye ,120,16,0,4,340.0,g
spence   co ltd - new york style nova lox, new york style nova lox,spence   co ltd ,220,0,14,24,4.0,oz
spence   co ltd - new york style nova lox, new york style nova lox,spence   co ltd ,110,0,7,12,2.0,oz
breakstones - cottage cheese singles 2 , cottage cheese singles 2 ,breakstones ,90,7,3,10,4.0,oz
birdseye steamfresh -  brussel sprouts ,  brussel sprouts ,birdseye steamfresh ,119,21,0,8,0.66,container
trader joe s - organic oats   flax instant oatmeal, organic oats   flax instant oatmeal,trader joe s ,150,29,2,4,1.0,packet
del monte - fruit naturals red grapefruit cup, fruit naturals red grapefruit cup,del monte ,100,23,0,1,7.0,oz
kemps - singles low fat cottage cheese 1 , singles low fat cottage cheese 1 ,kemps ,113,6,2,17,5.64,oz
chobani - blueberry yogurt - blended, blueberry yogurt - blended,chobani ,70,10,0,8,3.5,oz
dinon - calimari salad, calimari salad,dinon ,140,1,6,20,1.0,container
birdseye steamfresh -  brussel sprouts ,  brussel sprouts ,birdseye steamfresh ,135,24,0,9,2.0,1 4
trader joes - carrot ginger soup, carrot ginger soup,trader joes ,240,51,3,3,3.0,cup
tofu - soft  nigari , soft  nigari ,tofu ,151,4,9,16,1.0,cup
fage - total 0  in grams, total 0  in grams,fage ,86,6,0,15,5.3,oz s 
"manischewitz - reduced sodium whitefish   pike  gefilte fish , in jelled broth  without broth "," reduced sodium whitefish   pike  gefilte fish , in jelled broth  without broth ",manischewitz ,140,6,3,14,2.0,piece
farmers all natural - prepared horseradish old-fashioned fresh ground, prepared horseradish old-fashioned fresh ground,farmers all natural ,0,0,0,0,1.0,tsp
chobani - greek yogurt peach -    5 3oz, greek yogurt peach -    5 3oz,chobani ,120,19,0,12,5.3,oz
raspberries - raw, raw,raspberries ,15,3,0,0,15.0,raspberries
hunt s - stewed tomatoes, stewed tomatoes,hunt s ,45,10,0,1,0.5,cup
birdseye - steam fresh broccoli, steam fresh broccoli,birdseye ,15,2,0,1,42.5,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,31,7,0,2,1.0,medium
fresh raw - yellow zucchini - vegetable, yellow zucchini - vegetable,fresh raw ,11,2,0,1,75.0,grams
fage - total 0  in grams, total 0  in grams,fage ,49,3,0,9,3.0,oz s 
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,116,1,8,9,1.5,large
fage - total 0  in grams, total 0  in grams,fage ,130,9,0,23,227.0,g
lowe s foods - nonfat buttermilk, nonfat buttermilk,lowe s foods ,18,3,0,2,0.2,cup
spence   co ltd - new york style nova lox, new york style nova lox,spence   co ltd ,55,0,4,6,1.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
birdseye - steam fresh broccoli, steam fresh broccoli,birdseye ,120,16,0,8,1.0,container
raspberries - raw, raw,raspberries ,29,7,0,1,2.0,oz s 
generic - butternut squash and apple soup, butternut squash and apple soup,generic ,60,16,0,2,2.0,cup
egg - hardboiled medium  potssm , hardboiled medium  potssm ,egg ,130,0,8,11,2.0,egg
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,14,0,12,150.0,grams
raspberries - raw, raw,raspberries ,32,7,0,1,0.5,cup
birdseye - steam fresh broccoli, steam fresh broccoli,birdseye ,30,4,0,2,85.0,g
raspberries - raw, raw,raspberries ,16,4,0,0,0.25,cup
chobani 100 calorie blueberry yogurt - yogurt, yogurt,chobani 100 calorie blueberry yogurt ,100,14,0,12,5.3,oz
"kemps - singles 1  lowfat cottage cheese, 0 67 container"," singles 1  lowfat cottage cheese, 0 67 container",kemps ,80,4,1,12,5.64,oz
strawberries - raw, raw,strawberries ,35,8,0,1,9.0,medium
birdseye - steam fresh broccoli florets premium selects, steam fresh broccoli florets premium selects,birdseye ,120,16,0,4,4.0,cup
giant - almondmilk unsweetened original, almondmilk unsweetened original,giant ,35,1,3,1,1.0,cup
kirkland-costco - pineapple chunks golden sweet,costco - pineapple chunks golden sweet,kirkland,40,10,0,0,2.5,oz
chiqui - banana, banana,chiqui ,55,15,0,1,63.0,g
fage - greek yogurt plain 0 , greek yogurt plain 0 ,fage ,65,5,0,12,4.0,oz 
365 everyday value - organic almonds, organic almonds,365 everyday value ,160,6,14,6,0.25,cup
costco sunrise growers organic antioxidant blend - frozen mixed berries, frozen mixed berries,costco sunrise growers organic antioxidant blend ,70,17,0,1,1.0,cup
truroots - organic sprouted lentil trio, organic sprouted lentil trio,truroots ,130,22,1,9,0.25,cup
aldis egg - large egg, large egg,aldis egg ,70,1,5,6,1.0,egg
egg - large - white, large - white,egg ,51,1,0,11,3.0,egg
banquet - brown n serve hot and spicy sausage links, brown n serve hot and spicy sausage links,banquet ,113,2,10,5,2.0,links
truroots - organic sprouted lentil trio, organic sprouted lentil trio,truroots ,65,11,1,5,0.125,cup
giorgio fresh -  baby bella  crimini mushrooms ,  baby bella  crimini mushrooms ,giorgio fresh ,60,8,0,6,6.0,z
"fruit - apple, red, raw with skin -source  usda"," apple, red, raw with skin -source  usda",fruit ,48,13,0,0,1.5,""""
nature s promise - natural almond butter, natural almond butter,nature s promise ,180,6,16,6,2.0,tbsp 
costco truroots - organic quinoa, organic quinoa,costco truroots ,115,21,2,4,0.1675,cup
egg - large - white, large - white,egg ,34,0,0,7,2.0,egg
quakers oatmeal - quakers original oatmeal, quakers original oatmeal,quakers oatmeal ,150,27,3,5,0.5,cup
salmon - walmart - fillets  wild caught, walmart - fillets  wild caught,salmon ,99,0,2,21,4.0,oz
the pub - mimosa, mimosa,the pub ,312,16,0,0,12.0,oz
wegman s - tomato pie, tomato pie,wegman s ,260,37,7,8,0.25,pie
racing weight cookbook - blueberry walnut pancaks, blueberry walnut pancaks,racing weight cookbook ,165,20,4,11,1.0,pancakes
panera bread - p - coffee small hazelnut, p - coffee small hazelnut,panera bread ,5,0,0,1,12.5,fl 
stonyfield farm organic - organic whole milk, organic whole milk,stonyfield farm organic ,75,6,4,4,0.5,cup
great value - raw sugar, raw sugar,great value ,30,8,0,0,2.0,teaspoon
torani - hazelnut syrup, hazelnut syrup,torani ,120,29,0,0,3.0,tbsp
general - raw tomato  usda , raw tomato  usda ,general ,9,2,0,0,50.0,g
shady brook farms - lean italian turkey sausage, lean italian turkey sausage,shady brook farms ,140,1,8,15,1.0,link
"usda - cucumber, with peel, raw"," cucumber, with peel, raw",usda ,11,3,0,0,75.0,g
tribe - hummus forty spices, hummus forty spices,tribe ,50,3,4,1,2.0,tbsp
cantaloupe - usda-grams, usda-grams,cantaloupe ,26,7,0,1,75.0,grams
subway - 6 in spicy italian, 6 in spicy italian,subway ,480,46,24,20,219.0,g
subway - jalapeno chips, jalapeno chips,subway ,210,22,12,3,1.0,package
giorgio fresh -  baby bella  crimini mushrooms ,  baby bella  crimini mushrooms ,giorgio fresh ,30,4,0,3,3.0,z
eat smart  costco  - broccoli florets, broccoli florets,eat smart  costco  ,25,4,0,3,3.0,oz
goat cheese mushroom bake,,goat cheese mushroom bake,178,9,6,22,0.5,serving
black bean chili,,black bean chili,285,33,2,35,1.0,serving
"generic - jalapeno pepper, fresh"," jalapeno pepper, fresh",generic ,1,0,0,0,0.25,pepper
"black beans, usda - cooked boiled with salt", cooked boiled with salt,"black beans, usda ",132,24,1,9,100.0,g
general - raw tomato  usda , raw tomato  usda ,general ,5,1,0,0,30.0,g
target - steelhead trout filet, steelhead trout filet,target ,153,0,6,24,4.0,oz
"squash - - butternut, baked, 100g  usda data "," - butternut, baked, 100g  usda data ",squash ,60,16,0,1,150.0,g
kirkland signature  costco - wild pacific mahi-mahi, wild pacific mahi-mahi,kirkland signature  costco ,95,0,1,21,4.0,oz 
great value - raw sugar, raw sugar,great value ,15,4,0,0,1.0,teaspoon
eat smart  costco  - broccoli florets, broccoli florets,eat smart  costco  ,50,8,0,6,6.0,oz
egg - large - white, large - white,egg ,68,1,0,14,4.0,egg
"usda - cucumber, with peel, raw"," cucumber, with peel, raw",usda ,30,7,0,1,200.0,g
stonyfield farm organic - organic whole milk, organic whole milk,stonyfield farm organic ,120,10,6,6,0.8,cup
giant - almondmilk unsweetened original, almondmilk unsweetened original,giant ,18,1,2,1,0.5,cup
kirkland - basil pesto sauce, basil pesto sauce,kirkland ,83,2,8,2,1.0,tbsp 
odyssey enterprises treasures from the sea - wild alaska flounder skinless boneless fillets, wild alaska flounder skinless boneless fillets,odyssey enterprises treasures from the sea ,90,0,1,20,4.0,ounces
cabot - extra sharp premium naturally aged cheddar cheese, extra sharp premium naturally aged cheddar cheese,cabot ,110,0,9,7,1.0,oz
hass - nature s partner - avocado, nature s partner - avocado,hass ,63,4,6,0,0.25,medium
general - raw tomato  usda , raw tomato  usda ,general ,18,4,0,1,100.0,g
"usda - sweet potato, raw  11507 "," sweet potato, raw  11507 ",usda ,172,40,0,3,200.0,g
kirkland- costco - soft and chewy granola bars, costco - soft and chewy granola bars,kirkland,100,18,3,1,1.0,bar
subway - turkey sub sandwich, turkey sub sandwich,subway ,560,92,7,36,12.0,inch
quaker - oatmeal  maple   brownsugar , oatmeal  maple   brownsugar ,quaker ,160,32,2,4,1.0,package
"fruit - apple, red, raw with skin -source  usda"," apple, red, raw with skin -source  usda",fruit ,95,25,0,1,3.0,""""
whole foods 365 - raw cashews, raw cashews,whole foods 365 ,160,9,12,5,0.25,cup
giant - almondmilk unsweetened original, almondmilk unsweetened original,giant ,9,0,1,0,0.25,cup
mcdonalds - egg mcgriddle, egg mcgriddle,mcdonalds ,340,46,12,11,1.0,sandwich
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,40,0,4,0,1.0,medium
tribe - hummus forty spices, hummus forty spices,tribe ,25,2,2,1,1.0,tbsp
"cassava, raw  yuca - usda information", usda information,"cassava, raw  yuca ",280,67,0,2,175.0,g
hass - avocado, avocado,hass ,59,4,7,1,0.25,medium
aldis egg - large egg, large egg,aldis egg ,140,2,9,12,2.0,egg
superior farms - lamb shoulder chop, lamb shoulder chop,superior farms ,280,0,22,19,4.0,ounces
california sun dry - sundried tomatoes halves with herbs in oil, sundried tomatoes halves with herbs in oil,california sun dry ,45,3,3,1,2.0,tsp
"vegetables - zucchini, raw 100 g  usda data "," zucchini, raw 100 g  usda data ",vegetables ,17,3,0,1,100.0,g
egg - large - white, large - white,egg ,85,1,0,18,5.0,egg
sweet potato lasagna,,sweet potato lasagna,607,41,25,52,1.0,serving s 
eurest - home fries, home fries,eurest ,165,26,6,3,4.0,oz
aldis egg - large egg, large egg,aldis egg ,210,3,14,18,3.0,egg
nature s promise - organic spring mix, organic spring mix,nature s promise ,10,3,0,2,1.25,cups
generic - tilapia - raw  usda , tilapia - raw  usda ,generic ,145,0,3,29,4.0,oz 
ken s steak house - lite raspberry walnut vinaigrette dressing, lite raspberry walnut vinaigrette dressing,ken s steak house ,40,3,3,0,1.0,tbsp
cavendish farms - old fashioned hashbrown potato patties, old fashioned hashbrown potato patties,cavendish farms ,130,17,8,1,1.0,pattie
"vegetables - zucchini, raw 100 g  usda data "," zucchini, raw 100 g  usda data ",vegetables ,34,6,1,2,200.0,g
mcdonald s - mcdonald big mac, mcdonald big mac,mcdonald s ,530,47,27,24,1.0,sandwich
mcdonald - french fries large, french fries large,mcdonald ,510,67,27,6,1.0,package
mcdonalds - large sprite  30 oz , large sprite  30 oz ,mcdonalds ,280,74,0,0,30.0,fl
stonyfield farm organic - organic whole milk, organic whole milk,stonyfield farm organic ,113,9,6,6,0.75,cup
international delight - coffee creamer - pumpkin pie spice  pp 1 , coffee creamer - pumpkin pie spice  pp 1 ,international delight ,90,15,5,0,39.0,ml
"vegetables - zucchini, raw 100 g  usda data "," zucchini, raw 100 g  usda data ",vegetables ,9,2,0,1,50.0,g
stop and shop - white jasmine rice, white jasmine rice,stop and shop ,240,54,0,5,0.375,cup
nature s promise - organic mini peeled carrots, organic mini peeled carrots,nature s promise ,35,8,0,1,3.0,oz
publix - chicken thigh raw boneless skinless, chicken thigh raw boneless skinless,publix ,240,0,14,38,6.0,oz
generic - kashi honey almond flax chewy granola bar, kashi honey almond flax chewy granola bar,generic ,140,19,5,7,35.0,g
arnold - whole grains bread - 7 grain, whole grains bread - 7 grain,arnold ,220,42,3,8,2.0,slice
imperial - butter, butter,imperial ,35,0,4,0,0.5,tbsp
cavendish farms - old fashioned hashbrown potato patties, old fashioned hashbrown potato patties,cavendish farms ,260,34,16,2,2.0,pattie
country choice - steel cut oats  dry , steel cut oats  dry ,country choice ,150,27,3,5,40.0,gms
chiqui - banana, banana,chiqui ,110,30,0,1,126.0,g
stonyfield farm organic - organic whole milk, organic whole milk,stonyfield farm organic ,38,3,2,2,0.25,cup
"generic - catfish, channel farmed - raw  from usda nutrient database "," catfish, channel farmed - raw  from usda nutrient database ",generic ,179,0,9,23,150.0,g
nature s promise - organic spring mix, organic spring mix,nature s promise ,5,2,0,1,0.63,cups
"usda - orange, raw no peel"," orange, raw no peel",usda ,47,12,0,1,100.0,g
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
pancakes - pancakes - buttermilk, pancakes - buttermilk,pancakes ,220,0,1,6,0.5,of
stop   shop - original syrup, original syrup,stop   shop ,210,53,0,0,0.25,cup
dymatize nutrition - iso-100 whey protein isolate  gourmet vanilla , iso-100 whey protein isolate  gourmet vanilla ,dymatize nutrition ,220,2,0,50,58.4,gm
"usda - 09415, pears, raw, green anjou  or lucas "," 09415, pears, raw, green anjou  or lucas ",usda ,86,21,0,1,130.0,g
honey - clover, clover,honey ,15,4,0,0,0.25,tablespoon
eat smart  costco  - broccoli florets, broccoli florets,eat smart  costco  ,13,2,0,2,1.5,oz
shady brook farms - lean italian turkey sausage, lean italian turkey sausage,shady brook farms ,70,1,4,8,0.5,link
stop   shop - liquid egg whites, liquid egg whites,stop   shop ,75,0,0,15,9.0,t
goya - goya - black beans 15 5oz can, goya - black beans 15 5oz can,goya ,90,19,1,7,122.0,g
chiqui - banana, banana,chiqui ,143,39,0,1,163.8,g
stop and shop - chicken livers all natural fresh, chicken livers all natural fresh,stop and shop ,156,1,6,23,4.8,oz
usda - green beans - raw, green beans - raw,usda ,18,4,0,1,50.0,grams
stop   shop - liquid egg whites, liquid egg whites,stop   shop ,50,0,0,10,6.0,t
generic - margarita, margarita,generic ,825,207,0,0,3.0,cocktail
salmon - walmart - fillets  wild caught, walmart - fillets  wild caught,salmon ,198,0,3,42,8.0,oz
"usda - eggplant, raw  g "," eggplant, raw  g ",usda ,70,16,1,3,280.0,g
president - all natural feta, all natural feta,president ,140,2,10,10,2.0,oz
hass - nature s partner - avocado, nature s partner - avocado,hass ,100,6,9,0,0.4,medium
"goya ics - yuca  cassava, raw"," yuca  cassava, raw",goya ics ,248,59,0,2,154.5,g
stop   shop - liquid egg whites, liquid egg whites,stop   shop ,25,0,0,5,3.0,t
egg - large - white, large - white,egg ,17,0,0,4,1.0,egg
haas avacado from the haas website - avacado, avacado,haas avacado from the haas website ,135,8,12,0,81.0,grams
usda - green beans - raw, green beans - raw,usda ,35,8,0,2,100.0,grams
bacon wrapped egg muffin,,bacon wrapped egg muffin,246,3,16,22,2.0,serving s 
usda data - straberries raw, straberries raw,usda data ,32,8,0,1,100.0,g
"usda - orange, raw no peel"," orange, raw no peel",usda ,63,16,0,1,135.0,g
dutch gold - honey - pure clover, honey - pure clover,dutch gold ,15,4,0,0,0.25,tbsp
dutch gold - honey - pure clover, honey - pure clover,dutch gold ,30,9,0,0,0.5,tbsp
chiqui - banana, banana,chiqui ,79,22,0,1,90.72,g
fage - greek yogurt plain 0 , greek yogurt plain 0 ,fage ,98,7,0,17,6.0,oz 
kirkland - hake loins, hake loins,kirkland ,90,1,1,20,5.0,oz 
haas avacado from the haas website - avacado, avacado,haas avacado from the haas website ,165,10,15,0,99.0,grams
broccoli wrapped kale egg muffin ,,broccoli wrapped kale egg muffin ,271,4,17,23,2.0,serving s 
bacon wrapped  broccoli egg muffin,,bacon wrapped  broccoli egg muffin,246,3,16,22,2.0,serving s 
sausage and potato egg muffin ,,sausage and potato egg muffin ,163,10,6,16,2.0,serving s 
trident naturals - flounder filets, flounder filets,trident naturals ,100,0,2,19,4.0,oz
chiqui - banana, banana,chiqui ,44,12,0,0,50.4,g
usda data - straberries raw, straberries raw,usda data ,19,5,0,0,60.0,g
brocolli - usda - raw, usda - raw,brocolli ,17,4,0,1,50.0,g
"generic - catfish, channel farmed - raw  from usda nutrient database "," catfish, channel farmed - raw  from usda nutrient database ",generic ,119,0,6,15,100.0,g
"generic raw - sweet bell pepper  red, yellow, green "," sweet bell pepper  red, yellow, green ",generic raw ,11,3,0,0,55.0,g
kroger - kaiser roll wheat, kaiser roll wheat,kroger ,220,42,3,8,1.0,roll
haas avacado from the haas website - avacado, avacado,haas avacado from the haas website ,60,4,5,0,36.0,grams
usda data - straberries raw, straberries raw,usda data ,30,7,0,1,94.0,g
usda - 100grams - banana, 100grams - banana,usda ,53,14,0,1,60.0,g
chiqui - banana, banana,chiqui ,39,11,0,0,44.1,g
dutch gold - honey - pure clover, honey - pure clover,dutch gold ,45,13,0,0,0.75,tbsp
kirkland - sliced peaches  in the jar , sliced peaches  in the jar ,kirkland ,70,17,0,0,0.5,cup
usda data - straberries raw, straberries raw,usda data ,30,7,0,1,93.0,g
generic - baked ziti pizza, baked ziti pizza,generic ,650,63,35,25,1.0,medium
"usda - 09415, pears, raw, green anjou  or lucas "," 09415, pears, raw, green anjou  or lucas ",usda ,79,19,0,1,120.0,g
usda - 100grams - banana, 100grams - banana,usda ,79,20,0,1,89.0,g
whatalotta - pepperoni pizza, pepperoni pizza,whatalotta ,304,34,10,9,1.0,slice 1 8
broccoli wrapped kale egg muffin ,,broccoli wrapped kale egg muffin ,135,2,9,12,1.0,serving s 
"usda br 09500 - apple, delicious, red, with skin"," apple, delicious, red, with skin",usda br 09500 ,65,16,0,0,111.0,g
trident naturals - flounder filets, flounder filets,trident naturals ,150,0,2,29,6.0,oz
caffe d vita - mocha cappuccino, mocha cappuccino,caffe d vita ,100,15,4,1,2.0,tablespoons
cabot - extra sharp premium naturally aged cheddar cheese, extra sharp premium naturally aged cheddar cheese,cabot ,55,0,5,4,0.5,oz
usda - 100grams - banana, 100grams - banana,usda ,60,15,0,1,67.0,g
