Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
shea s fried rice,,shea s fried rice,759,60,42,32,2.0,serving s 
shea s fried rice,,shea s fried rice,379,30,21,16,1.0,serving s 
kikkoman - naturally brewed soy sauce  aust , naturally brewed soy sauce  aust ,kikkoman ,10,1,0,1,10.0,ml
woolworths fresh - beef corned silverside, beef corned silverside,woolworths fresh ,118,3,4,16,100.0,g
woolworths homebrand - wholemeal sandwich bread, wholemeal sandwich bread,woolworths homebrand ,78,13,1,3,33.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
woolworths - white sandwich bread, white sandwich bread,woolworths ,82,15,1,3,1.0,slices
golden circle - apple raspberry cordial  straight cordial - not mixed with water , apple raspberry cordial  straight cordial - not mixed with water ,golden circle ,138,33,0,0,75.0,ml
woolworths homebrand - white sugar  2kg , white sugar  2kg ,woolworths homebrand ,20,0,0,0,5.0,g
shea s pikelets,,shea s pikelets,86,14,1,3,1.0,serving s 
mcdonald s  australia  - chicken mcbites, chicken mcbites,mcdonald s  australia  ,79,4,5,5,5.0,mcbites
nutino - hazenut spread, hazenut spread,nutino ,131,14,8,1,24.0,g
nutino - hazenut spread, hazenut spread,nutino ,327,35,19,3,60.0,g
woolworths homebrand - french cheesecake, french cheesecake,woolworths homebrand ,322,35,18,4,100.0,g
tip top - raisin toast  aus , raisin toast  aus ,tip top ,768,148,7,24,260.0,g
logicol - spread - original, spread - original,logicol ,229,2,26,2,40.0,g
bickford s  aust  - lime juice cordial  undiluted , lime juice cordial  undiluted ,bickford s  aust  ,36,9,0,0,20.0,ml
shea s jam drop biscuits,,shea s jam drop biscuits,99,12,5,2,1.0,serving s 
shea s jam drop biscuits,,shea s jam drop biscuits,198,24,10,5,2.0,serving s 
woolworths - white sandwich bread, white sandwich bread,woolworths ,165,31,1,6,2.0,slices
woolworths homebrand - canola spread, canola spread,woolworths homebrand ,115,2,13,2,20.0,g
woolworths homebrand - canola spread, canola spread,woolworths homebrand ,229,4,26,4,40.0,g
woolworths - white sandwich bread, white sandwich bread,woolworths ,494,93,4,18,6.0,slices
cadbury - marshmallow santa  nz , marshmallow santa  nz ,cadbury ,532,102,13,4,4.0,marshmallow
cadburry - caramello, caramello,cadburry ,110,15,5,2,3.0,squares
woolworths homebrand - wholemeal sandwich bread, wholemeal sandwich bread,woolworths homebrand ,128,21,2,5,54.0,g
woolworths homebrand - canola spread, canola spread,woolworths homebrand ,92,2,10,2,16.0,g
woolworths home brand - strawberry jam, strawberry jam,woolworths home brand ,74,18,0,1,27.0,g
easiyo - greek style - unsweetened yoghurt, greek style - unsweetened yoghurt,easiyo ,180,15,9,10,220.0,g
capilano natural australian honey - honey, honey,capilano natural australian honey ,61,15,0,0,18.0,g
blueberry muffins recipe,,blueberry muffins recipe,224,34,7,5,1.0,serving s 
woolworths - white sandwich bread, white sandwich bread,woolworths ,91,17,1,3,1.1,slices
woolworths homebrand - canola spread, canola spread,woolworths homebrand ,86,2,10,2,15.0,g
woolworths home brand - strawberry jam, strawberry jam,woolworths home brand ,83,20,0,1,30.0,g
homemade - coconut macaroon, coconut macaroon,homemade ,776,136,24,8,8.0,cookie
tip top - raisin toast  aus , raisin toast  aus ,tip top ,384,74,3,12,130.0,g
woolworths homebrand - canola spread, canola spread,woolworths homebrand ,57,1,7,1,10.0,g
tip top - raisin toast  aus , raisin toast  aus ,tip top ,148,28,1,5,50.0,g
fry s - turkish delight treat size, turkish delight treat size,fry s ,54,11,1,0,1.0,bar
freshlife - fruit   nut mix, fruit   nut mix,freshlife ,132,13,7,4,30.0,g
woolworths homebrand - canola spread, canola spread,woolworths homebrand ,172,3,20,3,30.0,g
woolworths home brand - strawberry jam, strawberry jam,woolworths home brand ,110,27,0,1,40.0,g
bonne maman - apricot preserves, apricot preserves,bonne maman ,100,26,0,0,40.0,g
hot chips - australian - bucket 150g, australian - bucket 150g,hot chips ,369,39,20,6,150.0,grams
jimmy dean - breakfast delite turkey sausage muffin, breakfast delite turkey sausage muffin,jimmy dean ,250,1,7,14,1.0,sandwich
crystal farms - shredded cheddar cheese, shredded cheddar cheese,crystal farms ,110,1,9,7,0.25,cup
mrs  dash  r  - garlic   herb seasoning blend, garlic   herb seasoning blend,mrs  dash  r  ,0,0,0,0,0.25,tsp
potato - hash browns - shredded potato, hash browns - shredded potato,potato ,140,30,0,4,1.0,cup
farmland - cooked diced ham, cooked diced ham,farmland ,70,3,2,9,2.0,oz
aunt millie s - raisin english muffin, raisin english muffin,aunt millie s ,110,23,0,4,1.0,muffin
"dole - banana-medium 6-6 7 8"""," banana-medium 6-6 7 8""",dole ,105,29,0,1,1.0,banana
"hot pockets breakfast - bacon, egg,   cheese"," bacon, egg,   cheese",hot pockets breakfast ,340,36,15,12,1.0,pocket
great value quick oats - oatmeal, oatmeal,great value quick oats ,150,28,3,5,0.5,cup
great value - 1   milk, 1   milk,great value ,50,7,1,4,0.5,cup
domino - light brown sugar, light brown sugar,domino ,30,8,0,0,2.0,tsp
homemade - beef-potato-tomato soup, beef-potato-tomato soup,homemade ,161,18,4,12,1.0,cup
produce - green grapes - 10, green grapes - 10,produce ,68,18,0,1,20.0,grapes
"tomato - on the vine - chopped, raw"," on the vine - chopped, raw",tomato ,45,12,0,3,3.0,tbsp
great value  walmart  - shredded hash brown potatoes, shredded hash brown potatoes,great value  walmart  ,70,16,0,2,1.0,cup
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g
kraft - pepper jack shredded cheese, pepper jack shredded cheese,kraft ,83,1,7,5,0.375,cup
jimmy dean delights canadian bacon honey wheat muffin - breakfast sandwich, breakfast sandwich,jimmy dean delights canadian bacon honey wheat muffin ,210,28,5,14,1.0,sandwich
great value - blueberry pancakes frozen, blueberry pancakes frozen,great value ,260,46,6,6,1.0,pckg
maple syrup - sugar free, sugar free,maple syrup ,30,12,0,0,0.25,cup
smart ones - three cheese omelet, three cheese omelet,smart ones ,210,18,8,16,1.0,package
smart one - ham   cheese scramble, ham   cheese scramble,smart one ,220,21,7,18,1.0,tray
"smart ones morning express egg,sausage and chesse smart morning wrap - breakfast wrap", breakfast wrap,"smart ones morning express egg,sausage and chesse smart morning wrap ",240,32,8,11,2.0,piece
"baby carrots, raw - usda ", usda ,"baby carrots, raw ",35,8,0,0,85.0,g
marzetti - ranch veggie dip - fat free, ranch veggie dip - fat free,marzetti ,60,12,0,2,4.0,tbsp 
aunt millie s - cinnamon raisin english muffin, cinnamon raisin english muffin,aunt millie s ,60,12,0,3,0.5,muffin
smuckers - cherry preserves, cherry preserves,smuckers ,50,13,0,0,1.0,tbs
crystal farms - shredded cheddar cheese, shredded cheddar cheese,crystal farms ,220,2,18,14,0.5,cup
"mcdonalds - sausage, egg, and cheese mcgriddle"," sausage, egg, and cheese mcgriddle",mcdonalds ,550,48,31,20,7.1,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
great value - southern hash browns, southern hash browns,great value ,140,32,0,4,1.334,cup
smuckers - cherry preserves, cherry preserves,smuckers ,100,26,0,0,2.0,tbs
"lean cusine breakfast collection - turkey sausage, egg white, cheese on english muffin"," turkey sausage, egg white, cheese on english muffin",lean cusine breakfast collection ,220,28,5,15,1.0,piece
grapefruit - grapefruit, grapefruit,grapefruit ,104,26,0,2,1.0,fruit
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0.5,fruit
eggs - 1 large cooked with pam, 1 large cooked with pam,eggs ,140,0,9,12,2.0,eggs
bob evans maple links - breakfast sausage, breakfast sausage,bob evans maple links ,221,3,17,13,3.9,links
crystal farms - shredded cheddar cheese, shredded cheddar cheese,crystal farms ,165,2,14,11,0.375,cup
smart ones - cheesy scramble with hashbrowns, cheesy scramble with hashbrowns,smart ones ,210,22,7,14,1.0,package
jimmy dean delights - turkey sausage breakfast bowl, turkey sausage breakfast bowl,jimmy dean delights ,240,19,8,22,1.0,bowl
velveeta shreds - cheddar cheese, cheddar cheese,velveeta shreds ,60,3,3,5,0.25,cup
stouffers morning classics - sausage egg scramble, sausage egg scramble,stouffers morning classics ,360,21,20,25,1.0,package
jimmy deans - chicken breakfast sandwich, chicken breakfast sandwich,jimmy deans ,230,20,11,15,1.0,croissant
stouffers - lasagna bake, lasagna bake,stouffers ,370,52,11,16,1.0,package
aunt millie s - cinnamon raisin english muffin, cinnamon raisin english muffin,aunt millie s ,120,24,1,5,1.0,muffin
"papa john s - bacon cheeseburger pizza - original crust, large"," bacon cheeseburger pizza - original crust, large",papa john s ,760,74,40,28,2.0,slice
smucker s - natural orange marmalade fruit spread, natural orange marmalade fruit spread,smucker s ,40,11,0,0,1.0,tbsp
smucker s - natural orange marmalade fruit spread, natural orange marmalade fruit spread,smucker s ,80,22,0,0,2.0,tbsp
loven fresh - raisin bread, raisin bread,loven fresh ,80,16,1,2,1.0,slice
homemade - veggie egg muffin, veggie egg muffin,homemade ,160,4,10,18,2.0,each
godshall s - turkey bacon slices 4 13, turkey bacon slices 4 13,godshall s ,100,2,6,10,2.0,slice
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,50,0,5,0,1.0,tbsp 
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,1.0,sandwich
welchs - 100  grape juice, 100  grape juice,welchs ,140,38,0,1,8.0,fl
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,1.0,bottle
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,25,0,3,0,0.5,tbsp 
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,2.0,slices
generic - two scrambled eggs, two scrambled eggs,generic ,140,1,5,12,2.0,eggs
morey s sam s club - wild caught salmon marinated seasoned grill, wild caught salmon marinated seasoned grill,morey s sam s club ,270,1,19,23,5.0,ounces
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,10,12,2.0,eggs
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,50,13,0,1,8.0,fl
egg - hard boiled eggs, hard boiled eggs,egg ,70,1,5,6,1.0,egg
smart balance - omega light butter, omega light butter,smart balance ,50,0,5,0,1.0,tbsp
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,80,15,2,2,1.0,slices
homemade - turkey   feta burger, turkey   feta burger,homemade ,300,0,0,0,1.0,patty
sara lee - butter streusel coffee cake, butter streusel coffee cake,sara lee ,200,24,10,3,0.16666666666666666,cake
french - toast, toast,french ,149,16,7,5,1.0,slice
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1.0,packet
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup
organic nectars - agave syrup, agave syrup,organic nectars ,20,5,0,0,1.0,tsp
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
saralea - 45 calorie wheat bread, 45 calorie wheat bread,saralea ,90,38,2,10,2.0,slice
smuckers - strawberry jam, strawberry jam,smuckers ,50,13,0,0,1.0,tbsp
international delight - sweet cream, sweet cream,international delight ,35,5,2,0,1.0,tbsp
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,2,0,0,0,8.0,oz
international delight - sweet cream, sweet cream,international delight ,70,10,3,0,2.0,tbsp
fresh attitude - baby spinach, baby spinach,fresh attitude ,10,2,0,1,50.0,g
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,1.0,cup
dole - chocolate covered bananas, chocolate covered bananas,dole ,100,13,5,1,4.0,slices
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,4,2,0,2.0,tbsp
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,35,5,2,0,1.0,tbsp
millstone - keurig - breakfast blend, keurig - breakfast blend,millstone ,0,0,0,0,1.0,k-cup
kroger - heavy whipping cream, heavy whipping cream,kroger ,150,1,15,0,3.0,tbsp
kroger - heavy whipping cream, heavy whipping cream,kroger ,200,2,20,0,4.0,tbsp
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,0.5,cups
kirkland - broccoli cheddar soup, broccoli cheddar soup,kirkland ,240,5,20,9,1.0,cup
tate   lyle - demerara style brown sugar cubes, demerara style brown sugar cubes,tate   lyle ,15,4,0,0,1.0,cube
generic - montery jack cheese, montery jack cheese,generic ,104,0,9,7,1.0,oz
jenni-o turkey store - extra lean turkey breast- hickory smoked -98  fat free,o turkey store - extra lean turkey breast- hickory smoked -98  fat free,jenni,100,0,2,22,4.0,oz
vlasic - kosher dill pickle wholes, kosher dill pickle wholes,vlasic ,0,1,0,1,1.0,pickle
homemade - ham and cheese omelette, ham and cheese omelette,homemade ,175,2,12,15,1.5,egg
wendy s - baconator  no bun , baconator  no bun ,wendy s ,750,5,55,58,1.0,burger
kroger - heavy whipping cream, heavy whipping cream,kroger ,100,1,10,0,2.0,tbsp
gilway - demerara sugar cube, demerara sugar cube,gilway ,30,8,0,0,2.0,cube
cheddar muffins,,cheddar muffins,77,2,5,5,0.5,serving s 
coffee-mate - italian sweet cream,mate - italian sweet cream,coffee,70,10,3,0,2.0,tbsp
sarah lee - 100  whole wheat bread - classic, 100  whole wheat bread - classic,sarah lee ,60,10,1,3,1.0,slice
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,6,0,7.0,g
pedialyte - electrolyte, electrolyte,pedialyte ,25,6,0,0,1.0,cup
country crock - margarine- original , margarine- original ,country crock ,25,0,4,0,0.5,tbsp
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,1.0,muffin
kirkland signature  costco  - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature  costco  ,50,0,0,10,6.0,tbsp
jenny-o - turkey bacon,o - turkey bacon,jenny,60,0,5,4,2.0,slice
shoprite - omega 3 eggs, omega 3 eggs,shoprite ,70,1,5,6,1.0,egg
lamar s - ray s original raised glazed donut, ray s original raised glazed donut,lamar s ,330,47,15,0,1.5,donut
lamar s - donut holes, donut holes,lamar s ,320,38,17,0,4.0,holes
banana - peeled, peeled,banana ,75,19,0,1,3.0,oz
dymatize nutrition - extended release elite xt- rich chocolate  new improved , extended release elite xt- rich chocolate  new improved ,dymatize nutrition ,130,8,2,21,1.0,scoop
blue diamond - almond breeze - almond milk  unsweetened , almond breeze - almond milk  unsweetened ,blue diamond ,45,3,4,2,360.0,ml
hodgson mill waffle,,hodgson mill waffle,586,115,5,28,2.5,serving s 
jennie-o - turkey breakfast saugage,o - turkey breakfast saugage,jennie,165,0,9,21,84.0,g
maple grove farms - low calorie syrup - sugar free maple flavor  net carbs , low calorie syrup - sugar free maple flavor  net carbs ,maple grove farms ,8,1,0,0,0.125,cup
jenny-o - turkey bacon,o - turkey bacon,jenny,90,0,8,6,3.0,slice
"great value - cheese, sharp cheddar, finely shredded"," cheese, sharp cheddar, finely shredded",great value ,83,0,7,5,0.25,cup
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,180,26,0,18,2.0,cup
subway - roasted chicken breast on wheat, roasted chicken breast on wheat,subway ,320,47,5,23,6.0,inch
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs
"farmer john - pork sausage links, maple"," pork sausage links, maple",farmer john ,150,2,13,7,2.0,links
"farmer john - pork sausage links, maple"," pork sausage links, maple",farmer john ,225,3,20,11,3.0,links
hodgson mill - whole wheat -buttermilk pancake mix, whole wheat -buttermilk pancake mix,hodgson mill ,195,42,2,6,0.5,cup
premier nutrition - protein bar- chocolate peanut butter, protein bar- chocolate peanut butter,premier nutrition ,290,25,8,30,1.0,bar
