Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units
cochran - egg  ca 50g   standard , egg  ca 50g   standard ,cochran ,35,3,3,0,0.5,egg
blueberries - raw, raw,blueberries ,21,0,0,5,0.25,cup
potatoes - potatoes steamed, potatoes steamed,potatoes ,102,3,0,29,5.85,oz
cantalope - fresh cantalope, fresh cantalope,cantalope ,119,3,1,28,349.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,80,2,0,19,236.0,gr
udis - white sandwich bread, white sandwich bread,udis ,70,0,2,11,1.0,slices
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,45,0,0,12,3.0,teaspoon
cochran - egg  ca 50g   standard , egg  ca 50g   standard ,cochran ,280,24,20,0,4.0,egg
tillamook - classic mac   cheese shredded  3 cheese blend, classic mac   cheese shredded  3 cheese blend,tillamook ,165,11,14,0,0.375,cup
cantalope - fresh cantalope, fresh cantalope,cantalope ,70,2,0,16,205.0,gr
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,150,11,3,19,1.0,container
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,2,1,3,0.25,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,129,1,0,34,269.0,g
cantalope - fresh cantalope, fresh cantalope,cantalope ,106,2,1,25,312.0,gr
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,90,0,0,24,6.0,teaspoon
chobani - strawberry banana  on bottom , strawberry banana  on bottom ,chobani ,0,0,0,0,0.0,container
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,147,2,0,39,307.0,g
chobani - greek nonfat yogurt - black cherry, greek nonfat yogurt - black cherry,chobani ,0,0,0,0,0.0,oz
cantalope - fresh cantalope, fresh cantalope,cantalope ,98,2,1,23,288.0,gr
sweet potato mashed - plain, plain,sweet potato mashed ,184,3,0,43,214.3,g
gluten free on a shoestring - gluten free lighter blueberry muffin, gluten free lighter blueberry muffin,gluten free on a shoestring ,263,5,9,37,2.0,muffin
van s - gluten free waffles totally natural, gluten free waffles totally natural,van s ,200,2,6,33,2.0,waffles
honeydew - melon, melon,honeydew ,123,2,0,31,343.0,g
tillamook - classic mac   cheese shredded  3 cheese blend, classic mac   cheese shredded  3 cheese blend,tillamook ,55,4,5,0,0.125,cup
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,60,0,0,16,4.0,teaspoon
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,71,1,0,19,148.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,96,1,0,25,200.0,g
honeydew - melon, melon,honeydew ,96,1,0,24,267.0,g
coach s oats - 100  whole grain oatmeal, 100  whole grain oatmeal,coach s oats ,320,12,6,54,0.666,cup
sunmaid - tart cherries, tart cherries,sunmaid ,140,0,0,34,0.25,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,175,2,0,46,364.0,g
chobani - greek nonfat yogurt - black cherry, greek nonfat yogurt - black cherry,chobani ,260,24,0,40,10.6,oz
cantalope - fresh cantalope, fresh cantalope,cantalope ,52,1,0,12,153.0,gr
chobani - fruit on the bottom peach yogurt, fruit on the bottom peach yogurt,chobani ,120,12,0,19,5.3,oz
cantalope - fresh cantalope, fresh cantalope,cantalope ,69,2,0,16,204.0,gr
usda - strawberries, strawberries,usda ,86,2,1,21,260.0,g
usda - strawberries, strawberries,usda ,73,2,1,18,220.0,g
usda - strawberries, strawberries,usda ,99,2,1,24,300.0,g
hormel - black label bacon original, black label bacon original,hormel ,135,9,11,0,3.0,pan
sambazon - acai the original organic, acai the original organic,sambazon ,140,1,3,28,8.0,oz
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,109,1,0,29,227.0,g
honeydew - melon, melon,honeydew ,125,2,0,31,346.0,g
honeydew - melon, melon,honeydew ,77,1,0,19,215.0,g
usda - strawberries, strawberries,usda ,78,2,1,19,235.0,g
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,210,0,0,53,0.25,c
usda - strawberries, strawberries,usda ,105,2,1,26,319.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,72,1,0,19,150.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,78,1,0,20,162.0,g
honeydew - melon, melon,honeydew ,92,1,0,23,255.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,107,1,0,28,222.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,139,2,0,37,290.0,g
honeydew - melon, melon,honeydew ,72,1,0,18,200.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,137,2,0,36,286.0,g
chobani - greek yogurt - raspberry, greek yogurt - raspberry,chobani ,130,12,0,19,5.3,oz
egglands best - x large egg, x large egg,egglands best ,140,14,9,0,2.0,egg
usda - strawberries, strawberries,usda ,93,2,1,23,282.0,g
fage - 0  greek yogurt with blueberry acai , 0  greek yogurt with blueberry acai ,fage ,0,0,0,0,0.0,oz
usda - strawberries, strawberries,usda ,70,1,1,17,213.0,g
egglands best - x large egg, x large egg,egglands best ,70,7,5,0,1.0,egg
biscuick - pancake and baking mix, pancake and baking mix,biscuick ,450,9,9,84,1.0,c
butter - salted, salted,butter ,405,0,46,0,0.5,stick
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,5,11,1.0,cup
"hannafords - fruit bowl - cantaloupe, honeydew, pineapple, grapes"," fruit bowl - cantaloupe, honeydew, pineapple, grapes",hannafords ,89,0,0,64,1.0,cup
chobani - greek yogurt - raspberry, greek yogurt - raspberry,chobani ,0,0,0,0,0.0,oz
cantalope - fresh cantalope, fresh cantalope,cantalope ,78,2,0,18,230.0,gr
cantalope - fresh cantalope, fresh cantalope,cantalope ,46,1,0,11,134.0,gr
chobani greek yogurt - blueberry on bottom 0 , blueberry on bottom 0 ,chobani greek yogurt ,130,12,0,19,1.0,cup
chobani - 0  greek yogurt strawberry  225g , 0  greek yogurt strawberry  225g ,chobani ,120,12,0,19,150.0,g
butter - salted, salted,butter ,203,0,23,0,0.25,stick
biscuick - pancake and baking mix, pancake and baking mix,biscuick ,338,7,7,63,0.75,c
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,5,3,8,0.66,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,84,1,0,22,176.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,144,2,0,38,300.0,g
cantalope - fresh cantalope, fresh cantalope,cantalope ,84,2,0,20,246.0,gr
strawberries - raw, raw,strawberries ,84,2,1,20,263.0,g
strawberries - raw, raw,strawberries ,72,2,1,17,225.0,g
strawberries - raw, raw,strawberries ,94,2,1,23,293.0,g
chobani - greek yogurt - raspberry, greek yogurt - raspberry,chobani ,260,24,0,38,10.6,oz
cantalope - fresh cantalope, fresh cantalope,cantalope ,76,2,0,18,224.0,gr
strawberries - raw, raw,strawberries ,76,2,1,18,238.0,g
strawberries - raw, raw,strawberries ,64,1,1,15,200.0,g
farm fresh eggs - grade a jumbo egg on container, grade a jumbo egg on container,farm fresh eggs ,270,24,18,0,3.0,egg
strawberries - raw, raw,strawberries ,83,2,1,20,258.0,g
strawberries - raw, raw,strawberries ,75,2,1,18,234.0,g
farm fresh eggs - grade a jumbo egg on container, grade a jumbo egg on container,farm fresh eggs ,180,16,12,0,2.0,egg
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,117,1,0,31,244.0,g
hodgson mill - gluten free pancake   waffle mix, gluten free pancake   waffle mix,hodgson mill ,420,12,6,90,0.9990000000000001,cup
farm fresh eggs - grade a jumbo egg on container, grade a jumbo egg on container,farm fresh eggs ,90,8,6,0,1.0,egg
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,137,2,0,36,285.0,g
strawberries - raw, raw,strawberries ,87,2,1,21,273.0,g
strawberries - raw, raw,strawberries ,71,1,1,17,221.0,g
strawberries - raw, raw,strawberries ,82,2,1,20,255.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,113,1,0,30,235.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,86,1,0,23,180.0,g
strawberries - raw, raw,strawberries ,72,2,1,17,224.0,g
strawberries - raw, raw,strawberries ,92,2,1,22,287.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,118,1,0,31,245.0,g
butter - salted, salted,butter ,267,0,30,0,0.33,stick
hormel - black label bacon original, black label bacon original,hormel ,180,12,14,0,4.0,pan
hodgson mill - gluten free pancake   waffle mix, gluten free pancake   waffle mix,hodgson mill ,140,4,2,30,0.3333333333333333,cup
ground round hamburger 85  lean - ground round hamburger 85  lean, ground round hamburger 85  lean,ground round hamburger 85  lean ,725,53,43,0,10.0,oz
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,22,2,0,3,8.0,leaf
best foods - real mayo, real mayo,best foods ,540,0,60,0,6.0,tbs
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,30,3,0,5,3.0,cups
blue cheese dressing - chunky, chunky,blue cheese dressing ,195,0,20,3,3.0,tbsp
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,40,4,0,7,1.0,cup
generic - melted butter  salted , melted butter  salted ,generic ,150,0,17,0,1.5,tablespoon
san jose originals - chorizo, chorizo,san jose originals ,263,16,20,3,0.375,sausage
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,14,1,2.0,large
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,20,2,0,3,2.0,cups
kroger - ranch dressing, ranch dressing,kroger ,195,2,21,2,3.0,tbsp
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,8,1,0,1,3.0,leaf
hamburger - hamburger, hamburger,hamburger ,240,21,17,0,8.0,oz
kraft - mayo real mayonnaise, mayo real mayonnaise,kraft ,270,0,30,0,3.0,tbsp
albertson s - thick sliced bacon, thick sliced bacon,albertson s ,140,7,8,0,2.0,slices
kroger - pepper jack singles, pepper jack singles,kroger ,60,4,4,2,1.0,slice
egg - large  usda , large  usda ,egg ,70,6,5,0,1.0,egg
san jose originals - chorizo, chorizo,san jose originals ,88,5,7,1,0.125,sausage
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,165,11,14,0,1.5,oz
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,260,0,28,0,2.0,tablespoon
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,100,13,2,9,1.0,scoops
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,30,1,3,1,1.0,cup
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,150,19,2,13,1.5,scoops
brownie - chocolate fudge  fiber one , chocolate fudge  fiber one ,brownie ,180,2,6,34,2.0,brownie
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,160,8,1,30,2.0,slices
egg - plain scrambled, plain scrambled,egg ,91,6,7,1,1.0,large
oscar mayer - turkey bacon  50  less fat , turkey bacon  50  less fat ,oscar mayer ,70,4,6,0,2.0,slice
hellman s - real mayo, real mayo,hellman s ,45,0,5,0,0.5,tablespoon
butterball - turkey bacon fully cooked everyday original, turkey bacon fully cooked everyday original,butterball ,15,2,1,0,1.0,slice
mcdonald s - egg mc muffin, egg mc muffin,mcdonald s ,300,17,13,31,1.0,sandwich
mcdonald s - hashbrowns, hashbrowns,mcdonald s ,150,1,9,15,1.0,hashbrown
quaker - instant cream of wheat maple brown sugar, instant cream of wheat maple brown sugar,quaker ,130,2,0,28,1.0,packet
quaker - instant cream of wheat maple brown sugar, instant cream of wheat maple brown sugar,quaker ,260,4,0,56,2.0,packet
gnc - total lean shake 25 french vanilla, total lean shake 25 french vanilla,gnc ,200,25,3,17,2.0,scoops
gnc total lean vanilla bean - protein powder, protein powder,gnc total lean vanilla bean ,180,9,2,30,2.0,scoops
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,15,1,1,1,0.5,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,30,1,1,6,0.5,cup
ezekiel bread - 7 sprouted grains, 7 sprouted grains,ezekiel bread ,80,4,1,15,1.0,slices
costco  nearby eggs  - extra large egg grade a, extra large egg grade a,costco  nearby eggs  ,80,7,5,0,1.0,egg
wholy guacamole - 100 calorie snack pack, 100 calorie snack pack,wholy guacamole ,33,0,3,2,0.33,pack
cinnamon - cinnamon, cinnamon,cinnamon ,6,0,0,2,1.0,pinch
silk - almond milk light, almond milk light,silk ,40,1,2,5,1.0,cup
gnc total lean shake - strawberries and cream, strawberries and cream,gnc total lean shake ,180,9,2,30,2.0,scoops
chipotle - guac   chips, guac   chips,chipotle ,197,3,11,22,2.0,oz 
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,30,1,3,0,1.0,cup
jack s - cheeseburger, cheeseburger,jack s ,380,16,21,31,1.0,cheeseburger
homemade - cheese fries, cheese fries,homemade ,200,11,4,37,1.25,cup
quest - smores bar, smores bar,quest ,180,20,8,23,1.0,bar
nuts n more high protein peanut spread - chocolate peanut butter, chocolate peanut butter,nuts n more high protein peanut spread ,185,12,9,12,2.0,tbsp
bananas - raw, raw,bananas ,45,1,0,12,0.5,small
market pantry - extra large eggs, extra large eggs,market pantry ,80,7,5,0,1.0,egg
bananas - raw, raw,bananas ,22,0,0,6,0.25,small
butterball - turkey bacon fully cooked everyday original, turkey bacon fully cooked everyday original,butterball ,30,3,2,0,2.0,slice
wholy guacamole - 100 calorie snack pack, 100 calorie snack pack,wholy guacamole ,100,1,9,5,1.0,pack
market pantry - extra large eggs, extra large eggs,market pantry ,160,14,10,0,2.0,egg
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,5,1,29,61.0,g
beachbody - shakeology - chocolate, shakeology - chocolate,beachbody ,160,17,2,17,1.0,scoop
almond breeze - vanilla almond coconut blend--unsweetened, vanilla almond coconut blend--unsweetened,almond breeze ,68,2,5,3,1.5,cup
bananas - raw, raw,bananas ,61,1,0,16,0.5,large
peter pan - creamy, creamy,peter pan ,100,4,9,3,1.0,tbsp
steel cut oats,,steel cut oats,136,6,2,23,1.0,serving
peter pan - 100  natural creamy, 100  natural creamy,peter pan ,158,6,13,5,1.5,tbs
honey,,honey,64,0,0,17,1.0,tbsp
homemade - pulled pork sandwhich, pulled pork sandwhich,homemade ,460,26,15,54,4.0,oz
walmart deli - cole slaw, cole slaw,walmart deli ,160,1,11,15,0.25,cup
homemade - baked beans, baked beans,homemade ,78,3,1,20,0.25,cup
"chick -fil-a - chicken, egg   cheese bagel","fil-a - chicken, egg   cheese bagel",chick ,480,27,20,48,1.0,sandwich
chick fil-a - hashbrowns  from website ,a - hashbrowns  from website ,chick fil,240,2,15,25,1.0,container
almond breeze - vanilla almond coconut blend--unsweetened, vanilla almond coconut blend--unsweetened,almond breeze ,45,1,4,2,1.0,cup
beach body - e   e  energy   endurance , e   e  energy   endurance ,beach body ,30,0,0,8,3.0,scoops
beachbody - shakeology - strawberry  whey , shakeology - strawberry  whey ,beachbody ,130,16,1,15,1.0,scoop
mr  goodbar - snack size, snack size,mr  goodbar ,63,1,4,6,1.0,bars
hershey - kit kat fun size, kit kat fun size,hershey ,70,1,4,9,1.0,pieces
snicker bar - fun size , fun size ,snicker bar ,80,2,4,11,1.0,fun
york - fun size - peppermint patty, fun size - peppermint patty,york ,60,0,1,14,1.0,patty
almond breeze - vanilla almond coconut blend--unsweetened, vanilla almond coconut blend--unsweetened,almond breeze ,90,2,7,4,2.0,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,48,1,0,13,100.0,g
nescafe classico - instant coffee, instant coffee,nescafe classico ,8,0,0,0,4.0,tsp
honey - raw, raw,honey ,30,0,0,9,0.5,tbsp
kar s - sweet  n salty trail mix, sweet  n salty trail mix,kar s ,280,8,18,27,2.0,oz
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,135,5,12,5,1.5,tbsp
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,180,7,16,6,2.0,tbsp
365 organic variety pack - apple cinnamon oatmeal, apple cinnamon oatmeal,365 organic variety pack ,150,4,2,30,1.0,packet
archer farms - vanilla bean creme brulee light roast coffee, vanilla bean creme brulee light roast coffee,archer farms ,0,0,0,0,1.0,k-cup
iberia - leche de coco   coconut milk, leche de coco   coconut milk,iberia ,40,0,4,1,0.25,cup
iberia - leche de coco   coconut milk, leche de coco   coconut milk,iberia ,120,0,12,3,0.75,cup
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,105,2,0,24,210.0,gms
winn dixie - frozen dark sweet cherries, frozen dark sweet cherries,winn dixie ,90,1,0,22,1.0,cup
almond breeze unsweetened - vanilla almond milk, vanilla almond milk,almond breeze unsweetened ,30,1,3,2,1.0,cup
steel apple oats,,steel apple oats,171,5,2,33,1.0,serving s 
teavana - matcha tea powder, matcha tea powder,teavana ,12,1,0,2,1.0,tsp
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,70,1,0,16,140.0,gms
peach oats,,peach oats,138,7,2,23,1.0,serving s 
"egg - brown, large"," brown, large",egg ,140,12,9,0,2.0,egg
winn dixie - frozen cauliflower, frozen cauliflower,winn dixie ,25,1,0,4,1.0,cup
beachbody - shakeology-vanilla, shakeology-vanilla,beachbody ,130,16,2,14,1.0,scoop
beach body - e   e  energy   endurance , e   e  energy   endurance ,beach body ,40,0,0,10,4.0,scoops
domacha - organic green tea, organic green tea,domacha ,3,1,0,0,1.0,tsp
domatcha - organic matcha powder, organic matcha powder,domatcha ,6,0,0,0,1.0,tsp
domatcha - organic matcha powder, organic matcha powder,domatcha ,12,0,0,0,2.0,tsp
almond breeze - vanilla almond coconut blend--unsweetened, vanilla almond coconut blend--unsweetened,almond breeze ,54,1,4,2,1.2,cup
bananas - raw, raw,bananas ,121,1,0,31,1.0,large
davinci gourmet classic - egg nog syrup, egg nog syrup,davinci gourmet classic ,70,0,0,18,2.0,tbl
"great value - blueberries, frozen, no added sugar"," blueberries, frozen, no added sugar",great value ,80,1,1,17,1.0,cup
waffle house - cheese n eggs with bacon and raisin toast, cheese n eggs with bacon and raisin toast,waffle house ,800,26,29,16,1.0,plate
waffle house - hashbrowns  smothered , hashbrowns  smothered ,waffle house ,230,0,0,0,0.5,cup
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,30,0,0,8,2.0,tbsp
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
3-day refresh - vanilla fresh,day refresh - vanilla fresh,3,200,20,6,16,1.0,packet
bananas - raw, raw,bananas ,53,1,0,13,0.5,medium
prego - 100  natural traditional italian sauce, 100  natural traditional italian sauce,prego ,140,4,3,26,1.0,cup
rozoni - garden delight fettuccine, garden delight fettuccine,rozoni ,400,16,2,80,4.0,oz
publix - shredded mozzerella cheese, shredded mozzerella cheese,publix ,120,12,9,2,0.375,cup
trader joe s - parmesean cheese grated, parmesean cheese grated,trader joe s ,110,10,7,0,0.25,cup
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
dole - all natrual frozen tropical gold pineapple chunks, all natrual frozen tropical gold pineapple chunks,dole ,35,0,0,10,70.0,g
beach body - e   e  energy   endurance , e   e  energy   endurance ,beach body ,20,0,0,5,2.0,scoops
teavana - matcha tea powder, matcha tea powder,teavana ,36,3,0,5,3.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
almond breeze - vanilla almond coconut blend--unsweetened, vanilla almond coconut blend--unsweetened,almond breeze ,11,0,1,1,0.25,cup
nescafe classico - instant coffee, instant coffee,nescafe classico ,10,0,0,0,5.0,tsp
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,1.0,cup
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
publix - french bread, french bread,publix ,150,5,2,29,2.0,oz
peter pan - creamy, creamy,peter pan ,210,8,17,6,2.0,tbsp
honey,,honey,43,0,0,12,2.0,tsp s 
plain steel cut oats,,plain steel cut oats,136,6,2,23,1.0,serving s 
jiff - natural creamy peanut butter spread, natural creamy peanut butter spread,jiff ,190,7,16,8,2.0,tbsp
honey,,honey,32,0,0,9,1.5,tsp s 
east hill honey co  - summer wildflower - 100  raw honey creamy, summer wildflower - 100  raw honey creamy,east hill honey co  ,64,0,0,17,1.0,tbsp
archer farms - caramel macchiato coffee k-cup, caramel macchiato coffee k-cup,archer farms ,0,0,0,0,1.0,kcup
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,13,1,1,1,4.0,oz
international delight - hazelnut creamer, hazelnut creamer,international delight ,35,0,2,6,1.0,tbsp
