Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
peterson farms - apple slices, apple slices,peterson farms ,60,14,0,0,2.0,package,0
krogers - 96 4 ground beef, 96 4 ground beef,krogers ,98,0,3,18,3.0,ounces,38
sargento reduced fat - colby-jack cheese, colby-jack cheese,sargento reduced fat ,50,1,4,5,1.0,slice,120
smirnoff - vanilla vodka, vanilla vodka,smirnoff ,194,0,0,0,3.0,oz,0
quest bar adjstd - double chocolate chunk, double chocolate chunk,quest bar adjstd ,160,25,6,20,1.0,bar,250
p28 - high protein peanut butter, high protein peanut butter,p28 ,200,6,13,14,33.0,g,0
ihop  us  - original buttermilk pancakes - short stack, original buttermilk pancakes - short stack,ihop  us  ,235,35,8,7,1.5,pancakes,795
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,90,15,5,0,3.0,creamer,0
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,70,1,5,7,1.0,egg,70
p28 - high protein peanut butter, high protein peanut butter,p28 ,100,3,7,7,16.5,g,0
trader joes - grilled basalmic and rosemary chicken, grilled basalmic and rosemary chicken,trader joes ,100,2,3,17,3.0,oz,250
skinny pop - ultra lite white cheddar popcorn, ultra lite white cheddar popcorn,skinny pop ,75,8,5,1,1.75,cups,48
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,40,2,4,0,2.0,tbsp,0
lisa s organics - broccoli florets in gorgonzola bleu cheese sauce, broccoli florets in gorgonzola bleu cheese sauce,lisa s organics ,90,6,5,5,165.0,g,225
blackberry - blackberries, blackberries,blackberry ,32,8,0,1,75.0,grams,0
ground beef - 96  lean, 96  lean,ground beef ,88,0,3,15,2.5,oz,44
ranch style - pinto beans with jalapeno peppers, pinto beans with jalapeno peppers,ranch style ,110,20,1,6,0.5,cup,650
kroger - all natural cooked squash  frozen , all natural cooked squash  frozen ,kroger ,30,8,0,1,0.3333333333333333,cup,5
p28 high protein spread banana raisin - nut butter, nut butter,p28 high protein spread banana raisin ,200,7,13,14,2.0,tablespoons,0
"chocolate chips, nestle - chocolate chips, semi-sweet toll house"," chocolate chips, semi-sweet toll house","chocolate chips, nestle ",35,5,2,0,7.0,g,0
cellucor - peanut butter marshmallow whey, peanut butter marshmallow whey,cellucor ,130,3,2,25,1.0,level,115
duh - egg, egg,duh ,70,0,5,6,1.0,egg,70
"libby s - 100  pure pumpkin puree, 1 2 cup"," 100  pure pumpkin puree, 1 2 cup",libby s ,50,10,1,1,122.0,grams,5
country fresh - heavy whipping cream, heavy whipping cream,country fresh ,50,0,5,0,1.0,tbsp,5
baileys - coffee creamer - white chocolate peppermint bark  corrected, coffee creamer - white chocolate peppermint bark  corrected,baileys ,70,10,3,0,2.0,tbs,60
kroger - all natural cooked squash  frozen , all natural cooked squash  frozen ,kroger ,45,12,0,2,0.5,cup,8
blackberry - blackberries, blackberries,blackberry ,43,10,1,1,100.0,grams,0
skinny girl - lime   salt popcorn, lime   salt popcorn,skinny girl ,100,18,4,2,0.63,bag,250
shrimp - shrimp, shrimp,shrimp ,90,1,0,22,4.0,oz,360
generic - sauteed green bell pepper and onion in evoo, sauteed green bell pepper and onion in evoo,generic ,53,9,1,2,0.25,bell,2
kikkoman - thai yellow curry sauce, thai yellow curry sauce,kikkoman ,45,5,3,1,0.125,cup,280
lisa s organics - broccoli florets in gorgonzola bleu cheese sauce, broccoli florets in gorgonzola bleu cheese sauce,lisa s organics ,60,4,3,3,110.0,g,150
cellucor - peanut butter marshmallow whey, peanut butter marshmallow whey,cellucor ,65,2,1,13,0.5,level,58
jif - almond butter creamy  net carbs , almond butter creamy  net carbs ,jif ,95,3,8,4,1.0,tbsp,55
skinny cow - peanut butter   chocolate ice cream sandwich, peanut butter   chocolate ice cream sandwich,skinny cow ,75,15,1,2,0.5,sandwich,70
alexia - crinkle cut sweet potato fries sea salt   pepper, crinkle cut sweet potato fries sea salt   pepper,alexia ,140,22,5,2,3.0,oz,240
cod filet - baked, baked,cod filet ,120,0,1,25,4.0,ounces,88
trader joes grilled lemon chicken - grilled chicken, grilled chicken,trader joes grilled lemon chicken ,73,1,1,14,2.0,oz,273
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,20,1,2,0,1.0,tbsp,0
blackberry - blackberries, blackberries,blackberry ,22,5,0,1,50.0,grams,0
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,7,21,1.0,bar,310
red lobster - rice pilaf, rice pilaf,red lobster ,160,30,4,3,1.0,serving,520
lisa s organics - broccoli florets in gorgonzola bleu cheese sauce, broccoli florets in gorgonzola bleu cheese sauce,lisa s organics ,30,2,2,2,55.0,g,75
"libby s - 100  pure pumpkin puree, 1 4 cup"," 100  pure pumpkin puree, 1 4 cup",libby s ,25,5,0,1,122.0,grams,3
trader joe s - bonelss chicken breast tenderlons, bonelss chicken breast tenderlons,trader joe s ,120,0,2,26,4.0,oz,76
al s mauna loa - macadamia nuts, macadamia nuts,al s mauna loa ,230,4,24,2,28.0,gram,105
muscletech - platinum 100  whey - cookies and cream, platinum 100  whey - cookies and cream,muscletech ,130,4,2,24,1.0,scoop,160
jell-o - sugar free fat free chocolate pudding  dry ,o - sugar free fat free chocolate pudding  dry ,jell,35,8,0,1,0.25,package,310
cellucor - cor-performance whey - peanut butter marshmallow, cor-performance whey - peanut butter marshmallow,cellucor ,65,2,1,13,17.0,g,58
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp,150
baileys - coffee creamer - white chocolate peppermint bark  corrected, coffee creamer - white chocolate peppermint bark  corrected,baileys ,18,3,1,0,0.5,tbs,15
starbucks - classic hot cocoa mix, classic hot cocoa mix,starbucks ,20,4,0,1,0.5,tbsp,0
lisa s organics - whole green beans with sun dried tomatoes in garlic olive oil sauce, whole green beans with sun dried tomatoes in garlic olive oil sauce,lisa s organics ,120,16,3,4,220.0,g,190
pinnacle - vodka, vodka,pinnacle ,194,0,0,0,3.0,oz,0
grapes - seedless black grapes, seedless black grapes,grapes ,525,108,1,3,700.0,g,0
banana mink - banana  chiquita , banana  chiquita ,banana mink ,110,30,0,1,126.0,g,0
condiment - suebee premium clover honey, suebee premium clover honey,condiment ,60,17,0,0,1.0,tbsp,0
watermelon - raw, raw,watermelon ,90,23,0,2,300.0,g,3
cantaloupe - cantaloupe 1 2kg, cantaloupe 1 2kg,cantaloupe ,68,16,0,2,200.0,g,32
organic made in nature - dried bananas, dried bananas,organic made in nature ,200,52,1,2,0.5,cup,0
sprouts farmer s market - deglet dates pitted, deglet dates pitted,sprouts farmer s market ,400,115,0,5,20.0,dates,0
sprouts farmer s market - deglet dates pitted, deglet dates pitted,sprouts farmer s market ,320,92,0,4,16.0,dates,0
clementine - clementine, clementine,clementine ,140,36,0,4,296.0,g,4
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,60,16,0,0,4.0,tsp ,0
banana mink - banana  chiquita , banana  chiquita ,banana mink ,330,90,0,3,378.0,g,0
parkhurst - apple red delicious, apple red delicious,parkhurst ,150,40,1,1,2.0,each,2
grapes - seedless black grapes, seedless black grapes,grapes ,450,92,1,2,600.0,g,0
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,148,37,0,2,4.0,fruit,4
sprouts - organic deglet pitted dates, organic deglet pitted dates,sprouts ,330,87,0,3,15.0,pcs,0
ambrosia honey company - pure colorado s western slope honey, pure colorado s western slope honey,ambrosia honey company ,90,26,0,0,1.5,tbsp,0
parkhurst - apple red delicious, apple red delicious,parkhurst ,188,50,1,1,2.5,each,3
banana mink - banana  chiquita , banana  chiquita ,banana mink ,440,120,0,4,504.0,g,0
banana mink - banana  chiquita , banana  chiquita ,banana mink ,770,210,0,7,882.0,g,0
ocean spray - dried cherries, dried cherries,ocean spray ,130,32,0,0,0.25,cup,10
chipotle - veggie bowl  gina , veggie bowl  gina ,chipotle ,620,73,30,21,1.0,bowl,1800
parkhurst - apple red delicious, apple red delicious,parkhurst ,300,80,1,2,4.0,each,4
sprouts - organic deglet pitted dates, organic deglet pitted dates,sprouts ,440,116,0,4,20.0,pcs,0
nantucket nectar - pineapple orange banana juice, pineapple orange banana juice,nantucket nectar ,280,68,0,2,16.0,oz ,60
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,111,28,0,2,3.0,fruit,3
grapes - seedless black grapes, seedless black grapes,grapes ,150,31,0,1,200.0,g,0
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon,0
trader joe s - fancy medjool dates, fancy medjool dates,trader joe s ,330,93,0,0,120.0,grams,30
organic traditions - coconut palm sugar, coconut palm sugar,organic traditions ,40,12,0,0,4.0,tsp,0
trader joe s - fancy medjool dates, fancy medjool dates,trader joe s ,440,124,0,0,160.0,grams,40
banana mink - banana  chiquita , banana  chiquita ,banana mink ,220,60,0,2,252.0,g,0
honey - clover, clover,honey ,120,34,0,0,2.0,tablespoon,0
organic traditions - coconut palm sugar, coconut palm sugar,organic traditions ,80,24,0,0,8.0,tsp,0
sprouts - 100  coconut water, 100  coconut water,sprouts ,140,32,0,0,2.0,can,140
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,1
"apples - raw, with skin"," raw, with skin",apples ,215,57,1,1,3.0,medium,4
grapes - seedless black grapes, seedless black grapes,grapes ,225,46,0,1,300.0,g,0
banana mink - banana  chiquita , banana  chiquita ,banana mink ,660,180,0,6,756.0,g,0
fig newtons - 2 fruit chewy cookies, 2 fruit chewy cookies,fig newtons ,100,20,2,1,0.5,package,110
trader joe s - organic brown rice  frozen , organic brown rice  frozen ,trader joe s ,200,43,2,5,1.0,cup,0
"simply asia - asian creations - singapore street noodles, garlic basil rice noodles with sauce   vegetables"," asian creations - singapore street noodles, garlic basil rice noodles with sauce   vegetables",simply asia ,360,74,5,4,2.0,cup,600
anthony s - organic green seedless grapes, organic green seedless grapes,anthony s ,416,108,0,4,4.0,cup,12
banana mink - banana  chiquita , banana  chiquita ,banana mink ,550,150,0,5,630.0,g,0
rainier fruit company - organic apples - medium - extra fancy  hrw , organic apples - medium - extra fancy  hrw ,rainier fruit company ,270,75,0,0,3.0,medium,0
chipotle - vegetable burrito bowl, vegetable burrito bowl,chipotle ,660,67,37,16,1.0,bowl,955
rainier fruit company - organic apples - medium - extra fancy  hrw , organic apples - medium - extra fancy  hrw ,rainier fruit company ,180,50,0,0,2.0,medium,0
honey - clover, clover,honey ,180,51,0,0,3.0,tablespoon,0
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,34,8,0,2,0.75,whole,2
trader joe s - organic brown rice  frozen , organic brown rice  frozen ,trader joe s ,500,108,4,13,2.5,cup,0
"baked potato no skin, plain - baked potato no skin, plain"," baked potato no skin, plain","baked potato no skin, plain ",156,37,0,4,6.0,oz,6
jamba juice - strawberry whirl all fruit smoothie  large , strawberry whirl all fruit smoothie  large ,jamba juice ,380,94,1,2,1.0,large,30
tgif - mango passion smoothie, mango passion smoothie,tgif ,220,45,30,0,1.0,smoothie,10
grapes - seedless black grapes, seedless black grapes,grapes ,75,15,0,0,100.0,g,0
brad s raw chips - raw chips - kale, raw chips - kale,brad s raw chips ,50,9,1,2,14.0,chips,85
kroger - vegetable sushi roll, vegetable sushi roll,kroger ,274,54,7,7,9.0,pieces,375
organics - golden cut corn  frozen , golden cut corn  frozen ,organics ,140,28,2,4,180.0,g,10
basmati rice - basmati rice, basmati rice,basmati rice ,300,66,1,8,100.0,g,0
alexia - smart classics crinkle cut french fries, smart classics crinkle cut french fries,alexia ,100,21,2,1,3.0,oz,260
generic restaurant - saut ed vegetables for fajitas, saut ed vegetables for fajitas,generic restaurant ,180,8,16,4,8.0,oz,40
robertos - plate  refried beans and rice , plate  refried beans and rice ,robertos ,329,49,9,11,1.0,plate,0
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,590,78,27,8,1.0,basket,550
pasta - pasta, pasta,pasta ,600,0,0,0,4.0,port 50g,0
banana mink - banana  chiquita , banana  chiquita ,banana mink ,1100,300,0,10,1260.0,g,0
grapple - grapple, grapple,grapple ,95,25,0,0,182.0,gr,0
pinnacle - coconut vodka, coconut vodka,pinnacle ,266,13,0,0,3.0,fl,0
trader joe s - organic brown rice  frozen , organic brown rice  frozen ,trader joe s ,400,86,3,10,2.0,cup,0
"baked potato no skin, plain - baked potato no skin, plain"," baked potato no skin, plain","baked potato no skin, plain ",208,49,0,5,8.0,oz,8
vegetarian pizza without cheese  - vegetarian pizza without cheese, vegetarian pizza without cheese,vegetarian pizza without cheese  ,380,73,13,16,1.0,personal,969
kirkland - costco - strawberries frozen, costco - strawberries frozen,kirkland ,100,26,0,2,280.0,g,0
"banana, medium - peeled", peeled,"banana, medium ",550,150,0,5,630.0,g,0
trader joe s - organic coconut sugar, organic coconut sugar,trader joe s ,45,12,0,0,3.0,tsp,0
trader joe s - black beans, black beans,trader joe s ,73,13,0,5,0.3333333333333333,cup,287
trader joe s - fancy medjool dates, fancy medjool dates,trader joe s ,660,186,0,0,240.0,grams,60
papaya - papaya, papaya,papaya ,129,33,1,2,300.0,gm,24
grapes - seedless black grapes, seedless black grapes,grapes ,338,69,0,2,450.0,g,0
dennys - whole wheat pancake, whole wheat pancake,dennys ,465,96,0,15,3.0,pancake,1425
"banana, medium - peeled", peeled,"banana, medium ",330,90,0,3,378.0,g,0
dole - dark sweet cherries  frozen , dark sweet cherries  frozen ,dole ,180,44,0,4,2.0,cup,0
dole - frozen mango chunks, frozen mango chunks,dole ,180,42,1,2,2.0,cup,0
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,126.0,g,0
rice - white - steamed, white - steamed,rice ,410,88,1,8,2.0,cup,742
chinese - stir fry vegetables, stir fry vegetables,chinese ,125,0,0,0,0.5,portion,0
"banana, medium - peeled", peeled,"banana, medium ",220,60,0,2,252.0,g,0
quaker oats - oatmel, oatmel,quaker oats ,150,27,3,5,0.5,cup,0
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,6,4,2.0,bars,160
sprouts - organic deglet pitted dates, organic deglet pitted dates,sprouts ,110,29,0,1,5.0,pcs,0
califia farms - toasted coconut pure coconut almond milk blend, toasted coconut pure coconut almond milk blend,califia farms ,31,1,3,1,5.0,oz,100
quick oats - quaker oats, quaker oats,quick oats ,225,41,5,8,0.75,cup,0
sun date - fancy medjool dates, fancy medjool dates,sun date ,110,29,0,1,2.0,-3,0
so delicious - coconut creamer, coconut creamer,so delicious ,20,2,0,0,2.0,tbsp,0
vitacoco - coconut water with pineapple, coconut water with pineapple,vitacoco ,120,30,0,0,17.0,ounces,80
vegan - buckwheat pancakes , buckwheat pancakes ,vegan ,204,41,1,7,6.0,pancakes,990
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,39.5,g,4
so delicious - coconut creamer, coconut creamer,so delicious ,10,1,0,0,1.0,tbsp,0
ore ida - shredded hash brown potatoes, shredded hash brown potatoes,ore ida ,70,16,0,2,1.0,1 4,20
dragon fruit - whole fruit raw, whole fruit raw,dragon fruit ,60,9,2,2,1.0,fruit,60
coco water - coconut water   pineapple, coconut water   pineapple,coco water ,120,30,0,0,1.0,container,80
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
so delicious - coconut creamer, coconut creamer,so delicious ,30,3,0,0,3.0,tbsp,0
generic - so delicious hazelnut coconut creamer, so delicious hazelnut coconut creamer,generic ,60,12,0,0,3.0,tbsp,0
cuties - clementines, clementines,cuties ,140,36,0,4,4.0,clementine,4
coco water - coconut water   pineapple, coconut water   pineapple,coco water ,240,60,0,0,2.0,container,160
sun date - fancy medjool dates, fancy medjool dates,sun date ,440,116,0,4,8.0,-3,0
private selection - dark amber maple syrup grade a 100  pure, dark amber maple syrup grade a 100  pure,private selection ,26,7,0,0,0.03125,cup,1
bananas - raw, raw,bananas ,140,36,1,2,1.33,medium,2
arrowhead mills - organic buckwheat pancake and waffle mix-whole grain tg, organic buckwheat pancake and waffle mix-whole grain tg,arrowhead mills ,149,25,2,6,0.291375,cup,254
farmers market - organic pumpkin pie mix, organic pumpkin pie mix,farmers market ,45,11,0,0,0.1875,cup,0
trader joe s organic virgin - coconut oil, coconut oil,trader joe s organic virgin ,15,0,2,0,0.13,tbsp,0
cereal - go lean  - kashi, go lean  - kashi,cereal ,80,18,1,7,0.5,cup,45
farmers market - organic pumpkin pie mix, organic pumpkin pie mix,farmers market ,23,5,0,0,1.5,tbsp s ,0
