Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
nando s uk - half chicken, half chicken,nando s uk ,623,27,92,4,1.0,portion
martha stewart - rainbow cake, rainbow cake,martha stewart ,440,17,6,65,1.0,slice
golden delicious - apple, apple,golden delicious ,41,0,0,11,0.5,medium
asda fresh tastes - melon medley, melon medley,asda fresh tastes ,112,0,2,26,400.0,g
fast foods - egg and cheese sandwich, egg and cheese sandwich,fast foods ,340,19,16,26,1.0,sandwich
macdonalds - sausage   egg snack wrap with tomato ketchup, sausage   egg snack wrap with tomato ketchup,macdonalds ,305,14,0,0,1.0,wrap
tescos - tea  two sugars and milk , tea  two sugars and milk ,tescos ,50,0,0,0,1.0,cup
warbourtons - thins, thins,warbourtons ,100,0,0,0,1.0,thin
egg - hardboiled  eggwhite only , hardboiled  eggwhite only ,egg ,34,0,7,0,2.0,egg
hovis - thick white bread, thick white bread,hovis ,282,2,13,67,3.0,slice
generic - beef - shin, beef - shin,generic ,145,4,25,0,100.0,g
tesco - tomato   basil sauce, tomato   basil sauce,tesco ,90,3,2,13,0.5,pot
organics - apples, apples,organics ,80,0,0,22,1.0,medium
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1.0,mug
generic - vietnamese pork   shrimp rice wrapped spring roll, vietnamese pork   shrimp rice wrapped spring roll,generic ,120,5,5,10,1.0,roll
askeys - strawberry ice cream sauce, strawberry ice cream sauce,askeys ,60,0,0,36,3.0,tbsp
tesco - chicken legs, chicken legs,tesco ,255,12,35,0,1.0,leg
cadbury s - dairy milk buttons, dairy milk buttons,cadbury s ,340,19,5,36,66.0,g
maryland - chocolate chip cookie, chocolate chip cookie,maryland ,212,10,2,28,4.0,cookie
"oil - vegetable, canola"," vegetable, canola",oil ,62,7,0,0,0.5,tbsp
blue dragon - medium egg noodles 178cals, medium egg noodles 178cals,blue dragon ,178,1,7,35,50.0,g
everyday essentials  aldi  - beef frying steak, beef frying steak,everyday essentials  aldi  ,304,16,40,1,192.5,g
homemade - morrocan lamb soup, morrocan lamb soup,homemade ,148,3,10,16,1.0,cup
morrison - rosemary roasted potato, rosemary roasted potato,morrison ,55,2,1,9,0.25,cup
morrison - roasted parsnips, roasted parsnips,morrison ,74,2,1,13,0.5,cup
"oil - vegetable, canola"," vegetable, canola",oil ,15,2,0,0,0.13,tbsp
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,20,2,0,0,0.5,tsp
peak - powdered milk full fat, powdered milk full fat,peak ,40,0,0,0,1.0,tablespoon
everyday essentials  aldi  - beef frying steak, beef frying steak,everyday essentials  aldi  ,152,8,20,0,96.25,g
bulgur - cooked, cooked,bulgur ,151,0,6,34,1.0,cup
asda - edamame bean vegtable stir fry, edamame bean vegtable stir fry,asda ,101,4,7,6,150.0,g
narins - stem ginger oat biscuits, stem ginger oat biscuits,narins ,220,8,4,33,5.0,biscuit
narins - dark chocolate chip oat biscuits, dark chocolate chip oat biscuits,narins ,132,5,2,19,3.0,biscuit
blue dragon - dark soy sauce, dark soy sauce,blue dragon ,9,0,0,2,10.0,ml
"rice - brown, medium-grain, cooked"," brown, medium-grain, cooked",rice ,137,1,3,29,0.63,cup
moffitt caf  - ucsf medical center - beef pepper soup, ucsf medical center - beef pepper soup,moffitt caf  ,278,10,11,37,12.0,ounces
tesco - salt and pepper chicken wings, salt and pepper chicken wings,tesco ,285,18,30,0,3.0,wings
chinese restaurant - special fried rice , special fried rice ,chinese restaurant ,338,9,23,54,1.5,cup
asda - egg  whites , egg  whites ,asda ,51,2,11,1,3.0,egg
generic - kiwi berries, kiwi berries,generic ,96,0,2,21,1.0,cup
asda - egg  whites , egg  whites ,asda ,9,0,2,0,0.5,egg
gin gins chewey ginger candy - ginger candy, ginger candy,gin gins chewey ginger candy ,100,0,0,25,5.0,pieces
"asda - black grapes, seedless 100 g"," black grapes, seedless 100 g",asda ,32,0,0,8,50.0,g
korean - barley tea, barley tea,korean ,20,0,0,4,8.0,oz 
generic - kiwi berries, kiwi berries,generic ,84,0,2,18,0.88,cup
light brown sugar - kroger, kroger,light brown sugar ,15,0,0,4,1.0,tsp
homemade - coffee - milk  semi-skimmed  and two sugars, coffee - milk  semi-skimmed  and two sugars,homemade ,40,0,1,9,1.0,cup
asda - king prawn flavour tails, king prawn flavour tails,asda ,108,1,8,16,100.0,g
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,10,1,0,0,0.25,tsp
asda - shoulder pork steaks, shoulder pork steaks,asda ,193,11,23,0,85.0,g
mclelland - seriously strong spreadable - cheddar cheese spread, seriously strong spreadable - cheddar cheese spread,mclelland ,62,5,8,0,20.0,g
domino s pizza - extravaganza large, extravaganza large,domino s pizza ,390,19,17,37,1.0,tranche
dominos - twisted dough balls  pepperoni, twisted dough balls  pepperoni,dominos ,278,10,12,36,1.0,box
quaker s - oats big bowl golden syrup, oats big bowl golden syrup,quaker s ,186,3,4,33,49.6,g
caro - caro - coffee substitute with milk  250ml , caro - coffee substitute with milk  250ml ,caro ,50,0,0,10,2.0,cup
warburtons - wholemeal bread thick, wholemeal bread thick,warburtons ,309,4,14,51,3.0,slice
asda - smoked mackerel fillets, smoked mackerel fillets,asda ,113,6,15,0,56.25,g
eggs - eggwhite raw, eggwhite raw,eggs ,51,0,11,1,3.0,large
young s - seafood stick pack 16, seafood stick pack 16,young s ,64,1,3,11,4.0,stick
nestl  - caro extra granules, caro extra granules,nestl  ,22,0,0,0,2.0,rounded
generic - coffee mate creamer light french vanilla, coffee mate creamer light french vanilla,generic ,15,0,0,0,1.0,tbsp
generic - coffee mate creamer light french vanilla, coffee mate creamer light french vanilla,generic ,30,0,0,0,2.0,tbsp
dark rye crisp bread - dark rye, dark rye,dark rye crisp bread ,36,0,2,7,1.0,slice
carnation - cook with condensed milk, cook with condensed milk,carnation ,41,1,1,7,12.5,g
petits filous frubes - frube - peach, frube - peach,petits filous frubes ,42,1,2,6,1.0,frube
sainsbury s - chinese leaf lettuce, chinese leaf lettuce,sainsbury s ,16,0,1,2,100.0,g
asda - good   counted lentil chips, good   counted lentil chips,asda ,92,4,2,12,20.0,g
fruit asda - red seedless grapes, red seedless grapes,fruit asda ,69,0,0,9,112.5,g
asda - cucumber - raw with peel, cucumber - raw with peel,asda ,11,0,1,2,100.0,g
jules destrooper - almond thin cookie - 3 5 ounce container, almond thin cookie - 3 5 ounce container,jules destrooper ,130,5,2,21,8.0,pieces
jules destrooper - butter crisp butter wafer cookies, butter crisp butter wafer cookies,jules destrooper ,150,5,2,24,3.0,cookies
light brown sugar - kroger, kroger,light brown sugar ,32,0,0,9,2.13,tsp
generic - coffee mate creamer light french vanilla, coffee mate creamer light french vanilla,generic ,64,0,0,0,4.25,tbsp
pantry essentials - whole milk, whole milk,pantry essentials ,160,8,8,13,1.0,cup
post - great grains - crunchy pecans, great grains - crunchy pecans,post ,210,6,5,38,0.75,cup
stress b vitamins - vitamins, vitamins,stress b vitamins ,0,0,0,0,2.0,vit
max - morinda, morinda,max ,15,0,0,0,1.0,oz
tahitian noni - rebuild power protein shake - vanilla, rebuild power protein shake - vanilla,tahitian noni ,130,3,15,14,2.0,scoops
silk - vanilla soy milk, vanilla soy milk,silk ,100,4,6,10,1.0,cup
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,3,1,16,8.0,oz
generic -   original glazed donut  ,   original glazed donut  ,generic ,390,21,5,47,1.5,donut
red river farms vitamin d milk - milk, milk,red river farms vitamin d milk ,150,8,8,12,1.0,cup
max - morinda, morinda,max ,30,0,0,0,2.0,oz
"post selects - great grains - raisin, dates   pecans cereal"," great grains - raisin, dates   pecans cereal",post selects ,210,4,4,41,0.75,c
red river farms vitamin d milk - milk, milk,red river farms vitamin d milk ,75,4,4,6,0.5,cup
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,53,0,0,13,1.0,tbsp s 
minute maid - low pulp premuim original 100  orange juice, low pulp premuim original 100  orange juice,minute maid ,110,0,2,27,8.0,fl
aunt jemima - buttermilk waffles  70g , buttermilk waffles  70g ,aunt jemima ,85,3,2,15,1.0,waffles
pantry essentials - whole milk, whole milk,pantry essentials ,80,4,4,7,0.5,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,3,1,1,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,1,0,4.0,cup
dunkin donuts - munchkin - jelly filled, munchkin - jelly filled,dunkin donuts ,80,4,1,9,1.0,munchkin
bacons - bacon, bacon,bacons ,87,7,6,0,2.0,slices
dunkin donuts - medium coffee w  cream   sugar, medium coffee w  cream   sugar,dunkin donuts ,60,3,1,10,5.0,oz
kind bar - almond   coconut bar, almond   coconut bar,kind bar ,190,12,3,21,1.0,bar
optimum nutrition - micronized creatine, micronized creatine,optimum nutrition ,0,0,0,0,5.0,g
bsn - syntha-6 strawberry protein powder, syntha-6 strawberry protein powder,bsn ,190,6,22,13,1.0,rounded
sonic - the new york dog, the new york dog,sonic ,340,19,13,30,1.0,dog
sonic - hamburger w  mustard, hamburger w  mustard,sonic ,548,26,26,53,1.0,hamburger
bsn - syntha-6 strawberry protein powder, syntha-6 strawberry protein powder,bsn ,380,12,44,26,2.0,rounded
price chopper - nonfat greek yogurt - vanilla, nonfat greek yogurt - vanilla,price chopper ,170,0,20,23,227.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,5,6,1,1.0,large
bacon - bacon- thick cut, bacon- thick cut,bacon ,240,28,20,0,4.0,cooked
kind - plus protien bar - peanut butter dark chocolate, plus protien bar - peanut butter dark chocolate,kind ,200,13,7,17,1.0,bar
dennys - meat lovers omelet  omelet only , meat lovers omelet  omelet only ,dennys ,810,59,51,11,1.0,portion
english muffin - thomas original, thomas original,english muffin ,120,1,4,25,57.0,grams
apple - apples, apples,apple ,80,0,1,25,1.0,med
leftover scramble,,leftover scramble,332,20,17,19,1.25,serving s 
medium russet idaho baked potato - medium baked potato with skin, medium baked potato with skin,medium russet idaho baked potato ,255,0,8,56,1.5,medium
generic - boneless chicken thigh, boneless chicken thigh,generic ,130,5,22,0,4.0,oz
papa johns - chicken cordon bleu - pizza, chicken cordon bleu - pizza,papa johns ,360,130,18,38,1.0,slice
papa john s - meat lovers pizza - large, meat lovers pizza - large,papa john s ,370,17,15,38,1.0,slice
filibertos - sausage potato breakfast burrito, sausage potato breakfast burrito,filibertos ,995,57,61,52,1.0,burrito
leftover scramble  2,,leftover scramble  2,494,16,24,58,2.0,serving s 
daily chef - everything bagel, everything bagel,daily chef ,185,4,7,31,0.5,bagel
butter - unsalted, unsalted,butter ,34,4,0,0,1.0,tsp s 
kroger - 100  grated parmesean cheese, 100  grated parmesean cheese,kroger ,38,2,3,0,3.0,tsp
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,78,5,6,1,1.0,egg
usda - egg white  large , egg white  large ,usda ,51,0,11,1,3.0, 33g 
johnsonville - breakfast sausage, breakfast sausage,johnsonville ,180,15,11,0,2.0,oz  
sam s club-bakers and chefs - natural shredded mild chedder cheese,bakers and chefs - natural shredded mild chedder cheese,sam s club,110,9,7,1,0.3333333333333333,cup
egg - large whole egg  cooked over easy , large whole egg  cooked over easy ,egg ,70,5,6,1,1.0,large
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,150,2,7,26,52.0,g
kraft singles - swiss  60 cal  - swiss cheese, swiss  60 cal  - swiss cheese,kraft singles ,60,5,4,2,1.0,slice
sam s club-bakers and chefs - natural shredded mild chedder cheese,bakers and chefs - natural shredded mild chedder cheese,sam s club,55,5,4,1,0.16666666666666666,cup
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,156,10,12,1,2.0,egg
hebrew national - all beef hotdog, all beef hotdog,hebrew national ,150,14,6,1,1.0,hot
francisco international - seeded gourmet hot dog buns, seeded gourmet hot dog buns,francisco international ,180,3,6,30,1.0,bun
lowfat kefir strawberry - yogurt, yogurt,lowfat kefir strawberry ,140,2,11,20,8.0,oz
eggs large - fried over medium, fried over medium,eggs large ,140,9,12,2,2.0,eggs
oscar mayer turkey bacon - turkey bacon - corrected sodium, turkey bacon - corrected sodium,oscar mayer turkey bacon ,120,9,9,0,3.0,slice
food club - pancake syrup, pancake syrup,food club ,20,0,0,5,0.125,cup
blueberry waffles,,blueberry waffles,270,5,11,49,1.5,serving s 
turkey bacon and egg white cups w cheese,,turkey bacon and egg white cups w cheese,117,6,12,1,1.0,serving s 
sugar-free banana muffins,free banana muffins,sugar,108,1,3,23,1.0,serving s 
dole - mixed melon chunks, mixed melon chunks,dole ,50,0,1,12,0.75,cup
lowfat kefir strawberry - yogurt, yogurt,lowfat kefir strawberry ,105,2,8,15,6.0,oz
foster farms - honey crunchy corn dogs, honey crunchy corn dogs,foster farms ,190,9,7,18,1.0,corn
generic - grilled chicken quesadilla, grilled chicken quesadilla,generic ,440,21,26,38,1.0,serving
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,46,0,1,11,140.0,g
fresh fruit - honeydew melon, honeydew melon,fresh fruit ,61,0,1,15,1.0,cup
milk - skim  usda , skim  usda ,milk ,90,0,8,13,1.0,cup
generic - egg beaters omelet, egg beaters omelet,generic ,30,0,6,1,2.0,cooked
"spaghetti - spinach, cooked"," spinach, cooked",spaghetti ,46,0,2,9,0.25,cup
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,5,0,0,1,2.0,tbsp
generic - cooked mushrooms, cooked mushrooms,generic ,12,0,1,2,1.5,oz
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,8,0,1,2,0.25,cup
generic - 1 slice sourdough toast, 1 slice sourdough toast,generic ,140,1,6,28,2.0,slice
smucker s sugar-free - grape jelly,free - grape jelly,smucker s sugar,20,0,0,10,2.0,tbsp
banana - 1 small whole - banana, 1 small whole - banana,banana ,90,0,1,23,1.0,whole
dannon light   fit - blueberry yogurt 170 g, blueberry yogurt 170 g,dannon light   fit ,80,0,5,14,170.0,g
"tasteofhome com true belgian waffles recipe doubled, smaller waffles",,"tasteofhome com true belgian waffles recipe doubled, smaller waffles",394,5,8,78,1.5,serving s 
hashbrown and meat scramble,,hashbrown and meat scramble,292,11,27,27,1.0,serving s 
stagg - classic chili with beans, classic chili with beans,stagg ,290,13,14,30,1.0,cup
