Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units,Sodium
babybell cheese - white cheddar, white cheddar,babybell cheese ,75,0,5,4,0,1.0,piece,110
nairns - cheese oat cakes, cheese oat cakes,nairns ,98,11,6,3,0,2.5,biscuit,225
"waitrose love life - nut, fruit   seed mix"," nut, fruit   seed mix",waitrose love life ,51,3,4,2,3,10.0,g,20
mcvitie s - chocolate digestives, chocolate digestives,mcvitie s ,26,3,1,0,1,0.3,biscuit,0
weightwatchers - milk chocolate digestive biscuit, milk chocolate digestive biscuit,weightwatchers ,78,10,3,1,5,1.5,biscuit,0
hovis - granary, granary,hovis ,84,15,1,0,0,1.0,slice,0
leerdammer light - cheese slices, cheese slices,leerdammer light ,54,0,3,6,0,1.0,slice,128
laughing cow light - with emmental, with emmental,laughing cow light ,25,1,2,2,1,1.0,triangle,150
nairns - cheese oat cakes, cheese oat cakes,nairns ,39,4,2,1,0,1.0,biscuit,90
pocky - sticks, sticks,pocky ,15,2,3,0,1,1.5,peice,6
waitrose essential - crunchy peanut butter, crunchy peanut butter,waitrose essential ,58,2,4,3,0,9.6,g,0
nesquik - chocolate milkshake powder, chocolate milkshake powder,nesquik ,19,4,0,0,4,5.0,g,0
starbucks discoveries - caramel macchiatto, caramel macchiatto,starbucks discoveries ,60,10,1,2,9,4.0,fl,20
tesco - honey roast ham  125g , honey roast ham  125g ,tesco ,30,1,1,5,1,1.0,slice,200
nairns - fine milled oat cakes, fine milled oat cakes,nairns ,36,4,2,1,0,1.0,biscuit,60
tesco - honey roast ham  125g , honey roast ham  125g ,tesco ,24,0,1,4,0,0.8,slice,160
nairns - fine milled oat cakes, fine milled oat cakes,nairns ,72,9,4,2,0,2.0,biscuit,120
leerdammer light - cheese slices, cheese slices,leerdammer light ,81,0,5,9,0,1.5,slice,192
duchy originals from waitrose - organic semi skimmed milk, organic semi skimmed milk,duchy originals from waitrose ,66,7,2,5,7,140.0,ml,56
costa coffee - primo latte, primo latte,costa coffee ,71,0,0,0,0,0.7,cup,0
nestle - kitkat 4 finger  uk , kitkat 4 finger  uk ,nestle ,58,7,3,1,6,0.25,bar,5
mcvitie - hob nob medley bar double chocolate, hob nob medley bar double chocolate,mcvitie ,106,17,3,1,8,0.8,bar,80
tesco - honey roast ham  125g , honey roast ham  125g ,tesco ,15,0,0,3,0,0.5,slice,100
duchy originals from waitrose - organic semi skimmed milk, organic semi skimmed milk,duchy originals from waitrose ,24,2,1,2,2,50.0,ml,20
nairs - nairns oat cake, nairns oat cake,nairs ,36,4,2,1,0,1.0,per,0
cathedral city - mature selections, mature selections,cathedral city ,38,0,3,2,0,9.0,g,60
nairns - dark chocolate chip oat biscuits - snack pack, dark chocolate chip oat biscuits - snack pack,nairns ,44,6,2,1,2,1.0,biscuit,0
nairs - nairns oat cake, nairns oat cake,nairs ,72,9,3,2,0,2.0,per,0
"waitrose love life - nut, fruit   seed mix"," nut, fruit   seed mix",waitrose love life ,153,9,11,5,8,30.0,g,60
leerdammer light - cheese slices, cheese slices,leerdammer light ,27,0,2,3,0,0.5,slice,64
nairn s - oatcakes, oatcakes,nairn s ,72,12,4,2,0,2.0,oatcake,0
cathedral - cheddar, cheddar,cathedral ,50,0,4,3,0,12.0,g,0
leerdammer light - cheese slices, cheese slices,leerdammer light ,135,0,9,15,0,2.5,slice,320
hovis - granary, granary,hovis ,294,54,3,0,0,3.5,slice,0
nesquik - chocolate milkshake powder, chocolate milkshake powder,nesquik ,38,8,0,0,8,10.0,g,0
big milk - choco ice cream, choco ice cream,big milk ,112,17,4,2,0,70.0,g,0
mcvitie s - chocolate digestives, chocolate digestives,mcvitie s ,108,13,5,1,6,1.25,biscuit,0
weightwatchers - milk chocolate digestive biscuit, milk chocolate digestive biscuit,weightwatchers ,130,17,5,2,8,2.5,biscuit,0
essential waitrose - lighter mature sliced cheese, lighter mature sliced cheese,essential waitrose ,164,1,12,0,0,2.0,slice,0
nairn s - oatcakes, oatcakes,nairn s ,180,30,11,6,1,5.0,oatcake,0
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,92,17,1,4,1,36.0,g,150
essential waitrose - lighter mature sliced cheese, lighter mature sliced cheese,essential waitrose ,98,0,7,0,0,1.2,slice,0
weightwatchers - milk chocolate digestive biscuit, milk chocolate digestive biscuit,weightwatchers ,26,3,1,0,2,0.5,biscuit,0
mcvitie s - chocolate digestives, chocolate digestives,mcvitie s ,43,5,2,1,2,0.5,biscuit,0
sainsburys - fruit and nut muesli  no milk , fruit and nut muesli  no milk ,sainsburys ,38,6,1,1,2,10.0,g,0
duchy originals from waitrose - organic semi skimmed milk, organic semi skimmed milk,duchy originals from waitrose ,38,4,1,3,4,80.0,ml,32
waitrose - davidstow cheddar, davidstow cheddar,waitrose ,82,0,7,5,0,20.0,g,0
unearthed - westphalian smoked ham, westphalian smoked ham,unearthed ,21,0,0,4,0,20.0,g,0
nairn s - oatcakes, oatcakes,nairn s ,36,6,2,1,0,1.0,oatcake,0
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,184,33,2,7,2,72.0,g,300
essential waitrose - lighter mature sliced cheese, lighter mature sliced cheese,essential waitrose ,82,0,6,0,0,1.0,slice,0
mcvitie s - chocolate digestives, chocolate digestives,mcvitie s ,129,16,6,2,7,1.5,biscuit,0
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,138,25,1,6,2,54.0,g,225
waitrose - davidstow cheddar, davidstow cheddar,waitrose ,46,0,4,3,0,11.2,g,0
popz - microwave popcorn sweet, microwave popcorn sweet,popz ,116,14,5,2,2,26.0,g,0
waitrose - good to go cheddar   celery sandwich, good to go cheddar   celery sandwich,waitrose ,435,41,21,19,4,1.0,sandwich,640
kerry low low snack pack - mature cheese   multigrain toast with caramelised onion chutney, mature cheese   multigrain toast with caramelised onion chutney,kerry low low snack pack ,75,9,2,4,7,26.0,g,200
sainsburys bakery - almond croissant, almond croissant,sainsburys bakery ,330,36,17,7,8,1.0,croissant,250
glico - mikado, mikado,glico ,44,6,2,1,3,4.0,biscuit,40
bripri - natural peanut butter, natural peanut butter,bripri ,95,3,8,4,2,1.0,tbsp,80
uppercrust - chocolate croissants, chocolate croissants,uppercrust ,320,38,18,4,15,1.0,croissant,290
pret   manger - fresh egg mayo   roasted tomato breakfast baguette, fresh egg mayo   roasted tomato breakfast baguette,pret   manger ,327,33,16,12,3,1.0,baguette,1
raw - uncooked oat bran, uncooked oat bran,raw ,150,24,3,6,0,5.0,tbsp,1
pret a manger - smoked salmon   free range egg breakfast baguette, smoked salmon   free range egg breakfast baguette,pret a manger ,325,40,10,17,2,1.0,baguette,2200
sonic - grilled cheese sandwich, grilled cheese sandwich,sonic ,410,45,18,14,6,1.0,sandwich,1040
sonic - large vanilla dr  pepper, large vanilla dr  pepper,sonic ,305,87,0,0,87,1.0,sonic,87
"egg,whole - boiled egg", boiled egg,"egg,whole ",180,0,14,19,2,3.0,large,213
small - banana, banana,small ,89,23,0,1,12,4.0,oz,1
trix yogurt - strawberry banana, strawberry banana,trix yogurt ,0,0,0,0,0,0.0,container,0
manitoba harvest - hemp pro 70  protein powder , hemp pro 70  protein powder ,manitoba harvest ,140,5,5,20,2,4.0,tb,30
kroger - frozen mixed fruit, frozen mixed fruit,kroger ,90,20,0,2,12,1.0,cup,35
organic - flax seed whole, flax seed whole,organic ,37,4,3,2,0,1.0,t,3
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,7,1.0,cup,160
v8 v-fusion - strawberry banana,fusion - strawberry banana,v8 v,56,14,0,0,12,4.0,oz,35
baby spinach - baby spinaches, baby spinaches,baby spinach ,14,1,0,4,0,2.0,cups,48
morning star farms - sausage patties, sausage patties,morning star farms ,160,6,6,20,2,2.0,patty,520
starbucks - iced skinny vanilla latte- tall, iced skinny vanilla latte- tall,starbucks ,180,27,0,18,24,36.0,oz,255
"yogurt - greek, apricot - chobani"," greek, apricot - chobani",yogurt ,140,18,3,11,15,5.3,oz ,80
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,19,126.0,g,0
home brewed - coffee with whole milk, coffee with whole milk,home brewed ,74,0,4,4,6,2.0,mug,64
valencia - orange, orange,valencia ,0,0,0,0,0,0.0,orange,0
lottie   beck - instant oatmeal maple and brown sugar, instant oatmeal maple and brown sugar,lottie   beck ,170,32,2,5,13,1.0,packet,250
freshness - barlett pear, barlett pear,freshness ,86,23,0,1,15,1.0,pear,0
dieters tea - tea, tea,dieters tea ,10,0,0,0,0,1.0,bag,0
kirkland - purified drinking water 16 9 oz, purified drinking water 16 9 oz,kirkland ,0,0,0,0,0,33.8,oz,0
mejier oatmeal - hot apple cider oatmeal, hot apple cider oatmeal,mejier oatmeal ,150,29,2,4,11,1.0,packet,170
kirkland - purified drinking water 16 9 oz, purified drinking water 16 9 oz,kirkland ,0,0,0,0,0,67.6,oz,0
milk - whole milk, whole milk,milk ,75,6,5,4,6,0.5,cup,65
morrison - trail mix with almonds, trail mix with almonds,morrison ,231,24,14,6,16,0.3333333333333333,cup,9
iced tea - unsweetened with lemon, unsweetened with lemon,iced tea ,0,0,0,0,0,32.0,oz,10
grapes - raw, raw,grapes ,123,32,1,1,30,2.0,cup s ,4
cascadian farm - granola oats   honey cereal, granola oats   honey cereal,cascadian farm ,230,42,6,5,14,0.6666666666666666,cup,110
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup s ,2
generic - herbal tea caffeine free, herbal tea caffeine free,generic ,0,0,0,0,0,3.0,tea,0
blue agave - agave costco, agave costco,blue agave ,6,0,0,0,0,0.1,tbsp,0
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,0,10.0,oz,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,43,4,2,3,4,3.0,oz s ,35
blue agave - agave costco, agave costco,blue agave ,18,0,0,0,0,0.3,tbsp,0
valencia - orange, orange,valencia ,80,21,0,1,14,1.0,orange,0
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,0,25.0,oz,0
valencia - orange, orange,valencia ,40,11,0,1,7,0.5,orange,0
kirkland - purified drinking water 16 9 oz, purified drinking water 16 9 oz,kirkland ,0,0,0,0,0,50.7,oz,0
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,12,3.5,oz,1
kirkland signature - seasoned rotisserie chicken, seasoned rotisserie chicken,kirkland signature ,47,0,2,6,0,1.0,oz,153
yulu - aussie  style  yogurt strawberry, aussie  style  yogurt strawberry,yulu ,170,19,7,9,17,1.0,container,105
tropicana - pure premium- 100  pure   natural orange juice- lots of pulp  grovestand   revised , pure premium- 100  pure   natural orange juice- lots of pulp  grovestand   revised ,tropicana ,147,36,0,3,31,10.67,fl,0
generic - 1 medium fuji apple, 1 medium fuji apple,generic ,95,19,0,0,14,1.0,medium,1
"quaker granola - granola oata, honey, raisins, and almonds"," granola oata, honey, raisins, and almonds",quaker granola ,315,57,8,8,20,0.75,cup,45
"fruit - fuji apple large  3-1 2"" dia "," fuji apple large  3-1 2"" dia ",fruit ,55,15,0,0,11,0.5,whole,1
yoplait - greek 100 calories blended blueberry yogurt, greek 100 calories blended blueberry yogurt,yoplait ,100,12,0,11,7,5.3,oz,85
starbucks pike place roast k-cup - coffee,cup - coffee,starbucks pike place roast k,5,0,0,0,0,8.0,oz,0
post - great grains digestive blend--vanilla graham, great grains digestive blend--vanilla graham,post ,200,41,3,6,8,1.0,cup,125
lottie   beck - apples and cinnamon oatmeal, apples and cinnamon oatmeal,lottie   beck ,140,27,2,3,12,1.0,packet,170
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,1,0,0,0,1.0,cup,7
"quaker granola - granola oata, honey, raisins, and almonds"," granola oata, honey, raisins, and almonds",quaker granola ,210,38,5,5,13,0.5,cup,30
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,7,2,0,0,0,3.0,cup,21
knott s berry farm - boysenberry jam, boysenberry jam,knott s berry farm ,50,13,0,0,12,1.0,tbsp,10
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,0,2.0,slices,513
home brewed - coffee with whole milk, coffee with whole milk,home brewed ,37,0,2,2,3,1.0,mug,32
bosc - pear - 1 medium, pear - 1 medium,bosc ,129,34,0,1,16,1.0,pear,2
fresh - navel orange, navel orange,fresh ,69,6,0,0,0,1.0, medium,0
keurig vue - emeril s big easy bold, emeril s big easy bold,keurig vue ,0,0,0,0,0,14.0,oz,0
small - banana, banana,small ,45,12,0,1,6,2.0,oz,1
bosc - bosc pear  small  , bosc pear  small  ,bosc ,41,11,0,0,8,0.5,fresh,1
eating right - maple and brown sugar steel cut oatmeal, maple and brown sugar steel cut oatmeal,eating right ,200,42,4,5,8,1.0,bowl,160
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,2,15,18,2,3.0,egg,210
generic - hot tea - with sugar and lemon, hot tea - with sugar and lemon,generic ,23,5,0,0,5,3.0,oz,0
"generic - fuji apple, raw, without skin"," fuji apple, raw, without skin",generic ,31,8,0,0,7,0.5,medium,0
generic - bosc pear no added sugar, bosc pear no added sugar,generic ,50,5,0,1,0,0.5,medium,0
coffee - black keurig, black keurig,coffee ,3,0,0,0,0,10.0,oz,0
"guerrero - tortilla, estilo pepito  de harina casera "," tortilla, estilo pepito  de harina casera ",guerrero ,260,40,8,6,2,2.0,tortilla,320
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,0,3.0,eggs,186
homemade drink - honey and lemon in hot water, honey and lemon in hot water,homemade drink ,50,0,0,0,0,20.0,oz,0
niagara - bottled water, bottled water,niagara ,0,0,0,0,0,16.9,oz,0
fresh and easy - mango jello, mango jello,fresh and easy ,100,24,0,2,24,4.5,ounces,25
water - lemon water, lemon water,water ,0,0,0,0,0,16.0,oz,0
culligan water - 2 liters, 2 liters,culligan water ,0,0,0,0,0,250.0,ml,0
fresh - navel orange, navel orange,fresh ,35,3,0,0,0,0.5, medium,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,0,14,0,0,1.0,tbsp,0
mushroom - white button, white button,mushroom ,4,1,0,1,0,1.0,medium,1
"generic - jalapeno pepper, fresh"," jalapeno pepper, fresh",generic ,4,1,0,0,1,1.0,pepper,0
sliced tomato - roma tomato  per nutritiondata self com , roma tomato  per nutritiondata self com ,sliced tomato ,16,2,0,1,1,0.5,tomato,2
safeway - large eggs, large eggs,safeway ,210,0,15,18,0,3.0,egg,210
zuccini - cooked zuccini, cooked zuccini,zuccini ,30,7,0,1,3,1.0,cup,5
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,45,6,1,4,3,2.0,tbs,70
katalyst - glutacor - glutamine formula, glutacor - glutamine formula,katalyst ,20,0,0,4,0,2.0,scoop,220
vitasport aminogen - pro7ein chocolate, pro7ein chocolate,vitasport aminogen ,155,2,1,34,0,1.0,scoop,90
banana - peeled, peeled,banana ,50,13,0,1,7,2.0,oz,0
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,45,2,4,2,0,1.5,cup,240
maranatha - all natural no stir almond butter - creamy, all natural no stir almond butter - creamy,maranatha ,190,7,16,6,3,2.0,tbsp,60
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,0,1.0,cup,160
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,160,27,3,6,0,0.3333333333333333,cup,10
apple - fuji, fuji,apple ,61,15,0,0,11,96.0,g,0
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon,0
banana - peeled, peeled,banana ,75,19,0,1,10,3.0,oz,0
marantha - all natural no stir - almond butter creamy net carbs, all natural no stir - almond butter creamy net carbs,marantha ,95,4,8,3,2,1.0,tbsp,30
homemade - 3-egg omelette, 3-egg omelette,homemade ,255,2,17,25,3,1.0,omelette,670
tomato - tomato-raw, tomato-raw,tomato ,18,4,0,1,3,100.0,g,5
kroger - potatoes obrien, potatoes obrien,kroger ,50,11,0,1,0,0.6666666666666666,cup,45
bread - whole-wheat, whole-wheat,bread ,138,26,2,5,11,2.0,slice,295
ihop - pumpkin pancake, pumpkin pancake,ihop ,330,35,14,12,27,3.0,pancakes,1620
l r  rice - raw   unfiltered honey, raw   unfiltered honey,l r  rice ,120,34,0,0,32,2.0,tbsp,0
nathalias jenny o lean turkey breakfast sausage roll - mild - breakfast sausage, mild - breakfast sausage,nathalias jenny o lean turkey breakfast sausage roll ,220,0,12,28,0,4.0,ounce,1140
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,159,27,3,6,0,0.33,cup,10
pro7ein - caramel pretzel protein powder, caramel pretzel protein powder,pro7ein ,330,4,4,68,0,2.0,scoop,350
oatmeal and protein,,oatmeal and protein,223,32,3,20,16,0.5,serving,93
pumpkin protein pancakes,,pumpkin protein pancakes,398,37,5,50,9,4.0,serving s ,700
kirkland - almond butter - creamy  net carb , almond butter - creamy  net carb ,kirkland ,210,6,18,7,1,2.0,tbsp,0
kirkland - almond butter - creamy  net carb , almond butter - creamy  net carb ,kirkland ,105,3,9,4,1,1.0,tbsp,0
pumpkin protein pancakes,,pumpkin protein pancakes,199,18,2,25,4,2.0,serving s ,350
chiquita - bananaa, bananaa,chiquita ,36,10,0,0,6,0.33,banana,0
chiquita - bananaa, bananaa,chiquita ,28,8,0,0,5,0.25,banana,0
chiquita - bananaa, bananaa,chiquita ,33,9,0,0,6,0.3,banana,0
generic - 2 large egg omelete, 2 large egg omelete,generic ,187,0,15,13,0,2.0,eggs,0
hashbrowns - hashbrown, hashbrown,hashbrowns ,50,13,6,1,1,0.25,cup,325
generic - coffee 8oz black, coffee 8oz black,generic ,4,0,0,1,0,16.0,oz,0
splenda sweetner packet - sweetner, sweetner,splenda sweetner packet ,0,4,0,0,4,4.0,packet,0
generic - menudo , menudo ,generic ,250,12,7,0,2,1.0,bowl,1150
courtyard marriott - healthy start breakfast sandwich, healthy start breakfast sandwich,courtyard marriott ,293,11,11,25,0,0.75,sandwich,956
courtyard marriott - oatmeal withdried  fruit and nuts, oatmeal withdried  fruit and nuts,courtyard marriott ,210,0,0,0,0,0.75,cup,0
tropicana - apple juice 100 , apple juice 100 ,tropicana ,210,51,0,1,48,15.2,fl,20
green drink,,green drink,371,17,11,52,6,1.0,serving s ,525
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,60,2,5,2,0,2.0,cup,320
generic - 3 scrambled eggs  large , 3 scrambled eggs  large ,generic ,299,3,23,20,2,3.0,eggs,316
kirkland - organic coconut oil, organic coconut oil,kirkland ,60,0,7,0,0,0.5,tbsp,0
jennie - o lean ground turkey - 93 7, o lean ground turkey - 93 7,jennie ,255,0,12,32,0,6.0,oz,120
organicville - organic ketchup made with agave nectar, organic ketchup made with agave nectar,organicville ,30,8,0,0,8,2.0,tbsp,250
chiquita - 1 large banana, 1 large banana,chiquita ,36,10,0,0,6,0.33,large,0
silk - almond milk - vanilla, almond milk - vanilla,silk ,180,32,5,2,32,16.0,oz,320
silk - almond milk - vanilla, almond milk - vanilla,silk ,135,24,4,2,24,12.0,oz,240
chiquita - 1 large banana, 1 large banana,chiquita ,44,12,0,0,8,0.4,large,0
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,60,2,5,2,0,2.0,cup,320
365 - skinless chicken thigh, skinless chicken thigh,365 ,195,0,7,33,0,6.0,oz,150
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,25,0,0,5,0,0.75,cup,75
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1,1.0,egg,62
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,27,4,0,4,1,4.0,oz,20
thelma stir fry,,thelma stir fry,226,10,11,20,3,0.5,serving s ,185
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,80,14,2,3,0,0.16666666666666666,cup,5
pro7ein - caramel pretzel protein powder, caramel pretzel protein powder,pro7ein ,248,3,3,51,0,1.5,scoop,263
vitasport aminogen - pro7ein chocolate, pro7ein chocolate,vitasport aminogen ,310,4,2,68,0,2.0,scoop,180
silk - almond milk - original, almond milk - original,silk ,120,16,5,2,14,2.0,cup,320
in the raw - stevia in the raw, stevia in the raw,in the raw ,0,1,0,0,0,1.0,tsp ,0
katalyst - glutacor - glutamine formula, glutacor - glutamine formula,katalyst ,10,0,0,2,0,1.0,scoop,110
popeye spinach - spinach, spinach,popeye spinach ,13,2,1,1,0,2.0,cups,43
popeye spinach - spinach, spinach,popeye spinach ,7,1,0,1,0,1.0,cups,22
egg - large  usda , large  usda ,egg ,144,1,10,13,0,2.0,egg,142
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,0,92.0,g,150
kroger - monterrey jack cheese, monterrey jack cheese,kroger ,100,0,8,7,0,1.0,oz,170
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,23,3,1,2,2,1.0,tbs,35
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,46,0,0,9,0,5.5,tbsp s ,137
"generic - green chili pepper, anaheim"," green chili pepper, anaheim",generic ,100,15,0,5,10,5.0,pepper,50
safeway - large eggs, large eggs,safeway ,280,0,20,24,0,4.0,egg,280
egg - large  usda , large  usda ,egg ,216,1,14,19,1,3.0,egg,213
"el pollo loco - 6 5"" flour tortillas"," 6 5"" flour tortillas",el pollo loco ,210,32,7,5,1,2.0,tortillas,380
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup,24
precious - fresh mozzarella cheese, fresh mozzarella cheese,precious ,140,0,10,12,0,2.0,oz,220
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,0,1.0,teaspoon,110
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,44,0,0,9,0,5.25,tbsp,131
protein anti-oxident smoothie,oxident smoothie,protein anti,321,27,8,36,17,1.0,serving s ,183
protein anti-oxident smoothie,oxident smoothie,protein anti,642,54,15,72,34,2.0,serving s ,366
generic - organic baby spinach  raw , organic baby spinach  raw ,generic ,10,1,0,1,0,4.0,oz,24
protein anti-oxident smoothie,oxident smoothie,protein anti,445,26,14,53,20,2.0,serving s ,168
generic - kirkland egg whites, kirkland egg whites,generic ,60,0,0,14,0,0.5,cup,200
oscar mayer - honey ham - water added - mega pack, honey ham - water added - mega pack,oscar mayer ,60,2,2,10,2,2.0,slice,440
jarlsburg light - swiss cheese, swiss cheese,jarlsburg light ,100,0,5,14,0,1.0,1 2,200
activia - greek yogurt vanilla light fat free, greek yogurt vanilla light fat free,activia ,80,7,0,13,6,150.0,g,55
embie farms - pepper stir fry, pepper stir fry,embie farms ,17,3,0,1,2,56.1,g,17
costco stonefire - tandoor baked mini naan, tandoor baked mini naan,costco stonefire ,130,21,4,4,2,45.0,g,340
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,120,24,2,4,4,34.0,g,290
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,10,1.0,small,1
"stonefire - naan bread, mini"," naan bread, mini",stonefire ,130,21,4,4,2,1.0,piece,340
jarlsburg light - swiss cheese, swiss cheese,jarlsburg light ,50,0,3,7,0,0.75,oz,100
almonds - almonds 1, almonds 1,almonds ,35,2,3,1,0,5.0,almond,0
galbani - precious ricotta cheese low fat, precious ricotta cheese low fat,galbani ,50,4,2,6,4,0.25,cup,70
trader joe s - pearl onions  frozen , pearl onions  frozen ,trader joe s ,15,3,0,0,1,0.33,cup,5
trader joes - organic whole green beans, organic whole green beans,trader joes ,25,5,0,1,2,3.0,oz,0
generic - kirkland egg whites, kirkland egg whites,generic ,30,0,0,7,0,0.25,cup,100
kraft - shredded fat-free cheddar cheese, shredded fat-free cheddar cheese,kraft ,45,2,0,9,0,0.25,cup,280
bob s red mill - steel cut oats - cooked, steel cut oats - cooked,bob s red mill ,170,29,3,7,0,0.25,cup,0
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,0,1.0,tbsp,55
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,14,118.0,g,1
