Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
canteloupe - canteloupe, canteloupe,canteloupe ,30,7,0,1,1,0.5,cup
great value - chewy smores granola bar, chewy smores granola bar,great value ,90,19,2,1,1,1.0,bar
"generic - watermelon, seedless - diced"," watermelon, seedless - diced",generic ,31,7,0,1,1,6.0,oz
quest bar - protein bar - chocolate chip cookie dough - correct carbs, protein bar - chocolate chip cookie dough - correct carbs,quest bar ,190,21,8,21,17,1.0,bar
pepperidge farm - goldfish baked snack crackers cheddar, goldfish baked snack crackers cheddar,pepperidge farm ,140,20,5,4,1,55.0,pieces
dannon oikos - triple zero strawberry, triple zero strawberry,dannon oikos ,120,15,0,15,6,5.3,oz
great value - sweetened coconut flakes, sweetened coconut flakes,great value ,32,4,2,0,1,6.75,g
grapes - raw, raw,grapes ,19,5,0,0,0,12.0,grape
fruit - honey dew  melon, honey dew  melon,fruit ,50,13,1,1,4,5.0,oz
wonderful - halos california mandarins, halos california mandarins,wonderful ,20,5,0,1,1,0.5,mandarin
thomas  - cinnamon swirl bagel, cinnamon swirl bagel,thomas  ,270,53,2,10,3,1.0,bagel
eggs - eggs, eggs,eggs ,210,3,14,18,0,3.0,egg
apple - honeycrisp, honeycrisp,apple ,80,22,0,0,5,5.4,oz
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,250,50,2,8,3,95.0,g
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,0,1.0,egg
great value - cherry berry blend - no sugar added, cherry berry blend - no sugar added,great value ,140,34,0,2,6,2.0,cup
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,4,3,1.0,packet
eggs - hard boiled, hard boiled,eggs ,72,0,5,6,0,1.0,egg
"chick-fil-a - multigrain oatmeal with mixed fruit blend, roasted nut blend, and cinnamon brown sugar","fil-a - multigrain oatmeal with mixed fruit blend, roasted nut blend, and cinnamon brown sugar",chick,290,50,11,2,6,1.0,container
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,2,2.0,bar
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,0,2.0,large
starbucks - tall skinny pumpkin spice latte, tall skinny pumpkin spice latte,starbucks ,200,38,0,11,0,12.0,oz
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,30,4,2,9,1.0,bar
chiquita - apple grape bites, apple grape bites,chiquita ,35,10,0,0,1,1.0,pkg
frigo cheeseheads - superstring cheese, superstring cheese,frigo cheeseheads ,70,1,5,5,0,1.0,piece
fiber one - granola bar - oats and chocolate, granola bar - oats and chocolate,fiber one ,140,29,4,2,9,1.0,bar
emerald - breakfast on the go- breakfast nut blend, breakfast on the go- breakfast nut blend,emerald ,180,28,7,3,3,1.5,oz
keurig k-cup - cafe escapes - cafe vanilla,cup - cafe escapes - cafe vanilla,keurig k,70,11,3,1,0,1.0,cup
great value - triple frozen berry mix, triple frozen berry mix,great value ,140,32,1,0,10,280.0,g 
quakers - instant oatmeal  maple   brown sugar , instant oatmeal  maple   brown sugar ,quakers ,160,32,2,4,3,1.0,packet
bojangles - chicken biscuit, chicken biscuit,bojangles ,515,45,25,21,2,1.0,biscuit
nature s own - white wheat healthy white, white wheat healthy white,nature s own ,110,23,2,6,4,2.0,slices
country crock - original spread, original spread,country crock ,60,0,7,0,0,1.0,tbsp
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,4,0.5,cup
target market pantry - mixed berries frozen, mixed berries frozen,target market pantry ,140,40,0,0,8,2.0,cup
eggs - hard boiled, hard boiled,eggs ,140,1,10,12,0,2.0,large
fruit - banana meduim, banana meduim,fruit ,105,27,0,1,3,1.0,banana
chick fil a - market fresh salad  no nuts granola dressing , market fresh salad  no nuts granola dressing ,chick fil a ,200,17,5,23,4,1.0,salad
chick fil a salad dressing - reduced fat berry balsalmic vinaigrette dressing, reduced fat berry balsalmic vinaigrette dressing,chick fil a salad dressing ,110,20,4,0,0,2.0,oz
chick fil a - red bell pepper crisps, red bell pepper crisps,chick fil a ,80,6,6,1,1,0.5,oz
nature valley protein bar - protein bar - peanut butter dark chocolate, protein bar - peanut butter dark chocolate,nature valley protein bar ,190,14,12,10,5,1.0,bar
target market pantry - mixed berries frozen, mixed berries frozen,target market pantry ,70,20,0,0,4,1.0,cup
butter - salted, salted,butter ,204,0,23,0,0,2.0,tbsp
louana - coconut oil, coconut oil,louana ,240,0,28,0,0,2.0,tbsp
"self nutrition website - egg, whole, fresh, raw-large"," egg, whole, fresh, raw-large",self nutrition website ,210,0,12,18,0,3.0,large
generic - pork sausage  ground , pork sausage  ground ,generic ,270,0,20,21,0,4.0,oz 
season s choice steam  aldi - broccoli florets, broccoli florets,season s choice steam  aldi ,30,3,0,2,2,1.0,cup
"appleton farms - premium sliced bacon, naturally hardwood smoked"," premium sliced bacon, naturally hardwood smoked",appleton farms ,120,0,11,8,0,3.0,cooked
nordic naturals - ultimate omega, ultimate omega,nordic naturals ,18,0,2,0,0,2.0,soft
"self nutrition website - egg, whole, fresh, raw-large"," egg, whole, fresh, raw-large",self nutrition website ,140,0,8,12,0,2.0,large
"bacon fat - drippings, renderings"," drippings, renderings",bacon fat ,114,0,12,0,0,1.0,tb
"appleton farms - premium sliced bacon, naturally hardwood smoked"," premium sliced bacon, naturally hardwood smoked",appleton farms ,80,0,7,5,0,2.0,cooked
button mushroom - fresh, fresh,button mushroom ,22,3,0,3,1,100.0,g
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
louana - coconut oil, coconut oil,louana ,120,0,14,0,0,1.0,tbsp
"eggs - duck, whole"," duck, whole",eggs ,130,1,10,9,0,1.0,egg
"self nutrition website - egg, whole, fresh, raw-large"," egg, whole, fresh, raw-large",self nutrition website ,70,0,4,6,0,1.0,large
"eggs - duck, whole"," duck, whole",eggs ,259,2,19,18,0,2.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
friendly farms - heavy whipping cream, heavy whipping cream,friendly farms ,50,0,5,0,0,1.0,tbsp
"appleton farms - premium sliced bacon, naturally hardwood smoked"," premium sliced bacon, naturally hardwood smoked",appleton farms ,160,0,14,10,0,4.0,cooked
button mushroom - fresh, fresh,button mushroom ,13,2,0,2,1,60.0,g
butter - salted, salted,butter ,255,0,29,0,0,2.5,tbsp
crio bru - maracaibo, maracaibo,crio bru ,5,1,0,0,0,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0,0.5,cup
friendly farms - heavy whipping cream, heavy whipping cream,friendly farms ,25,0,3,0,0,0.5,tbsp
aldi - happy farms - block colby jack cheese, happy farms - block colby jack cheese,aldi ,220,2,18,12,0,2.0,oz
"appleton farms - premium sliced bacon, naturally hardwood smoked"," premium sliced bacon, naturally hardwood smoked",appleton farms ,200,0,18,13,0,5.0,cooked
fajita - carnitas  meat only , carnitas  meat only ,fajita ,220,1,13,26,0,4.0,oz
sour cream,,sour cream,51,1,5,1,0,2.0,tbsp
aldi - happy farms - monterey jack cheese, happy farms - monterey jack cheese,aldi ,220,0,16,14,0,2.0,oz
"self nutrition website - egg, whole, fresh, raw-large"," egg, whole, fresh, raw-large",self nutrition website ,280,0,16,24,0,4.0,large
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,0,1.5,cup
spinach - raw, raw,spinach ,13,2,0,2,1,2.0,oz s 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
strawberries - raw, raw,strawberries ,9,2,0,0,1,1.0,extra
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,0,20,14,0,1.5,serving
butter - salted, salted,butter ,305,0,35,0,0,3.0,tbsp
butter - salted, salted,butter ,407,0,46,0,0,4.0,tbsp
aldi - medium whole egg, medium whole egg,aldi ,120,0,13,15,0,2.0,egg
joseph farms - marbled jack cheese, marbled jack cheese,joseph farms ,110,0,9,7,0,1.0,z
starbucks - tall skim caffe latte, tall skim caffe latte,starbucks ,100,15,0,10,0,12.0,fl
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,0,1.0,sandwich
"trader joe s organic - trek mix - simply cashew, almond   cranberry"," trek mix - simply cashew, almond   cranberry",trader joe s organic ,250,25,15,7,1,0.3475,cup
orgain shake - high protein shake, high protein shake,orgain shake ,128,16,4,8,1,5.5,fluid
pil - leche con avena, leche con avena,pil ,270,19,3,4,0,250.0,ml
generic - small coffee with milk   one sugar, small coffee with milk   one sugar,generic ,80,20,10,1,0,8.0,oz 
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",93,23,0,0,0,7.0,oz
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,3,118.0,g
trader joes - flax seed oil dietary supplement , flax seed oil dietary supplement ,trader joes ,10,0,1,0,0,1.0,softgel
gnc women s ultra mega - one daily multivitamin, one daily multivitamin,gnc women s ultra mega ,0,0,0,0,0,1.0,pill
prosecco - prosecco sparkling wine, prosecco sparkling wine,prosecco ,300,6,0,0,0,15.0,oz
kimberly synder green glowing smoothie - green glowing smoothie, green glowing smoothie,kimberly synder green glowing smoothie ,104,25,1,3,7,6.76,oz
nutiva organic hemp protein - hemp powder, hemp powder,nutiva organic hemp protein ,90,9,3,15,8,3.0,tablespoons
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,45,8,1,1,1,4.0,oz
"generic - coffee with 2 milk, 2 sugar  skim organic "," coffee with 2 milk, 2 sugar  skim organic ",generic ,129,0,0,0,0,3.0,cup
generic - sugar free agave syrup, sugar free agave syrup,generic ,5,1,0,0,0,1.0,tsp 
banana -  small ,  small ,banana ,90,23,0,1,3,6.0,-
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,20,1,2,1,1,4.0,ounces
yogi - green tea organic super antioxidant, green tea organic super antioxidant,yogi ,0,0,0,0,0,1.0,cup
bodytech - whey tech pro 24 - chocolate mint, whey tech pro 24 - chocolate mint,bodytech ,110,3,1,24,1,1.0,scoop
kimberly synder green glowing smoothie - green glowing smoothie, green glowing smoothie,kimberly synder green glowing smoothie ,58,16,0,2,5,7.0,oz
body tech - whey pro 24 cookies   creme, whey pro 24 cookies   creme,body tech ,130,4,1,24,0,32.0,g
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,30,2,2,1,1,6.0,ounces
kimberly synder green glowing smoothie - green glowing smoothie, green glowing smoothie,kimberly synder green glowing smoothie ,73,20,1,3,6,8.8,oz
"trader joe s organic - trek mix - simply cashew, almond   cranberry"," trek mix - simply cashew, almond   cranberry",trader joe s organic ,90,9,6,3,1,0.125,cup
"vegetable - bell peppers  red, green, yellow "," bell peppers  red, green, yellow ",vegetable ,12,0,0,0,0,0.25,cup
trader joe - organic baby spinach, organic baby spinach,trader joe ,5,1,0,1,1,0.125,bag
generic - red onion slice, red onion slice,generic ,5,1,0,0,0,0.75,slice
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,100,0,0,20,0,12.0,tablespoons
tomato - grape, grape,tomato ,11,2,0,0,0,0.25,cup
trader joe s - rustic multi grain bread, rustic multi grain bread,trader joe s ,53,10,1,2,3,0.75,slice
total whole grain 100  nutrition - ceral, ceral,total whole grain 100  nutrition ,125,28,1,3,4,0.9375,cup 30g 
blue diamond - almond breeze - almond milk  unsweetened , almond breeze - almond milk  unsweetened ,blue diamond ,23,2,2,1,1,180.0,ml
banana -  small ,  small ,banana ,45,12,0,1,2,3.0,-
blue diamond - almond breeze - almond milk  unsweetened , almond breeze - almond milk  unsweetened ,blue diamond ,15,1,1,1,1,120.0,ml
questbar - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,questbar ,190,21,8,21,17,1.0,bar
kimberly synder green glowing smoothie - green glowing smoothie, green glowing smoothie,kimberly synder green glowing smoothie ,69,19,1,3,6,8.4,oz
blue diamond - almond breeze - almond milk  unsweetened , almond breeze - almond milk  unsweetened ,blue diamond ,38,3,3,1,1,300.0,ml
bodytech - bcaa   glutamine, bcaa   glutamine,bodytech ,0,0,0,14,0,2.0,scoop
total whole grain 100  nutrition - ceral, ceral,total whole grain 100  nutrition ,133,29,1,3,4,1.0,cup 30g 
nabisco - chip ahoy cookies, chip ahoy cookies,nabisco ,263,39,14,2,0,5.25,cookies
"dunkin donuts - breakfast wrap - egg, cheese, ham"," breakfast wrap - egg, cheese, ham",dunkin donuts ,400,28,22,20,2,2.0,wrap
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,38,1,3,1,1,1.25,cup
bodytech - bcaa   glutamine, bcaa   glutamine,bodytech ,0,0,0,4,0,0.5,scoop
generic - super colon cleanse healthplus, super colon cleanse healthplus,generic ,5,1,0,0,1,4.0,capsules
365 everyday value - honey almond flax protein   fiber crunch, honey almond flax protein   fiber crunch,365 everyday value ,150,25,4,7,7,0.75,cup
bodytech - bcaa   glutamine, bcaa   glutamine,bodytech ,0,0,0,7,0,1.0,scoop
large - banana, banana,large ,61,16,0,1,2,0.5,banana
kool-aid - grape drink mix,aid - grape drink mix,kool,30,8,0,0,0,8.5,g
eggo - frozen buttermilk waffles, frozen buttermilk waffles,eggo ,95,14,4,3,0,1.0,waffles
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,11,3,0,0,0,0.0125,cup
kellogg s - special k - vanilla almond cereal, special k - vanilla almond cereal,kellogg s ,147,33,2,3,4,1.0,cup
generic - super colon cleanse healthplus, super colon cleanse healthplus,generic ,3,1,0,0,1,2.0,capsules
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,41,1,3,1,1,1.35,cup
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,60,2,5,2,2,2.0,cup
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,5,0,0,0,0,1.0,ounces
total whole grain 100  nutrition - ceral, ceral,total whole grain 100  nutrition ,200,44,1,4,6,1.5,cup 30g 
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,23,1,2,1,1,0.75,cup
kimberly synder green glowing smoothie - green glowing smoothie, green glowing smoothie,kimberly synder green glowing smoothie ,68,19,1,3,5,8.3,oz
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,53,2,4,2,2,1.75,cup
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,45,2,4,2,2,1.5,cup
"health plus, dietery suplement - good source of fiber, colon cleanse, 4 capsuls"," good source of fiber, colon cleanse, 4 capsuls","health plus, dietery suplement ",13,1,0,0,1,5.0,capsules
"buttermilk pancakes - homemade - buttermilk pancakes - homemade  better homes   gardens  3"" silver dollar"," homemade - buttermilk pancakes - homemade  better homes   gardens  3"" silver dollar",buttermilk pancakes ,448,55,20,12,0,7.0,pancake
stop   shop - original syrup, original syrup,stop   shop ,32,8,0,0,0,0.0375,cup
brisk - iced tea raspberry, iced tea raspberry,brisk ,70,19,0,0,0,12.0,oz
kellogg s - special k - vanilla almond cereal, special k - vanilla almond cereal,kellogg s ,110,25,2,2,3,0.75,cup
multi grain cheerios - peanut butter, peanut butter,multi grain cheerios ,147,31,20,3,3,1.0,cup
vitamin shoppe - miracle fiber, miracle fiber,vitamin shoppe ,25,6,0,0,5,1.0,heaping
multi grain cheerios - peanut butter, peanut butter,multi grain cheerios ,110,23,15,2,2,0.75,cup
cheerios with 1  milk - cheerios with 1  milk, cheerios with 1  milk,cheerios with 1  milk ,140,15,2,3,3,1.0,cup
365 everyday value - organic almondmilk  unsweetened , organic almondmilk  unsweetened ,365 everyday value ,34,2,3,1,1,0.85,cup
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,26,1,2,1,1,0.85,cup
general mills - cheerios - multi grain - peanut butter - dry, cheerios - multi grain - peanut butter - dry,general mills ,147,31,2,3,3,1.0,cup
365 everyday value - organic almondmilk  unsweetened , organic almondmilk  unsweetened ,365 everyday value ,60,3,5,2,2,1.5,cup
cheerios - cereal, cereal,cheerios ,100,20,2,3,3,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0,0.5,cup
lender s bagel - cinnamon raisin swirl, cinnamon raisin swirl,lender s bagel ,220,45,2,8,2,1.0,bagel
general mills - cheerios - multi grain - peanut butter - dry, cheerios - multi grain - peanut butter - dry,general mills ,110,23,2,2,2,0.75,cup
special k - vanilla almond cereal, vanilla almond cereal,special k ,147,33,2,3,4,1.0,c
fruit - banana  large , banana  large ,fruit ,121,31,0,2,4,1.0,banana
generic - 3 egg omelet, 3 egg omelet,generic ,210,0,15,18,0,3.0,eggs
ham - diced ham, diced ham,ham ,35,2,1,5,0,1.0,ounces
tomato - tomato, tomato,tomato ,9,1,0,0,0,1.0,slices
spinach - raw, raw,spinach ,12,2,0,1,1,5.0,leaf
"bell pepper - green, raw"," green, raw",bell pepper ,1,0,0,0,0,6.0,g
365 everyday value - organic almondmilk  unsweetened , organic almondmilk  unsweetened ,365 everyday value ,40,2,3,1,1,1.0,cup
milk - whole milk, whole milk,milk ,45,4,3,2,0,0.3,cup
konsyl 100  all natural original formula psyllium fiber - konsyl psyllium fiber, konsyl psyllium fiber,konsyl 100  all natural original formula psyllium fiber ,20,5,0,0,5,1.0,tsp
generic - grape tomatoes  grams , grape tomatoes  grams ,generic ,16,3,0,1,1,44.0,g
mala - green bell pepper  grams , green bell pepper  grams ,mala ,8,2,0,0,1,39.0,gms
trader joe s - sriracha sauce, sriracha sauce,trader joe s ,5,1,0,0,0,1.0,tsp
trader joe s - rustic soft multigrain bread  corrected , rustic soft multigrain bread  corrected ,trader joe s ,160,28,2,6,8,2.0,slice
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,0,6.0,tablespoons
generic - grape tomatoes  grams , grape tomatoes  grams ,generic ,11,2,0,0,1,31.0,g
trader joe s - rustic soft multigrain bread  corrected , rustic soft multigrain bread  corrected ,trader joe s ,180,32,2,7,9,2.25,slice
generic - bell pepper -  red, bell pepper -  red,generic ,2,0,0,0,0,22.0,gms
body tech - whey pro 24 cookies   creme, whey pro 24 cookies   creme,body tech ,98,3,1,18,0,24.0,g
milk - whole milk, whole milk,milk ,75,6,5,4,0,0.5,cup
eboost - natural orange flavor daily health booster, natural orange flavor daily health booster,eboost ,10,2,0,0,0,1.0,packet
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,25,2,2,3,0.75,c
generic - grape tomatoes  grams , grape tomatoes  grams ,generic ,10,2,0,0,1,28.0,g
mala - green bell pepper  grams , green bell pepper  grams ,mala ,5,1,0,0,0,25.0,gms
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,44,0,0,9,0,5.32,tablespoons
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,6,1,0,1,1,25.0,g
siracha - hot chili sauce, hot chili sauce,siracha ,3,1,0,0,0,2.5,g
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,90,15,3,2,0,1.0,waffles
ore-ida - french toast sticks,ida - french toast sticks,ore,280,39,12,5,2,4.0,pieces
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,53,13,0,0,0,1.0,tbsp s 
generic - bell pepper -  red, bell pepper -  red,generic ,2,0,0,0,0,18.0,gms
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,35,0,0,7,0,4.15,tablespoons
trader joe s - rustic soft multigrain bread  corrected , rustic soft multigrain bread  corrected ,trader joe s ,188,33,2,7,9,2.35,slice
"trader joe s - just a handful of simply almonds, cashews, cranberries trek mix"," just a handful of simply almonds, cashews, cranberries trek mix",trader joe s ,210,18,13,7,3,1.0,bag
body tech - whey pro 24 cookies   creme, whey pro 24 cookies   creme,body tech ,65,2,1,12,0,16.0,g
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,60,3,5,2,2,12.0,ounces
tropicana - orangeade, orangeade,tropicana ,60,17,0,0,0,4.0,oz
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,21,0,0,4,0,2.5,tablespoons
whole foods 365 - organic almond milk  unsweetened , organic almond milk  unsweetened ,whole foods 365 ,25,1,2,1,1,5.0,ounces
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,9,0,1,0,0,0.3,cup
applegate natural herb turkey breast - sliced turkey breast, sliced turkey breast,applegate natural herb turkey breast ,63,0,0,15,0,2.5,oz
trader joe s - multigrain slim sandwich bread, multigrain slim sandwich bread,trader joe s ,100,20,1,4,5,1.0,roll
celsius - outrageous orange  correct , outrageous orange  correct ,celsius ,0,0,0,0,0,1.0,packet
trader joe s - organic baby spinach, organic baby spinach,trader joe s ,1,0,0,0,0,5.0,g
applegate natural herb turkey breast - sliced turkey breast, sliced turkey breast,applegate natural herb turkey breast ,13,0,0,3,0,0.5,oz
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,3,1,1,1.0,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,17,0,0,3,0,2.0,tablespoons
trader joe s - shredded 3 cheese blend  grams , shredded 3 cheese blend  grams ,trader joe s ,25,0,2,2,0,7.0,grams
"trader joe s - mandarin, clementines"," mandarin, clementines",trader joe s ,35,6,0,0,1,1.0,small
generic - bell pepper -  red, bell pepper -  red,generic ,2,0,0,0,0,15.0,gms
trader joe s - organic baby spinach, organic baby spinach,trader joe s ,4,1,0,0,0,15.0,g
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,18,0,0,4,0,2.19,tablespoons
general mills - cheerios - multi grain - peanut butter - dry, cheerios - multi grain - peanut butter - dry,general mills ,293,61,4,5,5,2.0,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,15,1,1,1,1,0.5,cup
tomato - tomato, tomato,tomato ,4,0,0,0,0,0.5,slices
trader joe s - organic baby spinach, organic baby spinach,trader joe s ,6,1,0,1,1,25.0,g
"optimum nutriton - platinum pre- pre-workout, raspberry lemonade  corrected "," platinum pre- pre-workout, raspberry lemonade  corrected ",optimum nutriton ,33,1,0,5,0,1.0,scoop
cheerios - cereal, cereal,cheerios ,100,20,2,3,3,1.0,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,45,2,4,2,2,1.5,cup
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,3,1.0,small
sweet potato fries - deep fried sweet potato fries, deep fried sweet potato fries,sweet potato fries ,235,23,16,2,3,0.125,cup
kraft - cheese - american singles, cheese - american singles,kraft ,140,4,9,8,0,2.0,slice
generic - hard sandwich roll, hard sandwich roll,generic ,180,40,1,6,0,1.0,roll
spring lettuce - side salad  lettuce and tomatoes , side salad  lettuce and tomatoes ,spring lettuce ,8,2,0,0,0,0.15,serving
steak-umm - sliced steak,umm - sliced steak,steak,100,0,9,5,0,1.0,cooked
homemade - mozzarella cheese fries, mozzarella cheese fries,homemade ,56,0,3,0,0,0.2,gram
trader joe s - unsweeted almond beverage, unsweeted almond beverage,trader joe s ,40,2,3,1,1,1.0,cup
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,15,1,1,1,1,0.5,cup
chiquita  - banana  medium , banana  medium ,chiquita  ,110,30,0,1,3,126.0,grams
nature made - super b complex, super b complex,nature made ,0,0,0,0,0,1.0,tablet
trader joe s - cold pressed flax seed oil, cold pressed flax seed oil,trader joe s ,10,0,1,0,0,1.0,t
natrol - my favorite multiple energizer, my favorite multiple energizer,natrol ,0,0,0,0,0,1.0,tablet
ultimate flora - women s care probiotic, women s care probiotic,ultimate flora ,0,0,0,0,0,1.0,capsule
nutrition now pb 8 - pro-biotic acidophilus, pro-biotic acidophilus,nutrition now pb 8 ,0,1,0,0,0,2.0,capsules
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,0,6.0,tbsp
applegate natural herb turkey breast - sliced turkey breast, sliced turkey breast,applegate natural herb turkey breast ,25,0,0,6,0,1.0,oz
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,3,0,0,0,0,12.0,g
trader joe s - unsweeted almond beverage, unsweeted almond beverage,trader joe s ,20,1,2,1,1,0.5,cup
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,30,1,3,1,1,1.0,cup
cheerios - cereal, cereal,cheerios ,125,25,3,4,4,1.25,cup
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,0,116.0,g
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,1,0,0,0,0,5.0,g
spartan - shredded mozzarella cheese, shredded mozzarella cheese,spartan ,14,0,1,1,0,0.0375,cup
