Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
fit   active - shredded cheese-made with 2  milk four cheese mexican blend, shredded cheese-made with 2  milk four cheese mexican blend,fit   active ,54,1,4,5,0,0.15,cup
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,13,1.0,tbsp
quaker harvest - warm   crunchy granola apple cinnamon, warm   crunchy granola apple cinnamon,quaker harvest ,200,38,3,5,12,48.0,g
tassimo - nabob cafe crema, nabob cafe crema,tassimo ,5,0,0,1,0,1.0,cup
generic - neilson skim milk, neilson skim milk,generic ,45,7,0,5,7,0.5,cup
webber  naturals - omega-3, omega-3,webber  naturals ,0,0,0,0,0,1.0,tablet
one a day - weight smart with green tea extract, weight smart with green tea extract,one a day ,0,0,0,0,0,1.0,pill
kirkland - liquid egg whites, liquid egg whites,kirkland ,30,0,0,7,0,0.25,cup
generic - neilson skim milk, neilson skim milk,generic ,90,13,0,9,13,1.0,cup
black diamond - fat free mozzarella slices, fat free mozzarella slices,black diamond ,35,3,0,5,2,1.0,slice
"pillers - black forest ham, thin slice"," black forest ham, thin slice",pillers ,40,0,1,7,0,2.0,slices
no name - salted butter, salted butter,no name ,28,0,3,0,0,0.8,tsp
country harvest - protein bread, protein bread,country harvest ,190,27,3,14,4,1.65,slices
kelloggs - special k protein cereal, special k protein cereal,kelloggs ,190,33,4,10,9,1.0,cup
generic - neilson skim milk, neilson skim milk,generic ,180,26,0,18,26,2.0,cup
webber  naturals - omega-3, omega-3,webber  naturals ,0,0,0,0,0,2.0,tablet
coffee - black  drip coffee , black  drip coffee ,coffee ,10,0,0,1,0,16.0,oz
fruit - pink lady apple, pink lady apple,fruit ,72,19,0,0,14,1.0,medium
blueberries - raw, raw,blueberries ,39,10,0,1,7,50.0,berries
blue menu - finesse stirred yogurt - strawberry, finesse stirred yogurt - strawberry,blue menu ,60,3,0,3,3,100.0,g
fruit - rocha pear, rocha pear,fruit ,42,10,0,0,10,100.0,g
fruit - kiwis, kiwis,fruit ,42,10,0,1,6,69.0,gr
coffee mate - hazelnut  liquid  - creamer  sugar free , hazelnut  liquid  - creamer  sugar free ,coffee mate ,23,3,2,0,0,1.5,tbsp
tim hortons - egg   cheese on multigrain flatbread, egg   cheese on multigrain flatbread,tim hortons ,270,28,12,14,4,1.0,sandwich
tim horton s - medium coffee 2 milk, medium coffee 2 milk,tim horton s ,40,4,2,2,4,1.0,cup
generic - 1 raw almond, 1 raw almond,generic ,48,2,4,2,0,7.0,almond
blueberries - raw, raw,blueberries ,10,3,0,0,2,13.5,berries
lipton tea   honey - tropical mango liquit iced tea mix, tropical mango liquit iced tea mix,lipton tea   honey ,10,2,0,0,1,8.0,oz 
daily supplements,,daily supplements,15,9,0,0,0,1.0,serving s 
nielson - skim milk, skim milk,nielson ,90,13,0,9,13,1.0,cup
tassimo - nabob swiss hazelnut, nabob swiss hazelnut,tassimo ,0,0,0,0,0,1.0,cup
kraft - extra creamy peanut butter, extra creamy peanut butter,kraft ,90,4,7,3,2,1.0,tbsp
pc - greek 0  yogurt vanilla, greek 0  yogurt vanilla,pc ,107,15,0,12,9,0.5,cup
general mills - fibre 1 crunchy original  canada , fibre 1 crunchy original  canada ,general mills ,60,17,1,1,0,0.33,cup
kellogg s - special k protein  corrected , special k protein  corrected ,kellogg s ,63,11,1,3,3,0.33,cup
booster juice  canada  - funky monkey  snack size , funky monkey  snack size ,booster juice  canada  ,256,52,3,7,34,1.0,snack
booster juice  cdn  - fiber booster, fiber booster,booster juice  cdn  ,9,3,0,1,0,1.0,booster
mcdonalds - mccafe - large - sf nf vanilla latte, mccafe - large - sf nf vanilla latte,mcdonalds ,220,38,1,16,21,20.0,oz
mcdonald s  canada  - fruit   maple oatmeal, fruit   maple oatmeal,mcdonald s  canada  ,290,62,3,5,33,270.0,grams
"mcdonald s - sugar free vanilla latte  skim, small "," sugar free vanilla latte  skim, small ",mcdonald s ,50,4,0,6,8,267.0,ml
kelloggs - raisin bran, raisin bran,kelloggs ,45,11,0,1,4,0.25,cup
mcdonald s -  oatmeal w  fruit   maple w o brown sugar,  oatmeal w  fruit   maple w o brown sugar,mcdonald s ,260,49,4,5,18,9.6,oz
"mcdonald s - sugar free vanilla latte  skim, small "," sugar free vanilla latte  skim, small ",mcdonald s ,125,10,0,15,20,667.5,ml
yoplait source - yogurt - vanilla tango selection, yogurt - vanilla tango selection,yoplait source ,35,5,0,4,4,100.0,g
fresh - fresh strawberries, fresh strawberries,fresh ,18,4,0,0,3,3.0,large
silk - creamy cashew milk, creamy cashew milk,silk ,14,2,1,0,2,0.25,cup s 
silk - chocolate soy milk, chocolate soy milk,silk ,38,6,1,2,5,0.25,cup
silk - creamy cashew milk, creamy cashew milk,silk ,28,4,1,0,4,0.5,cup s 
silk - chocolate soy milk, chocolate soy milk,silk ,75,12,2,3,10,0.5,cup
apple cinnamon oatmeal,,apple cinnamon oatmeal,113,22,2,3,7,0.5,serving s 
pc organics - gala apples - potassium info from nutrition data site, gala apples - potassium info from nutrition data site,pc organics ,18,4,0,0,3,0.25,apple
raisins - raisin, raisin,raisins ,27,0,0,0,0,10.0,g
kraft - extra creamy peanut butter, extra creamy peanut butter,kraft ,180,8,14,6,4,2.0,tbsp
yoplait source - yogurt - vanilla tango selection, yogurt - vanilla tango selection,yoplait source ,70,10,0,8,8,200.0,g
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,0,1.0,fluid
kellogg s - special k protein  corrected , special k protein  corrected ,kellogg s ,48,8,1,3,2,0.25,cup
silk - creamy cashew milk, creamy cashew milk,silk ,38,6,2,0,5,0.67,cup s 
mcdonald s - small coffee with 2 milk, small coffee with 2 milk,mcdonald s ,30,2,1,2,2,292.0,ml
dannon - silhouette, silhouette,dannon ,40,7,0,4,4,4.0,oz
mcdonalds - sausage muffin with cheese, sausage muffin with cheese,mcdonalds ,360,29,22,14,2,4.0,oz
dannon - silhouette, silhouette,dannon ,80,14,0,8,8,8.0,oz
natureegg - omega 3 large, omega 3 large,natureegg ,70,1,5,6,0,1.0,large
dempsters - 100  whole wheat bread with 100  whole grains  canada , 100  whole wheat bread with 100  whole grains  canada ,dempsters ,160,31,1,7,0,2.0,slices
butter - salted, salted,butter ,34,0,4,0,0,1.0,tsp s 
natura - almond milk unsweetened, almond milk unsweetened,natura ,26,1,2,1,0,0.75,cup
sealtest - 0  skim milk, 0  skim milk,sealtest ,20,3,0,2,3,0.25,cup
kelloggs - raisin bran, raisin bran,kelloggs ,90,22,1,2,8,0.5,cup
natureegg - omega 3 large, omega 3 large,natureegg ,140,2,10,12,0,2.0,large
butter - salted, salted,butter ,68,0,8,0,0,2.0,tsp s 
black diamond - cheese slices, cheese slices,black diamond ,100,4,7,8,2,2.0,slice
natura - almond milk unsweetened, almond milk unsweetened,natura ,18,1,2,1,0,0.5,cup
tim hortons - salted caramel donut, salted caramel donut,tim hortons ,220,37,6,4,17,1.0,donut
tim hortons  canada  - large coffee 3 cream 2 sweetner, large coffee 3 cream 2 sweetner,tim hortons  canada  ,258,11,21,3,9,1.0,large
kellogg s - special k protein  corrected , special k protein  corrected ,kellogg s ,95,17,2,5,5,0.5,cup
kellogg s - special k protein  corrected , special k protein  corrected ,kellogg s ,127,22,2,7,6,0.67,cup
"mcdonald s - sugar free vanilla latte  skim, small "," sugar free vanilla latte  skim, small ",mcdonald s ,100,8,0,12,16,534.0,ml
"pc blue menu - finesse fat free greek yogurt, blueberry  500gm "," finesse fat free greek yogurt, blueberry  500gm ",pc blue menu ,70,9,0,8,2,0.3333333333333333,cup
skotidakis greek yogurt - jalapeno yogurt dip, jalapeno yogurt dip,skotidakis greek yogurt ,50,4,4,2,2,2.0,table
happy farms - shredded low moisture part skim mozzarella, shredded low moisture part skim mozzarella,happy farms ,80,1,6,8,0,0.25,cup
kroger - medium egg, medium egg,kroger ,180,3,12,18,0,3.0,egg
generic - black bean patty, black bean patty,generic ,60,7,2,6,1,0.5,burger
fresh veggies - fresh mixed veggies, fresh mixed veggies,fresh veggies ,10,0,0,0,0,0.2,cup
plain crepe - plain crepe, plain crepe,plain crepe ,134,13,7,5,3,1.2,crepe
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,173,30,5,3,2,0.75,cup
ketchup - heinz, heinz,ketchup ,20,5,0,0,4,17.0,g
pecans - chopped, chopped,pecans ,149,3,16,2,1,0.75,oz
select artificial vanilla extract - vanilla extract  artificial , vanilla extract  artificial ,select artificial vanilla extract ,1,0,0,0,0,1.0,tsp
del monte - medium banana, medium banana,del monte ,26,7,0,0,5,0.25,medium
krusteas buttermilk pancake - pancake, pancake,krusteas buttermilk pancake ,315,63,3,7,11,0.58275,cup
pc - dulce de leche caramel creme spread , dulce de leche caramel creme spread ,pc ,120,24,3,2,18,40.0,g 
tassimo - gevalia kaffe caramel macchiato au caramel, gevalia kaffe caramel macchiato au caramel,tassimo ,100,9,5,3,8,1.0,cup
neilson - milk 2 , milk 2 ,neilson ,65,6,3,5,6,0.5,cup
generic - cap n crunch cereal, cap n crunch cereal,generic ,180,39,2,2,20,45.0,g
great value - soft margarine, soft margarine,great value ,105,0,12,0,0,3.0,tsp
kroger - medium egg, medium egg,kroger ,60,1,4,6,0,1.0,egg
homemade - hollandaise sauce, hollandaise sauce,homemade ,134,1,14,2,0,2.0,tbsp 
giant - crusty french bread, crusty french bread,giant ,120,22,2,3,2,1.5,slices
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,230,40,7,5,3,1.0,cup
schneider foods - breakfast sausage  pork , breakfast sausage  pork ,schneider foods ,135,2,12,4,0,1.5,pcs
pc - applewood smoked bacon - cooked, applewood smoked bacon - cooked,pc ,46,1,3,4,1,1.0,cooked
teavana - samurai chai mate   white ayurvedic chai blend, samurai chai mate   white ayurvedic chai blend,teavana ,0,0,0,0,0,4.0,cup
pure-via - stevia extract - all natural zero calorie sweetener,via - stevia extract - all natural zero calorie sweetener,pure,0,6,0,0,6,6.0,packet
"apple - gala raw w skin medium 3"" diameter"," gala raw w skin medium 3"" diameter",apple ,80,22,0,0,16,6.5,oz
hcg diet - drops 3xday, drops 3xday,hcg diet ,0,0,0,0,0,30.0,drops
centrum - women under 50 multivitamin mineral supplement, women under 50 multivitamin mineral supplement,centrum ,0,0,0,0,0,1.0,tablet
dunkin donuts - extra large coffee with cream, extra large coffee with cream,dunkin donuts ,144,5,14,2,0,24.0,oz
ihop - simple and fit 2 egg breakfast, simple and fit 2 egg breakfast,ihop ,350,48,8,25,19,1.0,plate
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,4,0.33,cup
teavana - samurai chai mate   white ayurvedic chai blend, samurai chai mate   white ayurvedic chai blend,teavana ,0,0,0,0,0,1.0,cup
hcg diet - drops 3xday, drops 3xday,hcg diet ,0,0,0,0,0,20.0,drops
redline - energy pill, energy pill,redline ,9,1,1,0,0,3.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,0,6.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,2,0.13,cup
beachbody - shakelogy - strawberry, shakelogy - strawberry,beachbody ,130,15,1,16,7,1.0,scoop
nature made - potassium gluconate, potassium gluconate,nature made ,0,0,0,0,0,1.0,caplet
nature made - calcium magnesium and zinc, calcium magnesium and zinc,nature made ,0,0,0,0,0,1.0,tablet
nature made-liquid softgel multi for her - dietary supplement,liquid softgel multi for her - dietary supplement,nature made,10,0,1,0,0,1.0,softgel
questbar- quest nutrition - chocolate chip cookie dough, quest nutrition - chocolate chip cookie dough,questbar,190,21,8,21,1,1.0,bar
performance whey - protein shake, protein shake,performance whey ,140,8,4,20,2,8.5,oz
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,25,6,20,1,1.0,bar
sundown naturals - b complex, b complex,sundown naturals ,0,0,0,0,0,1.0,tablet
blue diamond - unsweetened almond breeze  almond coconut milk blend , unsweetened almond breeze  almond coconut milk blend ,blue diamond ,23,1,2,1,0,0.5,cup
kashi - go lean crisp - cinnamon crumble, go lean crisp - cinnamon crumble,kashi ,190,34,4,10,10,51.0,g
fresh - cantaloupe  small wedge , cantaloupe  small wedge ,fresh ,19,5,0,0,4,1.0,wedge
banana fruit - banana - small  100g or 6 - 7 7 8 in   , banana - small  100g or 6 - 7 7 8 in   ,banana fruit ,90,23,0,1,12,1.0,banana
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,8,1,0,1,1,1.0,tbsp s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,46,4,2,3,5,6.0,tbsp s 
kellogs - nutrigrain bar - mixed berry, nutrigrain bar - mixed berry,kellogs ,120,24,3,2,11,1.0,bar
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,100,20,2,5,3,1.0,slice
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,6,0,1,0,0,1.0,g
target - eggs, eggs,target ,140,0,10,12,0,2.0,egg
john morrell hickory smoked bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,john morrell hickory smoked bacon ,270,0,21,15,0,3.0,slices
generic restaurant - home fries, home fries,generic restaurant ,112,12,7,1,1,0.5,cup
perkin s restaurant - fruit cup, fruit cup,perkin s restaurant ,50,12,0,1,10,1.0,fruit
fiber one - english muffin, english muffin,fiber one ,100,22,1,5,3,1.0,muffin
nature made - balanced b-100 complex, balanced b-100 complex,nature made ,0,0,0,0,0,1.0,tablet
courtyard marriott - healthy start, healthy start,courtyard marriott ,390,0,0,0,0,1.0,sandwich
fruit - medium strawberries, medium strawberries,fruit ,32,8,0,0,6,8.0,strawberry
fruit - medium strawberries, medium strawberries,fruit ,28,7,0,0,5,7.0,strawberry
kashi - go lean crunch cereal  corrected , go lean crunch cereal  corrected ,kashi ,190,39,3,9,13,1.0,cup
dunkin donuts - medium hot coffee- skim milk, medium hot coffee- skim milk,dunkin donuts ,30,6,0,2,2,14.0,oz
subway - cookies   desserts  chocolate chip, cookies   desserts  chocolate chip,subway ,220,30,10,2,18,1.0,cookie
fruit - cara cara orange, cara cara orange,fruit ,80,16,0,1,14,1.0,medium
fruit - medium strawberries, medium strawberries,fruit ,36,9,0,0,7,9.0,strawberry
fruit - medium strawberries, medium strawberries,fruit ,48,12,0,0,9,12.0,strawberry
almased - protein meal supplement, protein meal supplement,almased ,135,13,1,19,9,6.0,tbs
"jif - creamy peanut butter, natural 1 tbsp"," creamy peanut butter, natural 1 tbsp",jif ,95,4,8,4,2,1.0,tablespoon
polander all fruit with fiber - strawberry spreadable fruit , strawberry spreadable fruit ,polander all fruit with fiber ,35,10,0,0,6,1.0,tbsp
fresh - vegetables , vegetables ,fresh ,75,12,1,6,0,1.0,cup
broccoli - roasted with olive oil, roasted with olive oil,broccoli ,100,4,4,2,0,1.0,cup
"spices - pepper, red or cayenne"," pepper, red or cayenne",spices ,17,3,1,1,1,1.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,0,1.0,tbsp
polander all fruit with fiber - strawberry spreadable fruit , strawberry spreadable fruit ,polander all fruit with fiber ,70,20,0,0,12,2.0,tbsp
generic - savoritz wheat round crackers, savoritz wheat round crackers,generic ,140,20,6,2,2,10.0,crackers
aldi s lovin fresh plain bagel - bagel, bagel,aldi s lovin fresh plain bagel ,130,27,1,4,3,0.5,bagel
fit   active - neufchatel cream cheese, neufchatel cream cheese,fit   active ,70,1,6,3,1,1.0,oz
fit   active - greek yogurt, greek yogurt,fit   active ,110,17,0,10,10,1.0,cup
jif - simply jif- creamy, simply jif- creamy,jif ,135,5,12,5,2,1.5,tbsp
wonder bread 11 02 2014 - classic white, classic white,wonder bread 11 02 2014 ,140,29,2,4,5,2.0,slices
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,149,1,11,10,1,1.5,eggs
mayo - mayo, mayo,mayo ,90,1,10,0,0,1.0,tbs
homeade grilled veggies - grilled veggies, grilled veggies,homeade grilled veggies ,123,12,8,3,4,1.0,cup
dole sunrise red grapefruit cup - fruit cup, fruit cup,dole sunrise red grapefruit cup ,70,18,0,1,16,1.0,cup
chobani - greek yogurt - salted caramel crunch, greek yogurt - salted caramel crunch,chobani ,190,25,5,12,17,150.0,g
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,28,7,5,11,2.0,bars
peanuts - dry roasted w sea salt, dry roasted w sea salt,peanuts ,160,6,13,6,1,28.0,g
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,0,10,12,0,2.0,egg
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,0,1.0,oz
old el paso - flour tortillas 8-inch, flour tortillas 8-inch,old el paso ,240,40,7,6,2,2.0,tortilla
popeye s - mild chicken tenders, mild chicken tenders,popeye s ,340,26,14,27,0,3.0,pieces
grits - homemade plain grits, homemade plain grits,grits ,110,23,0,3,0,1.0,cup
popeyes - biscuit, biscuit,popeyes ,260,26,15,4,1,1.0, 60g 
dole grapefruit - fruit cup, fruit cup,dole grapefruit ,50,13,0,1,12,0.5,cup
wegman s - california roll white rice - 8 pieces, california roll white rice - 8 pieces,wegman s ,200,34,5,4,2,155.0,grams
kellog s - bite sized frosted mini-wheats original, bite sized frosted mini-wheats original,kellog s ,190,45,1,5,10,21.0,biscuits
wegman s - fat free milk, fat free milk,wegman s ,45,7,0,4,6,0.5,cup
homemade - oatmeal breakfast muffins, oatmeal breakfast muffins,homemade ,136,18,5,3,0,1.0,muffin
general mills - raisin nut bran, raisin nut bran,general mills ,396,88,7,7,31,1.6500000000000001,cup
kirkland signiture - 2  reduced fat milk, 2  reduced fat milk,kirkland signiture ,70,7,3,5,7,0.5,cup
dole - classic iceburg salad, classic iceburg salad,dole ,15,4,0,1,2,3.0,oz
costco- kirkland mexican style blend shredded cheese - cheese shredded, kirkland mexican style blend shredded cheese - cheese shredded,costco,55,0,5,3,0,0.16666666666666666,cup
kirkland signature costco brand  - 2 oz of sharp cheddar chese, 2 oz of sharp cheddar chese,kirkland signature costco brand  ,110,0,9,7,0,1.0,oz
wegmans - parmesan italian dressing, parmesan italian dressing,wegmans ,65,1,7,1,1,1.0,tablespoons
bosc - pear net carbs, pear net carbs,bosc ,70,14,0,1,12,120.0,g
wegmans - yogurt, yogurt,wegmans ,170,0,2,0,0,6.0,oz
cherry coke - fountain drink, fountain drink,cherry coke ,150,42,0,0,42,12.0,oz
wegman s - old fashioned oatmeal oats, old fashioned oatmeal oats,wegman s ,150,27,3,5,0,0.5,cup
kirkland signiture - 2  reduced fat milk, 2  reduced fat milk,kirkland signiture ,47,5,2,3,4,0.33,cup
wegman s - greek vanilla yogurt, greek vanilla yogurt,wegman s ,40,5,0,5,0,2.0,ounces
kirkland - organic peanut butter, organic peanut butter,kirkland ,50,2,4,2,1,0.5,tbsp
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,75,20,0,0,18,1.5,tbsp
wegman s - clover honey, clover honey,wegman s ,30,9,0,0,8,0.5,tbsp
usda - bananas, bananas,usda ,93,24,0,1,13,104.0,g
bob s redmill - chia seeds, chia seeds,bob s redmill ,90,8,7,5,0,1.5,tbsp
fruit - grapes  usda , grapes  usda ,fruit ,95,24,1,1,23,142.0,grams
yoplait - greek yogurt - caramel, greek yogurt - caramel,yoplait ,150,19,3,11,16,1.0,container
bisquick pancakes,,bisquick pancakes,241,39,5,10,10,3.0,serving
country crock - butter, butter,country crock ,35,0,3,0,0,0.5,tbsp
dunkin  donuts - toasted coconut cake donut, toasted coconut cake donut,dunkin  donuts ,290,33,17,3,16,1.0,donut
dunkin donuts - french vanilla swirl iced coffee medium, french vanilla swirl iced coffee medium,dunkin donuts ,170,40,0,3,36,24.0,fl
milk kirkland signature  costco - reduced fat milk - 2 , reduced fat milk - 2 ,milk kirkland signature  costco ,60,6,3,4,6,0.5,cup
eggo - strawberry waffles, strawberry waffles,eggo ,90,15,3,2,3,1.0,waffles
pillsbury  cinnabon  - cinnamon rolls, cinnamon rolls,pillsbury  cinnabon  ,280,46,9,4,18,88.0,g
wegman s premium - 1 cup of no pulp 100  orange juice, 1 cup of no pulp 100  orange juice,wegman s premium ,110,26,0,2,22,8.0,oz
great value - blueberries  n  cream instant oatmeal, blueberries  n  cream instant oatmeal,great value ,130,26,3,3,11,1.0,packet
wegman s - apple cider, apple cider,wegman s ,120,30,0,0,30,8.0,fl
dannon oikos - greek pumpkin pie, greek pumpkin pie,dannon oikos ,170,20,5,11,19,1.0,cont
generic  usda source  - watermelon, watermelon,generic  usda source  ,45,11,0,1,9,151.0,grams
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,107,28,0,1,21,200.0,g
honey - clover, clover,honey ,15,4,0,0,4,0.25,tablespoon
kretchmer - wheat germ, wheat germ,kretchmer ,13,2,0,1,0,0.5,tb
wegman s - greek vanilla yogurt, greek vanilla yogurt,wegman s ,80,10,0,10,0,4.0,ounces
"quaker - cream of wheat, original, 2-1 2 minute"," cream of wheat, original, 2-1 2 minute",quaker ,110,24,0,4,1,3.0,tbsp
wegman s - fat free milk, fat free milk,wegman s ,113,16,0,10,15,1.25,cup
"usda br 09302 - raspberries, raw"," raspberries, raw",usda br 09302 ,18,4,0,0,2,35.0,g
lucerne - greek non fat vanilla , greek non fat vanilla ,lucerne ,190,31,0,15,29,8.0,oz
honey - clover, clover,honey ,30,9,0,0,8,0.5,tablespoon
bob s redmill - chia seeds, chia seeds,bob s redmill ,30,3,2,2,0,0.5,tbsp
bosc - pear net carbs, pear net carbs,bosc ,51,11,0,1,9,88.0,g
post cereal - honey bunches of oats   real strawberries, honey bunches of oats   real strawberries,post cereal ,240,52,3,4,16,1.0,1 2
lucerne -corrected - 2  lowfat milk,corrected - 2  lowfat milk,lucerne ,65,7,3,4,6,0.5,cup
lucerne -corrected - 2  lowfat milk,corrected - 2  lowfat milk,lucerne ,163,16,6,10,15,1.25,cup
kellog s - bite sized frosted mini-wheats original, bite sized frosted mini-wheats original,kellog s ,285,68,2,8,15,31.5,biscuits
old el paso - traditional refried beans, traditional refried beans,old el paso ,165,24,4,8,0,0.75,cup
wegman s - medium salsa, medium salsa,wegman s ,10,2,0,0,2,2.0,tbsp
kirkland signature - organic corn tortilla chips, organic corn tortilla chips,kirkland signature ,70,10,4,1,0,5.5,chips
biscoff - spread, spread,biscoff ,180,17,12,1,11,30.0,grams
90  10  ground beef - hamburger by pound, hamburger by pound,90  10  ground beef ,100,0,6,11,0,2.0,oz 
