Name,Meal,Brand,Calories,Carbs,Protein,Fat,Sugar,Amount,Units,Sodium
syntrax - syntrax nectar lemon tea, syntrax nectar lemon tea,syntrax ,100,0,23,0,0,1.0,scoop,60
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,120,22,5,2,1,0.75,packet,210
quaker steel cut oats - oatmeal, oatmeal,quaker steel cut oats ,300,54,10,5,2,0.5,cup,0
unjury - protein - chocolate splendor, protein - chocolate splendor,unjury ,100,4,21,0,3,1.0,scoop,85
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,12,1.0,cup,100
quest protein bar - cinnamon roll, cinnamon roll,quest protein bar ,170,25,20,6,1,1.0,bar,280
honey   nut - cheerios, cheerios,honey   nut ,110,22,2,2,9,0.75,cup,160
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,4,2,6,0.5,cup,50
bananas - raw, raw,bananas ,105,27,1,0,14,1.0,medium,1
land o lakes - sweet cream salted butter, sweet cream salted butter,land o lakes ,100,0,0,11,0,1.0,tbsp,90
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,12,0,6,1.0,container,55
taste - yogurt parfait, yogurt parfait,taste ,340,63,18,4,34,10.25,oz,310
kellogg s - special k - pretzels - white fudge dipped, special k - pretzels - white fudge dipped,kellogg s ,100,15,2,4,7,1.0,pouch,125
bear naked - honey almond 10g protein, honey almond 10g protein,bear naked ,70,6,5,4,3,0.125,cup,25
syntrax - nectar whey protein isolate  carribean cooler , nectar whey protein isolate  carribean cooler ,syntrax ,100,0,23,0,0,1.0,scoop,60
syntrax - nectar whey protein isolate  carribean cooler , nectar whey protein isolate  carribean cooler ,syntrax ,200,0,46,0,0,2.0,scoop,120
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,3,4,1,0.5,large,85
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,33,0,2,3,0,0.1,cup,51
harris teeter - thick sliced bacon, thick sliced bacon,harris teeter ,30,0,2,2,0,0.5,fried,100
syntrax - syntrax nectar lemon tea, syntrax nectar lemon tea,syntrax ,200,0,46,0,0,2.0,scoop,120
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,300,26,6,2,0,1.0,cup,0
syntrax  nectar  - whey protein isolate protein powder - lemon tea flavor, whey protein isolate protein powder - lemon tea flavor,syntrax  nectar  ,200,0,46,0,0,2.0,level,120
quest - white choc raspberry bar, white choc raspberry bar,quest ,190,23,20,8,1,1.0,bar,270
unjury - protein - vanilla, protein - vanilla,unjury ,100,4,21,0,3,1.0,scoop,55
johnsonville - original breakfast sausage rounds, original breakfast sausage rounds,johnsonville ,87,1,4,7,0,1.0,sausage,217
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,35,1,3,3,0,0.5,egg,33
quest - lemon cream pie bar, lemon cream pie bar,quest ,160,26,20,5,1,1.0,bar,250
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,27,2,0,9,1.0,cup,190
bear naked fit - triple berry crunch granola, triple berry crunch granola,bear naked fit ,60,12,2,1,2,0.125,c,8
energy cafe - egg delight sandwich, egg delight sandwich,energy cafe ,490,46,31,20,8,1.0,sandwich,0
hash brown egg bake,,hash brown egg bake,335,9,23,22,3,1.0,serving s ,1140
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,150,13,3,1,0,0.5,cup,0
syntrax nectar - caribbean cooler, caribbean cooler,syntrax nectar ,200,0,46,0,0,2.0,scoop,120
market pantry - frozen strawberries sliced fruit, frozen strawberries sliced fruit,market pantry ,40,11,0,0,8,1.0,cup,0
bear naked triple berry granola - granola, granola,bear naked triple berry granola ,60,12,2,1,2,0.125,cup,8
dannon light n fit - greek yogurt - peach, greek yogurt - peach,dannon light n fit ,80,8,12,0,7,5.3,oz,45
syntrax - nectar fuzzy navel, nectar fuzzy navel,syntrax ,200,0,46,0,0,2.0,scoop,120
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,90,21,2,1,6,0.5,cup,0
great american bagel - multigrain bagel, multigrain bagel,great american bagel ,293,60,10,3,8,0.75,bagel,398
waffle - belgian waffle, belgian waffle,waffle ,124,16,4,10,2,0.5,waffle,25
cereal - wheat chex, wheat chex,cereal ,213,52,7,1,7,1.0,cup,360
small - banana, banana,small ,89,23,1,0,12,4.0,oz,1
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,37,12,0,0,4,0.5,cup,1
cascade pride - cracked wheat bread, cracked wheat bread,cascade pride ,83,17,2,1,2,0.75,slice,128
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,2,1,1,0.5,muffin,100
ihop - strawberries   cream crepes, strawberries   cream crepes,ihop ,240,33,6,10,13,1.0,crepe,298
walmart - frosted mini shredded wheats, frosted mini shredded wheats,walmart ,180,42,4,1,11,1.0,cup,0
generic - steele cut oats, steele cut oats,generic ,150,26,4,0,0,0.5,cup,0
unjury - protein - chocolate classic, protein - chocolate classic,unjury ,200,6,42,0,4,2.0,scoop,180
publix - milk 2 , milk 2 ,publix ,228,23,16,9,21,1.75,cup,228
generic - steele cut oats, steele cut oats,generic ,300,52,8,0,0,1.0,cup,0
generic - scrambled egg - 1 large, scrambled egg - 1 large,generic ,91,1,6,7,1,1.0,egg,88
hormel - turkey pepperoni 8 slices, turkey pepperoni 8 slices,hormel ,22,0,2,1,0,5.0,slices,200
market pantry - shredded mozzarella cheese, shredded mozzarella cheese,market pantry ,60,2,5,5,0,0.25,cup,128
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,290,63,10,1,13,1.0,bagel,450
unjury - classic chocolate, classic chocolate,unjury ,90,0,21,0,0,1.0,scoop,0
large - banana, banana,large ,121,31,2,0,17,1.0,banana,1
dannon light   fit greek yogurt 5 3oz cherry - dannon greek yogurt, dannon greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,12,0,8,5.3,oz ,45
harry and david - raspberry tea cookies, raspberry tea cookies,harry and david ,87,13,0,4,7,2.0,cookies,30
eurest - turkey sausage patty, turkey sausage patty,eurest ,26,0,3,1,0,0.5,each,88
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,5,3,8,0.66,cup,66
harry   david - chocolate covered cherries, chocolate covered cherries,harry   david ,48,7,1,3,6,1.0,cherries,6
archer farms - sliced tuscan loaf, sliced tuscan loaf,archer farms ,140,31,5,0,1,57.0,g,380
smuckers - jam - red plum, jam - red plum,smuckers ,50,13,0,0,12,1.0,tbsp,5
market pantry - frozen pineapple fruit chunks, frozen pineapple fruit chunks,market pantry ,53,13,1,0,9,0.66,cup,0
market pantry - dark frozen cherries, dark frozen cherries,market pantry ,75,23,1,0,17,0.75,cup,0
bagels - cinnamon-raisin, cinnamon-raisin,bagels ,52,10,2,0,1,0.33,bagel,61
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,12,7,19,12.0,fl,150
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,12,8.0,fl,100
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,4,2,6,4.0,fl,50
large - banana, banana,large ,91,23,1,0,13,0.75,banana,1
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,75,14,3,2,1,0.25,cup,0
unjury - protein - unflavored, protein - unflavored,unjury ,45,0,11,0,0,0.5,scoop,28
market pantry - 1  low fat milk  ccs , 1  low fat milk  ccs ,market pantry ,200,24,16,5,0,2.0,cup,0
protein - 1 large scrambled egg, 1 large scrambled egg,protein ,70,1,6,5,0,1.0,egg,65
harris teeter - premium bacon thick sliced, premium bacon thick sliced,harris teeter ,30,0,2,2,0,0.5,fried,100
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,6,20,8,1,2.12,oz,270
kellogg s - special k cereal bar  red berry , special k cereal bar  red berry ,kellogg s ,90,18,0,2,8,1.0,bar,85
butter braid - apple bread, apple bread,butter braid ,600,92,16,180,0,8.0,oz,540
market pantry milk - skim milk, skim milk,market pantry milk ,90,13,8,0,12,1.0,cup,135
torani - sugar free peppermint syrup, sugar free peppermint syrup,torani ,0,0,0,0,0,2.0,tbsp,5
butter braid bread - cinnamon pastry, cinnamon pastry,butter braid bread ,340,74,8,10,26,4.0,oz,210
market pantry milk - skim milk, skim milk,market pantry milk ,135,20,12,0,18,1.5,cup,203
unjury - protein - vanilla, protein - vanilla,unjury ,150,6,32,0,5,1.5,scoop,83
harris teeter - reduced fat 2 percent milk, reduced fat 2 percent milk,harris teeter ,195,18,12,8,18,1.0,1 2,188
quest - questbar white chocolate raspberry, questbar white chocolate raspberry,quest ,190,23,20,8,1,2.12,oz,270
harris teeter - low fat 1  milk, low fat 1  milk,harris teeter ,165,17,12,3,17,1.5,cup,180
harris teeter - reduced fat 2 percent milk, reduced fat 2 percent milk,harris teeter ,65,6,4,3,6,0.5,cups,63
harris teeter - low fat 1  milk, low fat 1  milk,harris teeter ,55,6,4,1,6,0.5,cup,60
sara lee - flat sandwich bread, flat sandwich bread,sara lee ,100,19,4,1,0,1.0,roll,230
syntrax nectar sweets - chocolate truffle, chocolate truffle,syntrax nectar sweets ,200,0,46,0,0,2.0,packet,320
publix - milk fat free, milk fat free,publix ,45,7,5,0,0,0.5,cup,65
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,5,3,1,0.5,cup,0
publix - milk fat free, milk fat free,publix ,90,13,9,0,0,1.0,cup,130
syntrax nectar - vanilla bean torte  single serve , vanilla bean torte  single serve ,syntrax nectar ,100,0,23,0,0,1.0,packet,120
homemade - whole wheat apple pancakes, whole wheat apple pancakes,homemade ,140,22,5,4,5,1.0,pancakes,225
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,27,3,2,12,1.0,packet,180
applebees - frozen lemonade, frozen lemonade,applebees ,130,33,0,0,32,10.0,oz,3
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,3,2,6,1.0,packet,170
bare naked fit - triple berry crunch granola, triple berry crunch granola,bare naked fit ,60,12,2,1,2,0.125,cup,8
quaker - steel cut oats cooked, steel cut oats cooked,quaker ,150,27,5,3,1,1.0,cup,0
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,4,1,6,1.0,bagel,160
cheesy potato breakfast casserole,,cheesy potato breakfast casserole,245,12,16,13,2,1.0,serving s ,592
harris teeter - thick sliced bacon, thick sliced bacon,harris teeter ,60,0,4,5,0,1.0,fried,200
kraft natural shredded cheese - sharp cheddar cheese-r, sharp cheddar cheese-r,kraft natural shredded cheese ,110,1,6,9,0,1.0,tbsp,170
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,220,44,6,3,12,2.0,packet,340
syntrax nectar - vanilla bean torte  single serve , vanilla bean torte  single serve ,syntrax nectar ,200,0,46,0,0,2.0,packet,240
harris teeter - reduced fat 2 percent milk, reduced fat 2 percent milk,harris teeter ,130,12,8,5,12,1.0,cups,125
bananas - raw, raw,bananas ,79,20,1,0,11,0.75,medium,1
quaker - instant oatmeal - lower sugar - peaches   cream, instant oatmeal - lower sugar - peaches   cream,quaker ,130,25,4,3,5,1.0,packet,220
syntrax nectar - cappuccino protein drink, cappuccino protein drink,syntrax nectar ,100,0,24,0,0,1.0,scoop,60
unjury - protein shake  vanilla , protein shake  vanilla ,unjury ,100,4,21,0,3,1.0,scoop,55
syntrax  nectar  - whey protein isolate protein powder - lemon tea flavor, whey protein isolate protein powder - lemon tea flavor,syntrax  nectar  ,100,0,23,0,0,1.0,level,60
dannon light n fit yougurt - strawberry cheesecake, strawberry cheesecake,dannon light n fit yougurt ,80,14,5,0,9,1.0,container,80
unjury - protein - unflavored, protein - unflavored,unjury ,180,0,42,0,0,2.0,scoop,110
dunkin donuts - egg white turkey sausage flatbread sandwich no cheese, egg white turkey sausage flatbread sandwich no cheese,dunkin donuts ,69,10,5,1,2,0.3,sandwich,140
publix - milk 2 , milk 2 ,publix ,98,10,7,4,9,0.75,cup,98
publix - milk 2 , milk 2 ,publix ,65,7,5,3,6,0.5,cup,65
arnold - sandwich thins honey wheat, sandwich thins honey wheat,arnold ,100,22,4,1,2,1.0,roll,170
market pantry - finely shredded cheese mexican style four-cheese blend, finely shredded cheese mexican style four-cheese blend,market pantry ,28,0,2,2,0,0.0625,cup,38
land o lakes - butter, butter,land o lakes ,100,0,0,11,0,1.0,tbsp,90
"hampton inn - mixed fruit-pineapple, orange, grapefruit"," mixed fruit-pineapple, orange, grapefruit",hampton inn ,25,6,0,0,0,0.5,cup,0
hampton inn - pork sausage pattie, pork sausage pattie,hampton inn ,40,0,0,0,0,0.25,cup,0
sara lee foodservice  hampton inn  - bran muffin, bran muffin,sara lee foodservice  hampton inn  ,53,7,1,3,3,15.0,g,45
aldi s - orange juice  small , orange juice  small ,aldi s ,45,11,1,0,9,4.0,oz,0
generic - cranberry juice cocktail, cranberry juice cocktail,generic ,55,14,0,0,14,4.0,oz,3
dannon - light   fit non-fat yogurt - peach, light   fit non-fat yogurt - peach,dannon ,50,10,3,0,7,4.0,oz,50
"hampton inn - mixed fruit-pineapple, orange, grapefruit"," mixed fruit-pineapple, orange, grapefruit",hampton inn ,13,3,0,0,0,0.25,cup,0
hampton inn - turkey sausage, turkey sausage,hampton inn ,70,0,8,5,0,2.0,links,320
hampton inn waffle - waffles, waffles,hampton inn waffle ,104,23,3,1,5,0.5,waffle,380
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,0,1.0,slice,192
generic - 1 raspberry scone, 1 raspberry scone,generic ,190,29,5,0,0,0.5,scone,0
butter - salted, salted,butter ,102,0,0,12,0,1.0,tbsp,82
kelloggs - frosted mini wheats little bites, frosted mini wheats little bites,kelloggs ,200,47,5,1,11,1.0,cup,0
market pantry - 2  milk, 2  milk,market pantry ,140,14,10,45,13,1.0,cup,150
dannon - light   fit greek peach yogurt, light   fit greek peach yogurt,dannon ,80,8,12,0,7,1.0,container,45
bear naked - triple berry crunch granola, triple berry crunch granola,bear naked ,60,12,2,1,2,0.125,vup,8
chicken salad chick - cranberry kelli, cranberry kelli,chicken salad chick ,140,3,10,9,0,0.75,scoop,364
classic cookie - white chocolate macadamia nut cookie, white chocolate macadamia nut cookie,classic cookie ,110,15,1,5,9,1.0,cookie,75
chicken salad chick - grape salad, grape salad,chicken salad chick ,41,7,0,2,0,1.13,oz,8
market pantry - 2  milk, 2  milk,market pantry ,70,7,5,23,7,0.5,cup,75
homemade - whole wheat waffles , whole wheat waffles ,homemade ,70,8,2,0,2,1.0,waffles,175
oro wheat - whole wheat sandwich thins, whole wheat sandwich thins,oro wheat ,50,11,3,1,1,0.5,roll,85
publix - diced southern style hash brown potatoes, diced southern style hash brown potatoes,publix ,52,12,1,0,0,0.5,cup,30
market pantry - triple cheddar shredded cheese, triple cheddar shredded cheese,market pantry ,55,1,4,5,0,0.125,cup,85
caribou coffee - blueberry almond oatmeal, blueberry almond oatmeal,caribou coffee ,170,27,8,4,7,108.5,g,105
generic - steel cut oatmeal  cooked , steel cut oatmeal  cooked ,generic ,100,9,2,1,0,0.5,cup,0
brueggers - honey grain bagel, honey grain bagel,brueggers ,155,31,6,1,5,0.5,bagel,245
bacon hash brown egg cheese casserole,,bacon hash brown egg cheese casserole,228,9,13,15,0,0.66,serving s ,354
cadbury - cream egg 34g, cream egg 34g,cadbury ,38,6,1,2,5,8.5,g,4
dole banana - bananas, bananas,dole banana ,100,27,1,0,14,7.0,inch,1
six star pro nutrition - whey protein plus elite series triple chocolate, whey protein plus elite series triple chocolate,six star pro nutrition ,255,12,45,2,3,1.5,scoop,98
dole costco - banana, banana,dole costco ,180,46,2,1,25,2.0,banana,2
optimum nutrition - pro complex isolate and hydrolyzed whey protein rich milk chocolate, pro complex isolate and hydrolyzed whey protein rich milk chocolate,optimum nutrition ,280,6,60,1,1,76.0,g,230
optimum nutrition - pro complex isolate and hydrolyzed whey protein rich milk chocolate, pro complex isolate and hydrolyzed whey protein rich milk chocolate,optimum nutrition ,210,5,45,1,1,57.0,g,173
starbucks - medium blend colombia coffee  balanced and nutty , medium blend colombia coffee  balanced and nutty ,starbucks ,5,0,0,0,0,16.0,oz,0
president s choice - frosted flakes cereal  with 2  milk , frosted flakes cereal  with 2  milk ,president s choice ,110,27,1,0,11,0.75,cup,140
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,4,3,14,1.0,cup,290
optimum nutrition - pro complex isolate and hydrolyzed whey protein rich milk chocolate, pro complex isolate and hydrolyzed whey protein rich milk chocolate,optimum nutrition ,140,3,30,1,1,38.0,g,115
quaker - apples   cinnamon individual bowl, apples   cinnamon individual bowl,quaker ,160,33,4,2,12,1.0,bowl,200
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,4,2,7,1.0,packet,260
cereal - cherios, cherios,cereal ,200,42,6,3,2,2.0,cup,320
president s choice - frosted flakes cereal  with 2  milk , frosted flakes cereal  with 2  milk ,president s choice ,147,36,1,0,15,1.0,cup,187
silk - cashewmilk, cashewmilk,silk ,90,14,2,4,11,1.5,cup,255
optimum nutrition - gold standard whey powder - vanilla ice cream, gold standard whey powder - vanilla ice cream,optimum nutrition ,180,5,36,2,2,44.1,g,195
silk - cashewmilk, cashewmilk,silk ,60,9,1,3,7,1.0,cup,170
optimum nutrition - whey isolate, whey isolate,optimum nutrition ,180,5,36,2,3,48.0,g,195
optimum nutrition - gold standard whey powder - vanilla ice cream, gold standard whey powder - vanilla ice cream,optimum nutrition ,240,6,48,2,2,58.8,g,260
healthy choice - heart healthy chicken and rice soup, heart healthy chicken and rice soup,healthy choice ,110,17,5,2,1,240.0,g,390
cinnamon roll with topping - pillsbury cinnamon roll, pillsbury cinnamon roll,cinnamon roll with topping ,300,46,4,10,18,2.0,roll,680
"bimbo - bread, white"," bread, white",bimbo ,120,23,4,2,2,2.0,slices,220
silk - almond   coconut milk original, almond   coconut milk original,silk ,50,5,1,3,5,1.0,cup,170
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,200,35,9,5,12,0.6666666666666666,cup,140
walmart great value 100  whole grain quick oats - oatmeal, oatmeal,walmart great value 100  whole grain quick oats ,150,27,5,3,1,0.5,cup,0
skinny girl - agave liquid sweetener, agave liquid sweetener,skinny girl ,0,0,0,0,0,0.6,ml,0
cinnimon - cinnimon, cinnimon,cinnimon ,0,0,0,0,0,3.0,sprinkle,0
wendy s - spicy chicken nuggets, spicy chicken nuggets,wendy s ,520,28,30,34,0,12.0,nuggets,1500
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,6,5,1,1.0,egg,70
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,60,0,4,5,0,2.0,slice,260
macdonald s - egg white delight, egg white delight,macdonald s ,500,60,36,14,6,9.4,oz,1540
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,18,7,3,4.7,oz,770
starbucks - pumpkin spice latte - venti - whole milk - with whipped cream, pumpkin spice latte - venti - whole milk - with whipped cream,starbucks ,510,64,18,20,61,1.0,serving s ,280
"mcdonald s - mccafe mocha with non fat milk, medium"," mccafe mocha with non fat milk, medium",mcdonald s ,170,24,13,3,19,1.0,medium,150
100  whole wheat walmart - whole wheat bread, whole wheat bread,100  whole wheat walmart ,70,14,3,1,2,1.0,slice,140
jif - creamy peanut butter , creamy peanut butter ,jif ,190,8,7,16,3,2.0,tbsp,135
sunkist - ruby red grapefruit, ruby red grapefruit,sunkist ,60,15,1,0,11,0.5,medium,0
folgers - classic roast coffee , classic roast coffee ,folgers ,0,0,0,0,0,1.0,cup,0
chick-fil-a - sausage breakfast burrito,fil-a - sausage breakfast burrito,chick,500,40,22,28,3,1.0,burrito,910
chick-fil-a - large coffee,fil-a - large coffee,chick,5,0,1,0,0,20.0,oz ,10
international delight - french vanilla, french vanilla,international delight ,105,18,0,5,18,45.0,ml,6
"whataburger - bob - sausage, egg, cheese   bun"," bob - sausage, egg, cheese   bun",whataburger ,530,34,23,33,5,185.0,g,1140
folgers 100  columbian coffee - coffee, coffee,folgers 100  columbian coffee ,5,0,0,0,0,12.0,oz,0
simply orange - pulp free orange juice 11 5 oz, pulp free orange juice 11 5 oz,simply orange ,160,37,2,0,33,11.5,oz,0
sugar - sugar granulated, sugar granulated,sugar ,60,16,0,0,16,4.0,tsp,0
generic - grapefruit juice - 4 oz , grapefruit juice - 4 oz ,generic ,60,0,0,0,0,4.8,oz ,0
folgers 100  columbian coffee - coffee, coffee,folgers 100  columbian coffee ,7,0,0,0,0,18.0,oz,0
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,8,2.0,tsp,0
generic - extra large eggs, extra large eggs,generic ,80,0,7,5,0,1.0,egg,80
aldi-carlini -  extra virgin olive oil,carlini -  extra virgin olive oil,aldi,120,0,0,14,0,1.0,tbl,0
banana - peeled, peeled,banana ,68,17,1,0,9,2.7,oz,0
chick-fil-a - chick-fil-a spicy chicken breakfast burrito,fil-a - chick-fil-a spicy chicken breakfast burrito,chick,440,43,23,19,3,1.0,burrito,950
chick fil-a - hashbrowns  from website ,a - hashbrowns  from website ,chick fil,240,25,2,15,0,1.0,container,400
"burleson s - honey, clover, pure"," honey, clover, pure",burleson s ,60,17,0,0,16,1.0,tbsp ,0
quick oats - - i love oats, - i love oats,quick oats ,150,27,5,3,1,0.5,cup,0
"aldi- southern grove - pecan halves, 1 3 cup"," southern grove - pecan halves, 1 3 cup",aldi,210,4,3,22,1,30.0,grams,0
supreme tradition ground cinnamon - ground cinnamon, ground cinnamon,supreme tradition ground cinnamon ,0,0,0,0,0,1.0,dash,0
burleson s - pure honey grade a fancy, pure honey grade a fancy,burleson s ,60,17,0,0,17,1.0,tablespoon,0
folgers 100  colombian distinctively rich med-dark - coffee,dark - coffee,folgers 100  colombian distinctively rich med,10,0,0,0,0,2.0,tbls,0
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,140,26,6,2,6,2.0,slice,200
aldi goldenhen - large egg, large egg,aldi goldenhen ,140,0,12,10,0,2.0,egg,140
aldi-carlini -  extra virgin olive oil,carlini -  extra virgin olive oil,aldi,60,0,0,7,0,0.5,tbl,0
generic - spinach - 3 oz fresh, spinach - 3 oz fresh,generic ,3,0,0,0,0,0.5,oz,1
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,70,13,3,1,3,1.0,slice,100
greek yogurt- aldi s friendly farms - greek yogurt 0  milk fat - plain, aldi s friendly farms - greek yogurt 0  milk fat - plain,greek yogurt,120,10,24,0,10,227.0,g,90
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,130,19,3,5,5,0.375,cup,23
fresh  by the oz   - pineapple, pineapple,fresh  by the oz   ,26,6,0,0,4,2.0,oz ,0
burleson s - pure honey grade a fancy, pure honey grade a fancy,burleson s ,30,9,0,0,9,0.5,tablespoon,0
starbucks - white chocolate doubleshot energy drink, white chocolate doubleshot energy drink,starbucks ,210,31,11,3,28,15.0,fl,170
"fuzzy s taco shop - bacon, egg   cheese breakfast taco"," bacon, egg   cheese breakfast taco",fuzzy s taco shop ,360,8,24,25,0,1.0,taco,860
fuzzy s taco shop - salsa, salsa,fuzzy s taco shop ,2,0,0,0,0,6.0,g,16
fuzzy s taco shop - migas from site, migas from site,fuzzy s taco shop ,860,66,33,53,4,1.0,plate,2500
sugar - sugar granulated, sugar granulated,sugar ,8,2,0,0,2,0.5,tsp,0
sugar - sugar granulated, sugar granulated,sugar ,45,12,0,0,12,3.0,tsp,0
taco cabana - breakfast taco - bacon   egg, breakfast taco - bacon   egg,taco cabana ,520,40,28,26,2,2.0,taco,400
simply orange - bottle orange juice, bottle orange juice,simply orange ,160,37,2,0,33,1.0,bottle,0
chick-fil-a - chicken minis 3-count per web,fil-a - chicken minis 3-count per web,chick,280,30,15,11,5,3.0,count,670
"chick-fil-a - chick-fil-a - chicken, egg   cheese on sunflower multigrain bagel","fil-a - chick-fil-a - chicken, egg   cheese on sunflower multigrain bagel",chick,480,48,27,20,8,1.0,sandwich,1030
hill country fare  heb brand  - buttermilk biscuit, buttermilk biscuit,hill country fare  heb brand  ,100,15,2,3,3,1.0,biscuit,270
folgers 100  colombian distinctively rich med-dark - coffee,dark - coffee,folgers 100  colombian distinctively rich med,5,0,0,0,0,1.0,tbls,0
