Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,160,0,12,10,2.0,slice
international delight gingerbread latte - coffee creamer, coffee creamer,international delight gingerbread latte ,70,10,3,0,2.0,tbsp
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,180,27,7,3,1.0,pastry
"hardee s - bacon, egg   cheese biscuit"," bacon, egg   cheese biscuit",hardee s ,460,36,26,16,1.0,biscuit
sunoco - sausage   egg griddle cake , sausage   egg griddle cake ,sunoco ,400,46,18,11,1.0,sandwich
"hot pockets breakfast - bacon, egg,   cheese"," bacon, egg,   cheese",hot pockets breakfast ,330,36,15,12,1.0,pocket
mission - flour tortilla small fajita 80 cal, flour tortilla small fajita 80 cal,mission ,80,16,3,3,1.0,tortilla
philadelphia - chives and onion cream cheese in grams, chives and onion cream cheese in grams,philadelphia ,40,1,4,1,15.5,g
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,6,1.0,egg
southern home - 100  natural unsweetened apple juice, 100  natural unsweetened apple juice,southern home ,110,28,0,0,8.0,oz
southern home - 2  milk mild cheddar shredded cheese 8oz bag, 2  milk mild cheddar shredded cheese 8oz bag,southern home ,80,1,6,7,0.25,cup
philadelphia - chives and onion cream cheese in grams, chives and onion cream cheese in grams,philadelphia ,20,1,2,1,7.75,g
southern home - instant grits cheese flavor, instant grits cheese flavor,southern home ,200,40,4,4,2.0,packet
jimmy dean - pancake sausage dog on a stick, pancake sausage dog on a stick,jimmy dean ,230,22,12,6,1.0,pancake
cochran - aunt jemima butter lite syrup, aunt jemima butter lite syrup,cochran ,50,13,0,0,0.125,cup
jimmy dean - pancake sausage dog on a stick, pancake sausage dog on a stick,jimmy dean ,460,44,24,12,2.0,pancake
cochran - aunt jemima butter lite syrup, aunt jemima butter lite syrup,cochran ,113,29,0,0,0.28125,cup
grand s - correct flaky layers buttermilk biscuit, correct flaky layers buttermilk biscuit,grand s ,170,25,6,3,1.0,biscuit
smithfield - natural breakfast sausage, natural breakfast sausage,smithfield ,230,0,20,13,2.0,oz
condiment - yellow mustard  french s , yellow mustard  french s ,condiment ,0,4,0,0,4.0,tsp
eggs - goldhen farm fresh eggs - grade a large eggs, goldhen farm fresh eggs - grade a large eggs,eggs ,70,0,5,6,1.0,egg
southern home - family 2lb white bread, family 2lb white bread,southern home ,90,15,1,3,1.0,piece
southern home - peanut butter creamy, peanut butter creamy,southern home ,75,3,6,3,0.75,tbsp
clear value - medium eggs, medium eggs,clear value ,120,0,8,12,2.0,egg
ballpark - golden hamburger bun  made with honey, golden hamburger bun  made with honey,ballpark ,170,28,4,5,1.0,bun
dukes - mayonnaise, mayonnaise,dukes ,100,0,12,0,1.0,tbsp 
kellogg s - frosted pumpkin pie poptart, frosted pumpkin pie poptart,kellogg s ,400,72,10,4,2.0,pastry
folgers - coffee, coffee,folgers ,0,0,0,0,24.0,oz
international delight  work portion - half   half, half   half,international delight  work portion ,40,0,4,0,4.0,creamer
egg - scrambled, scrambled,egg ,105,2,8,9,1.5,egg
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,2.0,links
aramark - grilled red potatoes, grilled red potatoes,aramark ,176,31,5,3,0.5,cup
bca - fruit - cantaloupe - diced, fruit - cantaloupe - diced,bca ,14,3,0,0,0.25,cup
fresh - pineapple - diced, pineapple - diced,fresh ,26,7,0,0,0.33,cup
fruit - orange  slices  - medium, orange  slices  - medium,fruit ,16,0,0,0,2.0,slice
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,1.0,muffin
ldl international delight coffee creamer - coldstone creamery sweet cream, coldstone creamery sweet cream,ldl international delight coffee creamer ,70,12,3,0,2.0,tbsp
kellogg s - frosted pumpkin pie poptart, frosted pumpkin pie poptart,kellogg s ,200,36,5,2,1.0,pastry
del monte - banana, banana,del monte ,110,29,0,1,1.0,banana
starbucks - grande nonfat chesnut praline latte, grande nonfat chesnut praline latte,starbucks ,210,39,0,11,16.0,oz
jimmy dean delights - hickory smoked turkey breast  correct  , hickory smoked turkey breast  correct  ,jimmy dean delights ,290,34,9,21,2.0,sandwiches
ldl international delight coffee creamer - coldstone creamery sweet cream, coldstone creamery sweet cream,ldl international delight coffee creamer ,35,6,2,0,1.0,tbsp
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,1.0,complete
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,1.0,1 4
my essentials  food lion - 2  reduced fat milk, 2  reduced fat milk,my essentials  food lion ,130,12,5,8,1.0,cup
bunny - white bread, white bread,bunny ,70,14,1,2,1.0,slice
southern home - peanut butter creamy, peanut butter creamy,southern home ,100,4,8,4,1.0,tbsp
"dole - banana-medium 6-6 7 8"""," banana-medium 6-6 7 8""",dole ,110,29,0,1,1.0,banana
dunkin blueberry donut holes - donuts, donuts,dunkin blueberry donut holes ,140,18,7,2,2.0,hole
clover valley - peanut butter, peanut butter,clover valley ,90,4,8,4,1.0,t 
great value - wheat sandwhich bread, wheat sandwhich bread,great value ,60,12,1,3,1.0,slices
publix - extra large grade eggs, extra large grade eggs,publix ,160,2,10,14,2.0,egg
mrvh international delight - caramel macchiato coffee creamer, caramel macchiato coffee creamer,mrvh international delight ,35,6,2,0,1.0,tbsp
publix - extra large grade eggs, extra large grade eggs,publix ,80,1,5,7,1.0,egg
mrvh international delight - caramel macchiato coffee creamer, caramel macchiato coffee creamer,mrvh international delight ,70,12,3,0,2.0,tbsp
homemade - cinnamon roll casserole, cinnamon roll casserole,homemade ,339,33,21,6,1.0,cup
meat  bacon  hormel  black label   thick slice - bacon, bacon,meat  bacon  hormel  black label   thick slice ,110,0,9,8,2.0,slices
my essentials - large white eggs, large white eggs,my essentials ,70,0,5,6,1.0,egg
danon - light and fit strawberry cheesecake yogurt, light and fit strawberry cheesecake yogurt,danon ,80,14,0,12,1.0,container
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,130,27,3,3,1.0,packet
land o  lakes - mild cheddar snack cheese, mild cheddar snack cheese,land o  lakes ,90,0,7,7,1.0,piece
piedmont - cheesey scrambled eggs, cheesey scrambled eggs,piedmont ,250,0,0,0,1.0,scoop
piedmont - bacon, bacon,piedmont ,90,0,0,0,3.0,piece
my essentials - sandwich bread white, sandwich bread white,my essentials ,140,27,2,4,2.0,slices
my essentials - large white eggs, large white eggs,my essentials ,140,0,10,12,2.0,egg
kraft shredded cheese - three cheese--with a touch of philadelphia, three cheese--with a touch of philadelphia,kraft shredded cheese ,100,1,9,6,28.0,g
dukes - mayonnaise, mayonnaise,dukes ,50,0,6,0,0.5,tbsp 
gevalia - signature blend k cup, signature blend k cup,gevalia ,0,0,0,0,2.0,kcup
great value  walmart  - 2  reduced fat milk, 2  reduced fat milk,great value  walmart  ,130,12,5,8,1.0,cup
sysco - pork sausage patties, pork sausage patties,sysco ,125,1,12,4,1.0,patties
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,2.0,eggs
bordens - 2  milk, 2  milk,bordens ,120,12,5,8,1.0,cup
starbucks - drip coffee - regular - tall, drip coffee - regular - tall,starbucks ,5,0,0,0,12.0,oz
international delight - coffee creamer - hazelnut 946ml, coffee creamer - hazelnut 946ml,international delight ,35,6,2,0,15.0,ml
raw juice - raw spinach juice, raw spinach juice,raw juice ,13,2,0,0,2.0,oz
generic - kale juice, kale juice,generic ,10,2,0,1,2.0,oz
raw juice - celery, celery,raw juice ,25,6,0,1,5.0,oz
generic - raw apple juice, raw apple juice,generic ,90,22,0,0,6.0,oz 
the soup - green peas   kiwi , green peas   kiwi ,the soup ,109,21,0,4,1.0,can
"premium fruit, sams - whole raspberries 3lb bag", whole raspberries 3lb bag,"premium fruit, sams ",70,16,0,1,1.0,cup
dole - wild blueberries, wild blueberries,dole ,70,17,1,1,1.0,cup
fruit - orange  usda , orange  usda ,fruit ,56,14,0,1,120.0,grams
taylor farms irganic - baby spring mix, baby spring mix,taylor farms irganic ,20,3,0,2,2.0,cups
del monte - banana plu  4011, banana plu  4011,del monte ,125,33,0,1,143.0,g
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,1,1.0,cup
plgj generic - baby spinach, baby spinach,plgj generic ,8,2,0,2,8.0,oz
del monte - banana plu  4011, banana plu  4011,del monte ,224,59,0,2,257.0,g
fruit - orange  usda , orange  usda ,fruit ,152,39,0,3,323.0,grams
full edit - mango, mango,full edit ,70,18,0,1,117.0,g
del monte - banana plu  4011, banana plu  4011,del monte ,97,26,0,1,111.0,g
fruit - orange  usda , orange  usda ,fruit ,28,7,0,1,59.0,grams
taylor farms - organic baby baby spinach leaves, organic baby baby spinach leaves,taylor farms ,20,3,0,2,2.0,cups
macadamia nuts - raw-1 nut, raw-1 nut,macadamia nuts ,102,2,11,1,6.0,nut
del monte - banana plu  4011, banana plu  4011,del monte ,100,26,0,1,114.0,g
sunkist - blood orange, blood orange,sunkist ,112,24,1,2,247.0,g
harmless harvest - 100  raw coconut water organic, 100  raw coconut water organic,harmless harvest ,56,14,0,0,8.0,fluid
macadamia nuts - raw-1 nut, raw-1 nut,macadamia nuts ,136,3,15,2,8.0,nut
townsend farms - frozen triple berry blend 48 oz bag, frozen triple berry blend 48 oz bag,townsend farms ,160,42,0,0,280.0,g
new star - corrected 1-24-2014 - cooking with spinach plus, corrected 1-24-2014 - cooking with spinach plus,new star ,20,3,0,2,3.0,cups
fruit - orange  usda , orange  usda ,fruit ,33,8,0,1,70.0,grams
harmless harvest - 100  raw coconut water organic, 100  raw coconut water organic,harmless harvest ,112,28,0,0,16.0,fluid
heb - traditional thin and crispy pizza crust, traditional thin and crispy pizza crust,heb ,340,58,7,10,0.5,crust
cento - san marzano peeled tomatoes, san marzano peeled tomatoes,cento ,50,10,0,2,1.0,cup
go veggie - vegan mozzarella style shreds, vegan mozzarella style shreds,go veggie ,90,1,6,1,28.0,g
taylor farms - healthy   delicious - romaine hearts  usda organic , healthy   delicious - romaine hearts  usda organic ,taylor farms ,33,7,0,2,184.45,g
townsend farms-ac - frozen dark sweet pitted cherries  potassium ,ac - frozen dark sweet pitted cherries  potassium ,townsend farms,110,25,1,1,0.75,cup
fruit - orange  usda , orange  usda ,fruit ,26,7,0,0,55.0,grams
del monte - banana plu  4011, banana plu  4011,del monte ,85,22,0,1,97.0,g
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,30,1,3,1,1.0,cup
nativas naturals - organic pomegranate powder, organic pomegranate powder,nativas naturals ,30,7,0,0,1.0,tbsp
god s - grapes - green - seedless, grapes - green - seedless,god s ,220,58,1,2,2.0,cup
vegetable - radish red raw, radish red raw,vegetable ,41,9,0,2,262.0,g
full edit - mango, mango,full edit ,145,36,1,2,242.0,g
del monte - banana plu  4011, banana plu  4011,del monte ,180,47,0,2,206.0,g
navitas raw maca powder - navitas raw maca powder, navitas raw maca powder,navitas raw maca powder ,120,24,0,6,6.0,teaspoon
nativas naturals - hemp seeds, hemp seeds,nativas naturals ,107,4,9,7,2.0,tbsp
new star - corrected 1-24-2014 - cooking with spinach plus, corrected 1-24-2014 - cooking with spinach plus,new star ,40,6,0,4,6.0,cups
ginger-miso dressing,miso dressing,ginger,107,8,7,2,1.0,serving s 
color me vegan - six shades of red soup, six shades of red soup,color me vegan ,263,0,1,16,1.0,cup
full edit - mango, mango,full edit ,60,15,0,1,100.0,g
del monte - banana plu  4011, banana plu  4011,del monte ,229,60,0,2,262.0,g
fruit - orange  usda , orange  usda ,fruit ,80,20,0,2,170.0,grams
lux bakery - chia oatmeal strawberry bar, chia oatmeal strawberry bar,lux bakery ,200,39,6,7,1.0,bar
fruit - orange  usda , orange  usda ,fruit ,81,21,0,2,172.0,grams
taylor organic - baby spinach, baby spinach,taylor organic ,55,8,0,6,8.25,oz 
del monte - banana plu  4011, banana plu  4011,del monte ,230,61,0,2,263.0,g
full edit - mango, mango,full edit ,73,18,0,1,122.0,g
fruit - orange  usda , orange  usda ,fruit ,25,6,0,0,54.0,grams
taylor farms - healthy   delicious - romaine hearts  usda organic , healthy   delicious - romaine hearts  usda organic ,taylor farms ,27,5,0,2,153.0,g
eurest - pineapple, pineapple,eurest ,132,35,0,1,9.3,ounce
fruit - orange  usda , orange  usda ,fruit ,80,21,0,2,171.0,grams
del monte - banana plu  4011, banana plu  4011,del monte ,223,59,0,2,256.0,g
full edit - mango, mango,full edit ,82,20,1,1,136.0,g
fruit - orange  usda , orange  usda ,fruit ,113,29,0,2,241.0,grams
full edit - mango, mango,full edit ,86,22,1,1,144.0,g
full edit - mango, mango,full edit ,71,18,0,1,118.0,g
del monte - banana plu  4011, banana plu  4011,del monte ,189,50,0,2,216.0,g
fruit - orange  usda , orange  usda ,fruit ,108,27,0,2,229.0,grams
ambrosia - apple, apple,ambrosia ,107,29,0,0,206.0,g
fruit - orange  usda , orange  usda ,fruit ,92,23,0,2,195.0,grams
del monte - banana plu  4011, banana plu  4011,del monte ,167,44,0,2,191.0,g
full edit - mango, mango,full edit ,76,19,0,1,127.0,g
donuts - donuts, donuts,donuts ,700,70,38,8,2.0,piece
fresh express - shredded red cabbage, shredded red cabbage,fresh express ,111,27,0,4,378.0,g
usda - red bell pepper, red bell pepper,usda ,35,7,0,1,113.0,g
new star - corrected 1-24-2014 - cooking with spinach plus, corrected 1-24-2014 - cooking with spinach plus,new star ,54,8,0,5,8.1,cups
west soy - plain lowfat soy milk, plain lowfat soy milk,west soy ,140,12,5,10,2.0,cup
kds - banana, banana,kds ,125,32,0,2,140.0,g
full edit - mango, mango,full edit ,122,30,1,2,203.0,g
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,57,1,4,3,1.0,tbsp
premium - organic raw maca powder, organic raw maca powder,premium ,41,9,0,2,3.0,tsp
del monte - banana plu  4011, banana plu  4011,del monte ,140,37,0,1,160.0,g
full edit - mango, mango,full edit ,48,12,0,1,80.0,g
fruit - orange  usda , orange  usda ,fruit ,127,32,0,2,270.0,grams
fruit - orange  usda , orange  usda ,fruit ,88,23,0,2,188.0,grams
del monte - banana plu  4011, banana plu  4011,del monte ,179,47,0,2,205.0,g
dole - frozen mango chunks, frozen mango chunks,dole ,90,21,1,1,1.0,cup
fruit - orange  usda , orange  usda ,fruit ,84,21,0,2,178.0,grams
full edit - mango, mango,full edit ,122,31,1,2,204.0,g
"log - bok choy, raw"," bok choy, raw",log ,15,3,0,2,118.0,g
banana - frozen, frozen,banana ,168,43,0,2,6.7,oz
hawaiian - raw macadamia nuts, raw macadamia nuts,hawaiian ,85,2,9,1,5.0,nuts
del monte - banana plu  4011, banana plu  4011,del monte ,245,65,0,2,281.0,g
lettuce - red leaf romaine, red leaf romaine,lettuce ,15,1,0,1,2.0,cups
dole - wild blueberries, wild blueberries,dole ,35,9,1,1,0.5,cup
dole - frozen mango chunks, frozen mango chunks,dole ,45,11,0,1,0.5,cup
banana - frozen, frozen,banana ,106,28,0,1,4.25,oz
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,280,54,5,6,2.0,packet
sam s club - sugar pear  seckel pear , sugar pear  seckel pear ,sam s club ,50,13,0,0,1.0,small
banana - one, one,banana ,69,17,0,1,78.0,g
townsend farms-ac - frozen dark sweet pitted cherries  potassium ,ac - frozen dark sweet pitted cherries  potassium ,townsend farms,138,31,1,1,0.9375,cup
amy s soups - mushroom bisque with porcini, mushroom bisque with porcini,amy s soups ,240,26,12,6,2.0,cup
cl oroweat - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,cl oroweat ,100,22,1,5,1.0,rolls
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,123,32,0,1,229.0,g
fruit - orange  usda , orange  usda ,fruit ,41,11,0,1,88.0,grams
banana - one, one,banana ,105,26,0,1,119.0,g
taylor organic - baby spinach, baby spinach,taylor organic ,53,8,0,5,8.0,oz 
vega one - all-in-one nutritional shake vanilla chai, all-in-one nutritional shake vanilla chai,vega one ,135,11,3,15,37.6,g
walmart great value - cinnamon roll instant oatmeal, cinnamon roll instant oatmeal,walmart great value ,160,33,2,4,43.0,g
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,5,0,0,1,16.0,oz
taylor organic - baby spinach, baby spinach,taylor organic ,39,6,0,4,5.85,oz 
fruit - orange  usda , orange  usda ,fruit ,22,6,0,0,46.0,grams
real medleys - cherry pistachio multigrain fruit and nut bar , cherry pistachio multigrain fruit and nut bar ,real medleys ,170,24,7,4,1.0,bar
ritz - peanut butter crackers  6pk , peanut butter crackers  6pk ,ritz ,200,21,11,4,1.0,package
quaker instant oatmeal - apples   cranberries, apples   cranberries,quaker instant oatmeal ,160,33,2,4,1.0,pouch
fruit - orange  usda , orange  usda ,fruit ,67,17,0,1,142.0,grams
taylor farms organic - power greens kale medley, power greens kale medley,taylor farms organic ,62,12,0,5,7.5,oz
dole   pats  - mango chunks  frozen , mango chunks  frozen ,dole   pats  ,90,21,1,1,1.0,cup
jd - banana, banana,jd ,245,64,1,5,272.0,g
fruit - orange  usda , orange  usda ,fruit ,74,19,0,1,157.0,grams
jd - banana, banana,jd ,181,47,1,4,201.0,g
taylor farms - organic baby baby spinach leaves, organic baby baby spinach leaves,taylor farms ,45,7,0,5,4.53,cups
generic - organic raw almond, organic raw almond,generic ,105,4,9,4,15.0,almond
fruit - orange  usda , orange  usda ,fruit ,69,18,0,1,146.0,grams
jd - banana, banana,jd ,132,35,1,3,147.0,g
oatmeal revolutions - steel cut oatmeal, steel cut oatmeal,oatmeal revolutions ,170,31,3,5,1.0,pouch
mighties - kiwi, kiwi,mighties ,135,33,2,3,3.0,kiwis
apple - pink lady, pink lady,apple ,66,18,2,0,127.0,g
mocha s - grapefruit, grapefruit,mocha s ,65,22,0,2,204.0,g
oatmeal revolutions - steel cut oatmeal, steel cut oatmeal,oatmeal revolutions ,340,62,6,10,2.0,pouch
rosarita - vegetarian refried beans, vegetarian refried beans,rosarita ,240,38,4,12,256.0,g
gourmet india - tandoori naan flatbread, tandoori naan flatbread,gourmet india ,420,80,3,14,2.0,piece 85g 
mccanns - quick cooking oats, quick cooking oats,mccanns ,150,27,3,4,0.5,cup
ocean spray - fresh cranberries by grams, fresh cranberries by grams,ocean spray ,30,6,0,0,55.0,g
daiya - cheese lover s pizza, cheese lover s pizza,daiya ,1200,162,54,18,0.9990000000000001,pizza
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup
bruce s - while black beans, while black beans,bruce s ,150,29,1,9,0.75,cup
pc - smoky chipotle salsa, smoky chipotle salsa,pc ,20,4,0,1,4.0,tbsps
great value - canned black beans  reduced sodium , canned black beans  reduced sodium ,great value ,110,19,1,7,0.5,cup
taylor farms organic - power greens kale medley, power greens kale medley,taylor farms organic ,38,8,0,3,4.5,oz
halo - tangerine  net carb , tangerine  net carb ,halo ,120,8,0,2,3.0,small
quinoa fruit pudding,,quinoa fruit pudding,175,38,2,4,1.0,serving s 
apple - pink lady, pink lady,apple ,111,29,4,1,213.0,g
lentil gravy,,lentil gravy,286,48,2,19,1.0,serving s 
breakfast greens,,breakfast greens,335,29,15,25,1.0,serving s 
lentil gravy,,lentil gravy,143,24,1,10,0.5,serving s 
halo - tangerine  net carb , tangerine  net carb ,halo ,40,3,0,1,1.0,small
garden of life - chocolate raw meal beyond organic replacement formula, chocolate raw meal beyond organic replacement formula,garden of life ,340,34,7,34,88.0,g
garden of life - raw meal vanilla, raw meal vanilla,garden of life ,310,32,5,34,80.0,g
garden of life mln - perfect food raw organic green super food, perfect food raw organic green super food,garden of life mln ,25,5,0,2,1.0,scoop
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,2.0,oz
sweet earth natural foods - big sur breakfast burrito, big sur breakfast burrito,sweet earth natural foods ,280,44,5,14,1.0,burrito
juvo - natural raw meal whole food, natural raw meal whole food,juvo ,140,30,1,4,2.0,scoops
jd - banana, banana,jd ,198,52,1,4,220.0,g
sweet earth - veggie burger santa fe , veggie burger santa fe ,sweet earth ,230,30,5,17,4.0,oz
natures own - 100  whole wheat hambuger  sandwich  roll - b a r, 100  whole wheat hambuger  sandwich  roll - b a r,natures own ,130,24,2,6,1.0,bun
breakfast tofu,,breakfast tofu,167,5,9,19,1.0,serving s 
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,314,59,5,12,4.0,oz
special k nourish - cranberry almond hot cereal, cranberry almond hot cereal,special k nourish ,190,33,5,8,1.0,container
kellogg s - nourish maple brown sugar crunch oatmeal, nourish maple brown sugar crunch oatmeal,kellogg s ,190,32,5,8,1.83,oz
millet - cooked, cooked,millet ,104,21,1,3,0.5,cup
scarlet roasted vegetables,,scarlet roasted vegetables,166,33,4,3,1.0,serving s 
payday - candy bar, candy bar,payday ,240,27,13,7,1.0,bar
mars - snicker s candy bar, snicker s candy bar,mars ,250,33,12,4,1.0,bar
generic - planters salted peanuts 2 oz bag, planters salted peanuts 2 oz bag,generic ,330,9,29,15,56.0,grams
duchess - mini powder sugar cake donuts, mini powder sugar cake donuts,duchess ,370,48,18,4,6.0,mini
vending cheetos crunchy 2oz bag - 2 oz bag, 2 oz bag,vending cheetos crunchy 2oz bag ,310,26,21,3,2.0,oz
hershey s - almond joy candy bar - chocolate, almond joy candy bar - chocolate,hershey s ,220,26,13,2,1.0,package
nestle 11 12 14 - butterfinger, butterfinger,nestle 11 12 14 ,250,39,10,3,54.0,grams
boca - original vegan burger 70cal , original vegan burger 70cal ,boca ,140,12,1,26,2.0,cooked
flatout flatbread light original - flatbread, flatbread,flatout flatbread light original ,180,32,5,18,2.0,flatbread
ani phyo s oatmeal,,ani phyo s oatmeal,463,110,4,11,2.0,serving s 
vegan lentil burgers recipe,,vegan lentil burgers recipe,413,63,7,26,1.0,serving s 
ani phyo s oatmeal,,ani phyo s oatmeal,232,55,2,6,1.0,serving s 
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,140,30,0,2,6.0,"g 2"""
generic - envy apple, envy apple,generic ,135,32,0,1,9.0,oz
juvo - natural raw meal whole food, natural raw meal whole food,juvo ,280,60,2,8,4.0,scoops
dole banana - bananas, bananas,dole banana ,158,44,0,2,10.5,inch
