Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
tim hortons turkey sausage breakfast sandwich with egg white option - breakfast sandwich, breakfast sandwich,tim hortons turkey sausage breakfast sandwich with egg white option ,420,44,14,30,3,1.5,sandwich
tim hortens - small coffee double double, small coffee double double,tim hortens ,0,0,0,0,0,0.0,oz
tim hortons  canada  - specialty four cheese bagel, specialty four cheese bagel,tim hortons  canada  ,320,57,5,12,3,1.0,bagel
tim hortons - maple cinnamon french toast bagle, maple cinnamon french toast bagle,tim hortons ,700,134,8,20,30,2.0,bagel
mcdonald s - sausage egg mcmuffin  canada , sausage egg mcmuffin  canada ,mcdonald s ,880,64,50,40,4,2.0,sandwich
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,150,31,2,4,10,0.9375,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
tim hortens - small coffee double double, small coffee double double,tim hortens ,70,8,4,1,8,5.0,oz
starbuck s -  canada  butter croissant,  canada  butter croissant,starbuck s ,375,38,21,5,6,1.5,croissant
tim hortons - small  new cdn sizes  half hot chocolate half coffee, small  new cdn sizes  half hot chocolate half coffee,tim hortons ,120,23,3,1,19,10.0,oz
tim hortans - maple cinnamon frenc toast bagel, maple cinnamon frenc toast bagel,tim hortans ,350,67,4,10,15,1.0,bagel
tim hortons - small  new cdn sizes  half hot chocolate half coffee, small  new cdn sizes  half hot chocolate half coffee,tim hortons ,180,35,5,2,29,15.0,oz
starbuck s -  canada  butter croissant,  canada  butter croissant,starbuck s ,500,50,28,6,8,2.0,croissant
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,200,22,12,2,22,38.0,g
oikos - greek yogurt - key lime, greek yogurt - key lime,oikos ,200,26,3,16,20,200.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,1,3.0,large
parkay - original spread butter, original spread butter,parkay ,70,0,8,0,0,1.0,tbsp
president s choice - frosted flakes cereal  with 2  milk , frosted flakes cereal  with 2  milk ,president s choice ,220,54,0,2,22,1.5,cup
mcdonald s - big breakfast  canada , big breakfast  canada ,mcdonald s ,650,50,39,24,1,1.0,plate
president s choice - frosted flakes cereal  with 2  milk , frosted flakes cereal  with 2  milk ,president s choice ,147,36,0,1,15,1.0,cup
oikos - greek yogurt - key lime, greek yogurt - key lime,oikos ,150,20,2,12,15,150.0,g
generic - pumpkin cranberry muffin, pumpkin cranberry muffin,generic ,125,9,1,1,5,0.5,muffin
vending machine - hot chocolate, hot chocolate,vending machine ,90,18,2,0,16,1.0,small
tim horton - tim matin english muffin cheese bacon, tim matin english muffin cheese bacon,tim horton ,340,33,15,17,2,1.0,sandwich
cadet - bacon, bacon,cadet ,220,0,20,5,0,2.0,slices
tim hortons - bacon breakfast on homestyle biscuit, bacon breakfast on homestyle biscuit,tim hortons ,410,34,22,19,4,1.0,sandwich
waffles - waffles with butter and syrup, waffles with butter and syrup,waffles ,190,26,5,3,1,1.0,waffle
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,2,0.5,cup
generic - pumpkin cranberry muffin, pumpkin cranberry muffin,generic ,250,17,3,1,10,1.0,muffin
oikos - greek yogurt - key lime, greek yogurt - key lime,oikos ,120,16,2,10,12,120.0,g
aramark on campus - veggie burrito, veggie burrito,aramark on campus ,458,69,13,15,6,1.0,each
cobbs - ham   cheese croissant, ham   cheese croissant,cobbs ,460,42,26,14,6,140.0,g
"mcdonald s  canada  - bacon, egg   cheese mcgriddles sandwich"," bacon, egg   cheese mcgriddles sandwich",mcdonald s  canada  ,840,94,36,34,32,328.0,g
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,78,10,1,8,8,0.6,grande
dempster s - english muffin plain, english muffin plain,dempster s ,130,23,2,5,1,1.0,english
becel - light butter, light butter,becel ,35,0,4,0,0,2.0,tsp
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,7,0,2.0,large
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,0,2.0,slice
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,30,0,3,2,0,1.0,slice
plexus - slim, slim,plexus ,10,3,0,0,0,1.0,slim
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,35,0,3,2,0,1.0,slice
eggland - 1 large egg  whites only , 1 large egg  whites only ,eggland ,17,0,0,4,0,33.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
eggland - 1 large egg  whites only , 1 large egg  whites only ,eggland ,34,0,0,7,0,66.0,g
breakfast wrap,,breakfast wrap,156,5,9,14,4,1.0,serving s 
quest protein - chocolate shake, chocolate shake,quest protein ,110,4,0,23,0,1.0,scoop
traditonal medicinals - organic throat coat tea, organic throat coat tea,traditonal medicinals ,0,0,0,0,0,1.0,bag
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,1,60.0,g
tazo - chai vanilla caramel tea, chai vanilla caramel tea,tazo ,0,0,0,0,0,1.0,black
2 large eggs - fried over medium, fried over medium,2 large eggs ,70,1,5,6,0,1.0,eggs
"generic - banana, medium, raw"," banana, medium, raw",generic ,105,27,0,1,14,1.0,banana
schwan s - turkey sausage patties, turkey sausage patties,schwan s ,140,0,7,20,0,2.0,patties
oranges raw - oranges raw, oranges raw,oranges raw ,31,10,0,1,6,0.5,fruit
guarino - strawberries, strawberries,guarino ,26,6,0,1,4,0.5,cup
mango - fresh medium raw mango, fresh medium raw mango,mango ,135,35,1,1,31,1.0,medium
blueberries - raw, raw,blueberries ,26,7,0,0,5,0.1,lb s 
breakfast sweet potato hash,,breakfast sweet potato hash,276,25,12,14,11,1.0,serving s 
fresh fruit - clemintine, clemintine,fresh fruit ,70,18,0,1,14,2.0,clemintine
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,90,0,7,5,0,0.75,oz 
scrambled eggs with spinach   parmesan recipe - bon app tit, bon app tit,scrambled eggs with spinach   parmesan recipe ,273,5,20,21,1,1.0,serving s 
kuli kuli - black cherry moringa bar, black cherry moringa bar,kuli kuli ,190,24,9,5,16,1.0,bar
fresh fruit - clemintine, clemintine,fresh fruit ,35,9,0,1,7,1.0,clemintine
thomas bagel thins - 100  whole wheat, 100  whole wheat,thomas bagel thins ,110,24,1,6,3,1.0,bagel
philadelphia cream cheese - whipped mixed berry, whipped mixed berry,philadelphia cream cheese ,70,3,6,1,3,2.0,tbsp
fred meyer produce - mixed berries bowl large, mixed berries bowl large,fred meyer produce ,70,17,1,0,10,1.0,cups
apple - honeycrisp  small , honeycrisp  small ,apple ,55,15,0,0,11,1.0,-
antioxidant fruit salad recipe,,antioxidant fruit salad recipe,256,62,1,2,51,2.0,serving s 
nature valley - fruit and nut, fruit and nut,nature valley ,140,25,4,3,7,35.0,gram
costco vita fusion - calcium 500 mg gummy vitamins for adults, calcium 500 mg gummy vitamins for adults,costco vita fusion ,30,7,0,0,6,2.0,pieces
blueberries - raw, raw,blueberries ,4,1,0,0,1,0.25,oz s 
egg s - hard-boiled egg, hard-boiled egg,egg s ,156,2,10,12,0,2.0,large
bigelow - lemon ginger herb plus probiotic tea, lemon ginger herb plus probiotic tea,bigelow ,0,0,0,0,0,8.0,ounces
teavana - perfectea rock sugar, perfectea rock sugar,teavana ,25,7,0,0,7,1.0,tsp 
emergen-c - raspberry vitamin c pack,c - raspberry vitamin c pack,emergen,25,6,0,0,5,1.0,packet
good earth - orginal sweet   spicy herbal tea, orginal sweet   spicy herbal tea,good earth ,3,0,0,0,0,1.0,tea
kind - madagascar vanilla almond bar, madagascar vanilla almond bar,kind ,210,14,16,7,4,1.0,bar
theraflu - daytime severe cold   cough, daytime severe cold   cough,theraflu ,0,0,0,0,0,1.0,packet
"ruby fresh - ""jewels"" pomegranate arils"," ""jewels"" pomegranate arils",ruby fresh ,80,18,0,1,12,0.5,cup
franz - cinnamon vanilla raisin bread, cinnamon vanilla raisin bread,franz ,240,56,4,8,26,2.0,slice
chipotle - chipotle chips, chipotle chips,chipotle ,285,37,14,4,2,0.5,bag
franz - cinnamon swirl bread  correct , cinnamon swirl bread  correct ,franz ,200,40,3,4,14,2.0,slice
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,0,1.0,tbsp
fred meyer produce - mixed berries bowl large, mixed berries bowl large,fred meyer produce ,140,34,1,0,20,2.0,cups
"roti mediterranean grill - mediterranean plate with chicken kabob, rice, hummus, red cabbage slaw and pita"," mediterranean plate with chicken kabob, rice, hummus, red cabbage slaw and pita",roti mediterranean grill ,722,75,28,42,9,1.0,plate
the fresh hummus company - roasted garlic hummus, roasted garlic hummus,the fresh hummus company ,140,8,12,4,2,4.0,tbsp
arabic pita bread - pita bread, pita bread,arabic pita bread ,420,54,2,12,0,3.0,pita
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup s 
kroger - cowpals snack cheese - colby jack, cowpals snack cheese - colby jack,kroger ,80,0,7,5,0,1.0,piece
blueberries - raw, raw,blueberries ,21,5,0,0,4,0.25,cup s 
jamba juice - steel-cut oatmeal-fresh banana   brown sugar, steel-cut oatmeal-fresh banana   brown sugar,jamba juice ,280,58,4,9,23,12.0,oz
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,110,2,7,9,1,3.0,links
blueberries - raw, raw,blueberries ,65,16,0,1,11,4.0,oz s 
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,5,1.0,bar
baja style chicken tacos,,baja style chicken tacos,231,27,9,11,3,1.0,serving s 
"apple - medium-sized, with skin"," medium-sized, with skin",apple ,95,25,0,1,19,182.0,g
jamba juice - blueberry   blackberry oatmeal with brown sugar, blueberry   blackberry oatmeal with brown sugar,jamba juice ,290,59,4,8,25,1.0,cup
spark recipes - spinach and feta scramble, spinach and feta scramble,spark recipes ,200,13,9,18,1,1.0,serving
johnsonville - chicken sausage - apple, chicken sausage - apple,johnsonville ,150,5,9,12,3,1.0,link
chiquita - bananas, bananas,chiquita ,110,30,0,1,19,126.0,g
"chipotle - burrito bowl - chicken, black beans, brown rice, fajita, lettuce, tomatillo - green sauce"," burrito bowl - chicken, black beans, brown rice, fajita, lettuce, tomatillo - green sauce",chipotle ,545,63,16,44,6,1.0,bowl
chipotle - chips, chips,chipotle ,285,37,14,4,2,2.0,oz 
trader joe s - cascade trail mix , cascade trail mix ,trader joe s ,65,9,4,1,7,0.125,cup
chipotle - chips, chips,chipotle ,190,24,9,3,1,1.33,oz 
aidell s - chicken and apple sausage, chicken and apple sausage,aidell s ,180,3,12,12,2,1.0,link
olive garden - minestrone, minestrone,olive garden ,110,18,2,5,0,1.0,bowl
olive garden - citrus chicken sorrento 1 2 serving, citrus chicken sorrento 1 2 serving,olive garden ,265,23,8,30,0,0.5,entree
panera - potato chips, potato chips,panera ,150,17,8,2,0,1.0,oz
paneras - black bean soup, black bean soup,paneras ,150,28,2,11,1,1.0,cup
panera bread - mediterranean chicken flatbread, mediterranean chicken flatbread,panera bread ,310,36,11,8,5,1.0,sandwich
girl scout - lemon cookies-savannah smiles, lemon cookies-savannah smiles,girl scout ,196,32,7,1,14,7.0,cookies
chick-fil-a - chick-fil-a chicken minis  4 count ,fil-a - chick-fil-a chicken minis  4 count ,chick,370,40,14,20,8,4.0,minis
steak n  shake - kids chocolate chip pancakes, kids chocolate chip pancakes,steak n  shake ,660,121,18,6,75,3.0,silver
healthy way - multi grain toast, multi grain toast,healthy way ,220,36,4,12,4,2.0,slice
homemade - jamaican stir-fry, jamaican stir-fry,homemade ,328,0,2,6,17,1.0,serving
"homemade - english muffin, 1 pat butter, 2 t parmesan cheese"," english muffin, 1 pat butter, 2 t parmesan cheese",homemade ,176,25,7,6,1,1.0,muffin
antioxidant fruit salad recipe,,antioxidant fruit salad recipe,32,8,0,0,6,0.25,serving s 
antioxidant fruit salad recipe,,antioxidant fruit salad recipe,128,31,0,1,26,1.0,serving s 
egg s - hard-boiled egg, hard-boiled egg,egg s ,78,1,5,6,0,1.0,large
kroger - oatmeal raisen cookies, oatmeal raisen cookies,kroger ,130,20,45,2,8,1.0,cookie
skinny girl - popcorn  butter and sea salt, popcorn  butter and sea salt,skinny girl ,160,28,6,3,0,6.0,cups
regular raw - gala apple, gala apple,regular raw ,74,20,0,0,3,5.0,oz
bread pudding - bread pudding with rum sauce, bread pudding with rum sauce,bread pudding ,208,30,7,3,30,2.95,oz
"generic - watermellon, fresh"," watermellon, fresh",generic ,12,3,0,0,3,0.25,cup
cello - variety cheese pack, variety cheese pack,cello ,115,1,9,8,0,1.2,oz
orville redenbachers - lime and salt popcorn - mini bag, lime and salt popcorn - mini bag,orville redenbachers ,95,10,6,2,0,0.5,bag
tazo - green ginger tea, green ginger tea,tazo ,0,0,0,0,0,8.0,oz
vii  bananas - medium organic, medium organic,vii  bananas ,105,27,0,1,14,1.0,medium
viactiv - calcium plus d caramel chew, calcium plus d caramel chew,viactiv ,15,3,1,0,3,1.0,chew
fred meyer produce - mixed berries bowl large, mixed berries bowl large,fred meyer produce ,175,43,1,0,25,2.5,cups
nature valley - trail mix chewy granola bar - fruit   nut, trail mix chewy granola bar - fruit   nut,nature valley ,140,25,4,3,7,35.0,g
stash - mojito mint green tea, mojito mint green tea,stash ,0,0,0,0,0,1.0,tea
berry d-licious - 2500 iu vitamin d3 ,licious - 2500 iu vitamin d3 ,berry d,10,3,0,0,2,1.0,gummy
jamba juice - blueberry   blackberry oatmeal, blueberry   blackberry oatmeal,jamba juice ,290,59,4,8,25,8.9,oz
nature valley - trail mix chewy granola bar - dark chocolate   nut, trail mix chewy granola bar - dark chocolate   nut,nature valley ,140,25,4,2,8,1.0,bar
rasberries - rasberries, rasberries,rasberries ,65,15,1,2,5,1.0,cup
bigelow - lemon ginger herb plus probiotic tea, lemon ginger herb plus probiotic tea,bigelow ,0,0,0,0,0,16.0,ounces
aidell s - chicken and apple sausage, chicken and apple sausage,aidell s ,90,2,6,6,1,0.5,link
sabra hummus - classic hummus 2oz singles, classic hummus 2oz singles,sabra hummus ,113,7,8,3,0,1.5,oz
sauce - salsa, salsa,sauce ,70,16,0,4,8,1.0,cup
mission - tortillas strips, tortillas strips,mission ,560,76,24,8,0,4.0,onz
marzetti - original ranch veggie dip, original ranch veggie dip,marzetti ,110,2,12,1,1,2.0,tbsp
walmart - personal veggie tray, personal veggie tray,walmart ,160,11,13,2,6,1.0,tray
costco - oatmeal raisin cookies, oatmeal raisin cookies,costco ,230,20,9,2,18,1.0,cookie
starbucks - chocolate chunk chip cookie, chocolate chunk chip cookie,starbucks ,370,50,19,4,31,1.0,cookie
billy s cupcake - cupcake, cupcake,billy s cupcake ,320,48,13,3,37,1.0,cupcake
cooking light - barbecue pulled chicken sliders, barbecue pulled chicken sliders,cooking light ,600,79,11,45,0,3.0,sandwiches
gold peak - sweet tea, sweet tea,gold peak ,190,48,0,0,48,18.5,fl
ihop - scrambled eggs, scrambled eggs,ihop ,130,1,10,9,0,1.0,eggs
i hop - fruit side dish, fruit side dish,i hop ,60,16,0,1,13,1.0,small
ihop - original french toast  corrected , original french toast  corrected ,ihop ,720,92,30,21,29,6.0,triangles
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,62,15,0,1,12,4.6,oz
fruit - grapes red - seedless, grapes red - seedless,fruit ,208,54,0,2,46,2.0,cup
blue grass - pork jowl bacon, pork jowl bacon,blue grass ,100,0,9,4,0,0.5,oz
"jimmy johns - turkey tom on wheat   sauce, cheese"," turkey tom on wheat   sauce, cheese",jimmy johns ,680,63,34,34,0,315.75,g
jimmy johns - salt and vinger chips , salt and vinger chips ,jimmy johns ,300,34,16,4,2,1.0,container
"hooters - wings, breaded medium sauce"," wings, breaded medium sauce",hooters ,1740,40,120,100,0,20.0,wing
caveman keto buffalo ranch chicken meijer edition,,caveman keto buffalo ranch chicken meijer edition,263,3,12,35,0,1.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
john morrell hickory smoked bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,john morrell hickory smoked bacon ,270,0,21,15,0,3.0,slices
john morrell hickory smoked bacon - bacon - hearty thick cut bacon, bacon - hearty thick cut bacon,john morrell hickory smoked bacon ,360,0,28,20,0,4.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
einstein bros - turkey sausage   cheddar egg sandwich, turkey sausage   cheddar egg sandwich,einstein bros ,530,59,19,33,7,1.0,sandwich
starbucks - vente skinny vanilla latte, vente skinny vanilla latte,starbucks ,160,24,0,15,21,20.0,oz 
john morrell - beef bacon, beef bacon,john morrell ,105,0,8,9,0,3.0,slices
"wal-mart stores, inc - equate one daily men s multivitamin multimineral supplement","mart stores, inc - equate one daily men s multivitamin multimineral supplement",wal,0,0,0,0,0,1.0,tablet
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,18,1.0,cookie
acme - atlantic grilled salmon, atlantic grilled salmon,acme ,446,0,25,48,0,7.65,oz
new belgium - ranger ipa, ranger ipa,new belgium ,370,36,0,2,0,24.0,ounces
coffee - french press - black, french press - black,coffee ,3,0,0,0,0,16.0,oz
bell s brewery - porter, porter,bell s brewery ,190,0,0,0,0,12.0,oz
pizza hut - stuffed crust - cheese, stuffed crust - cheese,pizza hut ,620,70,26,28,4,2.0,slice
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1,57.0,grams
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,192,0,16,11,0,0.13,lb s 
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,5,4,1,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,4,1.0,cup
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,0,1.0,serving
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,0,1.0,oz
pork - small sausage patty, small sausage patty,pork ,92,0,8,5,0,1.0,patty
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
starbucks - ham and swiss breakfast sandwich, ham and swiss breakfast sandwich,starbucks ,490,44,25,20,9,167.0,g
village inn - veggie omelet, veggie omelet,village inn ,490,69,16,20,23,1.0,serving
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,160,30,2,6,4,2.0,slice
bacon - bacon- thick cut, bacon- thick cut,bacon ,200,0,0,10,0,2.0,cooked
eggs - poached  whole egg , poached  whole egg ,eggs ,184,1,12,16,1,2.5,large
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
slim fast - chocalate shake, chocalate shake,slim fast ,190,24,6,10,18,10.0,oz
judy brown s chili,,judy brown s chili,611,63,14,61,10,2.0,serving s 
kraft - cheese - american singles, cheese - american singles,kraft ,90,3,8,6,2,1.5,slice
pork - small sausage patty, small sausage patty,pork ,138,0,11,8,0,1.5,patty
nature valley - trail mix dark chocolate cherry granola bar, trail mix dark chocolate cherry granola bar,nature valley ,140,25,4,2,8,1.0,bar
cream of wheat - original instant, original instant,cream of wheat ,150,30,0,5,0,1.5,packet
homemade - hamburger gravy, hamburger gravy,homemade ,76,7,3,8,1,0.33,cup
mcdonald s - quarter pound burger with cheese, quarter pound burger with cheese,mcdonald s ,520,42,26,29,10,1.0,burger
"sausage - italian, pork, cooked"," italian, pork, cooked",sausage ,195,2,15,11,0,2.0,oz s 
pasta - penne noodles, penne noodles,pasta ,630,123,3,21,6,0.75,cup
subway - turkey 6 inch sandwich, turkey 6 inch sandwich,subway ,330,45,9,18,0,1.0,sandwich
lay s - barbecue patato chips, barbecue patato chips,lay s ,460,46,30,6,6,2.0,package
great value - flour burrito shell, flour burrito shell,great value ,210,35,6,5,1,1.0,shell
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,1,8,6,0,28.0,grams
generic - chorizo sausage, chorizo sausage,generic ,258,2,7,8,1,2.0,oz s 
kroger - multigrain waffles, multigrain waffles,kroger ,360,56,12,8,6,4.0,waffle
kroger - pre cooked bacon, pre cooked bacon,kroger ,107,0,8,7,0,4.0,slices
kroger - lite syrup, lite syrup,kroger ,100,25,0,0,24,0.25,cup
sunbelt bakery - blueberry fruit   grain bar, blueberry fruit   grain bar,sunbelt bakery ,150,27,4,1,16,1.0,bar
nature valley - trail mix chewy granola bar - fruit   nut, trail mix chewy granola bar - fruit   nut,nature valley ,140,25,4,3,7,1.0,bar
lean cuisine - pepperoni snack pizza, pepperoni snack pizza,lean cuisine ,210,28,6,12,4,1.0,pizza
kfc - original fried chicken breast, original fried chicken breast,kfc ,320,13,14,36,0,1.0,breast
kfc - coleslaw  corrected , coleslaw  corrected ,kfc ,170,19,10,1,14,1.0,individual
kfc - potato wedges small, potato wedges small,kfc ,36,4,2,1,0,0.45,oz
super burrito - steak sopes, steak sopes,super burrito ,360,32,23,0,0,2.0,sopes
pillsbury - croissant, croissant,pillsbury ,500,60,35,10,15,5.0,roll
turkey breast - lunch meat, lunch meat,turkey breast ,180,9,5,24,6,6.0,slices
kraft - three cheese blend sprinkle cheese, three cheese blend sprinkle cheese,kraft ,80,0,6,8,0,8.0,tsp
nabisco 100 calorie packs - cheeze-it snack mix, cheeze-it snack mix,nabisco 100 calorie packs ,200,30,6,4,0,2.0,pouch
great value   walmart - fruit   grain bars - strawberry, fruit   grain bars - strawberry,great value   walmart ,140,27,3,2,12,1.0,bar
pancakes - blueberry, blueberry,pancakes ,94,12,4,3,0,1.5,oz
pancakes - blueberry, blueberry,pancakes ,157,21,7,4,0,2.5,oz
kroger - pre cooked bacon, pre cooked bacon,kroger ,133,0,10,8,0,5.0,slices
panda express - orange chicken with bacon, orange chicken with bacon,panda express ,510,46,27,21,19,5.2,oz
kroger - multigrain waffles, multigrain waffles,kroger ,180,28,6,4,3,2.0,waffle
white castle - cheeseburger slider, cheeseburger slider,white castle ,310,26,17,14,3,2.0,sliders
white castle - chicken rings, chicken rings,white castle ,442,10,39,15,0,5.0,rings
white castle - french fries, french fries,white castle ,165,16,11,2,1,0.5,regular
healthy choice - white bread, white bread,healthy choice ,70,17,0,4,3,2.0,slices
homemade - baked chicken wing drumette, baked chicken wing drumette,homemade ,258,0,18,24,0,6.0,wing
kroger - oat bran muffins w  raisins, oat bran muffins w  raisins,kroger ,130,26,3,2,11,1.0,muffin
homemade - baked chicken wing drumette, baked chicken wing drumette,homemade ,301,0,21,28,0,7.0,wing
homemade - spegetti with meat sauce, spegetti with meat sauce,homemade ,479,39,20,34,11,1.0,large
mcdonald s - six-piece chicken nugget extra value meal  no drink , six-piece chicken nugget extra value meal  no drink ,mcdonald s ,710,76,36,19,9,1.0,meal
special k - strawberry cereal bar, strawberry cereal bar,special k ,90,18,2,1,8,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
potato salad - home-prepared, home-prepared,potato salad ,358,28,21,7,0,1.0,cup
katies - homemade chicken salad, homemade chicken salad,katies ,317,14,26,31,5,6.0,oz
nabisco - ritz - crackers - whole wheat, ritz - crackers - whole wheat,nabisco ,350,55,13,5,10,25.0,crackers
waffle - waffle, waffle,waffle ,210,60,24,24,0,3.0,round
kroger - sugar free syrup, sugar free syrup,kroger ,90,30,0,0,0,0.75,cup
waffle - waffle, waffle,waffle ,140,40,16,16,0,2.0,round
kroger - pre cooked bacon, pre cooked bacon,kroger ,107,0,8,7,0,4.0,slices
hostess - twinkie, twinkie,hostess ,1350,115,45,10,165,10.0,cake
pillsbury - 1 cresent roll, 1 cresent roll,pillsbury ,100,11,6,1,3,1.0,small
turkey - lean ground turkey, lean ground turkey,turkey ,60,0,1,8,0,1.5,oz
kroger - 2  milk mild cheddar shredded cheese, 2  milk mild cheddar shredded cheese,kroger ,45,0,3,4,0,0.125,cup
safeway - raisin bran muffin, raisin bran muffin,safeway ,250,25,9,4,16,1.0,muffin
honey baked ham - spiral sliced ham, spiral sliced ham,honey baked ham ,375,6,15,54,9,252.0,g
boston market home style meals - sweet potatoe casserole, sweet potatoe casserole,boston market home style meals ,310,0,14,3,15,0.6666666666666666,cup
allens - seasoned turnip greens, seasoned turnip greens,allens ,35,5,1,2,2,0.5,cup
velveeta shells   cheese - macaroni and cheese, macaroni and cheese,velveeta shells   cheese ,360,49,12,13,4,1.0,cup
