Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
sandwich skinnys - 100  whole wheat sandwich roll, 100  whole wheat sandwich roll,sandwich skinnys ,100,20,1,5,170,2,1.0,roll
nature valley - crunchy granola - oats   honey, crunchy granola - oats   honey,nature valley ,190,29,6,4,160,12,2.0,bar
equate - nutritional shake - chocolate, nutritional shake - chocolate,equate ,250,41,4,10,250,19,237.0,ml
yoplait - simply gogurt - mixed berry, simply gogurt - mixed berry,yoplait ,140,26,1,4,60,20,2.0,tube
simply nature  aldi s  - fruit muesli, fruit muesli,simply nature  aldi s  ,440,82,6,10,30,40,1.0,cup
aldis simply nature - shredded wheat, shredded wheat,aldis simply nature ,200,44,1,6,10,0,1.0,cup
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,85,1,0,18,275,1,5.0,egg
aldi - sandwich skinnys multigrain, sandwich skinnys multigrain,aldi ,100,20,1,4,140,1,1.0,roll
lenders - cinnamon raisin swirl bagel  corrected again , cinnamon raisin swirl bagel  corrected again ,lenders ,220,45,2,8,320,10,1.0,bagel
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,310,0,1.0,packet
post - grape-nuts with 2  milk, grape-nuts with 2  milk,post ,542,100,7,24,696,23,1.0,cup
macdonalds - egg white delight mcmuffin, egg white delight mcmuffin,macdonalds ,250,32,7,18,800,3,1.0,sandwich
slim fast - french vanilla, french vanilla,slim fast ,180,24,6,10,210,18,1.0,bottle
slim fast - protein meal shake- strawberries n cream, protein meal shake- strawberries n cream,slim fast ,180,24,6,10,200,18,1.0,bottle
homemade - grilled chicken tenders, grilled chicken tenders,homemade ,90,0,1,20,50,0,3.0,oz
sonic - buffalo boneless chicken wings, buffalo boneless chicken wings,sonic ,600,32,32,0,1400,0,6.0,pieces
sonic drive in - iced diet green tea, iced diet green tea,sonic drive in ,5,1,0,0,13,1,22.0,oz
"generic - egg whites, medium"," egg whites, medium",generic ,30,0,0,6,100,0,2.0,cooked
kroger - natural crunchy peanut butter, natural crunchy peanut butter,kroger ,95,4,8,4,63,1,1.0,tbsp
corn on the cob - with butter, with butter,corn on the cob ,155,32,4,4,29,5,1.0,large
homemade - homemade chicken tenders fried , homemade chicken tenders fried ,homemade ,100,5,3,10,0,0,1.0,tenders
generic - 100  whey protein - vanilla, 100  whey protein - vanilla,generic ,113,3,1,23,115,2,1.0,scoop
milk - kroger 2 , kroger 2 ,milk ,130,12,5,8,130,12,8.0,fl
meat -  bacon ,  bacon ,meat ,80,0,3,3,192,0,2.0,slice
"generic - egg whites, medium"," egg whites, medium",generic ,45,0,0,9,150,0,3.0,cooked
meat -  bacon ,  bacon ,meat ,200,0,8,8,480,0,5.0,slice
nabisco - wheat thins lime, wheat thins lime,nabisco ,140,20,6,2,250,3,14.0,pieces
generic - 100  whey protein - vanilla, 100  whey protein - vanilla,generic ,226,6,2,46,230,4,2.0,scoop
gatorade g2 - grape - 12oz, grape - 12oz,gatorade g2 ,30,7,0,0,160,7,12.0,oz
yoplait - mango greek yogurt, mango greek yogurt,yoplait ,100,12,0,12,90,8,5.3,oz
g2 - grape - low calorie, grape - low calorie,g2 ,45,12,0,0,270,12,1.0,bottle
generic - pepper steak and rice, pepper steak and rice,generic ,526,81,6,38,0,0,1.0,cup
sonic drive in - corndog, corndog,sonic drive in ,460,38,30,12,1140,12,2.0,corn
ihop - scrambled eggs, scrambled eggs,ihop ,130,0,10,0,160,0,1.0,eggs
banquet - chicken pot pie, chicken pot pie,banquet ,200,18,12,5,390,1,0.5,pie
jif to go - pretzel dippers, pretzel dippers,jif to go ,250,21,16,8,360,3,1.0,container
"chipotle - soft steak tacos  lettuce, cheese, tomato salsa "," soft steak tacos  lettuce, cheese, tomato salsa ",chipotle ,525,53,14,40,1040,4,3.0,tacos
great value - french toast sticks, french toast sticks,great value ,128,17,6,2,148,1,2.0,sticks
great value - french toast sticks, french toast sticks,great value ,64,9,3,1,74,0,1.0,sticks
nabisco - belvita breakfast biscuits-blueberry, belvita breakfast biscuits-blueberry,nabisco ,230,36,8,4,220,13,1.76,oz
tassimo - maxwell house - house blend, maxwell house - house blend,tassimo ,0,0,0,0,0,0,9.0,oz
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,45,12,0,0,0,12,3.0,teaspoon
nestle - coffee-mate original creamer, coffee-mate original creamer,nestle ,30,3,3,0,0,0,3.0,tsp 
egg - poached egg, poached egg,egg ,210,3,12,18,195,0,3.0,medium
tassimo - gevalia pumpkin spice latte, gevalia pumpkin spice latte,tassimo ,100,9,5,3,110,8,1.0,cup
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,34,9,0,0,0,9,2.25,teaspoon
harveys-farm fresh large eggs - 1 large scrambled egg,farm fresh large eggs - 1 large scrambled egg,harveys,140,2,9,12,130,0,2.0,egg
harveys-farm fresh large eggs - 1 large scrambled egg,farm fresh large eggs - 1 large scrambled egg,harveys,210,3,14,18,195,0,3.0,egg
tassimo - maxwell house - house blend, maxwell house - house blend,tassimo ,0,0,0,0,0,0,13.5,oz
nestle - coffee-mate original creamer, coffee-mate original creamer,nestle ,20,2,2,0,0,0,2.0,tsp 
lantic - sugar  3 teaspoon, sugar  3 teaspoon,lantic ,27,7,0,0,0,7,1.8,teaspoon
quaker - banana nut protein oatmeal, banana nut protein oatmeal,quaker ,240,40,5,10,190,12,1.0,packet
kelloggs - smores poptarts, smores poptarts,kelloggs ,200,36,5,3,210,19,1.0,pastry
hostess - donettes - frosted mini chocolate donuts 6 pack, donettes - frosted mini chocolate donuts 6 pack,hostess ,380,42,23,3,280,24,6.0,donuts
yoplait light - very cherry, very cherry,yoplait light ,90,16,0,5,80,10,6.0,oz
market pantry - classic animal crackers pouch, classic animal crackers pouch,market pantry ,100,20,2,2,85,6,25.5,g
market pantry - grade a large egg, grade a large egg,market pantry ,140,0,10,12,140,0,2.0,egg
yoplait - light boston creme pie yogurt, light boston creme pie yogurt,yoplait ,90,16,0,5,80,10,1.0,container
nature s harvest - honey wheat bread, honey wheat bread,nature s harvest ,65,13,1,3,120,2,1.0,slices
great value - honey  roasted creamy peanut butter, honey  roasted creamy peanut butter,great value ,100,5,8,4,63,4,1.0,tbsp 
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,230,36,8,3,210,13,1.0,packet
trader joe s - candy cane joe-joes, candy cane joe-joes,trader joe s ,240,36,10,2,170,20,4.0,cookies
trader joes - apple coconut fruit bar, apple coconut fruit bar,trader joes ,90,18,2,0,0,11,1.0,bar
mcdonalds - fruit and yogurt parfait with granola, fruit and yogurt parfait with granola,mcdonalds ,150,30,2,4,70,23,149.0,g
burger king - oatmeal - fruit topped maple flavor, oatmeal - fruit topped maple flavor,burger king ,270,55,4,5,290,29,1.0,cup
larabar renola - cocoa coconut, cocoa coconut,larabar renola ,200,10,16,5,30,5,1.0,package
yoplait light - red velvet cake yogurt, red velvet cake yogurt,yoplait light ,90,16,0,5,80,10,1.0,container
trader joes - steel cut oats, steel cut oats,trader joes ,150,27,3,5,0,1,0.25,cup
trader joes - frozen blueberries, frozen blueberries,trader joes ,70,17,1,0,0,12,0.75,cup
quaker oat -  banana nut bread soft baked bar,  banana nut bread soft baked bar,quaker oat ,140,26,4,6,140,10,1.0,bar
bananas - raw, raw,bananas ,105,27,0,1,1,14,1.0,medium
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,150,23,1.0,bar
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,160,32,252.0,g
dole fruit   oatmeal - blueberries   cream oatmeal, blueberries   cream oatmeal,dole fruit   oatmeal ,170,35,2,4,310,15,1.0,container
village hearth - multigrain slender rounds, multigrain slender rounds,village hearth ,90,22,1,5,200,2,1.0,roll
great value - honey roasted peanut butter, honey roasted peanut butter,great value ,100,5,8,4,63,4,1.0,tbsp
sunmaid - dark chocolate yogurt raisins box, dark chocolate yogurt raisins box,sunmaid ,110,20,4,1,15,15,1.0,oz
eggs - hard boiled - large, hard boiled - large,eggs ,140,1,11,13,124,1,2.0,egg
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
great value - orange sweet rolls, orange sweet rolls,great value ,510,78,18,6,840,36,3.0,roll
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,170,6,1.0,packet
quaker oats - lower sugar oatmeal cinnamon   spice, lower sugar oatmeal cinnamon   spice,quaker oats ,120,24,2,4,260,4,1.0,packet
quaker instant oat meal - lower sugar maple   brown sugar 34 g, lower sugar maple   brown sugar 34 g,quaker instant oat meal ,120,24,2,4,290,4,34.0,g
great value - honey roasted peanut butter, honey roasted peanut butter,great value ,66,3,5,3,41,3,0.66,tbsp
eggs - hard boiled - large, hard boiled - large,eggs ,70,1,5,6,62,1,1.0,egg
market pantry - cinnamon raisin bagels, cinnamon raisin bagels,market pantry ,200,44,1,6,350,4,1.0,bagel
market pantry cream cheese lite - cream cheese, cream cheese,market pantry cream cheese lite ,60,2,5,2,0,2,2.0,tbsp
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,200,4,61.0,g
market pantry cream cheese lite - cream cheese, cream cheese,market pantry cream cheese lite ,30,1,2,1,0,1,1.0,tbsp
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,37,9,0,1,1,7,1.0,fruit
great value - spreadable butter with canola oil, spreadable butter with canola oil,great value ,33,0,4,0,28,0,0.33,tablespoon
lender s - blueberry bagel, blueberry bagel,lender s ,220,45,2,8,350,8,1.0,bagel
general mills cereal - raisin nut bran, raisin nut bran,general mills cereal ,180,40,3,3,230,14,0.75,cup
kirkland signature  costco - lowfat milk 1  milkfat, lowfat milk 1  milkfat,kirkland signature  costco ,33,4,1,3,40,4,0.25,cup
bear naked pure   natural granola - banana nut, banana nut,bear naked pure   natural granola ,140,18,7,3,5,5,0.25,cup
yoplait - light - strawberry banana, light - strawberry banana,yoplait ,90,16,0,5,80,10,1.0,container
yoplait light - strawberry orange smoothie, strawberry orange smoothie,yoplait light ,90,16,0,5,80,10,1.0,container
mrvh yoplait - light fat free yogurt - boston creme pie, light fat free yogurt - boston creme pie,mrvh yoplait ,90,16,0,5,80,10,6.0,oz
whole wheat banana pancakes,,whole wheat banana pancakes,244,43,6,10,1316,8,2.0,serving s 
generic - fuji apple  grams , fuji apple  grams ,generic ,95,25,0,0,2,19,182.0,g
yoplait light - red raspberry, red raspberry,yoplait light ,90,16,0,5,80,10,6.0,oz 
eileen s cookie - sugar cookie with frosting and sprinkles, sugar cookie with frosting and sprinkles,eileen s cookie ,266,37,12,2,182,30,1.0,cookie
village hearth - honey wheat bread, honey wheat bread,village hearth ,70,15,1,3,150,2,1.0,slice
peter pan - creamy, creamy,peter pan ,105,3,9,4,70,2,1.0,tbsp
yoplait light - yogurt  blackberry , yogurt  blackberry ,yoplait light ,90,16,0,5,80,10,6.0,oz
great value - spreadable butter with canola oil, spreadable butter with canola oil,great value ,100,0,11,0,85,0,1.0,tablespoon
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,34,2,4,260,7,1.0,packet
market pantry - grade a large egg, grade a large egg,market pantry ,70,0,5,6,70,0,1.0,egg
stash - chai spice black tea, chai spice black tea,stash ,2,0,0,0,0,0,1.0,bag
lender s - original plain bagel, original plain bagel,lender s ,210,40,2,8,420,3,1.0,bagel
great value  walmart  - french vanilla coffee creamer  liquid , french vanilla coffee creamer  liquid ,great value  walmart  ,60,10,2,0,0,10,2.0,tbsp
great value - cream cheese spread, cream cheese spread,great value ,90,2,9,1,105,2,2.0,tbsp
great value - maple and brown sugar instant oatmeal, maple and brown sugar instant oatmeal,great value ,160,33,2,4,270,13,1.0,packet
kellogg s - rice crispies   , rice crispies   ,kellogg s ,174,32,3,6,140,0,30.0,g
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,12,1.0, 6
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,14,7.0,inch
great  value - chocolate chip blondie fiber brownie, chocolate chip blondie fiber brownie,great  value ,90,18,3,1,90,8,0.89,oz
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,0,33,8.0,fl
walmart great value - cinnamon roll instant oatmeal, cinnamon roll instant oatmeal,walmart great value ,160,33,2,4,240,13,43.0,g
great value - baked apple instant oatmeal, baked apple instant oatmeal,great value ,150,31,2,3,170,13,1.0,packet
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,1,2.0,large
great value - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,great value ,160,33,2,4,270,13,1.0,packet
carrington farms - chia seeds  correct from costco 11 2013 , chia seeds  correct from costco 11 2013 ,carrington farms ,30,2,2,1,0,0,0.5,tbsp
bob s red mill - gluten free old fashioned rolled oats, gluten free old fashioned rolled oats,bob s red mill ,190,32,4,7,0,1,0.5,cup
sunmaid - california organic raisins, california organic raisins,sunmaid ,130,31,0,1,10,29,0.25,cup
chiquita - bannana  126g , bannana  126g ,chiquita ,110,30,0,1,0,19,126.0,g
kirkland signature - premium performance multi 31 vitamins   minerals, premium performance multi 31 vitamins   minerals,kirkland signature ,0,0,0,0,0,0,1.0,tablet
great value - half   half, half   half,great value ,40,1,3,1,20,1,2.0,tbsp
kirkland signature-  costco - nature s three berries,  costco - nature s three berries,kirkland signature,140,34,0,2,30,22,2.0,cup
trader joes - organic almond milk, organic almond milk,trader joes ,60,2,3,1,140,7,1.0,cup
orgain - organic protein powder, organic protein powder,orgain ,75,7,2,11,63,1,1.0,rounded
great value -   plain non fat yogurt ,   plain non fat yogurt ,great value ,110,17,0,11,150,16,1.0,cup
nature s own - 100  wheat bread, 100  wheat bread,nature s own ,120,10,1,8,115,0,2.0,slice
kirkland - tuna, tuna,kirkland ,110,0,0,26,0,0,0.5,container
sweet baby ray s - gourmet sauces original barbecue sauce, gourmet sauces original barbecue sauce,sweet baby ray s ,70,18,0,0,290,16,2.0,tbsp
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,140,0,10,12,140,0,100.0,g
della - organic basmati brown rice  127g cooked , organic basmati brown rice  127g cooked ,della ,160,35,1,3,0,0,0.25,cup
kirkland - costco - salmon burger, costco - salmon burger,kirkland ,170,2,9,20,330,0,1.0,piece
"carrington farms - pure, unrefined, cold pressed coconut oil 100  organic extra virgin"," pure, unrefined, cold pressed coconut oil 100  organic extra virgin",carrington farms ,130,0,14,0,0,0,1.0,tbsp
natures harmony - grade a large egg 100  all natural, grade a large egg 100  all natural,natures harmony ,210,0,12,18,195,0,3.0,egg
orgain - shake, shake,orgain ,113,10,3,16,0,0,1.5,scoops
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
now - d3 - 1000 iu high potency, d3 - 1000 iu high potency,now ,0,0,0,0,0,0,1.0,tablet
naturemade - b-complex with vitamin c, b-complex with vitamin c,naturemade ,0,0,0,0,0,0,0.5,caplet
spring valley - zinc  natural  50mg, zinc  natural  50mg,spring valley ,0,0,0,0,0,0,0.5,caplet
trader joes - organic almond milk, organic almond milk,trader joes ,90,3,4,2,210,11,1.5,cup
orgain - organic protein powder, organic protein powder,orgain ,150,13,4,21,125,1,2.0,rounded
almond breeze - almond milk, almond milk,almond breeze ,120,16,5,2,300,14,2.0,cup
flax usa - organic golden flax seed cold milled  , organic golden flax seed cold milled  ,flax usa ,70,5,5,3,5,0,2.0,tbsp 
almond breeze - almond milk, almond milk,almond breeze ,60,8,3,1,150,7,1.0,cup
nestle toll house - dark chocolate morsels, dark chocolate morsels,nestle toll house ,70,8,5,0,0,6,14.0,g
spring valley - iron 65mg, iron 65mg,spring valley ,0,0,0,0,0,0,0.5,tablet
great value - all natural california raisins, all natural california raisins,great value ,120,32,0,1,0,24,0.25,cup
"david,s  best - protein bars 3", protein bars 3,"david,s  best ",346,46,14,20,0,0,2.0,half
oh yeah  - almond fudge brownie, almond fudge brownie,oh yeah  ,190,18,9,14,45,4,1.0,bar
great value - pure honey, pure honey,great value ,60,17,0,0,0,16,1.0,tbsp
wellsley farms - sweet cream butter, sweet cream butter,wellsley farms ,100,0,11,0,90,0,1.0,tbsp 
"great day farmers market - large egg grade a, one dozen"," large egg grade a, one dozen",great day farmers market ,210,0,15,18,210,0,3.0,egg
nature s own - 100  wheat bread, 100  wheat bread,nature s own ,60,5,0,4,58,0,1.0,slice
almond breeze - almond milk, almond milk,almond breeze ,90,12,4,2,225,11,1.5,cup
"silk - pure almond, unsweetened vanilla"," pure almond, unsweetened vanilla",silk ,30,0,3,1,160,0,1.0,cup
della - organic basmati brown rice  127g cooked , organic basmati brown rice  127g cooked ,della ,80,18,1,2,0,0,0.125,cup
walmart deli - rotissere chicken, rotissere chicken,walmart deli ,226,1,15,20,825,0,3.99,oz 
chicken bone broth - homemade, homemade,chicken bone broth ,86,8,3,6,45,4,1.0,cup
kirkland signature - premium performance multi 31 vitamins   minerals, premium performance multi 31 vitamins   minerals,kirkland signature ,0,0,0,0,0,0,0.5,tablet
great value - half   half, half   half,great value ,80,2,6,2,40,2,4.0,tbsp
parkhurst - brussel sprouts, brussel sprouts,parkhurst ,48,9,0,4,17,2,4.0,oz
oscar meyer select - chicken breast hot dog, chicken breast hot dog,oscar meyer select ,40,1,3,4,200,0,0.5,link
yoplait - greek yogurt - 100 calories - black cherry, greek yogurt - 100 calories - black cherry,yoplait ,100,14,0,10,45,9,1.0,container
"bob evans - homestyle burrito sausage, egg   cheese"," homestyle burrito sausage, egg   cheese",bob evans ,350,28,21,21,810,2,2.0,burritos
chicken sandwich,,chicken sandwich,295,42,7,19,987,1,1.0,serving
folgers - coffee, coffee,folgers ,0,0,0,0,0,0,12.0,oz
shoprite - whole milk, whole milk,shoprite ,15,1,1,1,13,1,0.1,cup
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,11,0,13,55,7,1.0,container
"bob evans - homestyle burrito sausage, egg   cheese"," homestyle burrito sausage, egg   cheese",bob evans ,175,14,11,11,405,1,1.0,burritos
bacon - bacon, bacon,bacon ,240,0,20,12,0,0,4.0,slice
buffalo ch sandwich,,buffalo ch sandwich,195,18,6,18,760,3,1.0,serving
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,45,9,1.0,container
grilled - cheese, cheese,grilled ,367,27,16,11,1042,3,1.0,sandwich
yoplait - greek 100 blackberry tart, greek 100 blackberry tart,yoplait ,100,12,0,12,85,8,5.3,oz
yoplait greek 100 - peach yogurt, peach yogurt,yoplait greek 100 ,100,14,0,10,45,9,1.0,container
mix - cantaloupe and honeydew cubes, cantaloupe and honeydew cubes,mix ,60,15,0,1,28,14,1.0,cup
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,55,12,0,2,95,1,0.5,bagel
jif - whipped peanut butter, whipped peanut butter,jif ,70,3,6,3,48,1,1.0,table
apple - apple, apple,apple ,52,14,0,0,1,10,1.0,pc
"protein - chicken breast , skinless"," chicken breast , skinless",protein ,64,0,1,12,29,0,2.0,oz
barilla - medium shell pasta, medium shell pasta,barilla ,200,42,1,7,0,2,2.0,oz
nathan s pigs in a blanket - pigs in a blanket, pigs in a blanket,nathan s pigs in a blanket ,245,13,18,8,210,0,5.0,pieces
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,51,7,8,150,19,1.0,package
grapefruit  fresh - half , half ,grapefruit  fresh ,32,10,0,1,0,9,100.0,grams
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,85,8,5.3,oz
bob evans - breakfast burritos-frozen bacon egg   cheese, breakfast burritos-frozen bacon egg   cheese,bob evans ,160,15,9,9,435,1,1.0,burritos
applebees - artisan grilled chicken ciabatta, artisan grilled chicken ciabatta,applebees ,720,34,43,51,1628,0,0.75,sandwich
chinese food - moo shu pork, moo shu pork,chinese food ,128,1,12,5,262,0,0.5,cups
yoplait - greek 100 yogurt blackberry pie, greek 100 yogurt blackberry pie,yoplait ,100,12,0,12,85,8,1.0,container
dr  oetker - ristorante pizza speciale - salame   pepperoni-salame, ristorante pizza speciale - salame   pepperoni-salame,dr  oetker ,218,19,11,8,543,2,0.25,pizza
generic - chinese food - egg roll, chinese food - egg roll,generic ,200,20,15,9,732,1,1.0, 4  long 
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,0,19,126.0,g
doles - bananas, bananas,doles ,105,27,0,1,1,14,1.0,medium
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,0,0,0,0,0,0,0.0,banana
dole - medium peeled banana, medium peeled banana,dole ,110,29,0,1,0,19,126.0,g
yoplait greek 100 - apple pie, apple pie,yoplait greek 100 ,100,12,0,12,85,8,5.3,oz
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,105,27,0,1,1,14,1.0,banana
potato   egg omlet - potato and egg omelet, potato and egg omelet,potato   egg omlet ,193,27,5,10,60,1,1.0,egg
all whites - egg white  33g 1 egg , egg white  33g 1 egg ,all whites ,30,0,0,6,90,0,3.6,tbsp
"egg, large - 1 large egg   52 grams", 1 large egg   52 grams,"egg, large ",83,1,6,6,70,0,1.0,egg
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
blackberries - raw, raw,blackberries ,9,2,0,0,0,1,0.15,cup
kroger - lite cranberry raspberry juice, lite cranberry raspberry juice,kroger ,50,13,0,0,35,13,8.0,fl
keurig   swiss miss - hot chocolate, hot chocolate,keurig   swiss miss ,70,11,3,1,170,5,1.0,k-cup
bob evans - bob evans sausage egg and cheese breakfast bake, bob evans sausage egg and cheese breakfast bake,bob evans ,160,16,8,8,140,1,1.0,individual
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,1,12,1.0,small
generic - pork lo mein, pork lo mein,generic ,314,34,14,13,508,3,1.0,cup
maiers italian bread - 1 slice, 1 slice,maiers italian bread ,80,16,1,2,230,1,1.0,slice
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,48,6,0,2,12,6,2.0,tomato
shakeology - strawberry, strawberry,shakeology ,130,15,1,16,120,7,1.0,scoop
bob evans - bob evans southwest breakfast bake , bob evans southwest breakfast bake ,bob evans ,140,17,5,5,70,1,1.0,individual
chung s vegetable spring roll - spring roll, spring roll,chung s vegetable spring roll ,190,28,5,9,490,7,2.0,rolls
the spice and tea exchange - incan quinoa, incan quinoa,the spice and tea exchange ,236,41,4,9,3,0,64.0,g
local pizza place - sausage pizza, sausage pizza,local pizza place ,160,17,6,6,276,2,1.0,slice
the spice and tea exchange - incan quinoa, incan quinoa,the spice and tea exchange ,184,32,3,7,3,0,50.0,g
chicken salad,,chicken salad,209,2,7,34,977,0,1.0,serving s 
martin s sandwich potato bread - bread, bread,martin s sandwich potato bread ,80,15,1,4,110,3,1.0,slice
quaker  real medleys - maple pecan raisin oatmeal, maple pecan raisin oatmeal,quaker  real medleys ,270,49,7,6,240,18,2.46,oz
bell peppers - bell or sweet, bell or sweet,bell peppers ,120,32,0,8,8,0,1.0,cup
quaker - real medleys cherry pistachio oatmeal  , real medleys cherry pistachio oatmeal  ,quaker ,290,49,8,9,130,19,1.0,package
quaker - real fruit medleys summer berry, real fruit medleys summer berry,quaker ,250,51,3,8,250,14,1.0,package
quaker - real medleys - blueberry hazelnut oatmeal  , real medleys - blueberry hazelnut oatmeal  ,quaker ,270,49,7,7,240,13,70.0,g
martin s sandwich potato bread - bread, bread,martin s sandwich potato bread ,160,30,1,8,220,6,2.0,slice
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,5,0,0.5,cup
fresh - asparagus oven grilled, asparagus oven grilled,fresh ,35,5,0,6,3,0,1.0,cups
raw - green string beans-net carbs, green string beans-net carbs,raw ,34,4,0,2,0,2,1.0,cup
veggies - zucchini, zucchini,veggies ,10,2,0,1,6,1,0.5,cup
edamame - edamame, edamame,edamame ,90,11,1,7,10,1,0.5,cup
milford valley farms - buffalo sticks, buffalo sticks,milford valley farms ,270,15,18,12,630,3,3.0,sticks
weaver - chicken breast patties, chicken breast patties,weaver ,400,26,22,22,1060,0,2.0,patty
mission - flour tortilla - small, flour tortilla - small,mission ,180,32,4,4,540,0,2.0,tortilla
cento - quartered artichoke hearts, quartered artichoke hearts,cento ,45,9,0,3,360,2,6.0,pieces
noah s - garlic bagel, garlic bagel,noah s ,130,28,1,5,230,3,0.5,bagel
