Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
almark foods - costco already peedled hard boiled eggs, costco already peedled hard boiled eggs,almark foods ,140,2,9,12,0,2.0,egg
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,10,1,1,0,0,1.0,tsp
finlandia all natural cheese deli slices - muenster cheese, muenster cheese,finlandia all natural cheese deli slices ,110,0,9,7,0,1.0,slice
beretta - italian dry salami , italian dry salami ,beretta ,100,0,8,7,0,1.0,oz
finlandia all natural cheese deli slices - muenster cheese, muenster cheese,finlandia all natural cheese deli slices ,220,0,18,14,0,2.0,slice
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,95,4,8,3,2,1.0,tbsp
generic - bacon and fried eggs, bacon and fried eggs,generic ,360,0,0,0,0,3.0,strip
generic - pork boneless stew meat, pork boneless stew meat,generic ,255,0,12,33,0,6.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
whipped cream - land o lakes light, land o lakes light,whipped cream ,15,1,1,0,1,2.0,tbsp
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,3,1,0,0,0,1.0,packet
guerrero - white corn tortilla, white corn tortilla,guerrero ,165,33,2,3,3,3.0,tortillas
homemade - egg   bacon scramble, egg   bacon scramble,homemade ,356,3,20,33,3,2.0,cup
ecodrink - multivitamin - peach mango powder, multivitamin - peach mango powder,ecodrink ,0,0,0,0,0,1.0,packet
"beans - snap, green, raw"," snap, green, raw",beans ,31,7,0,2,1,100.0,g
generic - mexican squash  raw , mexican squash  raw ,generic ,53,14,0,2,0,150.0,grams
cacique - panela cheese, panela cheese,cacique ,80,0,6,7,0,1.0,oz
heb - baked tostada horneadas, baked tostada horneadas,heb ,80,16,1,2,1,2.0,shells
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,34,0,0,7,0,2.0,egg
"nopales - cooked, without salt"," cooked, without salt",nopales ,22,5,0,2,2,1.0,cup
tostadas santos - tostadas deshidratadas de maiz, tostadas deshidratadas de maiz,tostadas santos ,125,25,2,2,5,2.0,piezas 28g 
cacique - panela cheese, panela cheese,cacique ,160,0,12,14,0,2.0,oz
generic - red onion slice, red onion slice,generic ,12,3,0,0,1,2.0,slice
heb - glazed donut, glazed donut,heb ,458,50,26,6,24,2.0, 2
safeway - white sliced mushrooms, white sliced mushrooms,safeway ,60,8,0,9,3,1.0,container
la fe - tostadas deshidratadas, tostadas deshidratadas,la fe ,107,18,3,2,0,2.0,tostadas
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
trader joes - creamy salted peanut butter, creamy salted peanut butter,trader joes ,95,4,8,4,1,1.0,tbsp
larabar - blueberry muffin, blueberry muffin,larabar ,190,26,8,4,17,1.0,bar
dunkin donuts unsweetened coffee creamer - coffee creamer, coffee creamer,dunkin donuts unsweetened coffee creamer ,30,2,2,2,2,2.0,tbsp
trader joes - greek yogurt non fat pumpkin, greek yogurt non fat pumpkin,trader joes ,190,23,0,18,23,8.0,oz
pure organic bar - chocolate brownie, chocolate brownie,pure organic bar ,57,8,2,2,5,0.3,bar
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,9,2,0,0,2,0.8,oz
trader joes - pecan pumpkin instant oatmeal, pecan pumpkin instant oatmeal,trader joes ,270,50,6,6,21,1.5,packet
larabar - chocolate chip brownie bar, chocolate chip brownie bar,larabar ,200,31,9,4,23,1.6,oz 
silk almond milk - vanilla unsweetened - milk, vanilla unsweetened - milk,silk almond milk ,30,0,3,1,0,1.0,cup
trader joe s - coconut cranberry granola, coconut cranberry granola,trader joe s ,385,53,16,9,19,0.875,cup
larabar - peanut butter chocolate chip fruit   nut energy bar, peanut butter chocolate chip fruit   nut energy bar,larabar ,220,26,11,6,19,1.0,bar
laughing giraffe - vanilla snakaroons, vanilla snakaroons,laughing giraffe ,120,9,9,1,7,1.0,piece
silk - pure almond milk  vanilla , pure almond milk  vanilla ,silk ,14,2,0,0,2,1.2,oz
generic - decaf coffee - black, decaf coffee - black,generic ,0,0,0,0,0,1.0,cup
nutiva - organic coconut sugar, organic coconut sugar,nutiva ,15,4,0,0,4,1.0,tsp
larabar - apple pie, apple pie,larabar ,95,12,5,2,9,0.5,bar
vitalicious - net carbs - vitatops  deep chocolate , net carbs - vitatops  deep chocolate ,vitalicious ,100,7,2,4,11,1.0,vitatop
apple - honeycrisp apple, honeycrisp apple,apple ,20,5,0,0,4,0.25,medium
trader joe s - joe s os toasted whole grain oats, joe s os toasted whole grain oats,trader joe s ,100,20,2,3,1,1.0,cup
fage - 0  total, 0  total,fage ,100,7,0,18,7,6.0,oz
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,30,1,3,1,0,1.0,cup
nutiva - organic hemp shake vanilla, organic hemp shake vanilla,nutiva ,120,14,2,10,9,3.0,tablespoons
"chick-fil-a - chick-fil-a - chicken, egg   cheese on sunflower multigrain bagel","fil-a - chick-fil-a - chicken, egg   cheese on sunflower multigrain bagel",chick,480,48,20,27,8,1.0,sandwich
chick fil a - creamer  18  milkfat , creamer  18  milkfat ,chick fil a ,30,1,3,0,1,1.0,serving
laughing giraffe - chocolate snakaroons, chocolate snakaroons,laughing giraffe ,100,10,8,1,6,1.0,cookie
trader joes - soft multigrain rustico bread, soft multigrain rustico bread,trader joes ,140,26,3,6,2,2.0,slice
simply balanced - almond butter - almond butter, almond butter - almond butter,simply balanced ,190,7,17,7,2,2.0,tbsp
small - banana, banana,small ,89,23,0,1,12,4.0,oz
larabar - pecan pie , pecan pie ,larabar ,220,24,13,3,18,1.0,bar
trader joe s - rolled oats, rolled oats,trader joe s ,150,27,3,6,1,0.5,cup
raw - raisins, raisins,raw ,54,14,0,1,11,0.13,cup
honey - local honey, local honey,honey ,48,13,0,0,13,0.75,tbsp
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,40,2,3,1,1,1.0,cup
generic  usda  - vanilla extract, vanilla extract,generic  usda  ,12,1,0,0,1,1.0,tsp
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,19,1,1,3,1,0.13,container
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
fruit - banana  usda , banana  usda ,fruit ,105,27,0,1,14,1.0,banana
l rabar- - cherry pie  48g , - cherry pie  48g ,l rabar,25,4,1,1,3,0.13,bar
english muffin - thomas original, thomas original,english muffin ,45,9,0,2,0,21.38,grams
imperial - butter, butter,imperial ,18,0,2,0,0,0.25,tbsp
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,30,6,1,1,6,0.5,cup
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,0,6,10,2.0,slice
trader joes - bc - organic virgin coconut oil, bc - organic virgin coconut oil,trader joes ,120,0,14,0,0,1.0,t
giant eagle nature s basket - organic creamy peanut butter, organic creamy peanut butter,giant eagle nature s basket ,105,3,9,4,1,1.0,tablespoons
generic - ezekial cinnamon raisin bread, ezekial cinnamon raisin bread,generic ,160,36,0,6,10,2.0,slice
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,95,4,8,4,1,16.0,grams
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,11,1.0,cup
apple - honeycrisp apple, honeycrisp apple,apple ,50,12,0,0,9,0.63,medium
envirokids - peanut butter panda puffs, peanut butter panda puffs,envirokids ,130,23,4,2,7,0.75,cup
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,48,2,4,2,0,8.0,grams
dole food company - banana, banana,dole food company ,110,29,0,1,15,1.0,medium
luna bar - chocolate dipped coconut, chocolate dipped coconut,luna bar ,190,25,7,9,11,1.0,bar
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,30,1,3,1,0,1.0,cup
dole food company - banana, banana,dole food company ,165,44,0,2,23,1.5,medium
silk - pure almond unsweetened vanilla, pure almond unsweetened vanilla,silk ,45,2,4,2,0,1.5,cup
trader joes - kale - frozen, kale - frozen,trader joes ,25,4,0,2,0,0.6666666666666666,cup
larabar - alt peanut butter cookie, alt peanut butter cookie,larabar ,240,27,10,10,18,1.0,bar
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,60,0,5,2,0,2.0,cup
trader joes - soft multigrain rustico bread, soft multigrain rustico bread,trader joes ,53,10,1,2,1,0.75,slice
trader joes - pumpkin cream cheese spread, pumpkin cream cheese spread,trader joes ,35,3,3,0,2,1.0,tbsp
trader joes - country pumpkin spice granola cereal, country pumpkin spice granola cereal,trader joes ,300,49,10,5,19,0.83375,cup
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,30,0,3,1,0,1.0,cup
larabar - chocolate chip cherry torte, chocolate chip cherry torte,larabar ,190,28,8,3,22,1.0,bar
beachbody - shakeology chocolate  vegan , shakeology chocolate  vegan ,beachbody ,170,18,4,16,8,1.0,packet
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,45,0,4,2,0,1.5,cup
simply balanced - organic frozen strawberries, organic frozen strawberries,simply balanced ,45,11,0,1,8,1.0,cup
dole food company - banana, banana,dole food company ,55,15,0,1,8,0.5,medium
silk - almond milk - original, almond milk - original,silk ,90,12,4,2,11,1.5,cup
silk  regular  - almond, almond,silk  regular  ,90,16,3,0,0,1.0,c 
tazo - chai chocolate, chai chocolate,tazo ,0,0,0,0,0,1.0,tea
organic traditions super sprouts - sprouted chia and flax seed powder, sprouted chia and flax seed powder,organic traditions super sprouts ,80,5,5,3,0,1.0,heaping
simply balanced - organic frozen blueberries, organic frozen blueberries,simply balanced ,35,9,0,0,6,0.5,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,60,3,5,2,1,1.5,cup
trader joes - pineapple tidbits, pineapple tidbits,trader joes ,100,22,0,1,18,1.0,cup
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,80,4,6,2,1,2.0,cup
fruit - banana  usda , banana  usda ,fruit ,35,9,0,0,5,0.33,banana
silk - pure almond  light original, pure almond  light original,silk ,40,5,2,0,5,1.0,cup
"pure organic - cherry cashew, raw fruit   nut bar"," cherry cashew, raw fruit   nut bar",pure organic ,24,3,1,1,2,0.13,bar
trader joes - organic cultivated blueberries - frozen, organic cultivated blueberries - frozen,trader joes ,70,17,1,0,12,1.0,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,45,1,4,2,0,1.5,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,75,1,6,3,0,2.5,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,60,1,5,2,0,2.0,cup
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,75,0,6,3,0,2.5,cup
maranatha - almond buttter, almond buttter,maranatha ,90,3,8,4,1,1.0,tb
nature s touch  costco  - organic pitted frozen cherries, organic pitted frozen cherries,nature s touch  costco  ,100,22,0,1,18,1.0,cup
trader joe s - frozen dark sweet cherries, frozen dark sweet cherries,trader joe s ,110,25,1,1,20,1.0,cup
shakeology - chocolate packet - chocolate, chocolate packet - chocolate,shakeology ,160,17,2,17,6,1.0,packet
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,100,5,8,3,0,2.5,cup
"simply balanced, target - kale, organic chopped"," kale, organic chopped","simply balanced, target ",25,3,0,2,0,1.0,cup
trader joes - organic cultivated blueberries - frozen, organic cultivated blueberries - frozen,trader joes ,44,11,1,0,8,0.63,cup
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,80,4,6,2,0,16.0,oz
shakeology - vanilla packet, vanilla packet,shakeology ,130,14,2,16,7,1.0,packet
fruit - banana  usda , banana  usda ,fruit ,53,14,0,1,7,0.5,banana
dole - small banana, small banana,dole ,180,43,1,2,25,2.0,banana
shakeology - vanilla, vanilla,shakeology ,130,14,2,16,7,1.0,packet scoop
spices - pumpkin pie spice, pumpkin pie spice,spices ,19,4,1,0,0,1.0,tbsp
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,18,4,16,8,1.0,scoop
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,95,4,8,3,2,1.0,tbsp
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,20,1,2,1,0,4.0,oz
turbana - banana, banana,turbana ,150,35,0,2,24,1.5,medium
almond breeze - vanilla flavor, vanilla flavor,almond breeze ,50,9,2,1,8,0.63,cup
trader joe s - fair trade organic french roast decaf coffee, fair trade organic french roast decaf coffee,trader joe s ,0,0,0,0,0,15.0,fl
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,90,3,8,4,1,1.0,tbsp
silk - almond creamer vanilla, almond creamer vanilla,silk ,20,4,1,0,4,1.0,tb
silk - pure almond light almond milk original, pure almond light almond milk original,silk ,60,5,2,1,5,1.0,cup
trader joes - just a handful omega trek mix - individual bags - with omega fortified cranberries, just a handful omega trek mix - individual bags - with omega fortified cranberries,trader joes ,170,14,13,4,9,1.0,bag
fage - 0  plain yogurt, 0  plain yogurt,fage ,100,7,0,18,7,6.0,oz
pecan - raw pecan pieces, raw pecan pieces,pecan ,210,4,21,3,1,0.25,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
trader joe s - organics baby spinach  w  potassium info , organics baby spinach  w  potassium info ,trader joe s ,13,2,0,1,0,1.33,cups
blueberries - raw, raw,blueberries ,28,7,0,0,5,0.33,cup
trader joes - roasted coconut chips  1 2 bag 1oz , roasted coconut chips  1 2 bag 1oz ,trader joes ,80,8,5,1,5,0.25,bag
trader joe s - organics baby spinach  w  potassium info , organics baby spinach  w  potassium info ,trader joe s ,7,1,0,1,0,0.67,cups
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,49,0,4,2,0,1.63,cup
trader joe s - organics baby spinach  w  potassium info , organics baby spinach  w  potassium info ,trader joe s ,10,2,0,1,0,1.0,cups
clif bar - clif bar chocolate chip  corrected , clif bar chocolate chip  corrected ,clif bar ,90,17,2,4,9,0.38,bar
blueberries - raw, raw,blueberries ,83,21,0,1,14,1.0,cup
turbana - banana, banana,turbana ,75,17,0,1,12,0.75,medium
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,190,7,16,6,3,0.13,cup s 
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,15,0,1,1,0,0.5,cup
simply organic - ground cinnamon, ground cinnamon,simply organic ,6,2,0,0,0,1.0,tsp
organic traditions - sprouted chia   flax seed powder, sprouted chia   flax seed powder,organic traditions ,80,5,5,3,0,1.5,tbsp
honey - clover, clover,honey ,30,9,0,0,8,0.5,tablespoon
simply balanced - frozen  kale, frozen  kale,simply balanced ,25,3,0,2,0,1.0,i
trader joe s - reduced guilt brownie s - mix only, reduced guilt brownie s - mix only,trader joe s ,30,7,0,1,5,0.02075,dry
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,120,4,11,5,1,1.33,tbsp
fage - total 0  - plain, total 0  - plain,fage ,100,7,0,18,7,6.0,oz
generic - larabar renola - berry, larabar renola - berry,generic ,200,14,14,6,8,1.0,pouch
trader joe s - spiced rooibos ruby red chai tea - no caffeine, spiced rooibos ruby red chai tea - no caffeine,trader joe s ,0,0,0,0,0,1.0,tea
pure organic - raw fruit   nut bar - chocolate brownie, raw fruit   nut bar - chocolate brownie,pure organic ,190,26,8,6,18,1.0,bar
blueberries - raw, raw,blueberries ,62,16,0,1,11,0.75,cup
turbana - banana, banana,turbana ,50,12,0,1,8,0.5,medium
larabar - renola - berry, renola - berry,larabar ,200,14,14,6,8,1.0,pouch
trader joes - just a handful of go raw trek mix, just a handful of go raw trek mix,trader joes ,210,16,14,7,7,1.0,bag
pecan - raw pecan pieces, raw pecan pieces,pecan ,184,4,18,3,1,0.21875,cup
silk - almond creamer vanilla, almond creamer vanilla,silk ,50,10,1,0,10,2.5,tb
