Name,Meal,Brand,Calories,Carbs,Amount,Units,Protein,Fat,Sodium
"generic   homemade - eggplant rollatini  eggplant stuffed with riccotta cheese, mozzarella cheese   tomatosauce "," eggplant rollatini  eggplant stuffed with riccotta cheese, mozzarella cheese   tomatosauce ",generic   homemade ,252,14,5.0,oz ,1,15,636
olive garden - tiramisu - dessert, tiramisu - dessert,olive garden ,470,52,1.0,slice,6,27,120
lettuce - lettuce salad, lettuce salad,lettuce ,15,0,1.0,plate,1,0,10
cereal - go lean  - kashi, go lean  - kashi,cereal ,80,18,0.5,cup,7,1,45
honey nut cheerios - without milk, without milk,honey nut cheerios ,73,15,0.5,cup,1,1,107
silk - cashew milk unsweetened, cashew milk unsweetened,silk ,25,1,1.0,cup,1,2,160
cheerios - cereal, cereal,cheerios ,100,20,1.0,cup,3,2,140
boston market - fresh steamed vegetables, fresh steamed vegetables,boston market ,80,8,4.8,oz,2,5,160
boston market - - sweet potatoes, - sweet potatoes,boston market ,215,40,3.8,oz,2,6,105
boston market - cranberry sauce, cranberry sauce,boston market ,70,15,1.35,oz,1,1,0
boston market - cornbread, cornbread,boston market ,85,17,0.5,roll,1,2,115
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,2.0,eggs,15,11,140
breakfast - turkey sausage link 1 link corrected , turkey sausage link 1 link corrected ,breakfast ,135,0,3.0,link,30,15,1080
lean cuisine - asparagus   cheese ravioli, asparagus   cheese ravioli,lean cuisine ,260,38,1.0,package,11,7,630
"great value - coffee creamer, non-dairy"," coffee creamer, non-dairy",great value ,10,0,1.0,tsp,0,0,0
natra taste - aspartame sweetener  actual calories , aspartame sweetener  actual calories ,natra taste ,12,3,3.0,packet,0,0,0
nescafe taster s choice - house blend instant coffee, house blend instant coffee,nescafe taster s choice ,0,0,1.0,teaspoon,0,0,0
michelina s - five cheese ziti, five cheese ziti,michelina s ,270,42,1.0,package,10,7,670
nutrisystem diabetic - blueberry muffin, blueberry muffin,nutrisystem diabetic ,150,29,1.0,muffin,7,3,290
nutrisystem - banana nut muffin, banana nut muffin,nutrisystem ,160,30,1.0,muffin,7,4,260
nutrisystem - honey wheat bagel-corrected, honey wheat bagel-corrected,nutrisystem ,160,33,1.0, 57g ,6,2,270
nutrisystem - apple cinnamon oatmeal, apple cinnamon oatmeal,nutrisystem ,130,26,1.0,package,4,2,170
nutrisystem - breakfast - granola cereal, breakfast - granola cereal,nutrisystem ,160,31,1.0,package,4,3,90
silk - original cashew milk, original cashew milk,silk ,30,5,0.5,cup,0,1,85
nutrisystem - cinnamon streusel muffin, cinnamon streusel muffin,nutrisystem ,180,26,1.0,package,5,8,220
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,1.0,tbsp,4,8,68
nutrisystem - double chocolate muffin, double chocolate muffin,nutrisystem ,170,31,1.0,muffin,7,5,250
nutrisystem breakfast time - peanut butter granola bar, peanut butter granola bar,nutrisystem breakfast time ,160,25,1.0,bar,6,5,95
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,293,59,2.0,cup,5,4,427
milk - vitamin d  whole  milk, vitamin d  whole  milk,milk ,150,12,1.0,cup,8,8,120
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,1.0,slice,4,5,220
"soda, sprite - soda, sprite"," soda, sprite","soda, sprite ",140,38,12.0,oz,0,0,65
outback - 6 oz outback special  sirloin , 6 oz outback special  sirloin ,outback ,64,0,1.5,oz,9,3,57
outback steakhouse - house salad  with ranch , house salad  with ranch ,outback steakhouse ,158,6,0.5,salad,3,15,193
outback steakhouse - grilled asparagus, grilled asparagus,outback steakhouse ,30,2,0.5,serving,1,0,111
outback steakhouse - carrot cake dessert, carrot cake dessert,outback steakhouse ,641,89,1.0,slice,5,30,433
my essentials - hamburger bun, hamburger bun,my essentials ,110,23,1.0,bun,4,2,180
tyson - breaded chicken patty, breaded chicken patty,tyson ,200,10,1.0,piece,9,13,400
sprite - sprite, sprite,sprite ,90,64,1.0,can,0,0,110
starbucks - venti skinny peppermint mocha, venti skinny peppermint mocha,starbucks ,170,22,20.0,fl,16,2,0
starbucks - la boulange ham and cheese croissant, la boulange ham and cheese croissant,starbucks ,330,31,1.0,croissant,15,16,740
eight o clock - coffee, coffee,eight o clock ,0,0,8.0,oz,0,0,0
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,35,5,1.0,tbsp,0,2,5
sugar - sugar packet, sugar packet,sugar ,8,2,1.0,packet,0,0,0
turbana - banana, banana,turbana ,100,23,1.0,medium,1,0,0
breads - honey oat bread - oat   honey bread, honey oat bread - oat   honey bread,breads ,120,21,1.0,slice,5,2,150
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,2.0,large,13,14,188
coffee - - - decaf, - - decaf,coffee ,0,0,16.0,oz,0,0,10
milk - low fat milk, low fat milk,milk ,14,2,30.0,ml,1,0,11
breads - honey oat bread - oat   honey bread, honey oat bread - oat   honey bread,breads ,240,42,2.0,slice,10,4,300
coffee - - - decaf, - - decaf,coffee ,0,0,24.0,oz,0,0,15
milk - low fat milk, low fat milk,milk ,21,2,45.0,ml,1,1,17
enterprise - cheese griller sausage, cheese griller sausage,enterprise ,135,3,1.0,sausage,10,10,569
rhodes - strawberry jam, strawberry jam,rhodes ,39,9,15.0,g,0,0,2
pnp - sweetener stick satchet, sweetener stick satchet,pnp ,12,3,3.0,stick,0,0,48
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,1.0,large,6,7,94
escort - cheese grillers  sausages , cheese grillers  sausages ,escort ,362,1,1.0,sausage,7,6,521
milo - cereal, cereal,milo ,114,23,30.0,g,3,1,35
soy milk - fluid, fluid,soy milk ,127,12,1.0,cup,11,5,135
nutrific - weetabix, weetabix,nutrific ,119,26,2.0,biscuits,4,1,101
albany - low gi wholewheat brown bread  1slice , low gi wholewheat brown bread  1slice ,albany ,102,16,1.0,slice,4,1,228
eskort - chicken viennas, chicken viennas,eskort ,69,1,42.0,g,5,5,378
albany - low gi wholewheat brown bread  1slice , low gi wholewheat brown bread  1slice ,albany ,204,32,2.0,slice,9,3,456
generic - white cheddar cheese slice, white cheddar cheese slice,generic ,160,0,42.0,g,10,14,270
portos bakery - cheese roll, cheese roll,portos bakery ,238,29,1.0,roll,5,12,236
parmalat - caramel flavoured smooth low fat yoghurt, caramel flavoured smooth low fat yoghurt,parmalat ,85,14,100.0,g,2,2,31
generic - hamburger hotdog roll, hamburger hotdog roll,generic ,120,0,1.0,roll,0,0,0
hamburger pattie - lean ground beef, lean ground beef,hamburger pattie ,180,0,1.0,pattie,23,8,70
cheese - cheddar - slice, cheddar - slice,cheese ,70,0,17.0,g,5,7,140
sauce - pepper or hot, pepper or hot,sauce ,2,0,3.0,tsp,0,0,373
kellogs s - cornflakes, cornflakes,kellogs s ,100,24,1.0,cup,2,0,200
honey,,honey,64,17,1.0,tbsp,0,0,1
escort - cheese grillers  sausages , cheese grillers  sausages ,escort ,724,1,2.0,sausage,15,12,1042
kroger - custard-filled donut, custard-filled donut,kroger ,235,20,1.0,donut,4,16,201
eskort - shoulder bacon  woodsmoked   wildtshire cured , shoulder bacon  woodsmoked   wildtshire cured ,eskort ,216,3,4.0,rasher,20,13,844
traditional treats - chelsea buns, chelsea buns,traditional treats ,235,45,1.0,bun,6,2,0
turkey - meatballs, meatballs,turkey ,58,2,1.0,meatballs,4,3,67
"homemade - chicken breast, steamed"," chicken breast, steamed",homemade ,115,0,0.5,breast,22,3,52
home made - chocolate mousse cake, chocolate mousse cake,home made ,299,42,1.0,slice,3,12,0
mayonnaise - mayonnaise, mayonnaise,mayonnaise ,90,2,1.0,tbsp,1,10,0
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,4.0,large,25,28,375
eskort - shoulder bacon  woodsmoked   wildtshire cured , shoulder bacon  woodsmoked   wildtshire cured ,eskort ,108,1,2.0,rasher,10,7,422
albany - low gi wholewheat brown bread  1slice , low gi wholewheat brown bread  1slice ,albany ,306,48,3.0,slice,13,4,684
pnp brand - shredded bran, shredded bran,pnp brand ,279,52,100.0,g,0,1,920
pnp - oats, oats,pnp ,149,21,40.0,g,5,4,2
thistlewood - toasted muesli with cranberries  low g i  , toasted muesli with cranberries  low g i  ,thistlewood ,122,22,40.0,gr,4,3,29
grated cheddar cheese - cheddar cheese, cheddar cheese,grated cheddar cheese ,267,1,0.5,cup,7,4,0
gem - squash  steamed , squash  steamed ,gem ,40,6,200.0,g,0,1,0
milk - low fat milk, low fat milk,milk ,29,3,60.0,ml,2,1,22
"safari  south african  - nut, seed   cranberry trail mix"," nut, seed   cranberry trail mix",safari  south african  ,83,5,16.0,g,3,4,1
honey,,honey,43,12,2.0,tsp s ,0,0,1
"safari  south african  - nut, seed   cranberry trail mix"," nut, seed   cranberry trail mix",safari  south african  ,104,7,20.0,g,4,5,1
skinny girl - chocolate peanut butter with sea salt, chocolate peanut butter with sea salt,skinny girl ,170,23,1.0,bar,6,7,280
nestle skinny cow - heavenly crisp candy bar - peanut butter corrected , heavenly crisp candy bar - peanut butter corrected ,nestle skinny cow ,110,14,1.0,bar,1,6,80
south beach diet - chocolate peanut butter meal bar, chocolate peanut butter meal bar,south beach diet ,180,24,1.0,bar,12,6,290
luna - carrot cake nutrition bar, carrot cake nutrition bar,luna ,180,28,1.0,bar,8,6,130
flavia - french vanilla coffee, french vanilla coffee,flavia ,5,1,1.0,packet,0,0,0
amish valley - neufchatel cheese 1 3 less fat, neufchatel cheese 1 3 less fat,amish valley ,35,1,1.0,tbsp,2,3,58
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,370,35,1.0,donut,3,24,390
power crunch protein energy bar original triple chocolate - protein energy bar, protein energy bar,power crunch protein energy bar original triple chocolate ,205,10,1.0,cookie,13,13,100
homemade - cinnamon amish friendship bread, cinnamon amish friendship bread,homemade ,39,6,0.2,mini,1,1,34
luna protein - mint chocolate chip , mint chocolate chip ,luna protein ,170,20,1.0,bar,12,5,250
lara bar - coconut cream pie, coconut cream pie,lara bar ,210,31,48.0,g,3,10,5
milky way - bite size candy, bite size candy,milky way ,38,5,1.0,piece,0,1,12
amish valley - neufchatel cheese 1 3 less fat, neufchatel cheese 1 3 less fat,amish valley ,70,1,2.0,tbsp,3,6,115
starbucks - tall salted caramel mocha non fat no whip, tall salted caramel mocha non fat no whip,starbucks ,220,47,12.0,oz,10,2,200
"ozery bakery - buns, morning rounds - apple cinnamon"," buns, morning rounds - apple cinnamon",ozery bakery ,160,33,1.0,bun,5,1,170
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,104,15,1.0,oz,1,5,95
"generic - luna protein bar, chocolate peanut butter"," luna protein bar, chocolate peanut butter",generic ,190,19,1.0,bar,12,8,220
belvita - soft baked - oats   chocolate, soft baked - oats   chocolate,belvita ,200,32,1.0,pack,3,7,150
special k - protein shake french vanilla, protein shake french vanilla,special k ,180,29,1.0,bottle,10,5,230
thomas - plain bagel thin, plain bagel thin,thomas ,83,19,34.5,g,3,1,158
weight watchers -  cheese sticks mozzarella,  cheese sticks mozzarella,weight watchers ,67,0,1.33,stick,8,3,200
reese s - reese s peanut butter cup mini  not the pieces , reese s peanut butter cup mini  not the pieces ,reese s ,44,19,1.0,piece,4,10,120
mr  goodcents - giant peanut butter cookie, giant peanut butter cookie,mr  goodcents ,310,38,1.0,cookie,6,15,340
snack factory - pretzel crisps buffalo wing, pretzel crisps buffalo wing,snack factory ,110,22,28.0,g,3,2,540
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,46.0,g,4,1,210
weight watchers - reduced fat whipped cream cheese, reduced fat whipped cream cheese,weight watchers ,60,4,2.0,tbsp ,1,5,65
fanny may - vanilla buttercream, vanilla buttercream,fanny may ,170,29,1.5,oz ,1,6,20
ego - blueberry waffles, blueberry waffles,ego ,107,16,1.13,waffles,2,3,203
tostito s - scoops, scoops,tostito s ,140,19,13.0,chips,2,7,120
athenos - hummus roasted red pepper, hummus roasted red pepper,athenos ,30,3,1.0,tbsp,1,2,68
starbucks - tall skinny peppermint mocha - no whipped cream, tall skinny peppermint mocha - no whipped cream,starbucks ,100,13,12.0,oz,10,1,0
starbucks - petite vanilla bean scone, petite vanilla bean scone,starbucks ,120,18,1.0,scone,2,5,75
pure organic - raw fruit   nut bar - chocolate brownie, raw fruit   nut bar - chocolate brownie,pure organic ,190,26,1.0,bar,6,8,5
weight watchers - mozzerella cheese stick, mozzerella cheese stick,weight watchers ,100,0,2.0,stick,14,6,360
kitchens of india - palak paneer, palak paneer,kitchens of india ,170,9,0.5,cup,6,12,800
generic - indian food aloo mutter, indian food aloo mutter,generic ,157,26,6.0,oz,4,4,45
wild harvest organic - indian basmati white rice, indian basmati white rice,wild harvest organic ,160,35,1.0,cup,3,1,0
tandoori - naan-original, naan-original,tandoori ,210,40,1.0,naan,7,2,300
blue diamond - almonds wasabi, almonds wasabi,blue diamond ,85,3,14.0,nuts,3,8,58
luna bar - peanut honey pretzel, peanut honey pretzel,luna bar ,190,22,1.0,bar,9,8,210
generic - andes cookie from scratch, andes cookie from scratch,generic ,110,13,1.0,cookie,1,6,85
morningstar farms - corn dogs  10 oz box , corn dogs  10 oz box ,morningstar farms ,150,26,1.0,corn,8,3,470
tostitos - simply natural blue corn tortilla chips, simply natural blue corn tortilla chips,tostitos ,420,57,84.0,g,6,18,240
"kroger - sharp cheddar cheese, shredded-rcr"," sharp cheddar cheese, shredded-rcr",kroger ,110,1,28.0,g,7,9,180
homemade - oatmeal with coconut milk, oatmeal with coconut milk,homemade ,360,54,1.5,cup,8,12,210
dole - medium peeled banana, medium peeled banana,dole ,110,29,126.0,g,1,0,0
crazins - dried cranberries, dried cranberries,crazins ,130,33,0.25,cup,0,0,0
lean cuisine - spinach   artichoke snack pizza, spinach   artichoke snack pizza,lean cuisine ,340,46,2.0,snack,18,9,680
andrew   everett - mozarella string cheese, mozarella string cheese,andrew   everett ,80,1,1.0,oz,8,6,200
vermont village cannery - organic unsweetened applesauce, organic unsweetened applesauce,vermont village cannery ,50,12,4.0,oz,1,0,0
balance bar - peanut butter, peanut butter,balance bar ,200,21,1.0,bar,15,7,170
market pantry  target  - reduced fat 2  milk shredded mozzarella cheese, reduced fat 2  milk shredded mozzarella cheese,market pantry  target  ,70,2,28.0,g,8,4,160
qrunch - quinoa burgers green chile with pinto beans, quinoa burgers green chile with pinto beans,qrunch ,200,25,1.0,burger,5,10,200
panera bread - classic grilled cheese sandwich, classic grilled cheese sandwich,panera bread ,580,74,1.0,sandwich,26,19,1450
panera - potato chips - kettle cooked, potato chips - kettle cooked,panera ,150,17,1.0,oz,2,8,170
paneras - large chocolate chip cookie, large chocolate chip cookie,paneras ,31,0,0.25,cookie,0,0,0
panera bread - cafe latte, cafe latte,panera bread ,120,11,10.0,oz,8,5,95
sargento - sargento light cheese sticks  2  milk , sargento light cheese sticks  2  milk ,sargento ,50,1,1.0,stick,6,3,160
russell stover - solid milk chocolate bar, solid milk chocolate bar,russell stover ,155,17,28.5,g,2,9,20
pot belly s - chocolate brownie cookie, chocolate brownie cookie,pot belly s ,210,29,0.5,cookie,3,10,90
crackers - saltine, saltine,crackers ,84,14,7.0,crackers,1,1,161
sargento - sargento light cheese sticks  2  milk , sargento light cheese sticks  2  milk ,sargento ,100,2,2.0,stick,12,5,320
kraft - jalapeno mozzarella cheese stick, jalapeno mozzarella cheese stick,kraft ,140,2,2.0,stick,12,10,360
saralea - 45 calorie wheat bread, 45 calorie wheat bread,saralea ,90,38,2.0,slice,10,2,340
atkins - caramel nut chew bar -alcohols, caramel nut chew bar -alcohols,atkins ,130,8,1.0,bar,5,8,70
atkins daybreak - peanut butter fudge crisp bar, peanut butter fudge crisp bar,atkins daybreak ,150,14,1.0,bar,10,7,160
"dannon lite   fit yogurt - greek blends, toasted coconut vanilla"," greek blends, toasted coconut vanilla",dannon lite   fit yogurt ,80,9,5.3,oz,12,0,45
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,45,0,1.0,slice,3,5,65
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,90,19,2.0,slices,5,1,170
smucker s - sugar free raspberry jam, sugar free raspberry jam,smucker s ,20,10,2.0,tbsp,0,0,10
special k - protein shake chocolate malt, protein shake chocolate malt,special k ,190,30,1.0,bottle,10,5,220
belvita - soft baked oats   chocolate breakfast bar, soft baked oats   chocolate breakfast bar,belvita ,50,8,0.25,bar,1,2,38
costco - chocolate mousse cake, chocolate mousse cake,costco ,320,45,1.0,slice,3,15,0
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,370,45,1.0,donut,4,23,320
einstein bros - plain bagel, plain bagel,einstein bros ,130,28,0.5,bagel,5,1,230
einstein brothers bagels - plain cream cheese, plain cream cheese,einstein brothers bagels ,70,1,2.0,tbsp ,1,7,65
skinny cow - iced coffee, iced coffee,skinny cow ,120,20,8.0,oz ,5,3,160
starbucks - grande nonfat toffee nut latte, grande nonfat toffee nut latte,starbucks ,130,19,16.0,oz,13,0,0
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,90,18,2.0,slices,6,1,190
kroger - light butter salted, light butter salted,kroger ,8,0,0.5,tsp s ,0,1,16
earth balance - soy free natural buttery spread, soy free natural buttery spread,earth balance ,38,0,5.25,g,0,4,41
"kroger - all natural shredded cheese, pizza blend"," all natural shredded cheese, pizza blend",kroger ,80,1,1.0,oz,8,6,190
hummingbird - carrot cake, carrot cake,hummingbird ,163,19,53.33,g,2,9,0
simple truth - peanut butter chocolate chip energy bar, peanut butter chocolate chip energy bar,simple truth ,240,33,1.0,bar,7,9,220
atkins mio - day break - peanut butter fudge crisp bar, day break - peanut butter fudge crisp bar,atkins mio ,150,14,1.0,bar,10,7,160
vii  evol - egg white   spinach, egg white   spinach,vii  evol ,260,37,1.0,burrito,10,8,290
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,15,1,0.5,cup,1,1,90
bolthouse farms - acai   10 superblend, acai   10 superblend,bolthouse farms ,60,16,4.0,oz ,0,0,15
cherry berry blend - frozen fruit, frozen fruit,cherry berry blend ,45,10,0.5,cup,1,0,0
banana - frozen, frozen,banana ,100,26,4.0,oz,1,0,0
coca-cola - thums up,cola - thums up,coca,120,30,300.0,ml,0,0,0
weight watchers -  cheese sticks mozzarella,  cheese sticks mozzarella,weight watchers ,50,0,1.0,stick,6,3,150
fiber one - meal bar chcolate peanut butter, meal bar chcolate peanut butter,fiber one ,190,20,1.0,bar,10,9,180
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,2.0,hash,2,18,620
trader giotto s trader joe s - 5 cheese frusta, 5 cheese frusta,trader giotto s trader joe s ,440,50,1.0,frusta,22,16,640
weight watchers - mozzerella cheese stick, mozzerella cheese stick,weight watchers ,50,0,1.0,stick,7,3,180
aunt millies 35 calorie 100  whole wheat - 35 calorie bread, 35 calorie bread,aunt millies 35 calorie 100  whole wheat ,70,19,2.0,slices,5,1,190
jiffy - whipped peanut butter  net carbs , whipped peanut butter  net carbs ,jiffy ,140,6,2.0,tbsp,5,12,95
hershey s - after eight mints, after eight mints,hershey s ,68,9,2.0,mints,0,3,8
trader joe s - cream cheese  block , cream cheese  block ,trader joe s ,180,2,2.0,oz,4,18,220
think thin crunch - chocolate dipped mixed nuts, chocolate dipped mixed nuts,think thin crunch ,190,16,1.0,bar 40g ,8,12,70
trader joes - wheat   gluten free toaster waffles, wheat   gluten free toaster waffles,trader joes ,115,21,1.0,waffles,1,4,230
pb2 w chocolate - powdered peanut butter, powdered peanut butter,pb2 w chocolate ,45,6,2.0,tbsp,4,1,70
bazbeaux s - margherita pizza, margherita pizza,bazbeaux s ,774,83,0.5,pizza,32,35,1574
"5 factor - quinoa, broccoli and cheddar cheese casserole"," quinoa, broccoli and cheddar cheese casserole",5 factor ,426,45,1.5,cup,18,20,194
think thin bar - chocolate peanut butter toffee, chocolate peanut butter toffee,think thin bar ,180,24,1.0,bar,13,6,260
bel gioioso - asiago cheese, asiago cheese,bel gioioso ,100,0,1.0,oz,7,8,340
president - fat free feta cheese, fat free feta cheese,president ,35,1,1.0,oz ,7,0,260
snack factory - pretzel crisps - original, pretzel crisps - original,snack factory ,110,23,11.0,chips,3,0,330
panera bread - half bacon turkey bravo on tomato basil, half bacon turkey bravo on tomato basil,panera bread ,300,32,0.375,sandwich,20,11,1058
panera - potato chips, potato chips,panera ,150,17,1.0,oz,2,8,170
panera - 1 chocolate chip cookie, 1 chocolate chip cookie,panera ,260,30,1.0,cookie,2,11,165
krispy creme - chocolate covered , chocolate covered ,krispy creme ,250,33,1.0,doughnut,3,12,100
krispy creme - glazed raspberry filled, glazed raspberry filled,krispy creme ,290,36,1.0,donut,3,16,125
amy s kitchen - cheese enchiladas, cheese enchiladas,amy s kitchen ,480,36,2.0,enchiladas,18,28,880
first watch - english muffin  with butter , english muffin  with butter ,first watch ,160,22,1.0,muffin,5,7,280
pb2 - chocolate peanutbutter powder, chocolate peanutbutter powder,pb2 ,45,6,2.0,tbs,4,1,70
homemade - banana oat mini muffins, banana oat mini muffins,homemade ,96,18,1.0,muffin,2,3,77
crackers- zesta - original saltines, zesta - original saltines,crackers,60,11,5.0,crackers,1,2,150
luna - chocolate chip cookie dough protein bar, chocolate chip cookie dough protein bar,luna ,170,21,1.0,bar,12,6,260
simple truth - multigrain rice crackers  rosemary   olive oil , multigrain rice crackers  rosemary   olive oil ,simple truth ,76,13,10.0,crackers,2,2,65
president - fat free feta cheese, fat free feta cheese,president ,175,5,5.0,oz ,35,0,1300
gardein garden protein - seven grain crispy tenders, seven grain crispy tenders,gardein garden protein ,300,24,6.0,pieces,24,14,720
publix - medium scrambled egg, medium scrambled egg,publix ,70,1,1.0,egg,6,4,55
president - fat free feta cheese, fat free feta cheese,president ,70,2,2.0,oz ,14,0,520
tandoor chef - palak  saag  paneer - correct, palak  saag  paneer - correct,tandoor chef ,480,16,282.0,g,20,36,1540
"chipotle - sofritas tacos - soft corn with salsa, lettuce, and cheese"," sofritas tacos - soft corn with salsa, lettuce, and cheese",chipotle ,500,61,3.0,tacos,24,23,1445
perfectly simple zone bar - peanut crunch, peanut crunch,perfectly simple zone bar ,190,20,1.0,bar,10,8,100
saralee - 45 calories delightful wheat bread, 45 calories delightful wheat bread,saralee ,90,19,2.0,slices,5,1,170
trader joe s - wheat free toaster waffles, wheat free toaster waffles,trader joe s ,230,41,2.0,waffles,1,7,460
