Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
mullers - greek yogurt with granola, greek yogurt with granola,mullers ,53,8,1,2,0,0.25,container
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,285,11,24,12,188,3.0,tbsp 32g 
apple - 1 small golden delicious, 1 small golden delicious,apple ,84,18,0,0,2,1.5,small
sunkist - california naval orange, california naval orange,sunkist ,80,19,0,1,0,1.0,medium
pillsbury - sopapilla cheesecake bar, sopapilla cheesecake bar,pillsbury ,104,0,7,1,0,0.5,square
homemade - banana pecan bread, banana pecan bread,homemade ,150,24,4,4,125,1.0,slice
"mcdonald s - shamrock shake, small  from website "," shamrock shake, small  from website ",mcdonald s ,265,43,8,6,80,6.0,oz
mcdonald s - southwest salad   grilled, southwest salad   grilled,mcdonald s ,290,28,8,27,650,1.0,salad
mcdonald s newman s own - southwest salad dressing, southwest salad dressing,mcdonald s newman s own ,60,6,4,1,150,0.5,pouch
cuties - clementines oranges, clementines oranges,cuties ,40,9,0,1,1,1.0,clementine
nom nom paleo - spicy tuna cakes, spicy tuna cakes,nom nom paleo ,276,21,15,15,315,3.0,cake
all recipes com - french toast casserole, french toast casserole,all recipes com ,207,27,7,9,388,0.16666666666666666,of
generic - donut hole, donut hole,generic ,104,20,4,4,30,2.0,donut
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
"homemade, - chocolate chip banana bread", chocolate chip banana bread,"homemade, ",229,36,9,3,212,1.0,slice
dymatize nutrition - elite 100  whey protein - strawberry blast, elite 100  whey protein - strawberry blast,dymatize nutrition ,130,3,2,25,90,34.9,grams
trader joes - unsweetened coconut milk, unsweetened coconut milk,trader joes ,23,1,2,0,0,0.5,cup
arbonne - fiber 1 scoop, fiber 1 scoop,arbonne ,60,15,0,0,0,1.0,scoop
organic - strawberry, strawberry,organic ,8,2,0,0,0,24.0,g
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,78,1,5,6,70,50.0,g
trader joes - unsweetened coconut milk, unsweetened coconut milk,trader joes ,6,0,1,0,0,0.13,cup
"subway - breakfast - bacon, egg   cheese on 6"" flatbread with pepper jack and spinach"," breakfast - bacon, egg   cheese on 6"" flatbread with pepper jack and spinach",subway ,215,21,10,11,530,3.0,inch
t - tomato slice, tomato slice,t ,3,1,0,0,0,2.0,slices
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,0,1.0,tbsp 
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,1,0,0,0,0,0.25,pepper
hidden valley - ranch packet, ranch packet,hidden valley ,45,1,5,0,93,0.25,packet
sweet potato - whole baked large sweet potato, whole baked large sweet potato,sweet potato ,41,9,0,1,16,0.25,large
food lion - ground turkey, ground turkey,food lion ,230,0,17,19,80,4.0,oz
jamestown brand - mild pork sausage, mild pork sausage,jamestown brand ,345,0,38,12,600,2.25,oz
borden - shredded sharp cheddar cheese, shredded sharp cheddar cheese,borden ,55,1,5,4,90,2.0,tablespoons
whole egg - large egg, large egg,whole egg ,140,0,10,12,140,100.0,g
kraft - philadelphia cream cheese with jalape os, philadelphia cream cheese with jalape os,kraft ,90,3,8,3,255,3.0,tbsp
my essentials - mild salsa, mild salsa,my essentials ,15,5,0,0,300,3.0,tbsp
nature s own - butter bread, butter bread,nature s own ,30,6,0,2,48,0.5,slice
my essentials - mild salsa, mild salsa,my essentials ,10,3,0,0,200,2.0,tbsp
jamestown brand - mild pork sausage, mild pork sausage,jamestown brand ,153,0,17,5,267,1.0,oz
great value - cream cheese, cream cheese,great value ,100,2,9,2,100,1.0,oz
dole food company - banana, banana,dole food company ,110,29,0,1,1,1.0,medium
jif - natural peanut butter and honey, natural peanut butter and honey,jif ,190,0,15,7,85,2.0,tbsp
tennessee pride - sausage mild, sausage mild,tennessee pride ,200,0,17,9,440,2.0,oz
"brocoli - fresh, cooked"," fresh, cooked",brocoli ,30,5,2,2,202,70.0,g
foodlion - natural mild cheddar shredded cheese, natural mild cheddar shredded cheese,foodlion ,110,1,9,7,180,0.25,cup
kraft - philadelphia cream cheese with jalape os, philadelphia cream cheese with jalape os,kraft ,30,1,3,1,85,1.0,tbsp
whole egg - large egg, large egg,whole egg ,70,0,5,6,70,50.0,g
daisy - sour cream, sour cream,daisy ,60,1,5,1,15,2.0,tbsp
kraft - philadelphia cream cheese with jalape os, philadelphia cream cheese with jalape os,kraft ,60,2,5,2,170,2.0,tbsp
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,240,0,9,38,112,6.0,ounces
food lion - heavy whipping cream, heavy whipping cream,food lion ,100,1,10,0,0,2.0,tbs
my essentials natural yellow double cheddar - shredded cheddar cheese, shredded cheddar cheese,my essentials natural yellow double cheddar ,55,0,5,4,90,14.0,g
campbell s - cream of chicken soup, cream of chicken soup,campbell s ,25,2,2,0,218,0.125,cup
cauliflower - frozen cauliflower, frozen cauliflower,cauliflower ,24,5,0,2,24,100.0,g
landolakes - butter, butter,landolakes ,50,0,6,0,45,0.5,tbsp 
"green giant fresh - green beans washed   trimmed, 3 oz   85g"," green beans washed   trimmed, 3 oz   85g",green giant fresh ,25,6,0,2,5,0.75,cup 
dole - large banana, large banana,dole ,121,31,0,2,1,1.0,large
whole egg - large egg, large egg,whole egg ,210,0,15,18,210,150.0,g
chinese chicken - 4 chicken wings, 4 chicken wings,chinese chicken ,180,2,14,10,0,2.0,wing
egg - white, white,egg ,78,0,0,5,55,1.0,large
land o frost - italian-style sub sandwich kit, italian-style sub sandwich kit,land o frost ,100,2,7,9,690,6.0,slices
duke s mayo - mayonnaise, mayonnaise,duke s mayo ,100,0,12,0,75,1.0,tbsp
toufayan - pita bread whole wheat, pita bread whole wheat,toufayan ,75,15,1,3,113,28.0,g
cheese - cheddar - slice, cheddar - slice,cheese ,70,0,7,5,140,17.0,g
nature s own - whole wheat sandwich thins, whole wheat sandwich thins,nature s own ,100,20,2,5,200,1.0,roll
whole egg - large egg, large egg,whole egg ,175,0,13,15,175,125.0,g
safeway - maple breakfast sausage links, maple breakfast sausage links,safeway ,187,1,17,13,547,4.0,links
"ham - sliced, extra lean"," sliced, extra lean",ham ,35,1,1,5,348,1.5,slices
walmart ground beef - 93 7 ground beef, 93 7 ground beef,walmart ground beef ,160,0,8,23,85,112.0,g
oscar myer - fully cooked bacon, fully cooked bacon,oscar myer ,53,0,4,5,227,2.0,slices
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,80,22,0,1,0,1.0,large
"tomato - large whole fresh, 3 "" dia"," large whole fresh, 3 "" dia",tomato ,33,7,0,2,8,182.0,grams
jenny o - deli  turkey, deli  turkey,jenny o ,29,1,1,5,288,2.0,slices
bologna - beef, beef,bologna ,176,2,16,6,605,2.0,serving
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,190,8,15,7,120,2.0,tbsp
jenny o - deli  turkey, deli  turkey,jenny o ,44,2,2,7,432,3.0,slices
nature s own - butter bread, butter bread,nature s own ,120,24,1,6,190,2.0,slice
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,60,2,4,4,300,1.0,slice
hidden valley - light ranch, light ranch,hidden valley ,80,3,7,1,260,2.0,tbsp
tostitos - original restaurant style, original restaurant style,tostitos ,210,29,11,3,173,1.5,oz
my essential - mozzarella, mozzarella,my essential ,135,0,9,11,225,0.375,cup
bertoli - vodka sauce, vodka sauce,bertoli ,70,5,5,2,365,0.25,cup
asda - chicken thighs - skinless and boneless, chicken thighs - skinless and boneless,asda ,50,0,1,9,0,1.5,oz 
brussel sprouts  net carbs  - frozen  net carbs , frozen  net carbs ,brussel sprouts  net carbs  ,30,3,0,2,10,4.0, 85g 
hidden valley - light ranch, light ranch,hidden valley ,40,2,4,1,130,1.0,tbsp
dole - summer garden blend - chopped, summer garden blend - chopped,dole ,50,13,0,3,50,7.5,oz 
generic - fresh diced cucumber, fresh diced cucumber,generic ,24,4,0,1,5,1.5,cup
tomato - hot house, hot house,tomato ,33,7,0,2,9,1.0,tomato
generic - chopped white onion, chopped white onion,generic ,12,3,0,0,0,3.0,tbsp 
blue diamond - habanero bbq almonds  net carbs , habanero bbq almonds  net carbs ,blue diamond ,170,2,15,6,100,28.0,almonds
landolakes - butter, butter,landolakes ,100,0,11,0,90,1.0,tbsp 
hebrew national - all beef hotdog, all beef hotdog,hebrew national ,150,1,14,6,460,1.0,hot
dunkin donuts - large french vanilla coffee w  half n half, large french vanilla coffee w  half n half,dunkin donuts ,80,1,3,1,12,20.0,oz
walmart brand - gala apples, gala apples,walmart brand ,84,22,0,1,0,1.0,medium
bologna - beef, beef,bologna ,264,3,24,9,907,3.0,serving
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,186,30.0,g
2 medium eggs - eggs, eggs,2 medium eggs ,180,1,7,8,93,3.0,eggs
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,285,12,23,11,180,3.0,tbsp
sarah lee - oven roasted turkey breast, oven roasted turkey breast,sarah lee ,60,1,1,12,470,2.0,slices
sargento - pepper jack cheese slice, pepper jack cheese slice,sargento ,120,0,9,6,210,1.5,slice
bordens half and half - half and half, half and half,bordens half and half ,35,1,3,1,15,2.0,tbsp
sarah lee - honey ham, honey ham,sarah lee ,60,3,2,8,550,4.0,slices
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,70,0,8,8,35,1.0,slice
cheese - sargento cheese - colby-jack slice, sargento cheese - colby-jack slice,cheese ,70,0,6,4,125,1.0,slice
dole - medium peeled banana, medium peeled banana,dole ,110,29,0,1,0,126.0,g
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,88,13,4,0,13,2.5,tbsp
gatoraid - g2 blueberry pomegrannate, g2 blueberry pomegrannate,gatoraid ,45,11,0,0,240,18.0,oz
powerade zero - grape - 32 oz, grape - 32 oz,powerade zero ,0,1,0,0,375,1.0,container
sarah lee - honey ham, honey ham,sarah lee ,30,2,1,4,275,2.0,slices
generic - shrimp egg foo young, shrimp egg foo young,generic ,232,5,18,13,706,1.5,patty
powerade zero - fruit punch, fruit punch,powerade zero ,0,1,0,0,300,24.0,fl
borden - half   half - grade a ultra pasteurized, half   half - grade a ultra pasteurized,borden ,100,5,8,3,75,5.0,tbsp
walmart - wild whiting fish filet 113 g, wild whiting fish filet 113 g,walmart ,240,0,6,54,330,12.0,oz
grits - quaker quick-5 minutes, quaker quick-5 minutes,grits ,130,29,1,3,0,0.25,cup
pepperoni - pepperoni, pepperoni,pepperoni ,70,0,15,0,172,7.0,slices
sargento - pepper jack cheese slice, pepper jack cheese slice,sargento ,40,0,3,2,70,0.5,slice
cheese - cheddar - slice, cheddar - slice,cheese ,35,0,4,3,70,8.5,g
sargentos - swiss cheese slices, swiss cheese slices,sargentos ,35,0,4,4,18,0.5,slice
dole - medium peeled banana, medium peeled banana,dole ,55,15,0,1,0,63.0,g
butter - unsalted, unsalted,butter ,204,0,23,0,3,2.0,tbsp
scambled - egg - large, egg - large,scambled ,210,1,14,19,213,3.0,large
"green giant fresh - green beans washed   trimmed, 1 5 oz   85g"," green beans washed   trimmed, 1 5 oz   85g",green giant fresh ,13,3,0,1,3,0.75,cup 
veggies - zucchini, zucchini,veggies ,18,4,0,1,11,1.0,cup
food lion - buttermilk ranch dressing, buttermilk ranch dressing,food lion ,120,2,12,0,290,2.0,tbsp 
"chicken breast - boneless, skinless, sauteed"," boneless, skinless, sauteed",chicken breast ,120,0,2,35,40,200.0,grams
"generic - spare ribs, pork"," spare ribs, pork",generic ,599,0,26,43,141,3.5,medium
food lion - ranch dressing, ranch dressing,food lion ,98,1,11,1,195,1.5,tbsp
dunkin donuts - medium french vanilla coffee with cream, medium french vanilla coffee with cream,dunkin donuts ,97,2,8,1,26,14.0,oz
safeway - maple breakfast sausage links, maple breakfast sausage links,safeway ,140,1,13,10,410,3.0,links
"usda - turkey, thigh, meat only, cooked, roasted"," turkey, thigh, meat only, cooked, roasted",usda ,239,0,6,44,122,150.0,g
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,400,24,24,20,1580,2.0,burrito
ole xtreme wellness - high fiber low carb tortilla wraps, high fiber low carb tortilla wraps,ole xtreme wellness ,90,14,0,5,350,1.0,tortilla
great value - sliced mild cheddar cheese, sliced mild cheddar cheese,great value ,80,0,6,5,120,1.0,slice
dukes - real mayonnaise-smooth and creamy, real mayonnaise-smooth and creamy,dukes ,100,0,12,0,75,1.0,tbsp
walmart deli butterball - turkey breast oven roasted, turkey breast oven roasted,walmart deli butterball ,56,0,2,14,28,2.0,slice
walmart deli butterball - turkey breast oven roasted, turkey breast oven roasted,walmart deli butterball ,84,0,3,21,41,3.0,slice
great value - sliced mild cheddar cheese, sliced mild cheddar cheese,great value ,160,0,12,10,240,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
food lion - shredded sharp cheddar cheese, shredded sharp cheddar cheese,food lion ,165,2,14,11,270,0.375,cup
walmart - pork butt steaks  pork shoulder blade steaks  dbb, pork butt steaks  pork shoulder blade steaks  dbb,walmart ,200,0,13,19,340,4.0,oz
butter - unsalted, unsalted,butter ,102,0,12,0,2,1.0,tbsp
scambled - egg - large, egg - large,scambled ,140,1,10,13,142,2.0,large
walmart great value - buttermilk ranch dressing, buttermilk ranch dressing,walmart great value ,130,2,14,0,290,2.0,tbsp
dunkin donuts - medium french vanilla coffee with cream, medium french vanilla coffee with cream,dunkin donuts ,49,1,4,1,13,7.0,oz
walmart deli butterball - turkey breast oven roasted, turkey breast oven roasted,walmart deli butterball ,28,0,1,7,14,1.0,slice
food lion - natural pizza shredded two cheese blend cheese, natural pizza shredded two cheese blend cheese,food lion ,135,2,11,12,255,0.375,cup
raw brocolli - raw brocolli, raw brocolli,raw brocolli ,30,0,0,4,33,100.0,g
duke s mayo - mayonnaise, mayonnaise,duke s mayo ,150,0,18,0,113,1.5,tbsp
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,80,0,6,7,280,3.0,slices
generic - vegetable egg foo young, vegetable egg foo young,generic ,170,5,13,10,485,1.5,patty
"hardee s - 1 4lb thickburger - lettuce wrapped, no onion, no ketchup"," 1 4lb thickburger - lettuce wrapped, no onion, no ketchup",hardee s ,380,0,34,17,530,1.0,"""sandwich"""
hass - avocado - avocado, avocado - avocado,hass ,250,13,23,3,0,150.0,g
eurest - turkey sausage patty, turkey sausage patty,eurest ,104,0,6,13,353,2.0,each
tillamook - sweet cream unsalted butter, sweet cream unsalted butter,tillamook ,100,0,11,0,0,1.0,tbsp
little salad bar - gaucamole, gaucamole,little salad bar ,180,9,15,3,315,6.0,tbsp
little salad bar - gaucamole, gaucamole,little salad bar ,60,3,5,1,105,2.0,tbsp
sarah lee - oven roasted turkey breast, oven roasted turkey breast,sarah lee ,150,3,1,30,1175,5.0,slices
sargento - pepper jack cheese slice, pepper jack cheese slice,sargento ,80,0,6,4,140,1.0,slice
generic - fresh roma tomato, fresh roma tomato,generic ,35,7,0,1,5,1.0,medium
deli - black forest ham, black forest ham,deli ,60,0,3,22,780,6.0,slices
raspberries - raw, raw,raspberries ,64,15,1,1,1,1.0,cup
aldi lunch mate - premium black forest turkey breast, premium black forest turkey breast,aldi lunch mate ,90,2,5,9,680,2.0,oz
aldi lunch mate - extra lean premium black forest ham, extra lean premium black forest ham,aldi lunch mate ,70,1,3,10,650,2.0,oz
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,180,1,15,10,680,2.0,oz 
kraft - shredded cheese - pizza blend, shredded cheese - pizza blend,kraft ,90,1,7,6,190,0.25,cup
sargento - pepper jack cheese slice, pepper jack cheese slice,sargento ,160,0,12,8,280,2.0,slice
scambled - egg - large, egg - large,scambled ,70,0,5,6,71,1.0,large
my essential - mozzarella, mozzarella,my essential ,90,0,6,7,150,0.25,cup
joseph s - whole wheat lavash bread, whole wheat lavash bread,joseph s ,50,7,2,5,260,0.5,lavash
aldi - alpenmark - bratwurst sausage, alpenmark - bratwurst sausage,aldi ,268,1,25,11,1,1.0,saugage
ketchup - heinz, heinz,ketchup ,20,5,0,0,160,17.0,g
pork breakfast sausage - link, link,pork breakfast sausage ,640,4,40,60,3040,8.0,links
flat out - flat bread light italian, flat bread light italian,flat out ,90,16,3,9,210,1.0,piece
turkey breast meat,,turkey breast meat,34,1,1,6,335,1.0,serving
aldi happy farms - snack cheese stick - colby jack, snack cheese stick - colby jack,aldi happy farms ,85,0,7,6,135,1.0,stick
land o frost - black forest ham, black forest ham,land o frost ,60,1,2,8,580,4.0,slices
sarah lee - oven roasted turkey breast, oven roasted turkey breast,sarah lee ,30,1,0,6,235,1.0,slices
walmart - chicken breast tenderloins, chicken breast tenderloins,walmart ,100,0,1,22,110,4.0,oz
kraft - triple schredded cheese, triple schredded cheese,kraft ,110,1,9,6,180,0.25,cup
great value - fancy shredded pizza blend cheese, fancy shredded pizza blend cheese,great value ,135,2,11,11,285,0.375,cup
armour - pepperoni slices, pepperoni slices,armour ,140,1,14,6,550,30.0,g
"broccoli - chinese, cooked"," chinese, cooked",broccoli ,19,3,1,1,6,1.0,cup
classico - traditional pizza sauce, traditional pizza sauce,classico ,40,7,1,1,320,0.25,cup
great value - buttermilk ranch dressing, buttermilk ranch dressing,great value ,110,2,11,0,290,2.0,tbsp
bojangles - roasted chicken bites, roasted chicken bites,bojangles ,280,9,11,36,1300,1.0,cup
homemade - steak fajita filling, steak fajita filling,homemade ,223,5,11,49,217,0.25,lb
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,123,0,9,8,145,2.0,oven
landofrost premium - black forest ham, black forest ham,landofrost premium ,60,1,2,8,580,4.0,slices
great value - sharp cheddar cheese slices, sharp cheddar cheese slices,great value ,80,0,7,5,130,1.0,slice
sunny meadow - large grade a eggs, large grade a eggs,sunny meadow ,70,0,5,6,70,1.0,egg
budding - turkey lunch meat, turkey lunch meat,budding ,90,2,5,10,600,6.0,slices
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,0,2.0,tbsp
hersheys international delight - chocolate caramel coffee creamer, chocolate caramel coffee creamer,hersheys international delight ,53,9,2,0,0,1.5,tablespoon
generic - half  n half, half  n half,generic ,80,2,6,2,60,4.0,tablespoon
