Name,Meal,Brand,Calories,Carbs,Protein,Fat,Fiber,Amount,Units
reeses - mini cups accurate, mini cups accurate,reeses ,352,42,6,21,2,8.0,piece
coffee creamer - creamer, creamer,coffee creamer ,30,3,0,3,0,3.0,tbsp
"chard - swiss, raw"," swiss, raw",chard ,7,1,1,0,1,1.0,cup
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,1,0,1,1.0,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,0,1.0,cup
red leaf lettuce - red leaf lettuce, red leaf lettuce,red leaf lettuce ,4,1,0,0,0,1.0,cup
parsley - raw, raw,parsley ,22,4,2,0,2,1.0,cup
spinach - raw, raw,spinach ,7,1,1,0,1,1.0,cup
"vegetables - bok choy, raw"," bok choy, raw",vegetables ,11,1,1,0,1,66.67,g
generic - radish leaves, radish leaves,generic ,50,10,5,0,2,122.0,g
none - chinese napa cabbage, chinese napa cabbage,none ,11,2,0,0,1,66.67,grams
"cabbage - red, raw"," red, raw",cabbage ,41,10,2,0,3,133.0,g s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
aroy-d - coconut milk,d - coconut milk,aroy,82,1,1,8,0,0.25,cup
rutabagas - raw, raw,rutabagas ,36,8,1,0,3,100.0,g
"onion - red onion, raw"," red onion, raw",onion ,27,6,1,0,1,66.67,g
"cabbage - red, raw"," red, raw",cabbage ,41,10,2,0,3,133.33,g
turnips - raw, raw,turnips ,21,5,1,0,1,75.0,g
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,29,7,1,0,1,33.33,g
broccoli - raw, raw,broccoli ,23,4,2,0,2,66.67,g
parsley - raw, raw,parsley ,5,1,0,0,0,4.0,tbsp s 
"fresh - green onion, chopped"," green onion, chopped",fresh ,4,1,0,0,0,15.0,g
"pork - fresh, ground, raw"," fresh, ground, raw",pork ,223,0,14,18,0,3.0,oz
carrington farms - coconut oil, coconut oil,carrington farms ,130,0,0,14,0,1.0,tbsp
generic - chicken bone broth only, chicken bone broth only,generic ,54,0,4,4,0,3.0,cup
generic - coconut oil, coconut oil,generic ,39,0,0,5,0,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,0,2.0,large
pepperridge farm - light style soft wheat corrected, light style soft wheat corrected,pepperridge farm ,90,16,6,0,2,2.0,slice
jones dairy farm  from costco  - all natural fully cooked   browned sausage patties, all natural fully cooked   browned sausage patties,jones dairy farm  from costco  ,170,1,5,16,0,1.0,patty
kashi - go lean crunch  costco , go lean crunch  costco ,kashi ,100,19,5,2,4,0.5,cup
kirkland signature  canada - plain greek yogurt, plain greek yogurt,kirkland signature  canada ,100,6,18,0,1,0.75,cup
trader joe s - organic raw honey, organic raw honey,trader joe s ,30,9,0,0,0,10.5,g
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,19,21,0,3.0,large
kirkland signature  canada - plain greek yogurt, plain greek yogurt,kirkland signature  canada ,150,9,27,0,2,1.0,1 8
generic - apple - granny smith  small , apple - granny smith  small ,generic ,55,15,0,0,3,1.0,small
any brand - banana, banana,any brand ,105,27,1,0,3,200.0,gr
isopure - protein powder zero carb strawberries   cream, protein powder zero carb strawberries   cream,isopure ,210,0,50,1,0,2.0,scoopfuls
kirkland - frozen whole blueberries, frozen whole blueberries,kirkland ,80,19,1,0,4,140.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,462,2,31,35,0,5.0,large
oscar mayer louis rich - turkey bacon, turkey bacon,oscar mayer louis rich ,175,0,10,13,0,5.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,25,28,0,4.0,large
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,190,8,7,16,2,2.0,tbsp
nature s path - organic instant hot oatmeal - flax plus, organic instant hot oatmeal - flax plus,nature s path ,420,76,12,6,10,2.0,packet
eggs - fried  whole egg , fried  whole egg ,eggs ,324,1,22,25,0,3.5,large
nature s best - isopure low carb - dutch chocolate  net carbs , isopure low carb - dutch chocolate  net carbs ,nature s best ,220,3,50,1,2,2.0,scoops
kellogg s raisin bran cereal - cereal, cereal,kellogg s raisin bran cereal ,380,92,10,2,14,2.0,cup
friendly farms - 2  milk, 2  milk,friendly farms ,120,11,8,5,0,1.0,cup
quaker - natural granola, natural granola,quaker ,210,38,5,5,5,0.5,cup
kirkland signature - greek yogurt, greek yogurt,kirkland signature ,140,10,24,0,0,227.0,g
nature s best - isopure low carb - dutch chocolate  net carbs , isopure low carb - dutch chocolate  net carbs ,nature s best ,110,2,25,1,1,1.0,scoops
kraft single - kraft single, kraft single,kraft single ,50,2,3,4,0,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,0,1.0,large
quaker - natural granola, natural granola,quaker ,263,48,6,6,6,0.625,cup
hershey s - cocoa 100  cacao natural unsweetened, cocoa 100  cacao natural unsweetened,hershey s ,10,3,1,1,2,5.0,g
"isopure - creamy vanilla protein powder, zero carb"," creamy vanilla protein powder, zero carb",isopure ,210,0,50,1,0,2.0,scoops
any brand - banana, banana,any brand ,53,14,1,0,2,100.0,gr
"sauce - pepper, tabasco"," pepper, tabasco",sauce ,1,0,0,0,0,1.0,tsp
generic - homemade pico de gallo, homemade pico de gallo,generic ,17,3,1,0,1,0.25,cup
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,130,34,1,0,5,242.0,g
grey poupon - mustard - deli, mustard - deli,grey poupon ,5,0,0,0,0,1.0,tsp
"hillshire farm deli select club sandwich - variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  "," variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  ",hillshire farm deli select club sandwich ,90,6,14,2,0,7.5,slices
farmland thick sliced - bacon, bacon,farmland thick sliced ,280,0,12,24,0,4.0,strips
eggs - fried  whole egg , fried  whole egg ,eggs ,231,1,16,18,0,2.5,large
einsteins - seasame bagel, seasame bagel,einsteins ,280,56,10,3,2,1.0,bagel
tabasco - green pepper sauce, green pepper sauce,tabasco ,0,0,0,0,0,5.0,ml
"oscar meyer - fully cooked bacon, regular"," fully cooked bacon, regular",oscar meyer ,160,0,14,12,0,6.0,slices
chobani - greek yogurt - blueberry - 0   non-fat  w est potassium, greek yogurt - blueberry - 0   non-fat  w est potassium,chobani ,280,42,26,0,1,2.0,container
kraft - single american slice cheese, single american slice cheese,kraft ,60,2,3,4,0,1.0,slice
mgn - pure isolate whey protein - chocolate, pure isolate whey protein - chocolate,mgn ,110,1,25,0,0,30.0,grams
farmland thick sliced - bacon, bacon,farmland thick sliced ,210,0,9,18,0,3.0,strips
market pantry - habanero monterey jack, habanero monterey jack,market pantry ,70,0,4,6,0,1.0,slice
kirkland signature rader farms - 1 cup - nature s three berries raspberries blueberries blackberries, 1 cup - nature s three berries raspberries blueberries blackberries,kirkland signature rader farms ,70,17,1,0,3,126.0,grams
bacon - costco, costco,bacon ,135,0,2,2,0,3.0,strip
kirkland signature  canada - plain greek yogurt, plain greek yogurt,kirkland signature  canada ,125,8,23,0,1,0.9375,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,13,11,0,2.0,large
cabot vermont - 3 year cheddar, 3 year cheddar,cabot vermont ,220,0,14,18,0,56.0,g
vegetable - white onion - chopped, white onion - chopped,vegetable ,16,4,0,0,0,0.25,cup s 
applewood - thick center cut bacon -  grams, thick center cut bacon -  grams,applewood ,300,0,24,24,0,60.0,g
cabot vermont - 3 year cheddar, 3 year cheddar,cabot vermont ,110,0,7,9,0,28.0,g
sirachi hot sauce - hot sauce, hot sauce,sirachi hot sauce ,10,2,0,0,0,2.0,tsp
questbar - protein bar - double chocolate chunk, protein bar - double chocolate chunk,questbar ,160,25,20,6,16,1.0,bar
sirachi hot sauce - hot sauce, hot sauce,sirachi hot sauce ,5,1,0,0,0,1.0,tsp
kraft - single american slice cheese, single american slice cheese,kraft ,120,4,6,8,0,2.0,slice
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,21,8,17,60.0,g
now foods - adam  softgels , adam  softgels ,now foods ,0,0,0,0,0,2.0,softgels
kirkland signature - natural omega 3 fish oil, natural omega 3 fish oil,kirkland signature ,20,0,0,2,0,2.0,capsule
kirkland signature - maximum strength vitamin d3 2000 i u , maximum strength vitamin d3 2000 i u ,kirkland signature ,0,0,0,0,0,2.0,softgel
now - glucosamine   chondroitin, glucosamine   chondroitin,now ,10,2,0,0,0,2.0,tablets
now - b-100 b complex, b-100 b complex,now ,0,0,0,0,0,2.0,capsule
now foods - cla, cla,now foods ,25,0,0,3,0,3.0,softgels
kirkland signature - almonds - dry roasted w sea salt, almonds - dry roasted w sea salt,kirkland signature ,170,5,6,15,3,0.25,cup
publix - fried chicken thigh, fried chicken thigh,publix ,260,5,13,19,0,1.0,piece
bill s cooks ham - ham slice  , ham slice  ,bill s cooks ham ,300,4,21,4,0,3.0,ounces
bread - dinner roll, dinner roll,bread ,76,13,3,2,1,1.0,roll
corn - can, can,corn ,60,17,2,1,2,0.5,cup
salad dressing - french dressing, french dressing,salad dressing ,73,2,0,7,0,1.0,tablespoon
iceburg - lettuce, lettuce,iceburg ,8,2,1,0,1,1.0,cup
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,2,1.0,cup
eurest - fried fish sandwich, fried fish sandwich,eurest ,344,44,18,10,1,1.0,sandwich
fit   active - apple turnover non fat yogurt, apple turnover non fat yogurt,fit   active ,90,17,5,0,0,1.0,container
fit n active  aldi  corrected - boston cream pie nonfat yogurt, boston cream pie nonfat yogurt,fit n active  aldi  corrected ,100,19,6,0,0,1.0,container
aldi fit   active - cherry nonfat yogurt, cherry nonfat yogurt,aldi fit   active ,90,18,5,0,0,6.0,oz
millville whole grain fiber now - chocolate peanut butter  90 calorie , chocolate peanut butter  90 calorie ,millville whole grain fiber now ,90,16,1,3,5,1.0,bar
millville fiber now - 90 calorie chewy bars chocolate caramel   pretzel, 90 calorie chewy bars chocolate caramel   pretzel,millville fiber now ,90,17,1,3,5,1.0,bar
coburn farms - cherry cheesecake light nonfat yogurt, cherry cheesecake light nonfat yogurt,coburn farms ,90,16,6,0,0,6.0,oz
fit active - light string cheese light low moisture part skim mozzarella cheese, light string cheese light low moisture part skim mozzarella cheese,fit active ,50,1,7,3,0,1.0,piece
fit and active  aldi - blueberry nonfat yogurt, blueberry nonfat yogurt,fit and active  aldi ,90,18,5,0,0,6.0,oz
mcdonalds - ice cream cone, ice cream cone,mcdonalds ,170,27,5,5,0,1.0,ice
bananas - raw, raw,bananas ,210,54,3,1,6,2.0,medium
recovery shake,,recovery shake,115,15,12,2,1,1.0,serving s 
fit and active - apple turnover yogurt, apple turnover yogurt,fit and active ,90,17,5,0,0,1.0,container
yoplait - pumpkin pie yogurt, pumpkin pie yogurt,yoplait ,90,16,5,0,0,6.0,oz
yoplait - yogurt light fat free   blackberry, yogurt light fat free   blackberry,yoplait ,90,16,5,0,0,1.0,container
aldi happy farms 25 cal - light spreadable cheese wedges, light spreadable cheese wedges,aldi happy farms 25 cal ,25,1,2,2,0,1.0,wedge
thomas - mini bagels brown sugar cinnamon, mini bagels brown sugar cinnamon,thomas ,130,24,4,1,1,1.0,bagel
millville  aldi s - raisin bran, raisin bran,millville  aldi s ,190,46,4,1,7,1.0,cup
"westsoy - soymilk, low fat, plain"," soymilk, low fat, plain",westsoy ,30,3,2,1,0,0.5,c
fiber granola bars  aldi s  - fiber now chewy bars - oats   chocolate, fiber now chewy bars - oats   chocolate,fiber granola bars  aldi s  ,120,30,2,4,10,1.0,bar
dannon light   fit - greek caramel apple pie, greek caramel apple pie,dannon light   fit ,80,9,12,0,0,1.0,container
"body fortress - super advanced whey protein, vanilla "," super advanced whey protein, vanilla ",body fortress ,170,7,30,3,0,41.0,g
great value - 2  milk reduced, 2  milk reduced,great value ,60,6,4,3,0,0.5,cup
fried chicken - thigh, thigh,fried chicken ,250,7,18,17,0,1.0,thigh
entree - fried pork chop, fried pork chop,entree ,207,12,15,11,0,1.0,chop
"dinner roll-yeast - small roll, 1 roll","yeast - small roll, 1 roll",dinner roll,60,14,2,2,3,30.0,grams
general - homemade carrot cake, homemade carrot cake,general ,261,40,3,11,0,1.0,slice
home-made - bread pudding,made - bread pudding,home,202,31,5,7,1,1.0, 114g 
homemade - apple crisp, apple crisp,homemade ,316,61,2,8,3,0.5,cup
sodexo campus - corn on the cob, corn on the cob,sodexo campus ,40,10,2,0,2,0.5,ear
golden corral - popcorn shrimp, popcorn shrimp,golden corral ,130,14,5,6,1,15.0,each
fresh and easy fresh kampo - blackberries, blackberries,fresh and easy fresh kampo ,60,13,2,1,0,1.0,cup
fit and active - pumpkin pie yogurt, pumpkin pie yogurt,fit and active ,90,15,6,0,0,6.0,oz
fit active - strawberry banana nonfat yogurt, strawberry banana nonfat yogurt,fit active ,90,18,5,0,0,1.0,container
aldi millville - blueberry frosted shredded wheat, blueberry frosted shredded wheat,aldi millville ,190,45,5,1,6,1.0,cup
l oven fresh - cinnamon raisin swirl bagels, cinnamon raisin swirl bagels,l oven fresh ,230,50,7,1,3,1.0,bagel
"mcdonalds - grilled chicken classic, no mayo"," grilled chicken classic, no mayo",mcdonalds ,300,41,27,4,3,1.0,sandwich
little debbie - 100 calorie holiday marshmallow treats, 100 calorie holiday marshmallow treats,little debbie ,100,19,1,2,0,1.0,bar
fit   active - yogurt - blueberry fat free, yogurt - blueberry fat free,fit   active ,90,16,6,0,0,1.0,container
solo - marshmallow creme, marshmallow creme,solo ,40,10,0,0,0,12.0,g
homemade - zuccini bread, zuccini bread,homemade ,168,26,3,6,1,1.0,slice
whole foods - ground turkey - dark meat, ground turkey - dark meat,whole foods ,200,0,19,14,0,4.0,oz
generic - turkey gravy, turkey gravy,generic ,45,4,1,4,0,2.0,oz
generic - homemade bread stuffing, homemade bread stuffing,generic ,74,11,2,3,1,0.25,cup
del monte - corn  canned , corn  canned ,del monte ,30,7,1,1,1,0.25,cup
sb homemade - 7 layer salad, 7 layer salad,sb homemade ,61,6,2,2,1,0.25,c
tastefully simple - key lime no-bake cheese cake, key lime no-bake cheese cake,tastefully simple ,116,18,3,3,1,0.0625,prepaired
chinese cheese cake - china garden buffet, china garden buffet,chinese cheese cake ,260,20,0,20,0,0.16666666666666666,of
musselman s - cinnamon apple sauce, cinnamon apple sauce,musselman s ,90,23,0,0,2,4.0,oz
egg - deviled, deviled,egg ,192,1,9,16,0,3.0,half
aldi friendly farms - small curd cottage cheese low fat, small curd cottage cheese low fat,aldi friendly farms ,80,5,13,2,0,0.5,cup
carrots - baby-cut, baby-cut,carrots ,88,20,3,0,5,7.5,oz
crispy roasted cauliflower - oven roasted cauliflower, oven roasted cauliflower,crispy roasted cauliflower ,105,15,8,6,3,0.5,head
candy cane - natural peppermint flavor, natural peppermint flavor,candy cane ,50,12,0,0,0,1.0,piece
millville - fiber now 90 calorie chocolate chunk and peanut chewy bar, fiber now 90 calorie chocolate chunk and peanut chewy bar,millville ,90,16,1,3,5,1.0,bar
eurest - roasted sweet potato, roasted sweet potato,eurest ,112,17,2,4,3,0.5,cup
"chicken - breast, skinless, boneless, grilled"," breast, skinless, boneless, grilled",chicken ,129,0,26,3,0,3.0,oz
eurest - apple and cinnamon crisp, apple and cinnamon crisp,eurest ,183,36,3,4,4,4.0,ounce
homemade - 3 egg omelete, 3 egg omelete,homemade ,180,1,21,15,0,0.5,omelete
schneiders - sauges, sauges,schneiders ,95,2,3,9,0,1.0,links
aldi - fit   active blueberry yogurt, fit   active blueberry yogurt,aldi ,90,18,5,0,0,6.0,oz
savoritz - cheese baked crackers, cheese baked crackers,savoritz ,300,20,6,16,2,56.0,cra
regular - orange, orange,regular ,85,20,1,0,0,1.0,orange
millville - blueberry frosted shredded wheat, blueberry frosted shredded wheat,millville ,95,23,3,1,3,0.5,cup
aldi- fit   active - vanilla nonfat yogurt, fit   active - vanilla nonfat yogurt,aldi,100,19,6,0,0,1.0,container
yoplait light thick and creamy - lemon meringue, lemon meringue,yoplait light thick and creamy ,100,21,5,0,0,1.0,container
coburn farms - light nonfat yogurt - cherry cheesecake, light nonfat yogurt - cherry cheesecake,coburn farms ,90,16,6,0,0,1.0,cup
"chicken - breast, skinless, boneless, grilled"," breast, skinless, boneless, grilled",chicken ,245,0,49,5,0,5.7,oz
friendly farms - cottage cheese 1   grams , cottage cheese 1   grams ,friendly farms ,120,8,20,2,0,169.5,g
homemade - almond bark pretzels, almond bark pretzels,homemade ,426,0,0,0,0,12.0,pretzel
bremer - gravy and salisbury steak, gravy and salisbury steak,bremer ,320,16,16,22,2,2.0,salisbury
sausage pigs in a blanket,,sausage pigs in a blanket,310,25,11,19,0,2.0,serving s 
"bacon, egg and cheese brunch ring how-to",to,"bacon, egg and cheese brunch ring how",259,13,12,18,0,1.0,serving s 
easy monkey bread,,easy monkey bread,476,58,6,24,2,1.0,serving s 
sausage pigs in a blanket,,sausage pigs in a blanket,155,12,6,10,0,1.0,serving s 
blueberry cheesecake dip,,blueberry cheesecake dip,112,17,1,4,0,0.25,serving s 
pumpkin lasagna - chocolate desserts omg, chocolate desserts omg,pumpkin lasagna ,157,22,2,10,1,0.5,serving s 
cranberry shakelogy,,cranberry shakelogy,280,36,31,3,3,1.0,serving s 
parkay - spray butter, spray butter,parkay ,0,0,0,0,0,5.0,sprays
aunt millies 35 calorie 100  whole wheat - 35 calorie bread, 35 calorie bread,aunt millies 35 calorie 100  whole wheat ,70,19,5,1,7,2.0,slices
bon bon blvd  - milk chocolate candy cane, milk chocolate candy cane,bon bon blvd  ,27,3,0,1,0,0.075,piece
friendly farms - all natural plain greek yogurt, all natural plain greek yogurt,friendly farms ,15,1,3,0,0,0.13,cup
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,97,21,3,0,2,100.0,g
easy monkey bread,,easy monkey bread,317,39,4,16,1,1.0,serving s 
carrots - raw, raw,carrots ,35,8,1,0,2,85.0,g s 
radishes - raw, raw,radishes ,4,1,0,0,0,6.0,medium
friendly farms - all natural plain greek yogurt, all natural plain greek yogurt,friendly farms ,39,3,8,0,0,0.33,cup
hidden valley - ranch seasoning dry mix, ranch seasoning dry mix,hidden valley ,5,1,0,0,0,0.5,tsp
ham - baked - ham- baked, baked - ham- baked,ham ,113,0,22,3,0,3.15,oz
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,151,33,4,0,4,156.0,g
friendly farms - all natural plain greek yogurt, all natural plain greek yogurt,friendly farms ,30,3,6,0,0,0.25,cup
bananas - raw, raw,bananas ,53,13,1,0,2,0.5,medium
millville - fiber now chewy bars-oats  -caramel, fiber now chewy bars-oats  -caramel,millville ,130,30,2,3,10,1.0,bar
fit   active - coconut cream yogurt, coconut cream yogurt,fit   active ,90,15,7,0,0,170.0,g
aunt maples - buttermilk complete pancake mix, buttermilk complete pancake mix,aunt maples ,160,32,4,2,1,0.3333333333333333,cup
kroger - original pancake syrup, original pancake syrup,kroger ,53,14,0,0,0,0.0625,cup
bananas - raw, raw,bananas ,45,11,1,0,1,50.0,g
body fortress t - super advanced whey protein powder- vanilla, super advanced whey protein powder- vanilla,body fortress t ,170,7,30,3,0,1.0,scoop
aldi - millville - fiber now chewy bars - oats   caramel, millville - fiber now chewy bars - oats   caramel,aldi ,120,29,2,3,10,1.0,bar
oceanspray - diet cran grape, diet cran grape,oceanspray ,5,2,0,0,0,1.0,cup
blueberries - raw, raw,blueberries ,10,3,0,0,0,13.0,berries
blueberries - raw, raw,blueberries ,38,10,0,0,2,66.0,g s 
fresh and easy fresh kampo - blackberries, blackberries,fresh and easy fresh kampo ,30,7,1,0,0,0.5,cup
