Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
heb reduced fat milk 2  1 2 gallon - 2  milk, 2  milk,heb reduced fat milk 2  1 2 gallon ,60,6,4,3,0.5,cup
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl
my fit foods - lean pack - advanced weight control formula, lean pack - advanced weight control formula,my fit foods ,60,0,0,6,2.0,packets
core power - core power - banana, core power - banana,core power ,240,26,26,4,11.5,fl
jack in the box - sausage breakfast jack, sausage breakfast jack,jack in the box ,430,30,19,26,1.0,serving
jack in the box - small coffee, small coffee,jack in the box ,6,1,0,0,12.0,oz
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,15,11,2.0,eggs
heb flour tortilla original - flour tortilla, flour tortilla,heb flour tortilla original ,200,34,6,5,2.0,tortilla
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,7,5,3.0,cooked
homemade generic - oatmeal, oatmeal,homemade generic ,145,25,6,2,4.0,ounces
starbucks - brown sugar, brown sugar,starbucks ,50,12,0,0,1.0,packet
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,0,4,1.0,pat
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
kirkland - bacon, bacon,kirkland ,160,0,10,14,4.0,slices
egg - plain scrambled, plain scrambled,egg ,91,1,6,7,1.0,large
waffle house - plain hashbrowns, plain hashbrowns,waffle house ,205,30,12,27,1.0,cup
waffle house - sausage patties, sausage patties,waffle house ,240,0,6,21,2.0,patties
waffle house - white toast, white toast,waffle house ,128,24,4,2,2.0,slices
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large
homemade - grits  usda , grits  usda ,homemade ,72,31,3,0,2.0,tbsp
sodexo - bacon, bacon,sodexo ,70,0,6,4,2.0,slice
generic - coffee 8oz black, coffee 8oz black,generic ,1,0,0,0,8.0,oz
great value - strawberry jelly, strawberry jelly,great value ,50,13,0,0,1.0,tbsp
"dole - banana-medium 6-6 7 8"""," banana-medium 6-6 7 8""",dole ,105,29,1,0,1.0,banana
smoothie 1,,smoothie 1,256,37,21,3,1.0,serving s 
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium
jimmy dean - sausage and egg maple pancake sandwich, sausage and egg maple pancake sandwich,jimmy dean ,410,34,11,26,1.0,sandwich
"tea - black tea, unsweetened "," black tea, unsweetened ",tea ,0,0,0,0,8.0,oz 
"jimmy dean - ham, egg   cheese on a muffin"," ham, egg   cheese on a muffin",jimmy dean ,250,27,13,9,1.0,sandwich
general mills - cinnamon toast crunch 25  less sugar  self-serve bowl 28 g, cinnamon toast crunch 25  less sugar  self-serve bowl 28 g,general mills ,110,22,1,3,28.0,g
generic - golden grahams cereal, golden grahams cereal,generic ,90,20,1,1,24.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,8,5,1.0,cup
original pork sausage patties b - original pork sausage patties b, original pork sausage patties b,original pork sausage patties b ,280,2,10,26,2.0,patties
generic - small blueberry muffin, small blueberry muffin,generic ,38,8,1,0,0.25,muffin
gold kili - ginger drink, ginger drink,gold kili ,73,17,0,0,1.0,cup
original pork sausage patties b - original pork sausage patties b, original pork sausage patties b,original pork sausage patties b ,140,1,5,13,1.0,patties
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,2,5,1.0,oz
granola smoothie,,granola smoothie,313,74,7,5,1.0,serving s 
seeds for smoothie - chia, chia,seeds for smoothie ,80,0,3,5,1.0,scoop
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,40,1,1,3,8.0,oz
pears - raw, raw,pears ,191,51,1,0,2.0,cup
eurest - jamaican jerk chicken thighs, jamaican jerk chicken thighs,eurest ,270,28,22,7,1.0,serving s 
food com - jamaican rice and peas, jamaican rice and peas,food com ,143,26,0,2,1.0, 72 56g 
swiss miss - rich milk chocolate hot chocolate, rich milk chocolate hot chocolate,swiss miss ,120,23,1,2,1.0,packet
smuckers - strawberry jelly, strawberry jelly,smuckers ,50,13,0,0,1.0,tbsp
grands - buttermilk buscuit, buttermilk buscuit,grands ,170,26,3,6,1.0,biscuit
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,12,10,2.0,eggs
sodexo - bacon, bacon,sodexo ,35,0,3,2,1.0,slice
sonic - sausage breakfast toaster, sausage breakfast toaster,sonic ,670,52,27,39,1.0,sandwich
sonic - tater tots  large , tater tots  large ,sonic ,580,69,5,31,234.0,g
sonic drive-in - cherry limeade  large ,in - cherry limeade  large ,sonic drive,340,91,0,0,709.0,g
jenny craig - mediterranean style egg sandwich, mediterranean style egg sandwich,jenny craig ,210,29,10,6,1.0,package
jenny  craig - vanilla cream shake, vanilla cream shake,jenny  craig ,100,9,12,3,1.0,container
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,5,0,0.5,cup
jenny craig - cinnamon french toast, cinnamon french toast,jenny craig ,230,35,10,5,1.0,tray
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,10,0,1.0,container
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,20,8,0,0,0.25,cup
"vpx - redline triple berry, 4 fl oz"," redline triple berry, 4 fl oz",vpx ,0,0,0,0,0.5,bottle
jenny craig - breakfast scramble, breakfast scramble,jenny craig ,190,23,14,4,1.0,tray
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,26,7,1,0,0.25,grapefruit
naturipe - strawberries, strawberries,naturipe ,13,3,0,0,3.0,medium
jenny craig - cranberry almond barscotti, cranberry almond barscotti,jenny craig ,140,25,5,4,1.0,bar
yo plait - greek 100 calories blended blueberry, greek 100 calories blended blueberry,yo plait ,100,12,11,0,5.3,oz
grapes - raw, raw,grapes ,54,14,1,0,80.0,g
"jenny craig - eggs, cheese, turkey sausage burrito"," eggs, cheese, turkey sausage burrito",jenny craig ,210,26,10,8,1.0,item
"del monte - diced pears packed in water, no sugar added"," diced pears packed in water, no sugar added",del monte ,50,13,0,0,1.0,cup
jenny craig - multi-grain hoops cereal, multi-grain hoops cereal,jenny craig ,160,35,3,1,1.5,oz
bananas - raw, raw,bananas ,90,23,1,0,1.0,small
jenny craig - cinnamon rolls, cinnamon rolls,jenny craig ,190,33,7,4,1.0,package
jenny craig - turkey bacon   egg white sandwich, turkey bacon   egg white sandwich,jenny craig ,210,22,11,7,1.0,sandwich
del monte - diced peach cups, diced peach cups,del monte ,30,7,0,0,1.0,cup
jenny craig - blueberry pancakes and veggie sausage, blueberry pancakes and veggie sausage,jenny craig ,230,30,12,8,1.0,box
yoplait - greek 100 calories raspberry yogurt, greek 100 calories raspberry yogurt,yoplait ,100,12,12,0,5.3,oz
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,10.0,grapes
jenny craig - florentine breakfast pizzas, florentine breakfast pizzas,jenny craig ,220,28,16,6,1.0,package
jenny craig - cranberry almond cereal, cranberry almond cereal,jenny craig ,170,35,3,3,43.0,g
jenny craig - cheddar cheese omelet, cheddar cheese omelet,jenny craig ,200,29,12,6,7.2,oz
jenny craig - mixed berry bar, mixed berry bar,jenny craig ,150,24,6,4,1.0,bar
yoplait - greek yogurt 100 calorie - tropical fruit, greek yogurt 100 calorie - tropical fruit,yoplait ,100,14,10,0,1.0,container
jenny craig - sunshine sandwich, sunshine sandwich,jenny craig ,210,29,11,5,1.0,sandwich
folgers instant - coffee, coffee,folgers instant ,0,0,0,0,20.0,oz
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",120,12,20,5,8.0,oz
jenny craig - anytime bar, anytime bar,jenny craig ,110,12,10,4,33.0,g
special k - cinnamon pecan, cinnamon pecan,special k ,110,24,2,2,0.75,cup
great value - 2   milk, 2   milk,great value ,60,6,4,3,0.5,cup
toast - toast, toast,toast ,100,21,7,0,1.0,slice
sodexo healthcare - fried egg, fried egg,sodexo healthcare ,70,0,6,5,1.0,egg
sodexo - bacon, bacon,sodexo ,175,0,15,10,5.0,slice
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,200,25,3,12,9.0,pieces
coffee - generic black coffee, generic black coffee,coffee ,4,0,0,0,8.0,oz
cheerios - small box 5 8 oz , small box 5 8 oz ,cheerios ,60,12,2,1,0.625,oz 
generic - crossaint - plain, crossaint - plain,generic ,200,13,2,6,1.0,oz
homemade - 1 scrambled egg with cheese, 1 scrambled egg with cheese,homemade ,152,2,11,11,1.0,large
eurest - oatmeal, oatmeal,eurest ,72,13,2,1,1.0,ladle
marble slab creamery - butter pecan ice cream  small , butter pecan ice cream  small ,marble slab creamery ,228,26,3,12,99.0,g
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,18,2,8,1.0,oz
espresso bean,,espresso bean,170,18,16,3,1.0,serving s 
sodexo - mexican scrambled eggs, mexican scrambled eggs,sodexo ,200,9,12,13,2.0,eggs
eggs - hard boiled, hard boiled,eggs ,156,1,12,10,2.0,large
berry green ,,berry green ,138,37,4,3,1.0,serving s 
apple strawberry,,apple strawberry,153,33,3,3,1.0,serving s 
bananas - raw, raw,bananas ,53,13,1,0,0.5,medium
triple leaf - super slimming herbal tea, super slimming herbal tea,triple leaf ,0,0,0,0,1.0,tea
apple berry,,apple berry,112,20,3,3,1.0,serving s 
berry peachy,,berry peachy,170,36,4,3,1.0,serving s 
peach berry spinach,,peach berry spinach,118,24,3,3,1.0,serving s 
generic - coffee with 2tbsp creamer, coffee with 2tbsp creamer,generic ,25,2,1,2,3.5,oz
johnsonville - three cheese italian style chicken sausage, three cheese italian style chicken sausage,johnsonville ,150,4,13,9,1.0,link
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,9,1,0,0,0.6,oz
nestl  toll house - baking cocoa, baking cocoa,nestl  toll house ,8,2,1,0,0.5,tbsp
silk - almond milk - original, almond milk - original,silk ,30,4,1,1,0.5,cup
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,9,2,0,0,1.5,large
great value  walmart  - 100  extra virgin olive oil, 100  extra virgin olive oil,great value  walmart  ,60,0,0,7,0.5,tbsp
walmart - large eggs, large eggs,walmart ,140,1,6,5,2.0,eggs
"mushrooms - shiitake, cooked, with salt"," shiitake, cooked, with salt",mushrooms ,40,10,1,0,0.5,cup
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,45,0,0,5,1.0,tbsp
"laughing cow - mozzarella, sun-dried tomato   basil"," mozzarella, sun-dried tomato   basil",laughing cow ,70,2,4,3,2.0,wedge
oscar meyer - light bologna, light bologna,oscar meyer ,60,2,3,4,1.0,slice
oscar meyer - naturally hardwood smoked bacon, naturally hardwood smoked bacon,oscar meyer ,175,0,10,15,5.0,slices
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,3,4,1.0,slice
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,20,6,0,0,2.0,teaspoon
sauteed - mushrooms, mushrooms,sauteed ,14,2,2,0,3.0,oz 
spinach - sauteed spinach, sauteed spinach,spinach ,4,1,0,0,0.25,cup
"carrots - baby, raw"," baby, raw",carrots ,21,5,0,0,4.0,large
sabra - classic hummus  bjs , classic hummus  bjs ,sabra ,70,4,2,5,2.0,tbsp
body fortress drl - super advanced whey protein - chocolate peanut butter, super advanced whey protein - chocolate peanut butter,body fortress drl ,130,6,20,3,1.0,scoop
sabra - classic hummus  bjs , classic hummus  bjs ,sabra ,35,2,1,3,1.0,tbsp
"carrots - baby, raw"," baby, raw",carrots ,11,2,0,0,2.0,large
"cottage cheese - lowfat, 1  milkfat"," lowfat, 1  milkfat",cottage cheese ,81,3,14,1,0.5,cup
del monte no sugar added - sliced peaches, sliced peaches,del monte no sugar added ,35,8,0,0,0.5,cup
farmland oven perfect - fresh pork tenderloin - teriyaki sesame ginger, fresh pork tenderloin - teriyaki sesame ginger,farmland oven perfect ,48,4,6,1,1.0,ounces
spinach - sauteed spinach, sauteed spinach,spinach ,1,0,0,0,0.1,cup
sauteed - mushrooms, mushrooms,sauteed ,5,1,1,0,0.99,oz 
stash - organic chai black   green tea, organic chai black   green tea,stash ,0,0,0,0,1.0,teabag
land o lakes - low-fat half   half, low-fat half   half,land o lakes ,13,1,1,1,1.0,tbl
kpl - truvia, truvia,kpl ,0,9,0,0,3.0,packets
hellmans light mayo - mayonaise, mayonaise,hellmans light mayo ,53,2,0,5,1.5,tbsp
starkist - starkist tuna fish in water, starkist tuna fish in water,starkist ,90,0,20,1,4.0,oz
kraft - cheese-american singles, cheese-american singles,kraft ,120,4,6,8,2.0,slice
quaker instant oatmeal - lower sugar - maple   brown sugar, lower sugar - maple   brown sugar,quaker instant oatmeal ,120,24,4,2,1.0,packages
"bread - rye, toasted"," rye, toasted",bread ,80,15,3,1,1.0,oz
walmart - large eggs, large eggs,walmart ,70,0,3,2,1.0,eggs
david s deli - everything bagel, everything bagel,david s deli ,115,23,4,1,0.5,bagel
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,160,1,17,10,3.0,oz
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,23,0,0,3,0.5,tbsp
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,60,5,3,3,12.0,g
johnsonville - bratwurst patties  brats , bratwurst patties  brats ,johnsonville ,125,1,9,10,0.5,grilled
mcdonalds - egg white sandwhich, egg white sandwhich,mcdonalds ,250,29,12,4,1.0,sandwhich
pancakes - plain, plain,pancakes ,110,21,3,1,2.0,oz
cary s - sugar free syrup , sugar free syrup ,cary s ,30,11,0,0,0.25,cup
quaker oats - chewy chocolate chunk 90 calorie granola bar, chewy chocolate chunk 90 calorie granola bar,quaker oats ,90,19,1,2,1.0,bar 24g
pancakes - plain, plain,pancakes ,55,10,1,1,1.0,oz
quaker oatmeal - low sugar - cinnamon   spice, low sugar - cinnamon   spice,quaker oatmeal ,120,24,4,2,1.0,packet
blueberries - raw, raw,blueberries ,25,6,0,0,0.3,cup
cary s - sugar free syrup , sugar free syrup ,cary s ,18,7,0,0,0.15,cup
weight watcher s - cabbage soup, cabbage soup,weight watcher s ,44,5,1,0,1.0,cups
happy farms wjlackne - finely shreaded sharp cheddar cheese, finely shreaded sharp cheddar cheese,happy farms wjlackne ,55,1,4,5,0.125,cup
thomas - lite english muffin, lite english muffin,thomas ,100,23,4,0,1.0,english
haas avocado - 1 5 of medium avocodo, 1 5 of medium avocodo,haas avocado ,50,3,0,5,1.0,ounce
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
cashew chicken - cooking classy, cooking classy,cashew chicken ,61,4,3,3,0.2,serving s 
jasmine rice - long grain white, long grain white,jasmine rice ,51,11,1,0,0.25,cup
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,10,1,1,0,1.0,cup
tyson - boneless pork sirloin roast, boneless pork sirloin roast,tyson ,60,0,11,2,2.0,oz
lucky leaf - applesauce unsweetened, applesauce unsweetened,lucky leaf ,50,13,0,0,0.5,cup
crystal farms - better  n eggs - made with real eggs, better  n eggs - made with real eggs,crystal farms ,50,0,10,0,6.0,tbsp 
philadelphia cream cheese - neufchatel 1 3 less fat, neufchatel 1 3 less fat,philadelphia cream cheese ,140,1,4,12,2.0,oz
hungry jack - sugar free syrup, sugar free syrup,hungry jack ,10,4,0,0,0.125,cup
better n eggs - egg beaters, egg beaters,better n eggs ,67,0,13,0,7.98,tbsp
beefsteak - hearty rye seeded, hearty rye seeded,beefsteak ,75,14,3,1,1.0,slices
fiber one - 80 calorie garden vegetable wrap, 80 calorie garden vegetable wrap,fiber one ,80,14,7,3,1.0,wrap
walmart - seasoned rotisserie chicken, seasoned rotisserie chicken,walmart ,80,1,9,5,1.5,oz
hellmans light mayo - mayonaise, mayonaise,hellmans light mayo ,26,1,0,3,0.75,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large
i cant believe its not butter - lite butter, lite butter,i cant believe its not butter ,15,0,0,2,0.33,tbsp
ham - baked - ham- baked, baked - ham- baked,ham ,40,0,5,2,0.8,oz
better oats - oat revolution- steel cut oats w  flax, oat revolution- steel cut oats w  flax,better oats ,130,21,5,3,1.0,pouch
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,12,3,0,0,2.0,large
sauteed - mushrooms, mushrooms,sauteed ,1,0,0,0,0.3,oz 
brummel   brown - butter, butter,brummel   brown ,45,0,0,0,1.0,tbsp
hormel - crumbled bacon bits, crumbled bacon bits,hormel ,25,0,3,2,1.0,tbsp
oatmeal pancakes,,oatmeal pancakes,239,35,6,8,1.0,serving s 
log cabin - sugar free syrup  minus sugar alcohol , sugar free syrup  minus sugar alcohol ,log cabin ,20,1,0,0,0.25,cup
pork - pork cube steak, pork cube steak,pork ,78,1,14,2,2.6,oz
dannon light   fit - greek yogurt - cherry chocolate, greek yogurt - cherry chocolate,dannon light   fit ,40,5,6,0,75.0,g
brummel   brown - butter, butter,brummel   brown ,15,0,0,0,0.33,tbsp
michigan apples - 1 large fuji apple, 1 large fuji apple,michigan apples ,65,17,1,0,0.5,large
blueberry french toast casserole,,blueberry french toast casserole,98,18,5,2,1.0,serving s 
michigan apples - 1 large fuji apple, 1 large fuji apple,michigan apples ,33,9,0,0,0.25,large
cashew chicken - cooking classy, cooking classy,cashew chicken ,153,11,8,8,0.5,serving s 
philadelphia cream cheese - neufchatel 1 3 less fat, neufchatel 1 3 less fat,philadelphia cream cheese ,35,0,1,3,0.5,oz
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup
foresters farmers market - individually frozen chicken breast tenders, individually frozen chicken breast tenders,foresters farmers market ,33,0,6,1,28.0,g
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,18,8,4.8,oz
fruits - prunes, prunes,fruits ,20,5,0,0,1.0,prunes
village hearth - light italian wheat bread, light italian wheat bread,village hearth ,80,19,5,1,2.0,slices
avacadocentral com - haas avacado, haas avacado,avacadocentral com ,125,8,0,11,0.5,haas
hellmans light mayo - mayonaise, mayonaise,hellmans light mayo ,18,1,0,2,0.5,tbsp
brummel   brown - butter, butter,brummel   brown ,23,0,0,0,0.5,tbsp
village hearth - light italian wheat bread, light italian wheat bread,village hearth ,40,10,3,1,1.0,slices
dole banana - bananas, bananas,dole banana ,55,13,1,0,3.5,inch
jiff - almond butter, almond butter,jiff ,95,4,4,8,1.0,tbsp
fiber one - 90 calorie chewy bars - chocolate, 90 calorie chewy bars - chocolate,fiber one ,90,17,1,2,1.0,bar
avacado haas - 1 medium whole avocado  about 5 oz for whole avocado , 1 medium whole avocado  about 5 oz for whole avocado ,avacado haas ,125,2,2,12,0.5,whole
bobs red mill - oat bran cereal, oat bran cereal,bobs red mill ,54,10,3,1,0.12,cup
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,83,0,0,9,2.0,tsp s 
skim milk - fat free skim milk, fat free skim milk,skim milk ,45,7,5,0,0.5,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,6,5,1.0,large
vemma bode - chocolate protien shake, chocolate protien shake,vemma bode ,200,24,16,4,2.0,scoops
ezekiel - english muffin, english muffin,ezekiel ,80,15,4,1,0.5,muffin
grapefruit - large grapefruit, large grapefruit,grapefruit ,53,14,1,0,0.5,grapefruit
mcdonalds  wrapper 9 29 14  - egg mcmuffin, egg mcmuffin,mcdonalds  wrapper 9 29 14  ,300,31,17,13,1.0,sandwich
bosa donuts - glazed donut hole, glazed donut hole,bosa donuts ,52,6,1,3,1.0,donut
panera bread - sour dough loaf, sour dough loaf,panera bread ,53,11,2,0,0.75,oz
strawberries - raw, raw,strawberries ,6,1,0,0,1.0,large
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,0,0,0,0,1.0,g s 
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,185,23,2,12,0.5,donut
alvarado st  bakery - sprouted wheat sourdough bread, sprouted wheat sourdough bread,alvarado st  bakery ,80,15,3,1,1.0,slice
"panera bread - ham, egg, and cheese on whole wheat bread"," ham, egg, and cheese on whole wheat bread",panera bread ,340,31,16,15,7.0,ounces
"egg and i - berry-ola  raspberries, granola, blueberries "," berry-ola  raspberries, granola, blueberries ",egg and i ,461,79,14,10,1.0,bowl
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,13,10,2.0,large
the egg and i - sourdough bread w butter, sourdough bread w butter,the egg and i ,224,37,6,6,1.0,slices
classic vinegarette,,classic vinegarette,85,1,0,9,1.0,serving s 
fresh express veggie spring mix - salad, salad,fresh express veggie spring mix ,20,3,1,0,85.0,g
daily chef - premium shelled walnuts all natural, premium shelled walnuts all natural,daily chef ,95,2,2,9,14.0,g
vemma - bod-e burn, bod-e burn,vemma ,110,12,20,0,8.0,ounces
natural nut harvest - lightly roasted almonds, lightly roasted almonds,natural nut harvest ,90,3,3,8,13.5,almonds
ritz everything fresh stack - crackers, crackers,ritz everything fresh stack ,208,26,3,10,13.0,crackers
pizza hut breadsticks with cheese - breadsticks with cheese, breadsticks with cheese,pizza hut breadsticks with cheese ,170,20,8,6,1.0,stick
maruchan - ramen noodles - beef, ramen noodles - beef,maruchan ,380,52,8,14,1.0,block
stacy s - pita chips- simply naked, pita chips- simply naked,stacy s ,130,19,3,5,1.0,oz
fuehrer s - fuehrer s cheespread, fuehrer s cheespread,fuehrer s ,100,4,3,9,2.0,tbsp
panera - asiago cheese bagel, asiago cheese bagel,panera ,165,28,7,3,0.5,bagel
lily o  brien s - chocolate assorted , chocolate assorted ,lily o  brien s ,143,0,0,8,1.5,pieces
cheese - cheddar, cheddar,cheese ,114,0,7,9,1.0,oz
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,6,4,1.0,bar
"oikos - greek nonfat yogurt, plain"," greek nonfat yogurt, plain",oikos ,120,9,22,0,1.0,cup
nature s path - organic flax plus pumpkin flax granola, organic flax plus pumpkin flax granola,nature s path ,87,12,2,3,0.25,cup
amigos - cheesy burrito, cheesy burrito,amigos ,370,40,17,17,1.0,burrito
amigos - mexi fry, mexi fry,amigos ,360,38,3,22,4.0,oz
energy bites,,energy bites,153,16,4,9,3.0,serving s 
sister schuberts - soft pretzel rolls, soft pretzel rolls,sister schuberts ,70,14,2,1,0.5,roll
la mars - glazed donut, glazed donut,la mars ,220,31,0,10,1.0,donut
macaroni   cheese,,macaroni   cheese,310,31,15,14,1.0,serving s 
cauliflower - raw, raw,cauliflower ,13,3,1,0,0.5,cup
prairieland dairy - skim milk, skim milk,prairieland dairy ,90,13,9,0,1.0,cup
free day,,free day,2000,0,0,0,1.0,cup
dole - bananas, bananas,dole ,100,27,1,0,1.0,banana
oroweat - whole grains bread - 12 grain, whole grains bread - 12 grain,oroweat ,100,18,4,2,1.0,slice
smucker s - natural peanut butter crunchy, natural peanut butter crunchy,smucker s ,105,3,4,8,1.0,tablespoons
butternut - 100  all whole grain whole wheat, 100  all whole grain whole wheat,butternut ,65,13,4,1,1.0,slice
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,5,3,0.5,cup
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,1,2,1.0,cup
generic - slivered toasted almonds, slivered toasted almonds,generic ,43,0,0,4,1.0,tb
nestle  from the label  - coffee-mate sugar free vanilla carmel creamer, coffee-mate sugar free vanilla carmel creamer,nestle  from the label  ,30,4,0,2,2.0,tbsp
