Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
burger king - french fries  small , french fries  small ,burger king ,340,49,15,4,480,1.0, 128g 
sunchips - multigrain harvest cheddar-revised, multigrain harvest cheddar-revised,sunchips ,210,27,9,4,320,1.0,bag
homemade - turkey sandwhich with cheddar cheese on wheat, turkey sandwhich with cheddar cheese on wheat,homemade ,400,30,8,9,718,1.0,sandwhich
ice cream - mcdonalds cone, mcdonalds cone,ice cream ,170,27,5,5,70,80.0,g
mcdonalds - southwest salad with grilled chicken and newman s own creamy southwest dressing  updated 2015 , southwest salad with grilled chicken and newman s own creamy southwest dressing  updated 2015 ,mcdonalds ,440,40,19,29,1040,1.0,bowl
kellogg s - krave cereal - chocolate, krave cereal - chocolate,kellogg s ,210,42,6,4,175,54.25,g
mcdonalds - 1  white milk, 1  white milk,mcdonalds ,100,12,3,8,125,1.0,bottle
pears - raw, raw,pears ,133,35,0,1,2,229.0,g
cliff bar - chocolate chip peanut crunch, chocolate chip peanut crunch,cliff bar ,250,41,7,10,200,1.0,bar
mcdonalds - side salad, side salad,mcdonalds ,20,4,0,1,10,87.0,g
mcdonald s - newmans own ranch dressing, newmans own ranch dressing,mcdonald s ,100,6,9,1,265,1.0,fl oz 
clif  bar - coconut chocolate chip, coconut chocolate chip,clif  bar ,240,43,6,10,180,68.0,g
"culver s - butterburger cheese, single"," butterburger cheese, single",culver s ,459,40,25,23,710,1.0,burger
culvers - small french fries, small french fries,culvers ,240,35,9,4,296,1.0,order
mccormick - black pepper, black pepper,mccormick ,3,1,0,0,0,0.5,teaspoon
clif bar - clif bar chocolate chip  corrected , clif bar chocolate chip  corrected ,clif bar ,240,44,5,10,150,1.0,bar
"dairy queen - 5 buck meal deal grillburger with cheese, fries, small caramel sundae"," 5 buck meal deal grillburger with cheese, fries, small caramel sundae",dairy queen ,1140,136,51,33,1620,1.0,whole
clif - crunchy peanut butter bar, crunchy peanut butter bar,clif ,250,41,6,11,240,1.0,bar
pears - raw, raw,pears ,122,33,0,1,2,211.0,g
clif bar - carrot cake, carrot cake,clif bar ,240,45,4,9,140,1.0,bar
campbell s - chunky soup healthy request grilled chicken   sausage gumbo, chunky soup healthy request grilled chicken   sausage gumbo,campbell s ,325,51,7,14,951,1.0,container
clif bar - peanut toffee buzz, peanut toffee buzz,clif bar ,250,42,6,10,200,68.0,g
nestle - skinny cow  mint  , skinny cow  mint  ,nestle ,150,30,2,4,135,1.0,sandwich
sundown naturals - fish oil, fish oil,sundown naturals ,20,0,2,0,0,2.0,softgel
centrum women - centrum, centrum,centrum women ,0,0,0,0,0,1.0,pill
starkist gdf - chunk light tuna, chunk light tuna,starkist gdf ,90,0,1,20,360,1.0,container
chives - raw, raw,chives ,1,0,0,0,0,1.0,tbsp
spice world - squeeze minced garlic  julia s net carbs , squeeze minced garlic  julia s net carbs ,spice world ,1,0,0,0,0,0.25,tsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,41,10,0,2,5,274.0,g
publix - chocolate chocolate chip muffin, chocolate chocolate chip muffin,publix ,250,30,13,3,260,1.0,muffin
clif bar chocolate almond fudge - energy nutrition bar, energy nutrition bar,clif bar chocolate almond fudge ,250,42,6,10,130,1.0,bar
clif bar - chocolate brownie, chocolate brownie,clif bar ,240,44,5,9,160,1.0,bar
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,7,1,92,1.0,oz
luna - nuts over chocolate  corrected , nuts over chocolate  corrected ,luna ,190,26,6,9,180,1.7,oz
luna - nutz over chocolate bar, nutz over chocolate bar,luna ,180,25,6,9,190,1.0,bar 
luna - chocolate dipped coconut bar , chocolate dipped coconut bar ,luna ,190,25,7,9,210,1.0,bar
generic - quick add protein, quick add protein,generic ,0,0,0,25,0,25.0,g
"starbucks - chia tea latte, venti"," chia tea latte, venti",starbucks ,300,44,5,9,120,20.0,oz
jif extra crunchy - peanut butter, peanut butter,jif extra crunchy ,95,4,8,4,65,1.0,tbsp
thomas 100  whole wheat - english muffins, english muffins,thomas 100  whole wheat ,120,23,1,5,220,57.0,g
tim hortons - medium double-double, medium double-double,tim hortons ,230,24,14,2,30,1.0,cup
coffeemate - french vanilla creamer, french vanilla creamer,coffeemate ,70,10,3,0,60,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
laughing cow - light queso fresco   chipotle, light queso fresco   chipotle,laughing cow ,35,1,2,2,200,1.0,wedge
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,130,2.0,egg
coffeemate - french vanilla creamer, french vanilla creamer,coffeemate ,140,20,6,0,120,4.0,tbsp
"tim hortons - turkey sausage, egg, cheese on english muffin"," turkey sausage, egg, cheese on english muffin",tim hortons ,330,30,14,20,820,164.0,g
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,220,1.0,muffin
nestle coffeemate - italian sweet cream, italian sweet cream,nestle coffeemate ,70,10,3,0,30,2.0,tbsp
eggs - egglands best - large, egglands best - large,eggs ,60,0,4,6,65,1.0,egg
pepperidge farm - whole grain - 15 grain, whole grain - 15 grain,pepperidge farm ,100,20,2,5,115,1.0,slice
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
wegmans - feta cheese, feta cheese,wegmans ,35,6,0,3,340,0.25,cup
hormel - hormel - bacon bits 50  less fat, hormel - bacon bits 50  less fat,hormel ,50,0,3,6,400,2.0,tbsp
6-banana muffins,banana muffins,6,120,24,2,2,82,1.0,serving
floridas natural premium no pulp - orange juice, orange juice,floridas natural premium no pulp ,55,13,0,1,0,4.0,fluid
clementine - clementine, clementine,clementine ,35,9,0,1,1,1.0,fruit
chipotle - cilantro lime rice, cilantro lime rice,chipotle ,185,34,4,4,375,4.0,oz
chipotle - steak  only , steak  only ,chipotle ,190,2,7,30,320,4.0,oz
chipotle - corn salsa  only , corn salsa  only ,chipotle ,80,16,2,3,330,3.5,oz
chipotle - mild salsa, mild salsa,chipotle ,20,5,0,1,210,3.5,oz
chipotle - cheese, cheese,chipotle ,100,1,8,6,190,1.0,oz
chipotle - sour cream  via website , sour cream  via website ,chipotle ,115,1,10,2,30,2.0,oz 
chipotle guacamole  from website  - guacamole, guacamole,chipotle guacamole  from website  ,200,7,19,2,330,3.5,oz
siggi s icelandic style strained non-fat - vanilla yogurt  0  milkfat ,fat - vanilla yogurt  0  milkfat ,siggi s icelandic style strained non,75,9,0,11,45,0.5,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
wegmans - organic granola - ancient grain, organic granola - ancient grain,wegmans ,130,21,4,3,20,0.25,cup
italian french toast  mc ,,italian french toast  mc ,191,27,5,9,355,1.0,serving s 
wegmans - center cut bacon, center cut bacon,wegmans ,40,0,3,4,120,2.0,pan
jones - all natural breakfast sausage links-maple, all natural breakfast sausage links-maple,jones ,160,1,15,5,280,2.0,links
skinny taste - cuban picadillo, cuban picadillo,skinny taste ,170,5,7,23,237,0.5,cup
"potatoes - russet, flesh and skin, raw"," russet, flesh and skin, raw",potatoes ,134,31,0,4,9,1.0,potato
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
wegmans - organic half   half, organic half   half,wegmans ,40,1,3,1,15,2.0,tbsp 
wegmans - skim milk, skim milk,wegmans ,6,1,0,1,8,0.06,cup
wegmans - skim milk, skim milk,wegmans ,11,2,0,1,16,0.13,cup
wegmans - organic half   half, organic half   half,wegmans ,60,2,5,2,23,3.0,tbsp 
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
wegmans - organic half   half, organic half   half,wegmans ,50,1,4,1,19,2.5,tbsp 
pepperidge farm - whole grain - 15 grain, whole grain - 15 grain,pepperidge farm ,200,40,4,10,230,2.0,slice
haas - whole avocado , whole avocado ,haas ,114,7,11,2,6,0.5,avocado
wegmans - organic half   half, organic half   half,wegmans ,100,3,8,3,38,5.0,tbsp 
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
haas - whole avocado , whole avocado ,haas ,57,3,5,1,3,0.25,avocado
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
wegmans - organic baby spinach -- triple washed, organic baby spinach -- triple washed,wegmans ,20,3,0,3,70,2.0,cups
simply balanced - organic crunchy peanut butter, organic crunchy peanut butter,simply balanced ,100,4,9,4,0,1.0,tbsp
land o lakes - butter with olive oil, butter with olive oil,land o lakes ,45,0,5,0,45,7.0,g
tim horton s - large coffee triple cream, large coffee triple cream,tim horton s ,270,9,21,8,0,1.0,large
tim hortons  canada  - everything bagel with plain cream cheese, everything bagel with plain cream cheese,tim hortons  canada  ,424,55,16,13,639,1.0,bagel
eggs - egglands best - large, egglands best - large,eggs ,120,0,8,12,130,2.0,egg
jif - peanut butter natural creamy  2 tbsp , peanut butter natural creamy  2 tbsp ,jif ,95,4,8,4,40,1.0,tbsp
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,540,0.5,cup
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
home made - home fries, home fries,home made ,165,20,3,2,39,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,12,2.5,cup
hood half   half aseptic creamer - individual half   half creamer, individual half   half creamer,hood half   half aseptic creamer ,75,1,5,0,50,5.0,container
emerald nuts - 100 calorie pack walnuts and almonds, 100 calorie pack walnuts and almonds,emerald nuts ,100,3,9,3,0,1.0,packet
galileo - italian dry salame  salami , italian dry salame  salami ,galileo ,55,1,4,4,265,0.5,oz
sargento - deli style sliced gouda cheese, deli style sliced gouda cheese,sargento ,140,0,12,10,340,2.0,slice
burger king - ham and cheese croissanwich  no egg  weacaa, ham and cheese croissanwich  no egg  weacaa,burger king ,260,26,11,12,830,1.0,sandwich
wendy s - sausage biscuit, sausage biscuit,wendy s ,460,37,29,13,1110,1.0,sandwich
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,3.0,slices
nissen - top ramen oriental flavor, top ramen oriental flavor,nissen ,190,26,7,5,800,1.5,oz
farmland thick sliced - bacon, bacon,farmland thick sliced ,70,0,6,3,230,1.0,strips
cheese - string, string,cheese ,62,1,4,5,160,21.0,g
nuts - almonds, almonds,nuts ,164,6,14,6,0,1.0,oz
skippy - peanut butter natural skippy, peanut butter natural skippy,skippy ,95,3,8,4,75,1.0,tbsp
taco bell - soft tacos, soft tacos,taco bell ,95,9,5,5,250,0.5,taco
bagel thins original - bagel thins, bagel thins,bagel thins original ,100,44,1,6,190,1.0,bagel
"beef - ground, patties, raw  hamburger "," ground, patties, raw  hamburger ",beef ,240,0,20,15,58,3.0,oz
trader joes - mini dark chocolate bars 70 cocoa, mini dark chocolate bars 70 cocoa,trader joes ,100,7,8,2,0,1.0,bar
double barrel - cooked salami sticks, cooked salami sticks,double barrel ,110,2,9,5,440,2.0,sticks
"weinerschnitzel - corn dog, corrected 09 2012"," corn dog, corrected 09 2012",weinerschnitzel ,500,30,34,14,980,2.0,dog
farmland thick sliced - bacon, bacon,farmland thick sliced ,210,0,18,9,690,3.0,strips
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,128,2,9,9,216,0.35,cup
country life - vitamin d3 5000 iu softgel, vitamin d3 5000 iu softgel,country life ,0,0,0,0,0,1.0,softgel
the vitamin shoppe - magnesium oxide - 400mg, magnesium oxide - 400mg,the vitamin shoppe ,0,0,0,0,0,1.0,capsule
kirkland - coq10 300 mg  softgels, coq10 300 mg  softgels,kirkland ,10,0,1,0,0,1.0,softgel
vita fusion - womens adult vitamins, womens adult vitamins,vita fusion ,15,3,0,0,0,2.0,gummy
garden of life - fucothin green, fucothin green,garden of life ,0,0,0,0,0,3.0,capsules
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,60,8,3,1,160,1.0,cup
garden of life - raw protein meal replacement- chocolate, raw protein meal replacement- chocolate,garden of life ,170,18,4,17,45,1.0,scoops
365 - organic kernels sunflower seeds unsalted, organic kernels sunflower seeds unsalted,365 ,85,3,7,3,0,0.125,cup
banana - frozen, frozen,banana ,55,15,0,1,0,0.5,cup
ultimate flora - ultimate flora probiotic90 billion 12 gps probiotic srains, ultimate flora probiotic90 billion 12 gps probiotic srains,ultimate flora ,0,0,0,0,0,1.0,capsule
homemade - omlette with bacon and cheddar cheese, omlette with bacon and cheddar cheese,homemade ,195,1,16,151,420,1.0,egg
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,7,5,180,0.5,serving
libby s - corned beef hash, corned beef hash,libby s ,105,8,6,5,308,0.25,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,767,4.0,slice
"melons - honeydew, raw"," honeydew, raw",melons ,45,11,0,1,23,1.0,wedge
eurest - roasted cauliflower, roasted cauliflower,eurest ,48,1,5,1,241,0.25,cup
"home fries - white potatoes, onions, salt, olive oil"," white potatoes, onions, salt, olive oil",home fries ,67,8,4,1,113,0.25,cup
kind - nuts   spices - dark chocolate nuts   sea salt, nuts   spices - dark chocolate nuts   sea salt,kind ,200,16,15,6,125,1.0,bar
black - iced coffee, iced coffee,black ,5,0,0,0,5,16.0,oz
ronnybrook - creamline milk, creamline milk,ronnybrook ,19,1,1,1,15,1.0,oz 
noosa - strawberry rhubarb, strawberry rhubarb,noosa ,280,31,11,14,110,8.0,oz
dunkin donuts - small ice coffee - black, small ice coffee - black,dunkin donuts ,10,2,0,1,5,16.0,fl
pret a manger - 5 grain oatmeal regular, 5 grain oatmeal regular,pret a manger ,285,50,8,8,315,12.0,oz
honey,,honey,21,6,0,0,0,7.0,g
gluten-free chex  cereal treat bars,free chex  cereal treat bars,gluten,286,60,5,2,235,2.0,serving s 
kinnikinick - gluten free ny style bagel, gluten free ny style bagel,kinnikinick ,210,46,7,4,430,1.0,bagel
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,575,3.0,slice
"sunny meadow - large eggs, scrambled"," large eggs, scrambled",sunny meadow ,140,0,10,12,140,2.0,egg
kraft singles - american cheese singles, american cheese singles,kraft singles ,60,2,4,3,200,1.0,slice
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,8,1,1,0,45,0.25,cup
homemade - gluten free chocolate chip cookies, gluten free chocolate chip cookies,homemade ,100,18,6,1,100,1.0,cookie
recipezaar - filipino-cassava cake, filipino-cassava cake,recipezaar ,257,34,12,6,75,122.0,g
luca - farinata, farinata,luca ,194,0,0,0,0,1.0,slice
parma - prosciutto di parma, prosciutto di parma,parma ,130,0,8,14,800,4.0,slice
alouette - cr me fra che, cr me fra che,alouette ,110,0,11,0,0,2.0,tbsp 
heirloom tomato - raw, raw,heirloom tomato ,18,4,0,1,5,100.0,grams
simple truth - baby arugula, baby arugula,simple truth ,5,1,0,1,1,0.5,cup
longhorn steakhouse - mixed greens side salad, mixed greens side salad,longhorn steakhouse ,110,12,5,4,200,1.0,serving
willy wonka s - laffy taffy stretchy   tangy, laffy taffy stretchy   tangy,willy wonka s ,80,17,2,0,10,0.5,bar
homemade - gluten free sugar free granola bars, gluten free sugar free granola bars,homemade ,161,18,75,5,182,1.0,bar
noosa finest yogurt - honey flavored yogurt, honey flavored yogurt,noosa finest yogurt ,290,25,13,17,140,8.0,oz
great value - hashbrown patties, hashbrown patties,great value ,280,30,16,4,540,2.0,patty
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,100,6,5,7,570,2.0,oz
organic avenue - coconut yogurt with blueberry puree, coconut yogurt with blueberry puree,organic avenue ,171,30,6,3,43,1.0,package
samai - 100  natural plantain chips - naturally sweet, 100  natural plantain chips - naturally sweet,samai ,286,30,18,1,0,0.67,container
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,211,1,16,15,959,5.0,slice
gluten free creations bakery - everything bagel, everything bagel,gluten free creations bakery ,300,52,8,4,10,3.8,oz
tillamook - sharp cheddar, sharp cheddar,tillamook ,110,0,9,7,170,28.0,g
great value - hashbrown patties, hashbrown patties,great value ,140,15,8,2,270,1.0,patty
"sunny meadow - large eggs, scrambled"," large eggs, scrambled",sunny meadow ,70,0,5,6,70,1.0,egg
starbucks - venti salted caramel mocha with no whip, venti salted caramel mocha with no whip,starbucks ,252,46,6,10,0,12.0,oz
ronnybrook - creamline milk, creamline milk,ronnybrook ,9,1,1,1,8,0.5,oz 
gluten-free chex  cereal treat bars,free chex  cereal treat bars,gluten,429,90,8,4,352,3.0,serving s 
pears - raw, raw,pears ,96,26,0,1,2,1.0,cup
aladdin food - cheesy grits, cheesy grits,aladdin food ,203,20,10,9,257,6.0,oz
pears - raw, raw,pears ,48,13,0,0,1,0.5,cup
bruegger s - bacon scallion cream cheese, bacon scallion cream cheese,bruegger s ,100,4,8,2,105,2.0,tbsp
generic - unsweetened iced black tea, unsweetened iced black tea,generic ,0,1,0,0,7,8.0,fluid
"starbucks - pumpkin spice latte - tall, nonfat milk, no whipped cream"," pumpkin spice latte - tall, nonfat milk, no whipped cream",starbucks ,170,33,0,8,130,12.0,fl
udi s - gluten free bagel, gluten free bagel,udi s ,290,43,9,7,460,1.0,bagel
great value - raw sugar, raw sugar,great value ,15,4,0,0,0,1.0,teaspoon
honey,,honey,3,1,0,0,0,0.07,packet
fairway - pumpkin spice flavored coffee, pumpkin spice flavored coffee,fairway ,10,0,0,0,0,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
healtheries - gluten free scones, gluten free scones,healtheries ,226,30,9,6,500,1.0,scone
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small
bazzini - honey roasted peanut, honey roasted peanut,bazzini ,150,10,11,6,70,0.25,cup
ore ida - tator tots, tator tots,ore ida ,160,20,8,2,440,9.0,pieces
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,27,0,1,1,1.0,banana
elk burger - half pound patty, half pound patty,elk burger ,195,0,2,38,98,6.0,oz
udi s - gluten free classic hamburger buns  from website , gluten free classic hamburger buns  from website ,udi s ,190,32,5,5,360,1.0,bun
sargento - pepperjack cheese slices, pepperjack cheese slices,sargento ,70,0,6,4,140,1.0,slice
stewart s - diet root beer, diet root beer,stewart s ,0,0,0,0,25,12.0,fl
kroger - horseradish mustard, horseradish mustard,kroger ,15,0,0,0,180,3.0,tsp
"pickles - cucumber, dill"," cucumber, dill",pickles ,5,1,0,0,359,4.0,slice
bacon - bacon- thick cut, bacon- thick cut,bacon ,120,0,14,10,440,2.0,cooked
evolution fresh - avocado smoothie, avocado smoothie,evolution fresh ,255,36,11,3,10,16.0,oz 
butter-kerrygold - pure irish butter salted,kerrygold - pure irish butter salted,butter,50,0,6,0,50,0.5,tbsp
garlic - raw, raw,garlic ,4,1,0,0,1,1.0,clove
"spices - rosemary, fresh"," rosemary, fresh",spices ,0,0,0,0,0,0.13,tbsp
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,0,1.0,tbsp 
homemade - mixed berry smoothie, mixed berry smoothie,homemade ,250,0,1,26,0,16.0,ounces
bob s red mill - gluten free lemon scone, gluten free lemon scone,bob s red mill ,320,41,14,7,440,2.0,scone
whole foods - cheddar chive scone, cheddar chive scone,whole foods ,210,19,12,9,440,321.0,grams
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2,1.0,large
ore ida - tator tots, tator tots,ore ida ,240,30,12,3,660,13.5,pieces
eurest - collard greens with bacon, collard greens with bacon,eurest ,56,6,2,3,153,6.0,oz
nut  usda  - nut - brazil - raw, nut - brazil - raw,nut  usda  ,93,2,10,2,0,3.0,pieces
whole foods 365 - berry medley - frozen, berry medley - frozen,whole foods 365 ,40,9,0,0,0,0.5,cup
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,53,14,0,1,1,0.5,banana
zico - pure coconut water, pure coconut water,zico ,38,8,0,0,29,6.0,oz
whole foods - unsweetened shredded organic coconut - net carbs, unsweetened shredded organic coconut - net carbs,whole foods ,34,1,3,0,2,1.0,tbsp
sambazon - acai smoothie pack unsweetened, acai smoothie pack unsweetened,sambazon ,70,4,5,1,10,3.5,oz
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,133,9,0,24,87,8.0,oz
wymans - triple berry frozen fruit, triple berry frozen fruit,wymans ,70,18,0,1,0,1.0,cup
honey - raw, raw,honey ,21,6,0,0,0,6.99,g
zico - pure coconut water, pure coconut water,zico ,50,11,0,0,39,8.0,oz
erewhon - honey rice twice cereal, honey rice twice cereal,erewhon ,40,9,0,1,20,0.25,cup
cream cheese - plain, plain,cream cheese ,99,1,10,2,84,1.0,oz
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,33,0,1,5,566,1.0,oz
"onion - red onion, raw"," red onion, raw",onion ,11,3,0,0,1,25.0,g
whole foods - cranberry orange scones -  gluten free , cranberry orange scones -  gluten free ,whole foods ,320,45,15,3,300,1.0,scone
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,253,1,19,18,1151,6.0,slice
safeway - breakfast sausage links, breakfast sausage links,safeway ,360,4,28,20,840,6.0,links
libby s - corned beef hash, corned beef hash,libby s ,420,33,24,19,1230,1.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
coffee - french press - black, french press - black,coffee ,2,0,0,0,5,10.0,oz
homemade - spicy irish cocktail, spicy irish cocktail,homemade ,158,12,0,0,2,1.0,glass
small - egg, egg,small ,120,0,8,12,104,100.0,g
generic - proscuitto, proscuitto,generic ,140,0,10,16,500,4.0,thin
suzie s - whole grain thin cakes - lightly salted brown rice, whole grain thin cakes - lightly salted brown rice,suzie s ,108,24,0,2,60,6.0,cakes
peanut butter and co - smooth operator, smooth operator,peanut butter and co ,180,8,15,7,100,2.0,tbsp
teapigs - matcha, matcha,teapigs ,3,0,0,0,0,30.0,ml
ronnybrook - creamline milk, creamline milk,ronnybrook ,75,6,5,4,60,4.0,oz 
wymans - triple berry frozen fruit, triple berry frozen fruit,wymans ,35,9,0,1,0,0.5,cup
"albanese - gummi bears, christmas"," gummi bears, christmas",albanese ,120,29,0,2,10,40.0,grams
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,55,1.0,egg
