Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
whoppers - malted egg balls, malted egg balls,whoppers ,95,15,4,0,47,6.0,pieces
yoplait - greek 2x protein fat free black cherry yogurt, greek 2x protein fat free black cherry yogurt,yoplait ,100,14,0,10,45,5.3,oz
nickles donuts - chocolate mini, chocolate mini,nickles donuts ,91,9,6,1,65,1.0,donuts
quaker oats - oatmeal - 100  natural whole grain old fashioned, oatmeal - 100  natural whole grain old fashioned,quaker oats ,50,9,1,2,0,0.33,cup
famous daves small bbq nachos beef - small bbq nachos w beef brisket, small bbq nachos w beef brisket,famous daves small bbq nachos beef ,520,45,31,20,990,1.0,serving
mcdonalds - 10 piece nugget, 10 piece nugget,mcdonalds ,470,30,30,22,900,10.0,nuggets
kroger bakery - lemon poppyseed muffins, lemon poppyseed muffins,kroger bakery ,83,13,6,1,93,0.25,muffin
generic - egg white medium, egg white medium,generic ,16,0,0,4,55,1.0,egg
egg - egg medium, egg medium,egg ,140,1,8,12,110,2.0,egg
jack  special - mild salsa, mild salsa,jack  special ,10,2,0,0,105,2.0,tbsp
atkins - cafe caramel shake, cafe caramel shake,atkins ,160,4,9,15,210,11.0,oz
yogurt -greek   strawberry - light and fit  ,greek   strawberry - light and fit  ,yogurt ,80,8,0,12,55,5.3,oz
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,45,5.3,oz 
fruit - seedless grapes  red or green , seedless grapes  red or green ,fruit ,28,7,0,0,1,40.0,g
"starbucks - seasonal fruit cup  grapes, apples, pineapple, strawberry "," seasonal fruit cup  grapes, apples, pineapple, strawberry ",starbucks ,100,23,0,1,0,1.0,container
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,60,4,4,0,40,4.0,tbsp
starbucks - ice grande caffe americano, ice grande caffe americano,starbucks ,15,3,0,1,10,16.0,fl
cuties california mandarins - clementines, clementines,cuties california mandarins ,40,9,0,0,0,1.0,orange
diner - buttermilk pancake, buttermilk pancake,diner ,60,0,0,0,0,0.5,pancake
colburn farms - moo twists cheese stick, moo twists cheese stick,colburn farms ,70,0,5,6,160,1.0,piece
eas fruit smoothie - fruit smoothie, fruit smoothie,eas fruit smoothie ,90,11,1,10,240,2.0,scoops
core power - light protein drink - strawberry banana, light protein drink - strawberry banana,core power ,150,11,4,20,120,11.5,oz
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,150,1.0,bar
colburn farms - moo twists cheese stick, moo twists cheese stick,colburn farms ,35,0,2,3,80,0.5,piece
"bigby - tea latte - cinnamon spice  nonfat, reduced calorie "," tea latte - cinnamon spice  nonfat, reduced calorie ",bigby ,191,31,0,21,261,24.0,oz 
taziki s - lemon chicken and rice soup, lemon chicken and rice soup,taziki s ,557,40,15,64,2083,1.0,bowl
entenmann s - devil s food crumb donut, devil s food crumb donut,entenmann s ,500,70,24,4,400,2.0,donut
great value - light greek non fat yogurt peach, light greek non fat yogurt peach,great value ,80,8,0,12,45,5.3,oz 
thomas  - cinnamon raisin swirl bread, cinnamon raisin swirl bread,thomas  ,80,15,2,2,125,1.0,slice
banana nut bread - homemade, homemade,banana nut bread ,94,20,4,2,254,0.75,slice
betty crocker - supermoist lemon cake, supermoist lemon cake,betty crocker ,125,18,6,2,130,0.5,slice
betty crocker - rich   creamy - vanilla frosting, rich   creamy - vanilla frosting,betty crocker ,105,17,4,0,53,1.5,tbsp
generic - egg white medium, egg white medium,generic ,48,1,0,11,164,3.0,egg
"vegetables - mixed, fresh, cooked"," mixed, fresh, cooked",vegetables ,50,10,0,2,65,1.0,cup
aunt millie 100  wheat bread - 2 slices wheat bread, 2 slices wheat bread,aunt millie 100  wheat bread ,135,24,2,6,225,1.5,slices
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,45,5.3,oz
blueberries - raw, raw,blueberries ,10,3,0,0,0,0.13,cup
dannon light and fit - banana cream greek yogurt, banana cream greek yogurt,dannon light and fit ,80,9,0,12,50,1.0,container
betty crocker - rich and creamy vanilla icing, rich and creamy vanilla icing,betty crocker ,140,23,5,0,70,2.0,tbls
"starbucks - venti iced skinny caramel macchiato, 1 venti cup"," venti iced skinny caramel macchiato, 1 venti cup",starbucks ,110,17,0,10,150,24.0,oz
mcdonalds - parfait yogurt and fruit, parfait yogurt and fruit,mcdonalds ,150,30,2,4,80,5.2,oz
little ceasar s - hot n ready pizza-pepperoni, hot n ready pizza-pepperoni,little ceasar s ,560,64,22,28,1120,2.0,slice
danon - light   fit - raspberry, light   fit - raspberry,danon ,50,9,0,3,50,4.0,oz
dannan light and fit - yogurt - blueberry, yogurt - blueberry,dannan light and fit ,50,9,0,3,50,4.0,oz
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,60,3,6,0,0,3.0,tbsp
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,45,9,0,0,30,3.0,tbsp
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,190,29,7,4,140,2.0,bars
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,60,12,0,0,40,4.0,tbsp
keebler - scooby snacks graham cracker sticks  cinnamon , scooby snacks graham cracker sticks  cinnamon ,keebler ,27,5,1,0,26,2.0,crackers
cream - half and half, half and half,cream ,59,2,5,1,18,3.0,tbsp
hersheys - dark chocolate chips, dark chocolate chips,hersheys ,5,1,0,0,0,1.0,pieces
kroger bakery - lemon poppyseed muffins, lemon poppyseed muffins,kroger bakery ,330,52,22,5,370,1.0,muffin
"biggby - pumpkin spice latte  hot, grande, nonfat, no whip, reduced calorie "," pumpkin spice latte  hot, grande, nonfat, no whip, reduced calorie ",biggby ,244,46,0,18,226,25.0,oz 
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,30,6,0,0,20,2.0,tbsp
dannon - light and fit greek boston cream pie, light and fit greek boston cream pie,dannon ,80,9,0,12,45,5.3,oz
muscle milk - light chocolate flavor 14oz, light chocolate flavor 14oz,muscle milk ,160,9,5,20,340,14.0,fl
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,100,5,10,0,0,5.0,tbsp
"nature valley - granola bar, oats  n dark chocolate"," granola bar, oats  n dark chocolate",nature valley ,95,15,4,2,70,1.0,bars
quaker - oatmeal square ceral, oatmeal square ceral,quaker ,210,44,3,6,190,1.0,cup
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,160,1.0,muffin
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,45,3,3,0,30,3.0,tbsp
"worldwide sport nutritional supplements, inc  - pure protein shake, rich chocolate"," pure protein shake, rich chocolate","worldwide sport nutritional supplements, inc  ",120,8,1,23,230,1.0,bottle
meijer - creamy peanut butter, creamy peanut butter,meijer ,100,4,8,4,75,1.0,tbl
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,800,1.0,sandwich
michigan - lowfat cottage cheese, lowfat cottage cheese,michigan ,60,3,1,9,327,0.33,cup
michigan - lowfat cottage cheese, lowfat cottage cheese,michigan ,90,5,1,13,490,0.5,cup
"fresh, raw - individual strawberry", individual strawberry,"fresh, raw ",16,4,0,0,0,4.0,strawberry
yoplait - greek whips 100 tropical, greek whips 100 tropical,yoplait ,100,15,0,9,0,1.0,container
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,45,1,5,3,85,0.125,cup
"eas - advantedge carb control shake, chocolate fudge"," advantedge carb control shake, chocolate fudge",eas ,100,3,3,17,430,11.0,fl
chobani - simply 100 greek yogurt -- pineapple coconut blended, simply 100 greek yogurt -- pineapple coconut blended,chobani ,100,15,0,12,60,5.3,oz
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,33,0,3,2,57,0.08333333333333333,cup
oscar meyer - black forest ham, black forest ham,oscar meyer ,30,0,1,6,340,4.0,slices
girl scout cookies - tagalongs, tagalongs,girl scout cookies ,140,13,9,2,95,2.0,cookies
"bigby - tea latte - cinnamon spice  nonfat, reduced calorie "," tea latte - cinnamon spice  nonfat, reduced calorie ",bigby ,127,20,0,14,174,16.0,oz 
girl scout cookies- abc bakers - thin mint, abc bakers - thin mint,girl scout cookies,400,55,18,3,313,10.0,cookies
dunkin donuts - vanilla creme filled donut, vanilla creme filled donut,dunkin donuts ,190,21,12,2,185,0.5,donut
costco - double chocolate muffin, double chocolate muffin,costco ,610,71,32,8,590,1.0,muffin
chobani - greek yogurt  black cherry , greek yogurt  black cherry ,chobani ,100,15,0,12,65,1.0,container
egg - egg medium, egg medium,egg ,105,1,6,9,83,1.5,egg
generic - egg white medium, egg white medium,generic ,24,0,0,5,82,1.5,egg
nature valley - protein chewy bar  peanut butter dark chocolate, protein chewy bar  peanut butter dark chocolate,nature valley ,190,14,12,10,180,1.0,bar
jets - deep dish pepperoni pizza, deep dish pepperoni pizza,jets ,324,30,15,16,518,1.0,slice
jet s - cheese bread - large, cheese bread - large,jet s ,298,36,10,14,470,2.0,piece
tropical smoothie - whey protien, whey protien,tropical smoothie ,100,2,2,22,30,1.0,supplement
tropical smoothie cafe - hawaiian breeze with no sweetner, hawaiian breeze with no sweetner,tropical smoothie cafe ,190,45,0,2,171,24.0,oz
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,20,1,1,0,13,1.33,tbsp
meijer - creamy peanut butter, creamy peanut butter,meijer ,33,1,3,1,25,0.33,tbl
muscle monster energy shake - energy shake, energy shake,muscle monster energy shake ,200,19,4,25,660,15.0,fl 
great value - light non fat yogurt orange cream, light non fat yogurt orange cream,great value ,90,9,0,12,45,5.3,oz
cochran sunbeam  giant  - 1 slice of white bread, 1 slice of white bread,cochran sunbeam  giant  ,70,14,1,2,125,1.0,slices
"tim hortons - english muffin with turkey sausage, egg white, cheese"," english muffin with turkey sausage, egg white, cheese",tim hortons ,290,29,10,20,820,1.0,sandwhich
great value - low fat fruit   grain bar - strawberry, low fat fruit   grain bar - strawberry,great value ,140,27,3,2,90,1.0,bar
sara lee - delightful 45 calories whole wheat bread, delightful 45 calories whole wheat bread,sara lee ,90,18,1,6,190,2.0,slices
kraft - singles 2  milk sharp cheddar cheese, singles 2  milk sharp cheddar cheese,kraft ,45,2,3,4,250,1.0,slice
kraft - mayo made with olive oil, mayo made with olive oil,kraft ,35,2,3,0,95,1.0,tbsp
muscle milk lite - protein shake, protein shake,muscle milk lite ,100,5,2,20,380,14.0,oz
little ceasar s - hot n ready pizza-pepperoni, hot n ready pizza-pepperoni,little ceasar s ,187,21,7,9,373,0.67,slice
weight watchers - mozzerella cheese stick, mozzerella cheese stick,weight watchers ,50,0,3,7,180,1.0,stick
fresh - med banana, med banana,fresh ,105,27,0,1,1,1.0,whole
muscle milk - pro 40 cookies n cream, pro 40 cookies n cream,muscle milk ,220,8,3,40,370,14.0,oz
lenders - cinnamon raisin swirl bagal, cinnamon raisin swirl bagal,lenders ,220,45,2,8,320,1.0,bagal
tim horton s - 3 tim bits, 3 tim bits,tim horton s ,540,81,18,9,450,9.0,tim
nature box - apple pie oat clusters, apple pie oat clusters,nature box ,87,12,4,1,40,4.0,pieces
quaker oats - oatmeal - 100  natural whole grain old fashioned, oatmeal - 100  natural whole grain old fashioned,quaker oats ,38,7,1,1,0,0.25,cup
"fresh, raw - individual strawberry", individual strawberry,"fresh, raw ",8,2,0,0,0,2.0,strawberry
chex mix - apple cinnamon, apple cinnamon,chex mix ,173,35,3,1,253,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,33,0.33,cup
genuine - chocolate muscle milk light - 100 calories, chocolate muscle milk light - 100 calories,genuine ,100,5,3,15,280,8.25,fl 
"tim horton s - grilled breaksfast wrap - bacon, egg   cheese"," grilled breaksfast wrap - bacon, egg   cheese",tim horton s ,290,19,17,15,760,1.0,wrap
"biggby iced tea latte - cinnamon spice, 24oz, reduced calorie, sugar free"," cinnamon spice, 24oz, reduced calorie, sugar free",biggby iced tea latte ,117,21,0,13,0,24.0,oz
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,75,14,2,3,0,0.25,cup
silk - pure almond milk - unsweeted vanilla, pure almond milk - unsweeted vanilla,silk ,15,0,1,1,80,0.5,cup
fruit - seedless grapes  red or green , seedless grapes  red or green ,fruit ,83,22,0,1,2,120.0,g
silk - pure almond milk - unsweeted vanilla, pure almond milk - unsweeted vanilla,silk ,30,0,3,1,160,1.0,cup
kroger - frozen mixed fruit, frozen mixed fruit,kroger ,90,20,0,2,35,1.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
advocare - spark, spark,advocare ,45,11,0,0,0,1.0,scoop
quaker - instant oatmeal plain, instant oatmeal plain,quaker ,100,19,2,4,75,1.0,packet
advocare meal replacement shake - berry, berry,advocare meal replacement shake ,220,24,3,24,80,1.0,pouch
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,0,1.0,tsp
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,8,5,370,2.0,waffles
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,70,1.0,pkg
life by quaker - cereal, cereal,life by quaker ,120,25,2,3,160,0.75,cup
chex mix - traditional snack mix, traditional snack mix,chex mix ,120,21,4,2,210,29.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,1.0,slice
omlet muffins,,omlet muffins,222,4,15,17,441,2.0,serving s 
egglet omlet,,egglet omlet,305,7,19,25,652,2.0,serving s 
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,170,2.0,slices
egg muffin omlet,,egg muffin omlet,143,4,10,9,228,2.0,serving s 
danon light   fit - vanilla greek yogurt, vanilla greek yogurt,danon light   fit ,40,5,0,6,25,0.5,cup
bountiful basket - cherry pecan granola, cherry pecan granola,bountiful basket ,130,18,6,3,0,1.0,oz
dole - frozen mixed berries with pomegranate, frozen mixed berries with pomegranate,dole ,40,9,0,1,0,0.5,cup
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,35,5,2,0,5,1.0,tbsp
egg muffin omlet,,egg muffin omlet,129,2,8,12,260,2.0,serving s 
kashi - crunchy granola   seed, crunchy granola   seed,kashi ,180,27,7,3,100,2.0,bars
kimberley s bakeshoppe granola in grams - granola, granola,kimberley s bakeshoppe granola in grams ,460,50,24,8,280,110.0,g
kimberley s bakeshoppe granola in grams - granola, granola,kimberley s bakeshoppe granola in grams ,230,25,12,4,140,55.0,g
dannon greek yogurt -  vanilla,  vanilla,dannon greek yogurt ,120,14,0,18,75,225.0,g
cabot - 50  reduced fat sharp cheddar cheese, 50  reduced fat sharp cheddar cheese,cabot ,105,2,7,12,255,42.0,g
keebler - zesta  saltine crackers, zesta  saltine crackers,keebler ,60,11,2,1,150,5.0,crackers
cabot - 50  reduced fat sharp cheddar cheese, 50  reduced fat sharp cheddar cheese,cabot ,140,2,9,16,340,56.0,g
dannon greek yogurt -  vanilla,  vanilla,dannon greek yogurt ,80,9,0,12,50,150.0,g
cabot - 50  reduced fat sharp cheddar cheese, 50  reduced fat sharp cheddar cheese,cabot ,70,1,5,8,170,28.0,g
chobani - greek yogurt plain non-fat 0 , greek yogurt plain non-fat 0 ,chobani ,130,11,0,22,105,227.0,g
chobani - greek yogurt plain non-fat 0 , greek yogurt plain non-fat 0 ,chobani ,65,6,0,11,53,113.5,g
wonder bread 11 02 2014 - classic white, classic white,wonder bread 11 02 2014 ,60,12,1,2,125,1.0,slices
generic - banana , banana ,generic ,90,27,0,1,1,7.0,""""
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
mornflake - medium stoneground oatmeal, medium stoneground oatmeal,mornflake ,185,28,4,6,0,50.0,g
tesco organic - semi-skimmed milk, semi-skimmed milk,tesco organic ,200,19,7,14,40,400.0,ml
tesco - banana, banana,tesco ,105,27,0,1,0,1.0,medium
"centrum ultra women s - vitamins,tablets"," vitamins,tablets",centrum ultra women s ,0,0,0,0,0,1.0,tablet
holland and barrett - cod liver oil high strength 1000mg  fixed , cod liver oil high strength 1000mg  fixed ,holland and barrett ,6,0,1,0,0,1.0,softgel
tesco - poridge oats, poridge oats,tesco ,185,31,4,5,0,50.0,g
tesco - cod liver oil capsule, cod liver oil capsule,tesco ,9,0,1,0,0,1.0,capsule
moo - organic semi-skimmed milk, organic semi-skimmed milk,moo ,161,16,6,12,158,350.0,ml
tesco - green tea with lemon, green tea with lemon,tesco ,4,0,0,0,0,2.0,cup
organix - organic californian raisens, organic californian raisens,organix ,38,10,0,0,0,14.0,g
raisins - seedless, seedless,raisins ,299,79,0,3,11,100.0,g
generic - fruta - blueberries raw - arandanos frescos  usda data , fruta - blueberries raw - arandanos frescos  usda data ,generic ,57,14,0,1,1,100.0,g
tesco - fresh leaf spinach, fresh leaf spinach,tesco ,6,0,0,1,20,20.0,g
tesco - red pepper class 1, red pepper class 1,tesco ,18,3,0,1,0,50.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,3,0.5,cucumber
"apples - raw, with skin"," raw, with skin",apples ,22,6,0,0,0,0.3,medium
sainsbury s - small red onion, small red onion,sainsbury s ,16,3,0,1,0,40.0,g
tesco finest - tomatoes on the vine, tomatoes on the vine,tesco finest ,5,1,0,0,0,0.5,tomatoes
"seeds - sunflower seed kernels, dried"," sunflower seed kernels, dried",seeds ,17,1,1,1,0,1.0,tsp s 
walnut - walnut, walnut,walnut ,20,0,2,0,0,3.0,grams
belazu - balsamic vinegar, balsamic vinegar,belazu ,53,0,0,0,0,15.0,ml
morrisons - chicken breast - grilled, chicken breast - grilled,morrisons ,160,0,4,30,0,1.0,large
own - ciabatta roll, ciabatta roll,own ,85,15,1,5,0,0.125,loaf
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp
blueberries - raw, raw,blueberries ,29,7,0,0,1,50.0,g
tesco - egg, egg,tesco ,0,0,0,0,0,0.0,egg
walnut - walnut, walnut,walnut ,20,0,2,0,0,3.0,g
sunflower seeds - raw, raw,sunflower seeds ,117,4,10,4,2,20.0,g
raisins - seedless, seedless,raisins ,90,24,0,1,3,30.0,g
sunflower seeds - raw, raw,sunflower seeds ,88,3,8,3,1,15.0,g
