Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
reeses - nut rageous candy bar, nut rageous candy bar,reeses ,240,26,14,5,1.0,bar
bulk powders - complete greens, complete greens,bulk powders ,34,6,1,2,9.0,g
asda - black forest fruits  frozen , black forest fruits  frozen ,asda ,44,9,0,1,100.0,g
kitkat - chunky double caramel, chunky double caramel,kitkat ,218,26,12,3,1.0,stuks
tesco healthy living - prawn mayonnaise on oatmeal bread, prawn mayonnaise on oatmeal bread,tesco healthy living ,255,32,7,15,1.0,pack
tesco finest - hand cooked cornish sea salt and west country cider vinegar crisps, hand cooked cornish sea salt and west country cider vinegar crisps,tesco finest ,210,23,12,2,1.0,bag
tesco bakery  42g  - milk chocolate cookie, milk chocolate cookie,tesco bakery  42g  ,555,85,21,7,3.0,cookie
fresh and soft - white bread, white bread,fresh and soft ,110,22,2,3,2.0,slices
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
carrots - raw, raw,carrots ,50,12,0,1,2.0,medium
tesco - healthy living - fajita chicken sandwich, healthy living - fajita chicken sandwich,tesco ,300,46,4,19,1.0,pack
cadbury  uk - flake, flake,cadbury  uk ,137,14,8,2,1.0,bar
bulk powders - whey protein isolate 97 , whey protein isolate 97 ,bulk powders ,235,0,0,58,60.0,g
sainsbury s - sultanas, sultanas,sainsbury s ,37,9,0,0,12.5,g
fresh and soft - white bread, white bread,fresh and soft ,28,6,0,1,0.5,slices
bn - chocolate biscuits  uk , chocolate biscuits  uk ,bn ,602,90,22,8,7.0,biscuit
sainsburys - cox apple, cox apple,sainsburys ,47,0,0,0,1.0,apple
nuts  n more - toffee crunch peanut butter, toffee crunch peanut butter,nuts  n more ,188,6,12,14,2.0,tbs
bulk powders - pure whey protein chocolate orange, pure whey protein chocolate orange,bulk powders ,131,4,3,23,30.0,g
bundu - biltong original beef, biltong original beef,bundu ,60,1,1,11,25.0,g
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,4,0,0,0,25.0,g
cadbury s - crunchie 40g, crunchie 40g,cadbury s ,185,28,8,1,40.0,g
tesco healthy living - prawn mayonnaise new recipe, prawn mayonnaise new recipe,tesco healthy living ,200,29,2,16,2.0,sandwiches
reese s - nut bar, nut bar,reese s ,249,24,14,5,1.0,bar
tesco finest - hand cooked sea salt   west country cider vinegar flavour crisps, hand cooked sea salt   west country cider vinegar flavour crisps,tesco finest ,585,66,32,6,0.75,container
tesco - strawberry jam  454g jar , strawberry jam  454g jar ,tesco ,39,10,0,0,1.0,tablespoon  15g 
hovis - medium sliced white bread, medium sliced white bread,hovis ,279,53,3,11,3.0,slice
kp snacks - nik naks  nice  n  spicy flavour , nik naks  nice  n  spicy flavour ,kp snacks ,143,13,10,1,25.0,g
kp nik naks - scampi  n  lemon  snacks, scampi  n  lemon  snacks,kp nik naks ,143,13,9,1,25.0,g
trek peanut and oat wholefood energy bar - energy bar, energy bar,trek peanut and oat wholefood energy bar ,239,33,8,11,68.0,g
walkers - worchester sauce crisps, worchester sauce crisps,walkers ,129,13,8,2,25.0,g
alpro - almond milk unsweetened, almond milk unsweetened,alpro ,26,0,2,1,200.0,ml
my protien powder - impact whey protein, impact whey protein,my protien powder ,98,2,2,20,25.0,g
bulk powders pure series - pure whey isolate 97 unflavoured, pure whey isolate 97 unflavoured,bulk powders pure series ,112,0,0,29,30.0,g
dates - dates, dates,dates ,94,23,0,1,30.0,g
myprotein - whey protein isolate, whey protein isolate,myprotein ,93,0,0,23,25.0,g
bulk powders pure series - pure whey isolate 97 unflavoured, pure whey isolate 97 unflavoured,bulk powders pure series ,56,0,0,15,15.0,g
nestle uk - kitkat chunky - correct 231014, kitkat chunky - correct 231014,nestle uk ,247,30,13,3,1.0,bar
my protein - impact whey isolate unflavoured  corrected , impact whey isolate unflavoured  corrected ,my protein ,97,1,0,23,25.0,g
tesco handmade - blt  on malted brown bread  425 cals , blt  on malted brown bread  425 cals ,tesco handmade ,425,40,19,21,1.0,sandwich
tesco - hand cooked cornish sea salt   west country cider vinegar crisps, hand cooked cornish sea salt   west country cider vinegar crisps,tesco ,210,23,12,2,40.0,g
nestle uk - kitkat chunky - correct 231014, kitkat chunky - correct 231014,nestle uk ,165,20,8,2,0.67,bar
tesco - 60 pork cocktail sausages, 60 pork cocktail sausages,tesco ,210,9,15,10,10.0,sausages
"banana - banana raw 8"", 7 oz"," banana raw 8"", 7 oz",banana ,140,40,1,1,133.33,g
obst - blaubeeren, blaubeeren,obst ,6,1,0,0,10.0,g
tesco - smooth peanut butter  per 100g , smooth peanut butter  per 100g ,tesco ,101,1,9,4,15.0,g
myprotein - impact whey isolate  unflavoured , impact whey isolate  unflavoured ,myprotein ,185,0,1,45,50.0,g
sainsbury s - satsuma, satsuma,sainsbury s ,17,3,0,0,41.0,g
co op - chicken breast, chicken breast,co op ,58,0,2,11,53.0,g
hula hoops - bbq beef flavour, bbq beef flavour,hula hoops ,126,16,7,1,25.0,g
myprotein - impact whey isolate  unflavoured , impact whey isolate  unflavoured ,myprotein ,93,0,0,22,25.0,g
sainsburys - tuna chunks in brine 185g drained weight 138g, tuna chunks in brine 185g drained weight 138g,sainsburys ,78,0,0,19,0.5,container
tesco - sparkling lemonade, sparkling lemonade,tesco ,43,10,0,0,250.0,ml
morrisons - sesame breadsticks, sesame breadsticks,morrisons ,112,16,4,4,3.0,breadsticks
british - roast beef slices, roast beef slices,british ,80,0,2,15,50.0,g
new york bakery co - red onion   chive bagel, red onion   chive bagel,new york bakery co ,225,43,1,9,90.0,g
tesco - extra light cream cheese, extra light cream cheese,tesco ,34,0,1,0,30.0,g
john ross jr - smoked salmon, smoked salmon,john ross jr ,102,0,5,14,57.0,g 2oz
myprotein - impact whey protein  unflavoured , impact whey protein  unflavoured ,myprotein ,98,2,2,20,25.0,g
butterkist - toffee popcorn, toffee popcorn,butterkist ,103,20,2,1,25.0,g
wrights - wrights parmesan   sun dried tomato bread mix 1 slice   25g 0 25 portion, wrights parmesan   sun dried tomato bread mix 1 slice   25g 0 25 portion,wrights ,116,25,1,5,50.0,g
suffolk cure - suffolk sweet cure bacon, suffolk sweet cure bacon,suffolk cure ,241,2,14,28,100.0,g
cauliflower pizza,,cauliflower pizza,155,15,4,16,1.0,serving s 
pizza sauce,,pizza sauce,10,2,0,1,1.0,serving s 
tesco - tikka sliced chicken, tikka sliced chicken,tesco ,99,1,2,20,0.33,container
cathedral city - mature light cheese, mature light cheese,cathedral city ,103,0,7,9,33.0,g
tesco - reduced fat garlic baguette, reduced fat garlic baguette,tesco ,134,23,3,4,50.0,g
cadbury - crunchie mini cone, crunchie mini cone,cadbury ,70,7,4,1,1.0, 25ml 
snack a jack - jumbo caramel, jumbo caramel,snack a jack ,77,17,0,1,1.5,cake
sainsburys - boiled ham joint, boiled ham joint,sainsburys ,274,0,15,33,145.0,g
anchor - butter, butter,anchor ,36,0,4,0,5.0,g
menissez - par baked mini dinner roll, par baked mini dinner roll,menissez ,60,13,0,2,0.5,roll
menissez - par baked mini dinner roll, par baked mini dinner roll,menissez ,120,26,1,4,1.0,roll
tesco - wensleydale   cranberries, wensleydale   cranberries,tesco ,115,3,8,6,30.0,g
myprotein - impact whey protein plus, impact whey protein plus,myprotein ,97,1,2,19,1.0,scoop
hognuts peanut butter - cinnamon bun, cinnamon bun,hognuts peanut butter ,125,4,7,14,25.0,g
asda - frozen summer fruit, frozen summer fruit,asda ,33,6,0,1,100.0,g
myprotein apple fibre - apple fibre, apple fibre,myprotein apple fibre ,25,9,0,0,10.0,g
tesco - white french bread baguette  correct from site , white french bread baguette  correct from site ,tesco ,68,15,0,2,25.0,g
tesco - healthy living - extra light soft cheese, healthy living - extra light soft cheese,tesco ,35,2,1,4,30.0,g
menissez - par baked mini dinner roll, par baked mini dinner roll,menissez ,240,52,1,8,2.0,roll
tesco - classic cheese selection, classic cheese selection,tesco ,83,0,7,0,20.0,g
tesco - banana, banana,tesco ,100,22,0,1,95.0,g
tesco - banana, banana,tesco ,92,20,0,1,88.0,g
tesco - smooth peanut butter, smooth peanut butter,tesco ,112,0,8,4,1.0,tablespoon
mornflakes - superfast oats, superfast oats,mornflakes ,147,22,3,5,40.0,g
tesco organic - gala apples, gala apples,tesco organic ,35,8,0,0,66.5,g
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,9,0,1,0,66.0,ml
yeo valley - fat-free natural yoghurt  500g , fat-free natural yoghurt  500g ,yeo valley ,45,6,0,4,75.0,g
morrisons - strawberries, strawberries,morrisons ,33,8,0,1,100.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,1.0,tbsp
tesco  tez  - gala apple, gala apple,tesco  tez  ,47,16,0,1,1.0,apple
protein pick and mix - gingerbread peanut butter, gingerbread peanut butter,protein pick and mix ,143,4,9,13,25.0,g
myprotein - impact whey protein, impact whey protein,myprotein ,104,1,2,21,25.0,g
carrots - raw, raw,carrots ,21,5,0,0,1.0,small
tesco finest - bluebell araucana free range eggs, bluebell araucana free range eggs,tesco finest ,132,0,9,13,100.0,g
broccoli bread ,,broccoli bread ,149,3,6,22,2.0,serving s 
tesco - tomato ketchup, tomato ketchup,tesco ,11,2,0,0,10.0,g
tesco - whole foods - almonds, whole foods - almonds,tesco ,126,1,11,4,20.0,g
tesco - sweet chilli chicken chunks, sweet chilli chicken chunks,tesco ,234,4,3,46,1.0,container
wrights - ciabatta bread mix 500g made , ciabatta bread mix 500g made ,wrights ,126,25,2,5,1.0,roll 50g
myprotein - impact whey protein, impact whey protein,myprotein ,208,3,4,42,50.0,g
wrights - ciabatta bread mix, ciabatta bread mix,wrights ,126,25,2,5,0.1,container
myprotein - impact whey protein plus, impact whey protein plus,myprotein ,194,3,3,39,2.0,scoop
tesco - shortcake biscuit, shortcake biscuit,tesco ,120,14,5,1,2.0,biscuit
morrisons - italian breadsticks, italian breadsticks,morrisons ,44,7,1,1,2.0,stick
snack a jacks 25g - caramel flavour, caramel flavour,snack a jacks 25g ,102,22,1,2,1.0,bag
mornflakes - superfast oats, superfast oats,mornflakes ,129,20,3,4,35.0,g
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,8,0,1,0,58.0,ml
yeo valley - fat-free natural yoghurt  500g , fat-free natural yoghurt  500g ,yeo valley ,42,6,0,4,70.0,g
"whitworths - chopped, dried dates"," chopped, dried dates",whitworths ,59,14,0,1,20.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,0.5,tbsp
muscle foods - hache steak, hache steak,muscle foods ,306,2,17,36,170.0,g
colemans - horseradish sauce, horseradish sauce,colemans ,11,1,1,0,10.0,g
natco - almonds, almonds,natco ,145,5,11,6,25.0,g
tesco - white french bread baguette  correct from site , white french bread baguette  correct from site ,tesco ,297,64,2,9,110.0,g
tesco - irish beef rump steak, irish beef rump steak,tesco ,313,0,10,20,1.0,steak
tesco - banana, banana,tesco ,84,19,0,1,80.0,g
tesco - white french bread baguette  correct from site , white french bread baguette  correct from site ,tesco ,65,14,0,2,24.0,g
tesco - turkey breast fillet, turkey breast fillet,tesco ,58,0,1,13,44.0,g
"whitworths - chopped, dried dates"," chopped, dried dates",whitworths ,30,7,0,0,10.0,g
mornflakes - superfast oats, superfast oats,mornflakes ,55,8,1,2,15.0,g
yeo valley - fat-free natural yoghurt  500g , fat-free natural yoghurt  500g ,yeo valley ,89,13,0,9,150.0,g
tesco hoisin duck wrap - triple pack hoisin duck wrap  no mayo, triple pack hoisin duck wrap  no mayo,tesco hoisin duck wrap ,575,70,20,26,1.0,pack
cadbury - creme egg   cadbury, creme egg   cadbury,cadbury ,531,87,18,4,3.0,egg
tesco - crunchy claws flamin hot, crunchy claws flamin hot,tesco ,105,13,5,1,20.0,g
morrisons - strawberries, strawberries,morrisons ,26,6,0,1,80.0,g
morrisons - seedless green grapes, seedless green grapes,morrisons ,53,12,0,0,80.0,g
space raiders - beef crisps, beef crisps,space raiders ,128,17,6,2,2.0,packet
belvita - crunchy hazelnuts, crunchy hazelnuts,belvita ,70,11,2,2,1.0,biscuit
belvita - crunchy hazelnuts, crunchy hazelnuts,belvita ,140,22,4,3,2.0,biscuit
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,29,1,3,1,210.0,ml
fresh - avacardo, avacardo,fresh ,90,5,8,1,56.0,g
bulk powders - chocolate orange whey protein concentrate 82  instantised, chocolate orange whey protein concentrate 82  instantised,bulk powders ,65,2,1,12,15.0,g
blue diamonds - unsweetened almond breeze, unsweetened almond breeze,blue diamonds ,21,1,2,1,150.0,ml
belvita - crunchy hazelnuts, crunchy hazelnuts,belvita ,210,33,6,5,1.0,container
tesco - demi baguette, demi baguette,tesco ,313,65,1,11,125.0,g
anchor - butter, butter,anchor ,72,0,8,0,10.0,g
natco - almonds, almonds,natco ,87,3,7,4,15.0,g
cathedral city - sliced mature lighter, sliced mature lighter,cathedral city ,124,0,9,11,2.0,slice
natco - almonds, almonds,natco ,151,5,11,7,26.0,g
cathedral city - sliced mature lighter, sliced mature lighter,cathedral city ,248,0,18,23,4.0,slice
natco - almonds, almonds,natco ,116,4,9,5,20.0,g
tesco - southern fried chicken wrap  455 cals , southern fried chicken wrap  455 cals ,tesco ,455,56,18,16,1.0,wrap
cadbury - creme egg   cadbury, creme egg   cadbury,cadbury ,177,29,6,1,1.0,egg
proper corn - fiery worcester sauce   sun dried tomato, fiery worcester sauce   sun dried tomato,proper corn ,48,5,3,1,10.0,g
propercorn - popcorn coconut   vanilla, popcorn coconut   vanilla,propercorn ,55,8,1,1,12.5,g
asda - free range - medium egg, free range - medium egg,asda ,88,0,7,7,1.0,egg
tesco ready to eat piri-piri - chicken chunks 180g,piri - chicken chunks 180g,tesco ready to eat piri,225,15,3,36,1.0,container
cathedral city - sliced mature lighter, sliced mature lighter,cathedral city ,62,0,4,6,1.0,slice
natco - almonds, almonds,natco ,58,2,4,3,10.0,g
tesco - chocolate collection assortment, chocolate collection assortment,tesco ,155,21,8,2,3.0,chocolates
morrisons - strawberries, strawberries,morrisons ,11,3,0,0,34.0,g
fresh - avacardo, avacardo,fresh ,70,4,7,1,44.0,g
morrisons - blueberries, blueberries,morrisons ,34,7,0,0,50.0,g
tesco - banana, banana,tesco ,78,17,0,1,74.0,g
yeo valley - fat-free natural yoghurt  500g , fat-free natural yoghurt  500g ,yeo valley ,59,9,0,6,100.0,g
fuel - chunky chocolate loaded granola, chunky chocolate loaded granola,fuel ,231,31,9,6,50.0,g
asda - wholefoods pumpkin seeds, wholefoods pumpkin seeds,asda ,58,2,5,2,10.0,g
tesco - whole blanched hazelnuts, whole blanched hazelnuts,tesco ,66,1,6,2,10.0,g
yeo valley - fat-free natural yoghurt  500g , fat-free natural yoghurt  500g ,yeo valley ,71,10,0,7,120.0,g
cadbury s - crunchie 40g, crunchie 40g,cadbury s ,187,30,7,1,40.0,g
morrisons - strawberries, strawberries,morrisons ,6,1,0,0,17.0,g
fuel - chunky chocolate loaded granola, chunky chocolate loaded granola,fuel ,286,39,11,7,62.0,g
vitafiber - vitafiber, vitafiber,vitafiber ,64,30,0,0,40.0,gram
myprotein - impact whey protein  unflavoured , impact whey protein  unflavoured ,myprotein ,104,1,2,21,25.0,g
snack a jacks - jumbo caramel, jumbo caramel,snack a jacks ,51,11,0,1,1.0,cake
myprotein - flavdrops maple syrup flav, flavdrops maple syrup flav,myprotein ,0,0,0,0,7.0,drops
morrisons - banana, banana,morrisons ,77,17,0,1,75.0,g
morrisons - strawberries, strawberries,morrisons ,30,7,0,1,92.0,g
my protein - impact whey isolate unflavoured  corrected , impact whey isolate unflavoured  corrected ,my protein ,116,1,0,28,30.0,g
aasani - almonds, almonds,aasani ,96,1,8,4,15.0,g
yeo valley - fat-free natural yoghurt  500g , fat-free natural yoghurt  500g ,yeo valley ,33,5,0,3,55.0,g
my protein - impact whey isolate unflavoured  corrected , impact whey isolate unflavoured  corrected ,my protein ,194,1,1,46,50.0,g
quaker oats - oat so simple - caramel  57g pot , oat so simple - caramel  57g pot ,quaker oats ,215,39,3,6,1.0,pot
doritos - cool original flavour corn chips, cool original flavour corn chips,doritos ,167,19,9,3,33.0,g
muscle foods - chicken breast fillet, chicken breast fillet,muscle foods ,159,1,2,35,156.0,g
asda - unwashed british sliced curly kale, unwashed british sliced curly kale,asda ,6,0,0,1,25.0,g
morrisons - strawberries, strawberries,morrisons ,40,10,0,1,120.0,g
tracker - crunchy peanut, crunchy peanut,tracker ,127,14,7,2,1.0,bar
almond breeze - almond milk - original - unsweetened, almond milk - original - unsweetened,almond breeze ,40,2,3,1,1.0,cup
365 - crunchy almond butter, crunchy almond butter,365 ,90,3,8,4,1.0,tablespoon
dole premium - mango chunks all natural  frozen , mango chunks all natural  frozen ,dole premium ,45,11,0,1,0.5,cup
banana -  7- 8 inches,  7- 8 inches,banana ,53,14,0,1,0.5,banana
"large egg  corrected for potassium - egg, large "," egg, large ",large egg  corrected for potassium ,140,1,11,13,2.0,large
generic - smart balance light margarine, smart balance light margarine,generic ,17,0,2,0,0.33,tbs
great grains bakery multi grain bread w flax seed - bread - multi grain w flax seed, bread - multi grain w flax seed,great grains bakery multi grain bread w flax seed ,120,24,2,5,1.0,slice
"large egg  corrected for potassium - egg, large "," egg, large ",large egg  corrected for potassium ,70,1,5,6,1.0,large
stop and shop - liquid egg whites, liquid egg whites,stop and shop ,25,1,0,5,1.0,egg
thomas  - english muffin-hearty-light-multigrain-thomas   corrected, english muffin-hearty-light-multigrain-thomas   corrected,thomas  ,100,26,1,5,1.0,muffin
dole premium - frozen mixed berries, frozen mixed berries,dole premium ,40,9,0,1,0.5,cup
wegman s - light cream cheese, light cream cheese,wegman s ,30,1,2,1,1.0,tbsp
when pigs fly low carb whole wheat bread - low carb whole wheat bread, low carb whole wheat bread,when pigs fly low carb whole wheat bread ,70,8,1,6,1.0,slice
salmon - wild alaskan smoked salmon, wild alaskan smoked salmon,salmon ,18,0,0,1,0.5,oz
banana -  7- 8 inches,  7- 8 inches,banana ,26,7,0,0,0.25,banana
