Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
eggs - fried  whole egg , fried  whole egg ,eggs ,166,1,13,11,169,1.8,large
kornige - frishkase, frishkase,kornige ,206,8,5,26,0,200.0,g
ja - joghurt mild 01  fett, joghurt mild 01  fett,ja ,71,9,0,8,0,150.0,g
br tchen - br tchen, br tchen,br tchen ,93,19,0,2,0,0.6,st ck
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1.5,large
raw cherry tomatoe--generic - raw tomatoe,-generic - raw tomatoe,raw cherry tomatoe,6,1,0,0,2,2.0,tomatoe
creamfields - natural jogurt 1 5 , natural jogurt 1 5 ,creamfields ,325,33,8,27,2,1.0,container
creamfields - natural jogurt 1 5 , natural jogurt 1 5 ,creamfields ,130,13,3,11,1,200.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
b cker - k se br tchen, k se br tchen,b cker ,222,38,8,8,0,1.0,st ck
homemade - porridge, porridge,homemade ,132,16,2,7,0,0.6,bowl
tomatoes  - cherry-raw, cherry-raw,tomatoes  ,54,12,1,3,15,298.0,grams
onken - fat free natural yoghurt, fat free natural yoghurt,onken ,113,11,0,14,217,250.0,g
onken - fat free natural yoghurt, fat free natural yoghurt,onken ,136,13,0,16,260,300.0,g
ja - yogurt 0 1 , yogurt 0 1 ,ja ,212,27,0,25,0,450.0,grams
apple  raw  - apple, apple,apple  raw  ,135,36,0,1,3,260.0,gr
ja - yogurt 0 1 , yogurt 0 1 ,ja ,71,9,0,8,0,150.0,grams
generic russian - black bread, black bread,generic russian ,33,6,0,3,87,0.5,slice
apple  raw  - apple, apple,apple  raw  ,68,18,0,0,1,130.0,gr
champuon -          ,          ,champuon ,96,25,0,1,1,40.0,  
eurest - vegetable fried rice, vegetable fried rice,eurest ,257,34,11,6,222,1.0,cup
top sea - tilapia filets, tilapia filets,top sea ,143,0,2,32,0,150.0,g
apple  raw  - apple, apple,apple  raw  ,156,41,1,1,3,300.0,gr
tea - with semi skimmed milk, with semi skimmed milk,tea ,24,6,2,4,54,3.0,mug
ja - yogurt 0 1 , yogurt 0 1 ,ja ,141,18,0,17,0,300.0,grams
lorenz saltletts - saltletts, saltletts,lorenz saltletts ,155,28,2,4,0,40.0,g
"banane - banane, frisch"," banane, frisch",banane ,104,24,1,1,0,108.0,g
coop - whole milk 3 5 , whole milk 3 5 ,coop ,130,9,7,6,0,200.0,ml
exquisa - k rniger frischk se, k rniger frischk se,exquisa ,130,2,2,27,0,200.0,g
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,2,4,1,16,16.0,oz
coop - whole milk 3 5 , whole milk 3 5 ,coop ,13,1,1,1,0,20.0,ml
eiweiss brot low carb - eiweiss brot, eiweiss brot,eiweiss brot low carb ,206,12,7,20,42,2.0,scheibe
generic - milk 1 5 , milk 1 5 ,generic ,68,7,2,5,71,150.0,ml
ja - joghurt mild 01  fett, joghurt mild 01  fett,ja ,235,32,1,27,0,500.0,g
rewe - kr uter quark 24 , kr uter quark 24 ,rewe ,155,8,5,19,0,210.0,g
frucht - orange, orange,frucht ,30,6,0,1,0,70.0,g
"carrots - baby, raw"," baby, raw",carrots ,37,9,0,1,82,105.0,g s 
tea - with semi skimmed milk, with semi skimmed milk,tea ,32,8,3,5,72,4.0,mug
creamfields - natural jogurt 1 5 , natural jogurt 1 5 ,creamfields ,143,14,3,12,1,220.0,g
eiweiss brot low carb - eiweiss brot, eiweiss brot,eiweiss brot low carb ,309,18,11,30,63,3.0,scheibe
                       -          ,          ,                       ,210,56,0,2,0,10.5,    
egg - white, white,egg ,34,0,0,7,110,2.0,large
exquisa - k rniger frischk se, k rniger frischk se,exquisa ,65,1,1,14,0,100.0,g
frucht - banane, banane,frucht ,232,55,1,3,2,252.0,g
plums - raw, raw,plums ,24,6,0,0,0,0.8,fruit
onken der fettarme bio joghurt 15  - joghurt, joghurt,onken der fettarme bio joghurt 15  ,110,8,3,9,0,220.0,g
butter - salted, salted,butter ,34,0,4,0,28,5.0,ml s 
jeden tag - magerquark, magerquark,jeden tag ,40,2,0,7,0,60.0,g
pure - porridge, porridge,pure ,17,3,0,1,13,15.0,g
bio zentrale - leinsamen geschrotet, leinsamen geschrotet,bio zentrale ,51,0,4,2,0,10.0,g
generic - milk 1 5 , milk 1 5 ,generic ,90,9,3,7,94,200.0,ml
myself - ja  - multivitamin brausetabletten, ja  - multivitamin brausetabletten,myself ,12,0,0,0,0,1.0,tablette
tchibo - coffee with 50ml 1 5  milk total 200ml, coffee with 50ml 1 5  milk total 200ml,tchibo ,27,3,1,2,0,1.0,cup
jeden tag - magerquark, magerquark,jeden tag ,87,5,0,16,0,130.0,g
generic - porrige, porrige,generic ,40,9,1,2,13,8.0,g
generic - milk 1 5 , milk 1 5 ,generic ,135,14,5,10,141,300.0,ml
du darfst - leichte butter, leichte butter,du darfst ,70,1,8,1,0,20.0,g
bio finn brod - dark flat bread, dark flat bread,bio finn brod ,306,61,1,9,0,2.0,muffin
                       -          ,          ,                       ,80,21,0,1,0,4.0,    
jeden tag - magerquark, magerquark,jeden tag ,201,12,1,37,0,300.0,g
generic - milk 1 5 , milk 1 5 ,generic ,81,8,3,6,85,180.0,ml
natsu - edamame salat, edamame salat,natsu ,205,16,8,14,880,1.1,packung
fruit - mandarine, mandarine,fruit ,94,24,1,1,4,2.0,unit
jeden tag - magerquark, magerquark,jeden tag ,134,8,1,24,0,200.0,g
ei - ei, ei,ei ,86,0,6,7,0,1.0,ei
ei - ei, ei,ei ,172,1,12,14,0,2.0,ei
alnatura - leinsamen  bio  geschrotet, leinsamen  bio  geschrotet,alnatura ,38,0,2,2,5,8.0,g
jeden tag - magerquark, magerquark,jeden tag ,20,1,0,4,0,30.0,g
eiweiss brot low carb - eiweiss brot, eiweiss brot,eiweiss brot low carb ,103,6,4,10,21,1.0,scheibe
harry - pumpernickel bread  real german stuff , pumpernickel bread  real german stuff ,harry ,125,22,2,3,350,1.4,slice
frucht - orange, orange,frucht ,75,14,0,2,0,160.0,g
alnatura - leinsamen  bio  geschrotet, leinsamen  bio  geschrotet,alnatura ,71,0,5,4,9,15.0,g
thai sham - soja-sauce, soja-sauce,thai sham ,15,3,0,0,0,20.0,ml
wild rice - cooked, cooked,wild rice ,248,52,1,10,7,1.5,cup
black tea - black tea with 50ml 3 5  milk, black tea with 50ml 3 5  milk,black tea ,32,0,0,0,0,1.0,cup
multaben - vanille shake, vanille shake,multaben ,202,18,5,20,0,1.0,flasche
kclassic - k rniger frischk se 04 , k rniger frischk se 04 ,kclassic ,146,8,1,26,1,200.0,g
generic - coffee - brewed   50ml lactose free skim milk, coffee - brewed   50ml lactose free skim milk,generic ,13,0,0,0,0,1.0,teaspoon
du darfst - leichte butter, leichte butter,du darfst ,88,1,10,1,0,25.0,g
golden cheese - k seaufschnitt light, k seaufschnitt light,golden cheese ,282,0,18,30,0,3.0,slice
egg - white, white,egg ,17,0,0,4,55,1.0,large
saupiquet - tunfisch natural ohne  l, tunfisch natural ohne  l,saupiquet ,54,0,0,13,0,1.0,container
minus l - joghurt mild 38 , joghurt mild 38 ,minus l ,113,9,6,6,75,150.0,g
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,20,0,2,0,0,0.5,tsp
black tea - black tea with 50ml 3 5  milk, black tea with 50ml 3 5  milk,black tea ,96,0,0,0,0,3.0,cup
golden cheese - k seaufschnitt light, k seaufschnitt light,golden cheese ,188,0,12,20,0,2.0,slice
leicht und cross - knusperbrot roggen, knusperbrot roggen,leicht und cross ,52,10,0,1,90,2.0,scheibe
generic - porrige, porrige,generic ,70,15,1,3,22,14.0,g
ja - magerquark, magerquark,ja ,136,8,1,24,0,200.0,g
backwerk - br tchen, br tchen,backwerk ,128,24,1,5,0,1.0,br tchen
aladdin - two egg omelet, two egg omelet,aladdin ,158,4,13,7,168,0.5,omelet
kornm hle - mehrkornbr tchen, mehrkornbr tchen,kornm hle ,194,32,4,6,0,1.0,br tchen
k se - k se, k se,k se ,75,0,5,8,0,0.8,scheibe
pute - putenbrust, putenbrust,pute ,20,0,0,4,65,18.0,g
ei - ei, ei,ei ,43,0,3,4,0,0.5,ei
butter - salted, salted,butter ,72,0,8,0,58,10.0,g s 
generic - chicken schnitzel sandwich, chicken schnitzel sandwich,generic ,500,20,41,25,1970,1.0,sandwich
bayernland - kerniger frischk se, kerniger frischk se,bayernland ,184,2,8,26,1,200.0,g
bananas - raw, raw,bananas ,135,35,1,2,2,1.0,extra
eel - eel, eel,eel ,150,13,6,10,357,100.0,g
fruit - mandarine, mandarine,fruit ,47,12,0,1,2,1.0,unit
penny - erbsen sehr fein, erbsen sehr fein,penny ,199,25,1,13,0,1.0,container
tuna can  85g  - tuna can  85g , tuna can  85g ,tuna can  85g  ,140,0,1,30,200,2.0,can
a p - delikatess hinterkochschinken, delikatess hinterkochschinken,a p ,37,0,1,7,0,1.0,scheibe
generic - porrige, porrige,generic ,75,17,2,4,24,15.0,g
milfina aldi - quark 20 , quark 20 ,milfina aldi ,154,6,7,17,64,160.0,g
gut   g nstig - k se aufschnitt in scheiben, k se aufschnitt in scheiben,gut   g nstig ,119,0,9,9,250,1.0,scheibe
alnatura - leinsamen  bio  geschrotet, leinsamen  bio  geschrotet,alnatura ,141,0,9,9,18,30.0,g
homemade - porridge, porridge,homemade ,440,54,8,24,0,2.0,bowl
muh - laktosefreie milch, laktosefreie milch,muh ,192,20,8,16,0,400.0,ml
sanatura - darmflora plus, darmflora plus,sanatura ,93,18,0,0,0,30.0,g
                       -          ,          ,                       ,60,16,0,1,0,3.0,    
zuivelhoeve - boer n muesli aardbei, boer n muesli aardbei,zuivelhoeve ,243,34,8,8,340,170.0,gr
edeka bio - reiswaffeln natur, reiswaffeln natur,edeka bio ,104,21,1,2,0,4.0,waffeln
generic - vollmilch 3 7  fett, vollmilch 3 7  fett,generic ,128,10,7,7,100,200.0,ml
siebenkorn - walnussbr tchen, walnussbr tchen,siebenkorn ,260,31,11,9,0,100.0,g
l wensenf - honig-senf sauce, honig-senf sauce,l wensenf ,73,13,2,1,0,30.0,ml
bonbel - butter-k se, butter-k se,bonbel ,175,0,15,11,0,2.5,slice
line - k se aufschnitt, k se aufschnitt,line ,91,0,5,10,0,1.0,scheibe
butter - salted, salted,butter ,36,0,4,0,29,5.0,g s 
herta finesse - schinken hauchzart, schinken hauchzart,herta finesse ,37,0,1,7,313,5.0,slice
aladdin - two egg omelet, two egg omelet,aladdin ,316,7,25,14,335,1.0,omelet
vegetable - - tomato, - tomato,vegetable ,5,1,0,0,1,1.0,oz s 
kornmark - eiwei -brot, eiwei -brot,kornmark ,259,13,11,24,1250,100.0,g
gem se - braune champions, braune champions,gem se ,41,6,0,5,0,150.0,g
butter - salted, salted,butter ,65,0,7,0,52,9.0,g s 
kamps - mehrkornbr tchen, mehrkornbr tchen,kamps ,238,38,5,8,0,85.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
vegetable - - tomato, - tomato,vegetable ,22,5,0,1,6,0.5,cup
milbona - k seaufschnitt light, k seaufschnitt light,milbona ,329,0,20,35,0,3.5,scheibe
sula - vollmilch toffees, vollmilch toffees,sula ,324,49,14,2,0,9.0,toffee
butter - salted, salted,butter ,108,0,12,0,86,15.0,g s 
gouda - k se, k se,gouda ,107,1,8,9,0,1.0,scheibe
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,13,0,1,1,11,1.0,tbsp
backwerk - mehrkornbr tchen, mehrkornbr tchen,backwerk ,312,54,4,8,0,2.0,roll
mysupps - 100  whey protein, 100  whey protein,mysupps ,118,2,1,24,40,30.0,g
muh - laktosefreie milch, laktosefreie milch,muh ,144,15,6,12,0,300.0,ml
lidl - laugencroissant, laugencroissant,lidl ,213,21,13,3,0,50.0,g
           -                          ,                          ,           ,229,18,17,3,0,6.0,      
l wensenf - honig-senf sauce, honig-senf sauce,l wensenf ,122,21,3,2,0,50.0,ml
milbona - k seaufschnitt light, k seaufschnitt light,milbona ,94,0,6,10,0,1.0,scheibe
tomatoes  - cherry-raw, cherry-raw,tomatoes  ,14,3,0,1,4,74.5,grams
alnatura - leinsamen  bio  geschrotet, leinsamen  bio  geschrotet,alnatura ,24,0,2,1,3,5.0,g
         -          ,          ,         ,40,0,0,0,0,5.0,  
"beans - kidney, canned"," kidney, canned",beans ,105,19,1,7,379,0.5,cup
ebly - sonnenweizen, sonnenweizen,ebly ,222,44,1,8,0,0.5,beutel
chick peas - chick peas, chick peas,chick peas ,270,45,4,15,11,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
lidl - mehrkornbr tchen, mehrkornbr tchen,lidl ,237,34,6,8,0,1.0, 80g 
butter - unsalted, unsalted,butter ,72,0,8,0,1,10.0,g s 
quakers - porridge, porridge,quakers ,136,22,3,5,1,0.5,cup
exquisa - k rniger frischk se  cottage cheese , k rniger frischk se  cottage cheese ,exquisa ,130,2,2,27,0,200.0,gram
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
homemade - porridge, porridge,homemade ,220,27,4,12,0,1.0,bowl
aufstrich - marmelade, marmelade,aufstrich ,143,33,0,0,0,2.5,portion
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,148,1.0,slice s 
homemade -   irish soda bread  ,   irish soda bread  ,homemade ,360,155,50,21,975,4.0,slice
president - emmental cheese slices, emmental cheese slices,president ,249,0,20,20,249,70.0,g
lindt - lindor - chocolate ball, lindor - chocolate ball,lindt ,160,10,12,2,20,2.0,ball
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,312,58,5,12,666,4.5,slice s 
carrots - raw, raw,carrots ,25,6,0,1,42,1.0,medium
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,346,65,6,14,740,5.0,slice s 
aldi the cheese emporium - dutch emmental 12 slices 250g, dutch emmental 12 slices 250g,aldi the cheese emporium ,273,0,21,21,910,3.5,slice
homemade - porridge, porridge,homemade ,330,41,6,18,0,1.5,bowl
weetabix - original 95  vollkorn, original 95  vollkorn,weetabix ,67,13,0,2,50,1.0,biscuit
      -              4 ,              4 ,      ,129,3,5,18,0,130.0,g
"lito -                             ""    ""       ","                             ""    ""       ",lito ,27,4,0,1,0,10.0,g
             -                         ,                         ,             ,53,0,3,6,0,20.0,g
            -            ,            ,            ,78,17,0,3,74,1.5,      
generic -               ,               ,generic ,249,6,21,10,0,40.0,g
gervais - h ttenk se  cottage cheese  3 9  fat, h ttenk se  cottage cheese  3 9  fat,gervais ,91,2,4,12,730,100.0,g
ja - zarte haferflocken, zarte haferflocken,ja ,37,6,1,1,0,10.0,g
rewe - 01  joghurt mild erdbeere, 01  joghurt mild erdbeere,rewe ,122,23,0,6,0,150.0,g
brotland - eiwei brot, eiwei brot,brotland ,309,18,11,30,591,3.0,scheibe n 
brotland - eiwei brot, eiwei brot,brotland ,103,6,4,10,197,1.0,scheibe n 
penny - gouda holland, gouda holland,penny ,222,0,18,14,1,60.0,g
penny - hinterschinken gekocht, hinterschinken gekocht,penny ,37,0,1,7,0,35.0,g
wasa - kn ckebrot mj lk, kn ckebrot mj lk,wasa ,64,11,0,2,24,2.0,scheibe
penny - hinterschinken gekocht, hinterschinken gekocht,penny ,16,0,0,3,0,15.0,g
du darfst - leichte butter, leichte butter,du darfst ,35,1,4,1,0,10.0,g
gervais - h ttenk se  cottage cheese  3 9  fat, h ttenk se  cottage cheese  3 9  fat,gervais ,182,3,8,25,1460,200.0,g
stinges - k sebr tchen, k sebr tchen,stinges ,265,49,5,9,0,1.0,br tchen
penny - hinterschinken gekocht, hinterschinken gekocht,penny ,53,0,2,10,0,50.0,g
remoulade - remoulade, remoulade,remoulade ,118,4,12,0,0,4.0,tbsp
br tchen - mehrkornbr tchen, mehrkornbr tchen,br tchen ,233,42,8,8,376,105.0,g
x gervais - h tten k se mit 39  fett, h tten k se mit 39  fett,x gervais ,14,0,1,2,0,15.0,g
penny - hinterschinken gekocht, hinterschinken gekocht,penny ,21,0,1,4,0,20.0,g
du darfst - leichte butter, leichte butter,du darfst ,18,0,2,0,0,5.0,g
vita fit - br tchen, br tchen,vita fit ,425,67,8,15,0,162.0,g
"fish - salmon, atlantic, wild, raw"," salmon, atlantic, wild, raw",fish ,142,0,6,20,44,100.0,g
golden toast - vollkorn, vollkorn,golden toast ,206,34,4,7,1040,80.0,g
vita fit - br tchen, br tchen,vita fit ,236,37,5,8,0,90.0,g
vita fit - br tchen, br tchen,vita fit ,354,56,7,12,0,135.0,g
lidl - gouda light, gouda light,lidl ,44,0,3,5,0,17.0,g
goldessa - balance frischk se, balance frischk se,goldessa ,17,0,1,1,0,10.0,g
ja  - thunfisch-filets in eigenem saft, thunfisch-filets in eigenem saft,ja  ,58,0,0,13,500,50.0,g
metzgerfrisch - kasseler lachs, kasseler lachs,metzgerfrisch ,60,1,2,11,0,50.0,g
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
mars - variety mix  mini  bitesize  bounty ice-cream, variety mix  mini  bitesize  bounty ice-cream,mars ,68,7,4,1,12,1.0,mini
albert heijn - salade italian chicken, salade italian chicken,albert heijn ,563,41,29,32,3,450.0,gram
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
oebel - mehrkornbr tchen, mehrkornbr tchen,oebel ,238,32,7,9,0,100.0,g
d ner - h hnchen, h hnchen,d ner ,284,6,5,16,167,200.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,106,1,9,0,2.0,cup
fruit - mandarine, mandarine,fruit ,50,13,0,1,0,1.0,unit
rewe bio - k rniger frischk se, k rniger frischk se,rewe bio ,184,2,8,26,0,200.0,g
reiswaffel bio - reiswaffel bio, reiswaffel bio,reiswaffel bio ,104,21,1,2,0,4.0,reiswaffel
mc donalds - latte macciato, latte macciato,mc donalds ,85,9,3,6,0,300.0,ml
fruit - mandarine, mandarine,fruit ,250,65,0,5,0,5.0,unit
frida - 3 5  milk, 3 5  milk,frida ,13,1,1,1,8,20.0,g
biobio - roggenbr tchen, roggenbr tchen,biobio ,185,34,2,6,420,1.0,br tchen
gut ponholz - delikatess putenbrust, delikatess putenbrust,gut ponholz ,69,1,1,14,0,60.0,g
carrots - raw, raw,carrots ,30,7,0,1,50,1.0,large
"leichter genuss - k seaufschnitt leicht - gouda, tilsiter, maasdamer"," k seaufschnitt leicht - gouda, tilsiter, maasdamer",leichter genuss ,190,0,12,22,5,2.0,scheibe
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small
aldi - reiswaffeln, reiswaffeln,aldi ,93,20,1,2,0,3.0,waffel
tofu - tofu, tofu,tofu ,145,5,8,13,2580,100.0,g
fruit - mandarine, mandarine,fruit ,150,39,0,3,0,3.0,unit
lidl - laugenbr tchen, laugenbr tchen,lidl ,181,36,2,6,0,1.0,st ck
lachs - lachs, lachs,lachs ,183,0,13,16,0,80.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,31,0,2,3,25,0.4,large
grapes - raw, raw,grapes ,26,7,0,0,1,16.0,grape
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
bayernland - kerniger frischk se, kerniger frischk se,bayernland ,368,4,16,52,3,400.0,g
minusl - k rniger frischk se, k rniger frischk se,minusl ,56,2,2,6,0,60.0,g
harry - vollkorn urtyp, vollkorn urtyp,harry ,109,20,1,3,616,56.0,g
minusl - k rniger frischk se, k rniger frischk se,minusl ,279,12,12,30,0,300.0,g
yayla - dilimli hindi g  s , dilimli hindi g  s ,yayla ,43,1,0,9,0,45.0,gr
tip - frischk se k rnig, frischk se k rnig,tip ,309,8,14,36,0,300.0,g
