Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units
wholly guacomole - 100 calorie mini cup, 100 calorie mini cup,wholly guacomole ,100,1,9,5,1.0,mini
whole foods 365 - emmentaler imported swiss cheese, emmentaler imported swiss cheese,whole foods 365 ,100,8,8,0,1.0,oz
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,1,0,24,1.0,medium
kerry gold - irish butter , irish butter ,kerry gold ,25,0,3,0,0.25,tablespoon
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
philidelphia - cream cheese 1 oz packet, cream cheese 1 oz packet,philidelphia ,70,1,7,1,1.0,oz
egg - 1 large hard boiled egg, 1 large hard boiled egg,egg ,70,6,5,1,1.0,whole
tamale - pork, pork,tamale ,310,15,17,26,1.0,tamale
dove - dark chocolate - promises, dark chocolate - promises,dove ,126,1,8,14,3.0,pieces
"nuts - macadamia nuts, raw"," macadamia nuts, raw",nuts ,508,6,54,10,2.5,oz
butter - 1 pat - dairy, 1 pat - dairy,butter ,36,0,4,0,1.0,pat
nagai s - sushi nori  roasted seaweed , sushi nori  roasted seaweed ,nagai s ,20,2,0,2,2.0,sheet
homemade - grass fed beef bone broth, grass fed beef bone broth,homemade ,138,13,8,2,16.0,oz
vital farms - pasture-raised organic large eggs, pasture-raised organic large eggs,vital farms ,60,6,4,1,1.0,egg
spinach - raw, raw,spinach ,10,1,0,2,1.5,cup
beef - bone marrow, bone marrow,beef ,126,0,7,0,0.5,oz
homemade - grass fed beef bone broth, grass fed beef bone broth,homemade ,345,32,20,5,40.0,oz
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,9,10,0,3.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,12,13,2,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,24,27,5,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,7,1,1.0,large
kroger -  colby monterey jack cheese,  colby monterey jack cheese,kroger ,73,5,6,1,0.67,oz
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,16,2,4,0.5,cup
kroger - kemps-cottage cheese, kemps-cottage cheese,kroger ,160,30,0,10,1.0,c  113
fruit - stawberries, stawberries,fruit ,5,0,0,1,0.5,oz
kerry gold - irish butter , irish butter ,kerry gold ,100,0,11,0,1.0,tablespoon
french bistro restaurant - mussels provencal classic recipe, mussels provencal classic recipe,french bistro restaurant ,254,14,15,0,2.0,cups
"omelet - spinach - 2 eggs, cheddar cheese, spinach"," spinach - 2 eggs, cheddar cheese, spinach",omelet ,269,30,18,4,1.25,omelet
avocado - haas, haas,avocado ,161,1,11,4,0.5,whole
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,14,1,2.0,large
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,34,3,0,7,100.0,g
vans - waffles gluten free blueberry, waffles gluten free blueberry,vans ,105,1,3,18,1.0,waffles
honey - honey stick, honey stick,honey ,20,3,0,0,1.0,stick
trident gum - original flavor, original flavor,trident gum ,18,0,0,5,5.0,stick
tropicana - 100  pure orange juice w calcium   vitamin d, 100  pure orange juice w calcium   vitamin d,tropicana ,110,2,0,26,8.0,oz
earthbound farm organic - baby arugula, baby arugula,earthbound farm organic ,10,1,0,2,1.0,cups
greek god s - traditional plain yogurt, traditional plain yogurt,greek god s ,55,2,4,4,1.0,oz
la mexicana - mild salsa, mild salsa,la mexicana ,10,0,0,1,2.0,tbsp
simple truth - baby arugula, baby arugula,simple truth ,10,1,0,2,1.0,cup
central market - pico de gallo, pico de gallo,central market ,20,0,0,2,2.0,tbsp
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,12,10,0,2.0,egg
blueberries - raw, raw,blueberries ,58,1,0,15,0.7,cup
greek god s - traditional plain yogurt, traditional plain yogurt,greek god s ,220,9,14,15,227.0,g
kerrigold - butter, butter,kerrigold ,33,0,4,0,0.33,tbsp
blueberries - raw, raw,blueberries ,41,1,0,11,0.5,cup
greek god s - traditional plain yogurt, traditional plain yogurt,greek god s ,220,9,14,15,4.0,oz
kerrigold - butter, butter,kerrigold ,13,0,1,0,0.13,tbsp
simple truth - baby arugula, baby arugula,simple truth ,15,2,0,2,1.5,cup
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,170,23,5,9,1.0,cup
hyvee - frozen wild blueberries, frozen wild blueberries,hyvee ,30,0,0,9,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,14,15,3,2.0,large
blueberries - raw, raw,blueberries ,83,1,0,21,1.0,cup
dannon oikos - whole milk plain greek yogurt, whole milk plain greek yogurt,dannon oikos ,143,15,7,7,168.75,g
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,6,5,0,1.0,egg
oil - olive, olive,oil ,40,0,4,0,0.33,tablespoon
dannon oikos - whole milk plain greek yogurt, whole milk plain greek yogurt,dannon oikos ,190,20,9,9,225.0,g
trader joe s - creme fraiche, creme fraiche,trader joe s ,55,1,6,1,1.0,tbs
food network - sausage and leek breakfast casserol, sausage and leek breakfast casserol,food network ,216,12,16,7,0.5, 232g 
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,1,0,14,0.3333333333333333,cup
generic - bluberries, bluberries,generic ,21,0,0,5,0.25,cup
kroger - kemps-cottage cheese, kemps-cottage cheese,kroger ,80,15,0,5,0.5,c  113
gwaltney thick sliced - bacon, bacon,gwaltney thick sliced ,90,6,8,0,2.0,slice
"pastured - egg, free range, boiled"," egg, free range, boiled",pastured ,77,6,5,1,1.0,egg
cereal,,cereal,165,7,3,29,1.0,serving s 
santa fe chicken,,santa fe chicken,407,43,5,51,1.0,serving
beef stroganoff,,beef stroganoff,722,54,35,48,1.0,serving
pot roast,,pot roast,688,101,9,44,1.0,serving s 
bbq meatballs,,bbq meatballs,421,25,14,47,1.0,serving
primo - linguine, linguine,primo ,300,10,1,63,85.0,g
calabasitas,,calabasitas,360,43,12,24,1.0,serving
chicken and potatoe curry with rice,,chicken and potatoe curry with rice,562,45,3,75,1.0,serving
butter chicken revised,,butter chicken revised,401,29,9,51,1.0,serving
seaquest - basa skinless boneless , basa skinless boneless ,seaquest ,200,42,4,0,284.0,g
mccain superfries  cdn  - homestyle red skin straight cut fries, homestyle red skin straight cut fries,mccain superfries  cdn  ,573,9,18,97,374.93,g
chicken and broccoli divan,,chicken and broccoli divan,428,40,8,51,1.0,serving
hamburger helper - italian herb - prepared, italian herb - prepared,hamburger helper ,495,8,2,51,0.33,container
swiss steak and rice,,swiss steak and rice,481,51,10,46,1.0,serving
generic - striploin steak, striploin steak,generic ,351,69,9,0,300.0,g
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,266,7,0,59,1.0,potato
salsa mac and beef,,salsa mac and beef,333,18,9,43,1.0,serving
kraft delissio rising crust - buffalo chicken pizza, buffalo chicken pizza,kraft delissio rising crust ,870,45,27,114,0.501,pizza
"chicken, tomatoes with noodles",,"chicken, tomatoes with noodles",368,36,6,41,1.0,serving
cheeseburger and fries casserole,,cheeseburger and fries casserole,640,27,27,73,1.0,serving
unico - spaghetti, spaghetti,unico ,300,10,1,63,85.0,g
meat sauce,,meat sauce,228,17,10,18,1.0,serving
fried rice,,fried rice,317,12,5,56,1.0,serving s 
stir fry saute,,stir fry saute,237,38,5,12,1.0,serving s 
hungry-man - buffalo style chicken strips,man - buffalo style chicken strips,hungry,860,40,42,81,1.0,package
chicken peppers and rotini,,chicken peppers and rotini,556,42,7,83,1.0,serving
pulled pork,,pulled pork,618,58,23,17,1.0,serving
mccain - crinkle cut french fries potatoes, crinkle cut french fries potatoes,mccain ,382,6,10,65,47.06,pieces
curried salmon and rice,,curried salmon and rice,298,23,6,39,1.0,serving s 
honey mustard chicken,,honey mustard chicken,398,33,8,54,1.0,serving
"delissio - thin crispy crust grilled chicken,tomato   spinach"," thin crispy crust grilled chicken,tomato   spinach",delissio ,630,33,21,78,300.0,g
tandoori chicken 2,,tandoori chicken 2,515,41,0,45,1.0,serving
greek yogurt chicken,,greek yogurt chicken,432,48,9,41,1.0,serving s 
tortellini and beef,,tortellini and beef,711,34,14,112,1.0,serving
chicken a la onion and rice,,chicken a la onion and rice,519,36,1,48,1.0,serving
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,40,1,3,1,8.0,oz
international delight - french vanilla creamer, french vanilla creamer,international delight ,140,0,6,24,4.0,tbsp
eggs - scrambled eggs, scrambled eggs,eggs ,120,12,8,0,2.0,eggs
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,20,1,1,1,4.0,oz
lipton - curtis green tea, curtis green tea,lipton ,70,0,0,20,12.0,oz
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,10,0,1,0,2.0,oz
traditional medicinals - everyday detox tea, everyday detox tea,traditional medicinals ,0,0,0,0,1.0,cup
coffee mate - caramel macchiato creamer, caramel macchiato creamer,coffee mate ,35,0,2,5,1.0,tbsp
blue diamond - raw almonds, raw almonds,blue diamond ,160,6,14,6,1.0,oz 
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
nuts - almonds, almonds,nuts ,164,6,14,6,1.0,oz s 
homemade - fresh lemon   water, fresh lemon   water,homemade ,12,0,0,2,32.0,oz
blue diamond - raw almonds, raw almonds,blue diamond ,80,3,7,3,0.5,oz 
generic - spinach berry smoothie, spinach berry smoothie,generic ,101,5,2,18,16.0,oz
yogi tea - berry detox, berry detox,yogi tea ,0,0,0,0,1.0,bag
"lipton - green tea - superfruit - acai, dragonfruit and melon"," green tea - superfruit - acai, dragonfruit and melon",lipton ,0,0,0,0,1.0,tea
skinny taste - skinny mini pumpkin chocolate chip muffin, skinny mini pumpkin chocolate chip muffin,skinny taste ,320,4,10,54,4.0,mini
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,20,22,4,3.0,large
lipton - green tea superfruit - red goji and raspberry, green tea superfruit - red goji and raspberry,lipton ,0,0,0,0,1.0,tea
nuts - almonds, almonds,nuts ,164,6,14,6,1.0,oz
bananas - raw, raw,bananas ,90,1,0,23,1.0,small
clif builders bar - chocolate mint, chocolate mint,clif builders bar ,270,20,8,31,1.0,bar
tuna cass,,tuna cass,428,18,6,76,1.0,serving
trader joe s - greek yogurt nonfat - honey, greek yogurt nonfat - honey,trader joe s ,120,14,0,17,5.3,oz
raspberries - raw, raw,raspberries ,32,1,0,7,0.5,cup
blueberries - raw, raw,blueberries ,41,1,0,11,0.5,cup
trader joe s - clover blossom honey  bear bottle , clover blossom honey  bear bottle ,trader joe s ,60,0,0,17,1.0,tbsp
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,2,4,29,1.0,bar
body fortress - super advanced - whey protein powder - chocolate  corrected , super advanced - whey protein powder - chocolate  corrected ,body fortress ,170,30,3,7,1.0,scoop
costco - sheepherders bread, sheepherders bread,costco ,55,2,1,11,0.5,slice
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,130,23,0,9,1.0,cup
costco wholesome sweeteners - organic blue agave, organic blue agave,costco wholesome sweeteners ,60,0,0,16,1.0,tbsp
fruit - fruit-strawberries, fruit-strawberries,fruit ,53,1,1,13,0.5,cup
"seeds, raw - pomegranates", pomegranates,"seeds, raw ",72,1,1,16,0.5,cup
small - banana, banana,small ,89,1,0,23,4.0,oz
alberta - hemp hearts, hemp hearts,alberta ,67,3,6,1,1.0,tbsp
stacy s simply naked - pita chips, pita chips,stacy s simply naked ,130,3,5,19,10.0,chips
pacific gold - beef jerky - original  8 oz, beef jerky - original  8 oz,pacific gold ,160,22,2,14,2.0,oz
homemade - hot wings chicken, hot wings chicken,homemade ,792,84,64,27,8.0,wings
kashi - chocolate almond   sea salt chewy granola bar, chocolate almond   sea salt chewy granola bar,kashi ,280,12,8,42,2.0,bar
kashi - chocolate almond   sea salt chewy granola bar, chocolate almond   sea salt chewy granola bar,kashi ,140,6,4,21,1.0,bar
apple - honeycrisp apple, honeycrisp apple,apple ,80,0,0,19,1.0,medium
driscolls - raspberries, raspberries,driscolls ,52,1,1,12,123.0,g
strawberry - strawberry, strawberry,strawberry ,54,1,0,11,1.0,cups
quaker protein baked bar - peanut butter chocolate, peanut butter chocolate,quaker protein baked bar ,190,10,7,24,1.0,bar
bananas - raw, raw,bananas ,45,1,0,12,0.5,small
world kitchens - old fashioned beef jerky, old fashioned beef jerky,world kitchens ,240,36,3,18,3.0,oz 
cliff builder s - 20g protein bar - chocolate mint, 20g protein bar - chocolate mint,cliff builder s ,270,20,9,29,1.0,bar
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,6,5,1,1.0,large
"nature valley - protein chewy bar, salted caramel nut"," protein chewy bar, salted caramel nut",nature valley ,190,10,12,14,1.0,bar
halo - tangerine, tangerine,halo ,80,1,0,20,2.0,small
apple - honeycrisp, honeycrisp,apple ,72,0,0,19,1.0,apple
costco - rotisserie chicken  whole chicken , rotisserie chicken  whole chicken ,costco ,140,19,7,1,85.0,g
homemade - biscotti, biscotti,homemade ,70,1,2,12,1.0,piece
halo - tangerine, tangerine,halo ,40,1,0,10,1.0,small
small - banana, banana,small ,67,1,0,17,3.0,oz
homemade - veggie quiche, veggie quiche,homemade ,272,10,19,18,1.0,slice
eggs - jumbo, jumbo,eggs ,270,18,18,0,3.0,egg
einstein bros - everything bagel, everything bagel,einstein bros ,269,9,2,56,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,2,10,1,2.0,tbsp
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,21,5,17,1.0,bar
clif bar - chocolate mint, chocolate mint,clif bar ,270,20,9,29,1.0,bar
quest - choc brownie bar, choc brownie bar,quest ,190,20,6,24,1.0,bar
quest - cookies and creme, cookies and creme,quest ,180,21,7,22,1.0,bar
eggs - jumbo, jumbo,eggs ,180,12,12,0,2.0,egg
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,200,20,6,16,1.0,bar
pure protein - chocolate peanut butter - protein bar, chocolate peanut butter - protein bar,pure protein ,200,20,6,16,1.0,bar
raspberries - raw, raw,raspberries ,10,0,0,2,10.0,raspberries
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,3,5,1,1.0,tbsp
blackberries - raw, raw,blackberries ,15,1,0,3,0.25,cup
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,21,7,22,1.0,bar
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,21,7,22,1.0,bar
generic - small blueberry muffin, small blueberry muffin,generic ,75,2,1,17,0.5,muffin
homemade - cinnamon roll, cinnamon roll,homemade ,352,5,7,25,1.0,roll
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,130,23,0,9,227.0,g
san luis sourdough - sheep herders bread , sheep herders bread ,san luis sourdough ,55,2,1,11,0.5,slice
eat good look great - pure protein soft baked protein bar double chocolate peanut butter crunch, pure protein soft baked protein bar double chocolate peanut butter crunch,eat good look great ,190,17,8,14,45.0,g
generic - pure protein bar - chocolate deluxe  78g , pure protein bar - chocolate deluxe  78g ,generic ,280,32,7,26,78.0,g
snickers - marathon energy bar- chewy chocolatey peanut, marathon energy bar- chewy chocolatey peanut,snickers ,210,13,8,26,1.0,bar
krusteaz - pancakes, pancakes,krusteaz ,135,3,1,27,0.375,cup
"think thin - cookies   cream high protein bar, 1 bar"," cookies   cream high protein bar, 1 bar",think thin ,230,20,7,25,60.0,gm
pure protein bar - chocolate peanut butter bar, chocolate peanut butter bar,pure protein bar ,200,20,6,16,50.0,g
isagenix - natural accelerator, natural accelerator,isagenix ,0,0,0,0,1.0,capsule
isagenix - isagenix ionic supreme, isagenix ionic supreme,isagenix ,20,0,0,9,1.0,oz
isagenix - isalean shake - dutch chocolate, isalean shake - dutch chocolate,isagenix ,240,24,6,24,1.0,packet
"splenda - granulated - pourable, not packets"," granulated - pourable, not packets",splenda ,0,0,0,0,4.0,tsp
dunkin donuts - coffee-  black, coffee-  black,dunkin donuts ,5,0,0,1,14.0,fl 
nestle coffee-mate - sugar free french vanilla,mate - sugar free french vanilla,nestle coffee,45,0,3,6,3.0,tbsp
supplements,,supplements,0,0,0,0,1.0,serving
isagenix - cleanse for life, cleanse for life,isagenix ,40,0,0,10,4.0,oz
isagenix - isadelight, isadelight,isagenix ,60,1,4,5,1.0,chocolate
isagenix - isalean pro-natural chocolate, isalean pro-natural chocolate,isagenix ,280,36,6,21,1.0,packet
think thin - white chocolate bar, white chocolate bar,think thin ,240,20,9,25,60.0,g
isagenix - isalean shake - dutch chocolate, isalean shake - dutch chocolate,isagenix ,48,5,1,5,0.2,packet
isagenix - want more energy, want more energy,isagenix ,35,0,0,8,0.5,packet
"splenda - granulated - pourable, not packets"," granulated - pourable, not packets",splenda ,0,0,0,0,2.0,tsp
ken s - fat free italian salad dressing packet, fat free italian salad dressing packet,ken s ,15,0,0,5,1.5,oz
subway - turkey chopped salad - double meat  brett , turkey chopped salad - double meat  brett ,subway ,220,25,8,14,1.0,bowl
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
quakers - old fashioned oats, old fashioned oats,quakers ,150,5,3,27,0.5,cup
fruit - apple - fuji, apple - fuji,fruit ,13,0,0,3,25.0,g
homemade 1 egg overeasy - homemade 1 egg over easy with 1tsp olive oil, homemade 1 egg over easy with 1tsp olive oil,homemade 1 egg overeasy ,110,6,7,0,1.0,egg
peanut butter  skippy chunky - chunky peanut butter, chunky peanut butter,peanut butter  skippy chunky ,190,7,16,7,2.0,tbsp
arnold- - country oat bran bread, - country oat bran bread,arnold,110,4,2,20,1.0,slice
egg - one scrambled egg, one scrambled egg,egg ,72,6,5,0,1.0,egg
egg - one scrambled egg, one scrambled egg,egg ,108,9,7,1,1.5,egg
home made - sauteed kale, sauteed kale,home made ,20,1,1,2,0.13,cup
generic - crofters superfruit spread, crofters superfruit spread,generic ,60,0,0,16,2.0,tbsp
quaker - oatmeal steel cut  correct amounts   , oatmeal steel cut  correct amounts   ,quaker ,150,5,3,27,0.25,cup
sunmaid - california organic raisins, california organic raisins,sunmaid ,60,1,0,16,0.125,cup
metsuyan - onion flatbread, onion flatbread,metsuyan ,120,7,4,15,0.5,pita
sabra - basil pesto hummus 1 tbsp, basil pesto hummus 1 tbsp,sabra ,40,1,3,2,1.0,tbsp
trader joes - dried bananas, dried bananas,trader joes ,160,0,11,13,13.0,pieces
generic - egg sunny side up, egg sunny side up,generic ,180,12,14,0,2.0,egg
generic - egg bread  challah , egg bread  challah ,generic ,75,3,1,14,1.0,slices
hood - low fat cottage cheese, low fat cottage cheese,hood ,45,7,1,3,0.25,cup
finn crisp - thin rye crispbread, thin rye crispbread,finn crisp ,42,1,0,7,2.0,slices
egg - one scrambled egg, one scrambled egg,egg ,144,13,10,1,2.0,egg
homemade - waffle, waffle,homemade ,190,5,6,30,2.0,square
vermont - pure maple syrup, pure maple syrup,vermont ,200,0,0,53,79.0,g
fage - non-fat greek yogurt - cherry, non-fat greek yogurt - cherry,fage ,120,13,0,17,1.0,container
ezekel 4 9 - whole grain bread, whole grain bread,ezekel 4 9 ,80,4,1,15,1.0,slice
brad s organic - natural crunchy peanut butter, natural crunchy peanut butter,brad s organic ,190,9,15,6,2.0,tbsp 
vitafusion - prenatal dha   folic acid gummy vitamins, prenatal dha   folic acid gummy vitamins,vitafusion ,20,0,0,4,2.0,gummy
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,60,3,1,12,0.5,muffin
generic - egg sunny side up, egg sunny side up,generic ,90,6,7,0,1.0,egg
brad s organic - natural crunchy peanut butter, natural crunchy peanut butter,brad s organic ,95,5,8,3,1.0,tbsp 
grapes - raw, raw,grapes ,62,1,0,16,1.0,cup
whole foods - fresh ground almond butter - updated, fresh ground almond butter - updated,whole foods ,170,7,15,5,2.0,tbsp
homemade - peanut butter and jelly sandwhich, peanut butter and jelly sandwhich,homemade ,370,13,18,44,1.0,sandwhich
graze - super kale   edamame, super kale   edamame,graze ,120,8,6,7,1.0,punnet
graze box - beach bum, beach bum,graze box ,90,0,4,13,1.0,punnet
no name - peas   carrots, peas   carrots,no name ,50,3,0,10,0.5,cup
katokichi - frozen udon, frozen udon,katokichi ,280,0,0,63,200.0,g
house - java curry spicy, java curry spicy,house ,125,2,9,9,23.0,g
honey,,honey,38,0,0,10,0.6,tbsp
blue diamond almond breeze - almond milk vanilla unsweetened, almond milk vanilla unsweetened,blue diamond almond breeze ,20,1,2,1,0.5,cup 240
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,46,0,1,11,90.0,g
veggie lentil turkey soup,,veggie lentil turkey soup,148,12,1,24,2.0,serving s 
traditional challah recipe,,traditional challah recipe,141,4,3,24,1.0,serving s 
pam - baking cuisson-no-stick cooking spray, baking cuisson-no-stick cooking spray,pam ,8,0,2,0,1.0,second
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,147,12,10,1,1.9,large
kirkland - canada no  1 medium maple syrup, canada no  1 medium maple syrup,kirkland ,51,0,0,12,0.0575,cup
veggie lentil turkey soup w o peas,,veggie lentil turkey soup w o peas,73,5,0,12,1.25,serving s 
post - shreddies maple, shreddies maple,post ,71,2,0,17,0.36,cup
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,234,18,15,1,3.0,egg
butter - unsalted, unsalted,butter ,153,0,17,0,1.5,tbsp
compliments  canada  - sliced mushrooms, sliced mushrooms,compliments  canada  ,35,3,0,5,125.0,ml
generic - bell pepper - orange, bell pepper - orange,generic ,4,0,0,1,0.13,cup 8
"kokuho rose - sushi rice, raw, 9 10 cup  48 g"," sushi rice, raw, 9 10 cup  48 g",kokuho rose ,612,11,2,140,0.75,prepared 
pita pit - small chicken souvlaki with feta and tzatziki, small chicken souvlaki with feta and tzatziki,pita pit ,336,17,14,39,1.0,small
mesclun - mesclun, mesclun,mesclun ,40,4,0,6,4.0,cup
okanagan wineland dressings - cilantro   lime vinaigrette, cilantro   lime vinaigrette,okanagan wineland dressings ,250,0,28,0,37.5,ml
"oil - vegetable, canola"," vegetable, canola",oil ,111,0,13,0,0.9,tbsp
barilla - veggie penne pasta -tomato and carrot, veggie penne pasta -tomato and carrot,barilla ,200,8,1,41,2.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,6,5,1,1.0,large
pam - baking cuisson-no-stick cooking spray, baking cuisson-no-stick cooking spray,pam ,10,0,3,0,1.0,1 4
russet - potato  small , potato  small ,russet ,130,4,0,31,1.0,3 4
"oil - vegetable, canola"," vegetable, canola",oil ,186,0,21,0,1.5,tbsp
abokado - buttered multigrain bagel, buttered multigrain bagel,abokado ,347,0,0,0,1.0,bagel
"kokuho rose - sushi rice, raw, 0 175 cup  48 g"," sushi rice, raw, 0 175 cup  48 g",kokuho rose ,119,2,0,27,0.75,prepared 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,7,0,1.0,large
ohana chow mein noodles - plain, plain,ohana chow mein noodles ,130,4,3,28,85.0,g
chicken breast - bone in skin - boiled, bone in skin - boiled,chicken breast ,76,14,2,0,50.0,grams
sobey s - white dinner roll, white dinner roll,sobey s ,70,2,1,14,1.0,roll
kraft - mini ritz bits sandwiches, mini ritz bits sandwiches,kraft ,100,1,0,11,19.0,g
"peak freans - lifestyle - blueberry, brown sugar, flax cookies"," lifestyle - blueberry, brown sugar, flax cookies",peak freans ,232,3,10,33,4.98,cookies
generic - macaroni chicken soup, macaroni chicken soup,generic ,50,4,0,8,0.25,bowl
pam - baking cuisson-no-stick cooking spray, baking cuisson-no-stick cooking spray,pam ,12,0,3,0,1.0,1 2
kimchi - kimchi, kimchi,kimchi ,7,0,0,5,80.0,g
"seeds - sesame seeds, whole, dried"," sesame seeds, whole, dried",seeds ,17,1,1,1,1.0,tsp s 
pc - wheat squares, wheat squares,pc ,200,5,1,42,1.0,c
generic - 2 percent milk, 2 percent milk,generic ,144,10,6,14,1.2,cup
kongnamul muchim,,kongnamul muchim,49,4,3,3,1.0,serving s 
kongnamul muchim,,kongnamul muchim,98,8,6,7,2.0,serving s 
generic - 2 percent milk, 2 percent milk,generic ,60,4,2,6,0.5,cup
pc - wheat squares, wheat squares,pc ,140,4,1,29,0.7,c
kyong gi - super quality medium grain rice, super quality medium grain rice,kyong gi ,109,2,0,25,0.175,cup
pc - wheat squares, wheat squares,pc ,240,6,1,50,1.2,c
lucerne - homo milk 3 25 , homo milk 3 25 ,lucerne ,192,11,10,14,1.2,cup
lucerne - homo milk 3 25 , homo milk 3 25 ,lucerne ,160,9,8,12,1.0,cup
metro - chicken breast skinless, chicken breast skinless,metro ,286,35,15,0,166.0,g
archer farms - blueberries and multigrain pancake mix  prepared , blueberries and multigrain pancake mix  prepared ,archer farms ,155,4,7,19,1.0,pancakes
