Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
pacific natural foods - organic spicy chai latte concentrate - k s, organic spicy chai latte concentrate - k s,pacific natural foods ,180,44,0,0,8.0,oz
great value - two percent milk, two percent milk,great value ,98,9,4,6,0.75,cup
perdue simply smart - lightly breaded chicken nuggets, lightly breaded chicken nuggets,perdue simply smart ,225,6,12,24,7.5,pieces
alexia - organic yukon select fries, organic yukon select fries,alexia ,110,18,4,2,84.0,g
alton brown - honey mustard dressing, honey mustard dressing,alton brown ,74,18,0,1,2.0,tablespoons
nature s path - organic buckwheat wildberry frozen waffles, organic buckwheat wildberry frozen waffles,nature s path ,190,33,7,2,2.0,waffles
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
dunkin doughnuts - jelly filled, jelly filled,dunkin doughnuts ,270,32,14,3,1.0,doughnut
chipotle cranberry sauce,,chipotle cranberry sauce,124,33,0,0,1.0,serving s 
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,135,0,11,8,3.0,slices
trader joe s pumpkin pancakes,,trader joe s pumpkin pancakes,349,47,12,10,2.0,serving s 
great value - two percent milk, two percent milk,great value ,130,12,5,8,1.0,cup
biscuitville - sweet tea, sweet tea,biscuitville ,71,18,0,0,4.0,oz
mcdonald s - sausage mcmuffin  no cheese no egg , sausage mcmuffin  no cheese no egg ,mcdonald s ,320,28,19,12,3.4,oz
smari organic icelandic yogurt pure whole milk - yogurt, yogurt,smari organic icelandic yogurt pure whole milk ,153,5,7,19,6.0,oz
van s- - power grains waffles 10g protein    corrected, - power grains waffles 10g protein    corrected,van s,180,26,5,10,2.0,waffles
van s- - power grains waffles 10g protein    corrected, - power grains waffles 10g protein    corrected,van s,90,13,3,5,1.0,waffles
siggi s - icelandic style skyr - strawberry, icelandic style skyr - strawberry,siggi s ,110,13,0,14,1.0,container
natalie s 100  florida - orange juice, orange juice,natalie s 100  florida ,220,50,0,4,16.0,fl 
bretzel - bretzel, bretzel,bretzel ,240,48,2,7,1.0,bretzel
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
bays - sourdough english muffin, sourdough english muffin,bays ,130,26,2,5,1.0,muffin
smari - organic icelandic yogurt vanilla, organic icelandic yogurt vanilla,smari ,140,16,0,18,6.0,oz
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,310,62,3,12,1.0,bagel
bruegger s - garden veggie cream cheese, garden veggie cream cheese,bruegger s ,90,3,8,2,2.0,tbsp
boars head - honey maple ham, honey maple ham,boars head ,75,4,1,13,2.5,ounces
"applegate farms - breakfast sausage, chicken   maple"," breakfast sausage, chicken   maple",applegate farms ,73,1,5,6,2.0,links
usda - red bell pepper, red bell pepper,usda ,31,6,0,1,25.0,g
wholly guacomole - 100 calorie , 100 calorie ,wholly guacomole ,75,4,8,1,0.75,pouch
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,1.0,cup
golden - potato cakes  latkes , potato cakes  latkes ,golden ,70,10,3,2,1.0,pancake
mcdonald s breakfast - english muffin only, english muffin only,mcdonald s breakfast ,130,27,1,5,1.0,muffin
biscuitville - hash brown, hash brown,biscuitville ,160,17,10,2,1.0,hash
mcdonalds - sausage, sausage,mcdonalds ,128,1,11,5,1.05,oz
natures bakery - fig bar correct, fig bar correct,natures bakery ,220,40,5,4,2.0,bar
entenmann s - chocolate frosted doughnut, chocolate frosted doughnut,entenmann s ,135,14,9,1,0.5,doughnut
honeycrisp - apple, apple,honeycrisp ,120,33,0,2,1.5,medium
siggi s - yogurt  vanilla , yogurt  vanilla ,siggi s ,100,11,0,14,150.0,g
krispy creme - donuts glazed, donuts glazed,krispy creme ,95,11,6,1,0.5,donut
heinz - simply heinz tomato ketchup, simply heinz tomato ketchup,heinz ,15,4,0,0,1.0,tbsp
niman ranch - all natural applewood smoked uncured bacon center cut, all natural applewood smoked uncured bacon center cut,niman ranch ,140,0,14,4,2.0,slice
nature s own - white wheat bread, white wheat bread,nature s own ,55,12,1,3,1.0,slices
honeycrisp - apple, apple,honeycrisp ,60,17,0,1,0.75,medium
siggi s - skyr - vanilla, skyr - vanilla,siggi s ,100,11,0,14,1.0,container
garlic hummus,,garlic hummus,78,10,2,4,1.0,serving s 
quinoa   meat chili,,quinoa   meat chili,268,57,6,17,1.0,serving s 
bruegger s - poppy seed bagel, poppy seed bagel,bruegger s ,155,31,1,6,0.5,bagel
brueggers - veggie cream cheese, veggie cream cheese,brueggers ,130,5,11,3,1.5,oz
raw - strawberries  fda info , strawberries  fda info ,raw ,50,11,0,1,147.0,g
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,110,2,7,9,3.0,links
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,120,0,11,8,3.0,slices
nature s own - no - white wheat healthy white bread, no - white wheat healthy white bread,nature s own ,60,12,1,3,1.0,slices
ghiradelli - natural unsweetened cocoa, natural unsweetened cocoa,ghiradelli ,45,9,5,3,18.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
now sports - whey protein isolate natural unflavored, whey protein isolate natural unflavored,now sports ,69,1,0,16,0.63,scoop
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,80,0,7,5,2.0,slices
siggi s - raspberry skyr yogurt, raspberry skyr yogurt,siggi s ,100,12,0,14,1.0,container
alexia - hash browns yukon potatoes, hash browns yukon potatoes,alexia ,75,16,0,3,0.25,container
carrington farms - flax chia blend, flax chia blend,carrington farms ,60,4,4,2,12.0,g
blueberries - raw, raw,blueberries ,39,10,0,1,50.0,berries
bell pepper - any color, any color,bell pepper ,22,4,0,1,70.0,g
fresh   easy - guacomole, guacomole,fresh   easy ,79,5,6,2,4.5,tbsp
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,80,0,5,8,2.0,slices
"alexia - yukon hashed browns onion, garlic, white pepper"," yukon hashed browns onion, garlic, white pepper",alexia ,60,13,0,2,84.0,g
butter - salted, salted,butter ,34,0,4,0,0.33,tbsp
bell pepper - any color, any color,bell pepper ,14,3,0,0,45.0,g
sergento - colby jack cheese stick, colby jack cheese stick,sergento ,80,0,7,5,1.0,stick
carrington farms - flax chia blend, flax chia blend,carrington farms ,53,4,4,2,10.5,g
blueberries - raw, raw,blueberries ,34,9,0,0,43.75,berries
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
applegate - chicken and maple sausage, chicken and maple sausage,applegate ,183,3,12,15,5.0,links
biscuitville - turkey sausage , turkey sausage ,biscuitville ,150,1,6,7,1.0,sausage
biscuitville - english muffin, english muffin,biscuitville ,134,27,1,6,1.0,muffin
biscuitville - hash brown, hash brown,biscuitville ,80,9,5,1,0.5,hash
siggis - blueberry skyr non-fat, blueberry skyr non-fat,siggis ,110,13,0,14,5.3,oz
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
french onion  soup,,french onion  soup,56,3,4,1,0.5,serving s 
siggis - skyr - vanilla, skyr - vanilla,siggis ,100,11,0,14,1.0,container
niman ranch - all natural applewood smoked uncured bacon center cut, all natural applewood smoked uncured bacon center cut,niman ranch ,175,0,18,5,2.5,slice
honey,,honey,21,6,0,0,1.0,tsp s 
eas high protein pancakes - apple spice, apple spice,eas high protein pancakes ,294,28,9,23,2.0,serving s 
carrington farms - organic flax chia paks  12g , organic flax chia paks  12g ,carrington farms ,60,4,5,2,1.0,packet
siggi s - icelandic style skyr strained non-fat yogurt - vanilla, icelandic style skyr strained non-fat yogurt - vanilla,siggi s ,100,11,0,14,150.0,g
mcdonalds - sausage, sausage,mcdonalds ,170,1,15,7,1.4,oz
"pork - cured, ham, center slice, country-style, lean only, raw"," cured, ham, center slice, country-style, lean only, raw",pork ,221,0,9,31,4.0,oz
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,160,0,10,16,4.0,slices
sodexo campus - blueberry pancake, blueberry pancake,sodexo campus ,300,51,8,6,3.0,pancakes
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
greek gods - traditional plain greek style probiotic yogurt, traditional plain greek style probiotic yogurt,greek gods ,293,20,19,12,1.33,cup
kirkland signaturte  costco  - bacon, bacon,kirkland signaturte  costco  ,120,0,9,9,3.0,slices
"raw - honeycrisp apple, large"," honeycrisp apple, large",raw ,51,14,0,0,3.5,oz 
sargento - colby jack cheese stick, colby jack cheese stick,sargento ,80,0,7,5,1.0,piece
stoneyfield - organic low fat french vanilla yogurt, organic low fat french vanilla yogurt,stoneyfield ,85,15,1,5,0.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
pacific natural foods - organic spicy chai latte concentrate - k s, organic spicy chai latte concentrate - k s,pacific natural foods ,90,22,0,0,4.0,oz
biscuitville - country ham, country ham,biscuitville ,60,0,2,8,1.0,piece
biscuitville - english muffin, english muffin,biscuitville ,134,24,1,6,1.0,muffin
now sports - whey protein isolate natural unflavored, whey protein isolate natural unflavored,now sports ,28,0,0,6,0.25,scoop
good foods - tableside chunky guacamole  corrected , tableside chunky guacamole  corrected ,good foods ,80,5,7,1,1.0,container
"carrots - baby, raw"," baby, raw",carrots ,30,7,0,1,3.0,oz s 
biscuitville - sausage, sausage,biscuitville ,300,0,20,16,2.0,sausage
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,3.0,"g 2"""
mcdonalds - sausage, sausage,mcdonalds ,340,2,30,14,2.8,oz
homemade - barbeque pulled pork, barbeque pulled pork,homemade ,250,3,2,28,5.0,ounces
longhorn steakhouse - steamed broccoli, steamed broccoli,longhorn steakhouse ,90,7,4,4,5.0,oz
kirkland costco signature bacon  updated  - bacon, bacon,kirkland costco signature bacon  updated  ,160,0,14,10,4.0,slices
kielbasa - kielbasa, kielbasa,kielbasa ,339,6,27,20,150.0,g
cedars - black bean salad, black bean salad,cedars ,53,8,2,3,3.0,tbsp
muscle feast - micellar casein - unflavored, micellar casein - unflavored,muscle feast ,34,0,0,8,8.8,g
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp
fresh fruit - black seedless grapes, black seedless grapes,fresh fruit ,45,11,0,1,0.375,c
"carrots - baby, raw"," baby, raw",carrots ,18,4,0,0,52.0,g
"kirkland signature  costco - sliced bacon, naturally hardwood smoked"," sliced bacon, naturally hardwood smoked",kirkland signature  costco ,80,0,6,6,2.0,slices
bob evans snackwiches - sausage biscuits, sausage biscuits,bob evans snackwiches ,390,23,28,11,2.0,sandwiches
biscuitville - sausage, sausage,biscuitville ,150,0,10,8,1.0,sausage
"raw - honeycrisp apple, large"," honeycrisp apple, large",raw ,44,12,0,0,3.0,oz 
nature s own - no - white wheat healthy white bread, no - white wheat healthy white bread,nature s own ,120,23,2,5,2.0,slices
butter - salted, salted,butter ,115,0,13,0,1.13,tbsp
siggis - plain icelandic skyr, plain icelandic skyr,siggis ,80,5,0,15,150.0,g
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,78,16,1,3,0.25,bagel
breugger - plain cream cheese, plain cream cheese,breugger ,43,2,4,1,0.5,oz
peach - peach medium, peach medium,peach ,59,14,0,1,150.0,g
sargento - colby jack string cheese, colby jack string cheese,sargento ,80,0,7,5,1.0,stick
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,1200,160,60,15,5.0,donut
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,160,8,14,0,4.0,tbsp
aldi-brookdale - chicken breast-98  fat free,brookdale - chicken breast-98  fat free,aldi,720,0,12,144,2.0,container
syntrax matrix 5 0 - perfect chocolate protein powder, perfect chocolate protein powder,syntrax matrix 5 0 ,600,15,10,115,5.0,scoop
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,320,56,10,4,4.0,cup
snack club - salted cashews - salted cashews, salted cashews - salted cashews,snack club ,510,27,42,15,1.0,container
"think thin - chocolate fudge, high protein bar"," chocolate fudge, high protein bar",think thin ,240,24,8,20,1.0,bar
powerbar - peanutbutter chocolate chip, peanutbutter chocolate chip,powerbar ,240,42,5,10,1.0,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,4.0,large
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,10,9,3.0,slice
"egg - "" egg white fried"," "" egg white fried",egg ,68,1,11,17,4.0,egg
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
popeyes fried chicken - spicy leg, spicy leg,popeyes fried chicken ,340,10,20,26,2.0,serving
progresso - chicken noodle  light, chicken noodle  light,progresso ,140,20,3,10,1.0,container
taco bell - beef burrito supreme, beef burrito supreme,taco bell ,820,104,32,34,2.0,burrito
nature valley - protein chewey granola bar - peanut butter dark chocolate, protein chewey granola bar - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
james farm - cream cheese spread, cream cheese spread,james farm ,84,1,12,2,1.0,oz
walmart great value - croissant roll - updated, croissant roll - updated,walmart great value ,100,11,6,1,1.0,roll
"great value - bagel, cinnamon raisin  85g "," bagel, cinnamon raisin  85g ",great value ,260,51,3,8,1.0,bagel
heb - american cheese slice, american cheese slice,heb ,60,2,5,3,1.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
snack club - traditional mix, traditional mix,snack club ,520,84,12,12,0.5,container
great value - cinnamon   raisen bagel, cinnamon   raisen bagel,great value ,260,51,3,8,1.0,each
cream cheese - plain, plain,cream cheese ,99,1,10,2,1.0,oz
great value - pork sausage patties, pork sausage patties,great value ,190,0,19,6,1.0,patty
great value - american cheese slice, american cheese slice,great value ,120,4,9,6,2.0,slice
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,120,22,1,8,2.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,294,2,20,25,4.0,large
kellog - frosted strawberry pop tarts, frosted strawberry pop tarts,kellog ,820,152,20,8,4.0,per
"mars - m   m s white chocolate candy corn flavor, 1 5 oz , 42 5 g"," m   m s white chocolate candy corn flavor, 1 5 oz , 42 5 g",mars ,220,29,11,2,0.25,cup
simple truth - ground turkey 93 7   raw  , ground turkey 93 7   raw  ,simple truth ,648,0,32,85,1.0,lb s 
generic - bell pepper -  green, bell pepper -  green,generic ,24,6,0,1,1.0,medium
raw - pablano chile, pablano chile,raw ,48,9,1,2,1.0,chile
onions - raw, raw,onions ,46,11,0,1,1.0,medium
butter - unsalted, unsalted,butter ,51,0,6,0,0.5,tbsp s 
protein bar - yogurt peanut crunch  premier nutrition , yogurt peanut crunch  premier nutrition ,protein bar ,290,25,8,30,1.0,bar
eggs - jumbo, jumbo,eggs ,90,0,6,6,2.0,egg
great value - american cheese, american cheese,great value ,70,2,5,3,1.0,slice
jack in the box - meat lovers breakfast burrito, meat lovers breakfast burrito,jack in the box ,790,50,50,39,1.0,burrito
jack in the box - hash brown  classic old school style not the sticks , hash brown  classic old school style not the sticks ,jack in the box ,187,17,13,2,1.0,hash
premier protein - energy bar  yogurt peanut crunch , energy bar  yogurt peanut crunch ,premier protein ,290,25,8,30,1.0,bar
kellogs  hjc  - frosted strawberry poptart, frosted strawberry poptart,kellogs  hjc  ,400,76,10,4,2.0,pastry
pretzels - rold gold pretzel thins, rold gold pretzel thins,pretzels ,300,55,5,5,2.5,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,388,3,27,31,5.0,large
syntrax matrix 5 0 - perfect chocolate protein powder, perfect chocolate protein powder,syntrax matrix 5 0 ,120,3,2,23,1.0,scoop
kelloggs - special k protein bar double chocolate, special k protein bar double chocolate,kelloggs ,340,48,9,20,2.0,bar
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,495,0,11,93,300.0,g
crown prince - kipper snacks, kipper snacks,crown prince ,190,0,13,19,1.0,can
prego - alfredo sauce, alfredo sauce,prego ,560,21,49,7,1.0,container
nature valley - protein chewy granola bar - peanut butter dark chocolate, protein chewy granola bar - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,198,30,7,4,2.0,bars
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,652,0,14,125,18.5,oz 
generic - 85 15 ground beef cooked   drained, 85 15 ground beef cooked   drained,generic ,1017,0,61,110,14.0,oz
kroger - frozen onion and bell pepper mix, frozen onion and bell pepper mix,kroger ,200,40,0,4,2.0,container
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,234,0,15,18,3.0,egg
bush - black beans 15oz, black beans 15oz,bush ,360,69,2,21,1.0,container
valley fresh - 100  natural white and dark chicken in water, 100  natural white and dark chicken in water,valley fresh ,250,0,8,45,1.0,container
aldi s   brookdale - canned chicken breast in water, canned chicken breast in water,aldi s   brookdale ,720,12,12,156,2.0,container
dakotas pride-b - canned black beans-b,b - canned black beans-b,dakotas pride,700,133,0,49,2.0,container
dakota s pride  aldi - light red kidney beans, light red kidney beans,dakota s pride  aldi ,385,70,0,25,1.0,container
aldi dakota s pride - black beans, black beans,aldi dakota s pride ,350,63,0,25,1.0,container
brookdale white premium chicken 12 5oz can 98  fat free  aldi  - canned chicken breast, canned chicken breast,brookdale white premium chicken 12 5oz can 98  fat free  aldi  ,360,6,3,78,1.0,container
jack in the box - extreme sausage sandwich, extreme sausage sandwich,jack in the box ,644,32,45,27,1.0,serving
sour cream,,sour cream,492,10,48,7,1.0,cup
chipotle - steak  only , steak  only ,chipotle ,190,2,7,30,4.0,oz
chipotle - cheese, cheese,chipotle ,200,2,15,12,2.0,oz
chipotle - guacomole, guacomole,chipotle ,200,7,19,2,3.5,oz
mts nutrition - cookies   cream whey, cookies   cream whey,mts nutrition ,306,12,7,50,76.0,g
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,113,13,4,13,5.0,tablespoons
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,90,10,3,10,4.0,tablespoons
kelloggs - special k protein bar double chocolate, special k protein bar double chocolate,kelloggs ,170,24,5,10,1.0,bar
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,800,152,20,8,4.0,pastries
eggs - jumbo, jumbo,eggs ,270,2,20,25,3.0,egg
mts nutrition - cookies   cream whey, cookies   cream whey,mts nutrition ,612,24,14,100,152.0,g
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,177,12,15,6,6.0,cup s 
mts nutrition - cookies   cream whey, cookies   cream whey,mts nutrition ,153,6,4,25,38.0,g
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,60,4,5,2,480.0,ml
eggs - jumbo, jumbo,eggs ,630,4,46,57,7.0,egg
eggs - jumbo, jumbo,eggs ,1080,6,78,98,12.0,egg
"lamb chop - raw, with bone"," raw, with bone",lamb chop ,1504,0,100,147,1.7,lb s 
sirloin steak - raw, raw,sirloin steak ,1186,0,75,120,1.3,lb
jack in the box - waffle breakfast sandwich  corrected , waffle breakfast sandwich  corrected ,jack in the box ,480,25,33,18,1.0,sandwich
eggs - jumbo, jumbo,eggs ,540,3,39,49,6.0,egg
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
cheese - cheddar, cheddar,cheese ,342,1,28,21,3.0,oz
"best choice - stir fry, vegetable blend"," stir fry, vegetable blend",best choice ,175,30,0,5,1.0,container
"oil - vegetable, coconut"," vegetable, coconut",oil ,59,0,7,0,0.5,tbsp
excalibur - mandarin teriyaki sauce, mandarin teriyaki sauce,excalibur ,120,24,0,0,0.5,cup s 
generic - chicken breast tenderloin  cooked , chicken breast tenderloin  cooked ,generic ,425,0,4,111,17.0,oz
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,898,161,4,60,680.0,g s 
kroger - refried beans-fat free, refried beans-fat free,kroger ,385,70,0,25,1.0,container
"generic - quinoa, dry"," quinoa, dry",generic ,626,109,10,24,170.0,g
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,726,130,3,49,550.0,g
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,384,101,1,4,800.0,g
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,396,71,2,27,300.0,g
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,281,0,6,53,6.0,oz s 
eggs - jumbo, jumbo,eggs ,420,0,39,36,6.0,egg
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
valley fresh - 100  natural chicken breast in water, 100  natural chicken breast in water,valley fresh ,225,0,5,45,10.0,oz
"bush s - black beans, canned"," black beans, canned",bush s ,360,69,2,21,1.0,container
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
biona - organic rye bread with pumpkin seed 500g, organic rye bread with pumpkin seed 500g,biona ,140,21,3,4,1.0,slice
generic - 3 hard boiled eggs, 3 hard boiled eggs,generic ,234,2,15,18,3.0,eggs
pret a manger - honey   granola pret pot, honey   granola pret pot,pret a manger ,269,40,8,10,1.0,pot
generic - two chicks egg white, two chicks egg white,generic ,56,1,0,12,112.5,g
sunwarrior - protein raw vegan chocolate, protein raw vegan chocolate,sunwarrior ,152,8,2,30,40.0,gr
sainsbury s -   banana,   banana,sainsbury s ,101,23,0,1,98.0,g
yeo valley organic - butter, butter,yeo valley organic ,73,0,8,0,10.0,g
sainsburys - bacon, bacon,sainsburys ,138,0,8,17,2.0,rasher
medium - hard boiled egg, hard boiled egg,medium ,204,0,14,17,3.0,egg
m s - cheese and onion sandwich classic, cheese and onion sandwich classic,m s ,625,47,38,22,1.0,1 4
danish pastry - raspberry, raspberry,danish pastry ,630,81,31,9,6.0,oz
tesco s- baby spinach - handful-50g, baby spinach - handful-50g,tesco s,62,0,0,0,1.0,handful
sunwarrior - protein raw vegan chocolate, protein raw vegan chocolate,sunwarrior ,76,4,1,15,20.0,gr
"linwoods - milled organic flaxseed, sunflower and pumpkin seeds"," milled organic flaxseed, sunflower and pumpkin seeds",linwoods ,52,0,4,2,9.0,g
waitrose essential - frozen blueberries, frozen blueberries,waitrose essential ,23,5,0,1,72.0,g
ryvita - original crackerbread, original crackerbread,ryvita ,38,8,0,1,2.0,crisp
sainsbury s - avocado  half , avocado  half ,sainsbury s ,76,1,8,1,0.5,portion
pret - breakfast roll - british bacon, breakfast roll - british bacon,pret ,374,25,22,18,1.0,roll
japanese canteen - korean fried chicken strips, korean fried chicken strips,japanese canteen ,405,40,20,17,1.0,portion
gyoza - vegetable dumpling, vegetable dumpling,gyoza ,214,24,10,6,5.0,pieces
pret a manger - pasta   roasted nut pesto salad, pasta   roasted nut pesto salad,pret a manger ,400,37,21,14,1.0,container
homemade - chicken chilli soup, chicken chilli soup,homemade ,250,26,4,10,1.0,cup
asda - seeded brown batch roll, seeded brown batch roll,asda ,91,15,2,3,33.0,g
pr t a manager - british sausage and egg roll, british sausage and egg roll,pr t a manager ,541,31,36,23,1.0,roll
pret - brownie, brownie,pret ,215,28,12,2,1.0,bar
vital ingredient - bacon muffin, bacon muffin,vital ingredient ,296,36,8,20,1.0,muffin
naturya - wheatgrass powder, wheatgrass powder,naturya ,20,2,0,2,10.0,g
waitrose essential - frozen blueberries, frozen blueberries,waitrose essential ,50,11,0,1,160.0,g
