Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
marks and spencer  m s  - pain au chocolate, pain au chocolate,marks and spencer  m s  ,570,62,11,31,1.5,pastry
udis - multi seeded bagels, multi seeded bagels,udis ,254,35,1,8,1.0,bagel
tesco - smoked back bacon rasher, smoked back bacon rasher,tesco ,165,0,11,13,3.0,grilled
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,15,2.0,large
celebrations - milky way, milky way,celebrations ,82,0,0,16,2.0,mini
"generic - avocado, hass - raw, flesh only"," avocado, hass - raw, flesh only",generic ,192,11,2,18,120.0,gram
bacon - middle , middle ,bacon ,264,0,14,24,100.0,g
"generic - avocado, hass - raw, flesh only"," avocado, hass - raw, flesh only",generic ,240,14,3,23,150.0,gram
tesco finest - sweet and smoky streaky bacon, sweet and smoky streaky bacon,tesco finest ,158,1,13,12,3.0,grilled
"generic - avocado, hass - raw, flesh only"," avocado, hass - raw, flesh only",generic ,184,10,2,17,115.0,gram
udi s - gluten free sundried tomato bagel , gluten free sundried tomato bagel ,udi s ,233,37,6,6,1.0,bagel
"generic - avocado, hass - raw, flesh only"," avocado, hass - raw, flesh only",generic ,272,15,3,26,170.0,gram
tesco - british lamb mince, british lamb mince,tesco ,575,0,42,45,250.0,g
carrots - raw, raw,carrots ,21,5,0,0,50.0,g
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,19,4,1,0,1.0,small
tesco - aubergine, aubergine,tesco ,16,2,1,0,100.0,g
loose - courgette, courgette,loose ,20,3,1,0,100.0,gm
oatmeal raisin protein cookie cupcakes,,oatmeal raisin protein cookie cupcakes,493,51,35,18,2.0,serving s 
homemade - macaron, macaron,homemade ,194,34,2,6,2.0,macaron
enjoy life - chocolate sunbutter bar, chocolate sunbutter bar,enjoy life ,140,19,3,7,1.0,bar
egg - deviled, deviled,egg ,64,0,3,5,1.0,half
kroger - turkey pepperoni  lower fat , turkey pepperoni  lower fat ,kroger ,21,0,2,1,4.0,slices 30g
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,2.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup
coffeemate creamer - french vanilla - tub, french vanilla - tub,coffeemate creamer ,50,6,0,3,2.0,tub
van s natural foods - gluten free blueberry waffles, gluten free blueberry waffles,van s natural foods ,105,18,1,3,1.0,waffles
butter - salted, salted,butter ,25,0,0,3,0.25,tbsp
the bright tea co  - green with jasmine, green with jasmine,the bright tea co  ,0,0,0,0,1.0,pouch
the bright tea co  - peppermint herbal, peppermint herbal,the bright tea co  ,0,0,0,0,1.0,pouch
great value - dark chocolate granola bar - gluten free, dark chocolate granola bar - gluten free,great value ,100,20,1,3,1.0,bar
nestle professional hot chocolate - hot chocolate, hot chocolate,nestle professional hot chocolate ,80,16,1,3,1.0,pouch
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
rudi s - original gluten free bread, original gluten free bread,rudi s ,90,17,1,3,1.0,slice
homemade - 1 fried egg  large    1 2 tsp  butter, 1 fried egg  large    1 2 tsp  butter,homemade ,94,0,6,7,1.0,cooked
tazo - zen green tea, zen green tea,tazo ,0,0,0,0,12.0,oz
splenda - sweetner, sweetner,splenda ,0,0,0,0,1.0,tbs 
aldi live gfree - gluten free cocoa loco, gluten free cocoa loco,aldi live gfree ,120,19,2,4,1.0,bar
udi s gluten free - vanilla granola, vanilla granola,udi s gluten free ,280,42,8,12,0.5,cup
the bright tea co  - lemon herbal, lemon herbal,the bright tea co  ,0,0,0,0,1.0,pouch
starbucks - grande oprah chai tea latte, grande oprah chai tea latte,starbucks ,200,33,7,4,16.0,oz
"glutino gluten free - crackers, original"," crackers, original",glutino gluten free ,105,18,1,4,6.0,crackers
"glutino gluten free - crackers, original"," crackers, original",glutino gluten free ,35,6,0,1,2.0,crackers
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,30,3,0,2,1.0,tbs
"generic - egg - 1 large, scrambled in the microwave"," egg - 1 large, scrambled in the microwave",generic ,70,0,6,5,1.0,egg
kroger - low moisture part skim mozzarella cheese - shredded, low moisture part skim mozzarella cheese - shredded,kroger ,107,1,11,7,0.33,cup
italian rose - fresh salsa, fresh salsa,italian rose ,20,4,0,0,120.0,grams
on the border- tortilla chips - chips 1 oz  28g  7 chips, tortilla chips - chips 1 oz  28g  7 chips,on the border,140,19,2,7,1.0,oz
hills bros  - cappuccino mix - french vanilla, cappuccino mix - french vanilla,hills bros  ,120,19,2,5,3.0,tbsp
kind healthy grains - vanilla blueberry bar, vanilla blueberry bar,kind healthy grains ,140,26,3,3,1.0,bar
dannon - oikos lemon meringue greek yogurt, oikos lemon meringue greek yogurt,dannon ,160,21,11,4,5.3,oz
chex - honey nut, honey nut,chex ,120,28,2,1,0.75,cup
silk - almond milk unsweetened, almond milk unsweetened,silk ,8,0,0,1,0.25,cup
dannon oikos - traditional greek yogurt - apple pie  corrected 2 21 14 , traditional greek yogurt - apple pie  corrected 2 21 14 ,dannon oikos ,170,21,11,5,1.0,container
kroger - turkey sausage links, turkey sausage links,kroger ,70,0,7,4,2.0,links
pamela s products - baking   pancake mix  pancakes prepared , baking   pancake mix  pancakes prepared ,pamela s products ,250,29,4,11,0.3333333333333333,cup
wholesome - organic blue agave, organic blue agave,wholesome ,30,8,0,0,0.5,tbsp
homemade - red potato homefries, red potato homefries,homemade ,100,15,2,4,0.5,cup
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,7,2,0,0,0.33,tbsp
yogi tea - green tea kombucha, green tea kombucha,yogi tea ,0,1,0,0,1.0,tea
first watch - harvest hash, harvest hash,first watch ,611,31,28,41,0.88,order
starbucks - grande oprah chai - nonfat, grande oprah chai - nonfat,starbucks ,170,33,7,0,16.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,2,0,0.25,cup
"folgers - cappuccino, french vanilla"," cappuccino, french vanilla",folgers ,90,14,0,3,2.0,tbsp
lays - oven baked originals, oven baked originals,lays ,130,26,2,2,1.0,bag
which wich - lettucewich  lettuce wrap only , lettucewich  lettuce wrap only ,which wich ,15,3,1,0,1.0,wrap
which wich - chicken only, chicken only,which wich ,90,0,17,3,3.3,oz
which wich - tomato only, tomato only,which wich ,5,0,0,1,2.0,oz
which wich - red onion, red onion,which wich ,4,1,0,0,1.0,serving
"which wich - american cheese -7"" portion"," american cheese -7"" portion",which wich ,100,0,5,9,7.0,""""
which wich - light mayo, light mayo,which wich ,15,3,0,0,1.0,-7inch
pamela s products - baking   pancake mix  pancakes prepared , baking   pancake mix  pancakes prepared ,pamela s products ,375,44,6,17,0.5,cup
vigilant eats - superfood cereal- coconut maple vanilla, superfood cereal- coconut maple vanilla,vigilant eats ,310,51,7,10,1.0,container
dr  mcdougall s - hemp peach oatmeal, hemp peach oatmeal,dr  mcdougall s ,330,63,8,5,1.0,container
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,29,4,3,0,0.33,cup
the bright tea co  - raspberry herbal, raspberry herbal,the bright tea co  ,0,0,0,0,1.0,pouch
vigilant eats - organic superfood oat-based cereal - espresso maca mulberry, organic superfood oat-based cereal - espresso maca mulberry,vigilant eats ,70,12,2,2,0.75,oz
udis - gluten free plain bagels, gluten free plain bagels,udis ,145,22,5,5,0.5,bagel
kroger brand - soft cream cheese, soft cream cheese,kroger brand ,55,1,1,5,1.0,tbsp
udis - gluten free plain bagels, gluten free plain bagels,udis ,290,43,9,9,1.0,bagel
kroger brand - soft cream cheese, soft cream cheese,kroger brand ,110,2,2,10,2.0,tbsp
fruit salad - mixed fruit, mixed fruit,fruit salad ,45,12,5,0,0.5,cup
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,70,10,0,3,2.0,tablespoon
nana s - gluten free cookie bar, gluten free cookie bar,nana s ,195,35,2,7,1.5,bar
glutino - apple cinnamon toaster pastry, apple cinnamon toaster pastry,glutino ,160,30,0,5,1.0,pastry
starbucks - grande nonfat peppermint mocha no whip, grande nonfat peppermint mocha no whip,starbucks ,290,61,12,3,16.0,oz
the bright tea company - chai spice tea, chai spice tea,the bright tea company ,0,0,0,0,2.0,cup
coffeemate the original - 1 tub - liquid creamer, 1 tub - liquid creamer,coffeemate the original ,10,0,0,1,1.0,tub
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,2.0,packet
dr  mcdougall s - apple flax oatmeal, apple flax oatmeal,dr  mcdougall s ,250,48,6,4,1.0,container
eurest - breakfast potatoes, breakfast potatoes,eurest ,30,5,0,1,0.13,cup
which wich - buffalo sauce, buffalo sauce,which wich ,3,1,0,0,1.0,serving
which wich - provolone cheese, provolone cheese,which wich ,100,1,7,8,1.0,serving
which wich - ranch dressing, ranch dressing,which wich ,55,3,0,5,0.5,ounces
snyder s of hanover - honey mustard gluten free pretzel sticks, honey mustard gluten free pretzel sticks,snyder s of hanover ,130,23,0,5,30.0,sticks
helluva good - sour cream dip bacon horseradish, sour cream dip bacon horseradish,helluva good ,50,2,1,5,2.0,tbsp
gold peak - sweet green tea, sweet green tea,gold peak ,120,30,0,0,1.5,cup
generic - gluten free pepperoni pizza, gluten free pepperoni pizza,generic ,65,6,3,3,0.5,slices
starbucks - peppermint mocha-grande with whip  2  , peppermint mocha-grande with whip  2  ,starbucks ,410,63,13,15,16.0,oz
oikos - black cherry greek yogurt, black cherry greek yogurt,oikos ,130,21,12,0,150.0,grams
starbuck - grande nonfat chestnut praline latte no whip, grande nonfat chestnut praline latte no whip,starbuck ,210,39,11,0,16.0,oz
"generic - egg, lrg, cooked in microwave"," egg, lrg, cooked in microwave",generic ,53,0,5,3,0.75,large
kroger - low moisture part skim mozzarella cheese - shredded, low moisture part skim mozzarella cheese - shredded,kroger ,80,1,8,5,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
"folgers - cappuccino, french vanilla"," cappuccino, french vanilla",folgers ,135,21,0,4,3.0,tbsp
chebe - bread mix rolls, bread mix rolls,chebe ,210,51,0,0,2.25,oz
bananas - raw, raw,bananas ,90,23,1,0,1.0,small
chex - honey nut, honey nut,chex ,80,19,1,0,0.5,cup
starbucks - starbucks fresh fruit salad, starbucks fresh fruit salad,starbucks ,100,27,0,0,1.0,container
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,114,15,11,1,0.88,grande
udi s gluten free - white sandwich bread  corrected , white sandwich bread  corrected ,udi s gluten free ,70,11,2,2,1.0,slices
butter - salted, salted,butter ,102,0,0,12,1.0,tbsp
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,210,2,17,17,1.5,large
bob evans - original sausage  roll , original sausage  roll ,bob evans ,110,0,5,10,1.0,oz
kroger - original sour cream  correct , original sour cream  correct ,kroger ,30,1,0,3,0.53,oz
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
chex - honey nut, honey nut,chex ,40,9,1,0,0.25,cup
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,60,6,0,3,2.0,tbs
bob s red mill - gluten free quick oats, gluten free quick oats,bob s red mill ,90,15,4,2,0.25,cup
wholesome - organic blue agave, organic blue agave,wholesome ,60,16,0,0,1.0,tbsp
my turkey - oven roasted turkey, oven roasted turkey,my turkey ,90,2,8,5,50.0,g
mayacamas - gluten free herb gravy, gluten free herb gravy,mayacamas ,20,4,1,1,0.25,c
bob evans - original mashed potato, original mashed potato,bob evans ,150,20,3,7,0.5,cup
bisquick gluten free - biscuits, biscuits,bisquick gluten free ,70,16,1,0,0.16666666666666666,cup
butter - salted, salted,butter ,204,0,0,23,2.0,tbsp
homemade - broccoli salad, broccoli salad,homemade ,31,0,0,0,0.25,cup
homemade - cranberry relish, cranberry relish,homemade ,47,13,1,1,1.0,serving
barefoot - pink moscato wine, pink moscato wine,barefoot ,250,8,0,0,10.0,oz
rudis - gluten free stuffing, gluten free stuffing,rudis ,70,12,1,3,0.5,cup
cory ida s - gluten free pumpkin cake, gluten free pumpkin cake,cory ida s ,153,31,3,0,1.0,slice
first watch - pecan dijon salad  w honey mustard , pecan dijon salad  w honey mustard ,first watch ,529,33,27,32,0.88,plate
"generic - tea, unsweet  iced "," tea, unsweet  iced ",generic ,0,0,0,0,12.0,oz
panera baked potato crisps - potato chips, potato chips,panera baked potato crisps ,130,25,1,3,1.0,package
panera bread - autumn squash soup  you pick two , autumn squash soup  you pick two ,panera bread ,230,34,1,12,8.75,oz
panera bread - half greek salad with chicken  you pick 2 , half greek salad with chicken  you pick 2 ,panera bread ,188,6,13,13,0.75,half
blue diamond - honey mustard nut thins, honey mustard nut thins,blue diamond ,33,6,1,1,7.5,g
see s candies - coconut bon bon, coconut bon bon,see s candies ,78,15,0,2,1.0,piece
kirkland - bacon, bacon,kirkland ,80,0,5,7,2.0,slices
blue diamond nut-thins - honey cinnamon crackers,thins - honey cinnamon crackers,blue diamond nut,61,11,1,1,8.0,crackers
five star foodies - apple ginger lime cider, apple ginger lime cider,five star foodies ,120,28,0,0,12.0,oz
udi s - whole grain bread  gluten free , whole grain bread  gluten free ,udi s ,70,11,2,2,1.0,slices
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,1.0,packet
coffeemate creamer - french vanilla - tub, french vanilla - tub,coffeemate creamer ,25,3,0,2,1.0,tub
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,12.0,fl
tom chee - chunky tomato basil soup, chunky tomato basil soup,tom chee ,90,15,2,2,1.0,cup
udi s - whole grain bread  gluten free , whole grain bread  gluten free ,udi s ,140,22,4,4,2.0,slices
generic - smoked gouda, smoked gouda,generic ,120,1,7,10,1.0,oz 
generic - gluten free biscotti, gluten free biscotti,generic ,180,26,2,8,1.0,biscotti
butter - salted, salted,butter ,34,0,0,4,0.33,tbsp
butter - salted, salted,butter ,51,0,0,6,0.5,tbsp
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,132,0,8,11,3.0,link
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,50,12,1,0,4.0,fl
blue diamond nut-thins - honey cinnamon crackers,thins - honey cinnamon crackers,blue diamond nut,46,8,1,1,6.0,crackers
chex mix - home made, home made,chex mix ,248,44,10,4,0.5,cup
starbucks - grande praline mocha skinny no wipped cream, grande praline mocha skinny no wipped cream,starbucks ,299,0,0,0,1.0,cup
homemade - cheese pizza dip, cheese pizza dip,homemade ,121,2,6,10,0.25,cup
blue diamond - almond nut-thins hint of sea salt, almond nut-thins hint of sea salt,blue diamond ,98,18,2,2,22.5,g
market pantry target - mozarella string cheese, mozarella string cheese,market pantry target ,80,0,6,6,1.0,piece
glutino - english muffin gluten free, english muffin gluten free,glutino ,170,36,4,2,1.0,muffin
starbucks skinny peppermint mocha - drink, drink,starbucks skinny peppermint mocha ,130,17,13,2,16.0,oz
rudis - gluten free multigrain bread, gluten free multigrain bread,rudis ,180,34,2,7,2.0,slice
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,5,1,0,0,1.0,leaf
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,9,11,1.5,large
kroger - cheese singles - 3 cheese blend, cheese singles - 3 cheese blend,kroger ,70,2,4,5,1.0,slice
"zest juice company - elementary  celery, cucumber, pear, apple, kale, lemon, ginger "," elementary  celery, cucumber, pear, apple, kale, lemon, ginger ",zest juice company ,140,32,4,0,1.0,of
blue diamond - honey mustard nut thins, honey mustard nut thins,blue diamond ,130,23,2,4,30.0,g
sweet tomatoes - cream of mushroom soup, cream of mushroom soup,sweet tomatoes ,35,2,1,3,0.13,cup
udis - bread, bread,udis ,53,8,1,1,0.75,slices
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea
irresistibles - gluten free macaroni   cheese, gluten free macaroni   cheese,irresistibles ,320,53,7,7,1.0,cup
udis - bread, bread,udis ,70,11,2,2,1.0,slices
