Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
v8 - vfusion  energy orange pineapple, vfusion  energy orange pineapple,v8 ,63,16,0,0,75,10.0,oz
v8 - vfusion  energy orange pineapple, vfusion  energy orange pineapple,v8 ,50,13,0,0,60,8.0,oz
post - post great grains cereal, post great grains cereal,post ,210,41,4,4,135,0.75,cup
2   milk - great value, great value,2   milk ,98,9,4,6,98,0.75,cup
brewed coffee - with 2  milk, with 2  milk,brewed coffee ,20,2,1,1,87,8.0,oz
post - honey bunches of oats with vanilla bunches, honey bunches of oats with vanilla bunches,post ,220,46,3,4,150,1.0,cup
post - honey bunches of oats - crunchy honey roasted, honey bunches of oats - crunchy honey roasted,post ,160,33,2,3,187,1.0,cup
silk - vanilla almond milk, vanilla almond milk,silk ,90,16,3,1,160,1.0,cup
brewed coffee - with 2  milk, with 2  milk,brewed coffee ,40,4,2,3,173,16.0,oz
the chimes - veggie croissant, veggie croissant,the chimes ,390,0,0,0,0,1.0,sandwich
wolfgang puck - jamaican me crazy k-cup, jamaican me crazy k-cup,wolfgang puck ,0,0,0,0,0,1.0,k-cup
creamer - half   half, half   half,creamer ,20,1,2,1,10,1.0,tbsp 
vega one - all-in-one nutritional shake  chocolate , all-in-one nutritional shake  chocolate ,vega one ,170,13,6,20,30,1.0,scoop
"honey, ys organic bee farms - cinnamon infused raw honey", cinnamon infused raw honey,"honey, ys organic bee farms ",60,17,0,0,0,1.0,tbsp
peter pan - plus creamy with vitamin a   iron peanut butter  correct , plus creamy with vitamin a   iron peanut butter  correct ,peter pan ,105,4,9,4,70,1.0,tb
stonyfield farms organic - oh my yog  organic tri layer yogurt, oh my yog  organic tri layer yogurt,stonyfield farms organic ,170,25,5,7,130,1.0,container
nature s path - maple nut oatmeal, maple nut oatmeal,nature s path ,210,38,4,5,100,1.0,packet
thrifty bee - honey, honey,thrifty bee ,20,6,0,0,0,1.0,tsp s 
spice islands saigon cinnamon - cinnamon, cinnamon,spice islands saigon cinnamon ,0,0,0,0,0,0.4,g
naked - protein   greens, protein   greens,naked ,420,64,3,32,300,1.0,container
slim-fast optima - chocolate royale shake mix w  237ml  8 oz  skim milk,fast optima - chocolate royale shake mix w  237ml  8 oz  skim milk,slim,200,30,4,10,240,1.0,mix
betteroats - abundance oatmeal with apples   cinnamon, abundance oatmeal with apples   cinnamon,betteroats ,160,31,3,4,90,1.0,pouch
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,340,67,3,12,630,1.0,whole
dunkin donuts - plain cream cheese, plain cream cheese,dunkin donuts ,150,3,15,3,250,1.0,unit
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,1,0,1,10,14.0,oz
bacon - costco, costco,bacon ,135,0,2,2,116,3.0,strip
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
justin s - almond butter, almond butter,justin s ,95,4,8,4,0,1.0,tbsps
homemade bisquick - belgian waffle, belgian waffle,homemade bisquick ,78,0,0,0,0,0.25,waffle
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
dunkin  donuts - sausage pattie, sausage pattie,dunkin  donuts ,170,1,15,8,400,1.0,pattie
dunkin donuts - black tea, black tea,dunkin donuts ,0,0,0,0,0,10.0,oz
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2,1.0,large
nuts - almonds, almonds,nuts ,83,3,7,3,0,12.0,almond
mini breakfast quiches,,mini breakfast quiches,189,4,11,14,241,3.0,serving s 
generic-3 egg - western omelette,3 egg - western omelette,generic,363,6,25,26,1089,16.0,oz
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
sauce - salsa, salsa,sauce ,17,4,0,1,389,4.0,tbsp s 
home made - home fries, home fries,home made ,55,7,1,1,13,0.16666666666666666,cup
trader joes - mesquite smoked seasoned bbq almonds, mesquite smoked seasoned bbq almonds,trader joes ,90,3,8,3,85,0.125,cup
blueberries - raw, raw,blueberries ,27,7,0,0,0,0.33,cup
rasberries - rasberries, rasberries,rasberries ,21,5,0,0,0,0.33,cup
bananas - raw, raw,bananas ,121,31,0,1,1,1.0,large
frank s - red hot original, red hot original,frank s ,6,0,0,0,1140,2.0,tbsp s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large
stop and shop brand - low sodium bacon, low sodium bacon,stop and shop brand ,120,0,9,9,240,3.0,pieces
stop and shop brand - low sodium bacon, low sodium bacon,stop and shop brand ,160,0,12,12,320,4.0,pieces
sweet potato fries - deep fried sweet potato fries, deep fried sweet potato fries,sweet potato fries ,152,19,8,2,7,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,35,6,1,1,74,0.5,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,296,2.0,slice
t - tomato slice, tomato slice,t ,5,1,0,0,0,3.0,slices
siracha - chili sauce, chili sauce,siracha ,30,6,0,0,480,2.0,tbsp s 
generic - blueberry scone, blueberry scone,generic ,392,40,14,7,422,2.0,scone
nature s promise - organic sunflower seed butter, organic sunflower seed butter,nature s promise ,255,12,23,8,135,45.0,g
nature s promise - organic sunflower seed butter, organic sunflower seed butter,nature s promise ,170,8,15,5,90,30.0,g
frank s - red hot original, red hot original,frank s ,12,0,0,0,2280,4.0,tbsp s 
eggs - fried  whole egg , fried  whole egg ,eggs ,324,1,25,22,328,3.5,large
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
bananas - raw, raw,bananas ,61,16,0,1,1,0.5,large
homemade - blueberry banana pancakes, blueberry banana pancakes,homemade ,50,31,3,5,3,2.0,pancakes
syrups - maple, maple,syrups ,210,54,0,0,7,0.25,cup
osteo bi-flex - joint shield formula w 5-loxin,flex - joint shield formula w 5-loxin,osteo bi,10,2,0,0,0,2.0,caplets
nestle coffee-mate - sugar free hazelnut powder creamer,mate - sugar free hazelnut powder creamer,nestle coffee,30,2,3,0,15,1.0,tbsp
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,6.0,oz
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,30,8,0,0,0,2.0,teaspoon
great value - reduced fat finely shredded fiesta blend cheese 2 , reduced fat finely shredded fiesta blend cheese 2 ,great value ,20,0,1,2,48,7.0,g
usda - egg, egg,usda ,70,0,5,6,70,1.0,egg
mission - carb control tortilla , carb control tortilla ,mission ,80,13,2,3,190,1.0,tortilla
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,33,0,2,4,143,1.0,links
kirkland - premier protein chocolate, premier protein chocolate,kirkland ,160,5,3,30,210,11.0,fl
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,420,81,6,10,440,4.5,oz
kellogg s - eggo waffles - homestyle, eggo waffles - homestyle,kellogg s ,190,27,7,4,360,2.0,waffles
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,53,13,0,0,30,0.0625,cup
immaculate baking co - cinnamon rolls, cinnamon rolls,immaculate baking co ,320,54,9,4,600,1.0,roll
mini egg muffins 2 per serving,,mini egg muffins 2 per serving,98,4,6,8,237,2.0,serving s 
fruit - seedless red grapes, seedless red grapes,fruit ,104,27,0,1,3,0.5,cup
pancakes - buttermilk, buttermilk,pancakes ,175,22,7,5,402,1.0,pancake
usda - egg, egg,usda ,140,0,10,12,140,2.0,egg
farmland - bacon uncured, bacon uncured,farmland ,90,0,8,5,250,2.0,slices
farmland - bacon uncured, bacon uncured,farmland ,23,0,2,1,63,0.5,slices
great value - reduced fat finely shredded fiesta blend cheese 2 , reduced fat finely shredded fiesta blend cheese 2 ,great value ,80,1,5,8,190,28.0,g
mission - carb control tortilla , carb control tortilla ,mission ,160,26,4,6,380,2.0,tortilla
phrick s - oh yeah - good grab size - peanut butter crunch, oh yeah - good grab size - peanut butter crunch,phrick s ,190,19,10,13,125,45.0,g
farmland - bacon uncured, bacon uncured,farmland ,45,0,4,3,125,1.0,slices
great value - reduced fat finely shredded fiesta blend cheese 2 , reduced fat finely shredded fiesta blend cheese 2 ,great value ,40,1,3,4,95,14.0,g
egg - white, white,egg ,51,1,0,11,165,3.0,large
"egg - brown, large"," brown, large",egg ,70,0,5,6,70,1.0,egg
oscar mayer - deli fresh - honey smoked turkey breast, deli fresh - honey smoked turkey breast,oscar mayer ,60,3,1,10,520,2.0,oz
great value - pieces   stems mushrooms, pieces   stems mushrooms,great value ,10,2,0,1,195,0.25,cup
benefiber - benefiber, benefiber,benefiber ,15,4,0,0,0,2.0,tsp
reddi whip - whipped creme, whipped creme,reddi whip ,15,1,1,0,0,2.0,tablespoons
ultimate protein pancakes,,ultimate protein pancakes,182,22,1,21,750,0.5,serving s 
spectrum - organic coconut oil, organic coconut oil,spectrum ,30,0,4,0,0,3.5,g
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,4,0,0,0,1.0,teaspoon
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,160,1.0,cup
dole - bananas, bananas,dole ,83,22,0,1,1,0.75,banana
"pb2 - peanut butter, powdered"," peanut butter, powdered",pb2 ,45,5,2,5,94,2.0,tablespoons
six star pro nutrition - whey protein plus elite series triple chocolate, whey protein plus elite series triple chocolate,six star pro nutrition ,95,5,2,15,45,0.5,scoop
bell pepper - any color, any color,bell pepper ,3,1,0,0,0,10.0,g
"pace - picante sauce, medium"," picante sauce, medium",pace ,10,3,0,0,250,2.0,tbsp
"cherries - sweet, raw"," sweet, raw",cherries ,63,16,0,1,0,100.0,g
now foods - stevia extract - liquid - non bitter, stevia extract - liquid - non bitter,now foods ,0,0,0,0,0,0.13,ml
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,140,26,2,6,250,2.0,slice
usda - egg, egg,usda ,105,0,8,9,105,1.5,egg
bell pepper - any color, any color,bell pepper ,5,1,0,0,0,0.5,oz s 
"onions - sweet, raw"," sweet, raw",onions ,2,1,0,0,1,0.25,oz s 
mushrooms - raw, raw,mushrooms ,2,0,0,0,0,0.13,cup
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,3,0,0,0,8,0.25,cups
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0,0.5,dry
great value - crispy rice cereal  rice crispy s , crispy rice cereal  rice crispy s ,great value ,130,29,0,2,180,1.0,1 4
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,1,1,1,80,0.5,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
olive garden - eggplant parmigiana, eggplant parmigiana,olive garden ,425,49,18,18,950,0.5,plate
cary s - sugar free low cal syrup, sugar free low cal syrup,cary s ,30,11,0,0,70,60.0,ml
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
oatmeal protein pancakes,,oatmeal protein pancakes,155,17,2,17,336,0.5,serving s 
grapes - red seedless  30 grapes , red seedless  30 grapes ,grapes ,104,27,0,1,3,1.0,cup
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0,0.5,cup
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,150,29.0,g
walden farms iifym - pancake syrup, pancake syrup,walden farms iifym ,0,4,0,0,95,60.0,g
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,0,1.0,tbsp s 
carey s - sugar free syrup, sugar free syrup,carey s ,15,6,0,0,58,0.125,cup
strawberry - strawberry, strawberry,strawberry ,24,6,0,0,0,6.0,medium
taco bueno - bueno choice chicken tortilla soup, bueno choice chicken tortilla soup,taco bueno ,148,11,6,17,1382,1.0,bowl
taco bueno - tostada, tostada,taco bueno ,401,32,24,16,932,4.1,oz
jimmy dean - fully cooked turkey sausage breakfast links, fully cooked turkey sausage breakfast links,jimmy dean ,67,1,5,8,287,2.0,links
bread - nature s own - honey wheat, nature s own - honey wheat,bread ,70,13,1,3,125,1.0,slice
labrada nutrition - lean body strawberries   cream drink, lean body strawberries   cream drink,labrada nutrition ,260,9,9,40,550,1.0,drink
premier protein - vanilla 11oz , vanilla 11oz ,premier protein ,160,4,3,30,270,11.0,ounces
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,0,6,6,200,1.0,stick
egg - hard boiled, hard boiled,egg ,70,1,5,6,72,1.0,egg
labrada lean body - vanilla ice cream hi-protein milk shake 500ml, vanilla ice cream hi-protein milk shake 500ml,labrada lean body ,260,9,9,40,600,500.0,ml
labrada - lean body chocolate ice cream hi-protein milk shake, lean body chocolate ice cream hi-protein milk shake,labrada ,260,9,9,40,600,17.0,oz 
labrada - lean body on the go protein chocolate, lean body on the go protein chocolate,labrada ,150,3,6,20,340,11.0,oz 
dannon light and fit - greek yogurt salted caramel, greek yogurt salted caramel,dannon light and fit ,80,9,0,12,95,1.0,container
dannon oikos - - triple zero coconut creme yogurt, - triple zero coconut creme yogurt,dannon oikos ,120,15,0,15,65,150.0,g
genepro - protein powder, protein powder,genepro ,32,0,0,10,5,0.33,scoop
haggen - baked potato with bacon soup, baked potato with bacon soup,haggen ,68,5,4,3,243,0.25,cup
yoplait - greek 100 cal  whips strawberry cheesecake, greek 100 cal  whips strawberry cheesecake,yoplait ,100,15,0,9,50,1.0,container
genepro - protein powder, protein powder,genepro ,98,1,0,30,15,1.0,scoop
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,0.25,cup
"nutiva - chia seed, organic"," chia seed, organic",nutiva ,60,5,3,3,0,1.0,tbsp
oatmeal - quaker old fashioned, quaker old fashioned,oatmeal ,150,27,3,5,0,0.5,cup
archer farms - nut assortment, nut assortment,archer farms ,170,9,13,5,110,1.0,oz
yoplait - 2  greek yogurt cafe mocha, 2  greek yogurt cafe mocha,yoplait ,150,19,3,11,55,1.0,container
kellogg s - fiberplus protein bar - mixed nut  7 oz box , fiberplus protein bar - mixed nut  7 oz box ,kellogg s ,170,18,8,10,200,1.0,bar
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,0.5,cup
spectrum - decadent blend chia and flax seed, decadent blend chia and flax seed,spectrum ,35,3,3,1,0,7.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,73,0.75,cup
walmart - 1  milk, 1  milk,walmart ,83,10,2,6,98,0.75,cup
pancakes - pancakes, pancakes,pancakes ,350,34,5,4,713,1.25,cup
archer farms - 100  pure maple syrup, 100  pure maple syrup,archer farms ,50,13,0,0,1,0.0625,cup
usda - peach, peach,usda ,30,7,0,1,0,0.5,medium
graze - fruit   seed flapjack, fruit   seed flapjack,graze ,230,29,11,3,105,53.0,g
spectrum - decadent blend chia and flax seed, decadent blend chia and flax seed,spectrum ,18,2,1,1,0,3.5,g
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,1,1.0,medium
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,1.0,cup
kind bar - almond   coconut bar, almond   coconut bar,kind bar ,190,21,12,3,25,1.0,bar
"dominos pizza - cheese pizza - large 14"""," cheese pizza - large 14""",dominos pizza ,290,35,11,12,640,1.0,slice
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,75,13,1,4,135,26.0,g
trader joes - speculoos cookie butter, speculoos cookie butter,trader joes ,90,8,6,1,0,15.0,g
kellogg s - pop-tarts - s mores, pop-tarts - s mores,kellogg s ,200,36,5,3,210,0.5,package
kroger donuts - glazed donut  , glazed donut  ,kroger donuts ,310,32,18,4,350,1.0,donut
graze - cherries   berries, cherries   berries,graze ,110,28,0,0,10,1.0,punnet
graze - herby bread basket, herby bread basket,graze ,100,12,5,2,150,20.0,g
casey s breakfast pizza - bacon - pizza, bacon - pizza,casey s breakfast pizza ,604,68,26,28,1247,2.0,slice
dannon light   fit - greek yogurt - cherry chocolate, greek yogurt - cherry chocolate,dannon light   fit ,80,9,0,12,45,150.0,g
starbucks - pumpkin spice latte - grande - nonfat milk - with whipped cream, pumpkin spice latte - grande - nonfat milk - with whipped cream,starbucks ,330,52,7,14,220,1.0,serving s 
coffee mate - caramel   coconut coffee creamer, caramel   coconut coffee creamer,coffee mate ,140,20,6,0,0,4.0,t
starbucks - grande gingerbread latte - nonfat milk w whipped cream, grande gingerbread latte - nonfat milk w whipped cream,starbucks ,270,40,7,12,150,16.0,oz
banana bread - home made banana bread, home made banana bread,banana bread ,196,15,6,3,10,60.0,g
dunkin donuts - bavarian creme donut, bavarian creme donut,dunkin donuts ,270,31,15,4,350,1.0,donut
kroger donuts - glazed donut  , glazed donut  ,kroger donuts ,155,16,9,2,175,0.5,donut
graze - brownie flapjack, brownie flapjack,graze ,250,31,14,3,160,53.0,g 1 9oz 
chips ahoy - chunky chocolate chip, chunky chocolate chip,chips ahoy ,320,40,16,0,220,4.0,cookie
yoplait - apple crisp - original, apple crisp - original,yoplait ,170,33,2,5,85,1.0,container
subway s - shamrock farms reduced fat chocolate milk, shamrock farms reduced fat chocolate milk,subway s ,210,30,6,9,210,8.4,fl
crispix - cereal, cereal,crispix ,110,25,0,2,180,1.0,cup
coffee mate - caramel   coconut coffee creamer, caramel   coconut coffee creamer,coffee mate ,70,10,3,0,0,2.0,t
coffee mate - pure   simple vanilla creamer, pure   simple vanilla creamer,coffee mate ,35,0,2,0,0,1.0,tablespoon
coffee mate - caramel   coconut coffee creamer, caramel   coconut coffee creamer,coffee mate ,35,5,2,0,0,1.0,t
funkychunky - chip-zel-pop, chip-zel-pop,funkychunky ,130,20,6,1,70,1.0,oz
banana bread - home made banana bread, home made banana bread,banana bread ,392,30,12,6,20,120.0,g
dunkin donuts - iced latte, iced latte,dunkin donuts ,260,56,1,10,160,1.0,medium
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,270,31,15,3,340,1.0,donut
trader joes honey sesame seed almonds - almonds, almonds,trader joes honey sesame seed almonds ,170,13,12,4,80,0.25,cup
home made - cinnamon rolls, cinnamon rolls,home made ,295,49,9,5,75,1.0,roll
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,210,30,9,0,90,6.0,tbsp
bunny-luv organic - baby carrots,luv organic - baby carrots,bunny,88,20,0,3,163,1.0,1 4
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,70,10,3,0,30,2.0,tbsp
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,820,116.0,g
starbucks - chestnut praline latte - tall nonfat milk, chestnut praline latte - tall nonfat milk,starbucks ,160,30,0,9,110,12.0,ounces
sunshine - cheez-it grooves crispy cracker chips zesty cheddar ranch, cheez-it grooves crispy cracker chips zesty cheddar ranch,sunshine ,1040,152,48,24,1840,144.0,cracker
lucerne - holiday egg nog, holiday egg nog,lucerne ,180,21,9,5,80,0.5,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,3,0,0,0,1.0,serving
taste of home - overnight caramel french toast, overnight caramel french toast,taste of home ,571,78,24,13,539,1.0,double
food network recipe - basic pancakes, basic pancakes,food network recipe ,174,0,0,0,0,1.0,pancake
busy-night breakfast bake,night breakfast bake,busy,328,11,23,22,688,1.0,serving s 
balance bar - balance bar- dark chocolate coconut, balance bar- dark chocolate coconut,balance bar ,180,20,6,13,190,1.0,bar
chobani - strawberry yogurt 0 , strawberry yogurt 0 ,chobani ,120,19,0,12,60,150.0,grams
omega3 - chia seeds - dry, chia seeds - dry,omega3 ,81,7,5,3,3,15.0,g
chex mix popped white cheddar - snack, snack,chex mix popped white cheddar ,840,133,28,14,1610,5.0,1 4
"nature valley sweet   salty nut - dark chocolate, peanut   almond granola bars"," dark chocolate, peanut   almond granola bars",nature valley sweet   salty nut ,160,21,8,3,150,1.0,bar
homemade - blueberry baked oatmeal, blueberry baked oatmeal,homemade ,262,41,8,8,117,0.2505,of
dannon - light   fit greek pomegranate berry yogurt, light   fit greek pomegranate berry yogurt,dannon ,80,9,0,12,50,1.0,container
starbucks - slow-roasted ham   swiss breakfast sandwich, slow-roasted ham   swiss breakfast sandwich,starbucks ,490,44,25,20,830,1.0,sandwich
starbucks - skinny carmel latte-tall, skinny carmel latte-tall,starbucks ,100,14,0,9,125,12.0,oz
michigan dining - thin crust chicken with pesto pizza, thin crust chicken with pesto pizza,michigan dining ,237,11,17,12,385,1.0,slice
lean cuisine - wild blueberry   pomegranate oatmeal, wild blueberry   pomegranate oatmeal,lean cuisine ,160,27,4,4,160,1.0,bowl
cookies - gingersnaps, gingersnaps,cookies ,118,22,3,2,185,1.0,oz
starbucks - nonfat peppermint mocha latte tall, nonfat peppermint mocha latte tall,starbucks ,220,46,2,10,100,12.0,oz 1
starbuck s - venti caramel macchiato , venti caramel macchiato ,starbuck s ,300,43,8,13,0,20.0,oz
starbucks - teavana  oprah chai tea latte nonfat venti, teavana  oprah chai tea latte nonfat venti,starbucks ,210,41,0,9,115,20.0,oz
dannon - greek yogart -strawberry, greek yogart -strawberry,dannon ,120,17,0,12,55,150.0,g
lean cuisine - turkey sausage english muffin, turkey sausage english muffin,lean cuisine ,220,29,5,15,680,1.0,muffin
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",60,2,2,12,385,2.0,oz 
kraft - jet-puffed peppermint mini marshmallows, jet-puffed peppermint mini marshmallows,kraft ,150,36,0,2,45,1.0005000000000002,cup
starbuck s - chocolate old fashioned donut, chocolate old fashioned donut,starbuck s ,420,57,21,5,340,1.0,donut
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
siggi s - coffee skyr, coffee skyr,siggi s ,130,12,3,14,55,1.0,container
diet snapple - half lemonade   half tea, half lemonade   half tea,diet snapple ,15,1,0,0,15,16.0,oz
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,45,5.3,oz
diet snapple - half lemonade   half tea, half lemonade   half tea,diet snapple ,23,2,0,0,23,24.0,oz
dannon creamery - strawberry cheesecake dairy dessert, strawberry cheesecake dairy dessert,dannon creamery ,180,23,6,8,65,150.0,g
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine
"lean cuisine morning collection - apple, cinnamon and almond oatmeal"," apple, cinnamon and almond oatmeal",lean cuisine morning collection ,200,31,6,6,190,1.0,bowl
cuties - clementines, clementines,cuties ,140,36,0,4,4,4.0,clementine
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,80,8,0,12,45,5.3,oz
international delight - coldstone hot for cookie coffee creamer, coldstone hot for cookie coffee creamer,international delight ,105,18,5,0,0,3.0,tbsp
starbucks - cinnamon dolce creme - tall - nonfat milk - no whipped cream, cinnamon dolce creme - tall - nonfat milk - no whipped cream,starbucks ,170,31,0,10,120,1.0,serving s 
dannon creamery - blueberry cheesecake, blueberry cheesecake,dannon creamery ,180,27,5,7,50,1.0,container
oreos - red velvet, red velvet,oreos ,70,11,4,0,30,14.5,grams
starbucks - cinnamon dolce creme - grande - nonfat milk - no whipped cream, cinnamon dolce creme - grande - nonfat milk - no whipped cream,starbucks ,220,41,0,12,160,1.0,serving s 
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,35,5,2,0,5,1.0,tablespoon
dutch brothers - large dark chocolate raspberry mocha , large dark chocolate raspberry mocha ,dutch brothers ,605,0,0,13,0,24.0,oz
dannon light   fit - greek blends strawberry cheesecake, greek blends strawberry cheesecake,dannon light   fit ,80,9,0,12,50,5.3,oz
dutch brothers - large dark chocolate raspberry mocha , large dark chocolate raspberry mocha ,dutch brothers ,403,0,0,9,0,16.0,oz
papa john s - garlic parmesan breadsticks, garlic parmesan breadsticks,papa john s ,340,54,10,9,720,2.0,sticks
kraft marshmallows - chocolate strawberry, chocolate strawberry,kraft marshmallows ,67,16,0,0,20,6.67,pieces
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,70,10,3,0,10,2.0,tablespoon
generic - sliced deli turkey, sliced deli turkey,generic ,102,2,2,20,480,4.0,ounces
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,29,2,2,2,20,0.2,cup
chobani 100 - raspberry lemon, raspberry lemon,chobani 100 ,100,15,0,12,80,150.0,grams
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,5,1.0,tbsp
"starbucks - venti tiramisu latte - nonfat, whipped cream"," venti tiramisu latte - nonfat, whipped cream",starbucks ,320,49,7,15,180,20.0,oz
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,240,2.0,ounces
