Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
stevia - sweenter, sweenter,stevia ,0,1,0,0,1.0,packet,1
maxwell house - coffee - black, coffee - black,maxwell house ,5,1,0,0,8.0,oz ,0
golding farms - honey 100  pure clove honey, honey 100  pure clove honey,golding farms ,20,6,0,0,1.0,teaspoon,5
so delicious  - coconut milk beverage-unsweetened, coconut milk beverage-unsweetened,so delicious  ,5,0,0,0,0.1,cup,0
hormel - canadian bacon with natural juices, canadian bacon with natural juices,hormel ,53,1,2,8,2.25,slices,0
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,4
great value - almond milk original unsweetened, almond milk original unsweetened,great value ,8,0,1,0,0.25,cup,0
egg white - large, large,egg white ,34,0,0,7,2.0,large,0
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,2,0,0,0,0.05,cup,0
purevia - stevia sweetener, stevia sweetener,purevia ,7,2,0,0,2.0,packet,2
equate - calcium 600   d, calcium 600   d,equate ,0,0,0,0,2.0,tablet,0
one a day - women s multivitamin, women s multivitamin,one a day ,0,0,0,0,1.0,tablet,0
sundown naturals - high potency b12 - 1000mcg, high potency b12 - 1000mcg,sundown naturals ,0,0,0,0,2.0,tablet,0
generic - fish oil, fish oil,generic ,9,0,1,0,1.0,softgel,0
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,0
"vegetable - bell peppers, green"," bell peppers, green",vegetable ,5,1,0,0,0.25,whole,1
monterey mushrooms - deliciously healthy whole mushrooms ph1967, deliciously healthy whole mushrooms ph1967,monterey mushrooms ,8,1,0,1,1.13,oz,0
egg white - large, large,egg white ,51,1,0,11,3.0,large,1
"generic - baby bella mushroom, 1oz "," baby bella mushroom, 1oz ",generic ,8,1,0,1,1.0,oz ,0
land o frost - canadian bacon - natural hickory smoked   fully cooked, canadian bacon - natural hickory smoked   fully cooked,land o frost ,24,0,1,4,2.0,slices,0
pace - chunky salsa medium -, chunky salsa medium -,pace ,5,2,0,0,1.0,tbsp,1
laura lynn - mexican cheese blend - 2  milk reduced fat, mexican cheese blend - 2  milk reduced fat,laura lynn ,45,1,3,4,0.125,cup,0
thomas - 100 percent whole wheat english muffins, 100 percent whole wheat english muffins,thomas ,120,23,1,5,1.0,muffin,1
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup,0
laura lynn - shredded natural recuded fat 2  milk sharp cheddar, shredded natural recuded fat 2  milk sharp cheddar,laura lynn ,40,1,3,4,0.125,cup,0
great value - whole frozen blueberries, whole frozen blueberries,great value ,16,3,0,0,28.0,g,2
great value - zero calorie sweetener made with stevia extract, zero calorie sweetener made with stevia extract,great value ,0,2,0,0,1.0,packet,0
"land o frost - canadian bacon, breakfast cut"," canadian bacon, breakfast cut",land o frost ,40,1,1,7,2.0,slices,1
thomas  100  whole wheat hearty grains - english muffin, english muffin,thomas  100  whole wheat hearty grains ,120,23,1,5,1.0,muffin,1
equate one daily women s health - multivitamin, multivitamin,equate one daily women s health ,0,0,0,0,1.0,tablet,0
nature made - b-12 vitamin 1000mcg, b-12 vitamin 1000mcg,nature made ,0,0,0,0,2.0,softgel,0
spring valley - chromium picolinate 1000 mcg, chromium picolinate 1000 mcg,spring valley ,0,0,0,0,2.0,tablet,0
equate - calcium citrate   d, calcium citrate   d,equate ,0,0,0,0,2.0,caplets,0
spring valley - omega-3 fish oil, omega-3 fish oil,spring valley ,10,0,1,0,1000.0,mg,0
maxwell house - original roast coffee, original roast coffee,maxwell house ,2,0,0,0,1.0,cup,0
great value - zero calorie sweetener made with stevia extract, zero calorie sweetener made with stevia extract,great value ,0,4,0,0,2.0,packet,0
great value - almond milk original unsweetened, almond milk original unsweetened,great value ,15,1,1,1,0.5,cup,0
kashi - heart to heart oat flakes   blueberry clusters, heart to heart oat flakes   blueberry clusters,kashi ,100,22,1,3,0.5,cup,6
land o frost - canadian bacon - natural hickory smoked   fully cooked, canadian bacon - natural hickory smoked   fully cooked,land o frost ,30,1,1,5,2.5,slices,1
egg white - large, large,egg white ,68,1,0,14,4.0,large,1
marketside - baby spinach, baby spinach,marketside ,27,4,0,3,5.33,cups,0
pace - picante sauce - mild, picante sauce - mild,pace ,5,2,0,0,1.0,tbsp,1
wallaby organic - plain nonfat yogurt, plain nonfat yogurt,wallaby organic ,26,2,0,5,0.2,cup,1
mama mary s - whole wheat thin crust pizza crust, whole wheat thin crust pizza crust,mama mary s ,90,17,4,3,0.16666666666666666,pizza,0
hormel - regular turkey pepperoni, regular turkey pepperoni,hormel ,35,0,2,5,15.0,g,0
marketside - baby spinach, baby spinach,marketside ,5,1,0,1,1.0,cups,0
great value - real bacon pieces, real bacon pieces,great value ,8,0,1,1,0.25,tbsp,0
prego - heart smart traditional spaghetti sauce, heart smart traditional spaghetti sauce,prego ,35,7,1,1,0.25,cup,5
cub - 100  ground beef 93 7, 100  ground beef 93 7,cub ,85,0,4,12,2.0,oz,0
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,3,0,0,0,12.0,oz,0
silk - almond milk unsweetened vanilla , almond milk unsweetened vanilla ,silk ,6,0,1,0,0.2,cup,0
gt s organic raw kombucha synergy - trilogy, trilogy,gt s organic raw kombucha synergy ,30,7,0,0,8.0,fl ,2
"trader joe s - organic greek style nonfat yogurt, plain"," organic greek style nonfat yogurt, plain",trader joe s ,163,11,0,29,1.25,cup,11
strawberry - strawberry, strawberry,strawberry ,16,3,0,0,0.3,cups,2
"trader joe s - almonds, raw sliced  corrected "," almonds, raw sliced  corrected ",trader joe s ,85,3,8,4,0.125,cup,1
generic - egg  large- hardboiled, egg  large- hardboiled,generic ,156,1,11,13,2.0,egg,1
strawberries - raw, raw,strawberries ,15,4,0,0,4.0,medium,2
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,2,0,0,0,8.0,oz,0
trader joe s - light coconut milk, light coconut milk,trader joe s ,25,2,2,0,1.35,ounces,1
"sweet potato, egg and sausage breakfast casserole - our full plate", our full plate,"sweet potato, egg and sausage breakfast casserole ",246,18,14,13,1.0,serving s ,7
trader joe s - clover blossom honey, clover blossom honey,trader joe s ,30,3,0,0,0.5,tbsp,3
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,140,10,0,24,1.0,cup,7
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup,4
granolove - blueberries and cranberries, blueberries and cranberries,granolove ,140,15,7,3,0.3333333333333333,cup,8
trader joe s - macadamia nuts  dry roasted   unsalted , macadamia nuts  dry roasted   unsalted ,trader joe s ,110,2,12,1,0.125,cup 30g,1
kirkland - organic extra virgin coconut oil, organic extra virgin coconut oil,kirkland ,78,0,9,0,0.65,tbsp,0
"trader joe s - mandarin, clementines"," mandarin, clementines",trader joe s ,70,12,0,1,2.0,small,7
trader joe s - macadamia nuts  dry roasted   unsalted , macadamia nuts  dry roasted   unsalted ,trader joe s ,220,4,23,2,0.25,cup 30g,1
synergy  canada  - raspberry chia kombucha, raspberry chia kombucha,synergy  canada  ,140,16,6,4,16.0,oz,8
synergy  canada  - raspberry chia kombucha, raspberry chia kombucha,synergy  canada  ,53,6,2,2,6.0,oz,3
trader joe s - macadamia nuts  dry roasted   unsalted , macadamia nuts  dry roasted   unsalted ,trader joe s ,193,4,20,2,0.21875,cup 30g,1
trader joe s - clover blossom honey, clover blossom honey,trader joe s ,20,2,0,0,0.33,tbsp,2
caribou coffee - caribou blend k-cup, caribou blend k-cup,caribou coffee ,4,0,0,0,16.0,oz,0
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small,11
strawberries - raw, raw,strawberries ,43,10,0,1,5.0,extra,6
trader joe s - coconut cream, coconut cream,trader joe s ,31,1,3,0,1.0,tbsp s ,0
kale   sweet potato frittata,,kale   sweet potato frittata,119,6,7,7,1.0,serving,1
columbus  from costco  - herb roasted turkey breast, herb roasted turkey breast,columbus  from costco  ,60,1,1,13,2.0,slices,0
so delicious - cashew milk, cashew milk,so delicious ,9,0,1,0,0.25,cup,0
syngery kombucha - raspberry chia, raspberry chia,syngery kombucha ,70,7,3,2,8.0,fl,2
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,156,2,9,12,2.0,large,0
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,12
"kirkland - cashews, raw unsalted"," cashews, raw unsalted",kirkland ,170,9,14,5,0.25,cup,2
great harvest bread co - woodstock, woodstock,great harvest bread co ,240,44,5,8,2.0,slice,10
dab - trader joe s - organic strawberry fruit spread, trader joe s - organic strawberry fruit spread,dab ,30,8,0,0,1.0,tbsp,8
trader joe s - almond butter raw crunchy unsalted, almond butter raw crunchy unsalted,trader joe s ,190,7,17,7,32.0,grams,2
synergy - trilogy - kombucha tea, trilogy - kombucha tea,synergy ,30,7,0,0,8.0,fl,2
fast paleo - paleo granola, paleo granola,fast paleo ,123,4,12,2,0.16666666666666666,cup,2
"butternut squash, kale, bacon   cheese frittata",,"butternut squash, kale, bacon   cheese frittata",191,6,12,14,1.0,serving s ,2
fruit - minneola tangelo, minneola tangelo,fruit ,70,13,0,1,109.0,g,9
g t  s - organic raw kombucha - lavender no  3, organic raw kombucha - lavender no  3,g t  s ,30,7,0,0,8.0,fl ,2
suja juice - green supreme, green supreme,suja juice ,110,25,0,0,8.0,oz,21
whole foods - gluten-free peanut butter cookies, gluten-free peanut butter cookies,whole foods ,133,13,8,13,2.0,cookies,11
"ezekial - sprouted grain tortilla, large"," sprouted grain tortilla, large",ezekial ,150,24,4,6,1.0,tortilla,0
sunbutter - sunbutter organic sunflower seed spread, sunbutter organic sunflower seed spread,sunbutter ,110,3,10,3,1.0,tbsp,1
bare naked fit - vanilla almond crunch granola, vanilla almond crunch granola,bare naked fit ,60,11,1,2,0.13,cup,2
market pantry target - cream cheese light, cream cheese light,market pantry target ,30,1,2,1,1.0,tbsp,1
bananas - raw, raw,bananas ,35,9,0,0,0.33,medium,5
"apples - raw, with skin"," raw, with skin",apples ,14,4,0,0,0.25,cup,3
millers - raw clover honey, raw clover honey,millers ,60,17,0,0,1.0,tbsp,16
whole foods - grilled salmon, grilled salmon,whole foods ,98,0,4,17,3.0,oz,0
trader joe s - haricots verts, haricots verts,trader joe s ,25,6,0,2,85.0,grams,1
vegetable - slice of red onion, slice of red onion,vegetable ,10,0,0,0,2.0,thin,0
tomatoes - grape tomatoes, grape tomatoes,tomatoes ,27,6,0,1,0.25,cup,4
trader joe s - organic power to the greens, organic power to the greens,trader joe s ,45,9,0,3,1.5,cup,2
daily s - hardwood smoked peppered thick sliced bacon peppered, hardwood smoked peppered thick sliced bacon peppered,daily s ,80,0,6,6,2.0,fried,0
trader joe s - shaved grana padano parmesan cheese, shaved grana padano parmesan cheese,trader joe s ,20,0,2,2,1.0,tbsp,0
homemade - miso tahini dressing, miso tahini dressing,homemade ,112,7,9,2,2.0,tbs,4
"kirkland - cashews, raw unsalted"," cashews, raw unsalted",kirkland ,85,5,7,3,0.125,cup,1
strawberries - sliced raw, sliced raw,strawberries ,17,4,0,0,0.33,cup,3
"almonds, raw - almonds, raw, sliced"," almonds, raw, sliced","almonds, raw ",40,2,4,2,1.0,tbsp,0
synergy - guava goddess kombucha, guava goddess kombucha,synergy ,40,10,0,0,8.0,oz ,7
nancy s - organic whole milk plain yogurt, organic whole milk plain yogurt,nancy s ,126,11,6,8,0.7,cup,11
generic - roasted brussels sprouts with olive oil, roasted brussels sprouts with olive oil,generic ,80,3,7,3,0.67,cup,2
bogie - avocado raw, avocado raw,bogie ,60,3,6,1,0.25,avocado,0
great harvest bread co  - low carb whole grain, low carb whole grain,great harvest bread co  ,70,8,2,4,1.0,slice,2
fruit - kiwi fruit, kiwi fruit,fruit ,63,15,1,1,1.5,fruit,9
blt frittata,,blt frittata,127,2,8,11,1.0,serving s ,1
the bu - lavender, lavender,the bu ,25,6,0,0,7.0,oz,5
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,14
generic - deviled eggs, deviled eggs,generic ,210,3,18,9,3.0,filled,0
trader joes - almond milk vanilla unsweetened, almond milk vanilla unsweetened,trader joes ,10,1,1,0,0.25,cup,0
trader joe s - oven roasted turkey breast slices, oven roasted turkey breast slices,trader joe s ,13,0,0,3,1.0,slices,0
bragg organic braggberry dressing   marinade - salad dressing   marinade, salad dressing   marinade,bragg organic braggberry dressing   marinade ,20,5,0,0,2.0,tbsp,3
bel gioioso - gorgonzola cheese freshly crumbled, gorgonzola cheese freshly crumbled,bel gioioso ,110,0,8,6,2.0,tbsp,0
trader joes - raw pistachio nutmeats, raw pistachio nutmeats,trader joes ,85,5,7,3,0.125,cup,1
natural grocers - tart cranberries apple sweetened, tart cranberries apple sweetened,natural grocers ,59,14,0,0,0.15,cup,11
thebu kombucha - probiotic tropical, probiotic tropical,thebu kombucha ,50,12,0,0,14.0,oz,10
strawberries - raw, raw,strawberries ,29,7,0,1,5.0,large,4
the bu - tangerine kombucha, tangerine kombucha,the bu ,25,6,0,0,7.0,oz,5
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
coffeemate - belgian chocolate toffee creamer, belgian chocolate toffee creamer,coffeemate ,35,6,2,0,1.0,tbsp,6
kellogg s - rice krispies cereal  plain , rice krispies cereal  plain ,kellogg s ,130,29,0,2,1.0,1 4,4
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,0.5,cup,6
dunkin  donuts - wake-up wrap with egg   cheese, wake-up wrap with egg   cheese,dunkin  donuts ,180,14,11,8,1.0,wrap,1
dunkin donuts - medium mocha coffee with cream, medium mocha coffee with cream,dunkin donuts ,260,42,9,3,14.0,oz,34
dunkin donuts - medium mocha coffee with cream, medium mocha coffee with cream,dunkin donuts ,0,0,0,0,0.0,oz,0
mc donalds - egg white delight mcmuffin, egg white delight mcmuffin,mc donalds ,250,32,7,18,4.8,oz,3
tesco value - porridge oats, porridge oats,tesco value ,380,60,8,11,100.0,g,2
drink - black coffee  no sugar , black coffee  no sugar ,drink ,2,0,0,0,1.0,cup,0
homemade - 3 egg omlette w spinich kale, 3 egg omlette w spinich kale,homemade ,492,3,40,25,3.0,eggs,0
homemade - huevos rancheros, huevos rancheros,homemade ,320,18,12,8,1.0,egg,0
costco deli - hot dog  w  bun , hot dog  w  bun ,costco deli ,540,46,33,24,1.0,hot,9
lemonade - lemonade, lemonade,lemonade ,120,27,0,0,1.0,cup,0
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup,0
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,120,9,0,22,8.0,oz,9
winco - raspberry blueberry granola, raspberry blueberry granola,winco ,230,40,6,6,0.6666666666666666,cup,10
wendy - spicy chicken sandwich w out tomato, spicy chicken sandwich w out tomato,wendy ,500,53,20,28,1.0,sandwich,6
wendys - medium french fries, medium french fries,wendys ,410,52,21,5,1.0,cooked,0
wendy s - sweet tea  medium , sweet tea  medium ,wendy s ,140,37,0,0,1.0,medium,36
ihop - buttered wheat toast, buttered wheat toast,ihop ,140,22,4,4,1.0,slices,10
ihop - country omelet, country omelet,ihop ,610,23,45,28,0.5,omelet,3
enjoy life - perky s crunchy flax cereal, perky s crunchy flax cereal,enjoy life ,200,42,3,7,0.75,c,2
almond milk - 1 cup, 1 cup,almond milk ,60,8,3,1,1.0,cup,7
chicfila - fried chicken sandwich, fried chicken sandwich,chicfila ,440,41,18,28,1.0,sandwich,5
home prepared - fried potatoes, fried potatoes,home prepared ,38,6,2,1,1.0,oz,0
homemade - grilled chicken salad, grilled chicken salad,homemade ,370,0,0,0,6.0,cups,0
homemade nm - black eyed peas, black eyed peas,homemade nm ,130,27,1,4,1.0,cup,4
"cabbage, - boiled cabbage", boiled cabbage,"cabbage, ",40,10,0,0,8.0,oz ,4
generic - mexican corn bread, mexican corn bread,generic ,133,0,0,0,1.0,slice,0
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices,0
folders - carmel drizzle coffee , carmel drizzle coffee ,folders ,15,0,0,0,3.0,k,0
kroger s - vanilla carmel creamer, vanilla carmel creamer,kroger s ,70,16,6,0,4.0,tbsp,12
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,14
generic - sweet   sour chicken, sweet   sour chicken,generic ,463,55,15,25,8.0,oz,53
chinese chicken fried rice - chicken fried rice, chicken fried rice,chinese chicken fried rice ,190,33,10,8,1.0,cup,1
chinese - egg drop soup, egg drop soup,chinese ,73,1,4,8,1.0,cup,1
krustez - waffle, waffle,krustez ,430,0,2,0,0.5,cup,0
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,2.0,cooked,0
mrs buttersworth s - original syrup, original syrup,mrs buttersworth s ,200,52,0,0,0.25,cup,37
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,1.5,oz,4
laura bar - cherry , cherry ,laura bar ,200,30,8,5,0.5,cup,23
caveman bar - dark chocolate almond coconut, dark chocolate almond coconut,caveman bar ,210,18,14,5,1.0,bar,11
generic - black coffe with 3 tsp sugar, black coffe with 3 tsp sugar,generic ,2,0,0,0,8.0,oz,10
armour - vienna sausage orignial, vienna sausage orignial,armour ,250,3,20,13,1.0,container,0
"homemade - breakfast burrito - egg, sausage, potato, cheese"," breakfast burrito - egg, sausage, potato, cheese",homemade ,320,40,10,16,1.0,burrito,0
kroger brand - fruit and nut trail mix, fruit and nut trail mix,kroger brand ,130,22,5,2,0.25,cup,17
live g free - caramel apple baked chewy bars, caramel apple baked chewy bars,live g free ,110,20,3,1,1.0,bar,7
subway - gluten free sub, gluten free sub,subway ,330,45,8,19,1.0,sandwhich,7
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,200,2,10,12,2.0,eggs,0
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked,0
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,206,27,9,4,2.0,oz,1
iceburg - lettuce, lettuce,iceburg ,10,2,0,1,2.0,cup,1
potato - mashed homemade, mashed homemade,potato ,3,1,0,0,0.025,cup,0
corn grain - yellow, yellow,corn grain ,30,6,0,1,0.05,cup,0
green beans - cut italian green beans, cut italian green beans,green beans ,20,3,0,1,0.5,cup,1
cheddar s - chicken strips, chicken strips,cheddar s ,172,15,7,18,2.0,strips,1
homemade - red potato - boiled, red potato - boiled,homemade ,25,6,0,1,1.0,oz,0
generic - raw carrot sticks, raw carrot sticks,generic ,25,6,0,1,1.0,cup,3
bananas - raw, raw,bananas ,121,31,0,1,1.0,large,17
12wbt - beef   broccolini stir-fry, beef   broccolini stir-fry,12wbt ,397,29,9,44,1.0,serve,3
chickfila - chicken biscuit, chicken biscuit,chickfila ,440,48,20,16,1.0,biscuit,6
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,75,10,4,1,1.0,oz s ,0
southern grove - oven roasted salted whole almonds, oven roasted salted whole almonds,southern grove ,170,6,15,6,0.25,cup,1
justin s maple almond butter packet - almond butter, almond butter,justin s maple almond butter packet ,190,8,16,6,1.0,pack,3
"moser roth - premium dark chocolate, 85  cocoa"," premium dark chocolate, 85  cocoa",moser roth ,165,8,13,3,1.0,piece,4
chicken express - chicken tender, chicken tender,chicken express ,280,15,15,21,100.0,grams,0
dole frozen already cut fruit - strawberries peaches bananas, strawberries peaches bananas,dole frozen already cut fruit ,160,38,0,2,2.0,cup,22
simply nature - organic agave nectar, organic agave nectar,simply nature ,60,16,0,0,1.0,tbsp,16
clancy s kettle chips - sea salt   cracked pepper, sea salt   cracked pepper,clancy s kettle chips ,140,15,9,2,12.0,chips,0
foldgers selects coffee - carmel drizzle, carmel drizzle,foldgers selects coffee ,10,0,0,0,12.0,ounces,0
simply nature - organic agave nectar, organic agave nectar,simply nature ,180,48,0,0,3.0,tbsp,48
subway - 6 inches black forest ham on honey oat bread, 6 inches black forest ham on honey oat bread,subway ,350,55,5,19,228.0,g,12
snyders of hanover - home style pretzels, home style pretzels,snyders of hanover ,120,0,1,0,4.0,pieces,0
sabra - roasted red pepper hummus with pretzels cup, roasted red pepper hummus with pretzels cup,sabra ,370,40,19,10,1.0,cup,1
martha white - honey bran muffins, honey bran muffins,martha white ,150,27,4,2,1.0,muffin,14
work honey bran muffin - bran muffins, bran muffins,work honey bran muffin ,310,0,0,0,1.0,muffin,0
salad - arbys small side salad, arbys small side salad,salad ,70,4,5,5,5.01,oz,0
arby s - basalmic vinaigrette dressing, basalmic vinaigrette dressing,arby s ,65,3,6,0,0.5,packet,3
pink lady - apple slices, apple slices,pink lady ,17,5,0,0,3.0,pieces,0
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,103,14,5,1,0.25,cup,1
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,1
sysco - bacon, bacon,sysco ,38,0,3,2,1.0,slices,0
kroger - jumbo flaky butter biscuits, jumbo flaky butter biscuits,kroger ,90,13,4,2,0.5,biscuit,3
cracker barrel  according to livestrong com  - apple bran muffin, apple bran muffin,cracker barrel  according to livestrong com  ,188,34,5,5,0.5,muffin,11
cracker barrel old country store - yogurt parfait-with granola, yogurt parfait-with granola,cracker barrel old country store ,320,0,0,0,1.0,cup,0
nature valley - brown cinnamon sugar oatmeal square, brown cinnamon sugar oatmeal square,nature valley ,150,23,5,2,35.0,grams,9
nu-tex nature s fuel - vitamin powder,tex nature s fuel - vitamin powder,nu,0,0,0,0,1.0,scoop,0
taco bueno - whole lotta platter, whole lotta platter,taco bueno ,2698,135,154,0,1.0,meal,0
golden chick - green beans, green beans,golden chick ,47,9,1,2,3.8,oz,1
golden chick - roasted chicken - thigh from website, roasted chicken - thigh from website,golden chick ,225,3,15,20,1.0,thigh,0
aldi fit   active - vanilla nonfat yogurt, vanilla nonfat yogurt,aldi fit   active ,15,2,0,2,1.0,oz,2
millville protein crunchy granola oats  n honey - cereal, cereal,millville protein crunchy granola oats  n honey ,55,9,1,3,2.0,tbsp s ,3
bpc 2 - bullet proof coffee, bullet proof coffee,bpc 2 ,414,7,42,0,1.0,cup,0
atkins - carmel nut chewy bar, carmel nut chewy bar,atkins ,130,2,8,5,1.0,bar,1
generic - coconut flour pancakes, coconut flour pancakes,generic ,322,30,7,32,2.0,panckake,2
atkins - advantage milk chocolate delight shake, advantage milk chocolate delight shake,atkins ,160,5,9,15,1.0,carton,1
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,1
oscar mayer - ham cooked 96  fat free water added, ham cooked 96  fat free water added,oscar mayer ,30,0,1,5,1.0,slice,1
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,160,4,14,4,4.0,tbs,2
buffalo wild wings - 8 bonless wings , 8 bonless wings ,buffalo wild wings ,206,0,0,0,2.0,boneless,0
walmart - chicken breast strips, chicken breast strips,walmart ,18,1,0,3,12.5,g,0
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large,1
