Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
coaches oats oatmeal - oatmeal made up, oatmeal made up,coaches oats oatmeal ,160,3,6,1.0,cup,27
eggs  laura,,eggs  laura,179,5,18,1.0,serving s ,8
cellucore - chocolate molten whey, chocolate molten whey,cellucore ,16,0,3,0.13,scoop,0
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,20,2,0,1.0,tbsp,1
"broccoli, mushroom, and ham egg bake",,"broccoli, mushroom, and ham egg bake",182,8,19,1.0,serving s ,7
irwin naturals - women s living green liquid-gel multi, women s living green liquid-gel multi,irwin naturals ,0,1,0,1.0,soft-gels,0
costco coaches oats - oat meal cereal, oat meal cereal,costco coaches oats ,160,3,6,0.3333333333333333,cup,27
kroger -  cottage cheese low fat,  cottage cheese low fat,kroger ,158,4,21,0.875,c,9
original egg beaters - egg whites, egg whites,original egg beaters ,75,0,15,9.0,tbsp,2
"butter - i can t believe it s not butter - spray original, 5 sprays"," i can t believe it s not butter - spray original, 5 sprays",butter ,0,0,0,5.0,sprays,0
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,20,0,0,0.25,cup,8
smart balance omega - non-stick cooking spray, non-stick cooking spray,smart balance omega ,20,3,0,2.0,second,0
kirkland - bacon, bacon,kirkland ,230,7,5,2.0,slices,0
honey crisp apple - medium honey crisp apple, medium honey crisp apple,honey crisp apple ,36,0,0,0.5,medium,10
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,3,0,0,2.0,tsp s ,1
tully s kcup breakfast blend - coffee, coffee,tully s kcup breakfast blend ,1,0,0,0.5,cup,0
international delight liquid coffee creamer - sugar free french vanilla, sugar free french vanilla,international delight liquid coffee creamer ,10,1,0,0.5,tbsp,1
"almonds, raw - almonds, raw, sliced"," almonds, raw, sliced","almonds, raw ",40,4,2,1.0,tbsp,2
papaya - mexican, mexican,papaya ,55,0,1,1.0,cup,14
premier bakers - healthy fit english muffins, healthy fit english muffins,premier bakers ,100,1,6,1.0,muffin,20
pb2 - peanutbutter, peanutbutter,pb2 ,45,2,5,2.0,tbls,5
"broccoli, mushroom, and ham egg bake",,"broccoli, mushroom, and ham egg bake",200,9,20,1.0,serving s ,8
tully s coffee - french roast, french roast,tully s coffee ,5,0,0,1.0,k-cup,0
pb2 - peanutbutter, peanutbutter,pb2 ,68,2,8,3.0,tbls,8
yoplait - greek 100 raspberry, greek 100 raspberry,yoplait ,100,0,12,5.3,oz,12
banana chocolate protein muffins,,banana chocolate protein muffins,132,2,9,1.0,serving s ,19
bacon turkey - oscar mayer - bacon, oscar mayer - bacon,bacon turkey ,70,5,4,2.0,slice,0
quest - coconut cashew protein bar, coconut cashew protein bar,quest ,170,6,20,1.0,bar,25
kirkland - bacon, bacon,kirkland ,115,4,3,1.0,slices,0
pancakes - plain, plain,pancakes ,55,1,1,1.0,oz,10
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,2,0,0,1.0,tsp s ,1
biggest loser pancakes,,biggest loser pancakes,298,5,23,1.0,serving s ,37
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,30,0,0,0.375,cup,12
id french vanilla sf  ff - coffee creamer, coffee creamer,id french vanilla sf  ff ,15,0,0,1.0,t,3
oscar meyer - costco turkey bacon, costco turkey bacon,oscar meyer ,80,6,6,2.0,slice,0
id french vanilla sf  ff - coffee creamer, coffee creamer,id french vanilla sf  ff ,45,0,0,3.0,t,9
quest - cinnamon roll flavor, cinnamon roll flavor,quest ,170,6,20,1.0,bar,25
breakfast burritos,,breakfast burritos,279,9,28,1.0,serving s ,18
adkins - advantage milk chocolate delight shake, advantage milk chocolate delight shake,adkins ,160,9,15,11.0,fl,5
generic - pink lady apples, pink lady apples,generic ,55,0,0,1.0,small,15
ballpark white meat turkey dog - hot dog, hot dog,ballpark white meat turkey dog ,90,0,12,2.0,dog,10
kroger - large egg white, large egg white,kroger ,72,0,18,3.0,egg,0
country kitchen - light wheat bread, light wheat bread,country kitchen ,70,1,4,2.0,slices,17
walmart great value - grape jelly, grape jelly,walmart great value ,100,0,0,2.0,tbs,26
fugi - apple, apple,fugi ,80,0,0,1.0,each,24
ballpark white meat turkey dog - hot dog, hot dog,ballpark white meat turkey dog ,45,0,6,1.0,dog,5
gen mills - honey nut cherios, honey nut cherios,gen mills ,220,3,4,1.0,1 2,44
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,45,4,2,12.0,oz,2
generic - pink lady apples, pink lady apples,generic ,110,0,1,2.0,small,29
"fruit - grapes - seedless, red"," grapes - seedless, red",fruit ,104,0,1,1.0,cup,27
strawberry - strawberry, strawberry,strawberry ,54,0,1,1.0,cups,11
gen mills - honey nut cherios, honey nut cherios,gen mills ,330,5,6,2.0,1 4,66
general mills - wheat chex cereal, wheat chex cereal,general mills ,320,2,10,1.0,1 2,78
cytosport - muscle milk chocolate shake, muscle milk chocolate shake,cytosport ,230,9,25,14.0,oz,11
banana - bananas, bananas,banana ,105,0,1,1.0,medium,27
grapes - raw, raw,grapes ,62,0,1,1.0,cup,16
generic - egg white large, egg white large,generic ,34,0,7,2.0,egg,0
morning star farms - veggie sausage links, veggie sausage links,morning star farms ,80,3,9,2.0,links 45g ,3
salsa - salsa, salsa,salsa ,30,0,0,3.0,tbsp,3
meijer - colby jack shredded cheese, colby jack shredded cheese,meijer ,90,7,5,0.1875,cup,1
mcdonalds - parfait, parfait,mcdonalds ,150,2,4,149.0,g,30
beachbody - shakeology chocolate  vegan , shakeology chocolate  vegan ,beachbody ,170,3,16,1.0,packet,22
silk - pure almond - dark chocolate almond milk  net carbs , pure almond - dark chocolate almond milk  net carbs ,silk ,120,3,2,8.0,fl,23
banana - fruit, fruit,banana ,50,0,1,1.5,oz,16
homemade - - cappuccino chocolate chip muffins, - cappuccino chocolate chip muffins,homemade ,320,17,2,1.0,muffin,40
almond breeze  final revision  - unsweetened vanilla almond milk, unsweetened vanilla almond milk,almond breeze  final revision  ,30,3,1,1.0,cup,1
nestle  coffee mate - original non-dairy creamer, original non-dairy creamer,nestle  coffee mate ,60,3,0,3.0,tablespoon,6
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,1,5.0,cup,0
bread - italian, italian,bread ,153,2,5,2.0,oz,28
allrecipes com - bacon cheese frittata, bacon cheese frittata,allrecipes com ,270,18,16,0.16666666666666666,of,13
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,103,5,1,0.25,cup,14
mimosa - drink, drink,mimosa ,137,0,0,5.0,oz,4
bear naked - 100  pure   natural granola  banana nut , 100  pure   natural granola  banana nut ,bear naked ,140,7,3,30.0,g,18
panera - bacon turkey avocado sandwich, bacon turkey avocado sandwich,panera ,250,9,19,0.5,sand,25
red potatoes - red potatoes, red potatoes,red potatoes ,110,0,3,1.0,medium,26
bear naked fit - vanilla almond crunch granola - 100  pure   natural, vanilla almond crunch granola - 100  pure   natural,bear naked fit ,120,3,4,0.25,cup,22
kashi - dark mocha almond chewy granola bar, dark mocha almond chewy granola bar,kashi ,130,4,6,1.0,bar,21
homemade brioche french toast - french toast, french toast,homemade brioche french toast ,165,3,4,1.0,slice,31
oscar meyer - precooked bacon, precooked bacon,oscar meyer ,60,5,5,2.0,slices,0
homemade - white wheat bread, white wheat bread,homemade ,210,4,6,2.0,slice,38
tropicana - 100  juice orange juice, 100  juice orange juice,tropicana ,140,0,2,10.0,oz,33
eggs - large hard boiled egg, large hard boiled egg,eggs ,70,5,6,1.0,whole,0
trader joe s - fresh salsa hot, fresh salsa hot,trader joe s ,10,0,0,2.0,tbsp ,2
daisy - sour cream, sour cream,daisy ,60,5,1,2.0,tbsp,1
"bush s - black beans, canned"," black beans, canned",bush s ,30,0,2,0.125,cup,6
sunset - one sweet  cherry  tomato, one sweet  cherry  tomato,sunset ,25,0,1,10.0,tomatoes,5
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,0,1,2.0,cup,3
eggs - hard boiled, hard boiled,eggs ,78,5,6,1.0,large,1
davis s sunflower seeds - salted, salted,davis s sunflower seeds ,95,15,9,1.0,tbs ,5
eggs - poached  whole egg , poached  whole egg ,eggs ,147,10,13,2.0,large,1
guy fieri s smoked brisket burnt ends - bbq brizkst, bbq brizkst,guy fieri s smoked brisket burnt ends ,280,27,17,5.0,oz,13
kind strong - roasted jalapeno almond protein bar, roasted jalapeno almond protein bar,kind strong ,230,16,10,1.0,bar,15
plain homemade yogurt,,plain homemade yogurt,91,2,7,1.0,serving,9
generic - cantaloupe, cantaloupe,generic ,60,0,2,1.0,cup,14
sauteed - mushrooms, mushrooms,sauteed ,21,0,1,1.0,cup,4
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,13,2.0,large,1
bear naked - 100  pure   natural granola - banana nut, 100  pure   natural granola - banana nut,bear naked ,140,7,3,0.25,cup,18
bananas - raw, raw,bananas ,105,0,1,1.0,medium,27
general mills - chocolate cherrios cereal, chocolate cherrios cereal,general mills ,110,2,2,0.75,cup,24
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,2,4,0.5,cup,6
benifiber - fiber powder, fiber powder,benifiber ,15,0,0,2.0,tsp ,4
old mill - blueberry bagel, blueberry bagel,old mill ,210,2,7,1.0,bagel,43
i can t believe it s not butter  - margarine, margarine,i can t believe it s not butter  ,60,7,0,2.0,tsp,0
honey - raw, raw,honey ,64,0,0,1.0,tsp,17
homemade - rice krispie squares, rice krispie squares,homemade ,140,3,1,2.0, 37,28
johnson s - pork breakfast sausage, pork breakfast sausage,johnson s ,167,14,9,2.0,sausages,1
breakfast items - french toast with butter, french toast with butter,breakfast items ,178,9,5,1.0,slices,18
orange - clementine  small , clementine  small ,orange ,35,0,1,74.0,g,9
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,74,0,1,1.0,fruit,18
eggs - fried  whole egg , fried  whole egg ,eggs ,139,11,9,1.5,large,1
orange - clementine  small , clementine  small ,orange ,70,0,1,148.0,g,18
radishes - raw, raw,radishes ,0,0,0,1.0,small,0
think thin - peanut butter bar, peanut butter bar,think thin ,60,2,5,0.25,bar,6
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,15,1,1,0.5,cup,0
costco red rock - feta cheese crumbled, feta cheese crumbled,costco red rock ,70,6,5,1.0,oz ,1
trader joe s - organic chopped spinach  frozen  - net carbs, organic chopped spinach  frozen  - net carbs,trader joe s ,20,0,2,1.0,cup,0
costco - chicken teriyaki pineapple meatballs, chicken teriyaki pineapple meatballs,costco ,217,13,15,5.0,meatballs,8
jif - peanut butter - extra crunchy, peanut butter - extra crunchy,jif ,200,16,7,2.0,tbsp,7
sabatinos - chicken sausage, chicken sausage,sabatinos ,140,8,16,1.0,link,0
isopure - zero carb protein powder - cookies   cream, zero carb protein powder - cookies   cream,isopure ,105,1,25,1.0,scoops,0
kroger fresh select - green beans  net carbs , green beans  net carbs ,kroger fresh select ,15,0,1,0.375,cup,2
costco red rock - feta cheese crumbled, feta cheese crumbled,costco red rock ,140,12,10,2.0,oz ,2
generic - raw broccoli  net carbs , raw broccoli  net carbs ,generic ,13,0,1,42.5,g,1
cauliflower - net carb count, net carb count,cauliflower ,11,0,1,0.4,cup,1
brussel sprouts  net carbs  - frozen  net carbs , frozen  net carbs ,brussel sprouts  net carbs  ,68,0,5,9.0, 85g ,8
generic - watercress  net carbs , watercress  net carbs ,generic ,4,0,1,34.0,g,0
"trader joe s - broccoli florets  frozen , net carbs"," broccoli florets  frozen , net carbs",trader joe s ,25,0,2,1.0,cup,4
raw - baby corn, baby corn,raw ,30,0,2,100.0,g,7
kirkland signature- costco - goat cheese, costco - goat cheese,kirkland signature,100,8,5,1.25,ounce,3
cauliflower - net carb count, net carb count,cauliflower ,4,0,0,0.15,cup,0
think thin - creamy peanut butter bar, creamy peanut butter bar,think thin ,120,5,10,0.5,bar,11
costco - chicken teriyaki pineapple meatballs, chicken teriyaki pineapple meatballs,costco ,303,19,21,7.0,meatballs,12
sabatinos - chicken sausage, chicken sausage,sabatinos ,280,16,32,2.0,link,0
kirkland signature- costco - goat cheese, costco - goat cheese,kirkland signature,160,12,8,2.0,ounce,4
raw - baby corn, baby corn,raw ,15,0,1,50.0,g,4
kirkland signature- costco - goat cheese, costco - goat cheese,kirkland signature,120,9,6,1.5,ounce,3
"trader joe s - broccoli florets  frozen , net carbs"," broccoli florets  frozen , net carbs",trader joe s ,50,0,4,2.0,cup,8
kroger fresh select - green beans  net carbs , green beans  net carbs ,kroger fresh select ,30,0,1,0.75,cup,3
kirkland signature- costco - goat cheese, costco - goat cheese,kirkland signature,200,15,10,2.5,ounce,5
one a day - women s multivitamin, women s multivitamin,one a day ,0,0,0,1.0,tablet,0
cheese - feta crumbled - costco, feta crumbled - costco,cheese ,53,4,4,0.75,oz,1
quest protein - chocolate peanut butter-net carbs, chocolate peanut butter-net carbs,quest protein ,160,5,20,1.0,bar,3
kirkland signature- costco - goat cheese, costco - goat cheese,kirkland signature,80,6,4,1.0,ounce,2
spinach - chopped frozen, chopped frozen,spinach ,18,0,2,0.5,cup,2
organic eggs - eggs, eggs,organic eggs ,70,5,6,2.0,egg,0
oil - olive, olive,oil ,36,4,0,0.3,tablespoon,0
trader joe s - kale  net carbs , kale  net carbs ,trader joe s ,23,0,2,46.75,g,5
quest bar - cookies   cream  net carbs , cookies   cream  net carbs ,quest bar ,180,7,21,1.0,bar,3
costco - chicken teriyaki pineapple meatballs, chicken teriyaki pineapple meatballs,costco ,130,8,9,3.0,meatballs,5
cheese - feta crumbled - costco, feta crumbled - costco,cheese ,70,5,5,1.0,oz,1
"trader joe s - broccoli florets  frozen , net carbs"," broccoli florets  frozen , net carbs",trader joe s ,19,0,2,0.75,cup,3
kirkland signature- costco - goat cheese, costco - goat cheese,kirkland signature,96,7,5,1.2,ounce,2
atkins - frozen chicken   broccoli  net carbs , frozen chicken   broccoli  net carbs ,atkins ,330,20,26,1.0,tray,5
pistachios - pistachios, pistachios,pistachios ,140,14,6,20.0,nuts,8
costco - chicken teriyaki pineapple meatballs, chicken teriyaki pineapple meatballs,costco ,173,11,12,4.0,meatballs,7
cheese - feta crumbled - costco, feta crumbled - costco,cheese ,140,10,10,2.0,oz,2
brussel sprouts  net carbs  - frozen  net carbs , frozen  net carbs ,brussel sprouts  net carbs  ,45,0,3,6.0, 85g ,5
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,6,11,1.0,bar,41
quest bar - cookies   cream  net carbs , cookies   cream  net carbs ,quest bar ,360,14,42,2.0,bar,6
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,11,13,2.0,large,1
standish farms - 100  whole wheat bread, 100  whole wheat bread,standish farms ,180,3,8,2.0,slice,36
cheese - feta crumbled - costco, feta crumbled - costco,cheese ,105,8,8,1.5,oz,2
wonderful - pistachio, pistachio,wonderful ,130,14,6,30.0,grams,8
blue diamond - almonds  whole natural  100-calorie  net carbs , almonds  whole natural  100-calorie  net carbs ,blue diamond ,100,9,4,1.0,bag,3
costco - chicken teriyaki pineapple meatballs, chicken teriyaki pineapple meatballs,costco ,87,5,6,2.0,meatballs,3
hellmanns light mayo - mayonnaise, mayonnaise,hellmanns light mayo ,35,4,0,1.0,tbsp 15g ,1
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,5,0,0,1.0,tsp,0
celery - raw, raw,celery ,3,0,0,0.2,cup,1
tuna - in water - 5oz can, in water - 5oz can,tuna ,90,2,20,5.0,oz,2
standish farms - 100  whole wheat bread, 100  whole wheat bread,standish farms ,90,2,4,1.0,slice,18
justin s classic almond butter  all-natural  - squeeze packet,natural  - squeeze packet,justin s classic almond butter  all,200,18,7,32.0,g,6
cheese - feta crumbled - costco, feta crumbled - costco,cheese ,175,13,13,2.5,oz,3
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,16,19,3.0,large,2
tuna - in water - 5oz can, in water - 5oz can,tuna ,135,3,30,7.5,oz,3
kroger - sweet pickle relish, sweet pickle relish,kroger ,20,0,0,1.0,tbsp,5
cheese - feta crumbled - costco, feta crumbled - costco,cheese ,88,6,6,1.25,oz,1
cliff bar - organic iced gingerbread , organic iced gingerbread ,cliff bar ,250,6,9,1.0,bar,43
tuna - in water - 5oz can, in water - 5oz can,tuna ,113,3,25,6.25,oz,3
standish farms - 100  whole wheat bread, 100  whole wheat bread,standish farms ,225,4,10,2.5,slice,45
sabatinos - chicken sausage, chicken sausage,sabatinos ,420,24,48,3.0,link,0
tuttorosso - crushed tomatoes with basil, crushed tomatoes with basil,tuttorosso ,10,0,1,0.125,cup,2
luna protein - chocolate peanut butter, chocolate peanut butter,luna protein ,190,8,12,45.0,g,19
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,22,1,1,0.15,cup,2
wishbone - light italian dressing, light italian dressing,wishbone ,35,3,0,30.0,ml,3
justins - vanilla almond butter, vanilla almond butter,justins ,180,14,5,32.0,g,11
"fresh - avocado - hass, medium"," avocado - hass, medium",fresh ,150,14,0,0.75,of,9
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,190,16,6,2.0,tbsp,7
wishbone - light italian dressing, light italian dressing,wishbone ,53,4,0,45.0,ml,5
jiff - reduced fat smooth peanut butter, reduced fat smooth peanut butter,jiff ,285,18,11,3.0,tablespoon,23
standish farms - 100  whole wheat bread, 100  whole wheat bread,standish farms ,68,1,3,0.75,slice,14
sabra to go - hummus and pretzels - classic, hummus and pretzels - classic,sabra to go ,380,20,10,1.0,cup,40
justin s - chocolate hazelnut butter, chocolate hazelnut butter,justin s ,180,15,4,1.0,pack,12
nature s bakery - fig bar - raspberry, fig bar - raspberry,nature s bakery ,330,8,6,3.0,oz,60
string cheese - natural string cheese, natural string cheese,string cheese ,80,5,7,1.0,stick,1
nature s bakery - fig bar - raspberry, fig bar - raspberry,nature s bakery ,220,5,4,2.0,oz,40
progresso - chicken and wild rice soup, chicken and wild rice soup,progresso ,150,2,9,1.5,cup,23
cheese - cheddar - slice, cheddar - slice,cheese ,70,7,5,17.0,g,0
grapes - red - seedless, red - seedless,grapes ,104,0,1,1.0,cup,27
