Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,122,22,1,8,203,0.5,cup
kirkland signature - natural mild cheddar cheese -  block, natural mild cheddar cheese -  block,kirkland signature ,110,1,9,7,180,1.0,oz
tortilla fresca - uncooked flour tortilla, uncooked flour tortilla,tortilla fresca ,150,22,5,3,240,1.0,tortilla
tortillas - whole wheat tortilla - medium, whole wheat tortilla - medium,tortillas ,92,20,0,3,170,1.0,tortillas
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,7,175,1.0,oz
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,35,1,2,3,31,0.5,scrambled
hatch - fresh roasted green chiles, fresh roasted green chiles,hatch ,20,4,0,1,300,1.0,whole 113g
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,114,20,0,8,204,0.5,cup
"generic - russet potatoes, baked"," russet potatoes, baked",generic ,165,34,0,4,0,3.0,oz
kosher - pickle spears, pickle spears,kosher ,5,0,0,0,240,1.0,spear
"einstein bros bagel - nova lox and bagel  reduced fat cream cheese, whole wheat bagel, tomatoes, capers "," nova lox and bagel  reduced fat cream cheese, whole wheat bagel, tomatoes, capers ",einstein bros bagel ,477,62,18,23,930,1.0,bagel
popcorn - air popped with butter and salt, air popped with butter and salt,popcorn ,375,0,13,0,875,7.5,cups
goya - mango pulp, mango pulp,goya ,58,8,0,2,5,0.5,cup
simple truth organic - yogurt, yogurt,simple truth organic ,85,10,0,11,35,0.5,cup
goya - coconut milk- canned, coconut milk- canned,goya ,93,2,9,2,9,2.0,oz
v8 v-fusion juice - light strawberry banana,fusion juice - light strawberry banana,v8 v,88,21,0,0,105,14.0,oz
dole shakers - fruit smoothie mixed berry  unmade , fruit smoothie mixed berry  unmade ,dole shakers ,200,34,4,10,80,8.0,oz
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,120,10,6,6,10,4.0,tbsp
tostitos - salsa con queso dip  cheese sauce , salsa con queso dip  cheese sauce ,tostitos ,40,5,3,1,280,2.0,tbsp
calidad - tortilla chips, tortilla chips,calidad ,70,9,4,1,75,14.0,g
v8 v-fusion juice - light strawberry banana,fusion juice - light strawberry banana,v8 v,25,6,0,0,30,4.0,oz
goya - coconut milk- canned, coconut milk- canned,goya ,70,2,7,2,7,1.5,oz
"burrito kitchen - egg, potatoe, cheese and green chili"," egg, potatoe, cheese and green chili",burrito kitchen ,430,42,19,21,590,8.0,oz 
kevita - daily cleanse lemon cayenne, daily cleanse lemon cayenne,kevita ,10,2,0,0,90,16.0,fl
popcorn - air popped with butter and salt, air popped with butter and salt,popcorn ,38,0,1,0,88,0.75,cups
blue diamond - apple pie almonds, apple pie almonds,blue diamond ,40,2,3,1,4,7.0,nuts
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,60,0,7,0,0,7.0,g
scrambled egg - 1 medium scrambled egg, 1 medium scrambled egg,scrambled egg ,140,2,9,12,123,2.0,scrambled
eating right - blueberry - fruit   grain cereal bar, blueberry - fruit   grain cereal bar,eating right ,130,25,3,1,85,1.0,bar
panda garden - crab puff, crab puff,panda garden ,190,0,8,0,0,2.0,puffs
home made - chocolate chip cookies  kjm , chocolate chip cookies  kjm ,home made ,38,6,2,0,64,0.5,cookie
"brueggers - plain bagel, regular"," plain bagel, regular",brueggers ,150,30,1,6,265,0.5,bagel
brueggers bagels - plain cream cheese, plain cream cheese,brueggers bagels ,45,2,4,1,43,1.0,tbsp
dole shakers - fruit smoothie mixed berry  unmade , fruit smoothie mixed berry  unmade ,dole shakers ,100,17,2,5,40,4.0,oz
v8 v-fusion juice - light strawberry banana,fusion juice - light strawberry banana,v8 v,50,12,0,0,60,8.0,oz
flat out wrap - 100 calorie whole wheat wrap, 100 calorie whole wheat wrap,flat out wrap ,75,15,1,7,195,0.75,wrap
kirkland signature - natural mild cheddar cheese -  block, natural mild cheddar cheese -  block,kirkland signature ,220,2,18,14,360,2.0,oz
kevita kombucha - lavender melon, lavender melon,kevita kombucha ,40,10,0,0,40,16.0,oz
california syle  complete protein  - sprouted bread, sprouted bread,california syle  complete protein  ,160,30,0,10,300,2.0,slice
hampton creek foods - just mayo, just mayo,hampton creek foods ,180,0,20,0,160,2.0,tbsp
hillshire farm - honey ham  costco club sandwich variety pack , honey ham  costco club sandwich variety pack ,hillshire farm ,60,4,2,9,650,5.0,slices
carbmaster yogurt - caramel spice cake  correct 10 31 13 , caramel spice cake  correct 10 31 13 ,carbmaster yogurt ,60,4,2,9,110,6.0,oz
nana s kitchen safeway deli - chicken tandoori samosa, chicken tandoori samosa,nana s kitchen safeway deli ,370,41,18,14,580,140.0,g
yogurt - carbmaster - banana cream pie yogurt, carbmaster - banana cream pie yogurt,yogurt ,60,4,2,9,95,1.0,container
boston market - copycat meatloaf, copycat meatloaf,boston market ,210,12,11,18,447,1.0,slice
brueggers - sesame seed bagel, sesame seed bagel,brueggers ,155,31,1,6,305,0.5,bagel
sodexo healthcare - oven roast herbed red potatoes, oven roast herbed red potatoes,sodexo healthcare ,140,22,5,2,190,4.0,oz
generic - kroger lowfat blended yogurt, kroger lowfat blended yogurt,generic ,190,35,2,8,120,6.0,oz
kroger - carbmaster - white chocolate raspberry lowfat yogurt, carbmaster - white chocolate raspberry lowfat yogurt,kroger ,60,4,2,9,100,1.0,container
kraft - mac   cheese spirals, mac   cheese spirals,kraft ,65,12,1,3,145,0.25,cup
goya - guava fruit pulp, guava fruit pulp,goya ,90,20,1,1,0,97.0,g
progresso - creamy tomato with bacon and cheese, creamy tomato with bacon and cheese,progresso ,300,42,12,8,1260,2.0,cup
progresso - traditional - new england clam chowder, traditional - new england clam chowder,progresso ,360,40,16,12,1780,2.0,cup
yogurt - carbmaster cinnamon roll yogurt, carbmaster cinnamon roll yogurt,yogurt ,60,4,2,9,110,6.0,oz 
eating right - blueberry - fruit   grain cereal bar, blueberry - fruit   grain cereal bar,eating right ,260,50,6,2,170,2.0,bar
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,420,48,17,21,840,1.5,slice 1 8
progresso - chicken  tortilla soup, chicken  tortilla soup,progresso ,220,34,5,12,1380,2.0,cup
ozzy s - sopes, sopes,ozzy s ,220,46,3,4,560,2.0,sope
jeffica s - red beans and brown rice with sausage, red beans and brown rice with sausage,jeffica s ,360,48,7,16,0,1.0,dish
progresso traditional soup - italian-style wedding, italian-style wedding,progresso traditional soup ,240,30,8,14,1380,2.0,cup
homemade fudge - peanut butter fudge, peanut butter fudge,homemade fudge ,134,20,6,2,56,2.0,oz
weightwatchers smart ones - thin crust pepperoni pizza, thin crust pepperoni pizza,weightwatchers smart ones ,310,39,10,17,570,1.0,pizza
snickers - peanut butter squared fun size, peanut butter squared fun size,snickers ,130,15,7,2,75,1.0,bar
smart ones - thin crust cheese pizza - w  dunham - net carb, thin crust cheese pizza - w  dunham - net carb,smart ones ,280,30,9,16,480,1.0,pizza
dole shakers - mixed berry, mixed berry,dole shakers ,100,17,2,5,40,4.0,oz
v8 fusion light - pomegranate blueberry, pomegranate blueberry,v8 fusion light ,50,13,0,0,115,8.0,fl
v8 fusion light - pomegranate blueberry, pomegranate blueberry,v8 fusion light ,25,7,0,0,58,4.0,fl
trader joe s - aloe vera juice, aloe vera juice,trader joe s ,4,1,0,0,25,2.0,oz
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,80,19,0,1,0,1.0,cup
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,30,6,1,0,19,0.25,cup
koolaid - grape, grape,koolaid ,60,16,0,0,0,8.0,oz
monster - muscle energy shake - peanut butter cup, muscle energy shake - peanut butter cup,monster ,220,19,5,25,640,15.0,oz
dole - strawberry smoothie shaker, strawberry smoothie shaker,dole ,90,17,2,3,35,4.0,oz 
quaker - grits 5 minute - grams, grits 5 minute - grams,quaker ,260,58,1,6,0,74.0,grams
stahl bush - sliced beets, sliced beets,stahl bush ,50,11,0,2,90,0.6666666666666666,cup
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,0,1.0,tsp
"roasted turkey - white meat, no skin"," white meat, no skin",roasted turkey ,79,0,0,17,0,2.0,oz
gravy - country white, country white,gravy ,17,2,1,0,93,1.0,tbp
brueggers bagels - smoked salmon cream cheese, smoked salmon cream cheese,brueggers bagels ,50,1,5,1,53,1.0,tbsp
kirkland  costco  - salted sweet cream butter, salted sweet cream butter,kirkland  costco  ,100,0,11,0,90,1.0,tbsp
"squash - butternut, steamed and mashed"," butternut, steamed and mashed",squash ,82,22,0,2,8,1.0,cup
goya fruta - guanabana pulp, guanabana pulp,goya fruta ,39,18,0,1,25,0.5,cup
"earthbound farm - organic smoothie kickstart - mango, peach, carrot"," organic smoothie kickstart - mango, peach, carrot",earthbound farm ,50,14,0,1,20,0.5,package
"hillshire farm deli select club sandwich - variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  "," variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  ",hillshire farm deli select club sandwich ,60,4,2,9,650,5.0,slices
hampton creek foods - just mayo, just mayo,hampton creek foods ,90,0,10,0,80,1.0,tbsp
homemade - fudge, fudge,homemade ,40,10,5,3,4,9.0,grams
yogurt - carbmaster cinnamon roll yogurt, carbmaster cinnamon roll yogurt,yogurt ,120,8,3,18,220,12.0,oz 
"eggs - duck, whole"," duck, whole",eggs ,130,1,10,9,102,1.0,egg
"generic - turkey, white and dark meat, oven roasted  correct "," turkey, white and dark meat, oven roasted  correct ",generic ,192,0,6,33,78,4.0,oz
"generic - turkey, white and dark meat, oven roasted  correct "," turkey, white and dark meat, oven roasted  correct ",generic ,36,0,1,6,15,0.75,oz
hampton creek foods - just mayo, just mayo,hampton creek foods ,135,0,15,0,120,1.5,tbsp
mcalister s deli - potato salad side, potato salad side,mcalister s deli ,315,29,21,3,570,7.5,oz
kroger - glazed cake donut hole, glazed cake donut hole,kroger ,58,8,3,1,65,1.0,pieces
circle k cafe - breakfast burrito, breakfast burrito,circle k cafe ,320,39,13,11,750,1.0,burrito
ritz crackers - assortment, assortment,ritz crackers ,160,20,8,2,300,10.0,crackers
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,140,0,13,5,490,14.0,slices
"fruit - orange, medium"," orange, medium",fruit ,40,11,0,1,0,0.5,medium
popcorn - air popped with butter and salt, air popped with butter and salt,popcorn ,225,0,8,0,525,4.5,cups
banana nut bread - homemade, homemade,banana nut bread ,250,54,11,5,676,2.0,slice
tillamook country smoker - sea salt   pepper beef jerky, sea salt   pepper beef jerky,tillamook country smoker ,240,21,5,30,1560,3.0,oz
home made - chocolate chip cookies, chocolate chip cookies,home made ,190,24,9,2,70,20.0,g
"fruit - orange, medium"," orange, medium",fruit ,80,21,0,1,0,1.0,medium
"squash - butternut, steamed and mashed"," butternut, steamed and mashed",squash ,41,11,0,1,4,0.5,cup
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,40,10,0,1,0,0.5,cup
goya - mango pulp, mango pulp,goya ,15,2,0,1,1,0.125,cup
cake - fruitcake, fruitcake,cake ,92,17,3,1,76,1.0,oz
"yam - yam, golden"," yam, golden",yam ,105,24,0,2,0,0.5,large
nestle tollhouse - chocolate chip  break and bake , chocolate chip  break and bake ,nestle tollhouse ,160,24,9,1,160,2.0,cookies
synergy - gingerberry kombucha, gingerberry kombucha,synergy ,70,16,0,0,20,16.0,oz
v8 v-fusion juice - light strawberry banana,fusion juice - light strawberry banana,v8 v,38,9,0,0,45,6.0,oz
homemade tamales - shredded beef and red chile, shredded beef and red chile,homemade tamales ,280,21,24,10,110,1.0,tamale
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,140,16,6,7,280,0.5,slice 1 8
lindor - truffle, truffle,lindor ,73,6,6,0,0,1.0,truffle
homemade - philly steak sandwich, philly steak sandwich,homemade ,150,1,6,15,240,0.5,sandwich
goya - mamey pulp, mamey pulp,goya ,35,8,0,1,3,33.0,g
galbani - ricotta cheese part-skim, ricotta cheese part-skim,galbani ,80,4,5,5,60,0.25,cup
raw - cilantro, cilantro,raw ,4,1,0,0,8,1.0,cup
fage - nonfat greek strained yogurt, nonfat greek strained yogurt,fage ,65,5,0,12,43,0.5,cup
eggrolls - eggrolls, eggrolls,eggrolls ,157,23,4,0,382,1.0,eggroll
lucerne - part skim ricotta cheese, part skim ricotta cheese,lucerne ,90,4,6,6,150,0.25,cup
lucerne - part skim ricotta cheese, part skim ricotta cheese,lucerne ,135,6,9,9,225,0.375,cup
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,220,0,18,12,340,0.666,cup
jimmy dean delights - english muffin applewood smoke sausage, english muffin applewood smoke sausage,jimmy dean delights ,250,29,8,17,490,1.0,sandwich
luna - nutz over chocolate, nutz over chocolate,luna ,180,25,6,9,190,1.0,bar
"amy s - organic cheddar cheese, beans and rice burrito"," organic cheddar cheese, beans and rice burrito",amy s ,260,37,8,9,430,1.0,burrito
king soopers - jalape o bagel, jalape o bagel,king soopers ,145,28,1,5,405,0.5,bagel
"eegees - 8"" roast beef turkey "," 8"" roast beef turkey ",eegees ,630,55,9,54,1680,8.0,inches
milk - generic - raw whole milk, generic - raw whole milk,milk ,73,6,4,4,49,0.5,cup
"jamba juice - green fusion, fruit and veggie"," green fusion, fruit and veggie",jamba juice ,70,16,0,1,55,0.5,pouch
taylor farms - organic superfood power greens, organic superfood power greens,taylor farms ,10,2,0,1,75,1.0,cups
o organics - tomato basil soup, tomato basil soup,o organics ,180,32,4,4,1260,2.0,cup
kirkland - mexican blend shredded cheese, mexican blend shredded cheese,kirkland ,110,0,9,6,170,0.3333333333333333,cup
goya -  tamarind pulp,  tamarind pulp,goya ,47,34,0,4,1,3.5,oz
popcorn - air popped with butter and salt, air popped with butter and salt,popcorn ,150,0,5,0,350,3.0,cups
popcorn - air popped with butter and salt, air popped with butter and salt,popcorn ,300,0,10,0,700,6.0,cups
el leo - burrito de tamarindo, burrito de tamarindo,el leo ,146,36,0,2,620,2.0,oz
taylor farms - organic superfood power greens, organic superfood power greens,taylor farms ,20,4,0,2,150,2.0,cups
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,20,5,0,0,0,0.25,cup
"los betos - potato,  eggs, and cheddar breakfast burrito"," potato,  eggs, and cheddar breakfast burrito",los betos ,433,46,18,22,998,0.5,burrito
generic - small blueberry muffin, small blueberry muffin,generic ,75,17,1,2,60,0.5,muffin
burry - plain bagel  pre-sliced , plain bagel  pre-sliced ,burry ,70,14,0,3,125,0.25,bagel
brueggers bagels - plain cream cheese, plain cream cheese,brueggers bagels ,23,1,2,1,21,0.5,tbsp
generic - burrito with chicken - small, burrito with chicken - small,generic ,542,49,17,54,0,2.0,small
chef shamy gourmet - honey butter cinnamon   brown sugar, honey butter cinnamon   brown sugar,chef shamy gourmet ,70,7,5,0,45,1.0,tbsp
safeway - frozen mixed berries, frozen mixed berries,safeway ,70,17,0,1,2,1.0,cup
kevita - master brew kombucha ginger, master brew kombucha ginger,kevita ,40,10,0,0,40,16.0,fl
trader joe s - cubano seasoned wrap no dressing, cubano seasoned wrap no dressing,trader joe s ,560,60,20,34,1590,1.0,package
gt s enlightened - organic raw kombucha multi-green, organic raw kombucha multi-green,gt s enlightened ,70,14,0,2,20,16.0,fl 
whole foods - green and glowing smoothie, green and glowing smoothie,whole foods ,275,58,10,4,0,16.0,oz
sliced cooked ham - ham, ham,sliced cooked ham ,30,4,3,7,490,1.0,slice
lean pockets - pork sausage egg   cheese breakfast sandwich, pork sausage egg   cheese breakfast sandwich,lean pockets ,270,37,9,11,380,1.0,piece
florida tangelos - tangelos, tangelos,florida tangelos ,70,21,0,1,0,154.0,g
mcdonald s - fruit and yogurt parfait - no granola, fruit and yogurt parfait - no granola,mcdonald s ,120,24,2,4,40,5.2,oz
mcdonalds egg white sandwich - sandwich, sandwich,mcdonalds egg white sandwich ,500,64,14,36,1600,2.0,sandwich
helen s kitchen - spinach lasagna melt, spinach lasagna melt,helen s kitchen ,190,22,8,7,210,1.0,melt
kevita tonics - cleansing probiotic tonic, cleansing probiotic tonic,kevita tonics ,40,10,0,0,40,16.0,fl
burger king - tropical mango smoothie  medium , tropical mango smoothie  medium ,burger king ,330,78,1,3,65,16.0,oz
"brueggers - plain bagel, regular"," plain bagel, regular",brueggers ,225,45,2,9,398,0.75,bagel
little caesars - pepperoni pizza, pepperoni pizza,little caesars ,280,32,11,14,560,1.0,slice 1 8
popeyes fried chicken - spicy leg, spicy leg,popeyes fried chicken ,85,3,5,7,180,0.5,serving
popeyes chicken - mild chicken breast, mild chicken breast,popeyes chicken ,220,8,14,18,665,0.5,breast
blackjack pizza - pepperoni pizza - large, pepperoni pizza - large,blackjack pizza ,250,28,9,13,520,1.0,slice
popeye s - macaroni   cheese  side , macaroni   cheese  side ,popeye s ,200,26,7,8,490,0.5,cup
safeway - frozen mixed berries, frozen mixed berries,safeway ,35,9,0,1,1,0.5,cup
fage - nonfat greek strained yogurt, nonfat greek strained yogurt,fage ,98,7,0,17,64,0.75,cup
foodscience of vermont - superior greens detoxifier, superior greens detoxifier,foodscience of vermont ,50,9,1,1,32,11.88,g
trader joes - vanilla flavored soy protein powder, vanilla flavored soy protein powder,trader joes ,120,1,2,25,280,2.0,scoops
popcorn - air popped with butter and salt, air popped with butter and salt,popcorn ,75,0,3,0,175,1.5,cups
trader joe s very green - 100  juice smoothie, 100  juice smoothie,trader joe s very green ,260,62,0,2,140,16.0,oz
trader joe s - handmade vegetarian tamales with cheese and green salsa, handmade vegetarian tamales with cheese and green salsa,trader joe s ,180,14,12,4,260,1.0,tamal
goya - mango pulp, mango pulp,goya ,73,10,0,3,6,0.625,cup
trader joe s  pilgrim joe s - clam chowder, clam chowder,trader joe s  pilgrim joe s ,80,11,2,5,600,0.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,0.25,cup
raw revolution - spirulina and cashew, spirulina and cashew,raw revolution ,230,23,14,7,10,1.0,bar
sukhi s - veggie samosa street wrap, veggie samosa street wrap,sukhi s ,340,55,11,8,680,1.0,wrap
evol - bean rice and cheese burrito , bean rice and cheese burrito ,evol ,320,54,7,12,420,1.0,burrito
trader joe s - super red drink powder, super red drink powder,trader joe s ,40,9,1,1,20,1.0,scoop
sambazon - acai superfruit packs orig blend with guarana, acai superfruit packs orig blend with guarana,sambazon ,100,15,4,0,15,1.0,single
core power - light protein drink - strawberry banana, light protein drink - strawberry banana,core power ,150,11,4,20,120,11.5,oz
gt s organic raw kombucha synergy - trilogy, trilogy,gt s organic raw kombucha synergy ,60,14,0,0,20,16.0,fl 
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,60,2,5,2,340,16.0,ounces
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
"el monterey - breakfast burrito  egg, sausage, cheese   potato "," breakfast burrito  egg, sausage, cheese   potato ",el monterey ,270,30,12,11,550,4.5,oz
trader joes - vanilla flavored soy protein powder, vanilla flavored soy protein powder,trader joes ,60,1,1,13,140,1.0,scoops
bobs red mills - whole ground flaxseed meal, whole ground flaxseed meal,bobs red mills ,30,3,2,2,3,1.0,tbsp
muffin top bakery - cinnamon pull-a-part, cinnamon pull-a-part,muffin top bakery ,36,3,0,1,26,0.5,oz 
sorianatural - pulpa de uva y manzana  grape and apple pulp , pulpa de uva y manzana  grape and apple pulp ,sorianatural ,79,19,0,1,0,1.0,container
aldi s - orange juice  small , orange juice  small ,aldi s ,90,22,0,2,0,8.0,oz
pro bar - meal - chocolate coconut, meal - chocolate coconut,pro bar ,370,50,17,8,105,1.0,bar
frito-lay - baked  cheetos crunchy cheese,lay - baked  cheetos crunchy cheese,frito,50,8,2,1,88,0.25,bag
grapes - raw, raw,grapes ,62,16,0,1,2,1.0,cup
fresh direct - blood orange, blood orange,fresh direct ,60,14,0,1,0,1.0,small
bolthouse farms - dailly roots, dailly roots,bolthouse farms ,120,26,0,6,420,16.0,oz
great day farms - hard-boiled eggs, hard-boiled eggs,great day farms ,140,2,8,12,110,2.0,egg
great day farms - hard-boiled eggs, hard-boiled eggs,great day farms ,280,4,16,24,220,4.0,egg
wendys - jr cheese burger deluxe, jr cheese burger deluxe,wendys ,170,14,9,8,430,0.5,sandwich
market side - premium romaine salad, premium romaine salad,market side ,8,2,0,1,8,1.5,cups
tommies - grape tomatoes snack  raw , grape tomatoes snack  raw ,tommies ,30,6,0,1,0,3.0,oz
lucerne - cottage cheese fat free 113 g, cottage cheese fat free 113 g,lucerne ,120,8,0,21,630,169.5,g
eating right - pocket sandwch - gyro slider, pocket sandwch - gyro slider,eating right ,300,26,16,18,520,2.0,slider
trader joe s - mandarins, mandarins,trader joe s ,35,9,0,1,0,1.0,clementines
good times - red head strawberry lemonade, red head strawberry lemonade,good times ,160,41,0,0,15,16.0,oz
fresh - lemon, lemon,fresh ,15,5,0,0,0,1.0,medium
vegetables - generic - cucumber - raw - unpeeled - large, generic - cucumber - raw - unpeeled - large,vegetables ,46,11,1,2,6,1.0,large
trader joe s - mandarins, mandarins,trader joe s ,70,18,0,1,0,2.0,clementines
vegetables - generic - cucumber - raw - unpeeled - large, generic - cucumber - raw - unpeeled - large,vegetables ,23,5,0,1,3,0.5,large
bar harbor - lobster bisque, lobster bisque,bar harbor ,280,16,20,6,1080,1.0,can
alive   radiant foods - kale krunch - organic hibiscus   pink peppercorn, kale krunch - organic hibiscus   pink peppercorn,alive   radiant foods ,80,6,6,3,230,31.0,g
kevita - sparkling probiotic drink - mojita lime mint coconut, sparkling probiotic drink - mojita lime mint coconut,kevita ,10,2,0,0,90,16.0,fl
terra - exotic vegetable chips, exotic vegetable chips,terra ,150,16,9,1,50,1.0,oz
grapes - black seedless, black seedless,grapes ,64,17,0,1,2,32.0,medium
slender kitchen - slow cooker red beans and rice, slow cooker red beans and rice,slender kitchen ,200,39,1,11,0,1.0,cup
spices - tumeric, tumeric,spices ,8,1,0,0,1,1.0,tsp
kirkland signature  costco  - mexican style blend shredded cheese, mexican style blend shredded cheese,kirkland signature  costco  ,110,0,9,6,170,28.0,g
little caesars - cheesy bread, cheesy bread,little caesars ,260,26,12,12,480,2.0,bread
grilled - cheese, cheese,grilled ,734,54,31,23,1000,2.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,2,0.5,cup
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,280,0.3333333333333333,cup
indian biscuits - biscuits, biscuits,indian biscuits ,160,19,8,3,15,1.0,pcs
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,6,1.25,cup
home - scrambled egg sandwich, scrambled egg sandwich,home ,280,0,0,0,0,1.0,sandwich
