Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kraft  canada  - philadelphia - herb   garlic cream cheese low fat 95  fat free, philadelphia - herb   garlic cream cheese low fat 95  fat free,kraft  canada  ,60,3,2,6,45.0,g
brandt - extra lean premium kolbassa sausage, extra lean premium kolbassa sausage,brandt ,189,0,5,32,173.25,g
kraft  canada  - philadelphia - herb   garlic cream cheese low fat 95  fat free, philadelphia - herb   garlic cream cheese low fat 95  fat free,kraft  canada  ,40,2,1,4,30.0,g
e d  smith - no sugar added syrup, no sugar added syrup,e d  smith ,20,5,0,0,1.95,tbsp
pc organics   canada  - quick oats, quick oats,pc organics   canada  ,225,41,4,8,60.0,g
kraft  canada  - philadelphia - herb   garlic cream cheese low fat 95  fat free, philadelphia - herb   garlic cream cheese low fat 95  fat free,kraft  canada  ,20,1,1,2,15.0,g
presidents choice - deli sliced mediterranean chicken breast, deli sliced mediterranean chicken breast,presidents choice ,33,1,1,7,1.1,slices
pc organics - baby arugula, baby arugula,pc organics ,4,1,0,0,14.2,g
pc blue menu  cdn - light tzatziki, light tzatziki,pc blue menu  cdn ,30,2,2,1,2.0,tbsps
presidents choice - deli sliced mediterranean chicken breast, deli sliced mediterranean chicken breast,presidents choice ,43,1,1,9,1.44,slices
stuffed turkey,,stuffed turkey,329,19,4,58,1.0,serving s 
trader joe s - apple cranberry chutney, apple cranberry chutney,trader joe s ,60,16,0,0,2.0,tbsp
"squash - acorn, cooked, baked, without salt"," acorn, cooked, baked, without salt",squash ,98,26,0,2,175.0,g
comtes de provence - compote de fraises, compote de fraises,comtes de provence ,140,32,0,1,200.0,g
queen st  gluten free - white bean with millet seed bread, white bean with millet seed bread,queen st  gluten free ,140,16,6,6,4.0,slices
blue diamond almond breeze  almond milk  - vanilla  unsweetened , vanilla  unsweetened ,blue diamond almond breeze  almond milk  ,14,0,1,0,0.45,cup
president s choice - olive oil cooking spray, olive oil cooking spray,president s choice ,8,0,1,0,1.0,second
presidents choice - deli sliced mediterranean chicken breast, deli sliced mediterranean chicken breast,presidents choice ,30,1,1,6,1.0,slices
heinz - ketchup - low sodium  canada , ketchup - low sodium  canada ,heinz ,20,4,0,0,1.0,tbsp
raw - tomato, tomato,raw ,17,3,0,1,95.0,g
raw - tomato, tomato,raw ,23,4,0,1,125.0,g
nature egg - simply egg whites, simply egg whites,nature egg ,30,0,0,7,63.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,15,3,0,1,95.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,12,2,0,1,72.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,35,7,0,3,220.0,g
president s choice - olive oil cooking spray, olive oil cooking spray,president s choice ,12,0,2,0,1.0,1 2
avocados - raw, raw,avocados ,115,6,11,1,72.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,34,7,0,3,213.0,g
asparagus - raw, raw,asparagus ,11,2,0,1,57.0,g
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,210,0,14,18,3.0,large
avocados - raw, raw,avocados ,112,6,10,1,70.0,g
nature egg - simply egg whites, simply egg whites,nature egg ,20,0,0,5,41.58,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,23,5,0,2,146.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,39,8,0,3,246.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,41,9,0,3,255.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,35,7,0,3,217.0,g
avocados - raw, raw,avocados ,144,8,13,2,90.0,g
avocados - raw, raw,avocados ,96,5,9,1,60.0,g
raw - tomato, tomato,raw ,16,3,0,1,87.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,10,2,0,1,63.0,g
president s choice - olive oil cooking spray, olive oil cooking spray,president s choice ,16,0,2,0,2.0,second
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,37,8,0,3,230.0,g
nature egg - simply egg whites, simply egg whites,nature egg ,45,0,0,11,94.5,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,32,7,0,2,200.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,38,8,0,3,240.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,43,9,0,3,270.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,54,11,1,4,338.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,53,11,1,4,331.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,53,11,1,4,330.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,48,10,1,4,300.0,g
"bell pepper - green, raw"," green, raw",bell pepper ,35,8,0,2,175.0,g
"onions - white, raw"," white, raw",onions ,50,11,0,1,125.0,g
classico - spicy red pepper tomato sauce, spicy red pepper tomato sauce,classico ,50,8,2,2,0.5,cup
"onions - white, raw"," white, raw",onions ,84,19,0,2,209.0,g
"bell pepper - green, raw"," green, raw",bell pepper ,42,10,0,2,211.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,41,9,0,3,257.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,13,3,0,1,79.0,g
raw - tomato, tomato,raw ,12,2,0,0,68.0,g
avocados - raw, raw,avocados ,106,6,10,1,66.0,g
avocados - raw, raw,avocados ,128,7,12,2,80.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,47,10,1,4,295.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,45,9,1,3,280.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,40,8,0,3,250.0,g
born 3 eggs with omega-3s - egg,3s - egg,born 3 eggs with omega,420,0,27,36,6.0,large
avocados - raw, raw,avocados ,224,12,21,3,140.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,36,8,0,3,227.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,42,9,0,3,260.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,30,6,0,2,190.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,27,6,0,2,170.0,g
starbucks - cappuccino tall - 2  milk, cappuccino tall - 2  milk,starbucks ,90,9,4,6,12.0,oz
loblaws bbq - chicken, chicken,loblaws bbq ,315,0,18,39,150.0,g
"bell pepper - green, raw"," green, raw",bell pepper ,41,9,0,2,206.0,g
"onions - white, raw"," white, raw",onions ,43,10,0,1,107.0,g
"bell pepper - green, raw"," green, raw",bell pepper ,50,12,1,2,250.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,19,4,0,1,120.0,g
raw - tomato, tomato,raw ,23,4,0,1,130.0,g
turkey ground   176g,,turkey ground   176g,236,7,11,29,1.0,serving s 
"carrots - baby, raw"," baby, raw",carrots ,35,8,0,1,101.0,g
presidents choice - raw california almonds  unsalted 500g , raw california almonds  unsalted 500g ,presidents choice ,155,6,13,5,0.16666666666666666,cup
turkey ground onions   295g,,turkey ground onions   295g,286,13,14,30,1.0,serving s 
kale - raw, raw,kale ,23,5,0,1,45.0,g
"flik - roast eye round of beef, no added salt"," roast eye round of beef, no added salt",flik ,236,0,11,32,4.05,oz
beretta family farms - roast beef slices, roast beef slices,beretta family farms ,36,1,1,7,30.0,g
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,54,11,1,4,340.0,g
raw - tomato, tomato,raw ,35,6,1,1,193.0,g
"pork - fresh, loin, sirloin  chops or roasts , boneless, raw"," fresh, loin, sirloin  chops or roasts , boneless, raw",pork ,320,0,14,45,221.0,g
"flik - roast eye round of beef, no added salt"," roast eye round of beef, no added salt",flik ,292,0,14,40,5.0,oz
generic - cremini mushroom - raw, cremini mushroom - raw,generic ,42,6,1,6,190.0,g
kerrygold - butter, butter,kerrygold ,37,0,4,0,5.0,g
raw - tomato, tomato,raw ,6,1,0,0,36.0,g
beretta family farms - roast beef slices, roast beef slices,beretta family farms ,58,1,1,11,48.0,g
raw - tomato, tomato,raw ,50,9,1,2,280.0,g
kerrygold - butter, butter,kerrygold ,75,0,8,0,10.0,g
generic - cremini mushroom - raw, cremini mushroom - raw,generic ,50,7,1,7,225.0,g
broadleaf - wild boar bacon, wild boar bacon,broadleaf ,380,0,34,20,4.0,ounces
broadleaf - wild boar bacon, wild boar bacon,broadleaf ,285,0,26,15,3.0,ounces
generic - cremini mushroom - raw, cremini mushroom - raw,generic ,54,8,1,8,245.0,g
raw - tomato, tomato,raw ,32,6,1,1,180.0,g
chicken fajita,,chicken fajita,295,26,3,44,1.0,serving s 
avocados - raw, raw,avocados ,120,6,11,2,75.0,g
natural frontier - bison steaks, bison steaks,natural frontier ,110,0,2,23,112.0,g
m che - m che, m che,m che ,7,0,0,1,50.0,gr
generic - cremini mushroom - raw, cremini mushroom - raw,generic ,55,8,1,8,250.0,g
raw - tomato, tomato,raw ,42,7,1,2,233.0,g
generic - cremini mushroom - raw, cremini mushroom - raw,generic ,40,6,1,6,180.0,g
"onion - red onion, raw"," red onion, raw",onion ,49,11,0,1,122.0,g
"pc - cashews, roasted, unsalted"," cashews, roasted, unsalted",pc ,160,6,13,5,0.16666666666666666,cup
"onion - red onion, raw"," red onion, raw",onion ,40,9,0,1,100.0,g
generic - cremini mushroom - raw, cremini mushroom - raw,generic ,46,7,1,7,210.0,g
"onion - red onion, raw"," red onion, raw",onion ,20,5,0,1,50.0,g
generic - cremini mushroom - raw, cremini mushroom - raw,generic ,53,8,1,7,240.0,g
"pork - fresh, loin, sirloin  chops or roasts , boneless, raw"," fresh, loin, sirloin  chops or roasts , boneless, raw",pork ,109,0,5,15,75.0,g
beretta - smart cuts bacon, smart cuts bacon,beretta ,238,0,24,5,3.96,slices
generic - portobella mushroom, portobella mushroom,generic ,40,6,0,4,7.0,ounces
kind - vanilla blueberry clusters with flax seeds granola, vanilla blueberry clusters with flax seeds granola,kind ,180,32,5,5,0.5,cup
"pacific foods - hazelnut milk, natural, original"," hazelnut milk, natural, original",pacific foods ,83,14,3,2,0.75,cup
apple - honeycrisp  small , honeycrisp  small ,apple ,55,15,0,0,1.0,-
"pacific foods - hazelnut milk, natural, original"," hazelnut milk, natural, original",pacific foods ,55,10,2,1,0.5,cup
arbonne - chocolate protein shake mix, chocolate protein shake mix,arbonne ,160,16,4,20,2.0,scoop
questbar - quest bar  chocolate peanut butter, quest bar  chocolate peanut butter,questbar ,160,25,5,20,1.0,bar
dole - organic banana, organic banana,dole ,110,29,0,1,126.0,g
trader joe s - multigrain pita chips with sesame seeds, multigrain pita chips with sesame seeds,trader joe s ,120,20,3,4,8.0,chips
trader joe s - organic red seedless grapes, organic red seedless grapes,trader joe s ,138,36,0,1,200.0,g
once again - natural creamy almond butter, natural creamy almond butter,once again ,143,5,13,5,1.5,tbsp
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,3,16,1.0,scoop
starbucks - iced americano with cream, iced americano with cream,starbucks ,13,2,5,1,12.0,oz
cooking light - zucchini mini muffins, zucchini mini muffins,cooking light ,146,21,6,2,2.0,mini
starbucks - iced americano with cream, iced americano with cream,starbucks ,6,1,2,0,5.33,oz
whole foods market - organic ciabatta bread, organic ciabatta bread,whole foods market ,140,29,0,0,0.25,loaf
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,18,8,2,1.0,oz
pear - bartlet pear, bartlet pear,pear ,112,27,1,1,6.0,oz
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,1.0,container
winco granola - cranberry almond granola, cranberry almond granola,winco granola ,90,38,2,5,0.5,cup
peets coffee - major dickason s, major dickason s,peets coffee ,0,0,0,0,1.0,cup
trader joes - half and half, half and half,trader joes ,9,0,1,0,7.5,g
sweet leaf - sweet drops hazelnut, sweet drops hazelnut,sweet leaf ,0,0,0,0,5.0,drops
trader joes - gala apple, gala apple,trader joes ,80,22,0,0,1.0,medium
synergy - gingerberry kombucha, gingerberry kombucha,synergy ,70,16,0,0,1.0,container
simply balanced - apricot fruit strip, apricot fruit strip,simply balanced ,45,11,0,0,1.0,strip
newmans own - organic virgin lemonade, organic virgin lemonade,newmans own ,55,14,0,0,4.0,oz
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,130,11,0,22,1.0,cup
apple - fuji, fuji,apple ,121,29,0,0,192.0,g
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
pancakes - pancakes, pancakes,pancakes ,280,27,4,3,1.0,cup
sushi too - small house salad w  ginger dressing, small house salad w  ginger dressing,sushi too ,100,0,0,0,1.0,1 2
sushi - lobster hand roll  avocado   no rice , lobster hand roll  avocado   no rice ,sushi ,232,10,16,12,1.0,roll
sushi roll - spicy tuna roll, spicy tuna roll,sushi roll ,290,25,7,14,8.0,pieces
madhava - agave nectar amber, agave nectar amber,madhava ,60,16,0,0,1.0,tsbp
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,140,32,5,5,1.0,tortilla
homemade - rosa spanish rice, rosa spanish rice,homemade ,61,13,0,2,0.25,cup
kroger - nacho cheese sauce, nacho cheese sauce,kroger ,70,6,5,0,0.25,cup
jif - creamy peanut butter , creamy peanut butter ,jif ,95,4,8,4,1.0,tbsp
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,90,11,5,2,0.5,bar
pepperidge farm - sourdough bread, sourdough bread,pepperidge farm ,120,22,2,4,1.0,slice
banana - dole, dole,banana ,53,14,0,1,0.5,medium
egg - hard boiled - large, hard boiled - large,egg ,70,1,5,6,1.0,egg
homemade - soft chocolate chip cookie, soft chocolate chip cookie,homemade ,80,21,11,2,1.0,cookie
trader joe s - savory thin mini rice crackers- multiseed w  soy sauce, savory thin mini rice crackers- multiseed w  soy sauce,trader joe s ,220,46,3,4,70.0,crackers
"peach - fresh, organic, yellow, white"," fresh, organic, yellow, white",peach ,130,19,0,2,2.0,peach
homemade - mushroom cheddar 2 egg omlet, mushroom cheddar 2 egg omlet,homemade ,335,7,25,23,2.0,cups
apple gate - roasted turkey breast, roasted turkey breast,apple gate ,100,0,0,24,4.0,oz
boar s head - kosher dill whole pickes, kosher dill whole pickes,boar s head ,10,0,0,0,1.0,pickle
sparkling ice - strawberry watermelon naturally flavored spring water, strawberry watermelon naturally flavored spring water,sparkling ice ,0,0,0,0,1.0,container
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,1.0,slice
smuckers - strawberry jelly, strawberry jelly,smuckers ,50,13,0,0,1.0,tbsp
jif - creamy peanut butter , creamy peanut butter ,jif ,190,8,16,7,2.0,tbsp
madhava - agave nectar amber, agave nectar amber,madhava ,30,8,0,0,0.5,tsbp
generic - mixed berries fresh, mixed berries fresh,generic ,22,5,0,0,0.33,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,80,26,2,2,2.0,tortilla
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,100,0,11,0,1.0,tbsp
trader joe - brown rice organic rice cake, brown rice organic rice cake,trader joe ,120,28,1,2,2.0,cake
"peach - fresh, organic, yellow, white"," fresh, organic, yellow, white",peach ,65,9,0,1,1.0,peach
jif - creamy peanut butter , creamy peanut butter ,jif ,285,12,24,11,3.0,tbsp
trader joe - brown rice organic rice cake, brown rice organic rice cake,trader joe ,240,56,2,4,4.0,cake
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
kombucha - hibiscus no  7, hibiscus no  7,kombucha ,60,14,0,0,1.0,container
safeway - sliced sourdough bread, sliced sourdough bread,safeway ,180,40,2,6,2.0,slice
chobani - nonfat yogurt - lemon, nonfat yogurt - lemon,chobani ,130,18,0,12,5.3,oz
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,131,7,4,18,0.88,container
safeway - breakfast burrito - sausage, breakfast burrito - sausage,safeway ,435,50,19,20,1.0,burrito
keurig - coffee with skim milk, coffee with skim milk,keurig ,28,5,0,3,1.5,cups
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,1.0,fluid
so delicious - cashew milk, cashew milk,so delicious ,35,1,4,0,1.0,cup
trader joes - half and half, half and half,trader joes ,35,0,3,1,30.0,g
bubbies - kosher dill pickles  canada , kosher dill pickles  canada ,bubbies ,15,5,0,0,2.0,1 2
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.0,cup
casey s breakfast pizza - sausage - pizza, sausage - pizza,casey s breakfast pizza ,443,48,15,19,1.0,slice
jazz apple  correct  - small jazz apple, small jazz apple,jazz apple  correct  ,53,14,0,0,1.0,small
banana - bananas, bananas,banana ,105,27,0,1,1.0,medium
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,35,5,2,0,1.0,tbsp
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,65,6,0,11,0.5,cup
orange juice - raw, raw,orange juice ,56,13,0,1,0.5,cup
entenmann s - chocolate frosted mini doughnuts, chocolate frosted mini doughnuts,entenmann s ,160,14,12,1,1.0,doughnut
chobani - greek yogurt simply 100 vanilla blended, greek yogurt simply 100 vanilla blended,chobani ,100,14,0,12,5.3,oz
turbana - banana, banana,turbana ,50,12,0,1,0.5,medium
singapore ntuc - mini fuji apples, mini fuji apples,singapore ntuc ,55,15,0,0,1.0,fruit
generic - coffee with almond milk and stevia, coffee with almond milk and stevia,generic ,10,1,1,0,32.0,oz
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,75,4,2,10,0.5,container
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,35,7,0,1,1.0,cake
brianna s - blush wine vinegarette, blush wine vinegarette,brianna s ,120,14,7,0,2.0,tbsp
"trader joes - crumbly gorgonzola cheese, 1 oz, 28 g"," crumbly gorgonzola cheese, 1 oz, 28 g",trader joes ,110,0,8,6,2.0,tbsp
trader joes - sweet and spicy pecans, sweet and spicy pecans,trader joes ,95,4,9,1,0.125,cup
trader joe s - orange flavored dried cranberries, orange flavored dried cranberries,trader joe s ,96,23,0,0,0.25,cup
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,280,34,5,6,1.0,cup
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,8,18,4.7,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
banana - bananas, bananas,banana ,53,14,0,1,0.5,medium
jif - creamy peanut butter , creamy peanut butter ,jif ,71,3,6,3,0.75,tbsp
winco - chocolate coconut macaroons, chocolate coconut macaroons,winco ,270,42,12,3,3.0,cookie
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
"homemade - latte w  2 shots espresso, blue diamond almond milk unsweetened and 1 splenda"," latte w  2 shots espresso, blue diamond almond milk unsweetened and 1 splenda",homemade ,54,3,4,1,8.0,oz
kind bar - dark chocolate cherry cashew   antioxidants, dark chocolate cherry cashew   antioxidants,kind bar ,180,22,9,4,1.0,bar
trader joes - light string cheese, light string cheese,trader joes ,60,1,3,6,1.0,piece
lactaid - low fat milk, low fat milk,lactaid ,14,2,0,1,0.13,cup
trader joes - half and half, half and half,trader joes ,18,0,2,1,15.0,g
jazz - apple, apple,jazz ,80,22,0,0,1.0,med
darling - clementines, clementines,darling ,35,8,0,1,1.0,clementines
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,123,33,1,0,0.33,cup
trader joe s - coconut oil, coconut oil,trader joe s ,60,0,7,0,0.5,tbsp 
twizzlers - sweet and sour filled twists, sweet and sour filled twists,twizzlers ,140,30,2,1,2.0,pieces
grapefruit juice simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,grapefruit juice simply grapefruit ,100,25,0,1,8.0,oz
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
"pb2 bell plantation - peanut butter, powdered"," peanut butter, powdered",pb2 bell plantation ,23,3,1,3,1.0,tablespoons
grapefruit juice simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,grapefruit juice simply grapefruit ,50,13,0,1,4.0,oz
bubbies - kosher dill pickles  canada , kosher dill pickles  canada ,bubbies ,6,2,0,0,1.0,pickle
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,1.0,serving
chobani - pineapple, pineapple,chobani ,105,13,2,8,0.75,cup
pear - bartlet pear, bartlet pear,pear ,56,14,1,1,3.0,oz
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,127,5,3,19,0.63,cup
"snacks - popcorn, air-popped"," popcorn, air-popped",snacks ,31,6,0,1,1.0,cup
mission - avocado, avocado,mission ,92,5,8,2,0.33,medium
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,153,6,3,23,0.75,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
great value - raw sugar, raw sugar,great value ,15,4,0,0,1.0,teaspoon
ovaltine - rich chocolate mix, rich chocolate mix,ovaltine ,20,5,0,0,1.0,tbsp
kelsen - danish butter cookies, danish butter cookies,kelsen ,160,20,9,2,4.0,cookies
trader joes - apple mango fruit bar, apple mango fruit bar,trader joes ,90,23,0,0,1.0,bar
sweet leaf liquid stevia- sweet drops - english toffee, sweet drops - english toffee,sweet leaf liquid stevia,0,0,0,0,5.0,-drops
chobani - greek yogurt - 2 - passion fruit, greek yogurt - 2 - passion fruit,chobani ,105,14,2,8,3.97,oz
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup
trader joes - half and half, half and half,trader joes ,22,0,2,1,18.75,g
trader joes - half and half, half and half,trader joes ,12,0,1,0,10.0,g
jiffy - corn bread muffin, corn bread muffin,jiffy ,340,54,9,4,2.0,muffins
trader joes - nacho cheese tortilla chips, nacho cheese tortilla chips,trader joes ,280,28,16,4,2.0,oz
trader joes - low fat string cheese, low fat string cheese,trader joes ,60,1,3,6,1.0,piece
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,10,15,7,2.0,tbsp
