Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
generic - baked egg, baked egg,generic ,234,2,16,19,186,2,3.0,large
tesco - british curly kale, british curly kale,tesco ,18,1,1,2,2,1,52.0,g
generic - baked egg, baked egg,generic ,156,1,11,13,124,1,2.0,large
tesco - british mature cheddar, british mature cheddar,tesco ,208,0,17,13,360,0,50.0,g
sainsbury s - ready prepared broccoli and cauliflower, ready prepared broccoli and cauliflower,sainsbury s ,94,6,2,10,0,5,240.0,g
sainsbury s - houmous, houmous,sainsbury s ,320,12,25,8,288,1,1.15,serving
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,0,1.0,serving
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,0,20,14,539,0,1.5,serving
leerdammer original - leerdammer cheese slices, leerdammer cheese slices,leerdammer original ,213,0,17,16,900,0,3.0,slice
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,104,0,5,13,812,0,58.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,441,1,3.0,large
leerdammer original - leerdammer cheese slices, leerdammer cheese slices,leerdammer original ,284,0,22,22,1200,0,4.0,slice
free range - boiled egg, boiled egg,free range ,85,1,5,8,0,0,1.0,egg
yeo valley organic - greek style natural yoghurt, greek style natural yoghurt,yeo valley organic ,129,6,10,5,70,6,100.0,grams
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,39,9,0,1,1,0,100.0,g
kirkland - bacon, bacon,kirkland ,160,0,14,10,600,0,4.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,249,3,18,17,420,3,150.0,g
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,0,1,0.5,cup
aldi - beaumont coffee - sugar free french vanilla powder creamer, beaumont coffee - sugar free french vanilla powder creamer,aldi ,30,2,3,0,15,0,1.0,tbsp
hershey s kisses - dark chocolate, dark chocolate,hershey s kisses ,100,10,5,0,0,10,5.0,piece
snickers - funsize, funsize,snickers ,480,66,24,9,255,51,6.0,bar
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,0,0,1.0,packet
snickers - funsize, funsize,snickers ,240,33,12,5,128,26,3.0,bar
mcdonalds - coffee cream  liquid , coffee cream  liquid ,mcdonalds ,80,0,8,0,60,0,1.6,oz 
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,0,0,12.0,oz
splenda - splenda packet, splenda packet,splenda ,0,1,0,0,0,0,2.0,packet
snickers - funsize, funsize,snickers ,160,22,8,3,85,17,2.0,bar
keebler - club   cheddar sandwich cracker cheese, club   cheddar sandwich cracker cheese,keebler ,380,48,18,6,580,12,2.0,package
dunkin donuts - medium coffee with cream and splenda, medium coffee with cream and splenda,dunkin donuts ,75,6,6,1,25,0,14.0,oz
millville  aldi  - quick oats oatmeal, quick oats oatmeal,millville  aldi  ,300,56,5,10,0,0,1.0,cup
aldi - beaumont coffee - sugar free french vanilla powder creamer, beaumont coffee - sugar free french vanilla powder creamer,aldi ,60,4,5,0,30,0,2.0,tbsp
millville  aldi  - quick oats oatmeal, quick oats oatmeal,millville  aldi  ,150,28,3,5,0,0,0.5,cup
kirkland - chocolate chip granola bar, chocolate chip granola bar,kirkland ,400,72,10,4,160,24,4.0,bar
kirkland - chocolate chip granola bar, chocolate chip granola bar,kirkland ,200,36,5,2,80,12,2.0,bar
cocoa puffs - cocoa puffs, cocoa puffs,cocoa puffs ,267,61,4,3,400,27,2.0,cup
milk - 1  , 1  ,milk ,120,13,3,11,130,12,1.0,cup
granola bars - nature valley  crunchy granola bars peanut butter, nature valley  crunchy granola bars peanut butter,granola bars ,190,28,7,5,180,11,2.0,bars
mcdonald s - quarter pounder with cheese - with everything, quarter pounder with cheese - with everything,mcdonald s ,520,41,26,30,1100,10,1.0,sandwich
mcdonald s - mocha frappe  small , mocha frappe  small ,mcdonald s ,440,64,18,7,125,57,12.0,oz
mcdonald s - mcdonald s lite lemonade, mcdonald s lite lemonade,mcdonald s ,10,2,0,0,0,10,28.0,oz
orville - popcorn, popcorn,orville ,100,0,0,0,0,0,4.0,cup
orville - popcorn, popcorn,orville ,25,0,0,0,0,0,1.0,cup
aldi loven fresh 01 24 14 - whole wheat bread, whole wheat bread,aldi loven fresh 01 24 14 ,240,44,2,16,440,3,4.0,slice
costco - double chocolate muffin, double chocolate muffin,costco ,1220,142,64,16,1180,80,2.0,muffin
costco - double chocolate muffin, double chocolate muffin,costco ,610,71,32,8,590,40,1.0,muffin
michigan gingergold apple - medium apple, medium apple,michigan gingergold apple ,160,44,0,0,0,32,2.0,medium
pantry essentials - cut corn, cut corn,pantry essentials ,200,42,2,6,20,10,1.334,cup
brocoli - steamed brocoli, steamed brocoli,brocoli ,136,25,2,17,196,10,4.0,cup
mcdonalds - southern chicken biscuit  regular , southern chicken biscuit  regular ,mcdonalds ,410,41,20,17,1180,3,1.0,biscuit
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,0,0,36.0,oz
dominion - pure cane granulated sugar, pure cane granulated sugar,dominion ,30,8,0,0,0,8,2.0,tsp
nestle - coffemate hazelnut creamer - liquid, coffemate hazelnut creamer - liquid,nestle ,88,13,4,0,13,13,2.5,tbs
nestle - coffemate hazelnut creamer - liquid, coffemate hazelnut creamer - liquid,nestle ,105,15,5,0,15,15,3.0,tbs
aunt jemima - frozen blueberry waffles, frozen blueberry waffles,aunt jemima ,180,29,5,3,340,5,2.0,waffles
dominion - pure cane granulated sugar, pure cane granulated sugar,dominion ,15,4,0,0,0,4,1.0,tsp
snickers - funsize, funsize,snickers ,640,88,32,12,340,68,8.0,bar
nestle nesquik - 25  less sugar chocolate powder, 25  less sugar chocolate powder,nestle nesquik ,60,14,1,0,30,13,2.0,tbsp
panera - sprouted whole grain roll, sprouted whole grain roll,panera ,340,68,2,14,720,6,2.0,roll
egg whites - large, large,egg whites ,17,0,0,4,55,0,1.0,large
aldi - beaumont coffee - sugar free french vanilla powder creamer, beaumont coffee - sugar free french vanilla powder creamer,aldi ,45,3,4,0,23,0,1.5,tbsp
shady brook farms - italian style seasoned ground turkey, italian style seasoned ground turkey,shady brook farms ,800,5,40,110,2900,0,1.0,container
mccormick - hot chili seasoning mix, hot chili seasoning mix,mccormick ,120,20,4,4,1360,0,1.0,container
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,1040,176,28,16,1840,32,1.0,container
aldi - beaumont coffee - sugar free french vanilla powder creamer, beaumont coffee - sugar free french vanilla powder creamer,aldi ,90,6,8,0,45,0,3.0,tbsp
millville  aldi  - quick oats oatmeal, quick oats oatmeal,millville  aldi  ,450,84,8,15,0,0,1.0,1 2
m m s - peanut 1 74 oz , peanut 1 74 oz ,m m s ,250,30,13,5,25,25,1.0,package
mcdonalds - regular cheese burger, regular cheese burger,mcdonalds ,600,66,24,30,1440,12,2.0,sandwich
mcdonalds - large french fries, large french fries,mcdonalds ,510,67,24,6,290,0,5.9,oz
hunt s - ketchup packet, ketchup packet,hunt s ,10,2,0,1,100,2,1.0,packet
mcdonalds - honey mustard sauce, honey mustard sauce,mcdonalds ,60,6,4,0,115,5,0.8,oz
safeway - snack artist veggie tray, snack artist veggie tray,safeway ,700,35,60,5,1300,20,1.0,container
gold fish - colors, colors,gold fish ,140,20,5,3,240,1,55.0,pieces
snickers - snickers mini, snickers mini,snickers ,255,33,12,5,120,27,6.0,bar
fig newtons - cookies - fig newton bars, cookies - fig newton bars,fig newtons ,200,40,4,2,210,24,2.0,bar
giant - round top vanilla sundae cones, round top vanilla sundae cones,giant ,280,28,17,4,95,20,1.0,cone
giant - whole wheat flour tortilla medium size, whole wheat flour tortilla medium size,giant ,130,20,3,4,290,1,1.0,tortilla
giant - natural sharp cheddar, natural sharp cheddar,giant ,110,1,9,7,180,0,0.25,cup
generic - boiled green plaintain, boiled green plaintain,generic ,220,57,1,2,10,27,1.0,medium
giant - whole wheat flour tortilla medium size, whole wheat flour tortilla medium size,giant ,260,40,6,8,580,2,2.0,tortilla
giant - natural sharp cheddar, natural sharp cheddar,giant ,220,2,18,14,360,0,0.5,cup
aldi sundae shoppe - sundae nut cones - vanilla, sundae nut cones - vanilla,aldi sundae shoppe ,500,58,28,8,150,34,2.0,cone
limes - raw, raw,limes ,20,7,0,0,1,1,1.0,fruit
mcdonalds - premium grilled chicken sandwich no mayo, premium grilled chicken sandwich no mayo,mcdonalds ,300,41,4,27,730,8,1.0,sandwich
dasani - 20 oz bottled water, 20 oz bottled water,dasani ,0,0,0,0,0,0,20.0,oz
mcdonalds - ketchup, ketchup,mcdonalds ,15,4,0,0,0,3,12.0,ml
kirkland - soft   chewy granola bar chocolate chip, soft   chewy granola bar chocolate chip,kirkland ,200,36,5,2,80,12,2.0,bar
double golden fish brand - jasmite white scented rice, jasmite white scented rice,double golden fish brand ,170,40,0,3,0,0,0.25,cup
potato - boiled potato without salt, boiled potato without salt,potato ,220,54,0,4,800,18,302.0,g
baked - chicken drumstick, chicken drumstick,baked ,86,0,4,11,165,0,1.0,small
brocolli-chopped - cooked,chopped - cooked,brocolli,52,10,0,6,20,3,1.0,cup
tomatoe - vegetable, vegetable,tomatoe ,18,4,0,1,5,3,1.0,raw
onions - raw, raw,onions ,29,7,0,1,2,3,1.0,small
kirkland signature  costco canada  - roasted whole unsalted cashews premium quality  revised , roasted whole unsalted cashews premium quality  revised ,kirkland signature  costco canada  ,160,8,13,5,0,1,0.25,cup 28g
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,164,1,3.0,large
simply nature - vanilla soymilk, vanilla soymilk,simply nature ,100,11,4,6,95,8,1.0,cup
baked - chicken drumstick, chicken drumstick,baked ,344,0,18,43,660,0,4.0,small
brocolli - steamed broccoli  5 cups, steamed broccoli  5 cups,brocolli ,108,24,1,8,128,4,4.0,cup
1 large egg -  whole with yoke ,  whole with yoke ,1 large egg ,74,0,5,6,70,0,1.0,egg
giant brand - mozzarella- shredded part skim, mozzarella- shredded part skim,giant brand ,160,2,12,16,340,0,0.5,cup
millville  aldi  - quick oats oatmeal, quick oats oatmeal,millville  aldi  ,75,14,1,3,0,0,0.25,cup
ragu - old world style marinara, old world style marinara,ragu ,40,6,1,1,235,4,0.25,cup
carlini  aldi  - olive oil spray, olive oil spray,carlini  aldi  ,36,0,0,0,0,0,4.0,second
chicken - drumstick, drumstick,chicken ,160,0,9,19,160,0,3.0,oz
giant food - wheat sandwich bread, wheat sandwich bread,giant food ,140,28,0,6,280,2,2.0,slice
mcdonald s - cheeseburger  from website , cheeseburger  from website ,mcdonald s ,580,66,22,30,1360,14,2.0,cheeseburger
mcdonald s - med  fries, med  fries,mcdonald s ,340,44,16,4,190,0,117.0,g
brocoli - steamed brocoli, steamed brocoli,brocoli ,50,6,0,3,30,1,1.0,cup
chicken - drumstick, drumstick,chicken ,320,0,18,38,320,0,6.0,oz
egg white - one egg white, one egg white,egg white ,34,0,0,7,110,0,2.0,large
raw fresh tomatoe - small fresh tomatoe, small fresh tomatoe,raw fresh tomatoe ,32,8,0,2,10,4,182.0,g
ragu - old world style marinara, old world style marinara,ragu ,80,11,3,2,470,7,0.5,cup
giant brand - penne pasta, penne pasta,giant brand ,210,42,1,7,0,2,0.6666666666666666,cup
raw fresh tomatoe - small fresh tomatoe, small fresh tomatoe,raw fresh tomatoe ,16,4,0,1,5,2,91.0,g
onions - raw, raw,onions ,4,1,0,0,0,0,1.0,tbsp s 
generic - lettus - shredded, lettus - shredded,generic ,10,1,0,1,0,1,1.0,cup
any brand - black coffee, black coffee,any brand ,2,0,0,0,5,0,1.0,mug
hannaford - coffee creamer, coffee creamer,hannaford ,30,2,2,0,0,0,2.0,tbsp
wymans - wild blueberries  net carbs , wild blueberries  net carbs ,wymans ,15,3,0,0,0,0,0.25,cup
hannaford - light wheat bread, light wheat bread,hannaford ,35,9,1,2,85,1,1.0,slices
"hannaford s - nature s place, all natural peanut butter, creamy"," nature s place, all natural peanut butter, creamy",hannaford s ,95,4,8,4,63,1,1.0,tbsp
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,14,1.0,banana
aldi - millville - quick cook steel cut oats, millville - quick cook steel cut oats,aldi ,150,27,3,5,0,1,0.25,cup
crock pot - apple cinnmon steel cut oatmeal crock pot, apple cinnmon steel cut oatmeal crock pot,crock pot ,149,27,4,5,0,0,0.75,cup
chiquita - banana yellow, banana yellow,chiquita ,53,14,0,1,1,7,0.5,banana
the yummy life - slow cooker steel cut apple cinnamon oatmeal, slow cooker steel cut apple cinnamon oatmeal,the yummy life ,237,42,6,6,89,18,1.0,cup
egg - egg, egg,egg ,140,0,10,12,140,0,100.0,g
spinach - spinach leaves, spinach leaves,spinach ,6,1,0,1,20,0,1.0,oz
natures own - 100   whole wheat bread, 100   whole wheat bread,natures own ,60,11,1,4,110,1,1.0,slice
tomatoes - fresh plum roma tomatoes raw, fresh plum roma tomatoes raw,tomatoes ,13,3,0,1,5,2,3.5,oz
kraft -  shredded mozzerella cheese ,  shredded mozzerella cheese ,kraft ,80,1,6,7,180,0,28.0,g
strawberries - strawberries 3 sliced, strawberries 3 sliced,strawberries ,20,5,0,0,0,4,3.6,strawberries
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
beachbody shakeology - chocolate shake, chocolate shake,beachbody shakeology ,160,17,2,17,150,6,1.0,scoops
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,15,1,1,1,80,0,0.5,cup
"hannaford s - nature s place, all natural peanut butter, creamy"," nature s place, all natural peanut butter, creamy",hannaford s ,48,2,4,2,31,0,0.5,tbsp
thomas  - whole wheat light english muffin, whole wheat light english muffin,thomas  ,50,13,1,3,85,1,0.5,muffin
kraft - 2  shredded cheese 1 pinch, 2  shredded cheese 1 pinch,kraft ,20,0,0,0,0,0,1.0,pinch
thomas  - whole wheat light english muffin, whole wheat light english muffin,thomas  ,100,25,1,5,170,1,1.0,muffin
egg - white, white,egg ,17,0,0,4,55,0,1.0,large
egg - egg, egg,egg ,70,0,5,6,70,0,50.0,g
"hannaford s - nature s place, all natural peanut butter, creamy"," nature s place, all natural peanut butter, creamy",hannaford s ,190,7,16,8,125,1,2.0,tbsp
america s choice - low-fat mozzarella part skim shredded cheese, low-fat mozzarella part skim shredded cheese,america s choice ,18,0,1,1,30,0,0.05,cup
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,94,1,2.0,tbls
fresh fruit - pomegranate seed arils, pomegranate seed arils,fresh fruit ,33,8,1,1,1,6,0.25,cup
homemade - 7grain wheat bread, 7grain wheat bread,homemade ,130,20,5,4,163,2,1.0,slice
america s choice - low-fat mozzarella part skim shredded cheese, low-fat mozzarella part skim shredded cheese,america s choice ,45,1,3,4,75,0,0.125,cup
wymans - wild blueberries  net carbs , wild blueberries  net carbs ,wymans ,30,6,0,0,0,0,0.5,cup
wegman s - frozen raspberries, frozen raspberries,wegman s ,15,0,0,0,0,0,0.25,cup
joseph s bread - whole wheat pita bread, whole wheat pita bread,joseph s bread ,60,8,2,6,300,1,1.0,pita
homemade - breakfast pizza, breakfast pizza,homemade ,70,10,1,11,363,2,0.5,slice
ice mountain 100  natural spring water - 16 9 fl oz  bottled water, 16 9 fl oz  bottled water,ice mountain 100  natural spring water ,0,0,0,0,0,0,1.0,bottle
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
nice  - chocolate covered pretzles, chocolate covered pretzles,nice  ,75,11,3,1,55,6,3.0,pieces
sparkling ice - black raspberry, black raspberry,sparkling ice ,0,0,0,0,0,0,16.0,oz
apple fresh - granny smith apple, granny smith apple,apple fresh ,80,22,0,0,0,17,1.0,medium
hillshire farms - polish kielbasa, polish kielbasa,hillshire farms ,340,6,30,12,840,2,4.0,oz
generic - creamy jalapeno salsa, creamy jalapeno salsa,generic ,135,9,11,1,248,3,2.0,tbsp
eggs - 1 large scrambled, 1 large scrambled,eggs ,140,0,10,12,140,0,2.0,egg
iceburg - lettuce, lettuce,iceburg ,8,2,0,1,7,1,1.0,cup
onion - raw 1 oz, raw 1 oz,onion ,12,3,0,0,1,1,1.0,oz
crystal farms - marble jack shredded cheese, marble jack shredded cheese,crystal farms ,100,2,9,6,200,0,0.25,cup
always save - imitation bacon bits  6 75 oz  , imitation bacon bits  6 75 oz  ,always save ,60,2,2,4,340,0,2.0,tbsp 
kraft - raspberry vinegarette dressing lite, raspberry vinegarette dressing lite,kraft ,30,5,1,0,240,5,2.0,tbsp
bai5 - ipanema pomegranate, ipanema pomegranate,bai5 ,10,9,0,0,5,1,18.0,fl
casey s - italian wrap, italian wrap,casey s ,330,41,13,12,970,0,1.0,wrap
tesco - jam filled doughnut, jam filled doughnut,tesco ,225,32,8,4,200,7,1.0,doughnut
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,178,0,14,12,711,0,4.0,slice
ice mountain 100  natural spring water - 16 9 fl oz  bottled water, 16 9 fl oz  bottled water,ice mountain 100  natural spring water ,0,0,0,0,0,0,2.0,bottle
bai5 - costa rica clementine, costa rica clementine,bai5 ,10,18,0,0,10,2,16.0,oz
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,540,3,0.5,cup
jimmy dean - maple pork sausage patties, maple pork sausage patties,jimmy dean ,360,2,30,20,800,2,4.0,oz
lender s - blueberry bagle, blueberry bagle,lender s ,66,13,1,2,102,2,0.3,bagle
365 - whipped cream cheese, whipped cream cheese,365 ,35,1,4,1,33,1,1.0,tbsp
small - egg, egg,small ,54,0,4,5,52,0,50.0,g
paleo - sweet potato bites, sweet potato bites,paleo ,60,12,0,6,0,0,3.0,piece
l oven frsh aldi - hot dog buns, hot dog buns,l oven frsh aldi ,110,21,2,4,210,2,1.0,bun
oscar meyer - cheese hotdog, cheese hotdog,oscar meyer ,200,4,16,10,840,0,2.0,link
mustard sweet hot - hickory farms, hickory farms,mustard sweet hot ,20,4,0,0,150,2,2.0,tsp
mt olive - sweet relish, sweet relish,mt olive ,40,8,0,0,180,4,2.0,tablespoon
c h - brown sugar, brown sugar,c h ,15,4,0,0,0,4,1.0,tsp
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,15,4,0,0,0,4,1.0,tsp
generic - organic raw honey, organic raw honey,generic ,64,8,0,0,1,17,1.0,tablespoon
bread - oatmeal, oatmeal,bread ,228,41,4,7,509,7,3.0,oz
salads of the sea - cajun crab dip, cajun crab dip,salads of the sea ,160,6,14,4,320,1,70.0,g
walmart great value - reduced fat buttery rounds, reduced fat buttery rounds,walmart great value ,210,33,6,3,480,3,15.0,cracker
kool-aid - black cherry,aid - black cherry,kool,98,25,0,0,0,25,16.0,fl
crackers - saltine, saltine,crackers ,140,24,3,2,270,0,10.0,crackers
velveeta - velveeta regular pasturized cheese product, velveeta regular pasturized cheese product,velveeta ,105,5,6,6,615,3,1.5,oz 
homemade soup - chili, chili,homemade soup ,205,15,3,20,300,3,2.0,cups
hyvee - whole milk, whole milk,hyvee ,300,22,16,16,240,22,2.0,cup
sysco - bacon, bacon,sysco ,38,0,3,2,125,0,1.0,slices
"generic - bottled water, 16 9 fl oz"," bottled water, 16 9 fl oz",generic ,0,0,0,0,0,0,16.9,fl
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,459,0,0.5,cup
egg white - hard boiled, hard boiled,egg white ,34,0,0,7,110,0,66.0,g
azteca - flour tortilla shells, flour tortilla shells,azteca ,170,29,4,4,360,1,2.0,tortilla
"great value - cheese, colby   monterey jack, shredded"," cheese, colby   monterey jack, shredded",great value ,220,0,18,14,340,0,0.6666666666666666,cup
iceburg - lettuce, lettuce,iceburg ,6,2,0,0,5,1,0.75,cup
homemade - crutons, crutons,homemade ,55,8,2,0,88,0,0.25,cup
"rolls - dinner, wheat"," dinner, wheat",rolls ,229,39,5,7,286,1,3.0,roll
sams - thin sliced ham, thin sliced ham,sams ,90,5,2,15,780,5,4.5,slices
shuster - cheesy hashbrown potatoes, cheesy hashbrown potatoes,shuster ,127,5,10,5,134,2,0.5,cup
quick added calories 150 - quick added calories 150, quick added calories 150,quick added calories 150 ,300,2,2,2,2,2,1.0,cup
"rolls - dinner, wheat"," dinner, wheat",rolls ,153,26,4,5,190,1,2.0,roll
cafe karuba  kwik trip  - french vanilla cappuccino, french vanilla cappuccino,cafe karuba  kwik trip  ,320,58,9,2,340,42,16.0,oz
sysco - bacon, bacon,sysco ,150,0,12,8,500,0,4.0,slices
chuy s - creamy jalapeno sauce, creamy jalapeno sauce,chuy s ,135,9,11,1,248,3,2.0,tablespoons
homemade - egg white omelet with cheese, egg white omelet with cheese,homemade ,160,1,9,7,485,0,1.0,omelet
homemade - saut ed onions, saut ed onions,homemade ,25,4,1,0,84,0,0.2,cup
homemade - scrambled eggs with canadian bacon and cheese, scrambled eggs with canadian bacon and cheese,homemade ,304,3,9,18,969,0,2.0,eggs
oscar mayer - ham and swiss loaf, ham and swiss loaf,oscar mayer ,210,9,15,9,660,0,3.0,slice
azteca - flour tortilla shells, flour tortilla shells,azteca ,85,15,2,2,180,1,1.0,tortilla
chuy s - creamy jalapeno sauce, creamy jalapeno sauce,chuy s ,68,4,6,0,124,1,1.0,tablespoons
sysco - bacon, bacon,sysco ,75,0,6,4,250,0,2.0,slices
