Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
kelloggs - mini wheats brown sugar, mini wheats brown sugar,kelloggs ,190,44,1,5,5,12,20.0,biscuits
"wal-mart great value - sausage, egg   cheese croissant breakfast sandwich","mart great value - sausage, egg   cheese croissant breakfast sandwich",wal,380,26,24,13,640,3,1.0,sandwich
grocery - stop   shop - fat free half   half, stop   shop - fat free half   half,grocery ,40,6,0,2,50,4,4.0,tbsp
great value - sugar free maple and brown sugar instant oatmeal, sugar free maple and brown sugar instant oatmeal,great value ,100,18,2,4,190,0,1.0,packet
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,8,0,1,0,43,0,0.25,cup
"kellogg s - eggo breakfast sandwiches - bacon, egg   cheese  10 8 oz box "," eggo breakfast sandwiches - bacon, egg   cheese  10 8 oz box ",kellogg s ,210,23,10,9,550,8,1.0,sandwich
grocery - stop   shop - fat free half   half, stop   shop - fat free half   half,grocery ,60,9,0,3,75,6,6.0,tbsp
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,30,1,3,1,170,0,1.0,cup
grocery - stop   shop - fat free half   half, stop   shop - fat free half   half,grocery ,30,5,0,2,38,3,3.0,tbsp
"coffeemate - pumpkin spice, sugar free"," pumpkin spice, sugar free",coffeemate ,45,6,3,0,0,0,3.0,tbsp
lance - malt crackers peanut butter, malt crackers peanut butter,lance ,360,42,18,10,360,8,2.0,pack
wawa - bbq chicken quesadilla, bbq chicken quesadilla,wawa ,430,56,11,27,1270,24,1.0,quesadilla
wawa - avocado spread, avocado spread,wawa ,60,3,6,1,0,0,1.0,portion
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,30,1,3,1,8,1,1.0,tbsp 
wawa - jalapeno stuffed pretzel, jalapeno stuffed pretzel,wawa ,240,35,8,9,890,2,1.0, 99g 
dominos - memphis bbq chicken pizza  large , memphis bbq chicken pizza  large ,dominos ,360,37,15,16,680,7,0.125,of
dominos hand tossed canadian bacon large - large canadian bacon pizza  no pineapple , large canadian bacon pizza  no pineapple ,dominos hand tossed canadian bacon large ,275,34,10,12,700,3,0.125,of
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,85,8,1.0,container
diet coke - diet coke 20 oz bottle, diet coke 20 oz bottle,diet coke ,0,0,0,0,70,0,20.0,oz
great value - purified drinking water, purified drinking water,great value ,0,0,0,0,0,0,16.0,fl
quaker - chewy caramel apple granola bar, chewy caramel apple granola bar,quaker ,90,18,2,1,80,8,1.0,bar
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,660,3,1.0,sandwich
"coffeemate - pumpkin spice, sugar free"," pumpkin spice, sugar free",coffeemate ,60,8,4,0,0,0,4.0,tbsp
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,15,1,1,1,85,0,0.5,cup
harris teeter - creamy peanut butter, creamy peanut butter,harris teeter ,200,7,16,8,150,3,2.0,tbsp
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,90,18,1,6,190,2,2.0,slices
smuckers - low sugar strawberry jam, low sugar strawberry jam,smuckers ,25,6,0,0,0,5,1.0,tbsp
breakfast sandwich,,breakfast sandwich,235,28,8,21,1105,2,1.0,serving s 
usda - banana, banana,usda ,105,27,0,1,1,14,1.0,medium
caltrate - calcium and vitamin d soft chews chocolate, calcium and vitamin d soft chews chocolate,caltrate ,15,2,0,0,10,1,1.0,soft
walgreens - chewable calcium  d with vitamins d   k -caramel, chewable calcium  d with vitamins d   k -caramel,walgreens ,20,3,0,0,15,2,1.0,piece
breakfast sandwich,,breakfast sandwich,185,28,6,12,545,2,1.0,serving s 
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,160,1,1.0,muffin
great value - singles - american pasteurized prepared cheese product, singles - american pasteurized prepared cheese product,great value ,60,2,5,3,250,1,1.0,slice
egg beater - three cheese, three cheese,egg beater ,13,0,0,2,68,0,1.5,tbsp
eggbeaters - southwestern style, southwestern style,eggbeaters ,10,1,0,2,63,0,1.5,tbsps
keurig   swiss miss - hot chocolate, hot chocolate,keurig   swiss miss ,60,11,3,1,170,5,1.0,k-cup
nut harvest - dark chocolate almonds with butter toffee, dark chocolate almonds with butter toffee,nut harvest ,450,51,24,6,135,42,3.0,oz
frito-lay - nut harvest milk chocolate almonds amaretto,lay - nut harvest milk chocolate almonds amaretto,frito,480,39,33,12,45,30,3.0,oz
great value - blueberry light greek yogurt, blueberry light greek yogurt,great value ,90,9,0,12,45,8,1.0,container
hershey s - cookies n cream king size, cookies n cream king size,hershey s ,185,23,10,3,85,17,0.5,package
sara lee - 45 calories   delightful - 100  whole wheat bread  grams , 45 calories   delightful - 100  whole wheat bread  grams ,sara lee ,90,18,1,6,190,2,2.0,slices
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,10,0,1,0,57,0,0.33,cup
herbalife - liftoff-lemon-lime blast, liftoff-lemon-lime blast,herbalife ,10,4,0,0,215,0,5.0,g
herbalife - formula 1 - french vanilla, formula 1 - french vanilla,herbalife ,90,13,1,9,95,9,2.0,scoops
homemade - sausage and pepperoni pizza, sausage and pepperoni pizza,homemade ,300,27,19,14,630,0,1.0,slice
applebee s - spinch and artichoke dip, spinch and artichoke dip,applebee s ,1350,127,103,36,2700,0,1.0,plate
tacobell - beef taco salad, beef taco salad,tacobell ,780,74,42,26,1590,7,457.0,g
herbalife - express meal bar cookies  n cream, express meal bar cookies  n cream,herbalife ,200,28,5,15,320,11,1.0,bar
mcdonalds - 2 cheeseburger meal, 2 cheeseburger meal,mcdonalds ,920,111,39,33,33,14,1.0,meal
campbell s - homestyle light new england clam chowder, homestyle light new england clam chowder,campbell s ,120,15,4,6,790,1,1.0,cup
wawa - peppered turkey   bacon wrap, peppered turkey   bacon wrap,wawa ,500,35,27,33,1380,4,1.0,wrap
wawa - bbq chicken quesadilla, bbq chicken quesadilla,wawa ,215,28,6,14,635,12,0.5,quesadilla
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,600,116,4,20,800,16,244.0,g
international delight - caramel marshmallow, caramel marshmallow,international delight ,30,6,0,0,20,0,2.0,t
land o frost - canadian bacon - natural hickory smoked   fully cooked, canadian bacon - natural hickory smoked   fully cooked,land o frost ,30,1,1,5,375,1,2.5,slices
nice  - walgreen s - enriched wheat bread, walgreen s - enriched wheat bread,nice  ,140,30,2,6,250,4,2.0,slice
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,19,1,2,1,106,0,0.63,cup
herbalife - liftoff fuel good ignite-me orange, liftoff fuel good ignite-me orange,herbalife ,10,4,0,0,215,0,1.0,tablet
herbalife 24 - hydrate, hydrate,herbalife 24 ,12,1,0,0,0,0,1.0,stick
wawa - spicy fiesta turkey wrap, spicy fiesta turkey wrap,wawa ,400,36,17,27,1050,5,7.2,oz
"wawa - turkey sausage, egg white and cheese sizzili"," turkey sausage, egg white and cheese sizzili",wawa ,180,22,6,11,490,2,0.5,sandwich
herbalife - herbal tea concentrate- lemon, herbal tea concentrate- lemon,herbalife ,15,3,0,0,0,0,1.0,1 2
herbalife 24 hydrate - tangerine citrus to-go stick, tangerine citrus to-go stick,herbalife 24 hydrate ,15,4,0,0,230,1,1.0,pack
herbalife - herbal tea concentrate- lemon, herbal tea concentrate- lemon,herbalife ,10,2,0,0,0,0,1.0,tsp
"wawa - sizzli - french toast  sausage, egg   cheese "," sizzli - french toast  sausage, egg   cheese ",wawa ,550,34,37,20,880,14,1.0,sandwich
herbalife - lift off lemon cola kick, lift off lemon cola kick,herbalife ,10,4,0,0,223,0,1.0,tablet
natures own - whole weat sandwich rounds, whole weat sandwich rounds,natures own ,100,20,2,5,200,3,1.0,round
egg beater s - southwest style, southwest style,egg beater s ,10,0,0,2,63,0,1.5,tbsp
great value - 2  milk reduced fat deluxe american cheese, 2  milk reduced fat deluxe american cheese,great value ,50,1,4,3,340,1,1.0,slice
walmart great value - fat-free cottage cheese small curds, fat-free cottage cheese small curds,walmart great value ,35,3,0,6,165,3,0.25,cup
lindt - hello - nice to sweet you  caramel brownie stick, hello - nice to sweet you  caramel brownie stick,lindt ,105,11,7,1,20,10,0.5,stick
spaghetti ,,spaghetti ,356,44,8,25,616,7,1.0,serving s 
walmart - garlic texas toast , garlic texas toast ,walmart ,300,30,18,6,0,0,2.0,slice
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,0,1,0.5,cup
splenda - brown sugar blend sweetener, brown sugar blend sweetener,splenda ,20,4,0,0,0,4,1.0,teaspoon
great value - original almondmilk unsweetened, original almondmilk unsweetened,great value ,8,0,1,0,43,0,0.25,cup
great value - original almondmilk unsweetened, original almondmilk unsweetened,great value ,4,0,0,0,21,0,0.13,cup
egg beater s - southwest style, southwest style,egg beater s ,20,0,0,4,125,0,3.0,tbsp
chicken salad,,chicken salad,123,1,6,16,672,0,1.5,serving s 
nature s own - 100 whole wheat bread- sugar free, 100 whole wheat bread- sugar free,nature s own ,100,22,2,6,220,0,2.0,slice
healthy choice - kung pao chicken new recipe , kung pao chicken new recipe ,healthy choice ,280,41,5,17,550,11,1.0,bowl
eggbeaters - southwestern style, southwestern style,eggbeaters ,25,1,0,5,156,0,3.75,tbsps
nature s own healthy multi-grain - sandwich rounds,grain - sandwich rounds,nature s own healthy multi,100,19,1,4,170,2,1.0,roll
pizza hut - hand tossed veggie lover s - large, hand tossed veggie lover s - large,pizza hut ,290,39,9,13,760,6,1.0,slice
morning star - veggie sausage links  net carbs , veggie sausage links  net carbs ,morning star ,160,6,6,18,600,0,4.0,links
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,412,55,19,7,1191,1,4.0,oz
coffee mate french vanilla liquid - coffee creamer, coffee creamer,coffee mate french vanilla liquid ,140,20,6,0,120,20,4.0,tbsp
panera bread - you pick two- half mediterranean veggie sandwich, you pick two- half mediterranean veggie sandwich,panera bread ,145,24,3,6,350,3,3.25,oz
coffee mate french vanilla liquid - coffee creamer, coffee creamer,coffee mate french vanilla liquid ,70,10,3,0,60,10,2.0,tbsp
indian homemade - masoor dal  lentils , masoor dal  lentils ,indian homemade ,200,28,4,11,3,5,0.5,cup
homemade - white steam rice, white steam rice,homemade ,201,44,0,4,571,0,1.0,cup
trader joes - organic tofu veggie burger, organic tofu veggie burger,trader joes ,170,7,12,11,300,1,1.0,patty
publix - bakery hamburger bun, bakery hamburger bun,publix ,160,27,4,5,220,5,1.0,bun
homemade - grain-free veggies pizza, grain-free veggies pizza,homemade ,325,12,30,20,0,2,2.0,slice
deep indian gourmet - bhatura - restaurant style, bhatura - restaurant style,deep indian gourmet ,230,32,9,5,105,0,1.0,piece
homemade - punjabi chhole, punjabi chhole,homemade ,200,34,11,10,357,0,1.0,cup
gatorade - gatorade, gatorade,gatorade ,420,110,0,0,840,110,63.0,oz
pilsbury - original crescent rolls, original crescent rolls,pilsbury ,200,22,12,2,440,6,2.0,roll
costco - morning star chipotle black bean burger, morning star chipotle black bean burger,costco ,200,22,7,17,540,2,1.0,burger
indian cooked vegetable - aloo gobhi, aloo gobhi,indian cooked vegetable ,110,18,3,3,260,3,1.0,medium
morning star farms - grillers california turk y, grillers california turk y,morning star farms ,100,8,5,10,440,1,1.0,burger
costco - plain bagel, plain bagel,costco ,330,70,2,12,170,5,1.0,bagel
cream cheese - plain, plain,cream cheese ,99,1,10,2,84,0,1.0,oz
my own - masoor daal, masoor daal,my own ,251,31,11,11,460,4,1.0,cup
pizza hut - medium hand-tossed style veggie lover s pizza - corrected, medium hand-tossed style veggie lover s pizza - corrected,pizza hut ,400,54,14,16,860,2,2.0,slice
maggi - maggi, maggi,maggi ,201,29,9,5,159,0,50.0,g
tofu - tofu, tofu,tofu ,73,2,4,7,1290,0,50.0,g
pizza hut - parmesan sticks, parmesan sticks,pizza hut ,140,19,4,5,250,1,1.0,stick
homemade - white steam rice, white steam rice,homemade ,151,33,0,3,428,0,0.75,cup
my own - masoor daal, masoor daal,my own ,126,16,5,5,230,2,0.5,cup
veggie patch - mediterranean spinach and chickpea patty, mediterranean spinach and chickpea patty,veggie patch ,120,15,6,5,350,2,1.0,patty
costco - sesame bagel, sesame bagel,costco ,330,52,5,11,460,2,1.0,bagel
sabras - hummus, hummus,sabras ,70,4,5,2,130,0,2.0,tablespoons
my own - masoor daal, masoor daal,my own ,377,47,16,16,689,6,1.5,cup
grapes - black seedless, black seedless,grapes ,16,4,0,0,1,4,10.0,large
panera bread - everything bagel 113 g  4 oz , everything bagel 113 g  4 oz ,panera bread ,300,59,3,10,640,4,113.0,g
panera - light roasted vegetable cream cheese, light roasted vegetable cream cheese,panera ,55,2,5,2,125,1,1.0,oz
panera bread - cinnamon roll, cinnamon roll,panera bread ,79,11,3,2,61,4,0.75,oz
costco - spanakopita, spanakopita,costco ,140,12,9,4,270,2,2.0,pieces
deep indian gourmet - potato cocktail samosas, potato cocktail samosas,deep indian gourmet ,75,15,1,1,250,0,5.0,pieces
mediterranean spinach and chickpea patties - costco veggie burger, costco veggie burger,mediterranean spinach and chickpea patties ,120,15,6,5,350,2,1.0,burger
indian homemade - masoor dal  lentils , masoor dal  lentils ,indian homemade ,100,14,2,6,2,2,0.25,cup
bj s brewery - deep dish bjs favorite pizza, deep dish bjs favorite pizza,bj s brewery ,248,31,17,12,0,0,0.75,piece
palermos pizza - margherita pizza, margherita pizza,palermos pizza ,254,23,13,12,604,4,0.291375,pizza
gatorade - gatorade, gatorade,gatorade ,120,32,0,0,240,32,18.0,oz
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,173,35,3,3,180,8,1.0,cup
publix - whole milk gallon, whole milk gallon,publix ,75,6,4,4,60,6,0.5,cup
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,210,26,12,2,650,1,5.0,oz
denny s - slices of toast w  margarine, slices of toast w  margarine,denny s ,270,31,13,5,110,4,2.0,slices
restaurant associates - breakfast potatoes, breakfast potatoes,restaurant associates ,184,42,0,5,586,4,1.0,cup
watermelon - watermelon fresh, watermelon fresh,watermelon ,46,12,0,1,2,10,2.0,small
starbucks - banana chocolate chip muffin, banana chocolate chip muffin,starbucks ,137,18,7,2,170,17,0.33,muffin
gatorade - gatorade, gatorade,gatorade ,80,21,0,0,160,21,12.0,oz
quorn - breakfast sausage links, breakfast sausage links,quorn ,100,8,9,8,350,0,4.0,links
mrs baird sandwich bread - white bread, white bread,mrs baird sandwich bread ,180,26,2,4,230,2,2.0,slice
butter - salted, salted,butter ,102,0,12,0,82,0,1.0,tbsp
pizza hut - medium hand-tossed style veggie lover s pizza - corrected, medium hand-tossed style veggie lover s pizza - corrected,pizza hut ,200,27,7,8,430,1,1.0,slice
bjs brewhouse - sante fe spring rolls, sante fe spring rolls,bjs brewhouse ,135,14,8,6,0,0,1.0,piece
french fries  regular  - french fries, french fries,french fries  regular  ,120,18,5,2,148,0,0.5,cups
mary b s - thins biscuit, thins biscuit,mary b s ,336,36,18,6,921,3,3.0,biscuit
gatorade - 16 9 oz, 16 9 oz,gatorade ,120,29,0,0,230,29,1.0,bottle
deep - methi parantha, methi parantha,deep ,290,39,11,8,588,4,1.0,piece
trader joe s - chana masala, chana masala,trader joe s ,360,40,18,10,900,10,1.0,cup
orange - fruit, fruit,orange ,130,30,0,2,0,24,2.0,orange
trader joe s - chana masala, chana masala,trader joe s ,180,20,9,5,450,5,0.5,cup
homemade - malai kofta, malai kofta,homemade ,198,12,14,6,122,2,0.5,cup
indian buffet - gobi manchurian, gobi manchurian,indian buffet ,295,32,18,5,946,5,50.0,g
deep indian gourmet - garlic naan, garlic naan,deep indian gourmet ,120,23,2,4,215,3,0.5,piece
deep indian gourmet - garlic naan, garlic naan,deep indian gourmet ,180,35,2,5,323,4,0.75,piece
homemade - dal makhni, dal makhni,homemade ,200,0,20,11,0,0,1.0,cup
homemade - white steam rice, white steam rice,homemade ,101,22,0,2,285,0,0.5,cup
arnold -  correct  real jewish seedless rye bread,  correct  real jewish seedless rye bread,arnold ,160,28,2,4,440,2,2.0,slice
country crock - butter, butter,country crock ,120,0,14,0,200,0,2.0,tbsp
boca - sausage links, sausage links,boca ,160,10,8,16,740,2,4.0,links
deep indian gourmet - garlic naan, garlic naan,deep indian gourmet ,240,46,3,7,430,5,1.0,piece
haldiram s - yellow dal tadka, yellow dal tadka,haldiram s ,150,13,9,5,450,0,0.375,cup
indian buffet - gobi manchurian, gobi manchurian,indian buffet ,147,16,9,3,473,3,25.0,g
boca - sausage links, sausage links,boca ,240,15,12,24,1110,3,6.0,links
indian - beans and potato, beans and potato,indian ,107,0,0,0,0,0,1.0,katori
indian - beans and potato, beans and potato,indian ,214,0,0,0,0,0,2.0,katori
deep - methi parantha, methi parantha,deep ,218,29,8,6,441,3,0.75,piece
deep - methi parantha, methi parantha,deep ,109,15,4,3,221,2,0.38,piece
coffee mate french vanilla liquid - coffee creamer, coffee creamer,coffee mate french vanilla liquid ,105,15,5,0,90,15,3.0,tbsp
deep - homestyle parantha, homestyle parantha,deep ,230,37,8,2,305,1,1.0,parantha
homemade - kadai paneer, kadai paneer,homemade ,140,13,9,2,15,6,100.0,g
amy s - veggie sausage meatless, veggie sausage meatless,amy s ,138,16,4,9,400,1,5.0,links
amul - butter, butter,amul ,200,0,22,0,230,0,2.0,tbsp
generic - india rajma curry, india rajma curry,generic ,230,38,3,14,54,2,1.0,cup
quorn - meatless chicken nuggets, meatless chicken nuggets,quorn ,105,13,5,5,205,0,42.5,grams
costco - chickpea salad, chickpea salad,costco ,50,8,2,0,178,0,4.0,tbsp
zoes restaurant - spinach roll ups, spinach roll ups,zoes restaurant ,410,55,14,16,1590,6,4.0,rolls
deep - homestyle parantha, homestyle parantha,deep ,115,19,4,1,153,1,0.5,parantha
indian - beans and potato, beans and potato,indian ,71,0,0,0,0,0,0.67,katori
deep - jumbo punjabi style samosa, jumbo punjabi style samosa,deep ,190,21,10,4,397,1,1.0,piece
costco - spanakopita, spanakopita,costco ,210,18,14,6,405,3,3.0,pieces
convenient - french vanilla cappucino, french vanilla cappucino,convenient ,210,30,7,3,225,30,12.0,oz
boca - spicy chicken veggie burger, spicy chicken veggie burger,boca ,140,13,5,12,510,1,1.0,pattie
generic - kraft spicy mayo, kraft spicy mayo,generic ,100,0,11,0,85,0,1.0,tbsp
homemade - tortilla rolls, tortilla rolls,homemade ,141,24,3,6,465,6,3.0,piece
amy s - veggie sausage meatless, veggie sausage meatless,amy s ,110,13,3,7,320,1,4.0,links
morning star - tomato   basil pizza boca burger, tomato   basil pizza boca burger,morning star ,120,7,6,10,280,2,1.0,burger
boarshead - cajun mayo, cajun mayo,boarshead ,90,2,9,0,180,1,1.0,tbsp
gatorade - gatorade, gatorade,gatorade ,260,68,0,0,520,68,39.0,oz
olive garden penne and marinara - pasta, pasta,olive garden penne and marinara ,313,58,3,13,350,0,0.67,cup
palermos pizza - margherita pizza, margherita pizza,palermos pizza ,290,26,15,14,690,4,0.3333333333333333,pizza
torti ricas - flour tortillas, flour tortillas,torti ricas ,171,23,7,4,250,1,2.0,tortilla
philadelphia cream cheese - salmon, salmon,philadelphia cream cheese ,140,2,14,4,420,2,4.0,tbsp
kraft - cheese - shredded-jt, cheese - shredded-jt,kraft ,90,1,10,6,170,0,0.25,cup
homemade - chai, chai,homemade ,90,16,2,2,37,13,1.0,cup
deep - aloo paratha, aloo paratha,deep ,265,41,9,5,521,1,1.0,piece
tea time - namak para, namak para,tea time ,47,5,2,1,13,2,0.38,g
deep - methi parantha, methi parantha,deep ,435,59,17,12,882,6,1.5,piece
nanak  costco  - paneer  indian cottage cheese , paneer  indian cottage cheese ,nanak  costco  ,270,3,21,18,15,3,15.0,pieces
homemade - matar paneer, matar paneer,homemade ,257,17,15,14,152,4,1.0,bowl
indian - beans and potato, beans and potato,indian ,54,0,0,0,0,0,0.5,katori
costco - chickpea salad, chickpea salad,costco ,100,16,4,0,356,0,8.0,tbsp
"carrots - baby, raw"," baby, raw",carrots ,53,12,0,1,117,7,10.0,large
indian - beans and potato, beans and potato,indian ,161,0,0,0,0,0,1.5,katori
arnold potato hamburger bun - hamburger bun, hamburger bun,arnold potato hamburger bun ,140,29,2,6,260,3,1.0,bun
costco - morning star garden veggie burger, morning star garden veggie burger,costco ,170,15,6,16,540,2,1.0,pattie 100g 
boca - spicy chicken veggie burger, spicy chicken veggie burger,boca ,70,7,3,6,255,1,0.5,pattie
optimum nutrition - gold standard 100  whey - chocolate malt, gold standard 100  whey - chocolate malt,optimum nutrition ,120,3,1,24,140,2,1.0,scoop
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,0,3,1,160,0,1.0,c
quaker oats - old fashioned 100  natural whole grain, old fashioned 100  natural whole grain,quaker oats ,150,27,3,5,0,1,0.5,cup
winn dixie - 1  milk, 1  milk,winn dixie ,55,6,1,5,58,6,0.5,cup
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,150,30,3,5,240,2,42.0,g
