Name,Meal,Brand,Calories,Fat,Carbs,Protein,Sodium,Amount,Units
mcdonalds - hashbrown  single , hashbrown  single ,mcdonalds ,150,9,15,1,0,1.0,pattie
pepperidge farm - onion hamburger buns with poppyseeds, onion hamburger buns with poppyseeds,pepperidge farm ,600,10,112,24,840,4.0,roll
hunt s  bb  - manwich thick   chunky, manwich thick   chunky,hunt s  bb  ,158,0,35,4,1225,0.875,cup
trader joes - ah  tuna, ah  tuna,trader joes ,360,3,0,78,120,12.0,oz 
tostitos - hint of lime chips, hint of lime chips,tostitos ,600,28,72,8,500,24.0,chips
tostitos - fajita scoops, fajita scoops,tostitos ,140,7,19,2,130,1.0,oz 
burger king - croissant with egg only, croissant with egg only,burger king ,580,30,60,30,1140,2.0,sandwich
manwich - original sloppy joe sauce, original sloppy joe sauce,manwich ,70,0,16,2,620,0.5,cup
california sun dry - julienne cut sundried tomatoes drained, julienne cut sundried tomatoes drained,california sun dry ,60,6,6,2,120,4.0,tsp
food lion - food lion linguine, food lion linguine,food lion ,210,1,41,7,0,2.0,oz
muellers - 100  whole grain elbow macaroni, 100  whole grain elbow macaroni,muellers ,570,5,120,21,0,1.0,1 2
food lion - food lion linguine, food lion linguine,food lion ,840,4,164,28,0,8.0,oz
carapelli - extra virgin olive oil  100   natural first cold pressing , extra virgin olive oil  100   natural first cold pressing ,carapelli ,120,14,0,0,0,1.0,tbsp
butter - salted, salted,butter ,153,17,0,0,123,1.5,tbsp
bellagio - hot cocoa mix french vanilla, hot cocoa mix french vanilla,bellagio ,155,4,28,1,103,3.87,tbsp
my essentials - skim fat free milk, skim fat free milk,my essentials ,45,0,7,4,65,0.5,cup
trader joe s - organic unsalted butter, organic unsalted butter,trader joe s ,100,11,0,0,0,1.0,tbsp
graham cracker original - keebler, keebler,graham cracker original ,360,11,66,6,480,24.0,crackers 2
food lion - food lion linguine, food lion linguine,food lion ,420,2,82,14,0,4.0,oz
carapelli - extra virgin olive oil  100   natural first cold pressing , extra virgin olive oil  100   natural first cold pressing ,carapelli ,24,3,0,0,0,0.2,tbsp
nabisco - oreo  regular size , oreo  regular size ,nabisco ,53,2,8,0,45,1.0,cookies
butter - salted, salted,butter ,25,3,0,0,20,0.25,tbsp
butter - salted, salted,butter ,102,12,0,0,82,1.0,tbsp
kroger - pizza style portabella mushroom, pizza style portabella mushroom,kroger ,200,9,12,12,280,2.0,mushroom
sea pak - baked breaded butterfly shrimp, baked breaded butterfly shrimp,sea pak ,770,39,67,39,1120,24.5,shrimp
seapak - special edition parmesan encrusted butterfly shrimp  no sauce , special edition parmesan encrusted butterfly shrimp  no sauce ,seapak ,950,45,75,65,1700,20.0, 85g 3
texas pete - seafood cocktail sauce, seafood cocktail sauce,texas pete ,60,0,13,1,480,0.25,cup
food lion - natural monterey jack cheese, natural monterey jack cheese,food lion ,100,8,1,7,170,1.0,oz
pepperidge farm - soft white hoagie rolls with sesame seeds, soft white hoagie rolls with sesame seeds,pepperidge farm ,210,6,35,7,250,1.0,hoagie
"egg lands best, grade a large egg whites - grade a large", grade a large,"egg lands best, grade a large egg whites ",120,8,0,10,130,2.0,egg
biscuitville - country fries - small, country fries - small,biscuitville ,280,12,38,4,710,1.0,cup
sea pak - baked breaded butterfly shrimp, baked breaded butterfly shrimp,sea pak ,1540,77,133,77,2240,49.0,shrimp
heinz - zesty cocktail sauce, zesty cocktail sauce,heinz ,60,0,15,1,660,60.0,grams
tenda-bake - pancake with maple burst,bake - pancake with maple burst,tenda,540,15,87,9,1410,126.0,g
my essentials  hannaford  - butter pancake syrup, butter pancake syrup,my essentials  hannaford  ,105,0,27,0,70,0.125,cup
sister schubert s - wheat dinner yeast rolls, wheat dinner yeast rolls,sister schubert s ,280,8,44,8,480,2.0,roll
harris teeter - jumbo egg, jumbo egg,harris teeter ,180,12,0,16,170,2.0,egg
panera bread - four cheese egg souffle, four cheese egg souffle,panera bread ,480,29,37,16,690,5.75,oz
panera bread - spinach and artichoke souffle, spinach and artichoke souffle,panera bread ,490,32,36,18,830,6.25,ounces
pepperidge farm - soft white hoagie rolls with sesame seeds, soft white hoagie rolls with sesame seeds,pepperidge farm ,420,12,70,14,500,2.0,hoagie
panera bread - four cheese egg souffle, four cheese egg souffle,panera bread ,960,58,74,32,1380,11.5,oz
harris teeter - old fashioned oats, old fashioned oats,harris teeter ,225,4,42,8,0,0.75,cup
arnold - 12 grain bread, 12 grain bread,arnold ,220,4,40,8,300,2.0,slice
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,12,0,1,1,10,0.1,cup
mrs  butterworths - original syrup, original syrup,mrs  butterworths ,21,0,5,0,12,0.025,cup
food lion - natural monterey jack cheese, natural monterey jack cheese,food lion ,50,4,1,4,85,0.5,oz
panera bread - spinach and artichoke souffle, spinach and artichoke souffle,panera bread ,980,64,72,36,1660,12.5,ounces
penn station - medium fries, medium fries,penn station ,654,45,59,5,859,1.0,medium
"penn station - chicken artichoke sub 8"""," chicken artichoke sub 8""",penn station ,823,46,60,43,1610,8.0,""""
bojangles - egg biscuit, egg biscuit,bojangles ,800,60,52,16,1260,2.0,biscuit
"egg lands best, grade a large egg whites - grade a large", grade a large,"egg lands best, grade a large egg whites ",480,32,0,40,520,8.0,egg
food lion - jumbo flaky biscuits honey butter, jumbo flaky biscuits honey butter,food lion ,510,18,78,9,1410,3.0,biscuit
food lion - natural monterey jack cheese, natural monterey jack cheese,food lion ,200,16,2,14,340,2.0,oz
food lion - jumbo flaky biscuits honey butter, jumbo flaky biscuits honey butter,food lion ,170,6,26,3,470,1.0,biscuit
biscuitville - blueberry muffin, blueberry muffin,biscuitville ,600,33,72,6,630,1.0,muffin
digiorno - traditional crust four cheese pizza 9 2 ou, traditional crust four cheese pizza 9 2 ou,digiorno ,700,30,86,26,1200,1.0,pizza
totino s - party pizza cheese, party pizza cheese,totino s ,640,30,72,20,1040,1.0,pizza
ken s steak house - honey balsamic dressing, honey balsamic dressing,ken s steak house ,45,3,4,0,80,1.0,tbsp
food lion - 2  reduced fat milk, 2  reduced fat milk,food lion ,65,3,6,4,65,0.5,cup
my essentials - seedless raisins -updated info, seedless raisins -updated info,my essentials ,120,0,32,1,0,0.25,cup
vita coco - 100  pure coconut water, 100  pure coconut water,vita coco ,31,0,8,0,23,5.77,fl
harris teeter - pure clove honey, pure clove honey,harris teeter ,60,0,17,0,0,1.0,tbsp
"egg lands best, grade a large egg whites - grade a large", grade a large,"egg lands best, grade a large egg whites ",60,4,0,5,65,1.0,egg
"egg lands best, grade a large egg whites - grade a large", grade a large,"egg lands best, grade a large egg whites ",90,6,0,8,98,1.5,egg
food lion - jumbo flaky biscuits honey butter, jumbo flaky biscuits honey butter,food lion ,340,12,52,6,940,2.0,biscuit
dr  oetker - ristorante pizza vegetale, ristorante pizza vegetale,dr  oetker ,780,33,84,27,1590,0.9990000000000001,pizza
dr  oetker - restoration pizza funghi, restoration pizza funghi,dr  oetker ,1740,90,168,54,3360,2.0,pizza
dr  oetker - ristorante pizza vegetale, ristorante pizza vegetale,dr  oetker ,1562,66,168,54,3183,2.0,pizza
vermont - white cheddar cheese, white cheddar cheese,vermont ,110,9,0,7,180,1.0,oz
biscuitville - hashbrown, hashbrown,biscuitville ,160,10,17,2,410,1.0,whole
food lion - jumbo flaky biscuits honey butter, jumbo flaky biscuits honey butter,food lion ,680,24,104,12,1880,4.0,biscuit
"kraft cracker barrel brand - cheese, vermont sharp white cheddar"," cheese, vermont sharp white cheddar",kraft cracker barrel brand ,110,10,0,6,170,1.0,oz 28
sea pak - shrimp poppers, shrimp poppers,sea pak ,230,10,23,12,720,20.0,pieces
harris teeter - naturals organic jasmine rice, naturals organic jasmine rice,harris teeter ,225,0,51,5,0,0.375,cup
"bojangles - seasoned fries, medium"," seasoned fries, medium",bojangles ,300,20,27,3,1011,1.0,serving
bojangles - cheddar bo biscuit, cheddar bo biscuit,bojangles ,346,19,29,5,900,1.0,biscuit
"oroweat - bread, italian, premium"," bread, italian, premium",oroweat ,160,2,30,6,480,2.0,slice
"egg lands best, grade a large egg whites - grade a large", grade a large,"egg lands best, grade a large egg whites ",360,24,0,30,390,6.0,egg
"kraft cracker barrel brand - cheese, vermont sharp white cheddar"," cheese, vermont sharp white cheddar",kraft cracker barrel brand ,220,20,0,12,340,2.0,oz 28
harris teeter - naturals organic jasmine rice, naturals organic jasmine rice,harris teeter ,150,0,34,3,0,0.25,cup
food lion - jumbo flaky biscuits honey butter, jumbo flaky biscuits honey butter,food lion ,85,3,13,2,235,0.5,biscuit
kellogg s - strawberry pop-tarts, strawberry pop-tarts,kellogg s ,410,10,76,4,340,1.0,package
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,5,0,7,70,1.0,egg
hardee s - bacon grilled cheese breakfast sandwich, bacon grilled cheese breakfast sandwich,hardee s ,480,23,45,24,1540,1.0,sandwich
hardees - hash browns-corrected, hash browns-corrected,hardees ,250,16,25,3,360,1.0,small
arby s - curly fries - large, curly fries - large,arby s ,630,35,74,7,1420,201.0,g
arby s - fish fillet sandwich, fish fillet sandwich,arby s ,570,25,64,21,1010,1.0,regular
dr  oetker - ristorante pizza vegetale, ristorante pizza vegetale,dr  oetker ,781,33,84,27,1592,1.0,pizza
dr  oetker - ristorante pizza - spinaci  thin crust pizza with spinach , ristorante pizza - spinaci  thin crust pizza with spinach ,dr  oetker ,841,45,84,27,1622,1.0,pizza
mcdonalds - egg   cheese biscuit, egg   cheese biscuit,mcdonalds ,780,42,74,26,2060,2.0,egg
chick fil-a - hashbrowns  from website ,a - hashbrowns  from website ,chick fil,240,15,25,2,400,1.0,container
chick-fil-a - egg   cheese biscuit,fil-a - egg   cheese biscuit,chick,400,21,38,14,970,1.0,biscuit
seapak - clam strips  oven crispy , clam strips  oven crispy ,seapak ,400,20,42,18,600,6.0,oz
great value - hashbrown patties, hashbrown patties,great value ,150,8,18,2,270,1.0,patty
seapak - clam strips  oven crispy , clam strips  oven crispy ,seapak ,133,7,14,6,200,2.0,oz
mcdonalds  website  - egg mcmuffin, egg mcmuffin,mcdonalds  website  ,300,13,31,17,750,1.0,sandwich
dr  oetker - restoration pizza funghi, restoration pizza funghi,dr  oetker ,870,45,84,27,1680,1.0,pizza
food lion - potato wedges, potato wedges,food lion ,140,6,19,2,430,1.0,container
food lion - lightly seasoned hash brown patties - potatoes, lightly seasoned hash brown patties - potatoes,food lion ,260,14,30,2,600,2.0,patty
food lion - large white eggs, large white eggs,food lion ,210,14,2,18,195,3.0,egg
great value - finely shredded fiesta blend cheese, finely shredded fiesta blend cheese,great value ,55,5,0,3,85,0.16666666666666666,cup
pillsbury - grands flaky layer original biscuits, grands flaky layer original biscuits,pillsbury ,160,6,25,3,460,1.0,biscuit
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,128,0,32,0,0,8.0,tsp 
mcdonalds - mcdonalds filet-o-fish, mcdonalds filet-o-fish,mcdonalds ,390,19,39,15,590,1.0,sandwich
harris teeter - no high fructose corn syrup ketchup, no high fructose corn syrup ketchup,harris teeter ,40,0,8,0,320,2.0,tbsp
chick-fil-a - egg biscuit,fil-a - egg biscuit,chick,340,18,43,10,742,1.0,cup
mcdonalds - egg white delight mcmuffin without canadian bacon, egg white delight mcmuffin without canadian bacon,mcdonalds ,460,14,58,30,1060,2.0,sandwich
mcdonalds - french vanilla latte  large , french vanilla latte  large ,mcdonalds ,420,9,60,15,190,1.0, 20
"zatarains - dirty rice mix, original  prepared "," dirty rice mix, original  prepared ",zatarains ,130,1,29,3,520,1.0,cup
sea pak - baked breaded butterfly shrimp, baked breaded butterfly shrimp,sea pak ,220,11,19,11,320,7.0,shrimp
green giant - broccoli florets - fresh, broccoli florets - fresh,green giant ,25,0,4,3,25,85.0,g
generic - fresh express leafy green romaine lettuce, fresh express leafy green romaine lettuce,generic ,15,0,3,1,10,2.0,cups
olive garden - italian salad dressing-label, italian salad dressing-label,olive garden ,80,8,2,0,520,2.0,tbsp
bumble bee easy  sensations - sundried tomato   basil seasoned tuna medley, sundried tomato   basil seasoned tuna medley,bumble bee easy  sensations ,150,6,3,21,420,4.0,oz
seapak shrimp co - shrimp spring rolls, shrimp spring rolls,seapak shrimp co ,170,9,18,4,440,3.0,rolls
sea pak - baked breaded butterfly shrimp, baked breaded butterfly shrimp,sea pak ,251,13,22,13,366,8.0,shrimp
seapak - clam strips  oven crispy , clam strips  oven crispy ,seapak ,200,10,21,9,300,3.0,oz
seapak shrimp co - shrimp spring rolls, shrimp spring rolls,seapak shrimp co ,567,30,60,13,1467,10.0,rolls
seapak - popcorn shrimp, popcorn shrimp,seapak ,230,11,22,10,570,14.0,shrimp
fresh express - hearts of romaine , hearts of romaine ,fresh express ,15,0,3,1,5,85.0,g
tuong ot sriracha - chili sauce, chili sauce,tuong ot sriracha ,5,0,1,0,80,1.0,tsp
chick-fil-a - egg   cheese biscuit,fil-a - egg   cheese biscuit,chick,800,42,76,28,1940,2.0,biscuit
seapak - popcorn shrimp, popcorn shrimp,seapak ,345,17,33,15,855,21.0,shrimp
"egg lands best, grade a large egg whites - grade a large", grade a large,"egg lands best, grade a large egg whites ",240,16,0,20,260,4.0,egg
kraft - 100  parmesan cheese shaved, 100  parmesan cheese shaved,kraft ,220,16,2,18,820,0.5,cup
sea pak - baked breaded butterfly shrimp, baked breaded butterfly shrimp,sea pak ,314,16,27,16,457,10.0,shrimp
china house - singapore mei fun, singapore mei fun,china house ,980,46,72,68,3146,24.0,oz
chinese - lo mein noodles, lo mein noodles,chinese ,810,18,126,30,0,18.0,oz
food lion - english muffin, english muffin,food lion ,120,1,25,4,380,1.0,muffin
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,70,5,0,6,70,1.0,egg
food lion - natural colby jack cheese  block , natural colby jack cheese  block ,food lion ,28,2,0,2,50,0.25,oz
great value - hashbrown patties, hashbrown patties,great value ,300,16,36,4,540,2.0,patty
food lion - english muffin, english muffin,food lion ,240,2,50,8,760,2.0,muffin
my essentials - large white grade a eggs, large white grade a eggs,my essentials ,140,10,0,12,140,2.0,egg
seapak shrimp co - shrimp spring rolls, shrimp spring rolls,seapak shrimp co ,283,15,30,7,733,5.0,rolls
food lion - natural colby jack cheese  block , natural colby jack cheese  block ,food lion ,110,9,0,6,200,1.0,oz
"planters - peanuts, salted 2oz  56g "," peanuts, salted 2oz  56g ",planters ,330,29,9,15,190,1.0,pack
sea pak - baked breaded butterfly shrimp, baked breaded butterfly shrimp,sea pak ,534,27,46,27,777,17.0,shrimp
mama ramen noodles - oriental style instant noodles artificial pork flavor, oriental style instant noodles artificial pork flavor,mama ramen noodles ,840,39,105,21,3000,3.0,pack
arnold dutch county - potato bread, potato bread,arnold dutch county ,180,2,36,6,300,2.0,slice
quaker harvest - warm   crunchy granola apple cinnamon, warm   crunchy granola apple cinnamon,quaker harvest ,200,3,38,5,135,48.0,g
quaker - harvest crunch - warm   crunchy granola - cranberry almond, harvest crunch - warm   crunchy granola - cranberry almond,quaker ,210,5,38,5,125,50.0,g
mc donalds - sausage and egg mc muffin - from website, sausage and egg mc muffin - from website,mc donalds ,440,27,30,21,850,1.0,sandwhich
mc donald s - hashbrown, hashbrown,mc donald s ,150,9,15,1,310,2.0,oz
"mcdonalds  canada  - medium coffee - regular  1 cream, 1 sugar "," medium coffee - regular  1 cream, 1 sugar ",mcdonalds  canada  ,210,0,0,0,0,48.0,oz
chaokoh - young coconut water with jelly, young coconut water with jelly,chaokoh ,150,0,36,0,80,1.0,can
mcdonald s  canada  - french fries - large, french fries - large,mcdonald s  canada  ,560,27,74,6,430,177.0,g
mcdonald s  canada  - barq s medium rootbeer, barq s medium rootbeer,mcdonald s  canada  ,230,0,59,0,45,1.0,medium
quaker harvest - warm   crunchy granola apple cinnamon, warm   crunchy granola apple cinnamon,quaker harvest ,400,6,76,10,270,96.0,g
oreo - pumpkin spice, pumpkin spice,oreo ,525,25,70,0,280,7.0,cookies
mcdonald s - large rootbeer, large rootbeer,mcdonald s ,340,0,87,0,70,42.0,oz
kellogg s poptarts - cookies and cream, cookies and cream,kellogg s poptarts ,380,10,70,4,600,2.0,poptart
sunrype - fruit source - mango mangosteen, fruit source - mango mangosteen,sunrype ,240,0,64,1,20,74.0,g
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,400,10,72,4,340,2.0,pastries
tim hortons - french vanilla cap - medium, french vanilla cap - medium,tim hortons ,310,10,52,5,270,1.0,cup
costco - chocolate chip muffin, chocolate chip muffin,costco ,690,38,79,10,591,1.0,muffin
mcdonald s  canada  - smokey bbq bacon angus, smokey bbq bacon angus,mcdonald s  canada  ,830,47,59,46,1690,1.0,burger
macdonald s - diet coke  large , diet coke  large ,macdonald s ,0,0,0,0,35,32.0,ounces
mcdonald s  canada  - medium french fries, medium french fries,mcdonald s  canada  ,360,17,47,4,270,1.0,medium
mcdonald s  canada  - bacon ranch junior chicken, bacon ranch junior chicken,mcdonald s  canada  ,360,16,40,15,910,1.0,burger
mcdonald - bacon mcdouble cheeseburger, bacon mcdouble cheeseburger,mcdonald ,440,22,35,27,1110,1.0,sandwich
mcdonald s  canada - big mac, big mac,mcdonald s  canada ,540,29,44,24,1020,209.0,g
swanson - turkey pie  cdn , turkey pie  cdn ,swanson ,400,23,38,10,690,1.0,pie
boost - plus calories chocolate, plus calories chocolate,boost ,360,14,45,14,170,237.0,ml
costco - chocolate chip muffin, chocolate chip muffin,costco ,1380,76,158,20,1182,2.0,muffin
cadbury - crunchie - chocolate bar, crunchie - chocolate bar,cadbury ,208,9,32,2,124,1.13,bar
arizona - green tea with ginseng and honey, green tea with ginseng and honey,arizona ,175,0,45,0,25,1.0,container
boost - nutritious energy plus calories  chocolate , nutritious energy plus calories  chocolate ,boost ,360,14,45,14,200,237.0,ml
"saputa - milk 2 go sport, chocolate"," milk 2 go sport, chocolate",saputa ,200,1,22,26,180,325.0,ml
visalus - protein shake mix, protein shake mix,visalus ,110,3,9,12,125,2.0,scoops
green giant - broccoli florets - fresh, broccoli florets - fresh,green giant ,50,0,8,6,50,170.0,g
leangredients - chicken tenders, chicken tenders,leangredients ,240,2,2,56,220,4.0,pieces
chicken of the sea - canned pink salmon, canned pink salmon,chicken of the sea ,120,4,0,20,360,4.0,oz
labrada lean body - hi-protein meal replacement vanilla ice cream  2 scoops , hi-protein meal replacement vanilla ice cream  2 scoops ,labrada lean body ,290,7,21,35,350,2.0,scoops
dole costco - banana, banana,dole costco ,100,0,15,1,1,1.0,banana
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,20,0,3,2,65,3.0,cups
blueberries - raw, raw,blueberries ,41,0,11,1,1,0.5,cup
dymatize nutrition - iso-100 whey protein isolate  gourmet vanilla , iso-100 whey protein isolate  gourmet vanilla ,dymatize nutrition ,110,0,1,25,90,29.2,gm
market pantry - extra large egg-white only, extra large egg-white only,market pantry ,60,0,0,12,240,3.0,egg
trident seafood - alaskan salmon burger  actual , alaskan salmon burger  actual ,trident seafood ,170,9,2,20,330,1.0,patty
chefs net - shrimp, shrimp,chefs net ,80,1,0,15,0,4.0,oz
ocean market - tilapia fillets  frozen  4 oz, tilapia fillets  frozen  4 oz,ocean market ,270,3,0,57,570,12.0,oz
fru - avocado raw, avocado raw,fru ,121,11,6,2,5,0.375,avocado
del monte cut green beans - string beans, string beans,del monte cut green beans ,60,0,9,3,1140,1.0,1 2
labrada lean body - hi-protein meal replacement vanilla ice cream  2 scoops , hi-protein meal replacement vanilla ice cream  2 scoops ,labrada lean body ,145,4,11,18,175,1.0,scoops
vegetables - spinach, spinach,vegetables ,13,0,1,2,32,1.0,cup
leangredients - chicken tenders, chicken tenders,leangredients ,120,1,1,28,110,2.0,pieces
washington red delicious - large red apple, large red apple,washington red delicious ,55,0,17,1,0,0.5,apple
archer farms - gala apples, gala apples,archer farms ,80,0,22,0,0,1.0,apple
ocean market - tilapia fillets  frozen  4 oz, tilapia fillets  frozen  4 oz,ocean market ,180,2,0,38,380,8.0,oz
green giant - broccoli florets - fresh, broccoli florets - fresh,green giant ,25,0,4,3,25,85.0,g
ocean eclipse - salmon fillet, salmon fillet,ocean eclipse ,110,2,0,23,135,4.0,oz
"apple country - red delicious, apple, large"," red delicious, apple, large",apple country ,65,0,6,1,0,0.5,apple
fresh express - baby kale spinach juicing greens, baby kale spinach juicing greens,fresh express ,15,0,3,2,25,1.5,cups
"generic - fresh - bartlett pear, large"," fresh - bartlett pear, large",generic ,29,0,8,0,0,0.25,lg
blueberries - raw, raw,blueberries ,21,0,5,0,0,0.25,cup
broccoli - safeway farms, safeway farms,broccoli ,30,0,6,2,0,85.0,g
archer farms - 1 large egg-white, 1 large egg-white,archer farms ,51,0,1,11,165,3.0,egg
archer farms - fuji apples, fuji apples,archer farms ,80,0,22,1,0,1.0,medium
fresh express - baby kale spinach juicing greens, baby kale spinach juicing greens,fresh express ,30,0,6,3,50,3.0,cups
valencia - orange, orange,valencia ,40,0,11,1,0,0.5,orange
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,52,0,13,1,0,0.5,grapefruit
questbar - protein bar peanut butter jelly, protein bar peanut butter jelly,questbar ,170,9,18,17,272,0.85,bar
pancakes - buttermilk, buttermilk,pancakes ,257,11,32,8,591,4.0,oz
kroger - frozen potato obrien, frozen potato obrien,kroger ,180,0,39,6,60,2.0010000000000003,cup
chips a hoy - cookies regular, cookies regular,chips a hoy ,96,5,13,1,66,1.8,cookies
jamba juice - orange karrot karma  power , orange karrot karma  power ,jamba juice ,310,1,76,5,15,1.0,serving
questbar - protein bar peanut butter jelly, protein bar peanut butter jelly,questbar ,400,20,42,40,640,2.0,bar
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,10,0,2,1,33,1.5,cups
ocean market - tilapia fillets  frozen  4 oz, tilapia fillets  frozen  4 oz,ocean market ,360,4,0,76,760,16.0,oz
fru - avocado raw, avocado raw,fru ,81,7,4,1,4,0.25,avocado
bolthouse farm - green goodness, green goodness,bolthouse farm ,35,0,8,1,8,60.0,ml
"watermelon - watermelon, diced"," watermelon, diced",watermelon ,46,0,11,1,2,140.0,g
fresh express - baby spinach  grams , baby spinach  grams ,fresh express ,50,0,8,5,163,212.5,g
dole costco - banana, banana,dole costco ,200,1,30,2,2,2.0,banana
quiznos - chicken basil pesto flatbread, chicken basil pesto flatbread,quiznos ,380,16,33,24,1020,1.0,small
quiznos - chicken bacon ranch grilled flatbread, chicken bacon ranch grilled flatbread,quiznos ,360,18,27,23,855,0.75,sandwich
spinach - raw, raw,spinach ,35,1,5,4,119,5.0,cup
leangredients - chicken tenders, chicken tenders,leangredients ,360,3,3,84,330,6.0,pieces
walmart - pink salmon fillets skinless - wild caught - 2lb bag, pink salmon fillets skinless - wild caught - 2lb bag,walmart ,300,8,0,57,750,12.0,oz
ocean market - tilapia fillets  frozen  4 oz, tilapia fillets  frozen  4 oz,ocean market ,90,1,0,19,190,4.0,oz
green beens - cut green beans, cut green beans,green beens ,70,0,14,4,53,1.0,3 4
reese s puffs - cereal, cereal,reese s puffs ,300,8,55,5,400,1.0,7 8
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,3,19,1,240,1.0,cup
fruit - pink lady apple, pink lady apple,fruit ,72,0,19,0,1,1.0,medium
robeck s - evergreen juice large, evergreen juice large,robeck s ,305,0,72,11,14,32.0,oz 
marketside ics - broccoli florets  microwave in bag, broccoli florets  microwave in bag,marketside ics ,75,0,12,9,75,4.0,1 2
green giant - valley fresh steamers cheesy rice   broccoli, valley fresh steamers cheesy rice   broccoli,green giant ,225,4,44,8,1035,2.25,cups
bumble bee - premium wild pink salmon in pouch, premium wild pink salmon in pouch,bumble bee ,150,3,0,35,450,5.0,oz
leangredients - chicken tenders, chicken tenders,leangredients ,420,4,4,98,385,7.0,pieces
bumblebee - wild alaska red salmon  14 75 oz  418g  can  , wild alaska red salmon  14 75 oz  418g  can  ,bumblebee ,300,15,0,39,660,6.6,oz
dymatize nutrition - iso 100 whey protein isolate - orange dreamsicle, iso 100 whey protein isolate - orange dreamsicle,dymatize nutrition ,110,0,1,25,105,1.0,scoop
ready pac - baby kale blend, baby kale blend,ready pac ,20,0,3,3,70,2.0,cups
raisin bran - post, post,raisin bran ,380,2,92,10,460,2.0,cup
simple truth - chocolate almond milk, chocolate almond milk,simple truth ,120,3,22,1,150,1.0,cup
kroger - wild caught pink salmon , wild caught pink salmon ,kroger ,420,15,0,69,255,12.0,onces
fresh selections - broccoli florets, broccoli florets,fresh selections ,88,0,14,11,88,3.5,cup
nature s wild grains - quinoa, quinoa,nature s wild grains ,160,3,28,6,0,0.25,cup
leangredients - chicken tenders, chicken tenders,leangredients ,180,2,2,42,165,3.0,pieces
dymatize nutrition - iso 100 whey protein isolate - orange dreamsicle, iso 100 whey protein isolate - orange dreamsicle,dymatize nutrition ,220,0,2,50,210,2.0,scoop
archer farms - gala apples, gala apples,archer farms ,160,0,44,0,0,2.0,apple
simple truth - chocolate almond milk, chocolate almond milk,simple truth ,240,6,44,2,300,2.0,cup
