Name,Meal,Brand,Calories,Protein,Carbs,Fat,Sodium,Amount,Units
butter - salted, salted,butter ,108,0,0,12,86,15.0,g s 
soft pretzels - soft pretzels, soft pretzels,soft pretzels ,190,6,40,1,160,1.0,pretzel
woolworth - select milk  lite , select milk  lite ,woolworth ,23,2,2,1,22,50.0,ml
dairy farmers - uht skim no fat milk, uht skim no fat milk,dairy farmers ,18,2,2,0,26,50.0,ml
mars - malteaster 8 mini bunnies  92g  - australia, malteaster 8 mini bunnies  92g  - australia,mars ,65,1,7,4,16,1.0,bunny
dairy farmers - uht skim no fat milk, uht skim no fat milk,dairy farmers ,11,1,1,0,15,30.0,ml
tasti - salted caramel protein bar, salted caramel protein bar,tasti ,196,10,15,10,176,40.0,g
wicked sister fine foods - madagascan vanilla bean rice pudding, madagascan vanilla bean rice pudding,wicked sister fine foods ,254,5,38,9,47,170.0,g
coles - multigrain sandwich bread high fibre, multigrain sandwich bread high fibre,coles ,94,3,16,2,148,1.0,slices
coles - coles smooth peanut butter, coles smooth peanut butter,coles ,125,5,2,10,76,20.0,g
woolworths gold select - gourmet - orange   macadamia cluster muesli, gourmet - orange   macadamia cluster muesli,woolworths gold select ,323,5,42,14,77,70.0,g
coles - fresh frozen sliced strawberries, fresh frozen sliced strawberries,coles ,10,0,2,0,4,32.0,g
woolworth - select milk  lite , select milk  lite ,woolworth ,70,5,7,2,65,150.0,ml
woolworth - select milk  lite , select milk  lite ,woolworth ,35,2,4,1,32,75.0,ml
coffee - long macchiato, long macchiato,coffee ,14,0,0,0,0,2.0,cup
"bread - rye, toasted"," rye, toasted",bread ,80,3,15,1,205,1.0,oz
generic - smashed peas, smashed peas,generic ,60,3,7,3,133,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,12,2,13,308,0.5,cup
"bacon - middle rasher, thin"," middle rasher, thin",bacon ,115,16,1,6,200,1.0,rasher
zucchini - zucchini, zucchini,zucchini ,4,0,1,0,2,25.0,g
woolworths select - mixed berries, mixed berries,woolworths select ,52,0,11,0,4,100.0,g
coles - fresh frozen blackberries, fresh frozen blackberries,coles ,33,1,9,0,1,50.0,g
coles organic - lite milk, lite milk,coles organic ,29,2,3,1,29,70.0,ml
"coles - cocoa, hazelnut and almond clusters"," cocoa, hazelnut and almond clusters",coles ,294,7,47,7,1,70.0,g
coles organic - lite milk, lite milk,coles organic ,17,1,2,0,16,40.0,ml
"nudie - crushie - cranberry, raspberry and more"," crushie - cranberry, raspberry and more",nudie ,121,0,28,0,5,250.0,ml
gippsland - raspberry and coconut twist yoghurt, raspberry and coconut twist yoghurt,gippsland ,241,9,29,10,83,160.0,g
woolworths - whole milk, whole milk,woolworths ,32,2,2,2,22,50.0,ml
woolworths select - lite milk - permeate free, lite milk - permeate free,woolworths select ,22,2,2,1,22,50.0,ml
woolworths select - lite milk - permeate free, lite milk - permeate free,woolworths select ,44,3,5,1,43,100.0,ml
woolworths select - frozen blueberries, frozen blueberries,woolworths select ,21,0,6,0,0,45.0,g
bee products active new zealand - manuka honey active 8 , manuka honey active 8 ,bee products active new zealand ,47,0,11,0,2,14.0,g
devondale - longlife skim milk, longlife skim milk,devondale ,18,2,3,0,28,50.0,ml
chobani - greek yougurt coconut, greek yougurt coconut,chobani ,161,14,19,3,71,170.0,gm
the box - lite milk permeate free, lite milk permeate free,the box ,23,2,2,1,29,50.0,ml
optimum nutrition - gold standard 100  whey - strawberry banana, gold standard 100  whey - strawberry banana,optimum nutrition ,120,24,2,1,60,1.0,rounded
barambah organics - skim milk, skim milk,barambah organics ,18,2,3,0,22,50.0,g
abbotts village - grain   harvest seeds bread, grain   harvest seeds bread,abbotts village ,229,8,38,4,361,84.0,g
mclean s run - free range egg  xl , free range egg  xl ,mclean s run ,134,12,1,10,136,2.0,eggs
lurpak - lighter spreadable, lighter spreadable,lurpak ,54,0,0,6,40,10.0,g
coles - australian parmesan cheese shredded, australian parmesan cheese shredded,coles ,15,1,0,1,44,10.0,gm
five am - honey   cinnamon granola, honey   cinnamon granola,five am ,291,6,42,10,36,70.0,g
barambah organics - skim milk, skim milk,barambah organics ,36,4,5,0,44,100.0,g
the box - lite milk permeate free, lite milk permeate free,the box ,11,1,1,0,14,25.0,ml
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,53,1,13,0,1,59.0,g
barambah organics - skim milk, skim milk,barambah organics ,81,8,11,0,99,225.0,g
devondale - skim milk 99  fat free, skim milk 99  fat free,devondale ,9,1,1,0,14,25.0,ml
optimum nutrition gold standard 100  whey - extreme milk choc, extreme milk choc,optimum nutrition gold standard 100  whey ,123,24,3,2,130,32.0,g
sodexo campus - sesame bagels, sesame bagels,sodexo campus ,280,10,57,2,430,1.0,bagel 4
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,0,7,94,1.0,large
homemade - kaiserfleisch, kaiserfleisch,homemade ,51,12,0,5,0,50.0,g
cheddar - cheddar, cheddar,cheddar ,104,6,0,9,155,25.0,g
hellman s - mayonnaise, mayonnaise,hellman s ,45,0,0,5,45,0.5,tbsp
spinach - sauteed spinach, sauteed spinach,spinach ,10,1,2,0,32,0.125,cup
tomato - tomato slices, tomato slices,tomato ,5,0,0,0,0,1.0,slice
barambah organics - full cream milk, full cream milk,barambah organics ,75,3,5,5,58,100.0,ml
barambah organics - skim milk, skim milk,barambah organics ,99,10,14,0,121,275.0,g
coles - fresh frozen mixed berries, fresh frozen mixed berries,coles ,58,1,11,1,3,100.0,g
coles organic - lite milk, lite milk,coles organic ,125,10,14,3,123,300.0,ml
blessed   lucky - sweet honey nut spread, sweet honey nut spread,blessed   lucky ,113,3,8,8,94,20.0,g
abbotts village - grain   harvest seeds bread, grain   harvest seeds bread,abbotts village ,115,4,19,2,181,42.0,g
tatua dairywhip - lite whipped cream, lite whipped cream,tatua dairywhip ,9,0,1,1,3,4.0,g
coles - fresh frozen mixed berries, fresh frozen mixed berries,coles ,44,1,8,1,2,75.0,g
coles organic - lite milk, lite milk,coles organic ,93,7,11,2,92,225.0,ml
tatua dairywhip - lite whipped cream, lite whipped cream,tatua dairywhip ,5,0,0,0,1,2.0,g
tatua dairywhip - lite whipped cream, lite whipped cream,tatua dairywhip ,14,0,1,1,4,6.0,g
cadbury - mini creme eggs, mini creme eggs,cadbury ,60,0,9,3,5,12.5,g
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,132,22,9,0,104,220.0,g
coles - fresh lite milk, fresh lite milk,coles ,115,9,12,4,110,250.0,ml
generic - long black coffee, long black coffee,generic ,6,1,1,0,12,750.0,ml
five am - granola - apple crumble, granola - apple crumble,five am ,324,6,47,11,73,78.0,g
chobani - banana 2   australia , banana 2   australia ,chobani ,162,14,20,3,68,170.0,g
"coles - macadamia, honey   cranberry cluster fusions"," macadamia, honey   cranberry cluster fusions",coles ,316,6,42,13,7,70.0,g
coles organic - lite milk, lite milk,coles organic ,62,5,7,2,62,150.0,ml
coles - cluster fusions pecan   maple, cluster fusions pecan   maple,coles ,313,6,41,13,30,70.0,gms
coles organic - lite milk, lite milk,coles organic ,54,4,6,1,53,130.0,ml
kraft - vegemite, vegemite,kraft ,30,4,2,0,519,15.0,g
coles - tasty cheddar cheese slices, tasty cheddar cheese slices,coles ,85,6,0,7,128,1.0,slice
coles organic - lite milk, lite milk,coles organic ,15,1,2,0,14,35.0,ml
fruit - kiwi fruit, kiwi fruit,fruit ,42,1,10,0,2,1.0,fruit
coles - fresh lite milk, fresh lite milk,coles ,16,1,2,0,15,35.0,ml
coles - fresh lite milk, fresh lite milk,coles ,46,4,5,1,44,100.0,ml
figs - raw, raw,figs ,47,0,12,0,1,1.0,large
dream whip - light whipped dairy cream, light whipped dairy cream,dream whip ,22,0,1,2,5,10.0,g
coles - fresh lite milk, fresh lite milk,coles ,37,3,4,1,35,80.0,ml
sunraysia - prune juice, prune juice,sunraysia ,111,0,27,0,12,150.0,ml
generic-rye bagel - rye bagel,rye bagel - rye bagel,generic,223,8,46,1,397,1.0,bagel
generic - haloumi, haloumi,generic ,162,11,1,13,0,50.0,g
jamon - jamon, jamon,jamon ,51,7,1,2,0,50.0,g
basil - basil pesto, basil pesto,basil ,150,1,1,16,85,30.0,ml
coles - baby rocket  prepacked 50g , baby rocket  prepacked 50g ,coles ,5,1,0,0,0,25.0,g
green apple - medium green apple, medium green apple,green apple ,13,0,4,0,1,25.0,g
sunraysia - prune juice, prune juice,sunraysia ,74,0,18,0,8,100.0,ml
coles - fresh lite milk, fresh lite milk,coles ,23,2,2,1,22,50.0,ml
coles - fresh lite milk, fresh lite milk,coles ,104,8,11,3,99,225.0,ml
coles - fresh lite milk, fresh lite milk,coles ,81,6,9,2,77,175.0,ml
"coles - macadamia, honey   cranberry cluster fusions"," macadamia, honey   cranberry cluster fusions",coles ,271,5,36,11,6,60.0,g
coles - cluster fusions pecan   maple, cluster fusions pecan   maple,coles ,45,1,6,2,4,10.0,gms
coles - apple   cinnamon cluster fusions, apple   cinnamon cluster fusions,coles ,304,6,44,10,6,70.0,grams
coles - fresh frozen mixed berries, fresh frozen mixed berries,coles ,46,1,9,1,2,80.0,g
woolworths select - light whipped creme, light whipped creme,woolworths select ,11,0,1,1,4,5.0,g
coles - fresh lite milk, fresh lite milk,coles ,101,8,11,3,97,220.0,ml
woolworths select - light whipped creme, light whipped creme,woolworths select ,23,0,1,2,8,10.0,g
the box - lite milk permeate free, lite milk permeate free,the box ,9,1,1,0,12,20.0,ml
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,123,20,8,0,97,205.0,g
coles - fresh lite milk, fresh lite milk,coles ,127,10,14,4,121,275.0,ml
optimum nutrition - gold standard 100  whey - caramel toffee fudge, gold standard 100  whey - caramel toffee fudge,optimum nutrition ,120,24,3,2,150,32.0,g
uncle tobys o g protein - crunchy granola cranberry   hazelnut, crunchy granola cranberry   hazelnut,uncle tobys o g protein ,294,8,44,8,56,70.0,g
coles - fresh lite milk, fresh lite milk,coles ,129,10,14,4,123,280.0,ml
coles - fresh lite milk, fresh lite milk,coles ,108,8,12,3,103,234.0,ml
generic - iced long black, iced long black,generic ,2,0,0,0,0,1.0,cup
family choice - lite milk, lite milk,family choice ,23,0,2,1,29,50.0,ml
coles - fresh frozen mixed berries, fresh frozen mixed berries,coles ,35,1,7,1,2,60.0,g
gold coast bakery - white sliced bread, white sliced bread,gold coast bakery ,176,6,33,2,389,2.0,slices
bulla - low fat 97  fat free cottage cheese - onion   chives, low fat 97  fat free cottage cheese - onion   chives,bulla ,89,10,7,2,332,100.0,g
optimum nutrition - gold standard 100  whey - caramel toffee fudge, gold standard 100  whey - caramel toffee fudge,optimum nutrition ,98,20,2,1,122,26.0,g
family choice - lite milk, lite milk,family choice ,109,0,12,3,139,240.0,ml
coles - almond hazelnut   macadamia cluster fusions, almond hazelnut   macadamia cluster fusions,coles ,468,11,53,22,8,100.0,g
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,150,25,10,0,119,250.0,g
coles - fresh frozen mixed berries, fresh frozen mixed berries,coles ,87,2,16,2,5,150.0,g
coles - almond hazelnut   macadamia cluster fusions, almond hazelnut   macadamia cluster fusions,coles ,328,8,37,15,6,70.0,g
family choice - lite milk, lite milk,family choice ,68,0,7,2,87,150.0,ml
abbots village bakery light rye bread - bread, bread,abbots village bakery light rye bread ,93,4,17,1,152,1.0,slices
pic s really good peanut butter - smooth peanut butter, smooth peanut butter,pic s really good peanut butter ,115,5,2,11,40,20.0,g
optimum nutrition - gold standard 100  whey - strawberry banana, gold standard 100  whey - strawberry banana,optimum nutrition ,84,17,1,1,42,0.7,rounded
coles - lite thickened cream   , lite thickened cream   ,coles ,37,1,1,4,6,20.0,ml
family choice - lite milk, lite milk,family choice ,82,0,9,2,104,180.0,ml
coles - fresh frozen mixed berries, fresh frozen mixed berries,coles ,29,1,5,1,2,50.0,g
yoplait - 98  fat free vanilla yogurt  aus , 98  fat free vanilla yogurt  aus ,yoplait ,338,18,51,7,210,350.0,g
tru-blue - lido lemonade,blue - lido lemonade,tru,100,0,25,0,36,300.0,ml
arrnott s - jatz original, jatz original,arrnott s ,116,3,25,7,185,6.0,biscuits
cracker barrel vintage cheddar special reserve - cheese, cheese,cracker barrel vintage cheddar special reserve ,101,7,0,8,183,25.0,g
cater-line - sandwich mixto,line - sandwich mixto,cater,506,15,0,19,3,220.0,g
generic - small boiled egg, small boiled egg,generic ,120,12,0,8,0,2.0,egg
western star - butter, butter,western star ,36,0,0,4,32,5.0,grams
kraft - orange marmalade, orange marmalade,kraft ,15,0,3,0,1,0.25,tablespoon
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,95,2,21,0,125,25.0,g
goulburn valley - pear juice, pear juice,goulburn valley ,71,0,19,0,5,125.0,ml
nescafe blend 43 - instant coffee 15ml 2  milk, instant coffee 15ml 2  milk,nescafe blend 43 ,7,1,1,0,6,1.0,small
"red delicious - 1 large  3-1 4"" dia "," 1 large  3-1 4"" dia ",red delicious ,111,1,29,0,2,1.0,apple
dairy farmers - milk - lite white, milk - lite white,dairy farmers ,72,5,8,2,72,150.0,mls
family choice - lite milk, lite milk,family choice ,46,0,5,1,58,100.0,ml
"coles - bran flakes, raisins, walnuts and maple syrup"," bran flakes, raisins, walnuts and maple syrup",coles ,264,8,44,4,44,70.0,g
coles - fresh frozen blueberries, fresh frozen blueberries,coles ,51,0,11,1,5,100.0,g
coles - fresh lite milk, fresh lite milk,coles ,85,7,9,3,81,185.0,ml
the box - lite milk permeate free, lite milk permeate free,the box ,14,1,1,0,17,30.0,ml
coles - fresh lite milk, fresh lite milk,coles ,106,8,11,3,101,230.0,ml
coles - vanilla flavoured oat clusters - almonds and sunflower seeds, vanilla flavoured oat clusters - almonds and sunflower seeds,coles ,303,8,43,10,51,70.0,g
coles - fresh lite milk, fresh lite milk,coles ,136,10,15,4,130,295.0,ml
shore lunch - creamy wild rice soup mix, creamy wild rice soup mix,shore lunch ,300,6,50,9,1400,2.0,cup
ledo - mozzarella sticks  each , mozzarella sticks  each ,ledo ,300,9,27,15,1020,3.0,stick
arnold - country white bread, country white bread,arnold ,120,3,22,2,160,1.0,slice
harris teeter fresh foods market - oven roasted turkey breast, oven roasted turkey breast,harris teeter fresh foods market ,100,20,4,2,760,4.0,slice
harris teeter fresh foods market - smoked provolone cheese, smoked provolone cheese,harris teeter fresh foods market ,100,7,0,8,200,1.0,slice
apple - honeycrisp apple, honeycrisp apple,apple ,80,0,19,0,1,1.0,medium
lays classic - potato chips  43g , potato chips  43g ,lays classic ,240,3,23,16,250,42.5,g
kathy s - texas sheetcake, texas sheetcake,kathy s ,138,1,21,6,99,0.5,square
kellogg s - nutri-grain strawberry bar, nutri-grain strawberry bar,kellogg s ,120,2,24,3,125,1.0,bar
tostitos - tostitos scoops, tostitos scoops,tostitos ,140,2,19,7,120,1.0,oz
safeway deli - spicy chicken tenders, spicy chicken tenders,safeway deli ,270,24,24,8,1665,3.0,pieces
pizza hut - large thin crust pepperoni, large thin crust pepperoni,pizza hut ,420,18,42,21,1410,1.5,slice
"safeway - half   half, fat free"," half   half, fat free",safeway ,20,1,3,0,25,2.0,tbsp
mini moo - creamer  half half , creamer  half half ,mini moo ,20,0,0,2,10,2.0,creamer
brioche doree - prosciutto and mozzarella sandwich, prosciutto and mozzarella sandwich,brioche doree ,610,31,36,38,1400,262.0,g
hot crab dip,,hot crab dip,437,28,2,35,1110,5.0,serving s 
panera - french baguette  piece , french baguette  piece ,panera ,150,5,30,1,370,2.5,oz
mini moo - creamer  half half , creamer  half half ,mini moo ,10,0,0,1,5,1.0,creamer
aladdin - hamburger patty, hamburger patty,aladdin ,147,12,0,11,42,1.0,patty
generic - french fries w  gravy, french fries w  gravy,generic ,470,7,61,24,820,134.0,g
sara lee - apple pie, apple pie,sara lee ,340,2,43,16,360,0.125,pie
mini moo - creamer  half half , creamer  half half ,mini moo ,40,0,0,4,20,4.0,creamer
fage - fat free greek yogurt plain, fat free greek yogurt plain,fage ,98,17,7,0,64,6.0,ounces
outtakes - turkey sandwich with cheddar, turkey sandwich with cheddar,outtakes ,191,12,21,7,653,0.5,sandwich
walmart deli-- - breaded chicken tenders,- - breaded chicken tenders,walmart deli,400,26,32,26,1040,6.0,oz
eurest - fried potato wedges, fried potato wedges,eurest ,182,3,24,9,365,4.0,oz
kelloggs rice crispy treat - rice crispy treat, rice crispy treat,kelloggs rice crispy treat ,90,1,17,2,105,1.0,bar
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,30,0,4,2,20,2.0,tbsp
bodytech - whey tech pro 24 rich chocolate, whey tech pro 24 rich chocolate,bodytech ,120,24,3,1,180,1.0,scoop
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,1,17,1,0,1.0,cup
spinach - spinach leaves, spinach leaves,spinach ,7,1,1,0,24,1.0,cup
bodytech - whey tech pro 24 rich chocolate, whey tech pro 24 rich chocolate,bodytech ,240,48,6,2,360,2.0,scoop
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,12,9,0,45,1.0,container
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,60,3,4,5,0,13.0,g
fage - total 0  with honey, total 0  with honey,fage ,170,13,30,0,50,1.0,container
1  milk - 1  milk, 1  milk,1  milk ,14,1,2,0,16,2.0,tbsp s 
"optimal nutrition, gold standard - 100  whey - double rich chocolate", 100  whey - double rich chocolate,"optimal nutrition, gold standard ",120,24,3,1,130,1.0,rounded
"oil - vegetable, coconut"," vegetable, coconut",oil ,39,0,0,5,0,1.0,tsp
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,12,15,0,65,1.0,container
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,3,7,5,45,1.0,tbsp
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,2,3,0,6.5,g
del monte - mandarin oranges - no sugar added with splenda, mandarin oranges - no sugar added with splenda,del monte ,180,3,39,0,0,1.0,1 2
outtakes - trail mix with almonds, trail mix with almonds,outtakes ,116,3,12,7,4,0.16666666666666666,cup
homemade oatmeal packet,,homemade oatmeal packet,157,4,28,3,10,1.0,serving s 
stroemann - bread, bread,stroemann ,60,2,13,1,120,1.0,slices
hillshire farm - chipotle chicken breast slice, chipotle chicken breast slice,hillshire farm ,90,16,4,0,1260,6.0,slices
utz - the crab chip potato chips, the crab chip potato chips,utz ,150,2,14,9,300,1.0,oz
johnsonville - brown sugar and honey breakfast sausage links, brown sugar and honey breakfast sausage links,johnsonville ,180,9,4,14,440,3.0,links
hungry jack - pancakes complete extra light   fluffy - 1 pancake, pancakes complete extra light   fluffy - 1 pancake,hungry jack ,200,5,40,3,800,4.0,pancake
chobani greek yogurt - simply 100 - pineapple coconut, simply 100 - pineapple coconut,chobani greek yogurt ,100,12,15,0,60,150.0,g
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,14,20,11,820,1.0,sandwich
blackberries - raw, raw,blackberries ,62,2,14,1,1,1.0,cup
mini moo - creamer  half half , creamer  half half ,mini moo ,20,0,1,2,10,2.0,creamer
delmonte - no sugar added sliced peaches, no sugar added sliced peaches,delmonte ,105,4,25,0,35,1.0,container
"cream - half and half, fat free"," half and half, fat free",cream ,18,1,3,0,44,2.0,tbsp s 
fit   active - protein enegery bar - cookie dough, protein enegery bar - cookie dough,fit   active ,190,14,20,7,200,1.0,bar
"fit and active - turkey sausage, egg, cheese on whole wheat muffin"," turkey sausage, egg, cheese on whole wheat muffin",fit and active ,260,18,29,8,760,1.0,sandwich
del monte no sugar added - sliced pears, sliced pears,del monte no sugar added ,140,0,35,0,18,1.0,container
fit   active - cookie dough protein energy bar- per box, cookie dough protein energy bar- per box,fit   active ,190,14,20,7,200,1.0,bar
fit and active - protein meal bar - chocolate peanut butter, protein meal bar - chocolate peanut butter,fit and active ,190,10,21,7,135,1.0,bar
mini moo - creamer  half half , creamer  half half ,mini moo ,10,0,0,1,5,1.0,creamer
homeade - pancakes, pancakes,homeade ,160,22,16,5,160,2.0,large
giant brand - light pancake syrup, light pancake syrup,giant brand ,100,0,26,0,170,0.25,cup
oscar mayer - bacon thick cut, bacon thick cut,oscar mayer ,180,12,0,15,660,3.0,slice
wegmans - popovers, popovers,wegmans ,450,0,0,0,0,3.0,popover
pb2 - pb2, pb2,pb2 ,45,5,5,2,94,12.0,grams
bulk - chia seeds, chia seeds,bulk ,70,3,1,5,45,1.0,tbsp
"lucerne - greek nonfat yogurt, plain"," greek nonfat yogurt, plain",lucerne ,130,19,13,0,130,8.0,ounces
"oil - vegetable, canola"," vegetable, canola",oil ,80,0,0,9,0,9.0,g s 
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,0,14,0,1.0,tbsp
aldi fit active - chocolatey chip protein bar, chocolatey chip protein bar,aldi fit active ,170,10,26,5,160,1.0,bar
ocean spray - craisins - original, craisins - original,ocean spray ,130,0,33,0,0,0.25,cup
fit active - protein meal bar - double chocolate, protein meal bar - double chocolate,fit active ,180,10,24,5,135,1.0,bar
ortega - mild taco sauce - jim, mild taco sauce - jim,ortega ,20,0,4,0,250,2.0,tbsp
southwestern egg casserole,,southwestern egg casserole,239,17,4,16,405,1.0,serving s 
homemade oatmeal packet,,homemade oatmeal packet,79,2,14,2,5,0.5,serving s 
optimum nutrition - 100  gold standard whey - vanilla ice cream, 100  gold standard whey - vanilla ice cream,optimum nutrition ,55,12,1,1,30,0.5,scoop
snyders of hanover - olde tyme pretzels, olde tyme pretzels,snyders of hanover ,120,3,24,1,120,3.0,pretzels
kashi - cherry dark chocolate chewy granola bar, cherry dark chocolate chewy granola bar,kashi ,120,5,24,2,65,1.0,bar
brownie batter protein overnight oats,,brownie batter protein overnight oats,293,25,40,5,148,1.0,serving s 
fit active - protein meal bar - double chocolate, protein meal bar - double chocolate,fit active ,90,5,12,2,68,0.5,bar
aldi fit   active - turkey sausage breakfast sandwich, turkey sausage breakfast sandwich,aldi fit   active ,260,18,29,8,760,1.0,sandwich
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,60,3,0,5,220,1.0,slices
johnsonville - brown sugar and honey breakfast sausage links, brown sugar and honey breakfast sausage links,johnsonville ,180,9,4,14,440,4.0,links
"pillsbury - biscuits, grands flaky layers buttermilk"," biscuits, grands flaky layers buttermilk",pillsbury ,170,3,25,6,460,1.0,biscuit
"english muffin - egg, bacon   cheese muffin"," egg, bacon   cheese muffin",english muffin ,338,16,25,9,500,1.0,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,9,2.0,cup
lucerne - french vanilla creamer, french vanilla creamer,lucerne ,90,0,15,5,0,3.0,tbsp
heinz - ketchup, ketchup,heinz ,80,0,20,0,640,4.0,tbsp
safeway select - raspberry jam, raspberry jam,safeway select ,50,0,13,0,0,1.0,tbsp
heinz - ketchup, ketchup,heinz ,20,0,5,0,160,1.0,tbsp
"english muffin - egg, bacon   cheese muffin"," egg, bacon   cheese muffin",english muffin ,676,32,50,18,1000,2.0,muffin
lucerne - french vanilla coffee creamer  sugar free , french vanilla coffee creamer  sugar free ,lucerne ,75,0,5,5,0,5.0,tbsp
safeway select - raspberry jam, raspberry jam,safeway select ,25,0,7,0,0,0.5,tbsp
heinz - ketchup, ketchup,heinz ,40,0,10,0,320,2.0,tbsp
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,160,4,34,2,260,1.0,packet
cheese - lucerne mexican four cheese blend, lucerne mexican four cheese blend,cheese ,40,4,1,3,120,0.125,cup
jenny o - jenny o hot italion turkey sausage, jenny o hot italion turkey sausage,jenny o ,83,9,0,5,464,2.0,ounces
kirkland signature - 100  liquid egg whites  tbsp , 100  liquid egg whites  tbsp ,kirkland signature ,133,27,0,0,400,16.0,tbsp
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,320,8,68,4,520,2.0,packet
lucerne - french vanilla coffee creamer  sugar free , french vanilla coffee creamer  sugar free ,lucerne ,60,0,4,4,0,4.0,tbsp
safeway - oven roasted chicken breast deli meat, oven roasted chicken breast deli meat,safeway ,50,12,1,1,450,2.0,oz 
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,180,10,0,14,250,1.0,1 2
heinz - ketchup, ketchup,heinz ,60,0,15,0,480,3.0,tbsp
twix - minis, minis,twix ,99,1,13,5,8,2.0,pieces
