Name,Meal,Brand,Calories,Carbs,Fiber,Fat,Protein,Sugar,Amount,Units
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,45,1,1,4,1,0,1.0,cup
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,23,1,1,2,1,0,0.5,cup
sunbelt bakery - strawberry fruit   grain bar, strawberry fruit   grain bar,sunbelt bakery ,75,14,1,2,1,8,0.5,bar
"good food made simple - breakfast burrito - eggs, cheese   turkey sausage"," breakfast burrito - eggs, cheese   turkey sausage",good food made simple ,300,32,1,14,16,2,1.0,burrito
sunbelt bakery - strawberry fruit   grain bar, strawberry fruit   grain bar,sunbelt bakery ,30,6,0,1,0,3,0.2,bar
angie s boom chicka pop sea salt single serving pouch - popcorn, popcorn,angie s boom chicka pop sea salt single serving pouch ,90,12,2,5,2,0,0.6,oz
thomas  - hearty muffins multi-grain light 1 3 daily fiber, hearty muffins multi-grain light 1 3 daily fiber,thomas  ,100,26,8,1,5,1,1.0,muffin
farm fresh - brown eggs, brown eggs,farm fresh ,70,1,0,7,6,0,1.9,oz
generic - sargento sharp cheddar-jack cheese, sargento sharp cheddar-jack cheese,generic ,70,0,0,6,5,0,1.0,slice
morning star farms - sausage patties, sausage patties,morning star farms ,90,1,0,5,10,1,1.0,patty
produce - steamed kale, steamed kale,produce ,36,7,3,1,2,2,1.0,cup
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,11,0,0,1,0,0,0.25,cup
gnc amp wheybolic - extreme 60 ripped  strawberries and cream , extreme 60 ripped  strawberries and cream ,gnc amp wheybolic ,100,3,0,1,20,1,1.0,scoop
essential everyday - greek nonfat yogurt - black cherry  5 3 oz , greek nonfat yogurt - black cherry  5 3 oz ,essential everyday ,120,19,1,0,12,18,5.3,oz
dannon light   fit greek yogurt blends - greek yogurt blends caramel macchiato, greek yogurt blends caramel macchiato,dannon light   fit greek yogurt blends ,80,9,0,0,12,7,1.0,container
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,56,1,1,4,1,0,1.25,cup
nature valley - protein chewy bar - peanut butter dark chocolate, protein chewy bar - peanut butter dark chocolate,nature valley ,95,7,3,6,5,3,0.5,bar
gnc amp wheybolic - extreme 60 ripped  strawberries and cream , extreme 60 ripped  strawberries and cream ,gnc amp wheybolic ,200,6,0,2,40,2,2.0,scoop
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,68,2,2,5,2,0,1.5,cup
sargento - sharp cheddar jack slice, sharp cheddar jack slice,sargento ,70,0,0,6,5,0,1.0,slice
hormel - canadian bacon, canadian bacon,hormel ,70,1,0,3,11,0,3.0,slices
pat s homemade - buttermilk pound cake, buttermilk pound cake,pat s homemade ,225,38,0,7,4,26,0.5,piece
organic bulk - oats rolled dry, oats rolled dry,organic bulk ,43,8,1,1,2,0,0.125,cup
milk - 2   great value , 2   great value ,milk ,25,3,0,1,2,3,2.0,fl
apple country - stayman apples, stayman apples,apple country ,20,6,1,0,0,4,0.25,apple
generic - pecans- chopped, pecans- chopped,generic ,50,1,1,5,1,0,1.0,tbsp
"gt - organic raw kombucha, gingerade"," organic raw kombucha, gingerade",gt ,60,14,0,0,0,4,1.0,container
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,34,1,1,3,1,0,0.75,cup
"cheddar cheese, sharp - tillamook", tillamook,"cheddar cheese, sharp ",110,0,0,9,7,0,1.0,oz
almond milk - unsweetend, unsweetend,almond milk ,60,2,2,5,2,0,16.0,oz
crystal farms - marble jack cheese, marble jack cheese,crystal farms ,55,0,0,5,3,0,0.5,oz
almond milk - unsweetend, unsweetend,almond milk ,30,1,1,3,1,0,8.0,oz
almond milk - unsweetend, unsweetend,almond milk ,45,2,2,4,2,0,12.0,oz
think thin - white chocolate high protein bar, white chocolate high protein bar,think thin ,240,25,1,9,20,0,1.0,bar
almond milk - unsweetend, unsweetend,almond milk ,23,1,1,2,1,0,6.0,oz
gnc pro performance  amp amplified wheybolic extreme 60 - ripped - french vanilla  lkb , ripped - french vanilla  lkb ,gnc pro performance  amp amplified wheybolic extreme 60 ,100,3,0,1,20,1,1.0,scoop
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,45,1,1,4,1,0,1.0,cup
banana -  small ,  small ,banana ,90,23,3,0,1,12,6.0,-
russet - baked potato  plain , baked potato  plain ,russet ,26,6,1,0,1,0,0.33,potato
banana -  small ,  small ,banana ,45,12,2,0,1,6,3.0,-
dannon light and fit greek yogurt - strawberry cheesecake yogurt, strawberry cheesecake yogurt,dannon light and fit greek yogurt ,80,9,0,0,12,7,1.0,container
gnc pro performance  amp amplified wheybolic extreme 60 - ripped - french vanilla  lkb , ripped - french vanilla  lkb ,gnc pro performance  amp amplified wheybolic extreme 60 ,200,6,0,2,40,2,2.0,scoop
souplantation - honey whip butter, honey whip butter,souplantation ,45,2,0,4,0,2,0.5,tbsp
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,40,2,0,4,1,1,8.0,oz
homemade - pumpkin pancakes, pumpkin pancakes,homemade ,140,32,3,6,5,5,2.0,pancake
milk - 2   great value , 2   great value ,milk ,39,4,0,2,2,4,2.4,fl
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,68,2,2,5,2,0,1.5,cup
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,70,13,0,1,2,0,0.5,stick
cannoli - chocolate chip ricotta cannoli, chocolate chip ricotta cannoli,cannoli ,248,27,1,12,7,10,1.0, 93g 
dole - sliced strawberries and blueberries mix  frozen , sliced strawberries and blueberries mix  frozen ,dole ,35,8,2,0,1,5,0.5,cup
whole foods 365 - organic quick oats, organic quick oats,whole foods 365 ,150,27,4,3,5,0,40.0,g
almond breeze - almond milk unsweetened, almond milk unsweetened,almond breeze ,30,1,1,3,1,0,1.0,cup
"generic - organic coffee, black"," organic coffee, black",generic ,5,0,0,0,0,0,1.0,1 2
almond breeze - almond milk unsweetened, almond milk unsweetened,almond breeze ,45,2,2,4,2,0,1.5,cup
thomas  - thomas  multi-grain light english muffin 1 3 dv fiber, thomas  multi-grain light english muffin 1 3 dv fiber,thomas  ,100,26,8,1,5,1,1.0,muffin
wegmans organic - crunchy peanut butter, crunchy peanut butter,wegmans organic ,100,3,1,8,4,1,1.0,tbsp
smuckers - pure blackberry jam  lynn m , pure blackberry jam  lynn m ,smuckers ,25,7,0,0,0,5,0.5,tbsp
team beachbody - strawberry shakeology, strawberry shakeology,team beachbody ,130,15,3,1,16,7,1.0,scoop
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,40,2,1,3,1,1,1.0,cup
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,20,1,1,2,1,0,0.5,cup
smuckers - creamy natural peanut butter, creamy natural peanut butter,smuckers ,105,3,1,8,4,1,1.0,tbsp
nature s own - cinnamon raisin bagel, cinnamon raisin bagel,nature s own ,290,58,2,3,8,13,1.0,bagel
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,0,11,0,0,1.0,tablespoon
365 organic - coffee  unflavored , coffee  unflavored ,365 organic ,2,0,0,0,0,0,8.0,oz
gnc pro performance amp - amplified wheybolic extreme 60 ripped - chocolate peanut butter, amplified wheybolic extreme 60 ripped - chocolate peanut butter,gnc pro performance amp ,100,3,0,1,20,1,1.0,scoop
better oats - instant rolled - apples   cinnamon with flax, instant rolled - apples   cinnamon with flax,better oats ,130,26,3,2,3,9,1.0,packet
orange - orange - large, orange - large,orange ,90,24,6,0,3,17,1.0,orange
"oranges - raw, navels"," raw, navels",oranges ,69,18,3,0,1,12,1.0,fruit
generic - dannon lite   fit greek yogurt - peach, dannon lite   fit greek yogurt - peach,generic ,80,8,0,0,12,7,5.3,oz
cantalope - cantalope, cantalope,cantalope ,90,24,3,0,2,21,1.5,cup
fruit - banana  usda , banana  usda ,fruit ,105,27,3,0,1,14,1.0,banana
"eurest - bacon, egg and cheese crepes"," bacon, egg and cheese crepes",eurest ,573,22,1,38,32,2,1.0,each
dannon light   fit greek blends - banana cream, banana cream,dannon light   fit greek blends ,80,9,0,0,12,7,5.3,oz 
generic - candy apple, candy apple,generic ,180,41,0,3,1,0,1.0,apple
dannon light   fit 80 calories - cherry chocolate, cherry chocolate,dannon light   fit 80 calories ,80,9,0,0,12,7,5.3,oz
fresh fruit - cantalope cut cubed  160g , cantalope cut cubed  160g ,fresh fruit ,54,14,1,0,1,13,1.0,cup
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,0,12,7,5.3,oz
"special k - flatbread breakfast sandwich  bacon,egg   cheese "," flatbread breakfast sandwich  bacon,egg   cheese ",special k ,220,20,3,10,11,3,1.0,sandwhich
bailey s - coffee creamer-hazelnut, coffee creamer-hazelnut,bailey s ,140,20,0,6,0,20,4.0,tbsp
kirkland signature  costco  - steak strips  dried beef , steak strips  dried beef ,kirkland signature  costco  ,60,5,0,1,9,4,1.0,oz
usda - pineapple, pineapple,usda ,225,59,6,0,2,45,450.0,g
blue diamond - almonds toasted cocunut, almonds toasted cocunut,blue diamond ,160,7,3,14,6,3,28.0,nuts
cantalope - fresh cantalope, fresh cantalope,cantalope ,68,16,2,0,2,16,200.0,gr
"danon light   fit nonfat greek yogurt - 2x protein, strawberry cheesecake"," 2x protein, strawberry cheesecake",danon light   fit nonfat greek yogurt ,80,9,0,0,12,7,5.3,oz
cantalope - fresh cantalope, fresh cantalope,cantalope ,119,28,3,1,3,28,350.0,gr
emerald- 100 calorie pack  net carbs  - vanilla roast almonds- vanilla bean, 100 calorie pack  net carbs  - vanilla roast almonds- vanilla bean,emerald,100,4,2,8,3,1,18.0,g-
"apples - raw, with skin"," raw, with skin",apples ,72,19,3,0,0,14,1.0,medium
sonic - bacon-egg-cheese breakfast burrito, bacon-egg-cheese breakfast burrito,sonic ,480,39,1,26,25,1,1.0,burrito
almond joy creamer - coffee, coffee,almond joy creamer ,140,24,0,6,0,24,4.0,tbsp
stater bros  - deli style monterey jack cheese thin slice, deli style monterey jack cheese thin slice,stater bros  ,60,0,0,5,4,0,1.0,slice
sara lee updated - classic - 100  whole wheat bread, classic - 100  whole wheat bread,sara lee updated ,120,24,4,2,6,2,2.0,slice
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,0,5,0,0,1.0,tablespoon
fresh - hard boiled egg, hard boiled egg,fresh ,216,1,0,14,19,2,3.0,large
kirkland - bacon, bacon,kirkland ,80,0,0,7,5,0,2.0,slices
nuts - almonds, almonds,nuts ,62,2,1,5,2,1,9.0,almond
nabisco - wheat thins popped sour cream and onion, wheat thins popped sour cream and onion,nabisco ,18,4,0,0,0,0,4.0,chips
generic - small kiwi, small kiwi,generic ,92,22,4,0,2,0,2.0,fruit
special k - special k flatbread breakfast sandwich, special k flatbread breakfast sandwich,special k ,240,20,3,11,14,3,1.0,sandwich
entemanns - pound cake, pound cake,entemanns ,280,39,0,11,4,22,1.0,slices
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,0,1,2,3,0.25,cup
"kroger - hot pork sausage  raw, 16 oz pkg "," hot pork sausage  raw, 16 oz pkg ",kroger ,190,0,0,15,12,0,2.0,oz
calidad - flour tortillas - soft taco size, flour tortillas - soft taco size,calidad ,120,20,2,3,3,2,1.0,tortilla
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,0,7,6,0,1.0,large
string cheese - precious - stringsters all natural string cheese mozzarella, precious - stringsters all natural string cheese mozzarella,string cheese ,80,1,0,6,7,0,1.0,string
carl budding - ham, ham,carl budding ,90,1,0,5,10,1,1.0,package
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,0,12,8,5.3,oz 
nuts - almonds, almonds,nuts ,49,2,1,4,2,0,7.0,almond
wheat thins - popped spicy cheddar, popped spicy cheddar,wheat thins ,116,22,2,3,2,2,29.0,grams
nestle - rich chocolate flavor - hot cocoa mix, rich chocolate flavor - hot cocoa mix,nestle ,88,17,1,3,1,13,1.1,envelope
nuts - almonds, almonds,nuts ,28,1,1,2,1,0,4.0,almond
hot cocoa - fat free nestle hot cocoa, fat free nestle hot cocoa,hot cocoa ,20,4,1,0,1,4,2.0,tbsp
betteroats - oat revolution steel cut oats w flax apples   cinnamon, oat revolution steel cut oats w flax apples   cinnamon,betteroats ,140,26,3,3,4,10,35.0,g
blue diamond almonds - toasted coconut, toasted coconut,blue diamond almonds ,160,7,3,14,6,3,28.0,nuts 
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,5,3,0,8,1.0,bar
emerald - 100 cal packs - natural walnuts   almonds, 100 cal packs - natural walnuts   almonds,emerald ,100,3,2,9,3,1,1.0,pack
usda - pineapple, pineapple,usda ,50,13,1,0,1,10,100.0,g
nuts - almonds, almonds,nuts ,55,2,1,5,2,0,8.0,almond
bill s cooks ham - ham slice  , ham slice  ,bill s cooks ham ,400,5,0,5,28,0,4.0,ounces
sonic - bacon-egg-cheese breakfast burrito, bacon-egg-cheese breakfast burrito,sonic ,960,78,2,52,50,2,2.0,burrito
nuts - almonds, almonds,nuts ,21,1,0,2,1,0,3.0,almond
wheat thins - popped spicy cheddar, popped spicy cheddar,wheat thins ,24,5,0,1,0,0,6.0,grams
wheat thins - popped spicy cheddar, popped spicy cheddar,wheat thins ,68,13,1,2,1,1,17.0,grams
wheat thins - popped spicy cheddar, popped spicy cheddar,wheat thins ,120,23,2,3,2,2,30.0,grams
almond joy creamer - coffee, coffee,almond joy creamer ,280,48,0,12,0,48,8.0,tbsp
nuts - almonds, almonds,nuts ,69,2,1,6,3,1,10.0,almond
sara lee - cherry pie, cherry pie,sara lee ,340,44,1,17,3,16,0.125,pie
egg - deviled, deviled,egg ,64,0,0,5,3,0,1.0,half
roll - roll, roll,roll ,360,387,0,2,0,2,3.0,roll
kirkland signature  costco  - steak strips  dried beef , steak strips  dried beef ,kirkland signature  costco  ,150,13,0,1,23,10,2.5,oz
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,2,1,3,6,1.0,oz
hyvee - english muffin - original, english muffin - original,hyvee ,70,15,1,1,3,1,0.5,muffin
eurest - mashed potatoes, mashed potatoes,eurest ,214,31,3,9,3,2,1.0,cup
"lima beans - frozen, baby limas"," frozen, baby limas",lima beans ,220,40,10,0,12,4,1.0,cup
"chicken - chicken breast only, cooked"," chicken breast only, cooked",chicken ,172,0,0,9,21,0,6.0,z
fiber one - chocolate brownies, chocolate brownies,fiber one ,90,17,5,3,1,8,1.0,brownie
papa johns - family sized chocolate chip cookie, family sized chocolate chip cookie,papa johns ,585,78,3,27,6,51,3.0,slice
"cutties - clementine orange, raw"," clementine orange, raw",cutties ,140,36,4,0,4,28,4.0,clementine
king taco - carne asada taco, carne asada taco,king taco ,480,52,0,14,36,0,4.0,taco
weight watchers - triple chocolate brownie bliss, triple chocolate brownie bliss,weight watchers ,160,26,4,7,2,18,2.0,brownie
"cutties - clementine orange, raw"," clementine orange, raw",cutties ,210,54,6,0,6,42,6.0,clementine
"cutties - clementine orange, raw"," clementine orange, raw",cutties ,105,27,3,0,3,21,3.0,clementine
string cheese - precious - stringsters all natural string cheese mozzarella, precious - stringsters all natural string cheese mozzarella,string cheese ,160,2,0,12,14,0,2.0,string
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,284,36,4,15,4,0,2.0,oz
"cutties - clementine orange, raw"," clementine orange, raw",cutties ,70,18,2,0,2,14,2.0,clementine
bananas - raw, raw,bananas ,90,23,3,0,1,12,1.0,small
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,370,45,1,23,4,20,1.0,donut
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,2,16,7,3,2.0,tbs
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,220,0,0,18,14,0,2.0,oz
homemade - indian fry bread, indian fry bread,homemade ,263,43,1,8,6,0,0.5,piece--10 5
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,756,112,4,32,12,0,4.0,slice
cuties - clementines, clementines,cuties ,140,36,4,0,4,28,4.0,clementine
cuties - clementines, clementines,cuties ,70,18,2,0,2,14,2.0,clementine
cookies - butter  butter cookies , butter  butter cookies ,cookies ,93,14,0,4,1,4,4.0,cookie
cuties - clementines, clementines,cuties ,175,45,5,0,5,35,5.0,clementine
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,259,33,2,14,2,0,2.0,oz
homemade - biscuts and sausage gravy, biscuts and sausage gravy,homemade ,125,15,1,9,10,5,0.5,biscut
kelloggs - frosted flakes, frosted flakes,kelloggs ,220,52,2,0,2,20,58.0,g
almond joy creamer - coffee, coffee,almond joy creamer ,70,12,0,3,0,12,2.0,tbsp
international delight - coffee creamer sugar free fat free, coffee creamer sugar free fat free,international delight ,60,12,0,0,0,0,4.0,tablespoon
nuts - almonds, almonds,nuts ,125,4,3,11,5,1,18.0,almond
"cookies - chocolate chip, soft-type"," chocolate chip, soft-type",cookies ,130,17,1,7,1,0,1.0,oz
gamesa - gamesa maria cookies, gamesa maria cookies,gamesa ,120,23,1,2,2,7,8.0,cookies
international delight - coffee creamer sugar free fat free, coffee creamer sugar free fat free,international delight ,120,24,0,0,0,0,8.0,tablespoon
kirkland - boneless   skinless chicken breasts, boneless   skinless chicken breasts,kirkland ,165,0,0,2,38,0,6.0,oz 
pacific market - pork tamale, pork tamale,pacific market ,280,26,2,17,15,4,1.0,tamale
gamesa - gamesa maria cookies, gamesa maria cookies,gamesa ,60,12,1,1,1,4,4.0,cookies
"cutties - clementine orange, raw"," clementine orange, raw",cutties ,35,9,1,0,1,7,1.0,clementine
fiber one - protein chewy bar peanut butter, protein chewy bar peanut butter,fiber one ,140,18,5,6,6,7,1.0,bar
la tortilla factory - 100 calorie tortilla, 100 calorie tortilla,la tortilla factory ,100,24,8,2,5,3,1.0,tortilla
bill s cooks ham - ham slice  , ham slice  ,bill s cooks ham ,275,3,0,3,19,0,2.75,ounces
small - egg, egg,small ,120,0,0,8,12,0,100.0,g
gamesa - gamesa maria cookies, gamesa maria cookies,gamesa ,30,6,0,1,1,2,2.0,cookies
gamesa - gamesa maria cookies, gamesa maria cookies,gamesa ,90,17,1,2,2,5,6.0,cookies
krusteaz - pancakes, pancakes,krusteaz ,180,36,2,2,4,6,0.5,cup
polish sausage - pork, pork,polish sausage ,740,4,0,65,32,0,1.0,sausage
dannon - greek yogurt light   fit salted carmel, greek yogurt light   fit salted carmel,dannon ,80,9,0,0,12,7,1.0,container
cuties - clementines, clementines,cuties ,35,9,1,0,1,7,1.0,clementine
"apples - raw, with skin"," raw, with skin",apples ,144,38,7,0,1,29,2.0,medium
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,0,10,9,1.0,container
christian s pizza - pizza, pizza,christian s pizza ,675,58,5,35,23,10,2.5,slice
king taco - carne asada taco, carne asada taco,king taco ,240,26,0,7,18,0,2.0,taco
robertos - shredded beef taco, shredded beef taco,robertos ,223,20,0,8,17,0,139.0,g 
homemade - spinach   cheese calzone, spinach   cheese calzone,homemade ,172,20,0,21,10,0,2.0,slices
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,0,1,0,1.0,cup
general mills - fiber one 90 calorie chocolate peanut butter bar, fiber one 90 calorie chocolate peanut butter bar,general mills ,90,17,5,3,1,5,1.0,bar
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,26,4,0,2,16,1.0,grapefruit
gamesa - gamesa maria cookies, gamesa maria cookies,gamesa ,135,26,1,2,2,8,9.0,cookies
nuts - almonds, almonds,nuts ,104,4,2,9,4,1,15.0,almond
"homemade - fudge, general"," fudge, general",homemade ,345,63,0,9,3,60,3.0,oz 
generic - peanut brittle, peanut brittle,generic ,768,118,3,32,13,84,6.0,oz
"homemade - fudge, general"," fudge, general",homemade ,230,42,0,6,2,40,2.0,oz 
steak - top sirlion steak, top sirlion steak,steak ,300,0,0,6,54,0,6.0,oz
fiber one - protein chewy bar carmel nut, protein chewy bar carmel nut,fiber one ,130,16,5,6,7,7,1.0,bar
eurest - chocolate chip cookies, chocolate chip cookies,eurest ,831,118,4,37,9,73,5.0,each
eurest - chocolate chip cookies, chocolate chip cookies,eurest ,499,71,3,22,5,44,3.0,each
belvita - belvita - cinnamon brown sugar, belvita - cinnamon brown sugar,belvita ,230,35,3,8,4,10,1.0,packet
rubinos - pepporini pizza, pepporini pizza,rubinos ,240,35,2,6,10,9,1.0,slice
nabisco - honeymaid grahm cracker -honey, honeymaid grahm cracker -honey,nabisco ,130,25,1,3,2,8,2.0,sheets
sausage patty - sausage patty, sausage patty,sausage patty ,560,0,0,36,40,0,4.0,cooked
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,4,2,5,11,2.0,slice
kraft - olive oil mayo, olive oil mayo,kraft ,70,4,0,6,0,0,2.0,tbls
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,0,18,20,0,2.0,cooked
dole - diced peaches 4 oz fruit cup in 100  juice, diced peaches 4 oz fruit cup in 100  juice,dole ,80,19,1,0,0,18,1.0,container
nuts - almonds, almonds,nuts ,35,1,1,3,1,0,5.0,almond
creamer - half   half, half   half,creamer ,80,2,2,7,2,2,4.0,tbsp 
belvita - belvita - cinnamon brown sugar, belvita - cinnamon brown sugar,belvita ,115,18,2,4,2,5,0.5,packet
creamer - half   half, half   half,creamer ,40,1,1,4,1,1,2.0,tbsp 
rubinos - pepporini pizza, pepporini pizza,rubinos ,480,70,4,12,20,18,2.0,slice
eurest - chocolate chip cookies, chocolate chip cookies,eurest ,166,24,1,7,2,15,1.0,each
publix - spicy asian mix, spicy asian mix,publix ,170,18,2,9,5,2,0.5,cup
creamer - half   half, half   half,creamer ,40,1,0,4,1,1,2.0,tbsp 
creamer - half   half, half   half,creamer ,80,2,0,7,2,2,4.0,tbsp 
creamy peanut butter - jif, jif,creamy peanut butter ,190,8,2,16,7,3,2.0,tbsp
creamy peanut butter - jif, jif,creamy peanut butter ,380,16,4,32,14,6,4.0,tbsp
cream - half and half, half and half,cream ,20,1,0,2,0,0,1.0,tbsp
applesauce - unsweetened, unsweetened,applesauce ,26,7,1,0,0,6,0.25,cup
tomato - grape, grape,tomato ,45,6,2,0,1,9,1.0,cup
cultured - organic raw sauerkraut kim chee, organic raw sauerkraut kim chee,cultured ,4,1,1,0,0,0,1.0,tbs
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,0,11,13,1,2.0,large
tropical traditions - gold label virgin coconut oil, gold label virgin coconut oil,tropical traditions ,29,0,0,4,0,0,0.25,tbsp
bacon - bacon- thick cut, bacon- thick cut,bacon ,120,0,0,14,10,0,2.0,cooked
"apples - raw, with skin"," raw, with skin",apples ,22,6,1,0,0,4,0.3,medium
earthbound farms - baby arugala  fresh, baby arugala  fresh,earthbound farms ,4,3,1,0,0,0,1.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,0,15,19,1,3.0,large
barney - almond butter creamy, almond butter creamy,barney ,90,4,2,8,4,1,1.0,tbsp
blueberries - raw, raw,blueberries ,41,11,2,0,1,7,0.5,cup
farmer s market - organic pumpkin  puree , organic pumpkin  puree ,farmer s market ,27,5,1,0,1,2,0.3,c
formulx vanilla protein powder - vanilla protein, vanilla protein,formulx vanilla protein powder ,130,3,0,3,22,0,35.0,g
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,42,1,0,4,0,0,0.1,cup
bananas - raw, raw,bananas ,105,27,3,0,1,14,1.0,medium
chocolate-ghiradelli dark chocolate - 86 ,ghiradelli dark chocolate - 86 ,chocolate,60,4,1,6,1,1,1.0,squares
farmer s market - organic pumpkin  puree , organic pumpkin  puree ,farmer s market ,45,9,1,0,1,4,0.5,c
"natural factors - fish oil - rxomega-3 factors, epa 400 mg dha 200 mg"," fish oil - rxomega-3 factors, epa 400 mg dha 200 mg",natural factors ,20,0,0,0,0,0,2.0,softgel
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,28,2,0,1,4,2,3.0,tbsp s 
homemade - turkey bone broth, turkey bone broth,homemade ,36,0,0,1,6,0,1.0,cup
generic - homemade - fresh pumpkin puree, homemade - fresh pumpkin puree,generic ,21,5,2,0,1,2,4.0,tbsp s 
cultured - organic raw sauerkraut kim chee, organic raw sauerkraut kim chee,cultured ,7,1,1,0,0,0,2.0,tbs
sweet potato - medium baked sweet potato, medium baked sweet potato,sweet potato ,90,22,3,0,2,4,0.8,cup
homemade  paleomg  - light and crispy vanilla protein waffles, light and crispy vanilla protein waffles,homemade  paleomg  ,120,14,1,5,7,0,1.3,single
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,0,13,1.0,tbsp s 
"apples - raw, with skin"," raw, with skin",apples ,36,10,2,0,0,7,0.5,medium
