Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
aldi - lunch mate - deli style premium honey ham water added, lunch mate - deli style premium honey ham water added,aldi ,42,3,1,5,1.2,oz
spectrum essentials - ground flax seed, ground flax seed,spectrum essentials ,40,3,3,2,1.0,tbs
gianelli - breakfast link sausage, breakfast link sausage,gianelli ,130,0,9,13,2.0,links
gianelli - breakfast link sausage, breakfast link sausage,gianelli ,65,0,5,7,1.0,links
publix - whole milk, whole milk,publix ,75,6,4,4,0.5,cup
happy farms - shredded cheese    italian blend, shredded cheese    italian blend,happy farms ,45,1,3,4,0.125,cup
spectrum - chia seed - whole, chia seed - whole,spectrum ,40,3,3,1,0.67,tbsp
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,35,5,2,0,1.0,tbsp
redbull - red bull sugarfree, red bull sugarfree,redbull ,10,0,0,0,250.0,ml
"homemade - 4 5"" chocolate chip pancakes"," 4 5"" chocolate chip pancakes",homemade ,192,26,9,5,3.0, without
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,12,2,0,1,1.5,cup
ground beef - 85  lean, 85  lean,ground beef ,120,0,9,11,2.0,oz
vegetable - - tomato, - tomato,vegetable ,8,2,0,0,0.25,cup
hy-vee - canned sliced black olives,vee - canned sliced black olives,hy,38,2,4,0,3.0,t
cilantro - chopped, chopped,cilantro ,4,0,0,0,4.0,tsp
kroger brand - creamy ranch dressing, creamy ranch dressing,kroger brand ,260,4,28,2,4.0,tbsp
homemade - plain sugar cookie, plain sugar cookie,homemade ,172,23,8,2,2.0,cookie
minute made premium pulp free - original 100  florida orange juice from concentrate, original 100  florida orange juice from concentrate,minute made premium pulp free ,140,33,0,2,10.0,oz
hardees - sausage egg cheese biscuit, sausage egg cheese biscuit,hardees ,630,37,45,18,1.0,sandwhich
organic - green seedless grapes, green seedless grapes,organic ,156,41,0,2,1.5,cup
"hwy 55 burgers - 6  cheesesteak, peppers, onions, mushrooms, cheese"," 6  cheesesteak, peppers, onions, mushrooms, cheese",hwy 55 burgers ,421,25,24,29,1.0,sandwich
pepsi - cola, cola,pepsi ,250,69,0,0,20.0,ounce
bojangles country ham biscuit - bojangles country ham biscuit, bojangles country ham biscuit,bojangles country ham biscuit ,355,33,18,15,1.0,biscuit
texas pete - hot sauce packet, hot sauce packet,texas pete ,0,1,0,0,1.0,packet
kroger - mini chocolate cupcakes, mini chocolate cupcakes,kroger ,81,13,3,1,0.9,cupcakes
sheetz - sausage breakfast burrito, sausage breakfast burrito,sheetz ,300,29,16,11,128.0,g
sheetz - plain bagel with margarine, plain bagel with margarine,sheetz ,342,56,9,10,4.0,oz
carrots - baby-cut, baby-cut,carrots ,46,10,0,1,3.9,oz
athenos - hummus roasted red pepper, hummus roasted red pepper,athenos ,60,5,4,2,2.0,tbsp
mike and ike jelly beans - mike and ike jelly beans, mike and ike jelly beans,mike and ike jelly beans ,60,15,0,0,9.89,pieces
starkist - ready to eat tuna, ready to eat tuna,starkist ,130,10,4,10,3.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
cucumber salad,,cucumber salad,84,10,5,2,1.0,serving s 
generic - coconut brownie, coconut brownie,generic ,203,29,9,3,1.0,brownie
wonderful pistachios - pistachios  roasted   salted , pistachios  roasted   salted ,wonderful pistachios ,160,8,14,6,0.5,cup
hwy 55 - fries, fries,hwy 55 ,150,22,6,2,0.5,order
hood - 1  lowfat milk , 1  lowfat milk ,hood ,110,13,3,8,8.0,oz
food lion - instant oatmeal - blueberries   cream, instant oatmeal - blueberries   cream,food lion ,120,25,20,3,1.0,packet
carrots - baby-cut, baby-cut,carrots ,47,11,0,1,4.0,oz
nature s place - organic hummus, organic hummus,nature s place ,60,5,5,2,2.0,tbsp
jimmy johns - big john, big john,jimmy johns ,508,55,23,25,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,2.0,packet
coffee-mate - coffee creamer - irish creme  liquid singles ,mate - coffee creamer - irish creme  liquid singles ,coffee,30,4,2,0,1.0,tub
coffee-mate - hazelnut liquid creamer-individual tubs,mate - hazelnut liquid creamer-individual tubs,coffee,30,3,2,0,11.0,ml
mrs  freshly s - glazed honey bun, glazed honey bun,mrs  freshly s ,123,15,7,2,1.05,oz
jack in the box - jumbo jack with cheese, jumbo jack with cheese,jack in the box ,229,18,12,12,0.4,sandwich
jack in the box  website  - seasoned curly fries   small, seasoned curly fries   small,jack in the box  website  ,140,15,8,2,0.5,small
coca-cola  can  - 355ml can,cola  can  - 355ml can,coca,140,39,0,0,1.0,can
silk - purealmond dark chocolate almond milk, purealmond dark chocolate almond milk,silk ,120,0,3,0,8.0,oz 
coca-cola  can  - 355ml can,cola  can  - 355ml can,coca,35,10,0,0,0.25,can
trader giotto s - spinach tortellini, spinach tortellini,trader giotto s ,160,29,2,7,64.0,g
trader joe s - fancy shredded lite mexican blend cheese, fancy shredded lite mexican blend cheese,trader joe s ,40,1,2,5,14.0,gr
archer farms - broccoli florets, broccoli florets,archer farms ,13,2,0,2,42.5,g
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
fresh - turkey breast-- grilled, turkey breast-- grilled,fresh ,55,0,0,13,2.0,oz 
coke 20oz bottle - coke 20oz bottle, coke 20oz bottle,coke 20oz bottle ,240,65,0,0,1.0,bottle
dominoes - pizza, pizza,dominoes ,735,0,0,0,3.0,slice
dominos - ranch dipping cup, ranch dipping cup,dominos ,100,1,11,0,0.5,cup
franzia - crisp white, crisp white,franzia ,105,8,0,0,5.0,oz
kraft - light  25  less fat smooth peanut butter, light  25  less fat smooth peanut butter,kraft ,160,12,12,6,2.0,tbsp 
mccain - pepperoni mini pizza, pepperoni mini pizza,mccain ,360,54,10,14,2.0,pizza
kellogs - vector cereal, vector cereal,kellogs ,258,53,3,7,1.5,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,1.0,cup
"breakfast sausage - breakfast sausage, pork"," breakfast sausage, pork",breakfast sausage ,176,0,15,10,4.0,link
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,65,12,1,3,1.0,slice
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,55,6,1,5,0.5,cup s 
sugar - sugar granulated, sugar granulated,sugar ,60,16,0,0,4.0,tsp
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,131,24,2,5,2.0,slice
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
kraft - peanut butter smooth, peanut butter smooth,kraft ,180,8,16,6,2.0,tbsp
kelloggs - special k protein, special k protein,kelloggs ,190,33,4,10,1.0,cup
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,220,24,5,18,2.0,cup s 
banana - one, one,banana ,110,27,0,1,125.0,g
belvita breakfast - honey   nuts, honey   nuts,belvita breakfast ,116,17,4,2,2.0,biscuit
"generic - coffee - instant with semi-skimmed milk, no sugar"," coffee - instant with semi-skimmed milk, no sugar",generic ,14,0,1,0,1.0,mug
jordan s - crunchy oat granola - raisin and almond, crunchy oat granola - raisin and almond,jordan s ,167,26,5,4,40.0,g
tesco - malt wheats  correct  , malt wheats  correct  ,tesco ,165,33,1,5,45.0,g
robert wiseman - the one semi skimmed milk 1 , the one semi skimmed milk 1 ,robert wiseman ,43,5,1,4,100.0,ml
belmont - oaties biscuit, oaties biscuit,belmont ,136,21,5,0,2.0,biscuit
cheerios - multi-grain cereal, multi-grain cereal,cheerios ,143,28,2,3,37.5,g
tesco - fruit and fibre with semi skimmed milk, fruit and fibre with semi skimmed milk,tesco ,218,31,6,4,30.0,g
weight watchers - lemon   currant cookies , lemon   currant cookies ,weight watchers ,86,12,3,1,2.0,cookies
tesco - value porridge oats  made with water , value porridge oats  made with water ,tesco ,190,30,4,6,50.0,g
tesco - 0  greek style natural yoghurt, 0  greek style natural yoghurt,tesco ,28,3,0,4,50.0,g
tesco - 0  greek style natural yoghurt, 0  greek style natural yoghurt,tesco ,83,8,1,11,150.0,g
"jams, etc - honey natural", honey natural,"jams, etc ",21,8,0,0,1.0,teaspoon
tesco - fruit shortcake biscuits, fruit shortcake biscuits,tesco ,111,0,6,2,3.0,biscuit
go ahead  - yogurt breaks forest fruit, yogurt breaks forest fruit,go ahead  ,146,26,4,2,2.0,slice
fresh fruit - half lemon, half lemon,fresh fruit ,11,12,0,1,0.5,lemon
tesco - milk chocolate malted milk biscuits, milk chocolate malted milk biscuits,tesco ,112,14,5,1,2.0,biscuit
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,2.0,fluid
cream - half and half, half and half,cream ,79,3,7,2,0.25,cup
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,1,3,1,1.0,cup
perfect foods bar - peanut butter, peanut butter,perfect foods bar ,155,13,9,9,0.5,bar
greg s eggs - large egg, large egg,greg s eggs ,140,0,8,12,2.0,egg
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,3,1,0,0,0.33,peppers
generic - melted butter  salted , melted butter  salted ,generic ,50,0,6,0,0.5,tablespoon
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
dodoni - feta, feta,dodoni ,24,0,2,2,9.33,g
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,20,4,0,0,4.0,tbsp
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,23,1,2,1,0.5,cup
raspberries - raw, raw,raspberries ,39,9,0,1,75.0,g
turbana - banana, banana,turbana ,120,23,0,1,1.0,medium
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,160,27,3,6,0.3333333333333333,cup
raspberries - raw, raw,raspberries ,17,4,0,0,33.0,g
"kirkland signature - pecan halves raw, 0 25 oz, 28g"," pecan halves raw, 0 25 oz, 28g",kirkland signature ,50,1,5,1,0.25,cup
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,1.0,oz
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,25,4,1,1,0.5,cup
vons - deli counter cooked hsm, deli counter cooked hsm,vons ,60,0,0,0,4.0,slices
yoplait greek - banana caramel, banana caramel,yoplait greek ,100,12,0,12,1.0,container
jack in the box - grilled breakfast sandwich - no bacon, grilled breakfast sandwich - no bacon,jack in the box ,279,27,13,16,0.5,sandwich
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,15,1,1,1,0.5,cup
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
jo s chicken - boneless skinless chicken breast , boneless skinless chicken breast ,jo s chicken ,83,0,1,17,3.0,ounces
soy vey teriyaki - teriyaki sauce, teriyaki sauce,soy vey teriyaki ,35,6,1,0,1.0,tablespoon
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,10,2,0,0,2.0,tbsp
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
asparagus - raw, raw,asparagus ,7,1,0,1,0.25,cup
homemade - sourdough tartine bread, sourdough tartine bread,homemade ,191,37,1,8,66.0,grams
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
raspberries - raw, raw,raspberries ,21,5,0,0,0.33,cup
von s deli - roasted turkey breast, roasted turkey breast,von s deli ,140,1,6,18,3.0,ounces
trader joe s - coconut cookies, coconut cookies,trader joe s ,80,9,4,1,1.5,cookies
trader joe s - greek nonfat yogurt coconut cream, greek nonfat yogurt coconut cream,trader joe s ,120,17,0,12,1.0,container
cello - riserva artisan parmesan cheese, riserva artisan parmesan cheese,cello ,113,0,8,11,1.13,z
grace - guava jam, guava jam,grace ,40,19,0,0,1.0,tbsp
eggs - hard boiled, hard boiled,eggs ,78,0,5,6,1.0,egg
