Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
quaker - life cereal  cdn , life cereal  cdn ,quaker ,400,77,5,10,2.5,cup,533
costco - costco cheese pizza slice, costco cheese pizza slice,costco ,700,70,28,44,1.0,slice,1370
nature s touch - frozen mangos, frozen mangos,nature s touch ,91,24,0,1,0.75,cup,0
dole - pineapple chunks  frozen , pineapple chunks  frozen ,dole ,50,11,0,1,0.5,cup,0
mr   mrs t - pina colada mix, pina colada mix,mr   mrs t ,90,22,0,0,2.0,oz,23
sugar - white sugar, white sugar,sugar ,64,16,0,0,4.0,tsp,0
generic - ready brek, ready brek,generic ,187,29,4,6,50.0,g,167
pilsbury - chocolate chip cookies, chocolate chip cookies,pilsbury ,340,46,14,2,4.0,cookies,250
kirkland signature  costco - fresh basil pesto, fresh basil pesto,kirkland signature  costco ,39,1,4,1,7.0,milliliter,75
black diamond - marble cheddar cheese, marble cheddar cheese,black diamond ,234,2,18,13,54.0,g,360
kraft - smooth peanut butter - canada - light  25  less fat, smooth peanut butter - canada - light  25  less fat,kraft ,120,9,9,5,1.5,tbsp,98
no name - enriched white sandwich bread, enriched white sandwich bread,no name ,140,27,2,5,2.0,slice,270
pc blue menu celeb - margarine made w  olive oil, margarine made w  olive oil,pc blue menu celeb ,35,0,4,0,1.0,tsp,33
bob s red mill - natural raw whole flaxeed, natural raw whole flaxeed,bob s red mill ,60,5,4,3,2.0,tbsp,5
david s tea - alpine punch, alpine punch,david s tea ,0,0,0,0,2.0,cup,0
bakery on main - cranberry orange cashew , cranberry orange cashew ,bakery on main ,420,60,18,6,0.9990000000000001,cup,45
i go - smooth   creamy yogurt, smooth   creamy yogurt,i go ,169,28,3,8,187.5,g,84
generic - cortland apple - medium, cortland apple - medium,generic ,80,22,0,0,1.0,medium,0
qu bon - lait  cr m , lait  cr m ,qu bon ,160,24,0,18,2.0,cup,230
nature s path - gluten- free sunrise crunchy vanilla, gluten- free sunrise crunchy vanilla,nature s path ,220,50,2,4,60.0,g,270
no name - enriched white sandwich bread, enriched white sandwich bread,no name ,280,54,3,10,4.0,slice,540
selection - mild cheddar cheese, mild cheddar cheese,selection ,240,2,22,14,6.0,cubes,400
danone activia - yaourt cerise, yaourt cerise,danone activia ,240,33,8,9,250.0,g,0
banane - banane  sant  canada , banane  sant  canada ,banane ,105,27,0,1,1.0,moyenne,1
flax - flax, flax,flax ,60,4,5,3,2.0,tbsp,115
"chia seeds  bulk barn  - chia seeds, whole"," chia seeds, whole",chia seeds  bulk barn  ,60,6,5,3,2.0,tbsps,3
aucun - raisins  verts ou rouges , raisins  verts ou rouges ,aucun ,70,18,0,1,20.0,raisins,0
bulk barn - dried cranberries, dried cranberries,bulk barn ,320,82,2,0,100.0,g,3
gogo - quinoa crunchies, quinoa crunchies,gogo ,210,46,0,5,56.0,g,6
activia - danone raspberry yogurt , danone raspberry yogurt ,activia ,340,50,10,14,1.0,1 2,160
herbalife canada - formule 1 chocolat hollandais, formule 1 chocolat hollandais,herbalife canada ,100,13,3,6,25.0,grammes,100
yogourt maison,,yogourt maison,401,77,1,24,2.0,serving s ,336
bulk barn - dried cranberries, dried cranberries,bulk barn ,80,21,0,0,25.0,g,1
generic - dried raisins, dried raisins,generic ,55,14,0,1,0.125,cup,3
strawberries - raw, raw,strawberries ,11,3,0,0,5.0,small,0
tesco - pink lady - apples, pink lady - apples,tesco ,71,16,0,1,1.0,typical,0
"calorieking dsf - banana  1  7"" long  6 5 oz w  peel  4 2 oz   fruit only "," banana  1  7"" long  6 5 oz w  peel  4 2 oz   fruit only ",calorieking dsf ,105,27,0,1,4.2,oz,1
tea - cup of tea with 50ml skimmed milk, cup of tea with 50ml skimmed milk,tea ,17,3,0,2,1.0,cup,0
butter toast - 2 slices, 2 slices,butter toast ,110,22,0,0,8.0,oz,0
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,19
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,105,15,5,0,3.0,tbsp,90
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,28.0,g,160
blue diamonds - almond milk, almond milk,blue diamonds ,40,7,1,1,0.5,cup,75
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,2.0,egg,110
cheese - hiland dairy cottage cheese - 4 , hiland dairy cottage cheese - 4 ,cheese ,120,4,5,13,0.5,cup,470
borden - 2  american cheese slice, 2  american cheese slice,borden ,90,4,5,7,1.8,slice,396
shurfine non-dairy creamer - coffe creamer,dairy creamer - coffe creamer,shurfine non,100,10,5,0,10.0,teaspoon,0
biggest loser - veggie cheese omelete, veggie cheese omelete,biggest loser ,225,9,8,22,1.0,omelet,350
quakers - rasin and spice instant oatmeal, rasin and spice instant oatmeal,quakers ,150,32,2,4,1.0,packet,210
trader joes - english muffins, english muffins,trader joes ,120,24,2,5,1.0,muffin,200
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg,70
mattessons - turkey bacon, turkey bacon,mattessons ,51,1,0,10,2.0,grilled,400
butter - unsalted, unsalted,butter ,25,0,3,0,0.25,tbsp,0
new york bakery co - cinnamon   raisin mini bagels  8 , cinnamon   raisin mini bagels  8 ,new york bakery co ,104,20,1,4,0.88,bagel,0
"medium egg - egg, scrambled "," egg, scrambled ",medium egg ,86,0,4,7,1.0,egg,55
tesco - frozen sweet cherries, frozen sweet cherries,tesco ,26,6,0,0,50.0,g,0
tesco - frozen raspberries, frozen raspberries,tesco ,14,4,0,1,50.0,g,0
"blue diamond uk - almond breeze unsweetened almond milk  gluten free, dairy free "," almond breeze unsweetened almond milk  gluten free, dairy free ",blue diamond uk ,17,0,1,1,118.0,ml,0
misc - almond extract, almond extract,misc ,0,0,0,0,0.125,tsp,0
new york bakery co - cinnamon   raisin mini bagels  8 , cinnamon   raisin mini bagels  8 ,new york bakery co ,114,22,1,5,0.96,bagel,0
chives - raw, raw,chives ,0,0,0,0,1.0,tsp,0
"medium egg - egg, scrambled "," egg, scrambled ",medium egg ,172,1,8,15,2.0,egg,110
cherry nutella protein shake,,cherry nutella protein shake,263,27,11,15,1.0,serving,97
tesco - frozen sweet cherries, frozen sweet cherries,tesco ,43,9,0,1,81.0,g,0
smoked - salmon, salmon,smoked ,34,0,2,5,20.0,g,96
tesco - cocoa powder, cocoa powder,tesco ,18,1,1,1,5.0,g,0
tesco - frozen raspberries, frozen raspberries,tesco ,17,5,0,1,60.0,g,0
tesco - frozen sweet cherries, frozen sweet cherries,tesco ,16,3,0,0,30.0,g,0
"blue diamond uk - almond breeze unsweetened almond milk  gluten free, dairy free "," almond breeze unsweetened almond milk  gluten free, dairy free ",blue diamond uk ,7,0,1,0,50.0,ml,0
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,61,6,2,5,125.0,ml,0
smoked - salmon, salmon,smoked ,17,0,1,2,10.0,g,48
oats,,oats,39,7,1,2,10.0,g,0
banana - dole, dole,banana ,110,29,0,1,1.0,medium,1
"nutiva - chia seed, organic"," chia seed, organic",nutiva ,60,5,3,3,1.0,tbsp,0
yeo valley organic - greek style yogurt, greek style yogurt,yeo valley organic ,80,4,6,3,60.0,g,54
sainsburys - cooks dark chocolate chips, cooks dark chocolate chips,sainsburys ,127,0,7,0,25.0,g,0
nuts - pecans, pecans,nuts ,41,1,4,1,4.0,half,0
yeo valley - apple and berry compote, apple and berry compote,yeo valley ,22,5,0,0,30.0,g,0
yeo valley - natural 0  fat yogurt 150g, natural 0  fat yogurt 150g,yeo valley ,89,13,0,9,150.0,g,140
homemade - poached duck egg, poached duck egg,homemade ,260,2,19,18,2.0,egg,204
danepak - thick-cut unsmoked back bacon rashers , thick-cut unsmoked back bacon rashers ,danepak ,154,0,12,12,2.0,rasher,1
stokes - brown sauce, brown sauce,stokes ,8,2,0,0,5.0,g,0
cava - spanish sparkling wine, spanish sparkling wine,cava ,193,0,0,0,2.5,glass,0
kwik trip - medium banana, medium banana,kwik trip ,53,14,0,1,0.5,banana,1
tesco - nectarine ripen at home, nectarine ripen at home,tesco ,63,13,0,2,1.0,fruit,0
passion fruit - passion fruit, passion fruit,passion fruit ,17,0,0,0,1.0,fruit,0
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,21,1,2,1,150.0,g,0
tesco - frozen fruit - mango chunks, frozen fruit - mango chunks,tesco ,97,21,0,1,149.0,g,0
mattessons - turkey bacon, turkey bacon,mattessons ,102,1,1,21,4.0,grilled,800
mornflake - oatbran, oatbran,mornflake ,37,5,1,0,10.0,g,0
mixed fruit protein shake,,mixed fruit protein shake,190,17,4,23,1.0,serving s ,0
mixed fruit protein shake,,mixed fruit protein shake,204,17,5,24,1.0,serving,0
sainsburys - cooks dark chocolate chips, cooks dark chocolate chips,sainsburys ,168,0,10,0,33.0,g,0
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,5,1,0,0,15.0,g,0
egg dry fried market pantry - egg dry fried, egg dry fried,egg dry fried market pantry ,140,0,10,12,2.0,egg,140
yeo valley - orange infused granola, orange infused granola,yeo valley ,132,17,5,4,1.0,container,0
heinz - tomato ketchup  afs , tomato ketchup  afs ,heinz ,6,1,0,0,5.0,g,67
kwik trip - medium banana, medium banana,kwik trip ,105,27,0,1,1.0,banana,1
"blue diamond uk - almond breeze unsweetened almond milk  gluten free, dairy free "," almond breeze unsweetened almond milk  gluten free, dairy free ",blue diamond uk ,21,1,2,1,150.0,ml,0
meridian - hazelnut butter, hazelnut butter,meridian ,132,1,13,3,33.0,g,0
protein works - unflavoured whey protein 80 concentrate, unflavoured whey protein 80 concentrate,protein works ,101,2,2,21,25.0,g,0
meridian - organic smooth peanut butter, organic smooth peanut butter,meridian ,60,1,5,3,10.0,g,0
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,135,0,12,6,3.0,rasher,750
tesco - baby courgette, baby courgette,tesco ,10,1,0,1,50.0,g,0
tomatoes - cherry tomato, cherry tomato,tomatoes ,12,2,0,0,3.0,tomato,8
sainsbury - 1 spring onion , 1 spring onion ,sainsbury ,7,0,0,0,1.0,spring,0
copella - apple and elderflower juice, apple and elderflower juice,copella ,43,11,0,0,100.0,ml,0
sainsburys - cooks dark chocolate chips, cooks dark chocolate chips,sainsburys ,51,0,3,0,10.0,g,0
sainsburys - cooks dark chocolate chips, cooks dark chocolate chips,sainsburys ,137,0,8,0,27.0,g,0
raspberries - raw, raw,raspberries ,17,4,0,0,33.0,g,0
"blue diamond uk - almond breeze unsweetened almond milk  gluten free, dairy free "," almond breeze unsweetened almond milk  gluten free, dairy free ",blue diamond uk ,42,1,4,2,300.0,ml,0
"quaker oats - oat so simple porridge pot - multi grain fruit muesli  oats,rye   barley  - water"," oat so simple porridge pot - multi grain fruit muesli  oats,rye   barley  - water",quaker oats ,208,38,2,6,57.0,g,100
yeo valley - toffee sauce , toffee sauce ,yeo valley ,120,0,6,0,40.0,g,0
bottle green - ginger   lemongrass diluted, ginger   lemongrass diluted,bottle green ,22,6,0,0,100.0,ml,0
sainsbury s - fresh orange juice, fresh orange juice,sainsbury s ,190,46,1,3,250.0,ml,0
moma - plain porridge, plain porridge,moma ,256,38,5,12,70.0,g,0
mornflake - oatbran, oatbran,mornflake ,18,2,0,0,5.0,g,0
green   blacks - cocoa powder, cocoa powder,green   blacks ,5,0,0,0,0.25,teaspoon,1
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,65,14,0,2,191.0,g,0
mimi s cafe - sourdough toast , sourdough toast ,mimi s cafe ,277,55,3,9,2.0,pieces,621
tesco - salad tomato  80g , salad tomato  80g ,tesco ,32,5,0,1,160.0,g,0
aladdin - guacamole, guacamole,aladdin ,21,1,2,0,1.0,tbsp,69
eurest - hummus, hummus,eurest ,108,13,5,4,2.0,tbsp,60
sainsbury s - sweet chilli sauce, sweet chilli sauce,sainsbury s ,31,7,1,1,1.0,tablespoon,74
egg - poached egg, poached egg,egg ,130,0,8,12,2.0,medium,0
tesco - blueberry pancakes, blueberry pancakes,tesco ,195,37,3,4,1.0,pancake,0
fentimans - traditional ginger beer, traditional ginger beer,fentimans ,105,25,0,0,275.0,ml,0
sainsburys - cooks dark chocolate chips, cooks dark chocolate chips,sainsburys ,76,0,4,0,15.0,g,0
green   blacks - cocoa powder, cocoa powder,green   blacks ,20,1,1,1,1.0,teaspoon,5
"medium egg - egg, scrambled "," egg, scrambled ",medium egg ,258,1,12,22,3.0,egg,165
green   blacks - cocoa powder, cocoa powder,green   blacks ,10,0,1,1,0.5,teaspoon,3
sainsburys - cooks dark chocolate chips, cooks dark chocolate chips,sainsburys ,86,0,5,0,17.0,g,0
meridian - organic smooth peanut butter, organic smooth peanut butter,meridian ,30,1,2,1,5.0,g,0
danepak - thick-cut unsmoked back bacon rashers , thick-cut unsmoked back bacon rashers ,danepak ,77,0,6,6,1.0,rasher,0
hotel chocolat - aztec hot cocolate, aztec hot cocolate,hotel chocolat ,230,19,13,9,1.0,mug,90
"ralphs - egg, whole, fried, 1 large"," egg, whole, fried, 1 large",ralphs ,180,0,14,12,2.0,serving,0
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,274,36,8,11,2.0,slice,360
oatly - oat milk, oat milk,oatly ,68,10,2,2,150.0,ml,60
weetabix - oatibix, oatibix,weetabix ,190,31,4,6,2.0,biscuits,130
blueberries - raw, raw,blueberries ,17,4,0,0,30.0,g,0
strawberries - raw, raw,strawberries ,14,3,0,0,45.0,g,0
tesco - flaked almonds, flaked almonds,tesco ,19,0,2,1,3.0,g,1
tesco - flaked almonds, flaked almonds,tesco ,13,0,1,1,2.0,g,1
strawberries - raw, raw,strawberries ,12,3,0,0,39.0,g,0
strawberries - raw, raw,strawberries ,20,5,0,0,61.0,g,1
tesco - strawberries  morocco , strawberries  morocco ,tesco ,15,3,0,0,3.0,fruit,0
strawberries - raw, raw,strawberries ,16,4,0,0,50.0,g,1
oatly - oat milk, oat milk,oatly ,135,20,5,3,300.0,ml,120
tesco - unsmoked back bacon  grilled , unsmoked back bacon  grilled ,tesco ,173,0,14,11,3.0,rashers,1
"rowse organic pure honey - honey, clear  "," honey, clear  ",rowse organic pure honey ,7,2,0,0,2.5,g,0
tesco - blueberry pancakes, blueberry pancakes,tesco ,293,56,5,5,1.5,pancake,0
tesco - healthy living whole and white toasting muffin, healthy living whole and white toasting muffin,tesco ,175,32,1,8,1.0,muffin,236
tesco - just wild rocket, just wild rocket,tesco ,2,0,0,0,10.0,g,0
egg - large poached, large poached,egg ,140,0,10,12,2.0,eggs,140
lindt - lindor - chocolate ball, lindor - chocolate ball,lindt ,80,5,6,1,1.0,ball,10
liberte - yogurt with lemon 3  fat  uk , yogurt with lemon 3  fat  uk ,liberte ,108,14,2,7,1.0,pot,74
sainsburys - cooks dark chocolate chips, cooks dark chocolate chips,sainsburys ,10,0,1,0,2.0,g,0
strawberries - raw, raw,strawberries ,19,5,0,0,60.0,g,1
generic - scrambled eggs  2 large , scrambled eggs  2 large ,generic ,140,0,10,12,2.0,scrambled,140
border - chocolate chip shortbread biscuits, chocolate chip shortbread biscuits,border ,75,9,4,1,1.0,biscuit,0
oatly - oat milk, oat milk,oatly ,90,13,3,2,200.0,ml,80
strawberries - raw, raw,strawberries ,15,4,0,0,47.0,g,0
blueberries - raw, raw,blueberries ,18,4,0,0,31.0,g,0
strawberries - raw, raw,strawberries ,26,6,0,1,80.0,g,1
blueberries - raw, raw,blueberries ,34,9,0,0,60.0,g,1
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,137,18,4,6,1.0,slice,180
1 whole egg - medium, medium,1 whole egg ,126,1,8,11,2.0,egg,124
"rowse organic pure honey - honey, clear  "," honey, clear  ",rowse organic pure honey ,15,4,0,0,5.0,g,0
blueberries - raw, raw,blueberries ,60,15,0,1,105.0,g,1
raspberries - raw, raw,raspberries ,16,4,0,0,30.0,g,0
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,74,7,3,5,150.0,ml,0
oatly - oat milk drink  organic , oat milk drink  organic ,oatly ,53,10,1,2,150.0,ml,6
strawberries - raw, raw,strawberries ,6,2,0,0,20.0,g,0
"tesco - grape, british pear, pomegranate   blackberry"," grape, british pear, pomegranate   blackberry",tesco ,134,30,0,1,240.0,g,0
"eat natural - with cranberries, macadamias and dark chocolate bar"," with cranberries, macadamias and dark chocolate bar",eat natural ,215,18,11,2,45.0,g,3
homemade - porridge, porridge,homemade ,140,27,4,12,1.0,bowl,0
snacks - medium banana, medium banana,snacks ,79,27,0,1,1.0,banana,1
rowdy honey - honey-, honey-,rowdy honey ,60,17,0,0,20.0,g,1
"sainsbury s - carrot, orange   ginger juice"," carrot, orange   ginger juice",sainsbury s ,101,23,1,1,250.0,ml,0
nuts - hazelnuts or filberts, hazelnuts or filberts,nuts ,44,1,4,1,5.0,nuts,0
mimi s cafe - sourdough toast , sourdough toast ,mimi s cafe ,69,14,1,2,0.5,pieces,155
hartley s - lemon curd, lemon curd,hartley s ,15,0,0,0,5.0,g,0
picard - mini pain au chocolat, mini pain au chocolat,picard ,85,10,4,2,1.0,pain,0
rowdy honey - honey-, honey-,rowdy honey ,60,17,0,0,1.0,tsp,1
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,34,7,0,1,100.0,g,0
oatly - oat milk drink  organic , oat milk drink  organic ,oatly ,70,13,1,2,200.0,ml,8
oatly - oat milk drink  organic , oat milk drink  organic ,oatly ,123,23,2,4,350.0,ml,14
