Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kraft - cream cheese fat free, cream cheese fat free,kraft ,15,1,0,1,1.0,tbsp
valley fresh - 100  natural white chicken cuts  pouch , 100  natural white chicken cuts  pouch ,valley fresh ,70,0,2,12,2.0,oz 
mission - multi-grain tortilla, multi-grain tortilla,mission ,150,23,4,4,1.0,tortilla
market pantry - mozerella string cheese, mozerella string cheese,market pantry ,80,1,6,6,28.0,g
mc donald s - minute maid 100  apple juice box, minute maid 100  apple juice box,mc donald s ,80,21,0,0,1.0,box
bumblebee - canned chicken, canned chicken,bumblebee ,70,1,1,13,2.0,oz
"snack factory - pretzel crisps, original, snack size bag"," pretzel crisps, original, snack size bag",snack factory ,160,35,0,4,1.0,package
weight watchers - cheese slice  singles , cheese slice  singles ,weight watchers ,45,2,3,4,1.0,slice
hellman s - mayonise light, mayonise light,hellman s ,35,1,4,0,1.0,tbs
minute maid 100  juice - fruit punch juice box, fruit punch juice box,minute maid 100  juice ,90,22,0,0,177.0,ml
kellog s - frosted flakes-skim milk, frosted flakes-skim milk,kellog s ,200,36,0,1,1.0,cup
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,70,17,0,0,8.0,fl
kraft--- - single white american slice cheese,-- - single white american slice cheese,kraft,60,2,4,3,1.0,slice
herbalife - cookies   cream shake, cookies   cream shake,herbalife ,150,11,1,9,39.0,g
dunkin donuts - small coffee with skim milk and sugar, small coffee with skim milk and sugar,dunkin donuts ,70,20,0,2,10.0,fl
generic - 1 medium hard boiled egg, 1 medium hard boiled egg,generic ,68,0,5,6,1.0,medium
arnold - whole wheat toast 100 , whole wheat toast 100 ,arnold ,110,20,1,5,1.0,slices
salt - salt, salt,salt ,0,0,0,0,0.4,gram
"coffee - coffee, skim milk, sugar"," coffee, skim milk, sugar",coffee ,60,12,0,2,480.0,ml
arnold - whole wheat toast 100 , whole wheat toast 100 ,arnold ,220,40,2,10,2.0,slices
generic - 2-medium egg omelet, 2-medium egg omelet,generic ,120,0,8,12,2.0,medium
generic - egg white veggie omelet no cheese, egg white veggie omelet no cheese,generic ,118,7,0,20,1.0,omelet
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,2.0,large
frank s - original hot sauce, original hot sauce,frank s ,0,0,0,0,2.0,tsp
"clamato, the original - tomato coctail", tomato coctail,"clamato, the original ",40,8,0,1,5.5,oz
noosa lemon yoghurt - lemon yogurt, lemon yogurt,noosa lemon yoghurt ,160,16,7,7,3.0,oz
cleanse soup,,cleanse soup,400,33,9,46,5.0,serving s 
cleanse soup,,cleanse soup,160,13,4,18,2.0,serving s 
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,2.0,slice
egg - white, white,egg ,51,1,0,11,99.0,g
fage greek yogurt - total with stawberry, total with stawberry,fage greek yogurt ,210,18,12,8,5.3,oz
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,105,0,8,6,3.0,slice
"taco cabana - taco - potato, egg, bacon"," taco - potato, egg, bacon",taco cabana ,786,69,42,33,3.0,each
generic - pinneapple fresh, pinneapple fresh,generic ,80,19,1,1,1.0,cup
applegate farms - organic turkey bacon, organic turkey bacon,applegate farms ,70,0,3,12,2.0,slice
gnc pureedge - complete protein, complete protein,gnc pureedge ,190,16,5,20,2.0,scoops
"don miguel - bacon, egg, hasbrowns, and cheese breakfast burrito"," bacon, egg, hasbrowns, and cheese breakfast burrito",don miguel ,340,37,13,17,1.0,burrito
fage 0  with cherry pomegranate - greek yogurt, greek yogurt,fage 0  with cherry pomegranate ,120,18,0,13,150.0,g
stonyfield - greek and chia yogurt strawberry raspberry cranberry, greek and chia yogurt strawberry raspberry cranberry,stonyfield ,130,18,1,12,5.3,oz
the epic seed - greek yogurt chia strawberry, greek yogurt chia strawberry,the epic seed ,150,17,1,17,6.6,oz
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,1.0,container
au bon pain - egg white cheddar sandwhich, egg white cheddar sandwhich,au bon pain ,230,22,9,19,1.0,sandwhich
heb mootopia - fat free milk, fat free milk,heb mootopia ,90,6,0,12,1.0,cup
natures path - flax plus granola - vanilla almond, flax plus granola - vanilla almond,natures path ,250,36,9,6,0.75,cup
heb - large pineapple chunks, large pineapple chunks,heb ,60,15,0,1,0.5,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
gogo squeez - apple-strawberry, apple-strawberry,gogo squeez ,60,13,1,1,90.0,g
"carrots - baby, raw"," baby, raw",carrots ,30,7,0,1,1.0,serving
duh - egg, egg,duh ,420,0,30,36,6.0,egg
"bellpepper - red,sweet"," red,sweet",bellpepper ,7,3,0,1,0.25,cup
generic - bellpepper green large, bellpepper green large,generic ,17,4,0,0,0.25,cup
"onions - sweet, raw"," sweet, raw",onions ,26,6,0,1,0.25,onion
kraft - shredded mozarella cheese, shredded mozarella cheese,kraft ,80,1,6,7,28.0,g
dole - peeled mini baby carrots, peeled mini baby carrots,dole ,35,8,0,1,3.0,oz
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,190,34,4,9,0.75,cup
kashi - berry lemonade with chia chewy granola bar, berry lemonade with chia chewy granola bar,kashi ,130,23,2,6,1.0,bar
mootopia - 2  chocolate milk, 2  chocolate milk,mootopia ,150,13,5,12,1.0,cup
nature s path organic - flax plus pumpkin raisin crunch 12 35 oz, flax plus pumpkin raisin crunch 12 35 oz,nature s path organic ,210,40,5,6,0.75,cup
kolache factory - sausage egg and cheese, sausage egg and cheese,kolache factory ,400,38,19,17,146.0,grams
kashi go lean - vanilla graham cluster cereal, vanilla graham cluster cereal,kashi go lean ,170,36,2,11,51.0,g
kind health grains - peanut butter dark chocolate, peanut butter dark chocolate,kind health grains ,150,24,5,3,1.0,bar
heb - melon medley, melon medley,heb ,35,8,0,1,0.5,cup
heb bakeshop - 100  whole wheat bread, 100  whole wheat bread,heb bakeshop ,140,26,2,8,2.0,slice
trader joe s - yellow and green sliced squash, yellow and green sliced squash,trader joe s ,15,3,0,0,0.6666666666666666,cup-85
heb - sugar snap peas, sugar snap peas,heb ,35,6,0,2,1.0,cup
justin s - classic peanut butter all-natural, classic peanut butter all-natural,justin s ,190,7,16,8,2.0,tbsp
cranberries - dried, dried,cranberries ,32,8,0,0,1.0,tbsp
nutri grain - strawberry greek yogurt cereal bar, strawberry greek yogurt cereal bar,nutri grain ,130,25,4,2,1.0,bar
lashing golean - toasted berry crumble granola cereal, toasted berry crumble granola cereal,lashing golean ,190,34,4,9,0.75,cup
snack fresh - green apple slices, green apple slices,snack fresh ,70,19,0,0,12.0,slices
kashi golean crisp - toasted berry crumble cereal, toasted berry crumble cereal,kashi golean crisp ,380,70,7,18,1.0,1 2
gogo squeez - apple-strawberry, apple-strawberry,gogo squeez ,120,26,1,1,180.0,g
kashi golean crisp - toasted berry crumble cereal, toasted berry crumble cereal,kashi golean crisp ,507,93,9,24,2.0,cup
generic - minute made orange juice, minute made orange juice,generic ,110,26,0,2,1.0,cup
kashi - go lean cereal  original , go lean cereal  original ,kashi ,160,35,1,13,1.0,cup
kashi -  honey almond flax chewy granola bar,  honey almond flax chewy granola bar,kashi ,140,19,5,7,1.0,bar
siggi s - drinkable non-fat yogurt-vanilla, drinkable non-fat yogurt-vanilla,siggi s ,110,20,0,8,8.0,oz 240ml
kashi - peanut peanut butter chewy granola bar - cwd, peanut peanut butter chewy granola bar - cwd,kashi ,140,19,5,7,1.0,bar
siggis - blueberry drinkable yogurt  240ml , blueberry drinkable yogurt  240ml ,siggis ,120,23,0,8,8.0,fl
heb  organics - dried  cranberries, dried  cranberries,heb  organics ,120,33,1,0,0.25,cup
nature s own premium specialty - 100  whole wheat bread, 100  whole wheat bread,nature s own premium specialty ,200,40,3,10,2.0,slice
craisins - dried cranberries, dried cranberries,craisins ,130,33,0,0,0.25,c
"simple truth organic - peanut butter, creamy"," peanut butter, creamy",simple truth organic ,200,6,16,8,2.0,tablespoons
kashi - peanut peanut butter granola bar, peanut peanut butter granola bar,kashi ,140,19,5,7,1.0,bar
kraft amooza twists - mozzarella cheese string, mozzarella cheese string,kraft amooza twists ,60,1,5,5,1.0,cheese
kirkland signature - real sliced fruit - fuji apple slices w cinnamon, real sliced fruit - fuji apple slices w cinnamon,kirkland signature ,35,9,0,0,1.0,bag
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,211,1,16,15,5.0,slice
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,155,13,11,2,1.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
mcintosh - apple, apple,mcintosh ,70,19,0,0,1.0,medium
subway - 9-grain bread, 9-grain bread,subway ,210,40,2,8,6.0,inch
subway - pepperoni  3 slices , pepperoni  3 slices ,subway ,80,1,7,4,3.0,slices
subway - white cheddar slices, white cheddar slices,subway ,45,0,4,0,2.0,slices
cheerios  canada  - c r al, c r al,cheerios  canada  ,88,16,2,2,0.8,cup
central dairy - skim milk, skim milk,central dairy ,72,10,0,7,0.8,cup
naturegg - egg whites hello, egg whites hello,naturegg ,30,0,0,7,0.25,cup
naturegg simple egg whites - egg whites, egg whites,naturegg simple egg whites ,40,0,0,9,0.33,cup
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium
activia - vanilla yogurt, vanilla yogurt,activia ,100,13,3,4,100.0,g
gatorade - 710ml, 710ml,gatorade ,90,23,0,0,0.5,bottle
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,3.0,slices
kool-aid jammer - blue raspberry,aid jammer - blue raspberry,kool,100,24,0,0,1.0,package
no name  superstore - ranch dressing, ranch dressing,no name  superstore ,60,1,6,0,1.0,tbsp
spitz - sunflower seeds dill pickle, sunflower seeds dill pickle,spitz ,95,3,8,5,0.3335,cup
tim horton s - french vanilla cappuccino mix  3 tbsp , french vanilla cappuccino mix  3 tbsp ,tim horton s ,150,27,3,3,3.0,tbsp
danone - creamy vanilla yogurt, creamy vanilla yogurt,danone ,160,28,3,5,175.0,g
raspberries - raw, raw,raspberries ,15,3,0,0,15.0,raspberries
tim hortons - french vanilla capp  hot  small, french vanilla capp  hot  small,tim hortons ,250,41,8,4,1.0,small
tetly - tea, tea,tetly ,0,0,0,1,175.0,ml
homemade - potato fries, potato fries,homemade ,140,16,9,2,1.0,potato
flik - whole grain bread, whole grain bread,flik ,75,12,1,4,1.0,slice
becel - light margarine  2 tsp , light margarine  2 tsp ,becel ,35,0,4,0,2.0,tsp
bacon - bacon fried, bacon fried,bacon ,205,1,15,15,5.0,slices
egg whies - egg whites, egg whites,egg whies ,15,0,0,4,1.0,egg
tim hortons  canada  - homestyle biscuit, homestyle biscuit,tim hortons  canada  ,250,35,9,5,1.0,biscuit
kellogg s - corn flakes  canadian , corn flakes  canadian ,kellogg s ,110,25,0,2,30.0,g
central dairies - 2  white milk, 2  white milk,central dairies ,130,12,5,9,1.0,cup
pillsbury - toaster strudel - wildberry, toaster strudel - wildberry,pillsbury ,180,26,7,3,1.0,pastry
spitz - sunflowers seeds dill pickle - in the shell, sunflowers seeds dill pickle - in the shell,spitz ,28,1,2,1,0.1,cup
"turkey - breast, white meat, breast meat"," breast, white meat, breast meat",turkey ,157,0,3,30,100.0,g
eversweet - butter, butter,eversweet ,60,0,7,0,2.0,tsp
generic - garlic bread with cheese, garlic bread with cheese,generic ,1200,70,77,40,5.0,piece
betty crocker - super moist chocolate fudge cake, super moist chocolate fudge cake,betty crocker ,310,45,12,4,1.0,slice
nestle canada - nesquik cereal, nesquik cereal,nestle canada ,110,24,2,1,0.75,cup
campbell s chunky classic - chicken noodle soup, chicken noodle soup,campbell s chunky classic ,120,15,3,7,1.0,cup
presidents choice - fully cooked bacon, fully cooked bacon,presidents choice ,140,0,10,10,28.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,170,34,2,4,1.0,packet
cheese - feta, feta,cheese ,90,1,7,5,2.0,cubic
carrots - raw, raw,carrots ,30,7,0,1,1.0,large
"cookies - sugar, regular  includes vanilla "," sugar, regular  includes vanilla ",cookies ,143,20,6,2,2.0,cookie
quaker - dinoeggs brown sugar instant oatmeal, dinoeggs brown sugar instant oatmeal,quaker ,300,58,6,6,2.0,packet
spitz - sunflower seeds dill pickle, sunflower seeds dill pickle,spitz ,95,3,7,5,0.33,cup
dunkin donuts - old fashioned donut, old fashioned donut,dunkin donuts ,320,33,22,3,1.0,donut
dunkin donuts - small coffee - regular cream and sugar, small coffee - regular cream and sugar,dunkin donuts ,120,19,6,1,10.0,oz
generic - evaporated can milk, evaporated can milk,generic ,20,3,2,2,1.0,tbsp
publix - bakery whole wheat bread, bakery whole wheat bread,publix ,100,20,1,6,1.0,slice
farm - egg medium brown, egg medium brown,farm ,65,0,4,6,1.0,ea
publix bakery - raisin bran muffin, raisin bran muffin,publix bakery ,105,17,4,2,0.5,muffin
dole banana - bananas, bananas,dole banana ,105,27,0,1,7.0,inch
mississippi cheese straw factory - three cheese straws, three cheese straws,mississippi cheese straw factory ,130,9,8,4,1.0,oz
publix bakery - raisin bran muffin, raisin bran muffin,publix bakery ,210,34,7,3,1.0,muffin
generic - evaporated can milk, evaporated can milk,generic ,40,6,3,3,2.0,tbsp
tropicana - orange grapefruit juice, orange grapefruit juice,tropicana ,114,26,0,2,1.0,cup s 
h t b - jamaican spice bun, jamaican spice bun,h t b ,90,19,1,2,30.0,g
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,93,6,0,15,160.0,g
protein lifestyle - diet whey protein, diet whey protein,protein lifestyle ,108,5,2,16,1.0,level
asda - granulated sweetener  sucralose1  , granulated sweetener  sucralose1  ,asda ,48,3,0,0,3.0,g
vitafiber - vitafiber, vitafiber,vitafiber ,19,9,0,0,12.0,gram
vitafiber - vitafiber, vitafiber,vitafiber ,48,23,0,0,30.0,gram
protein lifestyle - diet whey protein, diet whey protein,protein lifestyle ,130,7,2,20,1.2,level
generic - banana, banana,generic ,100,27,0,1,1.0,piece
pom bear - crisps - original, crisps - original,pom bear ,67,8,3,0,0.7,packet
swizzels-matlow - rainbow drops,matlow - rainbow drops,swizzels,54,18,0,0,20.0,g
fage - total 0 - fat free greek yoghurt, total 0 - fat free greek yoghurt,fage ,100,7,0,18,175.0,g
bell plantation - pb2 chocolate, pb2 chocolate,bell plantation ,45,6,2,4,12.0,g
meridian - peanut butter, peanut butter,meridian ,58,1,5,3,10.0,g
chobani - 0  greek yoghurt plain fat free, 0  greek yoghurt plain fat free,chobani ,180,12,0,29,300.0,g
nestle - nesquik strawberry flavouring, nesquik strawberry flavouring,nestle ,147,36,0,0,36.0,g
chobani - 0  greek yoghurt plain fat free, 0  greek yoghurt plain fat free,chobani ,120,8,0,20,200.0,g
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,114,17,3,4,30.0,g
"thompson seedless - grapes - red, green - seedless"," grapes - red, green - seedless",thompson seedless ,34,9,0,0,10.0,grapes
post - cinnamon life cereal, cinnamon life cereal,post ,240,50,3,6,1.0,1 2
my essentials  food lion - 2  reduced fat milk, 2  reduced fat milk,my essentials  food lion ,130,13,5,8,240.0,ml
"bread - mixed-grain, toasted  includes whole-grain, 7-grain "," mixed-grain, toasted  includes whole-grain, 7-grain ",bread ,131,24,2,5,2.0,slice
waffles,,waffles,185,23,8,4,0.5,serving
jenni-o - hot turkey breakfast sausage,o - hot turkey breakfast sausage,jenni,92,0,5,12,1.67,oz
folgers - k-cup vanilla biscotti w truvia, k-cup vanilla biscotti w truvia,folgers ,2,3,0,0,8.0,ounces
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,29,4,0,3,0.33,cup
generic - better than peanut butter, better than peanut butter,generic ,50,7,1,2,1.0,tbsp
dairy - kraft - sharp cheddar cheese , kraft - sharp cheddar cheese ,dairy ,80,0,7,5,1.0,slice
udi s gluten free foods - omega flax   fiber ancient grain breads, omega flax   fiber ancient grain breads,udi s gluten free foods ,150,22,6,6,2.0,slices
"bacon - hardwood smoked bacon , cooked"," hardwood smoked bacon , cooked",bacon ,70,0,6,4,2.0,slices
krip,,krip,635,63,36,16,1.0,serving
udi s - gluten free whole grain bread  per pkg , gluten free whole grain bread  per pkg ,udi s ,150,24,4,4,2.0,slice
"quaker old fashioned oatmeal - oatmeal, prepared with water"," oatmeal, prepared with water",quaker old fashioned oatmeal ,150,27,3,5,0.5,cup
cranberries - dried, dried,cranberries ,96,23,0,0,1.0,tbsp 
domino - dark brown sugar, dark brown sugar,domino ,15,4,0,0,4.0,g
mcdonalds - scrambled eggs side, scrambled eggs side,mcdonalds ,170,1,11,15,2.0,eggs
la madeline - strawberry rhubarb jam, strawberry rhubarb jam,la madeline ,45,12,0,0,1.0,tbsp
central market - roasted rosemary potatoes, roasted rosemary potatoes,central market ,140,22,5,3,1.0,cup
giant - breakfast sausage link, breakfast sausage link,giant ,190,2,14,12,3.0,pan
udi s gluten free foods - whole grain hamburger buns, whole grain hamburger buns,udi s gluten free foods ,180,31,5,5,1.0,bun
"banana - small,6"" to 6 7 8  long  1pts"," small,6"" to 6 7 8  long  1pts",banana ,135,35,0,2,1.5,banana
shakeology  - chocolate-correct, chocolate-correct,shakeology  ,160,17,2,17,1.0,scoop
sprout s - sliced american cheese, sliced american cheese,sprout s ,70,3,8,5,1.0,ounce
beachbody - new vanilla shakeology, new vanilla shakeology,beachbody ,130,14,2,16,1.0,scoop
berries - berries fresh mixed, berries fresh mixed,berries ,80,0,0,0,1.0,cup
"banana - small,6"" to 6 7 8  long  1pts"," small,6"" to 6 7 8  long  1pts",banana ,90,23,0,1,1.0,banana
"quaker old fashioned oatmeal - oatmeal, prepared with water"," oatmeal, prepared with water",quaker old fashioned oatmeal ,75,14,2,3,0.25,cup
dannon - strawberry yogurt light   fit, strawberry yogurt light   fit,dannon ,80,8,0,12,1.0,container
crunchmaster - multi grain crackers with sea salt, multi grain crackers with sea salt,crunchmaster ,60,12,2,1,8.0,crackers
kroger - frozen dark sweet pitted cherries, frozen dark sweet pitted cherries,kroger ,100,24,0,1,0.5,cup
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,3,16,1.0,scoop
nature s path organic - buckwheat wildberry waffles - gluten free, buckwheat wildberry waffles - gluten free,nature s path organic ,95,17,4,1,1.0,waffles
jimmy dean - turkey sausage patties, turkey sausage patties,jimmy dean ,120,1,8,10,2.0,patties
nature s path organic - buckwheat wildberry waffles - gluten free, buckwheat wildberry waffles - gluten free,nature s path organic ,190,33,7,2,2.0,waffles
whole foods gluten free - cream biscuits, cream biscuits,whole foods gluten free ,420,48,24,4,2.0,biscuit
macaroni and cheese,,macaroni and cheese,574,63,23,23,2.0,serving s 
butter ball - turkey breast, turkey breast,butter ball ,150,1,6,24,4.0,z
ocean spray - cranberry sauce, cranberry sauce,ocean spray ,16,4,0,0,10.0,g
pw mashed potatos,,pw mashed potatos,255,30,12,6,1.0,serving
gravy - gravy, gravy,gravy ,25,0,0,0,0.25,cup
homemade - corn pudding, corn pudding,homemade ,230,25,12,9,0.5,cup
thanksgiving stuffing,,thanksgiving stuffing,154,17,9,3,1.0,serving s 
orange scented sweet potatoes,,orange scented sweet potatoes,114,21,3,2,1.0,serving
boston market - sweet potato casserole  from website , sweet potato casserole  from website ,boston market ,108,20,3,1,1.9,oz
whole foods - gluten free cherry pie, gluten free cherry pie,whole foods ,120,45,13,2,3.5,oz 
city barbeque - green beans with bacon, green beans with bacon,city barbeque ,90,5,5,5,1.0,serving
chiobani yogurt - strawberry non-fat, strawberry non-fat,chiobani yogurt ,100,20,0,14,1.0,container
chiobani yogurt - strawberry non-fat, strawberry non-fat,chiobani yogurt ,140,20,0,14,1.0,container
great value - whole strawberries  frozen , whole strawberries  frozen ,great value ,25,7,0,0,70.0,g
"hunter - bacon, hardwood smoked"," bacon, hardwood smoked",hunter ,47,0,4,3,2.0,slices
kraft - mexican style four cheese - shredded , mexican style four cheese - shredded ,kraft ,100,2,8,6,0.25,cup
oil free waffles,,oil free waffles,214,43,2,6,1.0,serving
goolsby - premium country sausage, premium country sausage,goolsby ,360,0,34,12,2.0,patty
generic - better than peanut butter, better than peanut butter,generic ,100,13,2,4,2.0,tbsp
bell plantation - chocolate pb2 -  net carbs, chocolate pb2 -  net carbs,bell plantation ,45,5,1,4,2.0,tbsp
lara bar - peanut butter cookie, peanut butter cookie,lara bar ,220,23,12,7,1.0,bar
skippy - creamy peanut butter - peanut butter, creamy peanut butter - peanut butter,skippy ,190,6,16,7,32.0,g
whole foods gluten free - cream biscuits, cream biscuits,whole foods gluten free ,210,24,12,2,1.0,biscuit
goolsby - premium country sausage, premium country sausage,goolsby ,180,0,17,6,1.0,patty
jimmy dean - turkey sausage patties, turkey sausage patties,jimmy dean ,105,1,7,9,1.75,patties
homemade ground lamb patty - lamb, lamb,homemade ground lamb patty ,250,0,18,21,3.0,oz
boursin - garlic   herbs cheese, garlic   herbs cheese,boursin ,120,1,12,2,2.0,tbsp
5 guys - little french fries, little french fries,5 guys ,263,36,12,4,0.5,order
o charley s - honey mustard dressing, honey mustard dressing,o charley s ,85,5,8,0,1.0,tbsp 
egg land s best - large brown eggs - cage free - cwd, large brown eggs - cage free - cwd,egg land s best ,140,0,8,12,2.0,egg
silk pure coconut milk - original, original,silk pure coconut milk ,20,2,1,0,2.0,oz  240ml 
jimmy dean - precooked turkey sausage patties, precooked turkey sausage patties,jimmy dean ,100,1,7,11,2.0,patties
egg land s best - large brown eggs - cage free - cwd, large brown eggs - cage free - cwd,egg land s best ,35,0,2,3,0.5,egg
all whites 100  liquid egg whites - eggwhites, eggwhites,all whites 100  liquid egg whites ,50,0,0,10,6.0,tbsp
"quaker old fashioned oatmeal - oatmeal, prepared with water"," oatmeal, prepared with water",quaker old fashioned oatmeal ,38,7,1,1,0.125,cup
udi s gluten free - cinnamon raisin bagel, cinnamon raisin bagel,udi s gluten free ,145,23,5,3,0.5,bagel
"mission  80 cal - 6"" yellow corn tortillas extra thin"," 6"" yellow corn tortillas extra thin",mission  80 cal ,80,16,1,2,2.0,tortillas
egg land s best - large brown eggs - cage free - cwd, large brown eggs - cage free - cwd,egg land s best ,70,0,4,6,1.0,egg
all whites 100  liquid egg whites - eggwhites, eggwhites,all whites 100  liquid egg whites ,25,0,0,5,3.0,tbsp
better n peanut butter - chocolate, chocolate,better n peanut butter ,50,7,1,2,1.0,tbsp
all whites 100  liquid egg whites - eggwhites, eggwhites,all whites 100  liquid egg whites ,75,0,0,15,9.0,tbsp
udi s - gluten free whole grain bread  per pkg , gluten free whole grain bread  per pkg ,udi s ,100,16,3,3,1.33,slice
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,15,0,1,0,0.33,cup
chiobani - greek yogurt simply 100, greek yogurt simply 100,chiobani ,100,14,0,12,1.0,container
driscoll s - strawberries, strawberries,driscoll s ,25,6,0,1,0.5,cup
"banana - small,6"" to 6 7 8  long  1pts"," small,6"" to 6 7 8  long  1pts",banana ,45,12,0,1,0.5,banana
silk - almond coconut blend  unsweetended , almond coconut blend  unsweetended ,silk ,12,0,1,0,0.33,cup
udi s gluten free foods - omega flax   fiber ancient grain breads, omega flax   fiber ancient grain breads,udi s gluten free foods ,94,14,4,4,1.25,slices
"hunter - bacon, hardwood smoked"," bacon, hardwood smoked",hunter ,23,0,2,1,1.0,slices
udi s gluten free foods - omega flax   fiber ancient grain breads, omega flax   fiber ancient grain breads,udi s gluten free foods ,75,11,3,3,1.0,slices
berries - berries fresh mixed, berries fresh mixed,berries ,40,0,0,0,0.5,cup
silk - coconut milk vanilla, coconut milk vanilla,silk ,30,3,2,0,0.33,cup
cauliflower breakfast casserole ,,cauliflower breakfast casserole ,408,26,20,35,1.0,serving s 
udi s gluten free foods - omega flax   fiber ancient grain breads, omega flax   fiber ancient grain breads,udi s gluten free foods ,113,17,5,5,1.5,slices
buttermilk biscuit,,buttermilk biscuit,158,24,6,2,1.0,serving
butter - salted, salted,butter ,89,0,10,0,0.88,tbsp
la madeline - strawberry rhubarb jam, strawberry rhubarb jam,la madeline ,90,24,0,0,2.0,tbsp
